Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,3.83053141,3.24594178,932.19910443,0.0,0.03830531,0.03245942,0.68893616,0.79832272,0.72924791,0.77839006,0.74462277,0.6370241,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.18655229,0.0,31.39440824,1048.43346561,0.03186552,0.0,0.31394408,0.79832272,0.72924791,0.77839006,0.74462277,0.6370241,0.57750738,0,0,0,0,0,0,0,0,0
12,03:00,5,5,0.0,19.91815398,26.64499924,975.03443923,0.0,0.19918154,0.26644999,0.72924791,0.77839006,0.74462277,0.6370241,0.57750738,0.58247628,0,5,0,0,0,0,0,0,0
13,03:15,0,5,0.0,19.30738386,33.831852,1027.2529784,0.0,0.19307384,0.33831852,0.77839006,0.74462277,0.6370241,0.57750738,0.58247628,0.6741104,0,5,0,0,0,0,0,0,0
14,03:30,0,5,0.0,52.71286733,62.4175825,991.37179799,0.0,0.52712867,0.62417583,0.74462277,0.6370241,0.57750738,0.58247628,0.6741104,0.55693872,0,5,0,0,0,0,0,0,0
15,03:45,0,5,0.0,44.77964685,25.53562617,877.03725931,0.0,0.44779647,0.25535626,0.6370241,0.57750738,0.58247628,0.6741104,0.55693872,0.62685863,0,5,0,0,0,0,0,0,0
16,04:00,0,0,9.59692343,54.54519284,39.96250643,813.79468624,0.09596923,0.54545193,0.39962506,0.57750738,0.58247628,0.6741104,0.55693872,0.62685863,0.61499619,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.91020152,12.39942731,0.0,819.07465062,0.12910202,0.12399427,0.0,0.58247628,0.6741104,0.55693872,0.62685863,0.61499619,0.56833623,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.32775722,14.29969961,28.795882,916.4452269,0.12327757,0.142997,0.28795882,0.6741104,0.55693872,0.62685863,0.61499619,0.56833623,0.4747323,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.81271525,43.89518776,15.40401113,791.93839505,0.08812715,0.43895188,0.15404011,0.55693872,0.62685863,0.61499619,0.56833623,0.4747323,0.62358269,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.62740901,27.95434509,3.85455706,866.23541033,0.04627409,0.27954345,0.03854557,0.62685863,0.61499619,0.56833623,0.4747323,0.62358269,0.74018546,0,0,0,0,0,0,0,0,0
21,05:15,0,0,22.92548832,36.08985796,33.43534643,853.63036742,0.22925488,0.36089858,0.33435346,0.61499619,0.56833623,0.4747323,0.62358269,0.74018546,0.65066929,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.34875259,19.69996403,0.0,804.04940933,0.26348753,0.19699964,0.0,0.56833623,0.4747323,0.62358269,0.74018546,0.65066929,0.56243058,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.31519672,54.72890433,23.1734814,704.58569839,0.33315197,0.54728904,0.23173481,0.4747323,0.62358269,0.74018546,0.65066929,0.56243058,0.41801999,0,0,0,0,0,0,0,0,0
24,06:00,0,0,34.48732847,0.0,16.68853066,862.75438973,0.34487328,0.0,0.16688531,0.62358269,0.74018546,0.65066929,0.56243058,0.41801999,0.65073562,0,0,0,0,0,0,0,0,0
25,06:15,3,3,11.44028662,0.0,24.89949081,986.65670764,0.11440287,0.0,0.24899491,0.74018546,0.65066929,0.56243058,0.41801999,0.65073562,0.40601427,0,3,0,0,0,0,0,0,0
26,06:30,0,3,18.17396016,0.0,0.0,891.53665785,0.1817396,0.0,0.0,0.65066929,0.56243058,0.41801999,0.65073562,0.40601427,0.4751177,0,3,0,0,0,0,0,0,0
27,06:45,0,3,44.5814683,0.0,15.94564057,797.77404905,0.44581468,0.0,0.15945641,0.56243058,0.41801999,0.65073562,0.40601427,0.4751177,0.38938908,0,3,0,0,0,0,0,0,0
28,07:00,0,3,43.1514635,1.37935119,0.0,644.32310111,0.43151464,0.01379351,0.0,0.41801999,0.65073562,0.40601427,0.4751177,0.38938908,0.57333659,0,3,0,0,0,0,0,0,0
29,07:15,3,3,36.52614782,0.0,47.71401785,891.60714288,0.36526148,0.0,0.47714018,0.65073562,0.40601427,0.4751177,0.38938908,0.57333659,0.29786392,0,0,0,0,0,0,0,3,0
30,07:30,5,8,54.00653077,0.0,0.0,631.5657999,0.54006531,0.0,0.0,0.40601427,0.4751177,0.38938908,0.57333659,0.29786392,0.18972949,0,0,0,1,0,0,4,3,0
31,07:45,7,15,57.38452711,0.0,18.18848817,704.99522661,0.57384527,0.0,0.18188488,0.4751177,0.38938908,0.57333659,0.29786392,0.18972949,0.29826937,0,0,0,1,0,0,6,3,5
32,08:00,0,15,76.88722593,0.0,37.21478731,613.89984117,0.76887226,0.0,0.37214787,0.38938908,0.57333659,0.29786392,0.18972949,0.29826937,0.0,0,0,0,1,0,0,6,3,5
33,08:15,0,15,31.14248987,0.0,43.39533402,809.36279622,0.3114249,0.0,0.43395334,0.57333659,0.29786392,0.18972949,0.29826937,0.0,0.31641751,0,0,0,1,0,0,6,3,5
34,08:30,0,14,83.15554781,11.5636692,41.12043384,516.64504295,0.83155548,0.11563669,0.41120434,0.29786392,0.18972949,0.29826937,0.0,0.31641751,0.42511351,0,0,0,0,0,0,6,3,5
35,08:45,10,19,56.79144474,38.46932973,5.95707306,401.74120835,0.56791445,0.3846933,0.05957073,0.18972949,0.29826937,0.0,0.31641751,0.42511351,0.4951546,0,3,7,0,0,0,6,3,0
36,09:00,3,22,38.18637267,37.48835366,14.75358484,517.07588325,0.38186373,0.37488354,0.14753585,0.29826937,0.0,0.31641751,0.42511351,0.4951546,0.32796092,0,3,7,2,0,0,7,3,0
37,09:15,11,33,98.68923042,46.77615505,10.54048062,200.13431308,0.9868923,0.46776155,0.10540481,0.0,0.31641751,0.42511351,0.4951546,0.32796092,0.59463833,0,10,7,2,0,0,11,3,0
38,09:30,2,35,86.20282151,1.23429139,35.21673929,536.36012757,0.86202822,0.01234291,0.35216739,0.31641751,0.42511351,0.4951546,0.32796092,0.59463833,0.62837774,0,10,7,2,2,0,11,3,0
39,09:45,7,35,70.50829637,0.0,29.00646588,651.86068457,0.70508296,0.0,0.29006466,0.42511351,0.4951546,0.32796092,0.59463833,0.62837774,0.64541801,0,13,0,2,2,0,11,7,0
40,10:00,7,33,53.68511203,43.81001154,75.14550793,726.28647169,0.53685112,0.43810012,0.75145508,0.4951546,0.32796092,0.59463833,0.62837774,0.64541801,0.64838389,0,10,0,4,3,0,10,6,0
41,10:15,12,32,82.47891584,53.27798828,48.92306517,548.62617321,0.82478916,0.53277988,0.48923065,0.32796092,0.59463833,0.62837774,0.64541801,0.64838389,0.68779466,0,3,4,6,7,0,4,6,2
42,10:30,2,30,57.15706409,69.15666639,96.95409699,831.99806485,0.57157064,0.69156666,0.96954097,0.59463833,0.62837774,0.64541801,0.64838389,0.68779466,0.64905784,0,5,4,6,7,0,0,6,2
43,10:45,8,38,61.61669939,43.57530167,69.61085433,867.84962085,0.61616699,0.43575302,0.69610854,0.62837774,0.64541801,0.64838389,0.68779466,0.64905784,0.61810258,0,7,9,6,8,0,0,6,2
44,11:00,10,48,19.08284916,100.0,100.0,885.95664635,0.19082849,1.0,1.0,0.64541801,0.64838389,0.68779466,0.64905784,0.61810258,0.51515818,0,12,10,10,8,0,0,6,2
45,11:15,8,42,27.79399846,100.0,100.0,889.10819122,0.27793998,1.0,1.0,0.64838389,0.68779466,0.64905784,0.61810258,0.51515818,0.73370341,1,12,15,4,4,0,0,6,0
46,11:30,26,64,28.50231916,100.0,100.0,930.98614911,0.28502319,1.0,1.0,0.68779466,0.64905784,0.61810258,0.51515818,0.73370341,0.6954542,1,18,20,8,8,2,0,7,0
47,11:45,5,62,46.80935489,76.50760701,83.68283722,889.82433351,0.46809355,0.76507607,0.83682837,0.64905784,0.61810258,0.51515818,0.73370341,0.6954542,0.59832542,1,11,21,12,8,2,0,7,0
48,12:00,3,62,23.59243952,100.0,90.12178566,856.93122197,0.2359244,1.0,0.90121786,0.61810258,0.51515818,0.73370341,0.6954542,0.59832542,0.47231226,1,11,23,12,7,2,1,5,0
49,12:15,4,56,44.33612955,100.0,85.24532711,747.54231066,0.4433613,1.0,0.85245327,0.51515818,0.73370341,0.6954542,0.59832542,0.47231226,0.50613093,1,10,21,9,7,2,1,5,0
50,12:30,13,60,13.05425102,84.3706842,72.06097788,979.76887059,0.13054251,0.84370684,0.72060978,0.73370341,0.6954542,0.59832542,0.47231226,0.50613093,0.75307434,0,12,20,10,12,0,1,5,0
51,12:45,2,42,35.3109096,79.22203393,95.04569534,939.12518352,0.3531091,0.79222034,0.95045695,0.6954542,0.59832542,0.47231226,0.50613093,0.75307434,0.72908311,2,2,11,10,11,0,1,5,0
52,13:00,1,35,6.04341215,100.0,59.8018406,835.91597484,0.06043412,1.0,0.59801841,0.59832542,0.47231226,0.50613093,0.75307434,0.72908311,0.54400653,2,2,10,11,5,0,0,5,0
53,13:15,18,52,27.27160008,100.0,61.65891245,702.01416167,0.272716,1.0,0.61658912,0.47231226,0.50613093,0.75307434,0.72908311,0.54400653,0.55540936,2,4,10,17,6,2,0,11,0
54,13:30,10,47,30.93705339,100.0,83.90312095,737.94993935,0.30937053,1.0,0.83903121,0.50613093,0.75307434,0.72908311,0.54400653,0.55540936,0.73050489,2,4,7,12,14,2,0,6,0
55,13:45,0,41,9.91830324,76.17049994,100.0,1000.35245418,0.09918303,0.761705,1.0,0.75307434,0.72908311,0.54400653,0.55540936,0.73050489,0.45344747,2,4,6,12,9,2,0,6,0
56,14:00,17,50,14.4593503,62.53096259,100.0,974.85933039,0.1445935,0.62530963,1.0,0.72908311,0.54400653,0.55540936,0.73050489,0.45344747,0.48462183,6,4,3,11,15,2,0,7,2
57,14:15,7,40,11.39850433,90.2529954,74.91023922,778.19662709,0.11398504,0.90252995,0.74910239,0.54400653,0.55540936,0.73050489,0.45344747,0.48462183,0.46466296,6,2,1,11,15,0,1,2,2
58,14:30,11,48,14.76764196,71.1631378,72.40647419,790.31329325,0.14767642,0.71163138,0.72406474,0.55540936,0.73050489,0.45344747,0.48462183,0.46466296,0.54048885,6,2,1,8,15,4,1,2,9
59,14:45,11,57,3.82101391,73.06486082,100.0,976.37011307,0.03821014,0.73064861,1.0,0.73050489,0.45344747,0.48462183,0.46466296,0.54048885,0.50503289,4,9,1,9,15,7,1,2,9
60,15:00,3,50,14.24457792,83.35623803,60.00767258,681.96840064,0.14244578,0.83356238,0.60007673,0.45344747,0.48462183,0.46466296,0.54048885,0.50503289,0.59360734,0,10,1,5,15,7,1,2,9
61,15:15,6,50,12.312568,100.0,93.48354233,715.09433256,0.12312568,1.0,0.93483542,0.48462183,0.46466296,0.54048885,0.50503289,0.59360734,0.55440843,0,12,1,1,15,10,2,0,9
62,15:30,3,45,6.87452005,100.0,72.02873725,693.88600414,0.0687452,1.0,0.72028737,0.46466296,0.54048885,0.50503289,0.59360734,0.55440843,0.59285478,0,12,1,1,12,6,2,0,11
63,15:45,1,24,7.31725481,100.0,79.56009357,774.45873297,0.07317255,1.0,0.79560094,0.54048885,0.50503289,0.59360734,0.55440843,0.59285478,0.83879332,0,5,1,0,7,6,1,0,4
64,16:00,4,17,2.58383364,91.35668719,26.46996288,736.78316562,0.02583834,0.91356687,0.26469963,0.50503289,0.59360734,0.55440843,0.59285478,0.83879332,0.73682948,0,4,1,0,2,5,1,0,4
65,16:15,6,17,2.8649016,100.0,69.9646304,830.90252876,0.02864902,1.0,0.6996463,0.59360734,0.55440843,0.59285478,0.83879332,0.73682948,0.74493264,1,7,1,0,2,2,0,0,4
66,16:30,7,23,1.06406418,100.0,34.46088886,789.24970068,0.01064064,1.0,0.34460889,0.55440843,0.59285478,0.83879332,0.73682948,0.74493264,0.64516959,2,9,3,0,3,2,0,0,4
67,16:45,0,21,0.0,100.0,46.18040987,830.10285902,0.0,1.0,0.4618041,0.59285478,0.83879332,0.73682948,0.74493264,0.64516959,0.8712493,2,9,3,0,3,2,0,0,2
68,17:00,7,24,0.0,100.0,100.0,1091.43759013,0.0,1.0,1.0,0.83879332,0.73682948,0.74493264,0.64516959,0.8712493,0.77409289,2,7,3,4,3,0,0,3,2
69,17:15,7,26,4.67766715,100.0,100.0,983.09063239,0.04677667,1.0,1.0,0.73682948,0.74493264,0.64516959,0.8712493,0.77409289,0.85757661,3,8,3,4,3,0,0,3,2
70,17:30,3,25,0.0,100.0,83.30576018,991.7010633,0.0,1.0,0.8330576,0.74493264,0.64516959,0.8712493,0.77409289,0.85757661,0.74482762,1,9,3,4,3,0,0,3,2
71,17:45,6,29,3.69474496,100.0,47.71419651,885.69266667,0.03694745,1.0,0.47714197,0.64516959,0.8712493,0.77409289,0.85757661,0.74482762,0.85258496,1,15,3,4,3,0,0,3,0
72,18:00,4,25,0.0,78.35163295,100.0,1125.92537913,0.0,0.78351633,1.0,0.8712493,0.77409289,0.85757661,0.74482762,0.85258496,0.87682107,5,15,3,0,2,0,0,0,0
73,18:15,13,31,0.0,96.53548664,100.0,1022.68680424,0.0,0.96535487,1.0,0.77409289,0.85757661,0.74482762,0.85258496,0.87682107,0.79535247,5,12,0,0,8,2,0,4,0
74,18:30,6,33,0.0,63.60327584,99.87500936,1111.39674775,0.0,0.63603276,0.99875009,0.85757661,0.74482762,0.85258496,0.87682107,0.79535247,0.83125951,9,11,0,0,7,2,0,4,0
75,18:45,7,36,0.0,77.20556552,91.75940763,991.58947281,0.0,0.77205566,0.91759408,0.74482762,0.85258496,0.87682107,0.79535247,0.83125951,0.8524919,8,15,0,0,7,2,0,4,0
76,19:00,12,48,0.0,83.27796211,100.0,1106.09261061,0.0,0.83277962,1.0,0.85258496,0.87682107,0.79535247,0.83125951,0.8524919,0.85312197,13,17,0,5,7,2,0,4,0
77,19:15,5,46,0.0,90.26618177,100.0,1131.84595192,0.0,0.90266182,1.0,0.87682107,0.79535247,0.83125951,0.8524919,0.85312197,1.0,10,18,0,5,4,2,3,4,0
78,19:30,0,39,0.0,100.0,80.18230197,1045.27726506,0.0,1.0,0.80182302,0.79535247,0.83125951,0.8524919,0.85312197,1.0,0.95819591,6,15,0,5,4,2,3,4,0
79,19:45,7,39,0.0,98.68932964,100.0,1083.43215282,0.0,0.9868933,1.0,0.83125951,0.8524919,0.85312197,1.0,0.95819591,0.89336664,6,9,0,5,4,2,9,4,0
80,20:00,5,33,0.0,100.0,85.36602069,1105.99372571,0.0,1.0,0.85366021,0.8524919,0.85312197,1.0,0.95819591,0.89336664,0.75201265,9,7,0,0,4,2,9,2,0
81,20:15,0,31,0.0,100.0,82.80923029,1106.66323802,0.0,1.0,0.8280923,0.85312197,1.0,0.95819591,0.89336664,0.75201265,0.69849055,9,6,0,0,4,2,8,2,0
82,20:30,1,27,0.0,98.53653299,94.24569883,1262.73609867,0.0,0.98536533,0.94245699,1.0,0.95819591,0.89336664,0.75201265,0.69849055,0.84759683,5,6,0,0,4,2,8,2,0
83,20:45,0,20,0.0,100.0,89.86791474,1218.31499853,0.0,1.0,0.89867915,0.95819591,0.89336664,0.75201265,0.69849055,0.84759683,0.85335422,5,3,0,0,4,2,4,2,0
84,21:00,0,5,0.0,91.39724776,69.9828175,1149.42730334,0.0,0.91397248,0.69982818,0.89336664,0.75201265,0.69849055,0.84759683,0.85335422,0.63495906,2,3,0,0,0,0,0,0,0
85,21:15,0,3,0.0,50.17342222,69.03721684,999.22429421,0.0,0.50173422,0.69037217,0.75201265,0.69849055,0.84759683,0.85335422,0.63495906,0.54173533,2,1,0,0,0,0,0,0,0
86,21:30,0,3,0.0,68.93628106,50.75130362,942.35161843,0.0,0.68936281,0.50751304,0.69849055,0.84759683,0.85335422,0.63495906,0.54173533,0.64665211,2,1,0,0,0,0,0,0,0
87,21:45,0,2,0.0,75.552838,94.11221039,1100.79221893,0.0,0.75552838,0.9411221,0.84759683,0.85335422,0.63495906,0.54173533,0.64665211,0.56692932,1,1,0,0,0,0,0,0,0
88,22:00,0,2,0.0,36.82439493,79.71549293,1106.91002613,0.0,0.36824395,0.79715493,0.85335422,0.63495906,0.54173533,0.64665211,0.56692932,0.67599502,1,1,0,0,0,0,0,0,0
89,22:15,0,2,0.0,63.1585986,77.30297396,874.8429402,0.0,0.63158599,0.77302974,0.63495906,0.54173533,0.64665211,0.56692932,0.67599502,0.61595308,1,1,0,0,0,0,0,0,0
90,22:30,0,2,0.0,36.37683453,57.49074056,775.78324505,0.0,0.36376835,0.57490741,0.54173533,0.64665211,0.56692932,0.67599502,0.61595308,0.50512836,1,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,61.45191217,84.88364934,887.26800316,0.0,0.61451912,0.84883649,0.64665211,0.56692932,0.67599502,0.61595308,0.50512836,0.50512836,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,49.98252768,57.91970484,802.55442313,0.0,0.49982528,0.57919705,0.56692932,0.67599502,0.61595308,0.50512836,0.50512836,0.50512836,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,14.39452672,56.69156563,918.44783017,0.0,0.14394527,0.56691566,0.67599502,0.61595308,0.50512836,0.50512836,0.50512836,0.50512836,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.9012588,30.87948417,854.64715446,0.0,0.00901259,0.30879484,0.61595308,0.50512836,0.50512836,0.50512836,0.50512836,0.50512836,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,20.16660259,0.0,736.8846115,0.0,0.20166603,0.0,0.50512836,0.50512836,0.50512836,0.50512836,0.50512836,0.50512836,0,0,0,0,0,0,0,0,0
