Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,2.97158583,11.73499794,26.15296721,919.68710113,0.02971586,0.11734998,0.26152967,0.62864548,0.57825512,0.66360195,0.6273928,0.53668798,0.46886437,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,24.32821272,19.65303165,875.13647725,0.0,0.24328213,0.19653032,0.57825512,0.66360195,0.6273928,0.53668798,0.46886437,0.43063609,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,16.65947819,26.13867005,950.59247338,0.0,0.16659478,0.2613867,0.66360195,0.6273928,0.53668798,0.46886437,0.43063609,0.51009456,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,44.72407141,52.31943553,918.57959899,0.0,0.44724071,0.52319436,0.6273928,0.53668798,0.46886437,0.43063609,0.51009456,0.36620112,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,38.63238675,21.07720545,838.386537,0.0,0.38632387,0.21077205,0.53668798,0.46886437,0.43063609,0.51009456,0.36620112,0.44104481,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.04937876,49.3788439,39.71809637,778.4229914,0.13049379,0.49378844,0.39718096,0.46886437,0.43063609,0.51009456,0.36620112,0.44104481,0.44333621,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.62085482,11.95277835,2.88425264,744.62498179,0.18620855,0.11952778,0.02884253,0.43063609,0.51009456,0.36620112,0.44104481,0.44333621,0.38280632,0,0,0,0,0,0,0,0,0
18,04:30,0,0,17.87858413,12.33397899,36.24788415,814.8750262,0.17878584,0.12333979,0.36247884,0.51009456,0.36620112,0.44104481,0.44333621,0.38280632,0.41554886,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.86291214,33.83867141,26.62929142,687.6573702,0.12862912,0.33838671,0.26629291,0.36620112,0.44104481,0.44333621,0.38280632,0.41554886,0.61937777,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.74042161,12.49221702,19.36338472,753.82743931,0.06740422,0.12492217,0.19363385,0.44104481,0.44333621,0.38280632,0.41554886,0.61937777,0.81701785,0,0,0,0,0,0,0,0,0
21,05:15,0,0,32.62266541,13.18215723,54.93055231,755.85328524,0.32622665,0.13182157,0.54930552,0.44333621,0.38280632,0.41554886,0.61937777,0.81701785,0.69081339,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.02249363,0.0,15.23783883,702.33819023,0.37022494,0.0,0.15237839,0.38280632,0.41554886,0.61937777,0.81701785,0.69081339,0.60053945,0,0,0,0,0,0,0,0,0
23,05:45,0,0,43.15174689,26.51610906,62.9534331,731.28620772,0.43151747,0.26516109,0.62953433,0.41554886,0.61937777,0.81701785,0.69081339,0.60053945,0.37939353,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.67483976,0.0,61.78229291,911.49343226,0.4567484,0.0,0.61782293,0.61937777,0.81701785,0.69081339,0.60053945,0.37939353,0.62156169,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.41929375,0.0,74.86837936,1086.22904282,0.14419294,0.0,0.74868379,0.81701785,0.69081339,0.60053945,0.37939353,0.62156169,0.29354533,0,0,0,0,0,0,0,0,0
26,06:30,0,0,22.05364814,0.0,34.31781912,974.65038887,0.22053648,0.0,0.34317819,0.69081339,0.60053945,0.37939353,0.62156169,0.29354533,0.37660135,0,0,0,0,0,0,0,0,0
27,06:45,0,0,54.34498224,0.0,56.00682398,894.83827323,0.54344982,0.0,0.56006824,0.60053945,0.37939353,0.62156169,0.29354533,0.37660135,0.29062722,0,0,0,0,0,0,0,0,0
28,07:00,0,0,51.72936702,3.24447683,19.47856781,699.32090857,0.51729367,0.03244477,0.19478568,0.37939353,0.62156169,0.29354533,0.37660135,0.29062722,0.53582827,0,0,0,0,0,0,0,0,0
29,07:15,4,4,42.67099646,0.0,64.85217659,913.42425209,0.42670996,0.0,0.64852177,0.62156169,0.29354533,0.37660135,0.29062722,0.53582827,0.30279898,0,0,0,0,0,4,0,0,0
30,07:30,11,15,60.90992164,12.35145901,9.09292727,623.42163737,0.60909922,0.12351459,0.09092927,0.29354533,0.37660135,0.29062722,0.53582827,0.30279898,0.26912128,0,11,0,0,0,4,0,0,0
31,07:45,0,15,61.86745348,3.59093228,21.10304038,696.8523111,0.61867453,0.03590932,0.2110304,0.37660135,0.29062722,0.53582827,0.30279898,0.26912128,0.42644685,0,11,0,0,0,4,0,0,0
32,08:00,0,15,79.44850068,11.29209169,32.283094,620.84170465,0.79448501,0.11292092,0.32283094,0.29062722,0.53582827,0.30279898,0.26912128,0.42644685,0.0,0,11,0,0,0,4,0,0,0
33,08:15,0,15,30.25258507,3.39975085,33.20797168,837.62646004,0.30252585,0.03399751,0.33207972,0.53582827,0.30279898,0.26912128,0.42644685,0.0,0.43925945,0,11,0,0,0,4,0,0,0
34,08:30,0,0,74.03529443,4.86541445,30.18348349,631.60288195,0.74035294,0.04865414,0.30183483,0.30279898,0.26912128,0.42644685,0.0,0.43925945,0.51642895,0,0,0,0,0,0,0,0,0
35,08:45,0,0,45.24848494,24.20343602,0.0,601.82809098,0.45248485,0.24203436,0.0,0.26912128,0.42644685,0.0,0.43925945,0.51642895,0.530233,0,0,0,0,0,0,0,0,0
36,09:00,0,0,28.57563532,26.98197307,10.00822672,740.92122839,0.28575635,0.26981973,0.10008227,0.42644685,0.0,0.43925945,0.51642895,0.530233,0.29411428,0,0,0,0,0,0,0,0,0
37,09:15,14,14,68.13872824,49.09769549,8.99084277,363.89521484,0.68138728,0.49097695,0.08990843,0.0,0.43925945,0.51642895,0.530233,0.29411428,0.51163126,6,0,8,0,0,0,0,0,0
38,09:30,0,14,55.88560252,20.92826825,32.69897486,752.24898337,0.55885603,0.20928268,0.32698975,0.43925945,0.51642895,0.530233,0.29411428,0.51163126,0.52326589,6,0,8,0,0,0,0,0,0
39,09:45,0,14,45.48941056,17.3585861,30.93144064,820.47532863,0.45489411,0.17358586,0.30931441,0.51642895,0.530233,0.29411428,0.51163126,0.52326589,0.53750661,6,0,8,0,0,0,0,0,0
40,10:00,0,14,36.38860277,60.94818741,74.25040784,832.67962392,0.36388603,0.60948187,0.74250408,0.530233,0.29411428,0.51163126,0.52326589,0.53750661,0.53265586,6,0,8,0,0,0,0,0,0
41,10:15,3,17,53.93022533,57.19530203,46.29066653,623.92465314,0.53930225,0.57195302,0.46290667,0.29411428,0.51163126,0.52326589,0.53750661,0.53265586,0.58268045,9,0,8,0,0,0,0,0,0
42,10:30,15,32,40.37425296,51.25777726,85.5930692,816.23363941,0.40374253,0.51257777,0.85593069,0.51163126,0.52326589,0.53750661,0.53265586,0.58268045,0.50780553,9,0,8,0,0,5,10,0,0
43,10:45,0,32,46.81154747,12.35685645,55.74376014,826.51993544,0.46811547,0.12356856,0.5574376,0.52326589,0.53750661,0.53265586,0.58268045,0.50780553,0.46922411,9,0,8,0,0,5,10,0,0
44,11:00,19,45,15.42528957,73.49183405,95.53179044,839.11029596,0.1542529,0.73491834,0.9553179,0.53750661,0.53265586,0.58268045,0.50780553,0.46922411,0.37809055,14,0,8,8,0,5,10,0,0
45,11:15,0,37,24.05020906,62.54413237,99.11522906,834.82169877,0.24050209,0.62544132,0.99115229,0.53265586,0.58268045,0.50780553,0.46922411,0.37809055,0.66302054,14,0,0,8,0,5,10,0,0
46,11:30,24,46,27.07643334,52.4257155,100.0,879.04895084,0.27076433,0.52425716,1.0,0.58268045,0.50780553,0.46922411,0.37809055,0.66302054,0.59044194,21,0,0,8,11,6,0,0,0
47,11:45,15,61,47.04707592,34.65071684,66.64977554,812.85127006,0.47047076,0.34650717,0.66649776,0.50780553,0.46922411,0.37809055,0.66302054,0.59044194,0.50865615,32,0,4,8,11,6,0,0,0
48,12:00,11,53,25.52041249,78.6842375,78.40132219,778.74104661,0.25520412,0.78684237,0.78401322,0.46922411,0.37809055,0.66302054,0.59044194,0.50865615,0.35982129,21,0,4,0,11,6,0,0,11
49,12:15,22,75,49.26381191,86.62865776,82.51358427,698.16892914,0.49263812,0.86628658,0.82513584,0.37809055,0.66302054,0.59044194,0.50865615,0.35982129,0.3655654,21,0,4,11,11,17,0,0,11
50,12:30,12,69,16.27404523,53.61985219,77.68439848,950.07844357,0.16274045,0.53619852,0.77684398,0.66302054,0.59044194,0.50865615,0.35982129,0.3655654,0.6305057,20,6,4,11,0,17,0,0,11
51,12:45,9,71,50.87667703,57.40711176,100.0,885.91096962,0.50876677,0.57407112,1.0,0.59044194,0.50865615,0.35982129,0.3655654,0.6305057,0.63670741,17,6,0,11,0,26,0,0,11
52,13:00,4,75,9.71001197,98.02358236,77.85497173,813.60331324,0.09710012,0.98023582,0.77854972,0.50865615,0.35982129,0.3655654,0.6305057,0.63670741,0.48072593,21,6,0,11,0,26,0,0,11
53,13:15,0,47,46.3698544,100.0,82.63420265,682.01689093,0.46369854,1.0,0.82634203,0.35982129,0.3655654,0.6305057,0.63670741,0.48072593,0.52116973,21,6,0,0,0,9,0,0,11
54,13:30,26,50,55.14186491,100.0,100.0,687.09531861,0.55141865,1.0,1.0,0.3655654,0.6305057,0.63670741,0.48072593,0.52116973,0.83999656,32,9,0,0,0,9,0,0,0
55,13:45,3,53,19.82845467,85.13160032,100.0,921.33174463,0.19828455,0.851316,1.0,0.6305057,0.63670741,0.48072593,0.52116973,0.83999656,0.49898003,32,9,3,0,0,9,0,0,0
56,14:00,10,43,31.8713957,73.28191337,100.0,926.81473751,0.31871396,0.73281913,1.0,0.63670741,0.48072593,0.52116973,0.83999656,0.49898003,0.52455353,21,9,13,0,0,0,0,0,0
57,14:15,12,51,28.9988068,95.84763025,71.80776673,788.90991906,0.28998807,0.9584763,0.71807767,0.48072593,0.52116973,0.83999656,0.49898003,0.52455353,0.49565059,17,9,13,0,0,0,7,0,5
58,14:30,18,52,36.94601387,70.70929281,62.24002842,824.66670131,0.36946014,0.70709293,0.62240028,0.52116973,0.83999656,0.49898003,0.52455353,0.49565059,0.52103044,0,9,22,9,0,0,7,0,5
59,14:45,9,52,8.97459374,63.0271809,100.0,1106.54475828,0.08974594,0.63027181,1.0,0.83999656,0.49898003,0.52455353,0.49565059,0.52103044,0.41297782,0,0,22,18,0,0,7,0,5
60,15:00,7,56,31.45268459,60.96676535,37.68711069,805.04855996,0.31452685,0.60966765,0.37687111,0.49898003,0.52455353,0.49565059,0.52103044,0.41297782,0.37557616,0,0,19,18,0,0,14,0,5
61,15:15,19,68,25.00639263,81.79298262,64.25114708,827.65835293,0.25006393,0.81792983,0.64251147,0.52455353,0.49565059,0.52103044,0.41297782,0.37557616,0.23244675,0,11,19,18,0,0,15,0,5
62,15:30,0,59,13.79236927,81.21638098,43.08923988,802.10496115,0.13792369,0.81216381,0.4308924,0.49565059,0.52103044,0.41297782,0.37557616,0.23244675,0.18590947,0,11,19,9,0,0,15,0,5
63,15:45,12,71,14.32552267,73.95402214,46.74222901,824.54354791,0.14325523,0.73954022,0.46742229,0.52103044,0.41297782,0.37557616,0.23244675,0.18590947,0.43688115,0,11,19,9,0,12,15,0,5
64,16:00,0,46,4.97659317,68.09937854,0.0,729.01312595,0.04976593,0.68099379,0.0,0.41297782,0.37557616,0.23244675,0.18590947,0.43688115,0.31561178,0,11,10,0,0,12,8,0,5
65,16:15,0,38,5.28045568,97.60121531,30.26564837,695.94593211,0.05280456,0.97601215,0.30265648,0.37557616,0.23244675,0.18590947,0.43688115,0.31561178,0.31852602,0,11,10,0,0,12,0,0,5
66,16:30,0,38,2.13139407,100.0,0.0,569.40376286,0.02131394,1.0,0.0,0.23244675,0.18590947,0.43688115,0.31561178,0.31852602,0.22967224,0,11,10,0,0,12,0,0,5
67,16:45,0,12,0.0,100.0,10.60335048,528.25967244,0.0,1.0,0.1060335,0.18590947,0.43688115,0.31561178,0.31852602,0.22967224,0.54307895,0,0,0,0,0,12,0,0,0
68,17:00,0,0,0.0,99.9872589,76.27514564,750.14630148,0.0,0.99987259,0.76275146,0.43688115,0.31561178,0.31852602,0.22967224,0.54307895,0.45890814,0,0,0,0,0,0,0,0,0
69,17:15,0,0,9.42094501,100.0,84.44010187,642.93081221,0.09420945,1.0,0.84440102,0.31561178,0.31852602,0.22967224,0.54307895,0.45890814,0.54484208,0,0,0,0,0,0,0,0,0
70,17:30,0,0,0.0,100.0,67.59796161,645.50731904,0.0,1.0,0.67597962,0.31852602,0.22967224,0.54307895,0.45890814,0.54484208,0.4414651,0,0,0,0,0,0,0,0,0
71,17:45,0,0,7.55003711,100.0,42.11177154,566.95078752,0.07550037,1.0,0.42111772,0.22967224,0.54307895,0.45890814,0.54484208,0.4414651,0.60775215,0,0,0,0,0,0,0,0,0
72,18:00,0,0,0.0,86.77167245,99.53531377,844.03686372,0.0,0.86771672,0.99535314,0.54307895,0.45890814,0.54484208,0.4414651,0.60775215,0.74374397,0,0,0,0,0,0,0,0,0
73,18:15,21,21,0.0,100.0,97.65939133,769.6205887,0.0,1.0,0.97659391,0.45890814,0.54484208,0.4414651,0.60775215,0.74374397,0.63669308,0,0,0,0,0,0,21,0,0
74,18:30,0,21,0.0,82.94761173,87.28211296,845.59566103,0.0,0.82947612,0.87282113,0.54484208,0.4414651,0.60775215,0.74374397,0.63669308,0.74235264,0,0,0,0,0,0,21,0,0
75,18:45,0,21,0.0,96.20373376,75.94166347,754.19901738,0.0,0.96203734,0.75941663,0.4414651,0.60775215,0.74374397,0.63669308,0.74235264,0.7684967,0,0,0,0,0,0,21,0,0
76,19:00,0,21,0.0,94.8747294,84.6047355,901.21510216,0.0,0.94874729,0.84604736,0.60775215,0.74374397,0.63669308,0.74235264,0.7684967,0.80405753,0,0,0,0,0,0,21,0,0
77,19:15,12,33,0.0,93.31217523,99.66981246,1021.44685679,0.0,0.93312175,0.99669812,0.74374397,0.63669308,0.74235264,0.7684967,0.80405753,1.0,0,0,0,0,0,0,33,0,0
78,19:30,0,20,0.0,97.0682363,63.77055416,926.80206753,0.0,0.97068236,0.63770554,0.63669308,0.74235264,0.7684967,0.80405753,1.0,0.94344,0,0,0,0,0,0,20,0,0
79,19:45,0,12,0.0,82.66186302,94.49454415,1020.21676478,0.0,0.82661863,0.94494544,0.74235264,0.7684967,0.80405753,1.0,0.94344,0.887823,0,0,0,0,0,0,12,0,0
80,20:00,17,29,0.0,96.78159491,75.18982096,1043.33099624,0.0,0.96781595,0.75189821,0.7684967,0.80405753,1.0,0.94344,0.887823,0.7159906,0,17,0,0,0,0,12,0,0
81,20:15,6,35,0.0,98.76615345,79.37846088,1074.77069166,0.0,0.98766153,0.79378461,0.80405753,1.0,0.94344,0.887823,0.7159906,0.64288266,0,17,0,0,0,6,12,0,0
82,20:30,0,35,0.0,85.99694528,93.45803641,1248.0054299,0.0,0.85996945,0.93458036,1.0,0.94344,0.887823,0.7159906,0.64288266,0.77797956,0,17,0,0,0,6,12,0,0
83,20:45,9,44,0.0,100.0,92.60443629,1198.00015773,0.0,1.0,0.92604436,0.94344,0.887823,0.7159906,0.64288266,0.77797956,0.77667632,9,17,0,0,0,6,12,0,0
84,21:00,0,27,0.0,88.82127832,78.32127106,1148.82859529,0.0,0.88821278,0.78321271,0.887823,0.7159906,0.64288266,0.77797956,0.77667632,0.51547536,9,0,0,0,0,6,12,0,0
85,21:15,0,21,0.0,50.28377545,76.27276208,996.90982024,0.0,0.50283775,0.76272762,0.7159906,0.64288266,0.77797956,0.77667632,0.51547536,0.42613014,9,0,0,0,0,0,12,0,0
86,21:30,0,9,0.0,61.37122014,57.22629175,932.27433737,0.0,0.6137122,0.57226292,0.64288266,0.77797956,0.77667632,0.51547536,0.42613014,0.57343607,9,0,0,0,0,0,0,0,0
87,21:45,0,9,0.0,58.94951324,95.29163179,1051.71489101,0.0,0.58949513,0.95291632,0.77797956,0.77667632,0.51547536,0.42613014,0.57343607,0.5185064,9,0,0,0,0,0,0,0,0
88,22:00,0,9,0.0,19.63345248,77.76582345,1050.56267886,0.0,0.19633452,0.77765823,0.77667632,0.51547536,0.42613014,0.57343607,0.5185064,0.65826304,9,0,0,0,0,0,0,0,0
89,22:15,0,9,0.0,47.03424727,69.33688502,819.63224283,0.0,0.47034247,0.69336885,0.51547536,0.42613014,0.57343607,0.5185064,0.65826304,0.62617147,9,0,0,0,0,0,0,0,0
90,22:30,0,9,0.0,29.00522518,49.28644811,740.64122749,0.0,0.29005225,0.49286448,0.42613014,0.57343607,0.5185064,0.65826304,0.62617147,0.50730088,9,0,0,0,0,0,0,0,0
91,22:45,0,9,0.0,63.50189908,74.88715999,870.87590634,0.0,0.63501899,0.7488716,0.57343607,0.5185064,0.65826304,0.62617147,0.50730088,0.50730088,9,0,0,0,0,0,0,0,0
92,23:00,0,9,0.0,58.36880665,49.24886842,822.31201656,0.0,0.58368807,0.49248868,0.5185064,0.65826304,0.62617147,0.50730088,0.50730088,0.50730088,9,0,0,0,0,0,0,0,0
93,23:15,0,9,0.0,23.51603851,50.06124253,945.87229624,0.0,0.23516039,0.50061243,0.65826304,0.62617147,0.50730088,0.50730088,0.50730088,0.50730088,9,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.32293455,30.92263388,917.49980466,0.0,0.00322935,0.30922634,0.62617147,0.50730088,0.50730088,0.50730088,0.50730088,0.50730088,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,4.89222996,0.0,812.40510829,0.0,0.0489223,0.0,0.50730088,0.50730088,0.50730088,0.50730088,0.50730088,0.50730088,0,0,0,0,0,0,0,0,0
