Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
28,07:00,0,0,41.77305114,10.87314191,12.42126193,719.21745247,0.41773051,0.10873142,0.12421262,0.42631113,0.69215112,0.44691601,0.52605175,0.43588872,0.62244061,0,0,0,0,0,0,0,0,0
29,07:15,8,8,34.92171101,0.0,68.10652901,991.58493566,0.34921711,0.0,0.68106529,0.69215112,0.44691601,0.52605175,0.43588872,0.62244061,0.35128804,0,8,0,0,0,0,0,0,0
30,07:30,0,8,51.50921397,0.0,18.12054205,740.32826637,0.51509214,0.0,0.18120542,0.44691601,0.52605175,0.43588872,0.62244061,0.35128804,0.26779125,0,8,0,0,0,0,0,0,0
31,07:45,4,12,57.11233721,0.0,37.47134649,821.40712471,0.57112337,0.0,0.37471346,0.52605175,0.43588872,0.62244061,0.35128804,0.26779125,0.39302057,0,8,2,0,0,2,0,0,0
32,08:00,0,12,78.28436112,9.12979741,53.57432907,729.030212,0.78284361,0.09129797,0.53574329,0.43588872,0.62244061,0.35128804,0.26779125,0.39302057,0.0,0,8,2,0,0,2,0,0,0
33,08:15,3,7,33.89475278,19.20296005,58.30307935,920.16273519,0.33894753,0.1920296,0.58303079,0.62244061,0.35128804,0.26779125,0.39302057,0.0,0.37581977,0,0,2,0,0,2,0,0,3
34,08:30,7,14,91.85571347,37.44620975,55.11436536,642.35223617,0.91855713,0.3744621,0.55114365,0.35128804,0.26779125,0.39302057,0.0,0.37581977,0.45004774,0,0,2,0,7,2,0,0,3
35,08:45,3,13,65.14250518,62.00293543,22.84644234,556.80524491,0.65142505,0.62002935,0.22846442,0.26779125,0.39302057,0.0,0.37581977,0.45004774,0.46057007,0,0,3,0,7,0,0,0,3
36,09:00,0,13,45.6853487,56.63040062,28.78436563,685.10947301,0.45685349,0.56630401,0.28784366,0.39302057,0.0,0.37581977,0.45004774,0.46057007,0.20854465,0,0,3,0,7,0,0,0,3
37,09:15,2,12,100.0,58.20911538,25.02557524,282.43859267,1.0,0.58209115,0.25025575,0.0,0.37581977,0.45004774,0.46057007,0.20854465,0.38796533,0,0,3,2,7,0,0,0,0
38,09:30,8,20,100.0,13.44165978,43.93854563,667.48632012,1.0,0.1344166,0.43938546,0.37581977,0.45004774,0.46057007,0.20854465,0.38796533,0.35402988,0,0,5,2,7,0,0,6,0
39,09:45,11,31,87.11365474,0.0,34.1279172,743.53689365,0.87113655,0.0,0.34127917,0.45004774,0.46057007,0.20854465,0.38796533,0.35402988,0.35933444,0,2,7,3,11,0,0,8,0
40,10:00,10,38,66.54109004,40.18926644,71.34882466,754.31759238,0.6654109,0.40189266,0.71348825,0.46057007,0.20854465,0.38796533,0.35402988,0.35933444,0.36803314,0,2,4,7,13,0,0,10,2
41,10:15,6,42,96.27585218,43.23352953,34.1178415,496.10389418,0.96275852,0.4323353,0.34117841,0.20854465,0.38796533,0.35402988,0.35933444,0.36803314,0.48380209,0,3,9,5,13,0,0,10,2
42,10:30,5,45,66.86746749,54.23024514,67.74689571,679.93010331,0.66867467,0.54230245,0.67746896,0.38796533,0.35402988,0.35933444,0.36803314,0.48380209,0.42357548,1,3,11,5,13,0,0,10,2
43,10:45,2,32,70.2107952,28.10891134,32.3580824,645.16139209,0.70210795,0.28108911,0.32358082,0.35402988,0.35933444,0.36803314,0.48380209,0.42357548,0.45446197,1,2,11,4,2,0,0,10,2
44,11:00,6,35,20.52816162,100.0,69.00546643,650.59620898,0.20528162,1.0,0.69005466,0.35933444,0.36803314,0.48380209,0.42357548,0.45446197,0.42766998,5,2,11,4,3,0,0,10,0
45,11:15,6,32,28.33250906,93.30310803,72.82995392,659.50849894,0.28332509,0.93303108,0.72829954,0.36803314,0.48380209,0.42357548,0.45446197,0.42766998,0.71026407,5,1,6,9,3,1,0,7,0
46,11:30,6,26,28.48455409,80.55822431,91.44420912,778.12005435,0.28484554,0.80558224,0.91444209,0.48380209,0.42357548,0.45446197,0.42766998,0.71026407,0.65676147,4,1,2,11,3,3,0,2,0
47,11:45,10,35,45.77292785,56.53362336,52.78943529,716.4146363,0.45772928,0.56533623,0.52789435,0.42357548,0.45446197,0.42766998,0.71026407,0.65676147,0.5890924,4,2,6,11,7,3,0,2,0
48,12:00,2,33,23.68775825,100.0,72.69982777,748.05951144,0.23687758,1.0,0.72699828,0.45446197,0.42766998,0.71026407,0.65676147,0.5890924,0.41642166,0,4,6,11,7,3,0,2,0
49,12:15,8,33,44.62869398,100.0,82.73350008,720.609666,0.44628694,1.0,0.827335,0.42766998,0.71026407,0.65676147,0.5890924,0.41642166,0.38919962,1,4,10,6,7,2,3,0,0
50,12:30,4,31,14.31619912,74.02577335,80.86983397,1010.14263216,0.14316199,0.74025773,0.80869834,0.71026407,0.65676147,0.5890924,0.41642166,0.38919962,0.59667795,2,3,12,3,8,0,3,0,0
51,12:45,6,33,45.97995481,76.32230124,100.0,955.32632086,0.45979955,0.76322301,1.0,0.65676147,0.5890924,0.41642166,0.38919962,0.59667795,0.54666751,2,6,12,3,6,0,4,0,0
52,13:00,3,26,9.16904995,100.0,76.91493263,885.99569219,0.0916905,1.0,0.76914933,0.5890924,0.41642166,0.38919962,0.59667795,0.54666751,0.31169307,2,6,7,1,4,0,4,2,0
53,13:15,8,25,48.44721112,100.0,73.35848081,709.08515613,0.48447211,1.0,0.73358481,0.41642166,0.38919962,0.59667795,0.54666751,0.31169307,0.29698603,1,4,4,1,4,3,1,2,5
54,13:30,13,36,63.5172078,100.0,83.52051856,681.19469743,0.63517208,1.0,0.83520519,0.38919962,0.59667795,0.54666751,0.31169307,0.29698603,0.60119018,3,7,5,1,6,6,1,2,5
55,13:45,9,41,24.63048148,80.95008723,85.16464095,893.7674953,0.24630481,0.80950087,0.85164641,0.59667795,0.54666751,0.31169307,0.29698603,0.60119018,0.25930042,2,5,5,1,5,6,5,2,10
56,14:00,18,52,43.16241924,62.01354721,77.90157078,842.52908774,0.43162419,0.62013547,0.77901571,0.54666751,0.31169307,0.29698603,0.60119018,0.25930042,0.33410178,2,9,5,4,3,11,4,4,10
57,14:15,2,43,42.25295824,79.21151688,30.31336094,601.78503791,0.42252958,0.79211517,0.30313361,0.31169307,0.29698603,0.60119018,0.25930042,0.33410178,0.38978297,2,11,3,3,3,8,4,4,5
58,14:30,15,54,56.69659223,53.9082485,18.35717054,586.71687525,0.56696592,0.53908249,0.18357171,0.29698603,0.60119018,0.25930042,0.33410178,0.38978297,0.50587883,7,11,6,3,2,12,4,4,5
59,14:45,1,49,14.59042553,50.59442957,75.54948689,898.39052196,0.14590426,0.5059443,0.75549487,0.60119018,0.25930042,0.33410178,0.38978297,0.50587883,0.50322536,5,11,6,3,2,13,0,4,5
60,15:00,1,31,52.68451089,54.54527678,9.53924491,548.10592702,0.52684511,0.54545277,0.09539245,0.25930042,0.33410178,0.38978297,0.50587883,0.50322536,0.56155516,5,5,3,0,2,8,0,4,4
61,15:15,13,35,42.6136683,79.86615813,51.31065991,624.74397576,0.42613668,0.79866158,0.5131066,0.33410178,0.38978297,0.50587883,0.50322536,0.56155516,0.49852209,6,7,8,0,2,8,0,4,0
62,15:30,1,32,23.96934311,80.4389843,42.04441351,681.79237598,0.23969343,0.80438984,0.42044414,0.38978297,0.50587883,0.50322536,0.56155516,0.49852209,0.46274378,5,7,8,1,1,6,0,4,0
63,15:45,9,36,23.77409148,68.63229974,58.00012868,800.73887076,0.23774091,0.686323,0.58000129,0.50587883,0.50322536,0.56155516,0.49852209,0.46274378,0.67908909,6,7,8,1,5,5,0,4,0
64,16:00,12,41,7.85908929,52.69606902,10.3102322,798.02024643,0.07859089,0.52696069,0.10310232,0.50322536,0.56155516,0.49852209,0.46274378,0.67908909,0.52578342,12,7,5,1,5,5,5,0,1
65,16:15,2,35,7.91027842,69.90379717,48.59068656,857.78229466,0.07910278,0.69903797,0.48590687,0.56155516,0.49852209,0.46274378,0.67908909,0.52578342,0.4782289,11,0,5,1,5,5,7,0,1
66,16:30,14,47,3.0191743,65.42638699,13.65479362,793.20149464,0.03019174,0.65426387,0.13654794,0.49852209,0.46274378,0.67908909,0.52578342,0.4782289,0.34969667,11,0,8,0,10,5,7,4,2
67,16:45,6,47,0.0,75.53277222,19.18169196,756.54467706,0.0,0.75532772,0.19181692,0.46274378,0.67908909,0.52578342,0.4782289,0.34969667,0.59168151,9,0,8,0,9,8,7,4,2
68,17:00,11,50,0.0,55.96747148,76.71174647,978.20217862,0.0,0.55967471,0.76711746,0.67908909,0.52578342,0.4782289,0.34969667,0.59168151,0.49138961,11,5,8,1,9,8,2,4,2
69,17:15,3,46,10.93726435,75.9786239,82.41763988,821.13220203,0.10937264,0.75978624,0.8241764,0.52578342,0.4782289,0.34969667,0.59168151,0.49138961,0.55290905,11,5,11,1,9,3,0,4,2
70,17:30,8,44,0.0,74.83007143,63.7273689,772.41002424,0.0,0.74830071,0.63727369,0.4782289,0.34969667,0.59168151,0.49138961,0.55290905,0.45332775,11,7,6,5,9,5,0,0,1
71,17:45,12,48,7.70048476,64.05073585,36.61399518,640.72178984,0.07700485,0.64050736,0.36613995,0.34969667,0.59168151,0.49138961,0.55290905,0.45332775,0.60468285,16,7,3,10,7,2,2,0,1
72,18:00,4,46,0.0,47.88219174,94.8580276,888.64837547,0.0,0.47882192,0.94858028,0.59168151,0.49138961,0.55290905,0.45332775,0.60468285,0.72236066,16,4,3,9,7,2,2,0,3
73,18:15,2,42,0.0,71.37081343,95.00058913,785.89388451,0.0,0.71370813,0.95000589,0.49138961,0.55290905,0.45332775,0.60468285,0.72236066,0.62768173,11,4,3,11,7,2,2,0,2
74,18:30,6,39,0.0,44.40301625,80.66310482,848.92388007,0.0,0.44403016,0.80663105,0.55290905,0.45332775,0.60468285,0.72236066,0.62768173,0.72494004,11,9,0,7,7,0,3,0,2
75,18:45,0,25,0.0,60.55047602,65.85397237,746.89744156,0.0,0.60550476,0.65853972,0.45332775,0.60468285,0.72236066,0.62768173,0.72494004,0.74193809,11,9,0,2,0,0,1,0,2
76,19:00,11,28,0.0,68.51229785,72.30994582,901.96894473,0.0,0.68512298,0.72309946,0.60468285,0.72236066,0.62768173,0.72494004,0.74193809,0.76500985,5,15,0,2,0,1,3,2,0
77,19:15,8,34,0.0,71.7397688,85.1636461,1022.53624598,0.0,0.71739769,0.85163646,0.72236066,0.62768173,0.72494004,0.74193809,0.76500985,0.93334398,8,13,0,2,0,1,8,2,0
78,19:30,8,37,0.0,77.25987129,48.87713509,925.53254502,0.0,0.77259871,0.48877135,0.62768173,0.72494004,0.74193809,0.76500985,0.93334398,0.89633808,8,10,0,7,0,1,9,2,0
79,19:45,4,41,0.0,66.58216941,81.45191291,1025.17895964,0.0,0.66582169,0.81451913,0.72494004,0.74193809,0.76500985,0.93334398,0.89633808,0.85450925,12,10,0,7,0,1,9,2,0
80,20:00,7,38,0.0,82.59889874,63.42413327,1042.59437789,0.0,0.82598899,0.63424133,0.74193809,0.76500985,0.93334398,0.89633808,0.85450925,0.7115432,12,5,0,7,0,2,9,0,3
81,20:15,6,32,0.0,83.48656118,68.28047671,1066.23265625,0.0,0.83486561,0.68280477,0.76500985,0.93334398,0.89633808,0.85450925,0.7115432,0.64823967,7,3,0,7,0,2,4,1,8
82,20:30,0,24,0.0,74.85040064,84.17039732,1238.70008984,0.0,0.74850401,0.84170397,0.93334398,0.89633808,0.85450925,0.7115432,0.64823967,0.77682813,7,3,0,0,0,2,3,1,8
83,20:45,8,32,0.0,95.83349373,85.4458673,1200.78554606,0.0,0.95833494,0.85445867,0.89633808,0.85450925,0.7115432,0.64823967,0.77682813,0.76075263,7,8,0,3,0,2,3,1,8
84,21:00,0,26,0.0,92.87938336,70.17671126,1157.92963289,0.0,0.92879383,0.70176711,0.85450925,0.7115432,0.64823967,0.77682813,0.76075263,0.52772594,7,8,0,3,0,0,2,1,5
85,21:15,0,20,0.0,61.28443538,69.05943119,1011.45316969,0.0,0.61284435,0.69059431,0.7115432,0.64823967,0.77682813,0.76075263,0.52772594,0.42356289,7,8,0,3,0,0,0,0,2
86,21:30,0,10,0.0,76.79084519,48.77279978,946.59527255,0.0,0.76790845,0.487728,0.64823967,0.77682813,0.76075263,0.52772594,0.42356289,0.52707982,0,5,0,3,0,0,0,0,2
87,21:45,0,2,0.0,79.55889443,87.5928522,1078.34111856,0.0,0.79558894,0.87592852,0.77682813,0.76075263,0.52772594,0.42356289,0.52707982,0.46842149,0,0,0,0,0,0,0,0,2
88,22:00,0,0,0.0,35.96885291,73.45929157,1061.87089494,0.0,0.35968853,0.73459292,0.76075263,0.52772594,0.42356289,0.52707982,0.46842149,0.58053524,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,58.11411192,70.7669285,823.12242245,0.0,0.58114112,0.70766928,0.52772594,0.42356289,0.52707982,0.46842149,0.58053524,0.53638707,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,34.08326632,57.0478199,716.40172957,0.0,0.34083266,0.5704782,0.42356289,0.52707982,0.46842149,0.58053524,0.53638707,0.42760878,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,63.0873663,86.92982577,822.46044204,0.0,0.63087366,0.86929826,0.52707982,0.46842149,0.58053524,0.53638707,0.42760878,0.42760878,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,57.44820695,68.33363903,762.36179537,0.0,0.57448207,0.68333639,0.46842149,0.58053524,0.53638707,0.42760878,0.42760878,0.42760878,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,26.61543302,73.86171812,877.22840906,0.0,0.26615433,0.73861718,0.58053524,0.53638707,0.42760878,0.42760878,0.42760878,0.42760878,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,13.65263554,56.27183312,831.99621898,0.0,0.13652636,0.56271833,0.53638707,0.42760878,0.42760878,0.42760878,0.42760878,0.42760878,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,29.62992014,25.59120291,720.54696653,0.0,0.2962992,0.25591203,0.42760878,0.42760878,0.42760878,0.42760878,0.42760878,0.42760878,0,0,0,0,0,0,0,0,0
