Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
19,04:45,0,0,11.03752979,65.55065891,23.40701056,759.41814215,0.1103753,0.65550659,0.23407011,0.42953295,0.49907603,0.4812556,0.41309922,0.39482802,0.57603135,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.89931427,47.87556589,16.38955962,835.11862661,0.05899314,0.47875566,0.1638956,0.49907603,0.4812556,0.41309922,0.39482802,0.57603135,0.72455123,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.39648838,54.71100335,48.09839858,815.72036451,0.27396488,0.54711003,0.48098399,0.4812556,0.41309922,0.39482802,0.57603135,0.72455123,0.62872291,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.98438417,36.99365666,5.48345631,741.52935356,0.27984384,0.36993657,0.05483456,0.41309922,0.39482802,0.57603135,0.72455123,0.62872291,0.59121672,0,0,0,0,0,0,0,0,0
23,05:45,0,0,31.5526541,68.2180826,47.12205175,721.6404057,0.31552654,0.68218083,0.47122052,0.39482802,0.57603135,0.72455123,0.62872291,0.59121672,0.46137554,0,0,0,0,0,0,0,0,0
24,06:00,0,0,33.11512577,5.25448473,40.03525603,918.8876458,0.33115126,0.05254485,0.40035256,0.57603135,0.72455123,0.62872291,0.59121672,0.46137554,0.66478642,0,0,0,0,0,0,0,0,0
25,06:15,0,0,10.31754186,3.00810984,47.58279423,1080.55760329,0.10317542,0.0300811,0.47582794,0.72455123,0.62872291,0.59121672,0.46137554,0.66478642,0.48732687,0,0,0,0,0,0,0,0,0
26,06:30,0,0,15.21186362,0.0,4.41167633,976.24455968,0.15211864,0.0,0.04411676,0.62872291,0.59121672,0.46137554,0.66478642,0.48732687,0.52184082,0,0,0,0,0,0,0,0,0
27,06:45,0,0,35.32275975,0.0,21.04121019,935.41753779,0.3532276,0.0,0.2104121,0.59121672,0.46137554,0.66478642,0.48732687,0.52184082,0.39399377,0,0,0,0,0,0,0,0,0
28,07:00,0,0,34.04787323,18.21913227,0.0,794.08011003,0.34047873,0.18219132,0.0,0.46137554,0.66478642,0.48732687,0.52184082,0.39399377,0.59136267,0,0,0,0,0,0,0,0,0
29,07:15,2,2,26.14068174,1.63334677,26.68559467,1015.50116129,0.26140682,0.01633347,0.26685595,0.66478642,0.48732687,0.52184082,0.39399377,0.59136267,0.34977582,0,2,0,0,0,0,0,0,0
30,07:30,0,2,40.88902221,15.87781829,0.0,822.3291854,0.40889022,0.15877818,0.0,0.48732687,0.52184082,0.39399377,0.59136267,0.34977582,0.28320344,0,2,0,0,0,0,0,0,0
31,07:45,11,13,44.32226308,8.73257748,0.0,859.89903291,0.44322263,0.08732577,0.0,0.52184082,0.39399377,0.59136267,0.34977582,0.28320344,0.39743197,0,2,5,0,0,6,0,0,0
32,08:00,5,18,61.53833479,27.23845846,8.28396545,720.73229904,0.61538335,0.27238458,0.08283965,0.39399377,0.59136267,0.34977582,0.28320344,0.39743197,0.0,0,7,5,0,0,6,0,0,0
33,08:15,1,17,26.75248378,28.14140344,21.93414459,935.57640922,0.26752484,0.28141403,0.21934145,0.59136267,0.34977582,0.28320344,0.39743197,0.0,0.37658561,0,5,5,0,0,6,0,0,1
34,08:30,4,21,70.71133049,41.54981329,29.04800472,672.59925239,0.7071133,0.41549813,0.29048005,0.34977582,0.28320344,0.39743197,0.0,0.37658561,0.46402692,0,5,5,0,4,6,0,0,1
35,08:45,2,12,49.26378364,68.85911665,9.85778595,600.13249569,0.49263784,0.68859117,0.09857786,0.28320344,0.39743197,0.0,0.37658561,0.46402692,0.47863191,0,5,0,0,4,0,0,0,3
36,09:00,3,15,32.54303549,69.51281591,24.45392546,724.47491643,0.32543035,0.69512816,0.24453925,0.39743197,0.0,0.37658561,0.46402692,0.47863191,0.27900803,0,5,3,0,4,0,0,0,3
37,09:15,0,14,86.73890582,85.01006825,26.48313564,291.85396921,0.86738906,0.85010068,0.26483136,0.0,0.37658561,0.46402692,0.47863191,0.27900803,0.48552935,0,5,3,0,4,0,0,0,2
38,09:30,2,11,70.23152904,45.08792374,48.25634866,701.78279538,0.70231529,0.45087924,0.48256349,0.37658561,0.46402692,0.47863191,0.27900803,0.48552935,0.50389212,0,0,3,0,4,0,0,2,2
39,09:45,14,25,60.51689986,31.07405867,39.76416112,796.96623741,0.605169,0.31074059,0.39764161,0.46402692,0.47863191,0.27900803,0.48552935,0.50389212,0.50688324,0,4,3,6,6,0,0,4,2
40,10:00,11,33,47.34836196,72.81867169,74.08891313,812.86436524,0.47348362,0.72818672,0.74088913,0.47863191,0.27900803,0.48552935,0.50389212,0.50688324,0.50879476,0,4,0,6,8,0,0,9,6
41,10:15,1,34,65.37847618,67.03681998,36.6446945,595.56561583,0.65378476,0.6703682,0.36644694,0.27900803,0.48552935,0.50389212,0.50688324,0.50879476,0.56796064,0,4,0,6,8,0,1,9,6
42,10:30,2,34,45.60669581,65.62954723,70.28686875,820.3725163,0.45606696,0.65629547,0.70286869,0.48552935,0.50389212,0.50688324,0.50879476,0.56796064,0.44473925,2,4,0,6,8,0,1,9,4
43,10:45,4,22,48.36700501,26.10261616,35.49642388,840.36114618,0.48367005,0.26102616,0.35496424,0.50389212,0.50688324,0.50879476,0.56796064,0.44473925,0.38763138,2,0,2,0,4,0,1,9,4
44,11:00,8,24,15.16919611,99.35964914,74.72671352,843.61709704,0.15169196,0.99359649,0.74726714,0.50688324,0.50879476,0.56796064,0.44473925,0.38763138,0.28223518,6,0,2,3,4,0,1,8,0
45,11:15,6,29,22.13992807,89.63248575,82.46911552,845.69786388,0.22139928,0.89632486,0.82469116,0.50879476,0.56796064,0.44473925,0.38763138,0.28223518,0.52660171,6,0,2,3,4,6,0,8,0
46,11:30,12,35,24.01438973,74.01380198,100.0,910.10234352,0.2401439,0.74013802,1.0,0.56796064,0.44473925,0.38763138,0.28223518,0.52660171,0.46574695,4,0,4,7,4,10,0,6,0
47,11:45,8,41,39.930852,46.41239068,62.62409764,775.97082464,0.39930852,0.46412391,0.62624098,0.44473925,0.38763138,0.28223518,0.52660171,0.46574695,0.41431109,6,0,9,7,3,10,0,6,0
48,12:00,6,43,23.0885438,88.70680417,80.79999237,713.80656846,0.23088544,0.88706804,0.80799992,0.38763138,0.28223518,0.52660171,0.46574695,0.41431109,0.2771,3,0,9,7,3,15,0,6,0
49,12:15,11,47,45.13067888,89.19314034,86.91365433,599.0785032,0.45130679,0.8919314,0.86913654,0.28223518,0.52660171,0.46574695,0.41431109,0.2771,0.28773184,5,0,10,10,2,13,1,6,0
50,12:30,9,40,14.5013812,48.22964616,82.90514197,865.08146226,0.14501381,0.48229646,0.82905142,0.52660171,0.46574695,0.41431109,0.2771,0.28773184,0.52106565,5,0,10,3,11,9,1,1,0
51,12:45,21,59,47.10418858,49.82601633,100.0,798.8385659,0.47104189,0.49826016,1.0,0.46574695,0.41431109,0.2771,0.28773184,0.52106565,0.48667737,3,8,10,6,19,9,1,1,2
52,13:00,10,61,9.49837133,96.90057386,74.34072053,742.84852267,0.09498371,0.96900574,0.74340721,0.41431109,0.2771,0.28773184,0.52106565,0.48667737,0.26000963,3,8,5,13,20,9,1,0,2
53,13:15,8,59,52.22495864,100.0,66.48738497,593.48865101,0.52224959,1.0,0.66487385,0.2771,0.28773184,0.52106565,0.48667737,0.26000963,0.26313379,7,8,0,10,22,9,0,0,3
54,13:30,15,71,63.58515275,100.0,74.89234213,605.06184234,0.63585153,1.0,0.74892342,0.28773184,0.52106565,0.48667737,0.26000963,0.26313379,0.56725198,7,8,0,10,26,17,0,0,3
55,13:45,5,59,24.44540637,74.44290463,73.71281484,859.0552333,0.24445406,0.74442905,0.73712815,0.52106565,0.48667737,0.26000963,0.26313379,0.56725198,0.24223285,10,4,0,10,19,13,0,0,3
56,14:00,16,62,40.80789359,57.95757057,65.75185454,821.62217919,0.40807894,0.57957571,0.65751855,0.48667737,0.26000963,0.26313379,0.56725198,0.24223285,0.31015712,14,3,2,6,21,9,0,4,3
57,14:15,5,49,38.73961944,78.39263631,22.73274818,574.88507518,0.38739619,0.78392636,0.22732748,0.26000963,0.26313379,0.56725198,0.24223285,0.31015712,0.36242355,9,4,2,2,17,9,0,4,2
58,14:30,15,51,52.17526007,49.11829234,18.53820873,578.28586038,0.5217526,0.49118292,0.18538209,0.26313379,0.56725198,0.24223285,0.31015712,0.36242355,0.47233691,10,4,8,2,12,9,0,4,2
59,14:45,6,55,13.90207704,41.78158973,79.82802957,909.33093886,0.13902077,0.4178159,0.7982803,0.56725198,0.24223285,0.31015712,0.36242355,0.47233691,0.46743141,8,7,11,2,12,9,0,4,2
60,15:00,0,44,52.29194908,45.287279,26.29566555,555.53432436,0.52291949,0.45287279,0.26295666,0.24223285,0.31015712,0.36242355,0.47233691,0.46743141,0.5238781,1,7,9,2,10,9,0,4,2
61,15:15,15,53,42.42788154,77.07539607,74.25426629,629.47267831,0.42427882,0.77075396,0.74254266,0.31015712,0.36242355,0.47233691,0.46743141,0.5238781,0.49005763,1,18,9,2,10,9,0,4,0
62,15:30,5,47,24.54991917,82.07896513,71.88829864,686.36681381,0.24549919,0.82078965,0.71888299,0.36242355,0.47233691,0.46743141,0.5238781,0.49005763,0.50179084,0,18,6,0,15,4,0,4,0
63,15:45,5,39,25.75891393,73.35165802,93.77390775,806.012004,0.25758914,0.73351658,0.93773908,0.47233691,0.46743141,0.5238781,0.49005763,0.50179084,0.69672761,3,15,6,0,7,4,0,4,0
64,16:00,2,35,9.2769801,65.19857522,52.71051099,800.67216856,0.0927698,0.65198575,0.52710511,0.46743141,0.5238781,0.49005763,0.50179084,0.69672761,0.57771032,5,15,0,0,7,4,0,4,0
65,16:15,4,23,10.32901937,87.0104853,92.80215749,862.11670239,0.10329019,0.87010485,0.92802157,0.5238781,0.49005763,0.50179084,0.69672761,0.57771032,0.64324662,5,4,0,0,7,3,1,3,0
66,16:30,6,22,4.24475906,85.48458941,62.93208414,825.30173761,0.04244759,0.85484589,0.62932084,0.49005763,0.50179084,0.69672761,0.57771032,0.64324662,0.53813428,5,0,1,0,9,0,1,3,3
67,16:45,6,25,0.0,97.1230919,69.61747686,838.07380792,0.0,0.97123092,0.69617477,0.50179084,0.69672761,0.57771032,0.64324662,0.53813428,0.73728019,2,0,1,0,13,2,1,3,3
68,17:00,2,27,0.0,75.85517373,100.0,1050.27044975,0.0,0.75855174,1.0,0.69672761,0.57771032,0.64324662,0.53813428,0.73728019,0.64527108,2,0,1,2,13,2,1,3,3
69,17:15,6,32,16.84713683,98.33578069,100.0,920.71527214,0.16847137,0.98335781,1.0,0.57771032,0.64324662,0.53813428,0.73728019,0.64527108,0.6865917,2,0,4,5,13,2,0,3,3
70,17:30,7,34,0.0,97.99844675,98.06257893,992.05421181,0.0,0.97998447,0.98062579,0.64324662,0.53813428,0.73728019,0.64527108,0.6865917,0.58118637,5,0,4,5,11,6,0,3,0
71,17:45,11,37,10.63719252,90.87996723,63.52170852,877.63512888,0.10637193,0.90879967,0.63521709,0.53813428,0.73728019,0.64527108,0.6865917,0.58118637,0.72946746,5,0,3,5,6,4,7,3,4
72,18:00,8,40,0.0,77.96198681,100.0,1094.4135976,0.0,0.77961987,1.0,0.73728019,0.64527108,0.6865917,0.58118637,0.72946746,0.83220976,5,4,3,3,6,4,7,0,8
73,18:15,0,35,0.0,100.0,100.0,994.25791919,0.0,1.0,1.0,0.64527108,0.6865917,0.58118637,0.72946746,0.83220976,0.76630591,5,4,3,0,4,4,7,0,8
74,18:30,0,28,0.0,82.37555782,84.41923258,1039.23710432,0.0,0.82375558,0.84419233,0.6865917,0.58118637,0.72946746,0.83220976,0.76630591,0.82818224,5,4,0,0,4,0,7,0,8
75,18:45,1,19,0.0,95.76478071,73.50215737,924.49909209,0.0,0.95764781,0.73502157,0.58118637,0.72946746,0.83220976,0.76630591,0.82818224,0.86429695,6,4,0,0,1,0,0,0,8
76,19:00,5,13,0.0,97.53282965,84.95334301,1085.90912315,0.0,0.9753283,0.84953343,0.72946746,0.83220976,0.76630591,0.82818224,0.86429695,0.86786212,4,6,0,0,1,2,0,0,0
77,19:15,7,19,0.0,93.64625113,100.0,1197.74831192,0.0,0.93646251,1.0,0.83220976,0.76630591,0.82818224,0.86429695,0.86786212,1.0,4,6,0,0,0,2,3,2,2
78,19:30,9,22,0.0,91.50129204,77.05303744,1126.00928364,0.0,0.91501292,0.77053037,0.76630591,0.82818224,0.86429695,0.86786212,1.0,0.95079,1,3,0,1,0,4,7,3,3
79,19:45,0,22,0.0,72.76076068,100.0,1193.36418853,0.0,0.72760761,1.0,0.82818224,0.86429695,0.86786212,1.0,0.95079,0.88923089,1,3,0,1,0,4,7,3,3
80,20:00,10,26,0.0,91.57060353,91.43223472,1232.67652959,0.0,0.91570604,0.91432235,0.86429695,0.86786212,1.0,0.95079,0.88923089,0.7440025,6,0,0,1,0,4,9,3,3
81,20:15,1,24,0.0,94.6248749,92.80816893,1236.5573627,0.0,0.94624875,0.92808169,0.86786212,1.0,0.95079,0.88923089,0.7440025,0.67185336,6,0,0,1,0,4,6,3,4
82,20:30,3,23,0.0,86.03154906,100.0,1380.39484893,0.0,0.86031549,1.0,1.0,0.95079,0.88923089,0.7440025,0.67185336,0.77374251,9,0,0,0,0,4,6,1,3
83,20:45,3,20,0.0,100.0,100.0,1326.82775107,0.0,1.0,1.0,0.95079,0.88923089,0.7440025,0.67185336,0.77374251,0.75967371,9,3,0,0,0,4,2,1,1
84,21:00,0,14,0.0,99.77853331,81.82321772,1259.81814605,0.0,0.99778533,0.81823218,0.88923089,0.7440025,0.67185336,0.77374251,0.75967371,0.51508919,6,3,0,0,0,2,2,0,1
85,21:15,0,11,0.0,57.74653938,80.10841363,1101.73110394,0.0,0.57746539,0.80108414,0.7440025,0.67185336,0.77374251,0.75967371,0.51508919,0.42920156,6,3,0,0,0,2,0,0,0
86,21:30,0,9,0.0,73.83490654,58.89903419,1023.19381648,0.0,0.73834907,0.58899034,0.67185336,0.77374251,0.75967371,0.51508919,0.42920156,0.53522892,6,3,0,0,0,0,0,0,0
87,21:45,0,6,0.0,78.95289589,90.15913713,1134.10432413,0.0,0.78952896,0.90159137,0.77374251,0.75967371,0.51508919,0.42920156,0.53522892,0.49804761,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,37.72321186,71.16078034,1118.78985689,0.0,0.37723212,0.7116078,0.75967371,0.51508919,0.42920156,0.53522892,0.49804761,0.635869,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,66.30448516,60.65695272,852.54960789,0.0,0.66304485,0.60656953,0.51508919,0.42920156,0.53522892,0.49804761,0.635869,0.61483986,6,0,0,0,0,0,0,0,0
90,22:30,0,3,0.0,42.07603674,40.82586574,759.05741455,0.0,0.42076037,0.40825866,0.42920156,0.53522892,0.49804761,0.635869,0.61483986,0.51363843,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,69.706935,64.28368456,874.47253334,0.0,0.69706935,0.64283685,0.53522892,0.49804761,0.635869,0.61483986,0.51363843,0.51363843,3,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,58.88508488,43.51016874,833.99914797,0.0,0.58885085,0.43510169,0.49804761,0.635869,0.61483986,0.51363843,0.51363843,0.51363843,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,18.52677398,46.52002602,984.0233736,0.0,0.18526774,0.46520026,0.635869,0.61483986,0.51363843,0.51363843,0.51363843,0.51363843,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.41729124,29.58693743,961.13229232,0.0,0.01417291,0.29586937,0.61483986,0.51363843,0.51363843,0.51363843,0.51363843,0.51363843,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,17.85481093,0.0,850.97039937,0.0,0.17854811,0.0,0.51363843,0.51363843,0.51363843,0.51363843,0.51363843,0.51363843,0,0,0,0,0,0,0,0,0
