Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
27,06:45,0,1,40.80887226,0.0,11.52110284,784.88432139,0.40808872,0.0,0.11521103,0.52185099,0.43840307,0.67063218,0.48355024,0.58441732,0.51313006,0,1,0,0,0,0,0,0,0
28,07:00,0,1,36.54023209,1.93097441,0.0,691.37836731,0.36540232,0.01930974,0.0,0.43840307,0.67063218,0.48355024,0.58441732,0.51313006,0.64965996,0,1,0,0,0,0,0,0,0
29,07:15,1,1,28.88195313,0.0,44.63099598,951.59819548,0.28881953,0.0,0.44630996,0.67063218,0.48355024,0.58441732,0.51313006,0.64965996,0.39385171,0,0,0,0,0,0,0,1,0
30,07:30,4,5,41.06987383,1.9173373,5.57497584,741.96715207,0.41069874,0.01917337,0.05574976,0.48355024,0.58441732,0.51313006,0.64965996,0.39385171,0.27236964,0,0,0,1,0,0,3,1,0
31,07:45,3,8,40.67581806,0.0,30.7901119,854.99180074,0.40675818,0.0,0.30790112,0.58441732,0.51313006,0.64965996,0.39385171,0.27236964,0.33761057,0,0,0,1,0,0,3,1,3
32,08:00,0,8,53.33847251,10.293543,51.61471095,775.1122533,0.53338473,0.10293543,0.51614711,0.51313006,0.64965996,0.39385171,0.27236964,0.33761057,0.0,0,0,0,1,0,0,3,1,3
33,08:15,0,8,21.27317202,11.10271489,55.01309793,928.09818479,0.21273172,0.11102715,0.55013098,0.64965996,0.39385171,0.27236964,0.33761057,0.0,0.28037126,0,0,0,1,0,0,3,1,3
34,08:30,0,7,54.88419074,23.74811745,54.72441179,641.4572077,0.54884191,0.23748117,0.54724412,0.39385171,0.27236964,0.33761057,0.0,0.28037126,0.35914881,0,0,0,0,0,0,3,1,3
35,08:45,2,6,36.77134305,47.22438068,23.30964902,505.33283192,0.36771343,0.47224381,0.23309649,0.27236964,0.33761057,0.0,0.28037126,0.35914881,0.3838774,0,0,2,0,0,0,3,1,0
36,09:00,6,12,24.49691074,46.55102401,28.66613147,578.43729461,0.24496911,0.46551024,0.28666131,0.33761057,0.0,0.28037126,0.35914881,0.3838774,0.22338155,0,0,2,2,0,0,7,1,0
37,09:15,4,16,62.43449313,62.02757146,22.82251688,200.13431308,0.62434493,0.62027571,0.22822517,0.0,0.28037126,0.35914881,0.3838774,0.22338155,0.42516173,0,3,2,2,0,0,8,1,0
38,09:30,4,20,56.80900984,30.28772047,43.38557839,514.29888712,0.5680901,0.3028772,0.43385578,0.28037126,0.35914881,0.3838774,0.22338155,0.42516173,0.45200662,0,3,2,2,4,0,8,1,0
39,09:45,6,24,48.24035828,26.2695935,37.21397838,602.57155142,0.48240358,0.26269593,0.37213978,0.35914881,0.3838774,0.22338155,0.42516173,0.45200662,0.48839043,0,4,0,2,4,0,8,6,0
40,10:00,7,24,38.39299781,74.51530591,73.9496369,630.28068761,0.38392998,0.74515306,0.73949637,0.3838774,0.22338155,0.42516173,0.45200662,0.48839043,0.50002357,0,4,0,0,6,0,8,6,0
41,10:15,13,33,57.4584931,84.89272997,44.55811135,450.44017155,0.57458493,0.8489273,0.44558111,0.22338155,0.42516173,0.45200662,0.48839043,0.50002357,0.58037825,0,1,6,2,10,0,7,6,1
42,10:30,4,34,42.10679393,93.01587214,77.39778891,676.54104149,0.42106794,0.93015872,0.77397789,0.42516173,0.45200662,0.48839043,0.50002357,0.58037825,0.50958763,0,4,6,3,10,0,4,6,1
43,10:45,6,40,47.35705064,64.25250791,45.53592043,706.62156477,0.47357051,0.64252508,0.4553592,0.45200662,0.48839043,0.50002357,0.58037825,0.50958763,0.50170592,0,6,8,3,12,0,4,6,1
44,11:00,6,46,14.91006781,100.0,80.28262352,747.39073875,0.14910068,1.0,0.80282624,0.48839043,0.50002357,0.58037825,0.50958763,0.50170592,0.44880938,0,9,9,5,12,0,4,6,1
45,11:15,6,41,22.9329086,100.0,78.71220187,760.42603073,0.22932909,1.0,0.78712202,0.50002357,0.58037825,0.50958763,0.50170592,0.44880938,0.70041234,3,9,10,3,6,0,4,6,0
46,11:30,24,56,25.5383404,100.0,91.01224787,850.46590418,0.2553834,1.0,0.91012248,0.58037825,0.50958763,0.50170592,0.44880938,0.70041234,0.67941219,3,13,12,8,7,6,0,7,0
47,11:45,9,58,43.69647208,70.06808572,49.79614628,771.14285345,0.43696472,0.70068086,0.49796146,0.50958763,0.50170592,0.44880938,0.70041234,0.67941219,0.62153783,3,7,18,10,7,6,0,7,0
48,12:00,7,62,24.03220449,100.0,63.22662482,762.31115152,0.24032204,1.0,0.63226625,0.50170592,0.44880938,0.70041234,0.67941219,0.62153783,0.49002845,3,7,21,10,5,6,4,6,0
49,12:15,11,67,46.81571559,98.32180683,70.1314124,703.03895862,0.46815716,0.98321807,0.70131412,0.44880938,0.70041234,0.67941219,0.62153783,0.49002845,0.49531387,8,5,23,10,5,6,4,6,0
50,12:30,12,64,15.50248906,52.13308744,65.14995069,984.96777896,0.15502489,0.52133087,0.65149951,0.70041234,0.67941219,0.62153783,0.49002845,0.49531387,0.71259177,9,6,23,8,8,0,4,6,0
51,12:45,4,54,49.67331803,45.25797885,94.41038185,961.43646269,0.49673318,0.45257979,0.94410382,0.67941219,0.62153783,0.49002845,0.49531387,0.71259177,0.66289556,12,1,16,8,6,0,4,6,1
52,13:00,7,48,9.75626214,79.98699894,68.64859109,896.58647453,0.09756262,0.79986999,0.68648591,0.62153783,0.49002845,0.49531387,0.71259177,0.66289556,0.44012114,12,1,13,12,3,0,0,6,1
53,13:15,15,61,49.63340459,80.81747892,69.1532447,749.22618919,0.49633405,0.80817479,0.69153245,0.49002845,0.49531387,0.71259177,0.66289556,0.44012114,0.39493074,12,4,13,15,6,3,0,7,1
54,13:30,7,45,62.73103107,77.65273574,82.81025475,755.14866592,0.62731031,0.77652736,0.82810255,0.49531387,0.71259177,0.66289556,0.44012114,0.39493074,0.62532716,3,4,9,12,12,3,0,1,1
55,13:45,0,41,23.07613313,57.278676,90.02388326,998.61520256,0.23076133,0.57278676,0.90023883,0.71259177,0.66289556,0.44012114,0.39493074,0.62532716,0.27256555,3,4,8,12,9,3,0,1,1
56,14:00,18,48,38.82989568,49.8925573,88.06162836,942.92907934,0.38829896,0.49892557,0.88061628,0.66289556,0.44012114,0.39493074,0.62532716,0.27256555,0.2984542,6,4,4,6,18,3,0,4,3
57,14:15,13,51,37.84050305,80.52532761,48.42956242,693.30352332,0.37840503,0.80525328,0.48429562,0.44012114,0.39493074,0.62532716,0.27256555,0.2984542,0.31016902,6,1,6,8,18,0,3,6,3
58,14:30,3,48,50.66365782,66.98672561,41.72934582,642.66629205,0.50663658,0.66986726,0.41729346,0.39493074,0.62532716,0.27256555,0.2984542,0.31016902,0.39519719,6,1,3,5,18,2,3,6,4
59,14:45,11,56,13.17291022,74.62239507,96.26150458,900.83253342,0.1317291,0.74622395,0.96261505,0.62532716,0.27256555,0.2984542,0.31016902,0.39519719,0.40384149,3,6,3,9,18,4,3,6,4
60,15:00,7,57,47.53773109,83.92784559,34.04010885,505.5523497,0.47537731,0.83927846,0.34040109,0.27256555,0.2984542,0.31016902,0.39519719,0.40384149,0.46022901,0,12,3,8,18,4,3,6,3
61,15:15,8,55,39.76124694,100.0,71.69309208,534.5613782,0.39761247,1.0,0.71693092,0.2984542,0.31016902,0.39519719,0.40384149,0.46022901,0.44712741,0,16,3,4,18,6,5,0,3
62,15:30,9,60,22.86371789,100.0,56.07197055,547.68819024,0.22863718,1.0,0.56071971,0.31016902,0.39519719,0.40384149,0.46022901,0.44712741,0.47208627,0,16,3,4,20,7,5,0,5
63,15:45,10,50,23.64531323,79.86931921,65.06679195,642.96486074,0.23645313,0.79869319,0.65066792,0.39519719,0.40384149,0.46022901,0.44712741,0.47208627,0.69408382,0,11,3,0,14,7,6,5,4
64,16:00,5,37,8.32950831,55.0760356,18.00871332,652.65106329,0.08329508,0.55076036,0.18008713,0.40384149,0.46022901,0.44712741,0.47208627,0.69408382,0.58171645,0,6,3,0,5,8,6,5,4
65,16:15,6,35,8.77621562,68.37622139,48.50446506,715.8350023,0.08776216,0.68376221,0.48504465,0.46022901,0.44712741,0.47208627,0.69408382,0.58171645,0.56969805,2,6,3,0,5,6,4,5,4
66,16:30,16,45,3.45581532,62.87788127,13.63431344,701.15425514,0.03455815,0.62877881,0.13634313,0.44712741,0.47208627,0.69408382,0.58171645,0.56969805,0.46640052,7,14,1,0,7,3,4,5,4
67,16:45,0,39,0.0,76.12670674,20.46336326,729.12142126,0.0,0.76126707,0.20463363,0.47208627,0.69408382,0.58171645,0.56969805,0.46640052,0.65397975,7,14,1,0,7,3,0,5,2
68,17:00,4,36,0.0,56.53272568,72.96539321,977.8764784,0.0,0.56532726,0.72965393,0.69408382,0.58171645,0.56969805,0.46640052,0.65397975,0.54158878,7,12,1,2,5,0,0,7,2
69,17:15,9,36,13.46922039,77.40507332,77.3398536,851.96539656,0.1346922,0.77405073,0.77339854,0.58171645,0.56969805,0.46640052,0.65397975,0.54158878,0.58159057,9,15,1,2,5,0,0,2,2
70,17:30,0,21,0.0,78.796597,61.87032029,838.49841876,0.0,0.78796597,0.6187032,0.56969805,0.46640052,0.65397975,0.54158878,0.58159057,0.49745067,2,7,1,2,5,0,0,2,2
71,17:45,7,26,9.31564132,74.53561111,38.46921779,722.75037498,0.09315641,0.74535611,0.38469218,0.46640052,0.65397975,0.54158878,0.58159057,0.49745067,0.63593875,2,13,1,2,5,0,1,2,0
72,18:00,0,21,0.0,71.07242495,92.46203623,932.93863832,0.0,0.71072425,0.92462036,0.65397975,0.54158878,0.58159057,0.49745067,0.63593875,0.69884143,2,13,1,0,4,0,1,0,0
73,18:15,7,22,0.0,100.0,96.67262928,807.00111501,0.0,1.0,0.96672629,0.54158878,0.58159057,0.49745067,0.63593875,0.69884143,0.67688456,2,10,0,0,4,3,1,2,0
74,18:30,4,20,0.0,93.97468826,87.57812998,851.82434846,0.0,0.93974688,0.8757813,0.58159057,0.49745067,0.63593875,0.69884143,0.67688456,0.72140269,3,9,0,0,2,3,1,2,0
75,18:45,5,19,0.0,100.0,82.76401594,757.5430158,0.0,1.0,0.82764016,0.49745067,0.63593875,0.69884143,0.67688456,0.72140269,0.80933414,1,11,0,0,2,3,0,2,0
76,19:00,6,25,0.0,100.0,97.94118658,912.72314267,0.0,1.0,0.97941187,0.63593875,0.69884143,0.67688456,0.72140269,0.80933414,0.84505548,2,13,0,3,2,3,0,2,0
77,19:15,13,37,0.0,100.0,100.0,983.20751832,0.0,1.0,1.0,0.69884143,0.67688456,0.72140269,0.80933414,0.84505548,1.0,9,15,0,3,1,3,4,2,0
78,19:30,0,36,0.0,100.0,88.02985727,958.60417385,0.0,1.0,0.88029857,0.67688456,0.72140269,0.80933414,0.84505548,1.0,0.99342625,8,15,0,3,1,3,4,2,0
79,19:45,5,36,0.0,86.53751709,100.0,1008.48810352,0.0,0.86537517,1.0,0.72140269,0.80933414,0.84505548,1.0,0.99342625,0.96240002,8,12,0,3,1,3,7,2,0
80,20:00,5,34,0.0,98.12123717,100.0,1107.01798835,0.0,0.98121237,1.0,0.80933414,0.84505548,1.0,0.99342625,0.96240002,0.82741988,10,10,0,0,1,3,7,3,0
81,20:15,0,28,0.0,96.01460249,100.0,1147.04484065,0.0,0.96014602,1.0,0.84505548,1.0,0.99342625,0.96240002,0.82741988,0.78438872,10,8,0,0,1,3,3,3,0
82,20:30,2,29,0.0,81.02469882,100.0,1320.66491736,0.0,0.81024699,1.0,1.0,0.99342625,0.96240002,0.82741988,0.78438872,0.8917338,11,8,0,0,1,3,3,3,0
83,20:45,0,25,0.0,93.11755798,92.37731181,1313.29882746,0.0,0.93117558,0.92377312,0.99342625,0.96240002,0.82741988,0.78438872,0.8917338,0.87537387,11,5,0,0,1,3,2,3,0
84,21:00,0,14,0.0,85.15667191,62.75597443,1278.5329863,0.0,0.85156672,0.62755974,0.96240002,0.82741988,0.78438872,0.8917338,0.87537387,0.6642103,9,5,0,0,0,0,0,0,0
85,21:15,0,11,0.0,49.65658962,49.72961871,1127.28361409,0.0,0.4965659,0.49729619,0.82741988,0.78438872,0.8917338,0.87537387,0.6642103,0.58089013,9,2,0,0,0,0,0,0,0
86,21:30,0,11,0.0,68.07794865,22.03022475,1079.06587479,0.0,0.68077949,0.22030225,0.78438872,0.8917338,0.87537387,0.6642103,0.58089013,0.67920731,9,2,0,0,0,0,0,0,0
87,21:45,0,4,0.0,78.397134,50.65037368,1199.34932815,0.0,0.78397134,0.50650374,0.8917338,0.87537387,0.6642103,0.58089013,0.67920731,0.63354786,2,2,0,0,0,0,0,0,0
88,22:00,0,4,0.0,41.48164471,33.06535226,1181.01752768,0.0,0.41481645,0.33065352,0.87537387,0.6642103,0.58089013,0.67920731,0.63354786,0.74580967,2,2,0,0,0,0,0,0,0
89,22:15,0,4,0.0,68.17813966,32.41094239,944.40227633,0.0,0.6817814,0.32410942,0.6642103,0.58089013,0.67920731,0.63354786,0.74580967,0.69692222,2,2,0,0,0,0,0,0,0
90,22:30,0,4,0.0,39.02643776,21.2529875,851.03947885,0.0,0.39026438,0.21252987,0.58089013,0.67920731,0.63354786,0.74580967,0.69692222,0.58735185,2,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,57.9295614,56.81331257,961.20689605,0.0,0.57929561,0.56813313,0.67920731,0.63354786,0.74580967,0.69692222,0.58735185,0.58735185,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,44.54959066,46.74972583,910.04408164,0.0,0.44549591,0.46749726,0.63354786,0.74580967,0.69692222,0.58735185,0.58735185,0.58735185,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,4.17801283,60.60815496,1035.83686824,0.0,0.04178013,0.60608155,0.74580967,0.69692222,0.58735185,0.58735185,0.58735185,0.58735185,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,49.98108288,981.05698566,0.0,0.0,0.49981083,0.69692222,0.58735185,0.58735185,0.58735185,0.58735185,0.58735185,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,6.44540915,23.71588193,858.28003767,0.0,0.06445409,0.23715882,0.58735185,0.58735185,0.58735185,0.58735185,0.58735185,0.58735185,0,0,0,0,0,0,0,0,0
