Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
42,10:30,3,32,44.36715543,76.38939748,70.19506624,782.36262055,0.44367155,0.76389397,0.70195066,0.54436466,0.59355708,0.66742841,0.67740877,0.73903144,0.62261676,0,4,9,6,3,0,0,10,0
43,10:45,4,32,50.32152859,55.96289058,36.96179268,834.97664336,0.50321529,0.55962891,0.36961793,0.59355708,0.66742841,0.67740877,0.73903144,0.62261676,0.60103754,0,6,9,4,3,0,0,10,0
44,11:00,5,37,16.75774514,100.0,80.50109481,913.98614239,0.16757745,1.0,0.80501095,0.66742841,0.67740877,0.73903144,0.62261676,0.60103754,0.50940629,0,6,12,4,5,0,0,10,0
45,11:15,3,40,25.90284469,100.0,84.0505142,924.66069295,0.25902845,1.0,0.84050514,0.67740877,0.73903144,0.62261676,0.60103754,0.50940629,0.74653616,0,6,15,4,5,0,0,10,0
46,11:30,5,31,28.24655352,100.0,100.0,990.56957049,0.28246554,1.0,1.0,0.73903144,0.62261676,0.60103754,0.50940629,0.74653616,0.65029428,2,3,15,4,2,0,0,5,0
47,11:45,11,38,49.23638599,84.01725483,58.75915955,866.05759089,0.49236386,0.84017255,0.5875916,0.62261676,0.60103754,0.50940629,0.74653616,0.65029428,0.60742689,2,4,17,6,3,0,4,2,0
48,12:00,9,41,26.84480847,100.0,77.33809018,842.97741779,0.26844808,1.0,0.7733809,0.60103754,0.50940629,0.74653616,0.65029428,0.60742689,0.45583697,2,5,12,8,5,0,4,2,3
49,12:15,9,50,52.16627377,100.0,86.92382608,744.97268957,0.52166274,1.0,0.86923826,0.50940629,0.74653616,0.65029428,0.60742689,0.45583697,0.42052054,8,5,12,8,5,0,4,5,3
50,12:30,6,54,16.99033769,69.90562015,84.66014788,998.5962889,0.16990338,0.6990562,0.84660148,0.74653616,0.65029428,0.60742689,0.45583697,0.42052054,0.62714593,8,5,12,10,5,0,4,7,3
51,12:45,8,45,53.26835613,63.3627758,100.0,895.66023585,0.53268356,0.63362776,1.0,0.65029428,0.60742689,0.45583697,0.42052054,0.62714593,0.57912805,8,4,8,11,3,0,3,5,3
52,13:00,17,52,10.28162928,100.0,86.51300758,849.81118305,0.10281629,1.0,0.86513008,0.60742689,0.45583697,0.42052054,0.62714593,0.57912805,0.33720295,8,5,7,11,8,0,8,5,0
53,13:15,15,61,51.93549242,100.0,85.95744979,687.67732438,0.51935492,1.0,0.8595745,0.45583697,0.42052054,0.62714593,0.57912805,0.33720295,0.32228767,11,10,7,10,8,1,11,3,0
54,13:30,10,63,64.94045408,100.0,97.41962427,649.90443601,0.64940454,1.0,0.97419624,0.42052054,0.62714593,0.57912805,0.33720295,0.32228767,0.63274973,12,10,7,8,8,1,11,3,3
55,13:45,4,60,24.10822747,83.16771199,100.0,870.90179742,0.24108227,0.83167712,1.0,0.62714593,0.57912805,0.33720295,0.32228767,0.63274973,0.28373653,10,10,2,8,8,1,11,3,7
56,14:00,19,62,41.11493024,69.38665645,93.94880663,819.54399432,0.4111493,0.69386656,0.93948807,0.57912805,0.33720295,0.32228767,0.63274973,0.28373653,0.33628239,13,7,5,6,11,4,6,3,7
57,14:15,3,53,39.31286724,89.11623657,42.27234745,560.79164049,0.39312867,0.89116237,0.42272347,0.33720295,0.32228767,0.63274973,0.28373653,0.33628239,0.37222989,14,0,7,5,11,3,3,3,7
58,14:30,13,52,53.77357934,61.14607798,28.89664191,544.83891586,0.53773579,0.61146078,0.28896642,0.32228767,0.63274973,0.28373653,0.33628239,0.37222989,0.46926151,4,0,7,13,10,5,6,3,4
59,14:45,2,48,13.99315768,49.69974643,91.29217561,876.89536685,0.13993158,0.49699746,0.91292176,0.63274973,0.28373653,0.33628239,0.37222989,0.46926151,0.45857205,4,0,7,13,10,5,6,3,0
60,15:00,2,39,50.29266503,49.75550049,18.44946394,503.60632632,0.50292665,0.497555,0.18449464,0.28373653,0.33628239,0.37222989,0.46926151,0.45857205,0.53552054,2,2,7,9,8,2,6,3,0
61,15:15,3,38,40.89688241,74.8303744,59.34211678,559.80704627,0.40896882,0.74830374,0.59342117,0.33628239,0.37222989,0.46926151,0.45857205,0.53552054,0.48752147,1,3,7,9,8,4,6,0,0
62,15:30,0,23,23.38724303,78.60591803,46.06538217,598.2548961,0.23387243,0.78605918,0.46065382,0.37222989,0.46926151,0.45857205,0.53552054,0.48752147,0.50978431,0,3,7,1,2,4,6,0,0
63,15:45,7,22,23.6251276,74.59286483,61.69102115,702.03561617,0.23625128,0.74592865,0.61691021,0.46926151,0.45857205,0.53552054,0.48752147,0.50978431,0.75141774,0,4,8,1,2,4,0,3,0
64,16:00,7,29,7.92740731,68.09311572,12.99399803,690.60264468,0.07927407,0.68093116,0.12993998,0.45857205,0.53552054,0.48752147,0.50978431,0.75141774,0.61256323,0,4,9,2,7,4,0,3,0
65,16:15,17,38,7.99074171,94.34608446,56.30086874,772.9033407,0.07990742,0.94346084,0.56300869,0.53552054,0.48752147,0.50978431,0.75141774,0.61256323,0.60420894,5,9,9,1,7,0,4,3,0
66,16:30,11,48,2.99937784,99.01325739,23.30802787,721.56566221,0.02999378,0.99013257,0.23308028,0.48752147,0.50978431,0.75141774,0.61256323,0.60420894,0.51318177,5,13,9,7,6,0,4,4,0
67,16:45,13,57,0.0,100.0,35.58895317,745.37700879,0.0,1.0,0.35588953,0.50978431,0.75141774,0.61256323,0.60420894,0.51318177,0.7184782,6,18,6,9,5,5,4,4,0
68,17:00,3,53,0.0,97.68010024,100.0,1003.81741404,0.0,0.976801,1.0,0.75141774,0.61256323,0.60420894,0.51318177,0.7184782,0.63713586,6,17,1,8,5,5,4,4,3
69,17:15,3,43,9.95785169,100.0,100.0,855.30478052,0.09957852,1.0,1.0,0.61256323,0.60420894,0.51318177,0.7184782,0.63713586,0.75628649,1,13,1,11,5,5,0,4,3
70,17:30,6,39,0.0,100.0,88.15866745,846.36940637,0.0,1.0,0.88158667,0.60420894,0.51318177,0.7184782,0.63713586,0.75628649,0.68553022,4,10,1,5,6,5,2,3,3
71,17:45,12,41,6.49307937,94.67867627,60.13839083,749.0107822,0.06493079,0.94678676,0.60138391,0.51318177,0.7184782,0.63713586,0.75628649,0.68553022,0.84092875,4,12,1,5,6,0,2,3,8
72,18:00,4,40,0.0,65.79990301,100.0,968.58673736,0.0,0.65799903,1.0,0.7184782,0.63713586,0.75628649,0.68553022,0.84092875,0.91276602,3,16,0,5,6,0,2,3,5
73,18:15,7,36,0.0,79.56775103,100.0,881.5865742,0.0,0.79567751,1.0,0.63713586,0.75628649,0.68553022,0.84092875,0.91276602,0.85163911,3,13,0,2,4,0,5,4,5
74,18:30,5,34,0.0,45.92009139,100.0,1009.02481183,0.0,0.45920091,1.0,0.75628649,0.68553022,0.84092875,0.91276602,0.85163911,0.88821785,5,13,0,0,1,0,3,7,5
75,18:45,10,35,0.0,54.065188,85.94275159,933.34704547,0.0,0.54065188,0.85942752,0.68553022,0.84092875,0.91276602,0.85163911,0.88821785,0.92787331,5,9,0,0,1,0,3,12,5
76,19:00,3,38,0.0,63.75722869,95.24318454,1099.55441271,0.0,0.63757229,0.95243185,0.84092875,0.91276602,0.85163911,0.88821785,0.92787331,0.91949924,5,9,0,0,1,0,6,12,5
77,19:15,16,43,0.0,73.7780759,100.0,1176.38837816,0.0,0.73778076,1.0,0.91276602,0.85163911,0.88821785,0.92787331,0.91949924,1.0,5,10,5,0,1,4,5,8,5
78,19:30,5,46,0.0,87.60400066,78.03690688,1111.00974205,0.0,0.87604001,0.78036907,0.85163911,0.88821785,0.92787331,0.91949924,1.0,0.95059226,3,10,7,0,1,7,5,8,5
79,19:45,5,43,0.0,85.82925066,100.0,1150.1327443,0.0,0.85829251,1.0,0.88821785,0.92787331,0.91949924,1.0,0.95059226,0.90189131,7,5,7,0,2,7,5,5,5
80,20:00,7,45,0.0,100.0,96.31844776,1192.5464661,0.0,1.0,0.96318448,0.92787331,0.91949924,1.0,0.95059226,0.90189131,0.75965767,10,5,11,0,2,7,5,0,5
81,20:15,0,29,0.0,100.0,99.15586793,1183.58993426,0.0,1.0,0.99155868,0.91949924,1.0,0.95059226,0.90189131,0.75965767,0.69521635,10,3,6,0,2,3,2,0,3
82,20:30,4,23,0.0,94.97384202,100.0,1269.68997332,0.0,0.94973842,1.0,1.0,0.95059226,0.90189131,0.75965767,0.69521635,0.82685095,7,2,6,2,1,0,2,0,3
83,20:45,2,20,0.0,100.0,100.0,1216.84564341,0.0,1.0,1.0,0.95059226,0.90189131,0.75965767,0.69521635,0.82685095,0.81287724,7,2,6,2,1,0,0,2,0
84,21:00,0,11,0.0,88.80151769,82.92291361,1164.75726373,0.0,0.88801518,0.82922914,0.90189131,0.75965767,0.69521635,0.82685095,0.81287724,0.58435796,0,2,4,2,1,0,0,2,0
85,21:15,0,10,0.0,47.1577295,74.84357441,1012.63046991,0.0,0.4715773,0.74843574,0.75965767,0.69521635,0.82685095,0.81287724,0.58435796,0.47726487,0,2,4,2,0,0,0,2,0
86,21:30,0,6,0.0,66.67534644,49.33620874,943.70689107,0.0,0.66675346,0.49336209,0.69521635,0.82685095,0.81287724,0.58435796,0.47726487,0.55705145,0,0,4,0,0,0,0,2,0
87,21:45,0,4,0.0,76.34952911,85.39224805,1084.49742875,0.0,0.76349529,0.85392248,0.82685095,0.81287724,0.58435796,0.47726487,0.55705145,0.45301791,0,0,4,0,0,0,0,0,0
88,22:00,0,4,0.0,40.60917186,65.60395684,1069.55176346,0.0,0.40609172,0.65603957,0.81287724,0.58435796,0.47726487,0.55705145,0.45301791,0.52643506,0,0,4,0,0,0,0,0,0
89,22:15,0,4,0.0,74.78521925,59.72468427,825.13768141,0.0,0.74785219,0.59724684,0.58435796,0.47726487,0.55705145,0.45301791,0.52643506,0.44384401,0,0,4,0,0,0,0,0,0
90,22:30,0,0,0.0,48.39074628,40.13735044,710.59565545,0.0,0.48390746,0.4013735,0.47726487,0.55705145,0.45301791,0.52643506,0.44384401,0.27939784,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,69.75637499,70.52451609,795.9318482,0.0,0.69756375,0.70524516,0.55705145,0.45301791,0.52643506,0.44384401,0.27939784,0.27939784,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,56.82052332,48.03982737,684.66218041,0.0,0.56820523,0.48039827,0.45301791,0.52643506,0.44384401,0.27939784,0.27939784,0.27939784,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,16.60003226,54.04215051,763.18591394,0.0,0.16600032,0.54042151,0.52643506,0.44384401,0.27939784,0.27939784,0.27939784,0.27939784,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,36.25880516,674.8501848,0.0,0.0,0.36258805,0.44384401,0.27939784,0.27939784,0.27939784,0.27939784,0.27939784,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,15.89103672,3.81907617,498.96585676,0.0,0.15891037,0.03819076,0.27939784,0.27939784,0.27939784,0.27939784,0.27939784,0.27939784,0,0,0,0,0,0,0,0,0
