Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
36,09:00,7,13,32.91122269,34.42766086,34.05930171,613.92148713,0.32911223,0.34427661,0.34059302,0.37123251,0.0,0.3609701,0.43737406,0.4455592,0.25330219,0,0,0,0,0,0,0,13,0
37,09:15,0,7,82.66757133,54.25059919,29.19671487,207.17188387,0.82667571,0.54250599,0.29196715,0.0,0.3609701,0.43737406,0.4455592,0.25330219,0.43616118,0,0,0,0,0,0,0,7,0
38,09:30,8,15,71.06939393,18.39990099,44.57752705,602.67724449,0.71069394,0.18399901,0.44577527,0.3609701,0.43737406,0.4455592,0.25330219,0.43616118,0.46417395,0,0,0,8,0,0,0,7,0
39,09:45,0,15,57.58065119,17.8331094,31.2937013,686.39103431,0.57580651,0.17833109,0.31293701,0.43737406,0.4455592,0.25330219,0.43616118,0.46417395,0.49151186,0,0,0,8,0,0,0,7,0
40,10:00,7,15,44.7168626,81.60452254,59.90288841,695.35927538,0.44716863,0.81604523,0.59902888,0.4455592,0.25330219,0.43616118,0.46417395,0.49151186,0.47179711,0,0,0,15,0,0,0,0,0
41,10:15,0,15,65.88444733,90.72059205,21.38537155,484.7083684,0.65884447,0.90720592,0.21385372,0.25330219,0.43616118,0.46417395,0.49151186,0.47179711,0.52880643,0,0,0,15,0,0,0,0,0
42,10:30,6,13,47.16565232,97.80057044,50.7970191,685.06211816,0.47165652,0.9780057,0.50797019,0.43616118,0.46417395,0.49151186,0.47179711,0.52880643,0.41289867,0,0,0,7,0,0,6,0,0
43,10:45,10,23,50.52225111,55.81615426,17.3893213,715.75496491,0.50522251,0.55816154,0.17389321,0.46417395,0.49151186,0.47179711,0.52880643,0.41289867,0.36422781,0,0,0,7,0,0,6,10,0
44,11:00,14,37,15.23867128,100.0,54.14169512,745.70838542,0.15238671,1.0,0.54141695,0.49151186,0.47179711,0.52880643,0.41289867,0.36422781,0.26908453,9,0,0,7,0,0,6,10,5
45,11:15,7,37,21.43953975,100.0,58.63223211,724.10746051,0.2143954,1.0,0.58632232,0.47179711,0.52880643,0.41289867,0.36422781,0.26908453,0.47533078,14,0,2,0,0,0,6,10,5
46,11:30,7,38,21.63449263,100.0,73.53495338,786.57105818,0.21634493,1.0,0.73534953,0.52880643,0.41289867,0.36422781,0.26908453,0.47533078,0.4405272,14,0,2,0,0,7,0,10,5
47,11:45,8,43,35.16523073,78.22925616,32.6865694,659.57399714,0.35165231,0.78229256,0.32686569,0.41289867,0.36422781,0.26908453,0.47533078,0.4405272,0.36553611,14,0,2,0,0,7,8,7,5
48,12:00,16,47,17.36129861,100.0,45.25813431,606.24663146,0.17361299,1.0,0.45258134,0.36422781,0.26908453,0.47533078,0.4405272,0.36553611,0.27066756,14,0,11,0,0,7,8,0,7
49,12:15,18,65,31.07199997,100.0,47.66112455,502.00066509,0.31072,1.0,0.47661125,0.26908453,0.47533078,0.4405272,0.36553611,0.27066756,0.29967506,14,6,23,0,0,7,8,0,7
50,12:30,13,63,9.30488425,84.57401658,39.93919865,727.9792018,0.09304884,0.84574017,0.39939199,0.47533078,0.4405272,0.36553611,0.27066756,0.29967506,0.53613795,13,11,21,0,0,3,8,0,7
51,12:45,6,69,28.01094059,83.13332991,64.17078768,689.84584088,0.28010941,0.8313333,0.64170788,0.4405272,0.36553611,0.27066756,0.29967506,0.53613795,0.55123656,13,11,21,0,0,3,14,0,7
52,13:00,15,71,5.20446116,100.0,36.55173444,607.68009297,0.05204461,1.0,0.36551734,0.36553611,0.27066756,0.29967506,0.53613795,0.55123656,0.38188912,12,11,21,11,0,3,6,0,7
53,13:15,18,83,26.1320558,100.0,40.00580497,503.73514198,0.26132056,1.0,0.40005805,0.27066756,0.29967506,0.53613795,0.55123656,0.38188912,0.43187674,17,5,21,16,0,11,6,0,7
54,13:30,14,84,32.30413054,100.0,60.23123367,535.51788952,0.32304131,1.0,0.60231234,0.29967506,0.53613795,0.55123656,0.38188912,0.43187674,0.69641292,9,10,21,16,0,11,6,0,11
55,13:45,6,80,11.76409612,86.59577062,75.84997951,794.6040022,0.11764096,0.86595771,0.7584998,0.53613795,0.55123656,0.38188912,0.43187674,0.69641292,0.41963794,9,16,21,16,0,8,6,0,4
56,14:00,10,73,19.65650104,66.43995999,84.46464615,811.14714974,0.19656501,0.6643996,0.84464646,0.55123656,0.38188912,0.43187674,0.69641292,0.41963794,0.44576932,9,16,23,5,0,8,0,0,12
57,14:15,25,82,18.45938454,87.83692219,50.26706366,625.5976535,0.18459385,0.87836922,0.50267064,0.38188912,0.43187674,0.69641292,0.41963794,0.44576932,0.46372513,5,23,20,5,0,17,0,0,12
58,14:30,23,96,23.80007683,55.54050576,48.0232562,680.36776242,0.23800077,0.55540506,0.48023256,0.43187674,0.69641292,0.41963794,0.44576932,0.46372513,0.5332244,13,34,11,5,4,17,0,0,12
59,14:45,15,81,5.91796158,51.63173946,100.0,970.21304252,0.05917962,0.51631739,1.0,0.69641292,0.41963794,0.44576932,0.46372513,0.5332244,0.47534997,17,18,17,0,4,17,0,0,8
60,15:00,5,86,21.25566426,56.57893512,44.61029276,666.95803592,0.21255664,0.56578935,0.44610293,0.41963794,0.44576932,0.46372513,0.5332244,0.47534997,0.47683737,17,18,17,0,4,17,0,5,8
61,15:15,0,65,17.77185533,88.02908818,80.19709494,695.58949163,0.17771855,0.88029088,0.80197095,0.44576932,0.46372513,0.5332244,0.47534997,0.47683737,0.40522654,17,18,8,0,4,5,0,5,8
62,15:30,15,67,10.58992228,87.60063458,67.6340268,715.26320599,0.10589922,0.87600635,0.67634027,0.46372513,0.5332244,0.47534997,0.47683737,0.40522654,0.39409662,17,16,6,0,0,5,0,5,18
63,15:45,5,64,11.62245824,71.72705061,81.07896358,791.41170631,0.11622458,0.71727051,0.81078964,0.5332244,0.47534997,0.47683737,0.40522654,0.39409662,0.63431759,9,16,6,0,0,5,0,5,23
64,16:00,0,51,4.03032127,53.38407588,34.9269828,728.00023432,0.04030321,0.53384076,0.34926983,0.47534997,0.47683737,0.40522654,0.39409662,0.63431759,0.5494654,9,16,6,0,0,5,0,0,15
65,16:15,14,45,4.56914835,77.79099069,71.56595572,729.62993465,0.04569148,0.77790991,0.71565956,0.47683737,0.40522654,0.39409662,0.63431759,0.5494654,0.58631301,3,12,6,0,0,5,0,4,15
66,16:30,11,51,1.93451039,74.83058699,37.24046436,651.16784531,0.0193451,0.74830587,0.37240464,0.40522654,0.39409662,0.63431759,0.5494654,0.58631301,0.56370456,3,15,6,0,0,5,3,4,15
67,16:45,0,46,0.0,91.70824178,41.65520775,638.97309117,0.0,0.91708242,0.41655208,0.39409662,0.63431759,0.5494654,0.58631301,0.56370456,0.84133418,3,15,6,0,0,0,3,4,15
68,17:00,4,50,0.0,70.38929677,94.76425388,902.17683014,0.0,0.70389297,0.94764254,0.63431759,0.5494654,0.58631301,0.56370456,0.84133418,0.75966065,3,15,6,0,0,0,7,4,15
69,17:15,0,33,8.77711961,94.01880644,96.3980738,809.20654281,0.0877712,0.94018806,0.96398074,0.5494654,0.58631301,0.56370456,0.84133418,0.75966065,0.83599997,0,15,6,0,0,0,7,0,5
70,17:30,0,19,0.0,95.05148257,73.45721077,849.57949264,0.0,0.95051483,0.73457211,0.58631301,0.56370456,0.84133418,0.75966065,0.83599997,0.7478916,0,7,0,0,0,0,7,0,5
71,17:45,0,19,6.45392404,86.57740996,45.76316834,824.80801038,0.06453924,0.8657741,0.45763168,0.56370456,0.84133418,0.75966065,0.83599997,0.7478916,0.86874264,0,7,0,0,0,0,7,0,5
72,18:00,5,21,0.0,70.56686111,99.79981702,1128.99942055,0.0,0.70566861,0.99799817,0.84133418,0.75966065,0.83599997,0.7478916,0.86874264,0.93372018,5,7,0,0,0,0,4,0,5
73,18:15,7,28,0.0,100.0,100.0,1039.51189352,0.0,1.0,1.0,0.75966065,0.83599997,0.7478916,0.86874264,0.93372018,0.85857607,5,7,0,0,0,0,11,0,5
74,18:30,4,21,0.0,69.49412418,92.97497452,1123.15486315,0.0,0.69494124,0.92974975,0.83599997,0.7478916,0.86874264,0.93372018,0.85857607,0.91947359,5,0,0,0,0,0,11,0,5
75,18:45,4,20,0.0,87.29483803,86.28740637,1026.61686133,0.0,0.87294838,0.86287406,0.7478916,0.86874264,0.93372018,0.85857607,0.91947359,0.91426146,9,0,0,0,0,0,11,0,0
76,19:00,0,20,0.0,91.54507057,94.94149861,1159.03013436,0.0,0.91545071,0.94941499,0.86874264,0.93372018,0.85857607,0.91947359,0.91426146,0.90749465,9,0,0,0,0,0,11,0,0
77,19:15,0,13,0.0,93.77322674,100.0,1230.22430905,0.0,0.93773227,1.0,0.93372018,0.85857607,0.91947359,0.91426146,0.90749465,1.0,9,0,0,0,0,0,4,0,0
78,19:30,0,9,0.0,100.0,75.32561776,1147.89089603,0.0,1.0,0.75325618,0.85857607,0.91947359,0.91426146,0.90749465,1.0,0.90537227,9,0,0,0,0,0,0,0,0
79,19:45,6,6,0.0,88.43205548,100.0,1214.61469452,0.0,0.88432055,1.0,0.91947359,0.91426146,0.90749465,1.0,0.90537227,0.83258486,0,0,6,0,0,0,0,0,0
80,20:00,0,6,0.0,100.0,76.9244506,1208.90390658,0.0,1.0,0.76924451,0.91426146,0.90749465,1.0,0.90537227,0.83258486,0.66645092,0,0,6,0,0,0,0,0,0
81,20:15,0,6,0.0,100.0,77.60401727,1201.48968202,0.0,1.0,0.77604017,0.90749465,1.0,0.90537227,0.83258486,0.66645092,0.61502323,0,0,6,0,0,0,0,0,0
82,20:30,0,6,0.0,100.0,87.987236,1302.84534394,0.0,1.0,0.87987236,1.0,0.90537227,0.83258486,0.66645092,0.61502323,0.73082252,0,0,6,0,0,0,0,0,0
83,20:45,0,0,0.0,100.0,82.96569096,1199.16424874,0.0,1.0,0.82965691,0.90537227,0.83258486,0.66645092,0.61502323,0.73082252,0.73844175,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,100.0,65.97420363,1119.41301565,0.0,1.0,0.65974204,0.83258486,0.66645092,0.61502323,0.73082252,0.73844175,0.5515512,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,88.71843406,64.73523492,937.38446474,0.0,0.88718434,0.64735235,0.66645092,0.61502323,0.73082252,0.73844175,0.5515512,0.47972796,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,100.0,45.21354719,881.03651207,0.0,1.0,0.45213547,0.61502323,0.73082252,0.73844175,0.5515512,0.47972796,0.58988311,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,100.0,79.19635263,1007.91471759,0.0,1.0,0.79196353,0.73082252,0.73844175,0.5515512,0.47972796,0.58988311,0.53082863,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,69.82326671,60.79717841,1016.26290685,0.0,0.69823267,0.60797178,0.73844175,0.5515512,0.47972796,0.58988311,0.53082863,0.65344325,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,94.75892208,54.51590634,811.49189303,0.0,0.94758922,0.54515906,0.5515512,0.47972796,0.58988311,0.53082863,0.65344325,0.64385337,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,53.86602524,38.14290463,732.7970795,0.0,0.53866025,0.38142905,0.47972796,0.58988311,0.53082863,0.65344325,0.64385337,0.55142828,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,81.62432737,68.29164007,853.4911561,0.0,0.81624327,0.6829164,0.58988311,0.53082863,0.65344325,0.64385337,0.55142828,0.55142828,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,65.60902653,50.8392533,788.78672249,0.0,0.65609027,0.50839253,0.53082863,0.65344325,0.64385337,0.55142828,0.55142828,0.55142828,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.64230009,61.73691539,923.13230824,0.0,0.206423,0.61736915,0.65344325,0.64385337,0.55142828,0.55142828,0.55142828,0.55142828,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.547544,51.71818451,912.6249286,0.0,0.01547544,0.51718185,0.64385337,0.55142828,0.55142828,0.55142828,0.55142828,0.55142828,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,23.09100637,26.9603526,811.35721958,0.0,0.23091006,0.26960353,0.55142828,0.55142828,0.55142828,0.55142828,0.55142828,0.55142828,0,0,0,0,0,0,0,0,0
