Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
30,07:30,0,5,65.20240108,24.77833965,1.96697977,483.71735789,0.65202401,0.2477834,0.0196698,0.23396045,0.30635654,0.2393235,0.45322069,0.25880749,0.22313752,0,0,0,0,0,3,0,2,0
31,07:45,2,7,65.35738419,13.51263746,16.62708228,565.03239392,0.65357384,0.13512637,0.16627082,0.30635654,0.2393235,0.45322069,0.25880749,0.22313752,0.35613648,0,0,0,0,0,3,0,2,2
32,08:00,3,10,86.19436117,28.76118263,32.78334109,489.74112553,0.86194361,0.28761183,0.32783341,0.2393235,0.45322069,0.25880749,0.22313752,0.35613648,0.0,0,0,0,0,0,3,3,2,2
33,08:15,0,7,33.69620367,24.70874387,38.48979833,729.98967223,0.33696204,0.24708744,0.38489798,0.45322069,0.25880749,0.22313752,0.35613648,0.0,0.33160516,0,0,0,0,0,0,3,2,2
34,08:30,0,7,87.261635,32.92947117,37.1413129,511.62546541,0.87261635,0.32929471,0.37141313,0.25880749,0.22313752,0.35613648,0.0,0.33160516,0.39296026,0,0,0,0,0,0,3,2,2
35,08:45,2,7,55.7013927,58.69819351,6.1394683,471.56108333,0.55701393,0.58698194,0.06139468,0.22313752,0.35613648,0.0,0.33160516,0.39296026,0.41259537,0,2,0,0,0,0,3,2,0
36,09:00,2,9,37.48131746,56.80957918,19.45540372,620.94503901,0.37481317,0.56809579,0.19455404,0.35613648,0.0,0.33160516,0.39296026,0.41259537,0.22959742,0,4,0,0,0,0,3,2,0
37,09:15,3,12,91.85136337,71.97463126,20.12784771,220.93382968,0.91851363,0.71974631,0.20127848,0.0,0.33160516,0.39296026,0.41259537,0.22959742,0.42897754,0,7,0,0,0,0,3,2,0
38,09:30,0,12,79.02443193,38.280142,48.36926531,593.39154315,0.79024432,0.38280142,0.48369265,0.33160516,0.39296026,0.41259537,0.22959742,0.42897754,0.44989413,0,7,0,0,0,0,3,2,0
39,09:45,5,15,63.27520298,32.7834778,42.9561797,662.30537685,0.63275203,0.32783478,0.4295618,0.39296026,0.41259537,0.22959742,0.42897754,0.44989413,0.50273207,0,9,0,0,0,0,3,3,0
40,10:00,2,13,47.43129409,85.14418257,88.07907055,684.35945999,0.47431294,0.85144183,0.88079071,0.41259537,0.22959742,0.42897754,0.44989413,0.50273207,0.52358731,0,7,0,2,0,0,3,1,0
41,10:15,12,22,68.05365483,87.92970665,53.63878869,478.81682547,0.68053655,0.87929707,0.53638789,0.22959742,0.42897754,0.44989413,0.50273207,0.52358731,0.57384522,0,4,2,4,4,0,3,2,3
42,10:30,1,23,47.79711664,89.90121241,94.06715426,702.75985056,0.47797117,0.89901212,0.94067154,0.42897754,0.44989413,0.50273207,0.52358731,0.57384522,0.51057755,0,4,2,5,4,0,3,2,3
43,10:45,7,27,50.18982759,47.8989281,55.78303548,726.25329354,0.50189828,0.47898928,0.55783035,0.44989413,0.50273207,0.52358731,0.57384522,0.51057755,0.49668107,0,6,7,5,4,0,0,2,3
44,11:00,11,38,15.32396801,100.0,97.21753021,785.60067068,0.15323968,1.0,0.9721753,0.50273207,0.52358731,0.57384522,0.51057755,0.49668107,0.43808657,3,14,7,5,4,0,0,2,3
45,11:15,1,33,21.76968294,96.83407698,98.35257121,809.02519929,0.21769683,0.96834077,0.98352571,0.52358731,0.57384522,0.51057755,0.49668107,0.43808657,0.66606342,3,14,7,3,4,0,1,1,0
46,11:30,16,44,23.15490466,76.41891799,100.0,865.47470452,0.23154905,0.76418918,1.0,0.57384522,0.51057755,0.49668107,0.43808657,0.66606342,0.60820215,3,14,7,12,0,3,1,0,4
47,11:45,20,57,38.06376135,49.09692068,64.51351028,794.41268915,0.38063761,0.49096921,0.6451351,0.51057755,0.49668107,0.43808657,0.66606342,0.60820215,0.59464608,9,8,11,15,3,6,1,0,4
48,12:00,9,60,20.61480846,96.77101402,80.09192023,778.8042184,0.20614808,0.96771014,0.8009192,0.49668107,0.43808657,0.66606342,0.60820215,0.59464608,0.49969312,6,5,17,15,3,6,4,0,4
49,12:15,7,64,39.13205641,100.0,88.55143791,712.99108666,0.39132056,1.0,0.88551438,0.43808657,0.66606342,0.60820215,0.59464608,0.49969312,0.46710502,6,5,19,18,3,6,3,0,4
50,12:30,1,53,12.35590971,58.83685081,87.58563667,969.05385108,0.1235591,0.58836851,0.87585637,0.66606342,0.60820215,0.59464608,0.49969312,0.46710502,0.65451504,6,6,19,9,3,3,3,0,4
51,12:45,8,42,37.72689669,54.75930429,100.0,904.06428901,0.37726897,0.54759304,1.0,0.60820215,0.59464608,0.49969312,0.46710502,0.65451504,0.62507357,0,1,23,7,3,0,3,0,5
52,13:00,2,37,7.25294663,93.19133231,96.45263617,888.83815869,0.07252947,0.93191332,0.96452636,0.59464608,0.49969312,0.46710502,0.65451504,0.62507357,0.45485979,0,1,19,7,3,0,0,0,7
53,13:15,7,37,34.1433727,85.2188171,100.0,782.18733812,0.34143373,0.85218817,1.0,0.49969312,0.46710502,0.65451504,0.62507357,0.45485979,0.41031936,0,1,15,6,8,0,0,0,7
54,13:30,16,50,42.70683716,81.05863352,100.0,745.58450209,0.42706837,0.81058634,1.0,0.46710502,0.65451504,0.62507357,0.45485979,0.41031936,0.60795917,0,4,13,8,14,4,0,0,7
55,13:45,5,49,14.9115715,57.65646274,100.0,956.08275591,0.14911571,0.57656463,1.0,0.65451504,0.62507357,0.45485979,0.41031936,0.60795917,0.28606415,0,4,12,11,11,4,0,0,7
56,14:00,21,63,24.57345939,47.19221782,100.0,923.01420153,0.24573459,0.47192218,1.0,0.62507357,0.45485979,0.41031936,0.60795917,0.28606415,0.31545506,0,4,7,15,20,4,1,4,8
57,14:15,8,70,22.90013674,79.8904076,74.80863559,731.83070086,0.22900137,0.79890408,0.74808636,0.45485979,0.41031936,0.60795917,0.28606415,0.31545506,0.32784325,0,4,11,17,20,4,1,5,8
58,14:30,5,63,30.82663611,61.49478958,56.27277273,681.80305346,0.30826636,0.6149479,0.56272773,0.41031936,0.60795917,0.28606415,0.31545506,0.32784325,0.427806,0,4,10,17,16,4,1,5,6
59,14:45,9,66,8.04485953,61.72877214,100.0,903.79136767,0.0804486,0.61728772,1.0,0.60795917,0.28606415,0.31545506,0.32784325,0.427806,0.40473536,0,6,9,19,16,4,1,5,6
60,15:00,10,62,30.32804387,64.50356069,29.7705011,542.24004763,0.30328044,0.64503561,0.29770501,0.28606415,0.31545506,0.32784325,0.427806,0.40473536,0.46414183,0,7,14,12,16,4,0,5,4
61,15:15,11,62,27.3066536,89.80205167,66.45652271,575.25181476,0.27306654,0.89802052,0.66456523,0.31545506,0.32784325,0.427806,0.40473536,0.46414183,0.39471351,0,9,14,10,16,9,0,0,4
62,15:30,12,72,16.60522105,87.58107892,52.37126629,589.16618535,0.16605221,0.87581079,0.52371266,0.32784325,0.427806,0.40473536,0.46414183,0.39471351,0.40460366,7,9,13,10,15,11,0,0,7
63,15:45,5,60,18.40904951,73.5269899,68.69793884,701.44398586,0.1840905,0.7352699,0.68697939,0.427806,0.40473536,0.46414183,0.39471351,0.40460366,0.62663009,7,7,13,3,11,11,0,2,6
64,16:00,10,53,6.93163835,62.21807535,19.41822141,675.53112222,0.06931638,0.62218075,0.19418221,0.40473536,0.46414183,0.39471351,0.40460366,0.62663009,0.51856302,7,3,9,3,8,11,0,2,10
65,16:15,14,59,7.65983161,88.15294819,66.00986346,742.25625884,0.07659832,0.88152948,0.66009863,0.46414183,0.39471351,0.40460366,0.62663009,0.51856302,0.52078855,7,4,9,3,19,5,0,2,10
66,16:30,13,51,3.14728913,91.33853121,29.12220806,664.27461676,0.03147289,0.91338531,0.29122208,0.39471351,0.40460366,0.62663009,0.51856302,0.52078855,0.44074165,0,7,4,0,19,3,0,8,10
67,16:45,0,48,0.0,100.0,38.96093412,675.38320377,0.0,1.0,0.38960934,0.40460366,0.62663009,0.51856302,0.52078855,0.44074165,0.6533911,0,7,4,0,19,3,0,8,7
68,17:00,4,44,0.0,92.82368497,100.0,924.76248382,0.0,0.92823685,1.0,0.62663009,0.51856302,0.52078855,0.44074165,0.6533911,0.59450053,0,6,4,0,19,0,0,12,3
69,17:15,9,48,13.57118017,100.0,100.0,803.38193991,0.1357118,1.0,1.0,0.51856302,0.52078855,0.44074165,0.6533911,0.59450053,0.68363949,2,10,4,0,19,0,0,10,3
70,17:30,3,42,0.0,100.0,80.71016842,805.88164763,0.0,1.0,0.80710168,0.52078855,0.44074165,0.6533911,0.59450053,0.68363949,0.62541428,2,10,4,0,19,0,0,4,3
71,17:45,13,48,9.46340908,100.0,49.83805113,715.97325909,0.09463409,1.0,0.49838051,0.44074165,0.6533911,0.59450053,0.68363949,0.62541428,0.7642778,2,14,1,0,22,0,5,4,0
72,18:00,0,41,0.0,100.0,100.0,954.82035308,0.0,1.0,1.0,0.6533911,0.59450053,0.68363949,0.62541428,0.7642778,0.83491995,2,14,1,0,19,0,5,0,0
73,18:15,1,30,0.0,100.0,100.0,888.67467563,0.0,1.0,1.0,0.59450053,0.68363949,0.62541428,0.7642778,0.83491995,0.79692276,2,7,1,0,14,1,5,0,0
74,18:30,15,41,0.0,100.0,100.0,988.7952401,0.0,1.0,1.0,0.68363949,0.62541428,0.7642778,0.83491995,0.79692276,0.86381589,2,19,1,0,13,1,5,0,0
75,18:45,6,35,0.0,100.0,92.51110578,923.39688633,0.0,1.0,0.92511106,0.62541428,0.7642778,0.83491995,0.79692276,0.86381589,0.8868751,0,15,7,0,10,1,2,0,0
76,19:00,0,32,0.0,100.0,100.0,1079.36788847,0.0,1.0,1.0,0.7642778,0.83491995,0.79692276,0.86381589,0.8868751,0.88922366,0,15,7,0,7,1,2,0,0
77,19:15,8,36,0.0,100.0,100.0,1158.71290163,0.0,1.0,1.0,0.83491995,0.79692276,0.86381589,0.8868751,0.88922366,1.0,3,15,11,0,3,1,3,0,0
78,19:30,10,43,0.0,95.84790022,77.60837748,1116.03459057,0.0,0.958479,0.77608377,0.79692276,0.86381589,0.8868751,0.88922366,1.0,0.92289394,7,15,11,0,3,1,6,0,0
79,19:45,1,38,0.0,73.37076422,100.0,1191.16871999,0.0,0.73370764,1.0,0.86381589,0.8868751,0.88922366,1.0,0.92289394,0.84116215,7,11,10,0,3,1,6,0,0
80,20:00,0,33,0.0,86.9078872,84.03467885,1217.06873393,0.0,0.86907887,0.84034679,0.8868751,0.88922366,1.0,0.92289394,0.84116215,0.68682738,7,6,10,0,3,1,6,0,0
81,20:15,0,31,0.0,86.20680271,84.52821447,1219.70663386,0.0,0.86206803,0.84528214,0.88922366,1.0,0.92289394,0.84116215,0.68682738,0.60705859,7,6,10,0,3,1,4,0,0
82,20:30,2,27,0.0,78.42866399,94.05101518,1344.13021683,0.0,0.78428664,0.94051015,1.0,0.92289394,0.84116215,0.68682738,0.60705859,0.71462017,7,6,4,0,3,1,6,0,0
83,20:45,0,21,0.0,100.0,90.75611957,1257.5249705,0.0,1.0,0.9075612,0.92289394,0.84116215,0.68682738,0.60705859,0.71462017,0.69939404,5,6,4,0,3,1,2,0,0
84,21:00,7,24,0.0,100.0,70.84216548,1165.72411926,0.0,1.0,0.70842165,0.84116215,0.68682738,0.60705859,0.71462017,0.69939404,0.49859169,5,6,4,0,0,0,9,0,0
85,21:15,0,19,0.0,68.61505716,66.67422027,992.37585664,0.0,0.68615057,0.6667422,0.68682738,0.60705859,0.71462017,0.69939404,0.49859169,0.41859317,5,1,4,0,0,0,9,0,0
86,21:30,0,13,0.0,91.12165525,45.58532461,902.77984968,0.0,0.91121655,0.45585325,0.60705859,0.71462017,0.69939404,0.49859169,0.41859317,0.52412888,5,1,0,0,0,0,7,0,0
87,21:45,0,10,0.0,93.78541723,88.19420851,1023.59262717,0.0,0.93785417,0.88194209,0.71462017,0.69939404,0.49859169,0.41859317,0.52412888,0.47409917,2,1,0,0,0,0,7,0,0
88,22:00,0,10,0.0,43.01197318,69.31548194,1006.49068538,0.0,0.43011973,0.69315482,0.69939404,0.49859169,0.41859317,0.52412888,0.47409917,0.56523018,2,1,0,0,0,0,7,0,0
89,22:15,0,3,0.0,57.52960344,66.43191639,780.9502165,0.0,0.57529603,0.66431916,0.49859169,0.41859317,0.52412888,0.47409917,0.56523018,0.517142,2,1,0,0,0,0,0,0,0
90,22:30,0,1,0.0,16.68684153,48.16043669,691.09616361,0.0,0.16686842,0.48160437,0.41859317,0.52412888,0.47409917,0.56523018,0.517142,0.39952423,0,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,33.13633161,80.23209371,809.63349108,0.0,0.33136332,0.80232094,0.52412888,0.47409917,0.56523018,0.517142,0.39952423,0.39952423,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,19.10877156,57.72902429,753.44030388,0.0,0.19108772,0.57729024,0.47409917,0.56523018,0.517142,0.39952423,0.39952423,0.39952423,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,62.37243779,855.79833012,0.0,0.0,0.62372438,0.56523018,0.517142,0.39952423,0.39952423,0.39952423,0.39952423,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,42.31395564,801.78585416,0.0,0.0,0.42313956,0.517142,0.39952423,0.39952423,0.39952423,0.39952423,0.39952423,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,8.60356449,4.02543588,669.67800285,0.0,0.08603564,0.04025436,0.39952423,0.39952423,0.39952423,0.39952423,0.39952423,0.39952423,0,0,0,0,0,0,0,0,0
