Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,0.0,0.0,923.0602251,0.0,0.0,0.0,0.71335175,0.78587883,0.73027708,0.77191501,0.73961595,0.64636716,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.82587076,0.0,15.70709784,996.56072096,0.04825871,0.0,0.15707098,0.78587883,0.73027708,0.77191501,0.73961595,0.64636716,0.58235108,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,6.51624032,940.21271815,0.0,0.0,0.0651624,0.73027708,0.77191501,0.73961595,0.64636716,0.58235108,0.57564066,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,13.60220648,982.40949028,0.0,0.0,0.13602206,0.77191501,0.73961595,0.64636716,0.58235108,0.57564066,0.67236903,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,30.78858175,45.09626844,949.67693347,0.0,0.30788582,0.45096268,0.73961595,0.64636716,0.58235108,0.57564066,0.67236903,0.56175149,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,36.43099889,15.9851332,855.17660919,0.0,0.36430999,0.15985133,0.64636716,0.58235108,0.57564066,0.67236903,0.56175149,0.62650463,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.49818161,58.5540654,40.05225345,790.30135223,0.12498182,0.58554065,0.40052253,0.58235108,0.57564066,0.67236903,0.56175149,0.62650463,0.61457981,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.60659732,27.92198035,5.42899221,783.50086628,0.16606597,0.2792198,0.05428992,0.57564066,0.67236903,0.56175149,0.62650463,0.61457981,0.51087709,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.52073537,27.28375708,43.28027768,881.52746646,0.15520735,0.27283757,0.43280278,0.67236903,0.56175149,0.62650463,0.61457981,0.51087709,0.48370561,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.45742108,54.29811729,34.33770564,769.42528224,0.10457421,0.54298117,0.34337706,0.56175149,0.62650463,0.61457981,0.51087709,0.48370561,0.62852498,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.2370653,34.9998838,25.78693246,835.04750409,0.05237065,0.34999884,0.25786932,0.62650463,0.61457981,0.51087709,0.48370561,0.62852498,0.75220476,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.77173808,40.09202758,60.49588471,822.96263436,0.25771738,0.40092028,0.60495885,0.61457981,0.51087709,0.48370561,0.62852498,0.75220476,0.62600615,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.19896907,26.027111,11.74113366,717.86807346,0.29198969,0.26027111,0.11741134,0.51087709,0.48370561,0.62852498,0.75220476,0.62600615,0.58236956,0,0,0,0,0,0,0,0,0
23,05:45,0,0,35.14144559,63.29686014,59.73130925,690.33191843,0.35141446,0.6329686,0.59731309,0.48370561,0.62852498,0.75220476,0.62600615,0.58236956,0.39614811,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.88233287,13.15047519,52.16073547,837.0949665,0.36882333,0.13150475,0.52160735,0.62852498,0.75220476,0.62600615,0.58236956,0.39614811,0.67732338,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.12433619,15.66126609,62.57412868,962.4347031,0.12124336,0.15661266,0.62574129,0.75220476,0.62600615,0.58236956,0.39614811,0.67732338,0.44025319,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.18500945,0.0,18.28926861,834.54233187,0.20185009,0.0,0.18289269,0.62600615,0.58236956,0.39614811,0.67732338,0.44025319,0.53251149,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.80576852,0.0,42.22805487,790.32008055,0.52805769,0.0,0.42228055,0.58236956,0.39614811,0.67732338,0.44025319,0.53251149,0.45600947,0,0,0,0,0,0,0,0,0
28,07:00,0,0,54.90688295,20.74737061,3.52752341,601.59927813,0.54906883,0.20747371,0.03527523,0.39614811,0.67732338,0.44025319,0.53251149,0.45600947,0.66916595,0,0,0,0,0,0,0,0,0
29,07:15,0,0,48.19611184,0.0,54.29929578,886.54830487,0.48196112,0.0,0.54299296,0.67732338,0.44025319,0.53251149,0.45600947,0.66916595,0.39966984,0,0,0,0,0,0,0,0,0
30,07:30,0,0,75.24586801,11.06550493,0.0,646.29630694,0.75245868,0.11065505,0.0,0.44025319,0.53251149,0.45600947,0.66916595,0.39966984,0.29123833,0,0,0,0,0,0,0,0,0
31,07:45,0,0,81.1623457,1.04918791,11.4057804,739.79284543,0.81162346,0.01049188,0.1140578,0.53251149,0.45600947,0.66916595,0.39966984,0.29123833,0.36913792,0,0,0,0,0,0,0,0,0
32,08:00,0,0,100.0,16.80632584,27.04838026,662.26405897,1.0,0.16806326,0.2704838,0.45600947,0.66916595,0.39966984,0.29123833,0.36913792,0.0,0,0,0,0,0,0,0,0,0
33,08:15,9,9,44.68993346,18.3267932,32.65932367,878.28138885,0.44689933,0.18326793,0.32659324,0.66916595,0.39966984,0.29123833,0.36913792,0.0,0.26568927,0,0,0,9,0,0,0,0,0
34,08:30,0,9,100.0,29.45430205,30.98567104,605.16827229,1.0,0.29454302,0.30985671,0.39966984,0.29123833,0.36913792,0.0,0.26568927,0.34354319,0,0,0,9,0,0,0,0,0
35,08:45,0,9,77.16984885,53.71522816,0.00521057,495.28146698,0.77169849,0.53715228,5.211e-05,0.29123833,0.36913792,0.0,0.26568927,0.34354319,0.36448441,0,0,0,9,0,0,0,0,0
36,09:00,0,9,50.49721684,49.3170167,7.3482889,574.22657258,0.50497217,0.49317017,0.07348289,0.36913792,0.0,0.26568927,0.34354319,0.36448441,0.16750648,0,0,0,9,0,0,0,0,0
37,09:15,2,2,100.0,59.50296715,4.13229751,200.13431308,1.0,0.59502967,0.04132298,0.0,0.26568927,0.34354319,0.36448441,0.16750648,0.38986858,0,2,0,0,0,0,0,0,0
38,09:30,12,14,84.7594587,18.05227066,24.50893747,469.38949475,0.84759459,0.18052271,0.24508937,0.26568927,0.34354319,0.36448441,0.16750648,0.38986858,0.43045661,0,2,0,0,6,0,6,0,0
39,09:45,32,46,61.49844301,0.27066297,19.15200908,548.28832463,0.61498443,0.00270663,0.19152009,0.34354319,0.36448441,0.16750648,0.38986858,0.43045661,0.49322423,10,6,6,0,11,0,6,0,7
40,10:00,6,52,40.87363652,37.41066544,60.87119904,569.51060341,0.40873637,0.37410665,0.60871199,0.36448441,0.16750648,0.38986858,0.43045661,0.49322423,0.55285128,10,6,6,0,11,0,6,6,7
41,10:15,4,54,52.36829056,34.1192847,27.81345684,369.88896126,0.52368291,0.34119285,0.27813457,0.16750648,0.38986858,0.43045661,0.49322423,0.55285128,0.6427477,10,4,6,0,11,4,6,6,7
42,10:30,11,59,35.24032205,38.00807153,69.19059557,595.23546401,0.35240322,0.38008072,0.69190596,0.38986858,0.43045661,0.49322423,0.55285128,0.6427477,0.61106471,21,4,6,0,11,4,0,6,7
43,10:45,0,43,38.67906326,11.11347422,38.00041073,636.36824596,0.38679063,0.11113474,0.38000411,0.43045661,0.49322423,0.55285128,0.6427477,0.61106471,0.6142569,17,4,6,0,6,4,0,6,0
44,11:00,14,51,11.9706824,84.47746743,84.74288733,699.97829077,0.11970682,0.84477467,0.84742887,0.49322423,0.55285128,0.6427477,0.61106471,0.6142569,0.54808975,17,4,6,0,6,4,0,6,8
45,11:15,24,75,20.50158108,81.90052302,92.23682797,760.40562109,0.20501581,0.81900523,0.92236828,0.55285128,0.6427477,0.61106471,0.6142569,0.54808975,0.79292584,27,4,20,0,6,4,0,6,8
46,11:30,17,75,25.04736668,72.7205995,100.0,851.50857441,0.25047367,0.72720599,1.0,0.6427477,0.61106471,0.6142569,0.54808975,0.79292584,0.67887798,10,9,20,0,6,16,0,6,8
47,11:45,5,80,46.71134385,51.75020602,72.97912134,819.40035573,0.46711344,0.51750206,0.72979121,0.61106471,0.6142569,0.54808975,0.79292584,0.67887798,0.67890195,10,12,20,0,6,16,2,6,8
48,12:00,12,72,26.37831432,90.4822299,90.27572522,822.63539263,0.26378314,0.9048223,0.90275725,0.6142569,0.54808975,0.79292584,0.67887798,0.67890195,0.56208657,10,17,20,0,0,16,2,0,7
49,12:15,11,62,50.15294618,90.51906511,98.9922297,755.58018357,0.50152946,0.90519065,0.9899223,0.54808975,0.79292584,0.67887798,0.67890195,0.56208657,0.54342866,11,17,9,0,0,16,2,0,7
50,12:30,16,66,16.381683,47.69819601,96.16125414,1003.70231046,0.16381683,0.47698196,0.96161254,0.79292584,0.67887798,0.67890195,0.56208657,0.54342866,0.77780402,11,17,9,0,16,4,2,0,7
51,12:45,5,55,49.41424376,40.41381263,100.0,888.12377279,0.49414244,0.40413813,1.0,0.67887798,0.67890195,0.56208657,0.54342866,0.77780402,0.79274296,11,10,0,0,21,4,2,0,7
52,13:00,21,65,8.62869864,73.48746762,100.0,888.1480584,0.08628699,0.73487468,1.0,0.67890195,0.56208657,0.54342866,0.77780402,0.79274296,0.67169462,20,5,0,0,21,0,0,0,19
53,13:15,6,68,36.90455731,68.23009001,100.0,769.76485542,0.36904557,0.6823009,1.0,0.56208657,0.54342866,0.77780402,0.79274296,0.67169462,0.65021217,17,5,0,6,21,0,0,0,19
54,13:30,32,84,41.08912987,65.7978333,100.0,750.85653703,0.4108913,0.65797833,1.0,0.54342866,0.77780402,0.79274296,0.67169462,0.65021217,0.90077763,17,9,0,13,5,0,0,9,31
55,13:45,0,79,13.27441106,44.37640013,100.0,988.3775317,0.13274411,0.443764,1.0,0.77780402,0.79274296,0.67169462,0.65021217,0.90077763,0.55331275,17,4,0,13,5,0,0,9,31
56,14:00,0,60,19.05685618,38.25513446,100.0,1003.5169762,0.19056856,0.38255134,1.0,0.79274296,0.67169462,0.65021217,0.90077763,0.55331275,0.57401524,17,4,0,13,5,0,0,9,12
57,14:15,0,46,16.49375329,69.9018964,78.13081671,880.84399624,0.16493753,0.69901896,0.78130817,0.67169462,0.65021217,0.90077763,0.55331275,0.57401524,0.54655596,9,4,0,7,5,0,0,9,12
58,14:30,0,7,22.74258443,58.16641363,57.04829497,859.07322989,0.22742584,0.58166414,0.57048295,0.65021217,0.90077763,0.55331275,0.57401524,0.54655596,0.59606158,0,0,0,7,0,0,0,0,0
59,14:45,0,7,6.47176876,64.31059658,100.0,1113.00162492,0.06471769,0.64310597,1.0,0.90077763,0.55331275,0.57401524,0.54655596,0.59606158,0.5209614,0,0,0,7,0,0,0,0,0
60,15:00,6,13,25.47425981,76.26899889,30.96250458,760.87328326,0.2547426,0.76268999,0.30962505,0.55331275,0.57401524,0.54655596,0.59606158,0.5209614,0.54440007,6,0,0,7,0,0,0,0,0
61,15:15,0,6,25.44496819,100.0,66.8375916,781.85362627,0.25444968,1.0,0.66837592,0.57401524,0.54655596,0.59606158,0.5209614,0.54440007,0.45169165,6,0,0,0,0,0,0,0,0
62,15:30,0,6,16.463486,100.0,47.97103983,754.02580358,0.16463486,1.0,0.4797104,0.54655596,0.59606158,0.5209614,0.54440007,0.45169165,0.44162203,6,0,0,0,0,0,0,0,0
63,15:45,0,6,20.6970156,93.51607164,63.22819247,804.19586456,0.20697016,0.93516072,0.63228192,0.59606158,0.5209614,0.54440007,0.45169165,0.44162203,0.69135815,6,0,0,0,0,0,0,0,0
64,16:00,0,6,8.07046974,76.92671424,11.45969147,728.08772947,0.0807047,0.76926714,0.11459691,0.5209614,0.54440007,0.45169165,0.44162203,0.69135815,0.57206737,6,0,0,0,0,0,0,0,0
65,16:15,0,0,9.34353416,89.92710865,50.24683011,751.84098568,0.09343534,0.89927109,0.5024683,0.54440007,0.45169165,0.44162203,0.69135815,0.57206737,0.55381845,0,0,0,0,0,0,0,0,0
66,16:30,4,4,4.10404554,79.77497087,10.71137403,657.88829185,0.04104046,0.79774971,0.10711374,0.45169165,0.44162203,0.69135815,0.57206737,0.55381845,0.43025991,0,0,0,0,0,0,4,0,0
67,16:45,14,18,0.0,86.14005117,19.81512284,647.68351712,0.0,0.86140051,0.19815123,0.44162203,0.69135815,0.57206737,0.55381845,0.43025991,0.66251557,0,0,0,6,0,8,4,0,0
68,17:00,0,18,0.0,65.38998107,83.25247551,900.77144212,0.0,0.65389981,0.83252476,0.69135815,0.57206737,0.55381845,0.43025991,0.66251557,0.5508881,0,0,0,6,0,8,4,0,0
69,17:15,20,38,16.95121809,84.16151037,91.10131945,779.8796159,0.16951218,0.8416151,0.91101319,0.57206737,0.55381845,0.43025991,0.66251557,0.5508881,0.57816949,0,7,5,14,0,8,4,0,0
70,17:30,0,34,0.0,85.77166023,73.68832078,761.38576762,0.0,0.8577166,0.73688321,0.55381845,0.43025991,0.66251557,0.5508881,0.57816949,0.45903957,0,7,5,14,0,8,0,0,0
71,17:45,0,20,11.49224541,83.28491622,44.09648031,636.16890384,0.11492245,0.83284916,0.4409648,0.43025991,0.66251557,0.5508881,0.57816949,0.45903957,0.60563785,0,7,5,8,0,0,0,0,0
72,18:00,4,24,0.0,73.16421575,100.0,871.54175718,0.0,0.73164216,1.0,0.66251557,0.5508881,0.57816949,0.45903957,0.60563785,0.7134996,0,11,5,8,0,0,0,0,0
73,18:15,0,4,0.0,100.0,100.0,758.41608857,0.0,1.0,1.0,0.5508881,0.57816949,0.45903957,0.60563785,0.7134996,0.60774414,0,4,0,0,0,0,0,0,0
74,18:30,7,11,0.0,79.43136337,81.63720058,786.06363599,0.0,0.79431363,0.81637201,0.57816949,0.45903957,0.60563785,0.7134996,0.60774414,0.70222593,0,4,0,7,0,0,0,0,0
75,18:45,0,11,0.0,93.6460499,65.32727951,665.33482916,0.0,0.9364605,0.6532728,0.45903957,0.60563785,0.7134996,0.60774414,0.70222593,0.7095582,0,4,0,7,0,0,0,0,0
76,19:00,0,11,0.0,95.11859954,70.24558169,813.90066283,0.0,0.951186,0.70245582,0.60563785,0.7134996,0.60774414,0.70222593,0.7095582,0.72512687,0,4,0,7,0,0,0,0,0
77,19:15,13,24,0.0,95.03631799,83.51975323,923.21005887,0.0,0.95036318,0.83519753,0.7134996,0.60774414,0.70222593,0.7095582,0.72512687,0.90729659,0,4,0,18,2,0,0,0,0
78,19:30,10,34,0.0,97.99432186,44.81590039,816.03521318,0.0,0.97994322,0.448159,0.60774414,0.70222593,0.7095582,0.72512687,0.90729659,0.89038499,10,4,0,18,2,0,0,0,0
79,19:45,14,48,0.0,84.57049629,79.72126079,911.78508837,0.0,0.84570496,0.79721261,0.70222593,0.7095582,0.72512687,0.90729659,0.89038499,0.8803211,10,4,0,18,2,5,0,0,9
80,20:00,0,44,0.0,98.82337228,60.08253695,919.21576172,0.0,0.98823372,0.60082537,0.7095582,0.72512687,0.90729659,0.89038499,0.8803211,0.79995668,10,0,0,18,2,5,0,0,9
81,20:15,0,31,0.0,100.0,64.2476639,934.99338961,0.0,1.0,0.64247664,0.72512687,0.90729659,0.89038499,0.8803211,0.79995668,0.78746844,10,0,0,7,0,5,0,0,9
82,20:30,0,31,0.0,94.01357708,82.42978582,1119.60807746,0.0,0.94013577,0.82429786,0.90729659,0.89038499,0.8803211,0.79995668,0.78746844,0.92664184,10,0,0,7,0,5,0,0,9
83,20:45,8,30,0.0,100.0,85.86280645,1102.46949369,0.0,1.0,0.85862806,0.89038499,0.8803211,0.79995668,0.78746844,0.92664184,0.96714107,10,8,0,7,0,5,0,0,0
84,21:00,5,23,0.0,100.0,73.6304292,1092.27053476,0.0,1.0,0.73630429,0.8803211,0.79995668,0.78746844,0.92664184,0.96714107,0.74109688,10,8,0,0,0,5,0,0,0
85,21:15,0,23,0.0,70.54828136,78.06253974,1010.82751783,0.0,0.70548281,0.7806254,0.79995668,0.78746844,0.92664184,0.96714107,0.74109688,0.63325222,10,8,0,0,0,5,0,0,0
86,21:30,0,23,0.0,83.93192579,63.35334642,998.17166111,0.0,0.83931926,0.63353346,0.78746844,0.92664184,0.96714107,0.74109688,0.63325222,0.72768313,10,8,0,0,0,5,0,0,0
87,21:45,0,13,0.0,85.7541262,100.0,1139.21296003,0.0,0.85754126,1.0,0.92664184,0.96714107,0.74109688,0.63325222,0.72768313,0.63811903,0,8,0,0,0,5,0,0,0
88,22:00,0,0,0.0,44.67267427,95.55359424,1180.2557471,0.0,0.44672674,0.95553594,0.96714107,0.74109688,0.63325222,0.72768313,0.63811903,0.72440501,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,68.41541013,90.40798847,951.17773888,0.0,0.6841541,0.90407988,0.74109688,0.63325222,0.72768313,0.63811903,0.72440501,0.65197873,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,44.69515586,70.09306541,841.88565354,0.0,0.44695156,0.70093065,0.63325222,0.72768313,0.63811903,0.72440501,0.65197873,0.49845447,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,70.12500663,99.64999894,937.58395202,0.0,0.70125007,0.99649999,0.72768313,0.63811903,0.72440501,0.65197873,0.49845447,0.49845447,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,63.58357785,73.53689086,846.8177806,0.0,0.63583578,0.73536891,0.63811903,0.72440501,0.65197873,0.49845447,0.49845447,0.49845447,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,29.55206324,74.76917739,934.26183667,0.0,0.29552063,0.74769177,0.72440501,0.65197873,0.49845447,0.49845447,0.49845447,0.49845447,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,14.8922869,50.99627251,860.86349779,0.0,0.14892287,0.50996273,0.65197873,0.49845447,0.49845447,0.49845447,0.49845447,0.49845447,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.62375781,13.78008493,705.2787289,0.0,0.28623758,0.13780085,0.49845447,0.49845447,0.49845447,0.49845447,0.49845447,0.49845447,0,0,0,0,0,0,0,0,0
