Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
17,04:15,0,0,33.74170884,0.0,3.17711745,755.629679,0.33741709,0.0,0.03177117,0.44841781,0.54556137,0.39820279,0.44624472,0.37171944,0.26132535,0,0,0,0,0,0,0,0,0
18,04:30,0,0,31.17885141,1.63040023,36.19802573,832.56798802,0.31178851,0.016304,0.36198026,0.54556137,0.39820279,0.44624472,0.37171944,0.26132535,0.22734767,0,0,0,0,0,0,0,0,0
19,04:45,0,0,20.46976267,29.46881874,27.7905682,715.85907118,0.20469763,0.29468819,0.27790568,0.39820279,0.44624472,0.37171944,0.26132535,0.22734767,0.4450151,0,0,0,0,0,0,0,0,0
20,05:00,0,0,10.64995791,16.5122581,18.09898616,753.90857737,0.10649958,0.16512258,0.18098986,0.44624472,0.37171944,0.26132535,0.22734767,0.4450151,0.64387822,0,0,0,0,0,0,0,0,0
21,05:15,0,0,48.97423968,24.33196775,48.20104523,694.8840923,0.4897424,0.24331968,0.48201045,0.37171944,0.26132535,0.22734767,0.4450151,0.64387822,0.5450011,0,0,0,0,0,0,0,0,0
22,05:30,0,0,53.15013987,12.72385175,5.05705117,607.4512745,0.5315014,0.12723852,0.05057051,0.26132535,0.22734767,0.4450151,0.64387822,0.5450011,0.48431084,0,0,0,0,0,0,0,0,0
23,05:45,0,0,61.69920996,42.94601389,47.29982884,580.54074602,0.6169921,0.42946014,0.47299829,0.22734767,0.4450151,0.64387822,0.5450011,0.48431084,0.26909048,0,0,0,0,0,0,0,0,0
24,06:00,0,0,59.73577227,0.0,42.8856768,752.93471163,0.59735772,0.0,0.42885677,0.4450151,0.64387822,0.5450011,0.48431084,0.26909048,0.60253367,0,0,0,0,0,0,0,0,0
25,06:15,0,0,18.50218726,3.16560442,52.42259078,910.43555279,0.18502187,0.03165604,0.52422591,0.64387822,0.5450011,0.48431084,0.26909048,0.60253367,0.30283896,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.56504041,0.0,16.63827988,832.12425192,0.2656504,0.0,0.1663828,0.5450011,0.48431084,0.26909048,0.60253367,0.30283896,0.44886564,0,0,0,0,0,0,0,0,0
27,06:45,0,0,65.80713637,5.6511224,42.48932406,784.05718487,0.65807136,0.05651122,0.42489324,0.48431084,0.26909048,0.60253367,0.30283896,0.44886564,0.3745279,0,0,0,0,0,0,0,0,0
28,07:00,0,0,61.05957349,37.471245,11.18559044,613.60130869,0.61059573,0.37471245,0.1118559,0.26909048,0.60253367,0.30283896,0.44886564,0.3745279,0.67994284,0,0,0,0,0,0,0,0,0
29,07:15,4,4,51.54572318,25.41827811,62.70141083,877.69040678,0.51545723,0.25418278,0.62701411,0.60253367,0.30283896,0.44886564,0.3745279,0.67994284,0.41449706,0,0,0,4,0,0,0,0,0
30,07:30,0,4,76.28949496,35.82868337,13.25120096,640.33031567,0.76289495,0.35828683,0.13251201,0.30283896,0.44886564,0.3745279,0.67994284,0.41449706,0.34831279,0,0,0,4,0,0,0,0,0
31,07:45,0,4,76.74766748,22.62034612,31.89401263,755.98436846,0.76747667,0.22620346,0.31894013,0.44886564,0.3745279,0.67994284,0.41449706,0.34831279,0.5059539,0,0,0,4,0,0,0,0,0
32,08:00,0,4,100.0,30.86200456,48.86318094,697.10841161,1.0,0.30862005,0.48863181,0.3745279,0.67994284,0.41449706,0.34831279,0.5059539,0.0,0,0,0,4,0,0,0,0,0
33,08:15,7,7,45.74410473,24.6365886,55.68240867,938.99895904,0.45744105,0.24636589,0.55682409,0.67994284,0.41449706,0.34831279,0.5059539,0.0,0.4213685,0,0,0,4,0,0,0,0,3
34,08:30,3,10,100.0,25.41199989,58.90802302,728.76423158,1.0,0.25412,0.58908023,0.41449706,0.34831279,0.5059539,0.0,0.4213685,0.49453429,0,0,0,7,0,0,0,0,3
35,08:45,0,10,83.59303739,39.12683343,34.47489493,676.34587263,0.83593037,0.39126833,0.34474895,0.34831279,0.5059539,0.0,0.4213685,0.49453429,0.50676072,0,0,0,7,0,0,0,0,3
36,09:00,0,10,53.47408244,31.77497502,45.78014919,801.19862804,0.53474082,0.31774975,0.45780149,0.5059539,0.0,0.4213685,0.49453429,0.50676072,0.24841253,0,0,0,7,0,0,0,0,3
37,09:15,6,13,100.0,41.45745957,46.36796161,400.47996105,1.0,0.4145746,0.46367962,0.0,0.4213685,0.49453429,0.50676072,0.24841253,0.50637081,0,0,0,13,0,0,0,0,0
38,09:30,9,18,98.29395946,7.11181044,66.7907392,734.206461,0.98293959,0.0711181,0.66790739,0.4213685,0.49453429,0.50676072,0.24841253,0.50637081,0.54194613,3,0,0,9,0,1,0,5,0
39,09:45,10,28,78.32024054,0.0,57.59357511,792.15422332,0.78320241,0.0,0.57593575,0.49453429,0.50676072,0.24841253,0.50637081,0.54194613,0.57687276,3,3,0,13,0,4,0,5,0
40,10:00,5,33,56.05792325,42.30916855,91.96837452,801.83762856,0.56057923,0.42309169,0.91968375,0.50676072,0.24841253,0.50637081,0.54194613,0.57687276,0.56555703,3,8,0,13,0,4,0,5,0
41,10:15,8,35,77.71887956,41.71997414,53.80820374,597.22424091,0.7771888,0.41719974,0.53808204,0.24841253,0.50637081,0.54194613,0.57687276,0.56555703,0.62155538,10,8,0,7,0,5,0,5,0
42,10:30,12,41,50.5977219,43.92978418,82.58167433,801.52882094,0.50597722,0.43929784,0.82581674,0.50637081,0.54194613,0.57687276,0.56555703,0.62155538,0.42803655,11,13,0,9,0,5,3,0,0
43,10:45,18,48,54.41670573,16.15519832,47.17195731,829.7046951,0.54416706,0.16155198,0.47171957,0.54194613,0.57687276,0.56555703,0.62155538,0.42803655,0.35713797,18,19,0,2,0,6,3,0,0
44,11:00,19,65,15.95031886,77.3872933,82.3288742,857.36680681,0.15950319,0.77387293,0.82328874,0.57687276,0.56555703,0.62155538,0.42803655,0.35713797,0.2088056,25,19,0,2,0,9,3,0,7
45,11:15,2,54,26.70706219,73.82278409,80.99772162,848.40467925,0.26707062,0.73822784,0.80997722,0.56555703,0.62155538,0.42803655,0.35713797,0.2088056,0.50253676,20,14,0,2,0,8,3,0,7
46,11:30,8,52,31.55584266,70.20627251,91.49464682,892.75572576,0.31555843,0.70206273,0.91494647,0.62155538,0.42803655,0.35713797,0.2088056,0.50253676,0.40678282,19,12,0,2,0,8,4,0,7
47,11:45,3,54,60.78659322,58.06733939,48.5801181,739.48759292,0.60786593,0.58067339,0.48580118,0.42803655,0.35713797,0.2088056,0.50253676,0.40678282,0.33604058,19,12,3,2,0,7,4,0,7
48,12:00,12,49,36.34061268,100.0,61.70055539,683.33547293,0.36340613,1.0,0.61700555,0.35713797,0.2088056,0.50253676,0.40678282,0.33604058,0.13725337,2,12,3,3,0,12,9,0,8
49,12:15,11,52,72.10979021,100.0,68.71993736,565.85530805,0.7210979,1.0,0.68719937,0.2088056,0.50253676,0.40678282,0.33604058,0.13725337,0.13994252,7,6,7,3,0,12,9,0,8
50,12:30,11,60,24.35529323,76.92569399,66.53235953,798.49223005,0.24355293,0.76925694,0.6653236,0.50253676,0.40678282,0.33604058,0.13725337,0.13994252,0.4500786,9,11,7,3,0,13,9,0,8
51,12:45,4,44,76.52796307,73.9175772,96.37314063,722.65450938,0.76527963,0.73917577,0.96373141,0.40678282,0.33604058,0.13725337,0.13994252,0.4500786,0.41831256,9,5,7,3,0,14,5,0,1
52,13:00,8,47,15.25674412,100.0,73.15564942,666.62620728,0.15256744,1.0,0.73155649,0.33604058,0.13725337,0.13994252,0.4500786,0.41831256,0.1610343,9,8,7,0,5,13,5,0,0
53,13:15,25,53,77.59698087,96.97078575,77.17812318,509.18549058,0.77596981,0.96970786,0.77178123,0.13725337,0.13994252,0.4500786,0.41831256,0.1610343,0.15180575,10,10,8,2,5,12,0,0,6
54,13:30,7,53,94.51080119,89.58733984,95.09324491,511.31531694,0.94510801,0.8958734,0.95093245,0.13994252,0.4500786,0.41831256,0.1610343,0.15180575,0.5382034,10,5,8,2,5,17,0,0,6
55,13:45,7,51,32.80379126,63.24320824,100.0,756.94503586,0.32803791,0.63243208,1.0,0.4500786,0.41831256,0.1610343,0.15180575,0.5382034,0.11762196,9,5,4,2,5,13,0,0,13
56,14:00,16,67,52.47416032,51.94537717,100.0,731.78612969,0.5247416,0.51945377,1.0,0.41831256,0.1610343,0.15180575,0.5382034,0.11762196,0.18644259,9,8,11,2,8,13,0,0,16
57,14:15,7,59,48.97794239,72.5119451,57.8200606,528.02013763,0.48977942,0.72511945,0.57820061,0.1610343,0.15180575,0.5382034,0.11762196,0.18644259,0.22080734,5,6,11,3,8,11,0,0,15
58,14:30,10,54,62.56250988,56.59412983,46.19401083,520.7110708,0.6256251,0.5659413,0.46194011,0.15180575,0.5382034,0.11762196,0.18644259,0.22080734,0.3225444,2,6,12,3,3,6,5,0,17
59,14:45,7,55,15.66339804,55.89796324,99.69758583,826.7404334,0.15663398,0.55897963,0.99697586,0.5382034,0.11762196,0.18644259,0.22080734,0.3225444,0.28362012,2,6,12,6,3,6,5,0,15
60,15:00,5,49,56.60399492,61.58348889,31.3777156,493.63728777,0.56603995,0.61583489,0.31377716,0.11762196,0.18644259,0.22080734,0.3225444,0.28362012,0.31804695,7,1,12,6,0,4,5,0,14
61,15:15,2,43,45.61764058,85.76870822,65.9832726,548.14366092,0.45617641,0.85768708,0.65983273,0.18644259,0.22080734,0.3225444,0.28362012,0.31804695,0.23637519,7,0,12,3,2,4,5,0,10
62,15:30,0,41,25.61171027,88.40906216,50.66981887,575.36075947,0.2561171,0.88409062,0.50669819,0.22080734,0.3225444,0.28362012,0.31804695,0.23637519,0.22419285,7,0,10,3,2,4,5,0,10
63,15:45,2,17,25.66265022,77.79304493,61.461944,655.93715374,0.2566265,0.77793045,0.61461944,0.3225444,0.28362012,0.31804695,0.23637519,0.22419285,0.52441368,9,0,3,0,2,0,0,0,3
64,16:00,1,11,8.47378087,66.71471829,13.74559468,625.10887373,0.08473781,0.66714718,0.13745595,0.28362012,0.31804695,0.23637519,0.22419285,0.52441368,0.39277389,5,0,1,0,2,0,0,0,3
65,16:15,11,19,8.8887854,82.32470143,48.77243361,652.37514152,0.08888785,0.82324701,0.48772434,0.31804695,0.23637519,0.22419285,0.52441368,0.39277389,0.42372537,5,0,1,0,2,0,0,0,11
66,16:30,3,21,3.59401248,77.8352639,16.49308142,587.69059377,0.03594012,0.77835264,0.16493081,0.23637519,0.22419285,0.52441368,0.39277389,0.42372537,0.34791431,5,0,0,0,2,3,0,0,11
67,16:45,0,17,0.0,84.67281877,23.81755901,578.04210403,0.0,0.84672819,0.23817559,0.22419285,0.52441368,0.39277389,0.42372537,0.34791431,0.69482272,1,0,0,0,2,3,0,0,11
68,17:00,0,16,0.0,63.66259743,80.83314961,815.81888391,0.0,0.63662597,0.8083315,0.52441368,0.39277389,0.42372537,0.34791431,0.69482272,0.60639095,0,0,0,0,2,3,0,0,11
69,17:15,0,14,15.66733907,78.53519427,86.02617227,711.55934796,0.15667339,0.78535194,0.86026172,0.39277389,0.42372537,0.34791431,0.69482272,0.60639095,0.72838343,0,0,0,0,0,3,0,0,11
70,17:30,13,24,0.0,76.50824085,69.47275818,736.07311517,0.0,0.76508241,0.69472758,0.42372537,0.34791431,0.69482272,0.60639095,0.72838343,0.61784887,2,4,0,0,0,0,7,0,11
71,17:45,0,13,12.89560557,70.35584928,45.80429898,676.03027508,0.12895606,0.70355849,0.45804299,0.34791431,0.69482272,0.60639095,0.72838343,0.61784887,0.77323414,2,4,0,0,0,0,7,0,0
72,18:00,16,29,0.0,58.08682499,100.0,950.78391903,0.0,0.58086825,1.0,0.69482272,0.60639095,0.72838343,0.61784887,0.77323414,0.86667986,2,5,0,5,0,10,7,0,0
73,18:15,9,38,0.0,80.86901682,100.0,880.74540149,0.0,0.80869017,1.0,0.60639095,0.72838343,0.61784887,0.77323414,0.86667986,0.7296583,6,5,0,5,0,10,7,0,5
74,18:30,6,33,0.0,58.03295121,94.58428263,977.36421075,0.0,0.58032951,0.94584283,0.72838343,0.61784887,0.77323414,0.86667986,0.7296583,0.81036027,6,1,0,7,0,12,0,2,5
75,18:45,6,39,0.0,69.96745843,84.57283432,889.82014278,0.0,0.69967458,0.84572834,0.61784887,0.77323414,0.86667986,0.7296583,0.81036027,0.79973593,6,1,0,11,0,12,0,2,7
76,19:00,0,38,0.0,72.90017407,90.69567929,1012.88624916,0.0,0.72900174,0.90695679,0.77323414,0.86667986,0.7296583,0.81036027,0.79973593,0.8055037,6,0,0,11,0,12,0,2,7
77,19:15,0,27,0.0,72.40338744,100.0,1086.89585041,0.0,0.72403387,1.0,0.86667986,0.7296583,0.81036027,0.79973593,0.8055037,1.0,6,0,0,11,0,6,0,2,2
78,19:30,8,24,0.0,74.08338387,66.65013267,978.37391023,0.0,0.74083384,0.66650133,0.7296583,0.81036027,0.79973593,0.8055037,1.0,0.93710002,2,0,0,14,0,6,0,0,2
79,19:45,8,26,0.0,62.29304359,96.60581733,1042.29037646,0.0,0.62293044,0.96605817,0.81036027,0.79973593,0.8055037,1.0,0.93710002,0.88609807,6,0,0,14,0,4,0,0,2
80,20:00,1,27,0.0,73.75043738,75.59507777,1033.87583589,0.0,0.73750437,0.75595078,0.79973593,0.8055037,1.0,0.93710002,0.88609807,0.70966664,6,0,0,14,0,5,0,0,2
81,20:15,0,23,0.0,72.34213971,77.41617567,1038.44394423,0.0,0.7234214,0.77416176,0.8055037,1.0,0.93710002,0.88609807,0.70966664,0.63566106,6,0,0,14,0,1,0,0,2
82,20:30,7,28,0.0,61.0472012,89.96689199,1192.48623616,0.0,0.61047201,0.89966892,1.0,0.93710002,0.88609807,0.70966664,0.63566106,0.79885809,4,0,0,14,0,1,3,4,2
83,20:45,0,24,0.0,76.04502288,88.48982207,1142.66905882,0.0,0.76045023,0.88489822,0.93710002,0.88609807,0.70966664,0.63566106,0.79885809,0.79217354,4,0,0,10,0,1,3,4,2
84,21:00,0,20,0.0,71.0515671,70.20798806,1102.27519126,0.0,0.71051567,0.70207988,0.88609807,0.70966664,0.63566106,0.79885809,0.79217354,0.52732763,0,0,0,10,0,1,3,4,2
85,21:15,0,20,0.0,42.17496627,67.81181769,962.54039117,0.0,0.42174966,0.67811818,0.70966664,0.63566106,0.79885809,0.79217354,0.52732763,0.41951576,0,0,0,10,0,1,3,4,2
86,21:30,0,2,0.0,61.0204199,46.08202646,903.92751006,0.0,0.6102042,0.46082026,0.63566106,0.79885809,0.79217354,0.52732763,0.41951576,0.56146107,0,0,0,0,0,0,0,0,2
87,21:45,0,0,0.0,64.46947613,81.80599131,1033.18058506,0.0,0.64469476,0.81805991,0.79885809,0.79217354,0.52732763,0.41951576,0.56146107,0.48045363,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,24.52562517,62.34057654,1027.88637319,0.0,0.24525625,0.62340577,0.79217354,0.52732763,0.41951576,0.56146107,0.48045363,0.60710371,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,41.20820757,56.33101784,818.12674978,0.0,0.41208208,0.56331018,0.52732763,0.41951576,0.56146107,0.48045363,0.60710371,0.54238814,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,13.29473022,36.33274235,732.73907494,0.0,0.1329473,0.36332742,0.41951576,0.56146107,0.48045363,0.60710371,0.54238814,0.42464685,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,33.30027727,60.87118935,845.16065247,0.0,0.33300277,0.60871189,0.56146107,0.48045363,0.60710371,0.54238814,0.42464685,0.42464685,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,26.57251105,36.80328493,781.00224901,0.0,0.26572511,0.36803285,0.48045363,0.60710371,0.54238814,0.42464685,0.42464685,0.42464685,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,38.05908071,881.30991035,0.0,0.0,0.38059081,0.60710371,0.54238814,0.42464685,0.42464685,0.42464685,0.42464685,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,20.08734774,830.05477175,0.0,0.0,0.20087348,0.54238814,0.42464685,0.42464685,0.42464685,0.42464685,0.42464685,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,15.0814568,0.0,736.80293111,0.0,0.15081457,0.0,0.42464685,0.42464685,0.42464685,0.42464685,0.42464685,0.42464685,0,0,0,0,0,0,0,0,0
