Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
20,05:00,0,0,5.90799823,18.1849982,15.31861812,790.4039317,0.05907998,0.18184998,0.15318618,0.42093389,0.40627872,0.32072951,0.30084618,0.44878969,0.56691059,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.69460609,23.09526001,49.04862196,772.63652623,0.27694606,0.2309526,0.49048622,0.40627872,0.32072951,0.30084618,0.44878969,0.56691059,0.46375607,0,0,0,0,0,0,0,0,0
22,05:30,0,0,31.25949222,14.41182884,0.0,668.91967251,0.31259492,0.14411829,0.0,0.32072951,0.30084618,0.44878969,0.56691059,0.46375607,0.42392165,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.90042777,51.39309264,48.80672858,644.81381707,0.37900428,0.51393093,0.48806729,0.30084618,0.44878969,0.56691059,0.46375607,0.42392165,0.25768692,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.54917063,6.69732132,46.15092214,824.17533208,0.38549171,0.06697321,0.46150922,0.44878969,0.56691059,0.46375607,0.42392165,0.25768692,0.5413911,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.74089696,12.71895564,60.00037262,967.38095824,0.12740897,0.12718956,0.60000373,0.56691059,0.46375607,0.42392165,0.25768692,0.5413911,0.3265715,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.28029131,0.04235397,21.11922398,842.3200396,0.21280291,0.00042354,0.21119224,0.46375607,0.42392165,0.25768692,0.5413911,0.3265715,0.44099495,0,0,0,0,0,0,0,0,0
27,06:45,0,0,55.10402977,0.0,49.64591708,794.02618846,0.5510403,0.0,0.49645917,0.42392165,0.25768692,0.5413911,0.3265715,0.44099495,0.39923228,0,0,0,0,0,0,0,0,0
28,07:00,0,0,58.55085153,24.14398942,12.68092962,592.48905003,0.58550852,0.24143989,0.1268093,0.25768692,0.5413911,0.3265715,0.44099495,0.39923228,0.60386717,0,0,0,0,0,0,0,0,0
29,07:15,0,0,52.15418815,5.62399748,69.40658347,936.44202303,0.52154188,0.05623997,0.69406583,0.5413911,0.3265715,0.44099495,0.39923228,0.60386717,0.38653197,0,0,0,0,0,0,0,0,0
30,07:30,0,0,76.38917639,13.9587035,9.97234821,676.00228933,0.76389176,0.13958704,0.09972348,0.3265715,0.44099495,0.39923228,0.60386717,0.38653197,0.29566082,0,0,0,0,0,0,0,0,0
31,07:45,4,4,79.49074004,2.99447548,26.87306583,814.72526113,0.7949074,0.02994475,0.26873066,0.44099495,0.39923228,0.60386717,0.38653197,0.29566082,0.38345753,0,0,2,0,0,2,0,0,0
32,08:00,1,5,100.0,18.14897758,42.71994735,764.09367058,1.0,0.18148978,0.42719947,0.39923228,0.60386717,0.38653197,0.29566082,0.38345753,0.0,0,1,2,0,0,2,0,0,0
33,08:15,3,8,43.7695073,22.04626843,47.89050936,1012.18581507,0.43769507,0.22046268,0.47890509,0.60386717,0.38653197,0.29566082,0.38345753,0.0,0.31019678,0,1,2,0,0,2,0,0,3
34,08:30,5,13,100.0,34.97799264,47.08871538,748.69625778,1.0,0.34977993,0.47088715,0.38653197,0.29566082,0.38345753,0.0,0.31019678,0.36832224,0,1,2,0,5,2,0,0,3
35,08:45,2,11,75.58047196,61.03683031,15.03964288,638.52727365,0.75580472,0.6103683,0.15039643,0.29566082,0.38345753,0.0,0.31019678,0.36832224,0.39299052,0,1,0,0,5,0,0,0,5
36,09:00,4,15,50.59808306,61.48028034,25.86510086,744.96891417,0.50598083,0.6148028,0.25865101,0.38345753,0.0,0.31019678,0.36832224,0.39299052,0.19789529,0,1,4,0,5,0,0,0,5
37,09:15,0,12,100.0,72.06813253,23.31348668,280.07849385,1.0,0.72068133,0.23313487,0.0,0.31019678,0.36832224,0.39299052,0.19789529,0.41449372,0,1,4,0,5,0,0,0,2
38,09:30,5,16,100.0,29.36205309,45.81224136,656.15015379,1.0,0.29362053,0.45812241,0.31019678,0.36832224,0.39299052,0.19789529,0.41449372,0.43189975,0,0,8,0,5,0,0,1,2
39,09:45,17,33,84.2052186,12.70543246,37.93554581,726.61942793,0.84205219,0.12705432,0.37935546,0.36832224,0.39299052,0.19789529,0.41449372,0.43189975,0.47606744,0,4,8,2,11,0,0,6,2
40,10:00,9,38,58.44637644,46.50278869,80.82128298,756.52637397,0.58446376,0.46502789,0.80821283,0.39299052,0.19789529,0.41449372,0.43189975,0.47606744,0.50174671,0,4,4,2,11,0,0,10,7
41,10:15,3,41,80.94302405,43.95460152,42.23896811,519.99977745,0.80943024,0.43954602,0.42238968,0.19789529,0.41449372,0.43189975,0.47606744,0.50174671,0.56918329,3,4,4,2,11,0,0,10,7
42,10:30,5,40,51.86600873,47.14965081,81.94500144,782.59609897,0.51866009,0.47149651,0.81945001,0.41449372,0.43189975,0.47606744,0.50174671,0.56918329,0.48407556,8,4,0,2,11,0,0,10,5
43,10:45,9,32,55.04044714,21.89292783,45.86019233,803.69855378,0.55040447,0.21892928,0.45860192,0.43189975,0.47606744,0.50174671,0.56918329,0.48407556,0.44084263,8,0,5,0,4,0,0,10,5
44,11:00,4,30,16.62525508,93.30211054,89.02046596,857.24591112,0.16625255,0.93302111,0.89020466,0.47606744,0.50174671,0.56918329,0.48407556,0.44084263,0.35031236,8,0,5,2,4,0,0,11,0
45,11:15,11,41,22.88943478,90.67093101,92.25147308,888.37855684,0.22889435,0.90670931,0.92251473,0.50174671,0.56918329,0.48407556,0.44084263,0.35031236,0.54674951,12,0,5,2,4,7,0,11,0
46,11:30,13,41,24.42565746,82.80621333,100.0,970.13629419,0.24425657,0.82806213,1.0,0.56918329,0.48407556,0.44084263,0.35031236,0.54674951,0.50369118,4,0,7,6,10,8,0,6,0
47,11:45,13,48,40.35104182,60.03191679,60.58596754,866.95467632,0.40351042,0.60031917,0.60585968,0.48407556,0.44084263,0.35031236,0.54674951,0.50369118,0.4320015,6,0,11,6,9,8,2,6,0
48,12:00,4,52,21.58386873,96.94806055,75.77378485,814.54058847,0.21583869,0.96948061,0.75773785,0.44084263,0.35031236,0.54674951,0.50369118,0.4320015,0.31731716,7,0,11,6,9,11,2,6,0
49,12:15,17,57,40.42775589,93.18719079,80.68432599,704.78488094,0.40427756,0.93187191,0.80684326,0.35031236,0.54674951,0.50369118,0.4320015,0.31731716,0.34598404,4,0,16,8,8,6,9,6,0
50,12:30,9,55,12.94627317,48.07903428,74.2002712,942.93837233,0.12946273,0.48079034,0.74200271,0.54674951,0.50369118,0.4320015,0.31731716,0.34598404,0.59110265,4,0,16,2,16,5,10,2,0
51,12:45,14,65,42.02637057,39.81076679,100.0,890.73596246,0.42026371,0.39810767,1.0,0.50369118,0.4320015,0.31731716,0.34598404,0.59110265,0.58573693,2,5,16,6,17,5,10,2,2
52,13:00,8,58,8.59670059,72.07228558,71.73800099,803.82192038,0.08596701,0.72072286,0.71738001,0.4320015,0.31731716,0.34598404,0.59110265,0.58573693,0.37834183,2,5,11,11,14,5,8,0,2
53,13:15,9,46,42.07341585,71.74154379,72.31999157,664.78266115,0.42073416,0.71741544,0.72319992,0.31731716,0.34598404,0.59110265,0.58573693,0.37834183,0.36139495,6,5,0,9,15,5,1,0,5
54,13:30,6,49,56.30374136,76.4922617,90.05670202,699.53737589,0.56303741,0.76492262,0.90056702,0.34598404,0.59110265,0.58573693,0.37834183,0.36139495,0.61630677,8,5,0,9,15,7,0,0,5
55,13:45,14,50,20.95617935,65.09122153,99.79966881,996.71056031,0.20956179,0.65091222,0.99799669,0.59110265,0.58573693,0.37834183,0.36139495,0.61630677,0.27446516,12,6,5,9,9,5,0,0,4
56,14:00,17,57,35.19696963,66.84747695,99.85557609,990.20534165,0.3519697,0.66847477,0.99855576,0.58573693,0.37834183,0.36139495,0.61630677,0.27446516,0.30068535,14,6,7,4,15,6,0,1,4
57,14:15,3,43,33.78966762,99.09686951,52.3315913,738.76682231,0.33789668,0.9909687,0.52331591,0.37834183,0.36139495,0.61630677,0.27446516,0.30068535,0.29072183,9,6,7,1,12,6,0,1,1
58,14:30,11,50,43.45824493,85.30674652,41.15108619,718.22102144,0.43458245,0.85306747,0.41151086,0.36139495,0.61630677,0.27446516,0.30068535,0.29072183,0.35816022,13,6,10,1,10,8,0,1,1
59,14:45,5,48,10.88087928,82.33826081,100.0,1027.2671434,0.10880879,0.82338261,1.0,0.61630677,0.27446516,0.30068535,0.29072183,0.35816022,0.31616255,10,6,11,1,10,8,0,1,1
60,15:00,0,37,37.39180056,79.80798837,28.69012459,612.83040381,0.37391801,0.79807988,0.28690125,0.27446516,0.30068535,0.29072183,0.35816022,0.31616255,0.37811795,4,6,9,1,10,5,0,1,1
61,15:15,11,45,28.56780296,99.81899915,69.82325489,644.61883213,0.28567803,0.99818999,0.69823255,0.30068535,0.29072183,0.35816022,0.31616255,0.37811795,0.31966948,4,11,13,1,10,5,0,1,0
62,15:30,8,46,15.74397517,92.90006861,55.24080202,632.53941784,0.15743975,0.92900069,0.55240802,0.29072183,0.35816022,0.31616255,0.37811795,0.31966948,0.33217128,0,11,13,0,18,3,0,1,0
63,15:45,8,40,15.28703637,77.21395871,69.13999029,714.29934572,0.15287036,0.77213959,0.6913999,0.35816022,0.31616255,0.37811795,0.31966948,0.33217128,0.58130444,4,8,13,0,11,3,0,1,0
64,16:00,5,41,5.3025062,62.87999408,16.48031031,663.3828458,0.05302506,0.62879994,0.1648031,0.31616255,0.37811795,0.31966948,0.33217128,0.58130444,0.47797345,9,8,9,0,11,3,0,1,0
65,16:15,1,38,6.27218643,80.54108215,59.10066385,738.49539528,0.06272186,0.80541082,0.59100664,0.37811795,0.31966948,0.33217128,0.58130444,0.47797345,0.46243894,9,6,9,0,11,2,0,1,0
66,16:30,7,38,2.82273661,76.06630619,19.31102126,667.63452155,0.02822737,0.76066306,0.19311021,0.31966948,0.33217128,0.58130444,0.47797345,0.46243894,0.34764868,9,1,10,0,17,0,0,1,0
67,16:45,9,37,0.0,85.34480039,26.15507038,682.79126431,0.0,0.853448,0.2615507,0.33217128,0.58130444,0.47797345,0.46243894,0.34764868,0.56059614,5,0,5,0,24,2,0,1,0
68,17:00,4,41,0.0,62.27014021,88.47074454,984.83155493,0.0,0.6227014,0.88470745,0.58130444,0.47797345,0.46243894,0.34764868,0.56059614,0.45339317,5,0,5,4,24,2,0,1,0
69,17:15,1,42,14.72750025,79.76846851,92.22513876,859.55668789,0.147275,0.79768469,0.92225139,0.47797345,0.46243894,0.34764868,0.56059614,0.45339317,0.50289146,5,0,6,4,24,2,0,1,0
70,17:30,2,33,0.0,76.75972283,70.90272771,840.72320301,0.0,0.76759723,0.70902728,0.46243894,0.34764868,0.56059614,0.45339317,0.50289146,0.41373076,5,0,2,4,17,4,0,1,0
71,17:45,7,30,11.54263659,75.15947673,39.86920044,701.55552841,0.11542637,0.75159477,0.398692,0.34764868,0.56059614,0.45339317,0.50289146,0.41373076,0.55690793,5,0,1,4,10,2,4,1,3
72,18:00,6,31,0.0,64.99310368,100.0,959.7255324,0.0,0.64993104,1.0,0.56059614,0.45339317,0.50289146,0.41373076,0.55690793,0.66216475,5,3,1,0,10,2,4,0,6
73,18:15,0,28,0.0,93.66147593,100.0,829.75643073,0.0,0.93661476,1.0,0.45339317,0.50289146,0.41373076,0.55690793,0.66216475,0.61251042,5,3,1,0,7,2,4,0,6
74,18:30,0,25,0.0,72.99368796,90.56390831,889.76641342,0.0,0.72993688,0.90563908,0.50289146,0.41373076,0.55690793,0.66216475,0.61251042,0.72145014,5,3,0,0,7,0,4,0,6
75,18:45,4,23,0.0,88.6583854,78.53279964,781.6711151,0.0,0.88658385,0.785328,0.41373076,0.55690793,0.66216475,0.61251042,0.72145014,0.7653069,9,3,0,0,5,0,0,0,6
76,19:00,9,19,0.0,92.1495402,86.95845189,955.25407395,0.0,0.9214954,0.86958452,0.55690793,0.66216475,0.61251042,0.72145014,0.7653069,0.81458272,4,5,0,0,5,5,0,0,0
77,19:15,9,23,0.0,96.71360778,100.0,1082.86374447,0.0,0.96713608,1.0,0.66216475,0.61251042,0.72145014,0.7653069,0.81458272,1.0,4,5,0,0,0,5,4,2,3
78,19:30,11,33,0.0,100.0,64.97977753,1022.66457721,0.0,1.0,0.64979778,0.61251042,0.72145014,0.7653069,0.81458272,1.0,0.9920367,4,4,0,1,0,8,8,4,4
79,19:45,0,33,0.0,91.83563916,100.0,1154.73926843,0.0,0.91835639,1.0,0.72145014,0.7653069,0.81458272,1.0,0.9920367,0.96496082,4,4,0,1,0,8,8,4,4
80,20:00,9,29,0.0,100.0,79.22293822,1207.90966365,0.0,1.0,0.79222938,0.7653069,0.81458272,1.0,0.9920367,0.96496082,0.85454263,5,0,0,1,0,4,11,4,4
81,20:15,4,29,0.0,99.01703639,81.93452191,1267.64993177,0.0,0.99017036,0.81934522,0.81458272,1.0,0.9920367,0.96496082,0.85454263,0.79947489,5,0,0,1,0,4,7,4,8
82,20:30,3,28,0.0,80.69752937,97.76239641,1492.44332038,0.0,0.80697529,0.97762396,1.0,0.9920367,0.96496082,0.85454263,0.79947489,0.9109064,8,0,0,0,0,4,7,2,7
83,20:45,1,22,0.0,87.78556988,95.65912028,1482.7888936,0.0,0.8778557,0.9565912,0.9920367,0.96496082,0.85454263,0.79947489,0.9109064,0.87750111,8,1,0,0,0,4,3,2,4
84,21:00,0,17,0.0,74.58067346,74.39469036,1449.96305654,0.0,0.74580673,0.7439469,0.96496082,0.85454263,0.79947489,0.9109064,0.87750111,0.62548372,6,1,0,0,0,3,3,0,4
85,21:15,0,10,0.0,35.04455271,70.90254876,1316.09592623,0.0,0.35044553,0.70902549,0.85454263,0.79947489,0.9109064,0.87750111,0.62548372,0.49660815,6,1,0,0,0,3,0,0,0
86,21:30,0,7,0.0,45.53102695,47.30268399,1249.33373275,0.0,0.45531027,0.47302684,0.79947489,0.9109064,0.87750111,0.62548372,0.49660815,0.56996695,6,1,0,0,0,0,0,0,0
87,21:45,0,6,0.0,44.71101576,89.6298202,1384.4293697,0.0,0.44711016,0.8962982,0.9109064,0.87750111,0.62548372,0.49660815,0.56996695,0.47207724,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,0.0,71.18891382,1343.92997814,0.0,0.0,0.71188914,0.87750111,0.62548372,0.49660815,0.56996695,0.47207724,0.53843314,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,12.92284671,66.98177847,1038.39296064,0.0,0.12922847,0.66981778,0.62548372,0.49660815,0.56996695,0.47207724,0.53843314,0.4743519,6,0,0,0,0,0,0,0,0
90,22:30,0,3,0.0,0.0,49.22813232,882.14874691,0.0,0.0,0.49228132,0.49660815,0.56996695,0.47207724,0.53843314,0.4743519,0.3610435,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,8.28406727,83.52181617,971.08637438,0.0,0.08284067,0.83521816,0.56996695,0.47207724,0.53843314,0.4743519,0.3610435,0.3610435,3,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,4.31842348,60.93006618,852.40834004,0.0,0.04318423,0.60930066,0.47207724,0.53843314,0.4743519,0.3610435,0.3610435,0.3610435,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,64.49128003,932.85589066,0.0,0.0,0.6449128,0.53843314,0.4743519,0.3610435,0.3610435,0.3610435,0.3610435,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,43.83447537,855.16605813,0.0,0.0,0.43834475,0.4743519,0.3610435,0.3610435,0.3610435,0.3610435,0.3610435,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,10.16179821,5.81084174,717.7949333,0.0,0.10161798,0.05810842,0.3610435,0.3610435,0.3610435,0.3610435,0.3610435,0.3610435,0,0,0,0,0,0,0,0,0
