Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,10.89148815,0.0,43.16050051,1075.53202251,0.10891488,0.0,0.43160501,0.73151701,0.57185271,0.63088996,0.63295166,0.53397626,0.5262503,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.22698158,33.47617866,30.35544335,909.02494759,0.08226982,0.33476179,0.30355443,0.57185271,0.63088996,0.63295166,0.53397626,0.5262503,0.69006376,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.59415158,21.59653239,18.85378405,970.59236525,0.04594152,0.21596532,0.18853784,0.63088996,0.63295166,0.53397626,0.5262503,0.69006376,0.82280018,0,0,0,0,0,0,0,0,0
21,05:15,0,0,22.93968351,31.92374764,53.44924114,972.74242602,0.22939684,0.31923748,0.53449241,0.63295166,0.53397626,0.5262503,0.69006376,0.82280018,0.65902718,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.04816973,20.79633206,2.21549587,869.52521687,0.2604817,0.20796332,0.02215496,0.53397626,0.5262503,0.69006376,0.82280018,0.65902718,0.5915185,0,0,0,0,0,0,0,0,0
23,05:45,0,0,31.50820259,57.2511505,49.97246609,861.46814466,0.31508203,0.57251151,0.49972466,0.5262503,0.69006376,0.82280018,0.65902718,0.5915185,0.37420884,0,0,0,0,0,0,0,0,0
24,06:00,3,3,33.4816435,1.99544821,41.88747733,1032.30219762,0.33481644,0.01995448,0.41887477,0.69006376,0.82280018,0.65902718,0.5915185,0.37420884,0.62902772,0,0,0,3,0,0,0,0,0
25,06:15,0,3,10.56746041,5.0861602,49.9541743,1170.72733449,0.1056746,0.0508616,0.49954174,0.82280018,0.65902718,0.5915185,0.37420884,0.62902772,0.36053557,0,0,0,3,0,0,0,0,0
26,06:30,0,3,16.28308801,0.0,3.62371747,999.93547119,0.16283088,0.0,0.03623717,0.65902718,0.5915185,0.37420884,0.62902772,0.36053557,0.40978888,0,0,0,3,0,0,0,0,0
27,06:45,0,3,39.97125459,0.0,27.4191188,929.53355783,0.39971255,0.0,0.27419119,0.5915185,0.37420884,0.62902772,0.36053557,0.40978888,0.32484323,0,0,0,3,0,0,0,0,0
28,07:00,5,8,37.3745487,27.0008085,0.0,702.91059703,0.37374549,0.27000809,0.0,0.37420884,0.62902772,0.36053557,0.40978888,0.32484323,0.54337557,0,0,0,3,0,5,0,0,0
29,07:15,0,8,30.33888895,7.46829104,45.51027852,968.65032364,0.30338889,0.07468291,0.45510279,0.62902772,0.36053557,0.40978888,0.32484323,0.54337557,0.29377726,0,0,0,3,0,5,0,0,0
30,07:30,0,5,44.94613494,16.6506684,0.0,688.65133684,0.44946135,0.16650668,0.0,0.36053557,0.40978888,0.32484323,0.54337557,0.29377726,0.22480543,0,0,0,0,0,5,0,0,0
31,07:45,0,5,45.5232308,0.0,8.71335571,740.01550946,0.45523231,0.0,0.08713356,0.40978888,0.32484323,0.54337557,0.29377726,0.22480543,0.39228922,0,0,0,0,0,5,0,0,0
32,08:00,1,1,59.21531698,11.77371603,29.58880273,651.42932081,0.59215317,0.11773716,0.29588803,0.32484323,0.54337557,0.29377726,0.22480543,0.39228922,0.0,0,0,0,0,0,0,0,1,0
33,08:15,0,1,23.26329678,8.27255517,41.76892337,879.32734851,0.23263297,0.08272555,0.41768923,0.54337557,0.29377726,0.22480543,0.39228922,0.0,0.44041857,0,0,0,0,0,0,0,1,0
34,08:30,0,1,57.72791257,14.34158222,46.84068978,619.03194741,0.57727913,0.14341582,0.4684069,0.29377726,0.22480543,0.39228922,0.0,0.44041857,0.52722807,0,0,0,0,0,0,0,1,0
35,08:45,3,4,34.96840684,38.85389184,20.65052588,547.10417297,0.34968407,0.38853892,0.20650526,0.22480543,0.39228922,0.0,0.44041857,0.52722807,0.52990318,0,3,0,0,0,0,0,1,0
36,09:00,4,7,22.52356856,38.52833281,36.96705884,721.76586106,0.22523569,0.38528333,0.36967059,0.39228922,0.0,0.44041857,0.52722807,0.52990318,0.26361429,0,3,0,0,0,0,4,0,0
37,09:15,2,9,54.15186967,57.43182583,38.98364755,312.66419914,0.5415187,0.57431826,0.38983648,0.0,0.44041857,0.52722807,0.52990318,0.26361429,0.45838213,2,3,0,0,0,0,4,0,0
38,09:30,7,16,45.67844782,25.88624997,64.51285258,771.95789577,0.45678448,0.2588625,0.64512853,0.44041857,0.52722807,0.52990318,0.26361429,0.45838213,0.41084883,2,7,0,0,0,0,4,3,0
39,09:45,7,21,38.46938334,21.28199876,54.9264968,862.48781284,0.38469383,0.21281999,0.54926497,0.52722807,0.52990318,0.26361429,0.45838213,0.41084883,0.43544154,2,5,0,6,0,0,4,4,0
40,10:00,9,26,28.5829388,72.23737898,94.53477697,865.27757786,0.28582939,0.72237379,0.94534777,0.52990318,0.26361429,0.45838213,0.41084883,0.43544154,0.43999419,5,5,0,7,5,0,0,4,0
41,10:15,3,29,43.8799057,72.37408451,50.88866565,587.57626845,0.43879906,0.72374085,0.50888666,0.26361429,0.45838213,0.41084883,0.43544154,0.43999419,0.52507977,5,8,0,7,5,0,0,4,0
42,10:30,3,26,34.58901469,71.68697775,85.08222861,790.69133206,0.34589015,0.71686978,0.85082229,0.45838213,0.41084883,0.43544154,0.43999419,0.52507977,0.42381772,3,4,0,7,5,0,3,4,0
43,10:45,11,34,41.20532939,35.56466891,43.86053832,741.12088355,0.41205329,0.35564669,0.43860538,0.41084883,0.43544154,0.43999419,0.52507977,0.42381772,0.43418259,6,6,0,8,5,2,3,4,0
44,11:00,6,36,13.83223428,100.0,84.25595794,766.76756412,0.13832234,1.0,0.84255958,0.43544154,0.43999419,0.52507977,0.42381772,0.43418259,0.38167298,7,6,2,7,5,2,3,4,0
45,11:15,7,40,22.61413021,99.92207013,87.3687331,771.51533337,0.2261413,0.9992207,0.87368733,0.43999419,0.52507977,0.42381772,0.43418259,0.38167298,0.70632584,7,4,4,7,9,2,3,4,0
46,11:30,2,30,25.75816198,92.43165528,100.0,860.24744889,0.25758162,0.92431655,1.0,0.52507977,0.42381772,0.43418259,0.38167298,0.70632584,0.64051657,9,3,4,7,4,2,0,1,0
47,11:45,15,39,44.22519014,66.2911762,60.94435331,754.64557764,0.4422519,0.66291176,0.60944353,0.42381772,0.43418259,0.38167298,0.70632584,0.64051657,0.61436743,6,6,7,12,5,0,3,0,0
48,12:00,15,44,24.14628301,100.0,81.68288948,765.45466497,0.24146283,1.0,0.81682889,0.43418259,0.38167298,0.70632584,0.64051657,0.61436743,0.47178833,9,7,5,14,6,0,3,0,0
49,12:15,10,50,46.1057564,98.35323866,90.95439281,710.69463781,0.46105756,0.98353239,0.90954393,0.38167298,0.70632584,0.64051657,0.61436743,0.47178833,0.46618483,13,7,5,14,2,0,3,2,4
50,12:30,12,59,14.78001203,47.15177889,87.40197227,1049.26122367,0.14780012,0.47151779,0.87401972,0.70632584,0.64051657,0.61436743,0.47178833,0.46618483,0.6717837,14,6,5,19,3,1,3,4,4
51,12:45,8,54,45.60080507,37.0000947,100.0,980.63154941,0.45600805,0.37000095,1.0,0.64051657,0.61436743,0.47178833,0.46618483,0.6717837,0.62518001,14,6,3,19,3,1,0,4,4
52,13:00,11,55,8.31035951,75.67359889,87.54245664,953.36172641,0.0831036,0.75673599,0.87542457,0.61436743,0.47178833,0.46618483,0.6717837,0.62518001,0.35010273,12,5,7,18,3,1,1,4,4
53,13:15,5,51,38.83692133,76.95002774,87.59379969,804.67208219,0.38836921,0.76950028,0.875938,0.47178833,0.46618483,0.6717837,0.62518001,0.35010273,0.32390342,12,5,7,15,3,1,2,2,4
54,13:30,18,61,45.30528176,81.5036683,100.0,798.82842539,0.45305282,0.81503668,1.0,0.46618483,0.6717837,0.62518001,0.35010273,0.32390342,0.65267243,26,5,7,10,2,1,2,2,6
55,13:45,0,51,15.28861396,64.72496971,100.0,1013.23869882,0.15288614,0.6472497,1.0,0.6717837,0.62518001,0.35010273,0.32390342,0.65267243,0.26338802,21,5,7,10,2,0,2,2,2
56,14:00,17,51,23.79798781,65.13365176,100.0,964.63770367,0.23797988,0.65133652,1.0,0.62518001,0.35010273,0.32390342,0.65267243,0.26338802,0.34795466,19,2,7,8,8,2,1,2,2
57,14:15,12,58,21.47289154,100.0,51.3783794,677.77137327,0.21472892,1.0,0.51378379,0.35010273,0.32390342,0.65267243,0.26338802,0.34795466,0.36573446,19,0,17,6,8,2,0,4,2
58,14:30,10,49,26.23967525,89.40552807,34.54799516,650.44923039,0.26239675,0.89405528,0.34547995,0.32390342,0.65267243,0.26338802,0.34795466,0.36573446,0.46436683,4,0,17,9,7,2,6,4,0
59,14:45,6,51,5.92667145,96.25346913,92.04941853,993.3083761,0.05926671,0.96253469,0.92049419,0.65267243,0.26338802,0.34795466,0.36573446,0.46436683,0.41854995,1,5,17,9,7,2,6,4,0
60,15:00,4,41,19.36392008,100.0,10.62363971,587.34030629,0.1936392,1.0,0.1062364,0.26338802,0.34795466,0.36573446,0.46436683,0.41854995,0.49807312,0,8,14,6,2,0,7,4,0
61,15:15,0,35,13.89982189,100.0,50.13156879,675.53124341,0.13899822,1.0,0.50131569,0.34795466,0.36573446,0.46436683,0.41854995,0.49807312,0.42784172,0,8,10,6,2,0,7,2,0
62,15:30,3,33,7.50998569,100.0,35.70984267,694.07303821,0.07509986,1.0,0.35709843,0.36573446,0.46436683,0.41854995,0.49807312,0.42784172,0.44330273,0,8,10,2,1,0,7,2,3
63,15:45,5,26,8.25189205,100.0,57.11519026,796.93251501,0.08251892,1.0,0.5711519,0.46436683,0.41854995,0.49807312,0.42784172,0.44330273,0.70923292,0,8,7,3,1,0,4,0,3
64,16:00,8,30,3.13795166,82.76716335,12.27451004,749.15205458,0.03137952,0.82767163,0.1227451,0.41854995,0.49807312,0.42784172,0.44330273,0.70923292,0.5914946,0,8,7,6,6,0,0,0,3
65,16:15,14,34,3.543322,95.52530784,65.5105101,832.08336505,0.03543322,0.95525308,0.6551051,0.49807312,0.42784172,0.44330273,0.70923292,0.5914946,0.64889211,0,7,7,4,6,0,7,0,3
66,16:30,10,41,1.4983481,88.13309027,35.06856572,758.84204216,0.01498348,0.8813309,0.35068566,0.42784172,0.44330273,0.70923292,0.5914946,0.64889211,0.53633193,0,16,7,4,6,0,7,1,0
67,16:45,10,45,0.0,94.21423498,48.50605851,774.96566994,0.0,0.94214235,0.48506059,0.44330273,0.70923292,0.5914946,0.64889211,0.53633193,0.78920166,3,23,3,3,5,0,7,1,0
68,17:00,5,44,0.0,65.32653943,100.0,1052.29289597,0.0,0.65326539,1.0,0.70923292,0.5914946,0.64889211,0.53633193,0.78920166,0.69524102,3,27,0,0,5,0,7,1,1
69,17:15,3,39,9.05031132,84.49094838,100.0,929.50863259,0.09050311,0.84490948,1.0,0.5914946,0.64889211,0.53633193,0.78920166,0.69524102,0.78359249,3,26,0,1,5,0,2,1,1
70,17:30,7,35,0.0,78.18200643,92.92634207,989.36603951,0.0,0.78182006,0.92926342,0.64889211,0.53633193,0.78920166,0.69524102,0.78359249,0.66618466,4,18,0,1,9,0,2,0,1
71,17:45,6,34,7.75118624,67.00498916,56.71421241,871.9818432,0.07751186,0.67004989,0.56714212,0.53633193,0.78920166,0.69524102,0.78359249,0.66618466,0.81717424,4,14,0,1,9,0,2,0,4
72,18:00,4,32,0.0,49.53343344,100.0,1135.68887398,0.0,0.49533433,1.0,0.78920166,0.69524102,0.78359249,0.66618466,0.81717424,0.90420676,3,14,0,1,9,0,2,0,3
73,18:15,5,31,0.0,76.82953091,100.0,1037.70134281,0.0,0.76829531,1.0,0.69524102,0.78359249,0.66618466,0.81717424,0.90420676,0.78051692,3,11,0,0,9,0,3,2,3
74,18:30,6,32,0.0,50.54904688,96.66820156,1129.8393064,0.0,0.50549047,0.96668202,0.78359249,0.66618466,0.81717424,0.90420676,0.78051692,0.85210204,9,11,0,0,4,0,3,2,3
75,18:45,9,36,0.0,69.69013539,83.50647525,1007.39970438,0.0,0.69690135,0.83506475,0.66618466,0.81717424,0.90420676,0.78051692,0.85210204,0.85122697,10,9,0,0,4,5,3,2,3
76,19:00,10,46,0.0,79.31309795,93.02232183,1164.86028175,0.0,0.79313098,0.93022322,0.81717424,0.90420676,0.78051692,0.85210204,0.85122697,0.85675741,10,9,0,0,4,11,5,4,3
77,19:15,7,44,0.0,89.64307854,100.0,1255.62277685,0.0,0.89643079,1.0,0.90420676,0.78051692,0.85210204,0.85122697,0.85675741,1.0,10,10,0,0,4,11,4,2,3
78,19:30,2,43,0.0,96.26508525,70.22490285,1126.63193246,0.0,0.96265085,0.70224903,0.78051692,0.85210204,0.85122697,0.85675741,1.0,0.93566131,7,10,2,0,4,11,4,2,3
79,19:45,0,30,0.0,85.90475757,100.0,1201.28499612,0.0,0.85904758,1.0,0.85210204,0.85122697,0.85675741,1.0,0.93566131,0.89298622,2,7,2,0,4,6,4,2,3
80,20:00,9,36,0.0,98.35176669,84.84948032,1200.37242093,0.0,0.98351767,0.8484948,0.85122697,0.85675741,1.0,0.93566131,0.89298622,0.7527882,4,7,6,0,4,6,4,2,3
81,20:15,0,26,0.0,95.8150766,90.23583903,1206.13987946,0.0,0.95815077,0.90235839,0.85675741,1.0,0.93566131,0.89298622,0.7527882,0.69118555,4,2,6,0,4,6,2,2,0
82,20:30,5,18,0.0,77.24332548,100.0,1355.52145118,0.0,0.77243325,1.0,1.0,0.93566131,0.89298622,0.7527882,0.69118555,0.8488655,3,5,6,0,0,0,2,2,0
83,20:45,0,16,0.0,91.04532142,100.0,1288.42537837,0.0,0.91045321,1.0,0.93566131,0.89298622,0.7527882,0.69118555,0.8488655,0.88277566,3,5,6,0,0,0,0,2,0
84,21:00,0,9,0.0,85.09977206,89.51994387,1243.92135979,0.0,0.85099772,0.89519944,0.89298622,0.7527882,0.69118555,0.8488655,0.88277566,0.67310972,0,5,4,0,0,0,0,0,0
85,21:15,0,9,0.0,54.43340392,88.83860879,1097.71483036,0.0,0.54433404,0.88838609,0.7527882,0.69118555,0.8488655,0.88277566,0.67310972,0.6000495,0,5,4,0,0,0,0,0,0
86,21:30,0,4,0.0,71.79290985,64.75605391,1033.47205903,0.0,0.7179291,0.64756054,0.69118555,0.8488655,0.88277566,0.67310972,0.6000495,0.76200421,0,0,4,0,0,0,0,0,0
87,21:45,0,4,0.0,80.57800814,100.0,1197.90974357,0.0,0.80578008,1.0,0.8488655,0.88277566,0.67310972,0.6000495,0.76200421,0.72760814,0,0,4,0,0,0,0,0,0
88,22:00,0,4,0.0,37.06209617,81.04743299,1233.2731943,0.0,0.37062096,0.81047433,0.88277566,0.67310972,0.6000495,0.76200421,0.72760814,0.89273826,0,0,4,0,0,0,0,0,0
89,22:15,0,4,0.0,60.21753493,70.63546314,1014.62154902,0.0,0.60217535,0.70635463,0.67310972,0.6000495,0.76200421,0.72760814,0.89273826,0.85889747,0,0,4,0,0,0,0,0,0
90,22:30,0,0,0.0,30.40794539,47.18035862,938.43016671,0.0,0.30407945,0.47180359,0.6000495,0.76200421,0.72760814,0.89273826,0.85889747,0.72571618,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,55.4300634,75.1156152,1107.32581462,0.0,0.55430063,0.75115615,0.76200421,0.72760814,0.89273826,0.85889747,0.72571618,0.72571618,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,41.85513563,48.88161976,1071.45562617,0.0,0.41855136,0.4888162,0.72760814,0.89273826,0.85889747,0.72571618,0.72571618,0.72571618,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,3.8585221,54.46933863,1243.66277136,0.0,0.03858522,0.54469339,0.89273826,0.85889747,0.72571618,0.72571618,0.72571618,0.72571618,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,36.59303985,1208.37165096,0.0,0.0,0.3659304,0.85889747,0.72571618,0.72571618,0.72571618,0.72571618,0.72571618,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,8.61341693,5.29899046,1069.48257905,0.0,0.08613417,0.0529899,0.72571618,0.72571618,0.72571618,0.72571618,0.72571618,0.72571618,0,0,0,0,0,0,0,0,0
