Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
12,03:00,0,0,0.0,19.89944984,4.29635173,853.59404948,0.0,0.1989945,0.04296352,0.60988915,0.66454576,0.63007843,0.54035334,0.47673522,0.55056324,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,14.75438055,7.03383174,900.92880302,0.0,0.14754381,0.07033832,0.66454576,0.63007843,0.54035334,0.47673522,0.55056324,0.56456688,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,43.37757985,33.53802331,871.07875143,0.0,0.4337758,0.33538023,0.63007843,0.54035334,0.47673522,0.55056324,0.56456688,0.43809084,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.54920587,0.0,793.37331601,0.0,0.37549206,0.0,0.54035334,0.47673522,0.55056324,0.56456688,0.43809084,0.54325424,0,0,0,0,0,0,0,0,0
16,04:00,0,0,17.44451823,50.99271716,14.37564022,738.27754411,0.17444518,0.50992717,0.1437564,0.47673522,0.55056324,0.56456688,0.43809084,0.54325424,0.48931923,0,0,0,0,0,0,0,0,0
17,04:15,0,0,24.34601155,17.32635928,0.0,802.21549328,0.24346012,0.17326359,0.0,0.55056324,0.56456688,0.43809084,0.54325424,0.48931923,0.43580618,0,0,0,0,0,0,0,0,0
18,04:30,0,0,22.97950412,19.13108565,6.84257589,814.34319301,0.22979504,0.19131086,0.06842576,0.56456688,0.43809084,0.54325424,0.48931923,0.43580618,0.36285257,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.40349541,46.16980493,0.0,704.80999949,0.16403495,0.46169805,0.0,0.43809084,0.54325424,0.48931923,0.43580618,0.36285257,0.54093432,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.60368443,25.08678636,0.0,795.88560697,0.08603684,0.25086786,0.0,0.54325424,0.48931923,0.43580618,0.36285257,0.54093432,0.70263147,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.79333384,27.57704854,26.46080988,749.17578473,0.39793334,0.27577049,0.2646081,0.48931923,0.43580618,0.36285257,0.54093432,0.70263147,0.5545822,0,0,0,0,0,0,0,0,0
22,05:30,0,0,43.01002892,11.70999147,0.0,702.83139354,0.43010029,0.11709991,0.0,0.43580618,0.36285257,0.54093432,0.70263147,0.5545822,0.46445824,0,0,0,0,0,0,0,0,0
23,05:45,0,0,48.8817144,41.6010091,35.41457039,639.65071874,0.48881714,0.41601009,0.3541457,0.36285257,0.54093432,0.70263147,0.5545822,0.46445824,0.26419979,0,0,0,0,0,0,0,0,0
24,06:00,0,0,47.58991774,0.0,33.33320613,793.87647095,0.47589918,0.0,0.33333206,0.54093432,0.70263147,0.5545822,0.46445824,0.26419979,0.55826026,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.74884726,1.70235799,46.87130143,933.9125155,0.13748847,0.01702358,0.46871301,0.70263147,0.5545822,0.46445824,0.26419979,0.55826026,0.32126553,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.45053518,0.0,8.01909918,805.69606547,0.21450535,0.0,0.08019099,0.5545822,0.46445824,0.26419979,0.55826026,0.32126553,0.43097495,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.54890941,0.0,30.57335856,727.64519329,0.50548909,0.0,0.30573359,0.46445824,0.26419979,0.55826026,0.32126553,0.43097495,0.37913951,0,0,0,0,0,0,0,0,0
28,07:00,0,0,47.10271406,20.13170049,0.0,554.21355272,0.47102714,0.201317,0.0,0.26419979,0.55826026,0.32126553,0.43097495,0.37913951,0.67354506,0,0,0,0,0,0,0,0,0
29,07:15,1,1,38.31812005,0.0,46.62581967,808.88140797,0.3831812,0.0,0.4662582,0.55826026,0.32126553,0.43097495,0.37913951,0.67354506,0.40893812,0,0,0,1,0,0,0,0,0
30,07:30,0,1,56.74170543,3.31527768,0.0,603.63471693,0.56741705,0.03315278,0.0,0.32126553,0.43097495,0.37913951,0.67354506,0.40893812,0.35533861,0,0,0,1,0,0,0,0,0
31,07:45,3,4,61.70388389,0.0,6.84405388,698.64735859,0.61703884,0.0,0.06844054,0.43097495,0.37913951,0.67354506,0.40893812,0.35533861,0.48890847,0,3,0,1,0,0,0,0,0
32,08:00,0,4,84.9278729,2.63219866,24.95982994,653.75584035,0.84927873,0.02632199,0.2495983,0.37913951,0.67354506,0.40893812,0.35533861,0.48890847,0.0,0,3,0,1,0,0,0,0,0
33,08:15,2,5,35.43188751,4.76576479,33.4906385,908.72255499,0.35431888,0.04765765,0.33490639,0.67354506,0.40893812,0.35533861,0.48890847,0.0,0.43086954,0,5,0,0,0,0,0,0,0
34,08:30,0,5,95.15248544,19.53163209,37.09854862,679.56260619,0.95152485,0.19531632,0.37098549,0.40893812,0.35533861,0.48890847,0.0,0.43086954,0.49585803,0,5,0,0,0,0,0,0,0
35,08:45,5,7,60.84136776,48.32165339,14.09326079,633.14333774,0.60841368,0.48321653,0.14093261,0.35533861,0.48890847,0.0,0.43086954,0.49585803,0.49556081,0,2,1,4,0,0,0,0,0
36,09:00,8,15,39.5287419,54.67032283,27.06932397,748.82005192,0.39528742,0.54670323,0.27069324,0.48890847,0.0,0.43086954,0.49585803,0.49556081,0.21681404,0,2,6,4,0,0,3,0,0
37,09:15,5,18,96.40949329,68.99819635,29.31275665,325.40621527,0.96409493,0.68998196,0.29312757,0.0,0.43086954,0.49585803,0.49556081,0.21681404,0.42698285,1,0,6,4,0,0,3,4,0
38,09:30,6,24,80.50889642,35.76916662,52.86230304,698.55606774,0.80508896,0.35769167,0.52862303,0.43086954,0.49585803,0.49556081,0.21681404,0.42698285,0.41844432,2,0,6,4,0,0,3,9,0
39,09:45,8,27,67.12267678,25.20803704,46.0012499,754.83863861,0.67122677,0.25208037,0.4600125,0.49585803,0.49556081,0.21681404,0.42698285,0.41844432,0.45313004,2,0,9,0,4,0,3,9,0
40,10:00,14,33,51.85294436,67.09316418,79.9789627,754.58123757,0.51852944,0.67093164,0.79978963,0.49556081,0.21681404,0.42698285,0.41844432,0.45313004,0.45350536,2,3,4,4,4,0,0,13,3
41,10:15,6,38,78.55918496,66.46855972,40.2817584,513.17564163,0.78559185,0.6646856,0.40281758,0.21681404,0.42698285,0.41844432,0.45313004,0.45350536,0.5482938,1,3,7,4,4,0,0,13,6
42,10:30,8,45,58.42583454,70.48094383,70.04675277,695.19004265,0.58425835,0.70480944,0.70046753,0.42698285,0.41844432,0.45313004,0.45350536,0.5482938,0.44065643,2,3,7,4,4,1,5,13,6
43,10:45,8,53,63.82036333,43.16966749,31.56384735,687.79534749,0.63820363,0.43169667,0.31563847,0.41844432,0.45313004,0.45350536,0.5482938,0.44065643,0.4482111,2,5,7,4,4,7,5,13,6
44,11:00,26,70,20.81206752,100.0,64.7584164,717.83452968,0.20812068,1.0,0.64758416,0.45313004,0.45350536,0.5482938,0.44065643,0.4482111,0.37547375,4,5,11,6,14,11,5,8,6
45,11:15,12,79,32.18482373,100.0,65.29856704,718.15957431,0.32184824,1.0,0.65298567,0.45350536,0.5482938,0.44065643,0.4482111,0.37547375,0.71638202,6,7,11,9,19,11,5,8,3
46,11:30,7,81,35.58576112,89.99695832,78.32994666,800.25006512,0.35585761,0.89996958,0.78329947,0.5482938,0.44065643,0.4482111,0.37547375,0.71638202,0.67326289,7,8,14,9,19,10,3,8,3
47,11:45,0,77,58.27859733,61.88529792,36.37088931,707.0318981,0.58278597,0.61885298,0.36370889,0.44065643,0.4482111,0.37547375,0.71638202,0.67326289,0.63067805,7,8,14,9,19,10,3,4,3
48,12:00,3,58,29.97124931,95.08113635,55.16172942,713.57453991,0.29971249,0.95081136,0.55161729,0.4482111,0.37547375,0.71638202,0.67326289,0.63067805,0.49710931,5,7,14,9,14,6,0,0,3
49,12:15,2,47,54.8643907,92.86980767,65.82343693,650.58115395,0.54864391,0.92869808,0.65823437,0.37547375,0.71638202,0.67326289,0.63067805,0.49710931,0.48795102,3,5,14,6,10,6,0,0,3
50,12:30,8,43,16.3811112,55.50930659,67.5941372,945.82103294,0.16381111,0.55509307,0.67594137,0.71638202,0.67326289,0.63067805,0.49710931,0.48795102,0.74317472,0,3,15,6,16,0,0,0,3
51,12:45,18,54,47.58618052,55.80756331,100.0,908.47818036,0.47586181,0.55807563,1.0,0.67326289,0.63067805,0.49710931,0.48795102,0.74317472,0.73874885,6,3,15,2,20,2,0,0,6
52,13:00,11,57,8.6540141,91.41189381,86.24032075,871.59804718,0.08654014,0.91411894,0.86240321,0.63067805,0.49710931,0.48795102,0.74317472,0.73874885,0.52730161,9,2,16,2,17,2,3,0,6
53,13:15,5,54,40.33889445,86.71189937,90.75629275,755.92230165,0.40338894,0.86711899,0.90756293,0.49710931,0.48795102,0.74317472,0.73874885,0.52730161,0.47949643,12,2,16,2,14,2,3,0,3
54,13:30,10,51,49.27024974,80.69177587,100.0,747.99086019,0.4927025,0.80691776,1.0,0.48795102,0.74317472,0.73874885,0.52730161,0.47949643,0.76015004,12,0,15,8,8,2,3,0,3
55,13:45,9,54,18.69129285,48.80848568,100.0,969.02455525,0.18691293,0.48808486,1.0,0.74317472,0.73874885,0.52730161,0.47949643,0.76015004,0.29220569,6,0,17,8,10,7,3,0,3
56,14:00,2,33,32.02803238,34.3077812,100.0,965.19157989,0.32028032,0.34307781,1.0,0.73874885,0.52730161,0.47949643,0.76015004,0.29220569,0.28009006,4,0,7,8,5,6,0,0,3
57,14:15,2,29,33.65302329,54.75761276,70.06161879,782.07001154,0.33653023,0.54757613,0.70061619,0.52730161,0.47949643,0.76015004,0.29220569,0.28009006,0.26863689,0,0,9,6,5,6,0,0,3
58,14:30,5,27,47.54774554,40.72303684,53.91139031,740.66885975,0.47547746,0.40723037,0.5391139,0.47949643,0.76015004,0.29220569,0.28009006,0.26863689,0.35082821,0,0,9,0,9,6,0,0,3
59,14:45,9,28,13.46033351,44.72718467,100.0,983.72584482,0.13460334,0.44727185,1.0,0.76015004,0.29220569,0.28009006,0.26863689,0.35082821,0.29900617,0,4,7,1,8,5,0,0,3
60,15:00,1,25,52.67770721,54.82851836,30.20542792,578.46776122,0.52677707,0.54828518,0.30205428,0.29220569,0.28009006,0.26863689,0.35082821,0.29900617,0.37575612,0,4,3,1,8,5,0,0,4
61,15:15,17,39,44.9475875,82.51129403,63.45548041,567.97515225,0.44947588,0.82511294,0.6345548,0.28009006,0.26863689,0.35082821,0.29900617,0.37575612,0.30688987,7,4,1,5,7,11,0,0,4
62,15:30,8,39,26.37683248,80.81537424,47.61354486,558.05625602,0.26376832,0.80815374,0.47613545,0.26863689,0.35082821,0.29900617,0.37575612,0.30688987,0.31701089,7,5,4,5,3,11,0,0,4
63,15:45,12,48,26.43459705,65.45265953,62.59224363,629.23715033,0.26434597,0.6545266,0.62592244,0.35082821,0.29900617,0.37575612,0.30688987,0.31701089,0.63127155,9,6,11,5,5,11,0,0,1
64,16:00,4,47,8.98082196,52.4460466,15.50851949,584.35723704,0.08980822,0.52446047,0.15508519,0.29900617,0.37575612,0.30688987,0.31701089,0.63127155,0.514998,12,6,11,5,5,7,1,0,0
65,16:15,8,37,8.85431382,71.50521883,55.86269117,650.82569108,0.08854314,0.71505219,0.55862691,0.37575612,0.30688987,0.31701089,0.63127155,0.514998,0.53507641,6,6,11,1,8,4,1,0,0
66,16:30,0,32,3.27888238,74.85460424,19.59400429,591.18483546,0.03278882,0.74854604,0.19594004,0.30688987,0.31701089,0.63127155,0.514998,0.53507641,0.45133186,6,5,7,1,8,4,1,0,0
67,16:45,0,32,0.0,88.79476661,22.91649519,599.95003435,0.0,0.88794767,0.22916495,0.31701089,0.63127155,0.514998,0.53507641,0.45133186,0.78822555,6,5,7,1,8,4,1,0,0
68,17:00,5,27,0.0,71.40028162,77.55897521,872.11203611,0.0,0.71400282,0.77558975,0.63127155,0.514998,0.53507641,0.45133186,0.78822555,0.69051695,4,5,5,1,8,0,4,0,0
69,17:15,11,31,11.41094579,86.13767626,76.56766114,771.41460435,0.11410946,0.86137676,0.76567661,0.514998,0.53507641,0.45133186,0.78822555,0.69051695,0.75272952,0,6,5,0,8,4,7,0,1
70,17:30,11,35,0.0,76.43603258,53.57356376,788.80329372,0.0,0.76436033,0.53573564,0.53507641,0.45133186,0.78822555,0.69051695,0.75272952,0.64420966,0,6,1,2,8,8,9,0,1
71,17:45,13,48,7.41530158,62.27200642,24.41663719,716.27723819,0.07415302,0.62272006,0.24416637,0.45133186,0.78822555,0.69051695,0.75272952,0.64420966,0.76902451,10,9,1,2,8,8,9,0,1
72,18:00,6,50,0.0,45.90571911,88.06031189,1008.0403367,0.0,0.45905719,0.88060312,0.78822555,0.69051695,0.75272952,0.64420966,0.76902451,0.87562365,10,11,1,2,8,12,5,0,1
73,18:15,0,44,0.0,71.02511192,92.54845539,923.42087418,0.0,0.71025112,0.92548455,0.69051695,0.75272952,0.64420966,0.76902451,0.87562365,0.76114625,10,11,1,2,5,12,2,0,1
74,18:30,1,32,0.0,54.11117981,85.08150416,977.29938768,0.0,0.5411118,0.85081504,0.75272952,0.64420966,0.76902451,0.87562365,0.76114625,0.83371645,10,8,2,2,5,4,0,0,1
75,18:45,9,36,0.0,76.71430331,78.05762006,883.31694462,0.0,0.76714303,0.7805762,0.64420966,0.76902451,0.87562365,0.76114625,0.83371645,0.88062832,16,8,2,2,3,4,0,0,1
76,19:00,2,20,0.0,86.15820292,85.66158215,991.41148456,0.0,0.86158203,0.85661582,0.76902451,0.87562365,0.76114625,0.83371645,0.88062832,0.87926459,8,8,1,0,3,0,0,0,0
77,19:15,0,17,0.0,86.95316218,100.0,1083.73050819,0.0,0.86953162,1.0,0.87562365,0.76114625,0.83371645,0.88062832,0.87926459,1.0,8,8,1,0,0,0,0,0,0
78,19:30,3,16,0.0,85.16311892,72.92773257,984.58860443,0.0,0.85163119,0.72927733,0.76114625,0.83371645,0.88062832,0.87926459,1.0,0.94362514,10,6,0,0,0,0,0,0,0
79,19:45,3,12,0.0,70.39983508,100.0,1047.43723426,0.0,0.70399835,1.0,0.83371645,0.88062832,0.87926459,1.0,0.94362514,0.9623569,6,3,0,0,0,0,0,0,3
80,20:00,3,13,0.0,82.47848801,97.46374237,1088.06474581,0.0,0.82478488,0.97463742,0.88062832,0.87926459,1.0,0.94362514,0.9623569,0.80960465,4,3,3,0,0,0,0,0,3
81,20:15,9,22,0.0,86.67275128,100.0,1086.88369859,0.0,0.86672751,1.0,0.87926459,1.0,0.94362514,0.9623569,0.80960465,0.7768607,6,3,3,2,2,0,0,0,6
82,20:30,5,24,0.0,88.86847474,100.0,1191.4452824,0.0,0.88868475,1.0,1.0,0.94362514,0.9623569,0.80960465,0.7768607,0.87980106,6,0,7,2,2,1,0,0,6
83,20:45,4,25,0.0,100.0,100.0,1142.62245019,0.0,1.0,1.0,0.94362514,0.9623569,0.80960465,0.7768607,0.87980106,0.94787457,10,0,7,2,2,1,0,0,3
84,21:00,3,23,0.0,100.0,100.0,1158.84488311,0.0,1.0,1.0,0.9623569,0.80960465,0.7768607,0.87980106,0.94787457,0.70969208,8,0,4,2,2,1,0,3,3
85,21:15,3,22,0.0,86.70548958,100.0,1026.55547447,0.0,0.8670549,1.0,0.80960465,0.7768607,0.87980106,0.94787457,0.70969208,0.62346299,6,0,4,3,2,1,0,3,3
86,21:30,0,18,0.0,99.89192909,84.91431399,998.19792994,0.0,0.99891929,0.84914314,0.7768607,0.87980106,0.94787457,0.70969208,0.62346299,0.76359989,6,0,0,3,2,1,0,3,3
87,21:45,0,15,0.0,95.79111768,100.0,1087.34830416,0.0,0.95791118,1.0,0.87980106,0.94787457,0.70969208,0.62346299,0.76359989,0.68073504,6,0,0,3,2,1,0,3,0
88,22:00,0,9,0.0,44.36936156,96.85737173,1146.3026255,0.0,0.44369362,0.96857372,0.94787457,0.70969208,0.62346299,0.76359989,0.68073504,0.78850223,4,0,0,3,2,0,0,0,0
89,22:15,0,6,0.0,54.62852677,89.89445845,940.02727921,0.0,0.54628527,0.89894458,0.70969208,0.62346299,0.76359989,0.68073504,0.78850223,0.7032136,4,0,0,0,2,0,0,0,0
90,22:30,0,6,0.0,16.45656268,71.77271541,865.34951745,0.0,0.16456563,0.71772715,0.62346299,0.76359989,0.68073504,0.78850223,0.7032136,0.50646272,4,0,0,0,2,0,0,0,0
91,22:45,0,6,0.0,31.03639256,97.99994721,986.71355146,0.0,0.31036393,0.97999947,0.76359989,0.68073504,0.78850223,0.7032136,0.50646272,0.50646272,4,0,0,0,2,0,0,0,0
92,23:00,0,4,0.0,21.26720129,72.52900326,914.94935012,0.0,0.21267201,0.72529003,0.68073504,0.78850223,0.7032136,0.50646272,0.50646272,0.50646272,4,0,0,0,0,0,0,0,0
93,23:15,0,4,0.0,0.0,73.6577589,1008.27994714,0.0,0.0,0.73657759,0.78850223,0.7032136,0.50646272,0.50646272,0.50646272,0.50646272,4,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,50.96302048,934.41666891,0.0,0.0,0.5096302,0.7032136,0.50646272,0.50646272,0.50646272,0.50646272,0.50646272,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,13.84945997,13.90020368,764.02271285,0.0,0.1384946,0.13900204,0.50646272,0.50646272,0.50646272,0.50646272,0.50646272,0.50646272,0,0,0,0,0,0,0,0,0
