Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
45,11:15,3,43,26.41759808,78.20420907,48.70361635,634.9955641,0.26417598,0.78204209,0.48703616,0.3048113,0.43978565,0.3694114,0.39216598,0.35686911,0.69484569,1,18,7,7,5,0,3,2,0
46,11:30,24,61,29.27391329,68.97909286,67.06132392,757.03737742,0.29273913,0.68979093,0.67061324,0.43978565,0.3694114,0.39216598,0.35686911,0.69484569,0.65899309,1,18,7,16,1,5,3,0,10
47,11:45,15,61,49.20374783,48.27046999,34.73796748,693.40602022,0.49203748,0.4827047,0.34737967,0.3694114,0.39216598,0.35686911,0.69484569,0.65899309,0.59600319,5,5,9,19,2,8,3,0,10
48,12:00,8,68,26.40299556,99.66415975,57.23095283,713.98036984,0.26402996,0.9966416,0.57230953,0.39216598,0.35686911,0.69484569,0.65899309,0.59600319,0.43928304,4,5,17,19,2,8,3,0,10
49,12:15,12,69,49.92394349,100.0,73.52779838,682.06546707,0.49923943,1.0,0.73527798,0.35686911,0.69484569,0.65899309,0.59600319,0.43928304,0.44141426,4,2,23,20,2,8,0,0,10
50,12:30,3,58,15.36639651,68.81740387,74.3473959,987.65890016,0.15366397,0.68817404,0.74347396,0.69484569,0.65899309,0.59600319,0.43928304,0.44141426,0.67793568,4,5,23,11,2,3,0,0,10
51,12:45,4,46,46.49681755,68.8874526,100.0,955.24150532,0.46496818,0.68887453,1.0,0.65899309,0.59600319,0.43928304,0.44141426,0.67793568,0.64981538,0,3,25,9,2,0,0,0,7
52,13:00,3,46,8.36630307,100.0,80.99463688,898.28696969,0.08366303,1.0,0.80994637,0.59600319,0.43928304,0.44141426,0.67793568,0.64981538,0.42095598,0,3,23,9,1,0,0,0,10
53,13:15,9,49,40.03399183,100.0,83.35664649,756.58292402,0.40033992,1.0,0.83356646,0.43928304,0.44141426,0.67793568,0.64981538,0.42095598,0.42621355,0,3,20,9,7,0,0,0,10
54,13:30,22,62,47.29313882,100.0,100.0,758.50994214,0.47293139,1.0,1.0,0.44141426,0.67793568,0.64981538,0.42095598,0.42621355,0.75829055,0,4,14,12,17,5,0,0,10
55,13:45,2,59,16.26047803,75.17866972,100.0,972.36911942,0.16260478,0.7517867,1.0,0.67793568,0.64981538,0.42095598,0.42621355,0.75829055,0.40088155,0,4,13,11,16,5,0,0,10
56,14:00,16,69,26.26206613,62.50591944,100.0,946.9431611,0.26262066,0.62505919,1.0,0.64981538,0.42095598,0.42621355,0.75829055,0.40088155,0.47052098,0,4,10,12,22,5,1,3,12
57,14:15,7,75,24.56555779,85.88400854,66.55053821,740.01187083,0.24565558,0.85884009,0.66550538,0.42095598,0.42621355,0.75829055,0.40088155,0.47052098,0.48363048,0,4,14,13,22,5,1,4,12
58,14:30,16,77,31.99478332,62.87558441,55.94035947,744.76568824,0.31994783,0.62875584,0.55940359,0.42621355,0.75829055,0.40088155,0.47052098,0.48363048,0.56882649,0,4,17,13,18,11,1,4,9
59,14:45,7,77,8.35023672,58.8461872,100.0,1045.02480635,0.08350237,0.58846187,1.0,0.75829055,0.40088155,0.47052098,0.48363048,0.56882649,0.49736837,0,5,12,17,18,11,1,4,9
60,15:00,4,70,29.48933851,62.60048146,37.86327019,721.86086209,0.29489339,0.62600481,0.3786327,0.40088155,0.47052098,0.48363048,0.56882649,0.49736837,0.50097162,0,4,13,11,18,11,0,4,9
61,15:15,17,75,25.05755681,89.74356153,71.20115785,784.82781041,0.25057557,0.89743562,0.71201158,0.47052098,0.48363048,0.56882649,0.49736837,0.50097162,0.36546224,0,11,13,8,18,16,0,0,9
62,15:30,8,71,14.9755065,92.61688685,54.03106041,796.68122803,0.14975507,0.92616887,0.5403106,0.48363048,0.56882649,0.49736837,0.50097162,0.36546224,0.32904187,3,11,11,8,14,13,0,0,11
63,15:45,7,58,15.69811471,84.77435047,67.23967362,873.71420337,0.15698115,0.8477435,0.67239674,0.56882649,0.49736837,0.50097162,0.36546224,0.32904187,0.58130843,3,10,11,2,9,13,0,3,7
64,16:00,8,52,5.42389463,76.63993224,20.15789229,809.10282421,0.05423895,0.76639932,0.20157892,0.49736837,0.50097162,0.36546224,0.32904187,0.58130843,0.45820224,3,12,5,2,5,13,0,3,9
65,16:15,13,52,5.84137523,100.0,58.13463596,812.36082903,0.05841375,1.0,0.58134636,0.50097162,0.36546224,0.32904187,0.58130843,0.45820224,0.47752074,3,8,5,2,15,7,0,3,9
66,16:30,4,43,2.24492074,97.61423014,20.74378462,689.83524955,0.02244921,0.9761423,0.20743785,0.36546224,0.32904187,0.58130843,0.45820224,0.47752074,0.42750409,0,9,3,0,15,4,0,3,9
67,16:45,0,38,0.0,100.0,26.99695824,656.90448112,0.0,1.0,0.26996958,0.32904187,0.58130843,0.45820224,0.47752074,0.42750409,0.76013273,0,9,3,0,15,4,0,3,4
68,17:00,3,30,0.0,73.03769562,77.36268922,885.00018347,0.0,0.73037696,0.77362689,0.58130843,0.45820224,0.47752074,0.42750409,0.76013273,0.68443715,0,4,3,0,15,0,0,6,2
69,17:15,3,27,8.80252743,83.34624335,75.95546832,773.68938107,0.08802527,0.83346243,0.75955468,0.45820224,0.47752074,0.42750409,0.76013273,0.68443715,0.77999003,2,2,3,0,15,0,0,3,2
70,17:30,3,29,0.0,70.51723202,54.93934813,791.15689022,0.0,0.70517232,0.54939348,0.47752074,0.42750409,0.76013273,0.68443715,0.77999003,0.65349607,2,4,3,0,15,0,0,3,2
71,17:45,18,42,6.17923666,55.78055185,27.72113211,745.93257186,0.06179237,0.55780552,0.27721132,0.42750409,0.76013273,0.68443715,0.77999003,0.65349607,0.79178117,2,4,3,0,21,0,9,3,0
72,18:00,0,35,0.0,38.64699816,83.7335625,1046.69047486,0.0,0.38646998,0.83733563,0.76013273,0.68443715,0.77999003,0.65349607,0.79178117,0.88677589,2,4,3,0,17,0,9,0,0
73,18:15,1,34,0.0,66.84466878,86.85571854,978.24764891,0.0,0.66844669,0.86855719,0.68443715,0.77999003,0.65349607,0.79178117,0.88677589,0.73908413,2,3,3,0,16,1,9,0,0
74,18:30,5,32,0.0,44.89314185,78.5987648,1064.64514995,0.0,0.44893142,0.78598765,0.77999003,0.65349607,0.79178117,0.88677589,0.73908413,0.8050726,2,5,3,0,12,1,9,0,0
75,18:45,2,25,0.0,66.65218251,69.60615366,950.27118291,0.0,0.66652183,0.69606154,0.65349607,0.79178117,0.88677589,0.73908413,0.8050726,0.78521283,0,5,5,0,9,1,5,0,0
76,19:00,5,27,0.0,75.14811317,75.54973187,1075.30652519,0.0,0.75148113,0.75549732,0.79178117,0.88677589,0.73908413,0.8050726,0.78521283,0.81720394,0,5,5,1,10,1,5,0,0
77,19:15,5,32,0.0,77.41862598,89.42226331,1161.19934974,0.0,0.77418626,0.89422263,0.88677589,0.73908413,0.8050726,0.78521283,0.81720394,1.0,2,5,5,1,10,1,8,0,0
78,19:30,11,37,0.0,79.0886894,50.67230401,1027.65864075,0.0,0.79088689,0.50672304,0.73908413,0.8050726,0.78521283,0.81720394,1.0,0.96616114,4,5,5,1,11,1,10,0,0
79,19:45,3,34,0.0,65.34661703,77.41849928,1087.32444192,0.0,0.65346617,0.77418499,0.8050726,0.78521283,0.81720394,1.0,0.96616114,0.9360814,4,5,2,1,11,1,10,0,0
80,20:00,0,32,0.0,78.63498235,55.74050803,1069.36753005,0.0,0.78634982,0.55740508,0.78521283,0.81720394,1.0,0.96616114,0.9360814,0.78986131,4,4,2,0,11,1,10,0,0
81,20:15,0,27,0.0,80.23610401,62.14356999,1098.29342682,0.0,0.80236104,0.6214357,0.81720394,1.0,0.96616114,0.9360814,0.78986131,0.75379292,4,4,2,0,11,1,5,0,0
82,20:30,3,28,0.0,75.19588102,78.91930679,1263.57492145,0.0,0.75195881,0.78919307,1.0,0.96616114,0.9360814,0.78986131,0.75379292,0.93199686,4,4,0,0,11,1,8,0,0
83,20:45,0,19,0.0,100.0,85.34846393,1232.97832227,0.0,1.0,0.85348464,0.96616114,0.9360814,0.78986131,0.75379292,0.93199686,0.96111223,3,4,0,0,8,1,3,0,0
84,21:00,4,18,0.0,100.0,75.67154644,1205.78066873,0.0,1.0,0.75671546,0.9360814,0.78986131,0.75379292,0.93199686,0.96111223,0.71017333,3,4,0,0,4,0,7,0,0
85,21:15,0,13,0.0,72.46758719,78.06432246,1073.57062075,0.0,0.72467587,0.78064322,0.78986131,0.75379292,0.93199686,0.96111223,0.71017333,0.63114315,3,3,0,0,0,0,7,0,0
86,21:30,0,10,0.0,95.92564043,63.8069795,1040.9581102,0.0,0.9592564,0.6380698,0.75379292,0.93199686,0.96111223,0.71017333,0.63114315,0.75964767,3,3,0,0,0,0,4,0,0
87,21:45,0,8,0.0,100.0,100.0,1202.08748594,0.0,1.0,1.0,0.93199686,0.96111223,0.71017333,0.63114315,0.75964767,0.66148062,1,3,0,0,0,0,4,0,0
88,22:00,0,8,0.0,58.1255563,84.99445691,1228.413173,0.0,0.58125556,0.84994457,0.96111223,0.71017333,0.63114315,0.75964767,0.66148062,0.78076035,1,3,0,0,0,0,4,0,0
89,22:15,0,4,0.0,81.60480472,79.99654128,1001.51792679,0.0,0.81604805,0.79996541,0.71017333,0.63114315,0.75964767,0.66148062,0.78076035,0.70392574,1,3,0,0,0,0,0,0,0
90,22:30,0,3,0.0,51.26733784,63.5102596,930.06000124,0.0,0.51267338,0.6351026,0.63114315,0.75964767,0.66148062,0.78076035,0.70392574,0.51357297,0,3,0,0,0,0,0,0,0
91,22:45,0,0,0.0,78.20210402,92.13208111,1046.25189599,0.0,0.78202104,0.92132081,0.75964767,0.66148062,0.78076035,0.70392574,0.51357297,0.51357297,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,69.40640857,68.6793301,957.49069196,0.0,0.69406409,0.6867933,0.66148062,0.78076035,0.70392574,0.51357297,0.51357297,0.51357297,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,35.1979594,71.37090761,1065.34166477,0.0,0.35197959,0.71370908,0.78076035,0.70392574,0.51357297,0.51357297,0.51357297,0.51357297,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,20.54746807,50.24644742,995.86895012,0.0,0.20547468,0.50246447,0.70392574,0.51357297,0.51357297,0.51357297,0.51357297,0.51357297,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,39.03530333,13.31241046,823.75478069,0.0,0.39035303,0.1331241,0.51357297,0.51357297,0.51357297,0.51357297,0.51357297,0.51357297,0,0,0,0,0,0,0,0,0
