Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
12,03:00,0,0,0.0,18.33872112,0.0,866.41733813,0.0,0.18338721,0.0,0.59359714,0.60744399,0.55537142,0.48873923,0.46111098,0.49029897,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.68315237,0.0,881.9597386,0.0,0.00683152,0.0,0.60744399,0.55537142,0.48873923,0.46111098,0.49029897,0.62205488,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.21899553,27.16933034,823.51088135,0.0,0.28218996,0.2716933,0.55537142,0.48873923,0.46111098,0.49029897,0.62205488,0.56426172,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,24.83420143,1.70192362,748.71959745,0.0,0.24834201,0.01701924,0.48873923,0.46111098,0.49029897,0.62205488,0.56426172,0.66848476,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.43427563,45.38406117,28.85561241,717.70826364,0.14434276,0.45384061,0.28855612,0.46111098,0.49029897,0.62205488,0.56426172,0.66848476,0.67337406,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.68129494,10.03479038,3.07094331,750.47032391,0.19681295,0.1003479,0.03070943,0.49029897,0.62205488,0.56426172,0.66848476,0.67337406,0.61170237,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.82874026,18.11385663,45.54121855,898.35971964,0.1882874,0.18113857,0.45541219,0.62205488,0.56426172,0.66848476,0.67337406,0.61170237,0.58414223,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.41077986,53.81814858,46.31525761,833.48980577,0.1341078,0.53818149,0.46315258,0.56426172,0.66848476,0.67337406,0.61170237,0.58414223,0.72324446,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.02280388,30.2197823,43.47383656,950.4749351,0.07022804,0.30219782,0.43473837,0.66848476,0.67337406,0.61170237,0.58414223,0.72324446,0.81285403,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.40956395,33.24415191,75.70641295,955.9629301,0.33409564,0.33244152,0.75706413,0.67337406,0.61170237,0.58414223,0.72324446,0.81285403,0.68491756,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.6000804,15.09856722,32.08596567,886.73955132,0.3760008,0.15098567,0.32085966,0.61170237,0.58414223,0.72324446,0.81285403,0.68491756,0.59129829,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.48332801,55.10264669,71.11841395,855.80467925,0.44483328,0.55102647,0.71118414,0.58414223,0.72324446,0.81285403,0.68491756,0.59129829,0.3926362,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.79510124,0.0,60.63881053,1011.93995762,0.45795101,0.0,0.60638811,0.72324446,0.81285403,0.68491756,0.59129829,0.3926362,0.60832184,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.14114201,5.37819289,60.13972348,1112.52220544,0.14141142,0.05378193,0.60139723,0.81285403,0.68491756,0.59129829,0.3926362,0.60832184,0.37693796,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.8370851,0.0,17.59399056,968.91993011,0.21837085,0.0,0.17593991,0.68491756,0.59129829,0.3926362,0.60832184,0.37693796,0.45145946,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.54108003,0.516137,35.12190396,863.83699739,0.5254108,0.00516137,0.35121904,0.59129829,0.3926362,0.60832184,0.37693796,0.45145946,0.37141046,0,0,0,0,0,0,0,0,0
28,07:00,0,0,48.6978055,35.78638725,0.0,640.84876176,0.48697805,0.35786387,0.0,0.3926362,0.60832184,0.37693796,0.45145946,0.37141046,0.56389904,0,0,0,0,0,0,0,0,0
29,07:15,2,2,39.03872994,15.57634395,46.09999228,882.9450804,0.3903873,0.15576344,0.46099992,0.60832184,0.37693796,0.45145946,0.37141046,0.56389904,0.33203104,0,0,0,2,0,0,0,0,0
30,07:30,0,2,56.7142362,26.85229969,0.0,623.22827432,0.56714236,0.268523,0.0,0.37693796,0.45145946,0.37141046,0.56389904,0.33203104,0.27591501,0,0,0,2,0,0,0,0,0
31,07:45,2,4,57.68154301,10.8031104,11.96898726,706.87491528,0.57681543,0.1080311,0.11968987,0.45145946,0.37141046,0.56389904,0.33203104,0.27591501,0.38671833,0,2,0,2,0,0,0,0,0
32,08:00,0,4,78.21750615,27.37624896,31.35437103,617.02393445,0.78217506,0.27376249,0.31354371,0.37141046,0.56389904,0.33203104,0.27591501,0.38671833,0.0,0,2,0,2,0,0,0,0,0
33,08:15,1,3,31.62404261,24.40609022,37.97702808,833.0827143,0.31624043,0.2440609,0.37977028,0.56389904,0.33203104,0.27591501,0.38671833,0.0,0.3340277,0,3,0,0,0,0,0,0,0
34,08:30,3,6,82.78642596,34.79542456,42.3056618,572.82250809,0.82786426,0.34795425,0.42305662,0.33203104,0.27591501,0.38671833,0.0,0.3340277,0.40972798,0,3,0,0,0,3,0,0,0
35,08:45,4,8,54.24600811,61.95939888,20.68158125,509.83507203,0.54246008,0.61959399,0.20681581,0.27591501,0.38671833,0.0,0.3340277,0.40972798,0.41113645,0,1,2,2,0,3,0,0,0
36,09:00,5,13,36.80726564,58.99381986,34.68850472,634.2062462,0.36807266,0.5899382,0.34688505,0.38671833,0.0,0.3340277,0.40972798,0.41113645,0.21962894,0,1,7,2,0,3,0,0,0
37,09:15,5,17,93.68780245,74.06291282,34.76126097,200.13431308,0.93687802,0.74062913,0.34761261,0.0,0.3340277,0.40972798,0.41113645,0.21962894,0.41816856,3,0,7,2,0,3,0,2,0
38,09:30,4,21,82.34769315,29.67405109,53.59630859,575.0636597,0.82347693,0.29674051,0.53596309,0.3340277,0.40972798,0.41113645,0.21962894,0.41816856,0.44942112,4,0,7,2,0,3,0,5,0
39,09:45,8,25,69.25282121,16.06356895,45.51308064,660.03342634,0.69252821,0.16063569,0.45513081,0.40972798,0.41113645,0.21962894,0.41816856,0.44942112,0.49230217,4,0,7,0,6,3,0,5,0
40,10:00,6,26,54.83648438,66.29931348,78.61641762,661.61436205,0.54836484,0.66299313,0.78616418,0.41113645,0.21962894,0.41816856,0.44942112,0.49230217,0.5164088,4,2,2,1,6,3,0,6,2
41,10:15,9,29,83.4541749,62.43618848,40.06604207,446.65678981,0.83454175,0.62436188,0.40066042,0.21962894,0.41816856,0.44942112,0.49230217,0.5164088,0.60064875,1,2,4,1,8,0,0,6,7
42,10:30,5,33,61.09082761,64.48374569,68.49936723,669.50755305,0.61090828,0.64483746,0.68499367,0.41816856,0.44942112,0.49230217,0.5164088,0.60064875,0.51069169,1,2,4,1,8,1,3,6,7
43,10:45,4,37,69.27975864,23.26692416,32.2368179,704.58697971,0.69279759,0.23266924,0.32236818,0.44942112,0.49230217,0.5164088,0.60064875,0.51069169,0.5032939,1,4,4,1,8,3,3,6,7
44,11:00,21,53,21.84216458,100.0,70.85759979,752.71880991,0.21842165,1.0,0.708576,0.49230217,0.5164088,0.60064875,0.51069169,0.5032939,0.45298761,2,4,9,5,16,4,3,3,7
45,11:15,14,63,33.13364955,90.075111,72.70732161,779.77729365,0.3313365,0.90075111,0.72707322,0.5164088,0.60064875,0.51069169,0.5032939,0.45298761,0.72344603,4,7,9,8,20,4,3,3,5
46,11:30,6,64,36.06854124,76.27836841,88.07997485,874.33241465,0.36068541,0.76278368,0.88079975,0.60064875,0.51069169,0.5032939,0.45298761,0.72344603,0.69751153,5,8,12,8,20,3,0,3,5
47,11:45,0,63,59.59871372,47.988242,49.29199375,773.36012811,0.59598714,0.47988242,0.49291994,0.51069169,0.5032939,0.45298761,0.72344603,0.69751153,0.68631808,5,8,12,8,20,3,0,2,5
48,12:00,3,54,31.09117605,97.34791005,65.31130355,765.05647889,0.31091176,0.9734791,0.65311304,0.5032939,0.45298761,0.72344603,0.69751153,0.68631808,0.57844391,4,6,12,8,17,2,0,0,5
49,12:15,4,40,55.99149087,99.58828018,77.94695445,708.59018688,0.55991491,0.9958828,0.77946954,0.45298761,0.72344603,0.69751153,0.68631808,0.57844391,0.57384522,2,3,12,5,11,2,0,0,5
50,12:30,10,44,17.07945308,56.71903558,76.53233758,1012.16620751,0.17079453,0.56719036,0.76532338,0.72344603,0.69751153,0.68631808,0.57844391,0.57384522,0.76049855,0,3,14,5,17,0,0,0,5
51,12:45,19,60,49.86113051,56.88741627,100.0,983.0560315,0.49861131,0.56887416,1.0,0.69751153,0.68631808,0.57844391,0.57384522,0.76049855,0.72462862,4,3,15,4,21,4,0,0,9
52,13:00,11,60,8.72709352,100.0,88.48197537,970.49194048,0.08727094,1.0,0.88481975,0.68631808,0.57844391,0.57384522,0.76049855,0.72462862,0.47851604,7,3,15,4,16,4,2,0,9
53,13:15,5,55,38.97756034,100.0,90.31265262,849.4085973,0.3897756,1.0,0.90312653,0.57844391,0.57384522,0.76049855,0.72462862,0.47851604,0.4454772,11,3,15,1,15,4,2,0,4
54,13:30,8,53,43.98530841,100.0,100.0,844.24680246,0.43985308,1.0,1.0,0.57384522,0.76049855,0.72462862,0.47851604,0.4454772,0.68157232,11,0,15,6,11,4,2,0,4
55,13:45,7,56,14.59095404,72.31121665,100.0,1053.75580332,0.14590954,0.72311217,1.0,0.76049855,0.72462862,0.47851604,0.4454772,0.68157232,0.34334598,7,0,18,6,12,7,2,0,4
56,14:00,2,40,21.54172781,61.034621,100.0,1013.49360156,0.21541728,0.61034621,1.0,0.72462862,0.47851604,0.4454772,0.68157232,0.34334598,0.37368703,7,0,8,6,11,4,0,0,4
57,14:15,2,32,19.44831417,93.52822738,49.45937287,737.24457755,0.19448314,0.93528227,0.49459373,0.47851604,0.4454772,0.68157232,0.34334598,0.37368703,0.3851925,0,0,10,5,9,4,0,0,4
58,14:30,3,27,24.20923902,74.57336026,32.64575646,700.160136,0.24209239,0.7457336,0.32645756,0.4454772,0.68157232,0.34334598,0.37368703,0.3851925,0.42490439,0,0,10,0,9,4,0,0,4
59,14:45,5,22,5.9476216,78.69463696,84.04592223,965.16506341,0.05947622,0.78694637,0.84045922,0.68157232,0.34334598,0.37368703,0.3851925,0.42490439,0.36598235,0,1,7,2,5,3,0,0,4
60,15:00,4,23,20.75809692,88.00274398,13.03722269,585.52296002,0.20758097,0.88002744,0.13037223,0.34334598,0.37368703,0.3851925,0.42490439,0.36598235,0.39223752,0,1,4,2,5,3,0,0,8
61,15:15,20,40,17.94892203,100.0,48.73447469,619.57926399,0.17948922,1.0,0.48734475,0.37368703,0.3851925,0.42490439,0.36598235,0.39223752,0.31914933,9,1,2,5,7,8,0,0,8
62,15:30,7,41,10.62070142,100.0,36.09364956,632.49358106,0.10620701,1.0,0.3609365,0.3851925,0.42490439,0.36598235,0.39223752,0.31914933,0.32060662,9,2,1,5,8,8,0,0,8
63,15:45,21,58,11.32837077,100.0,47.9699103,677.06818737,0.11328371,1.0,0.4796991,0.42490439,0.36598235,0.39223752,0.31914933,0.32060662,0.55220354,13,8,9,5,11,8,0,0,4
64,16:00,5,57,4.16603789,93.93837515,2.9091773,610.93115137,0.04166038,0.93938375,0.02909177,0.36598235,0.39223752,0.31914933,0.32060662,0.55220354,0.4891965,14,8,9,5,11,6,4,0,0
65,16:15,12,53,4.64679372,100.0,41.57577474,640.40125865,0.04646794,1.0,0.41575775,0.39223752,0.31914933,0.32060662,0.55220354,0.4891965,0.53541285,10,10,9,2,15,3,4,0,0
66,16:30,0,51,1.95708057,100.0,9.36734014,558.36343472,0.01957081,1.0,0.0936734,0.31914933,0.32060662,0.55220354,0.4891965,0.53541285,0.49475967,10,9,8,2,15,3,4,0,0
67,16:45,0,49,0.0,100.0,20.78697162,559.99917159,0.0,1.0,0.20786972,0.32060662,0.55220354,0.4891965,0.53541285,0.49475967,0.72210665,8,9,8,2,15,3,4,0,0
68,17:00,4,36,0.0,100.0,82.71925956,819.95509362,0.0,1.0,0.8271926,0.55220354,0.4891965,0.53541285,0.49475967,0.72210665,0.6610054,6,9,6,2,12,0,1,0,0
69,17:15,17,44,9.85390334,100.0,92.45888588,749.23285395,0.09853903,1.0,0.92458886,0.4891965,0.53541285,0.49475967,0.72210665,0.6610054,0.7523044,0,12,6,0,12,5,5,0,4
70,17:30,13,46,0.0,100.0,80.6237376,801.10838673,0.0,1.0,0.80623738,0.53541285,0.49475967,0.72210665,0.6610054,0.7523044,0.65762728,0,9,3,2,15,5,8,0,4
71,17:45,7,53,7.95165101,100.0,57.35359068,755.47722924,0.07951651,1.0,0.57353591,0.49475967,0.72210665,0.6610054,0.7523044,0.65762728,0.76631065,4,12,3,2,15,5,8,0,4
72,18:00,6,58,0.0,98.60383325,100.0,1010.66281425,0.0,0.98603833,1.0,0.72210665,0.6610054,0.7523044,0.65762728,0.76631065,0.84575199,4,14,3,2,15,9,7,0,4
73,18:15,0,49,0.0,100.0,100.0,942.07973459,0.0,1.0,1.0,0.6610054,0.7523044,0.65762728,0.76631065,0.84575199,0.74589166,4,14,3,2,10,9,3,0,4
74,18:30,2,36,0.0,80.12046238,92.38395893,1044.55827439,0.0,0.80120462,0.92383959,0.7523044,0.65762728,0.76631065,0.84575199,0.74589166,0.82289087,4,10,5,2,7,4,0,0,4
75,18:45,10,40,0.0,82.85835581,77.3521771,938.28795859,0.0,0.82858356,0.77352177,0.65762728,0.76631065,0.84575199,0.74589166,0.82289087,0.83737996,10,11,5,2,4,4,0,0,4
76,19:00,2,25,0.0,73.41380224,81.68648271,1060.27959551,0.0,0.73413802,0.81686483,0.76631065,0.84575199,0.74589166,0.82289087,0.83737996,0.84953828,8,11,2,0,4,0,0,0,0
77,19:15,0,21,0.0,62.66020511,95.42382858,1149.44851304,0.0,0.62660205,0.95423829,0.84575199,0.74589166,0.82289087,0.83737996,0.84953828,1.0,8,11,2,0,0,0,0,0,0
78,19:30,5,19,0.0,59.31495631,63.30703904,1037.36030488,0.0,0.59314956,0.63307039,0.74589166,0.82289087,0.83737996,0.84953828,1.0,0.9453063,11,8,0,0,0,0,0,0,0
79,19:45,4,17,0.0,43.01078459,98.05068563,1123.78805247,0.0,0.43010785,0.98050686,0.82289087,0.83737996,0.84953828,1.0,0.9453063,0.88620704,9,4,0,0,0,0,0,0,4
80,20:00,4,19,0.0,64.9727816,82.57198203,1140.05133154,0.0,0.64972782,0.82571982,0.83737996,0.84953828,1.0,0.9453063,0.88620704,0.72792354,7,4,4,0,0,0,0,0,4
81,20:15,12,31,0.0,72.14318412,84.80286139,1153.69843677,0.0,0.72143184,0.84802861,0.84953828,1.0,0.9453063,0.88620704,0.72792354,0.64710611,7,4,4,6,3,0,0,0,7
82,20:30,5,32,0.0,70.93298302,97.17070881,1322.58417069,0.0,0.70932983,0.97170709,1.0,0.9453063,0.88620704,0.72792354,0.64710611,0.75171231,7,0,5,6,3,4,0,0,7
83,20:45,3,31,0.0,94.5851121,90.15839531,1261.19324024,0.0,0.94585112,0.90158395,0.9453063,0.88620704,0.72792354,0.64710611,0.75171231,0.73692627,10,0,5,6,3,4,0,0,3
84,21:00,1,24,0.0,92.2122476,65.30061788,1194.85727448,0.0,0.92212248,0.65300618,0.88620704,0.72792354,0.64710611,0.75171231,0.73692627,0.51312554,6,0,1,6,3,4,0,1,3
85,21:15,2,20,0.0,53.46027173,52.79436483,1017.19198308,0.0,0.53460272,0.52794365,0.72792354,0.64710611,0.75171231,0.73692627,0.51312554,0.43385807,6,0,1,2,3,4,0,1,3
86,21:30,0,19,0.0,75.77775504,25.94363972,926.47847837,0.0,0.75777755,0.2594364,0.64710611,0.75171231,0.73692627,0.51312554,0.43385807,0.53475302,6,0,0,2,3,4,0,1,3
87,21:45,0,16,0.0,82.76675517,57.39584205,1043.89369069,0.0,0.82766755,0.57395842,0.75171231,0.73692627,0.51312554,0.43385807,0.53475302,0.4817675,6,0,0,2,3,4,0,1,0
88,22:00,0,8,0.0,37.78687146,38.06298974,1027.29710258,0.0,0.37786871,0.3806299,0.73692627,0.51312554,0.43385807,0.53475302,0.4817675,0.58931172,3,0,0,2,3,0,0,0,0
89,22:15,0,6,0.0,68.50913777,34.42139783,776.09200133,0.0,0.68509138,0.34421398,0.51312554,0.43385807,0.53475302,0.4817675,0.58931172,0.54859956,3,0,0,0,3,0,0,0,0
90,22:30,0,6,0.0,42.53380549,20.88432267,687.11824483,0.0,0.42533805,0.20884323,0.43385807,0.53475302,0.4817675,0.58931172,0.54859956,0.42858262,3,0,0,0,3,0,0,0,0
91,22:45,0,6,0.0,73.35638769,55.29536776,800.36776453,0.0,0.73356388,0.55295368,0.53475302,0.4817675,0.58931172,0.54859956,0.42858262,0.42858262,3,0,0,0,3,0,0,0,0
92,23:00,0,3,0.0,68.75699355,40.04412872,740.8941797,0.0,0.68756994,0.40044129,0.4817675,0.58931172,0.54859956,0.42858262,0.42858262,0.42858262,3,0,0,0,0,0,0,0,0
93,23:15,0,3,0.0,33.2500767,48.57198748,861.60717153,0.0,0.33250077,0.48571987,0.58931172,0.54859956,0.42858262,0.42858262,0.42858262,0.42858262,3,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,22.84919709,34.93836193,815.90981306,0.0,0.22849197,0.34938362,0.54859956,0.42858262,0.42858262,0.42858262,0.42858262,0.42858262,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,46.43123792,4.07170189,681.19681793,0.0,0.46431238,0.04071702,0.42858262,0.42858262,0.42858262,0.42858262,0.42858262,0.42858262,0,0,0,0,0,0,0,0,0
