Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
16,04:00,0,0,11.57227788,31.88601492,30.47373665,935.21502596,0.11572278,0.31886015,0.30473737,0.6704426,0.69350281,0.76847998,0.63149081,0.64071971,0.54020787,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.77373965,0.0,0.0,960.49849589,0.1677374,0.0,0.0,0.69350281,0.76847998,0.63149081,0.64071971,0.54020787,0.41625367,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.75044953,8.2743176,33.60142159,1042.70429168,0.1675045,0.08274318,0.33601422,0.76847998,0.63149081,0.64071971,0.54020787,0.41625367,0.3091163,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.29432196,44.79876323,23.09091869,892.50784795,0.12294322,0.44798763,0.23090919,0.63149081,0.64071971,0.54020787,0.41625367,0.3091163,0.42744818,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.24470092,32.09053637,12.4463586,902.62651728,0.07244701,0.32090536,0.12446359,0.64071971,0.54020787,0.41625367,0.3091163,0.42744818,0.56403908,0,0,0,0,0,0,0,0,0
21,05:15,0,0,36.81230669,43.26098073,41.29451499,792.42421277,0.36812307,0.43260981,0.41294515,0.54020787,0.41625367,0.3091163,0.42744818,0.56403908,0.53985139,0,0,0,0,0,0,0,0,0
22,05:30,0,0,43.1073493,31.17577228,0.0,656.51945412,0.43107349,0.31175772,0.0,0.41625367,0.3091163,0.42744818,0.56403908,0.53985139,0.48179038,0,0,0,0,0,0,0,0,0
23,05:45,0,0,52.41479689,68.69543327,27.44195403,539.05285643,0.52414797,0.68695433,0.27441954,0.3091163,0.42744818,0.56403908,0.53985139,0.48179038,0.39907683,0,0,0,0,0,0,0,0,0
24,06:00,0,0,55.26901546,13.19812685,16.66745177,668.79324016,0.55269015,0.13198127,0.16667452,0.42744818,0.56403908,0.53985139,0.48179038,0.39907683,0.6363196,0,0,0,0,0,0,0,0,0
25,06:15,0,0,17.90170101,16.85396731,23.97311428,818.55301954,0.17901701,0.16853967,0.23973114,0.56403908,0.53985139,0.48179038,0.39907683,0.6363196,0.44463909,0,0,0,0,0,0,0,0,0
26,06:30,0,0,28.11975539,0.0,0.0,792.0333717,0.28119755,0.0,0.0,0.53985139,0.48179038,0.39907683,0.6363196,0.44463909,0.507824,0,0,0,0,0,0,0,0,0
27,06:45,0,0,69.94914724,0.0,11.66919379,728.374628,0.69949147,0.0,0.11669194,0.48179038,0.39907683,0.6363196,0.44463909,0.507824,0.43371792,0,0,0,0,0,0,0,0,0
28,07:00,0,0,64.80380365,27.05265612,0.0,637.68658317,0.64803804,0.27052656,0.0,0.39907683,0.6363196,0.44463909,0.507824,0.43371792,0.61359373,0,0,0,0,0,0,0,0,0
29,07:15,9,9,51.38673164,1.44406161,40.12425195,897.8021876,0.51386732,0.01444062,0.40124252,0.6363196,0.44463909,0.507824,0.43371792,0.61359373,0.37067841,0,0,0,0,0,9,0,0,0
30,07:30,1,10,74.96824604,4.53919608,0.0,687.64154123,0.74968246,0.04539196,0.0,0.44463909,0.507824,0.43371792,0.61359373,0.37067841,0.29411524,0,1,0,0,0,9,0,0,0
31,07:45,0,10,72.44410436,0.0,12.88089873,756.91818511,0.72444104,0.0,0.12880899,0.507824,0.43371792,0.61359373,0.37067841,0.29411524,0.3676727,0,1,0,0,0,9,0,0,0
32,08:00,0,10,86.82985419,0.0,32.78168999,675.66745883,0.86829854,0.0,0.3278169,0.43371792,0.61359373,0.37067841,0.29411524,0.3676727,0.0,0,1,0,0,0,9,0,0,0
33,08:15,0,10,33.50847604,0.0,41.91897191,872.8852848,0.33508476,0.0,0.41918972,0.61359373,0.37067841,0.29411524,0.3676727,0.0,0.31525137,0,1,0,0,0,9,0,0,0
34,08:30,0,0,80.93543324,3.71413126,45.83692415,606.55024015,0.80935433,0.03714131,0.45836924,0.37067841,0.29411524,0.3676727,0.0,0.31525137,0.35504635,0,0,0,0,0,0,0,0,0
35,08:45,0,0,45.17258189,32.48189119,21.71780086,522.60552204,0.45172582,0.32481891,0.21717801,0.29411524,0.3676727,0.0,0.31525137,0.35504635,0.35312762,0,0,0,0,0,0,0,0,0
36,09:00,0,0,27.71409709,33.51336929,36.11450943,603.25473983,0.27714097,0.33513369,0.36114509,0.3676727,0.0,0.31525137,0.35504635,0.35312762,0.15938254,0,0,0,0,0,0,0,0,0
37,09:15,21,21,63.84330995,52.70128609,38.47388349,200.13431308,0.6384331,0.52701286,0.38473883,0.0,0.31525137,0.35504635,0.35312762,0.15938254,0.37145771,12,0,9,0,0,0,0,0,0
38,09:30,0,21,54.72606031,17.86297133,61.56041709,545.77941573,0.5472606,0.17862971,0.61560417,0.31525137,0.35504635,0.35312762,0.15938254,0.37145771,0.40616501,12,0,9,0,0,0,0,0,0
39,09:45,0,21,45.50126685,10.84874249,52.87457994,589.41107516,0.45501267,0.10848742,0.5287458,0.35504635,0.35312762,0.15938254,0.37145771,0.40616501,0.45408841,12,0,9,0,0,0,0,0,0
40,10:00,0,21,39.3085427,61.52803113,89.77730265,587.30735765,0.39308543,0.61528031,0.89777303,0.35312762,0.15938254,0.37145771,0.40616501,0.45408841,0.48919619,12,0,9,0,0,0,0,0,0
41,10:15,8,29,61.04235292,58.7075495,51.57170838,374.88309887,0.61042353,0.5870755,0.51571708,0.15938254,0.37145771,0.40616501,0.45408841,0.48919619,0.56463915,20,0,9,0,0,0,0,0,0
42,10:30,14,43,47.09609689,55.50935581,83.1679707,607.40466865,0.47096097,0.55509356,0.83167971,0.37145771,0.40616501,0.45408841,0.48919619,0.56463915,0.47759586,20,0,9,0,0,6,8,0,0
43,10:45,0,43,54.48787356,14.61919069,46.20502565,645.4581408,0.54487874,0.14619191,0.46205026,0.40616501,0.45408841,0.48919619,0.56463915,0.47759586,0.43584248,20,0,9,0,0,6,8,0,0
44,11:00,26,57,17.7217657,80.25335036,85.44802581,698.00189056,0.17721766,0.8025335,0.85448026,0.45408841,0.48919619,0.56463915,0.47759586,0.43584248,0.34874927,26,0,9,8,0,6,8,0,0
45,11:15,0,48,26.46172862,66.36674579,87.68934162,736.49445029,0.26461729,0.66366746,0.87689342,0.48919619,0.56463915,0.47759586,0.43584248,0.34874927,0.56718621,26,0,0,8,0,6,8,0,0
46,11:30,29,63,29.0000581,51.5779088,100.0,819.21093979,0.29000058,0.51577909,1.0,0.56463915,0.47759586,0.43584248,0.34874927,0.56718621,0.51532733,35,0,0,8,14,6,0,0,0
47,11:45,19,82,43.46777513,29.60552759,63.21825327,723.77571198,0.43467775,0.29605528,0.63218253,0.47759586,0.43584248,0.34874927,0.56718621,0.51532733,0.46925971,44,0,10,8,14,6,0,0,0
48,12:00,10,66,22.35462573,77.71508935,79.24359027,677.99684273,0.22354626,0.77715089,0.7924359,0.43584248,0.34874927,0.56718621,0.51532733,0.46925971,0.38721027,26,0,10,0,14,6,0,0,10
49,12:15,17,83,41.31502844,80.06568955,86.54649556,582.50688678,0.41315028,0.8006569,0.86546496,0.34874927,0.56718621,0.51532733,0.46925971,0.38721027,0.42465699,26,0,10,5,14,18,0,0,10
50,12:30,13,73,12.23032722,42.27023821,80.554132,822.00357442,0.12230327,0.42270238,0.80554132,0.56718621,0.51532733,0.46925971,0.38721027,0.42465699,0.66108476,25,5,10,5,0,18,0,0,10
51,12:45,11,66,37.15792811,44.77493182,100.0,765.14491791,0.37157928,0.44774932,1.0,0.51532733,0.46925971,0.38721027,0.42465699,0.66108476,0.64476697,17,5,0,5,0,29,0,0,10
52,13:00,12,78,7.06001593,89.18302909,75.13448979,714.63586751,0.07060016,0.89183029,0.7513449,0.46925971,0.38721027,0.42465699,0.66108476,0.64476697,0.42084112,29,5,0,5,0,29,0,0,10
53,13:15,0,55,34.47759063,91.47757224,73.63450059,624.67594743,0.34477591,0.91477572,0.73634501,0.38721027,0.42465699,0.66108476,0.64476697,0.42084112,0.38671729,29,5,0,0,0,11,0,0,10
54,13:30,23,55,46.56231438,92.68578613,86.08289909,665.73295373,0.46562314,0.92685786,0.86082899,0.42465699,0.66108476,0.64476697,0.42084112,0.38671729,0.63583272,36,8,0,0,0,11,0,0,0
55,13:45,9,64,19.52690579,68.79252977,91.17769808,924.95497833,0.19526906,0.6879253,0.91177698,0.66108476,0.64476697,0.42084112,0.38671729,0.63583272,0.27892175,36,8,9,0,0,11,0,0,0
56,14:00,8,52,37.85424758,51.18076734,89.34582416,907.0639795,0.37854248,0.51180767,0.89345824,0.64476697,0.42084112,0.38671729,0.63583272,0.27892175,0.31508848,27,8,17,0,0,0,0,0,0
57,14:15,14,54,38.97846275,72.24022745,43.37954017,661.54918794,0.38978463,0.72240227,0.4337954,0.42084112,0.38671729,0.63583272,0.27892175,0.31508848,0.34084131,15,8,17,0,0,0,8,0,6
58,14:30,12,51,56.36050878,48.01986906,33.07722574,624.13544164,0.56360509,0.48019869,0.33077226,0.38671729,0.63583272,0.27892175,0.31508848,0.34084131,0.4324239,0,8,23,6,0,0,8,0,6
59,14:45,6,49,15.34110334,43.21492821,93.66036741,897.26836546,0.15341103,0.43214928,0.93660367,0.63583272,0.27892175,0.31508848,0.34084131,0.4324239,0.41066033,0,0,23,12,0,0,8,0,6
60,15:00,12,52,57.93474173,49.46522317,25.23819431,505.94722095,0.57934742,0.49465223,0.25238194,0.27892175,0.31508848,0.34084131,0.4324239,0.41066033,0.47216275,0,0,14,12,0,0,20,0,6
61,15:15,13,57,46.81388291,84.73157769,66.47699496,545.60081983,0.46813883,0.84731578,0.66476995,0.31508848,0.34084131,0.4324239,0.41066033,0.47216275,0.41353573,0,4,14,12,0,0,21,0,6
62,15:30,0,51,26.84955535,94.6713751,56.22232653,573.83650478,0.26849555,0.94671375,0.56222327,0.34084131,0.4324239,0.41066033,0.47216275,0.41353573,0.42249347,0,4,14,6,0,0,21,0,6
63,15:45,6,57,24.20976813,89.73151245,72.21703819,674.24868156,0.24209768,0.89731512,0.72217038,0.4324239,0.41066033,0.47216275,0.41353573,0.42249347,0.65680752,0,4,14,6,0,6,21,0,6
64,16:00,0,33,7.56767309,83.11721639,25.1079934,650.38686139,0.07567673,0.83117216,0.25107993,0.41066033,0.47216275,0.41353573,0.42249347,0.65680752,0.58206,0,4,8,0,0,6,9,0,6
65,16:15,0,24,6.4006788,100.0,65.00248101,717.81879783,0.06400679,1.0,0.65002481,0.47216275,0.41353573,0.42249347,0.65680752,0.58206,0.60594897,0,4,8,0,0,6,0,0,6
66,16:30,0,24,2.07751856,100.0,29.69452156,653.53947912,0.02077519,1.0,0.29694522,0.41353573,0.42249347,0.65680752,0.58206,0.60594897,0.54721107,0,4,8,0,0,6,0,0,6
67,16:45,0,6,0.0,100.0,35.84931366,663.36084194,0.0,1.0,0.35849314,0.42249347,0.65680752,0.58206,0.60594897,0.54721107,0.7656202,0,0,0,0,0,6,0,0,0
68,17:00,0,0,0.0,100.0,96.22022427,920.26536635,0.0,1.0,0.96220224,0.65680752,0.58206,0.60594897,0.54721107,0.7656202,0.68625107,0,0,0,0,0,0,0,0,0
69,17:15,0,0,7.22105083,100.0,100.0,838.31136171,0.07221051,1.0,1.0,0.58206,0.60594897,0.54721107,0.7656202,0.68625107,0.78509089,0,0,0,0,0,0,0,0,0
70,17:30,0,0,0.0,100.0,82.18059366,864.50349065,0.0,1.0,0.82180594,0.60594897,0.54721107,0.7656202,0.68625107,0.78509089,0.67480074,0,0,0,0,0,0,0,0,0
71,17:45,0,0,5.55651553,97.19822891,55.2767611,800.1026029,0.05556516,0.97198229,0.55276761,0.54721107,0.7656202,0.68625107,0.78509089,0.67480074,0.79256488,0,0,0,0,0,0,0,0,0
72,18:00,0,0,0.0,73.25289326,100.0,1039.56879534,0.0,0.73252893,1.0,0.7656202,0.68625107,0.78509089,0.67480074,0.79256488,0.86082774,0,0,0,0,0,0,0,0,0
73,18:15,13,13,0.0,90.893003,100.0,952.54760065,0.0,0.90893003,1.0,0.68625107,0.78509089,0.67480074,0.79256488,0.86082774,0.77252726,0,0,0,0,0,0,13,0,0
74,18:30,0,13,0.0,57.46757776,100.0,1060.91667404,0.0,0.57467578,1.0,0.78509089,0.67480074,0.79256488,0.86082774,0.77252726,0.85161874,0,0,0,0,0,0,13,0,0
75,18:45,0,13,0.0,72.20736226,86.65540565,939.99333741,0.0,0.72207362,0.86655406,0.67480074,0.79256488,0.86082774,0.77252726,0.85161874,0.86206363,0,0,0,0,0,0,13,0,0
76,19:00,0,13,0.0,76.98361303,92.08881887,1069.11124456,0.0,0.76983613,0.92088819,0.79256488,0.86082774,0.77252726,0.85161874,0.86206363,0.87287652,0,0,0,0,0,0,13,0,0
77,19:15,6,19,0.0,80.84577298,100.0,1143.95540596,0.0,0.80845773,1.0,0.86082774,0.77252726,0.85161874,0.86206363,0.87287652,1.0,0,0,0,0,0,0,19,0,0
78,19:30,0,13,0.0,91.68992787,65.89614272,1047.14177124,0.0,0.91689928,0.65896143,0.77252726,0.85161874,0.86206363,0.87287652,1.0,0.94873107,0,0,0,0,0,0,13,0,0
79,19:45,0,6,0.0,85.57340983,97.0335653,1133.85855304,0.0,0.8557341,0.97033565,0.85161874,0.86206363,0.87287652,1.0,0.94873107,0.88397197,0,0,0,0,0,0,6,0,0
80,20:00,17,23,0.0,100.0,77.90374013,1145.3104485,0.0,1.0,0.7790374,0.86206363,0.87287652,1.0,0.94873107,0.88397197,0.73175309,0,17,0,0,0,0,6,0,0
81,20:15,7,30,0.0,100.0,82.66778903,1157.16582181,0.0,1.0,0.82667789,0.87287652,1.0,0.94873107,0.88397197,0.73175309,0.69173675,0,17,0,0,0,7,6,0,0
82,20:30,0,30,0.0,99.64444757,98.51065712,1296.54541266,0.0,0.99644448,0.98510657,1.0,0.94873107,0.88397197,0.73175309,0.69173675,0.83886978,0,17,0,0,0,7,6,0,0
83,20:45,8,38,0.0,100.0,98.88324276,1240.33358835,0.0,1.0,0.98883243,0.94873107,0.88397197,0.73175309,0.69173675,0.83886978,0.86648253,8,17,0,0,0,7,6,0,0
84,21:00,0,21,0.0,100.0,82.04124545,1169.33099634,0.0,1.0,0.82041245,0.88397197,0.73175309,0.69173675,0.83886978,0.86648253,0.66659256,8,0,0,0,0,7,6,0,0
85,21:15,0,14,0.0,71.47613856,79.76406876,1002.43652023,0.0,0.71476139,0.79764069,0.73175309,0.69173675,0.83886978,0.86648253,0.66659256,0.59775664,8,0,0,0,0,0,6,0,0
86,21:30,0,8,0.0,93.58437105,59.79073013,958.56216593,0.0,0.93584371,0.5979073,0.69173675,0.83886978,0.86648253,0.66659256,0.59775664,0.69762406,8,0,0,0,0,0,0,0,0
87,21:45,0,8,0.0,100.0,99.22128944,1119.88045625,0.0,1.0,0.99221289,0.83886978,0.86648253,0.66659256,0.59775664,0.69762406,0.61166719,8,0,0,0,0,0,0,0,0
88,22:00,0,8,0.0,66.51198863,82.78275528,1150.15537773,0.0,0.66511989,0.82782755,0.86648253,0.66659256,0.59775664,0.69762406,0.61166719,0.6979738,8,0,0,0,0,0,0,0,0
89,22:15,0,8,0.0,93.7705205,79.4136604,930.99378973,0.0,0.93770521,0.7941366,0.66659256,0.59775664,0.69762406,0.61166719,0.6979738,0.62726234,8,0,0,0,0,0,0,0,0
90,22:30,0,8,0.0,63.82208465,63.29841033,855.5213227,0.0,0.63822085,0.6329841,0.59775664,0.69762406,0.61166719,0.6979738,0.62726234,0.49036026,8,0,0,0,0,0,0,0,0
91,22:45,0,8,0.0,84.67516553,93.5264326,965.01708014,0.0,0.84675166,0.93526433,0.69762406,0.61166719,0.6979738,0.62726234,0.49036026,0.49036026,8,0,0,0,0,0,0,0,0
92,23:00,0,8,0.0,67.8610925,70.51403787,870.77301372,0.0,0.67861093,0.70514038,0.61166719,0.6979738,0.62726234,0.49036026,0.49036026,0.49036026,8,0,0,0,0,0,0,0,0
93,23:15,0,8,0.0,25.53205564,74.60845554,965.400533,0.0,0.25532056,0.74608456,0.6979738,0.62726234,0.49036026,0.49036026,0.49036026,0.49036026,8,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,12.19299062,51.71944668,887.87170846,0.0,0.12192991,0.51719447,0.62726234,0.49036026,0.49036026,0.49036026,0.49036026,0.49036026,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,33.51058539,14.09993041,737.77075025,0.0,0.33510585,0.1409993,0.49036026,0.49036026,0.49036026,0.49036026,0.49036026,0.49036026,0,0,0,0,0,0,0,0,0
