Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
22,05:30,0,0,31.97445149,24.99958934,20.67024421,844.4158041,0.31974451,0.24999589,0.20670244,0.52859525,0.4686325,0.58476415,0.6809527,0.54981674,0.46588006,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.22577734,55.9296869,57.63859386,778.55197866,0.39225777,0.55929687,0.57638594,0.4686325,0.58476415,0.6809527,0.54981674,0.46588006,0.30553989,0,0,0,0,0,0,0,0,0
24,06:00,0,0,42.84294028,4.52602585,46.35119785,906.11240676,0.4284294,0.04526026,0.46351198,0.58476415,0.6809527,0.54981674,0.46588006,0.30553989,0.52141904,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.53588915,8.36392534,50.23181633,1011.76709394,0.13535889,0.08363925,0.50231816,0.6809527,0.54981674,0.46588006,0.30553989,0.52141904,0.30804593,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.38260125,0.0,7.60240458,867.72574701,0.21382601,0.0,0.07602405,0.54981674,0.46588006,0.30553989,0.52141904,0.30804593,0.37051872,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.75479116,3.13192064,25.51989546,775.52866372,0.52754791,0.03131921,0.25519895,0.46588006,0.30553989,0.52141904,0.30804593,0.37051872,0.29981692,0,0,0,0,0,0,0,0,0
28,07:00,0,0,49.02168683,36.55104477,0.0,599.40905305,0.49021687,0.36551045,0.0,0.30553989,0.52141904,0.30804593,0.37051872,0.29981692,0.51770446,0,0,0,0,0,0,0,0,0
29,07:15,0,0,41.62595318,18.53195155,39.64162544,836.5333591,0.41625953,0.18531952,0.39641625,0.52141904,0.30804593,0.37051872,0.29981692,0.51770446,0.30652989,0,0,0,0,0,0,0,0,0
30,07:30,0,0,59.11690646,28.33580988,0.0,602.16171486,0.59116906,0.2833581,0.0,0.30804593,0.37051872,0.29981692,0.51770446,0.30652989,0.26101189,0,0,0,0,0,0,0,0,0
31,07:45,0,0,60.54558055,14.32832943,5.27998862,670.78259769,0.60545581,0.14328329,0.05279989,0.37051872,0.29981692,0.51770446,0.30652989,0.26101189,0.38025151,0,0,0,0,0,0,0,0,0
32,08:00,0,0,80.33091698,24.18750398,23.89249575,593.12287475,0.80330917,0.24187504,0.23892496,0.29981692,0.51770446,0.30652989,0.26101189,0.38025151,0.0,0,0,0,0,0,0,0,0,0
33,08:15,6,6,32.62857818,17.732824,31.9238911,832.45322011,0.32628578,0.17732824,0.31923891,0.51770446,0.30652989,0.26101189,0.38025151,0.0,0.34948499,0,0,0,0,0,0,0,6,0
34,08:30,0,6,85.40585218,26.04511863,35.98171661,600.49648567,0.85405852,0.26045119,0.35981717,0.30652989,0.26101189,0.38025151,0.0,0.34948499,0.40672356,0,0,0,0,0,0,0,6,0
35,08:45,0,6,56.70921401,49.48004099,10.85648505,550.49895605,0.56709214,0.49480041,0.10856485,0.26101189,0.38025151,0.0,0.34948499,0.40672356,0.40531975,0,0,0,0,0,0,0,6,0
36,09:00,4,10,38.2963157,48.54526891,21.51800053,681.47321992,0.38296316,0.48545269,0.21518001,0.38025151,0.0,0.34948499,0.40672356,0.40531975,0.19634491,0,0,0,0,0,0,0,10,0
37,09:15,0,4,99.06637714,64.3332957,20.52829873,263.8002888,0.99066377,0.64333296,0.20528299,0.0,0.34948499,0.40672356,0.40531975,0.19634491,0.3685776,0,0,0,0,0,0,0,4,0
38,09:30,4,8,86.86039398,31.34185021,39.48760395,647.6788906,0.86860394,0.3134185,0.39487604,0.34948499,0.40672356,0.40531975,0.19634491,0.3685776,0.37547834,0,0,0,4,0,0,0,4,0
39,09:45,0,8,71.89806903,22.66607419,28.98158348,710.55044048,0.71898069,0.22666074,0.28981583,0.40672356,0.40531975,0.19634491,0.3685776,0.37547834,0.3936709,0,0,0,4,0,0,0,4,0
40,10:00,8,12,55.88992842,68.4432738,63.32760832,709.00847253,0.55889928,0.68443274,0.63327608,0.40531975,0.19634491,0.3685776,0.37547834,0.3936709,0.39408495,0,0,0,12,0,0,0,0,0
41,10:15,0,12,80.70935342,70.64344801,26.49940685,479.46795084,0.80709353,0.70643448,0.26499407,0.19634491,0.3685776,0.37547834,0.3936709,0.39408495,0.46031915,0,0,0,12,0,0,0,0,0
42,10:30,5,13,56.7657669,75.63991535,57.26351549,668.65044947,0.56765767,0.75639915,0.57263515,0.3685776,0.37547834,0.3936709,0.39408495,0.46031915,0.36538521,0,0,0,8,0,0,5,0,0
43,10:45,8,21,60.02933816,46.13194297,22.97581722,676.23030514,0.60029338,0.46131943,0.22975817,0.37547834,0.3936709,0.39408495,0.46031915,0.36538521,0.33151103,0,0,0,8,0,0,5,8,0
44,11:00,15,36,17.8327605,100.0,61.37679231,696.21323285,0.1783276,1.0,0.61376792,0.3936709,0.39408495,0.46031915,0.36538521,0.33151103,0.27232696,7,0,0,8,0,0,5,8,8
45,11:15,17,45,25.12732467,100.0,65.84772223,696.66803984,0.25127325,1.0,0.65847722,0.39408495,0.46031915,0.36538521,0.33151103,0.27232696,0.53258561,19,0,5,0,0,0,5,8,8
46,11:30,12,52,24.93768385,91.05854678,80.63543528,769.42049222,0.24937684,0.91058547,0.80635435,0.46031915,0.36538521,0.33151103,0.27232696,0.53258561,0.52178976,19,0,5,0,0,12,0,8,8
47,11:45,5,51,39.08256171,62.27362621,42.51302643,665.14388985,0.39082562,0.62273626,0.42513026,0.36538521,0.33151103,0.27232696,0.53258561,0.52178976,0.45380457,19,0,5,0,0,12,5,2,8
48,12:00,11,52,19.50653247,95.5996577,58.30332743,627.93606842,0.19506532,0.95599658,0.58303327,0.33151103,0.27232696,0.53258561,0.52178976,0.45380457,0.35783793,19,0,10,0,0,12,5,0,6
49,12:15,11,63,34.5259329,88.43806814,66.37349994,562.92756032,0.34525933,0.88438068,0.663735,0.27232696,0.53258561,0.52178976,0.45380457,0.35783793,0.36913767,19,6,15,0,0,12,5,0,6
50,12:30,15,60,10.40929072,43.79362371,67.12387149,848.7988658,0.10409291,0.43793624,0.67123871,0.53258561,0.52178976,0.45380457,0.35783793,0.36913767,0.56687392,17,16,10,0,0,6,5,0,6
51,12:45,7,67,29.09660297,37.33436871,97.90529076,836.94056199,0.29096603,0.37334369,0.97905291,0.52178976,0.45380457,0.35783793,0.36913767,0.56687392,0.54409284,17,16,10,0,0,6,12,0,6
52,13:00,19,69,5.32298207,71.30483192,74.56841496,762.26479809,0.05322982,0.71304832,0.74568415,0.45380457,0.35783793,0.36913767,0.56687392,0.54409284,0.3247844,14,16,10,10,0,6,7,0,6
53,13:15,15,78,24.21401297,69.63962355,80.03874214,656.85385909,0.24214013,0.69639624,0.80038742,0.35783793,0.36913767,0.56687392,0.54409284,0.3247844,0.30445099,18,10,10,16,0,11,7,0,6
54,13:30,12,75,29.64615212,69.51191228,97.58053529,669.26563694,0.29646152,0.69511912,0.97580535,0.36913767,0.56687392,0.54409284,0.3247844,0.30445099,0.56835143,13,4,10,16,0,11,7,0,14
55,13:45,8,71,10.58479588,48.31759774,100.0,886.4615638,0.10584796,0.48317598,1.0,0.56687392,0.54409284,0.3247844,0.30445099,0.56835143,0.24060582,13,12,10,16,0,5,7,0,8
56,14:00,7,61,19.06080764,43.12502207,100.0,861.43854212,0.19060808,0.43125022,1.0,0.54409284,0.3247844,0.30445099,0.56835143,0.24060582,0.2675346,13,12,14,6,0,5,0,0,11
57,14:15,20,67,19.3111677,74.38915031,53.15302852,620.54745529,0.19311168,0.7438915,0.53153029,0.3247844,0.30445099,0.56835143,0.24060582,0.2675346,0.29784035,4,16,16,6,0,14,0,0,11
58,14:30,23,85,28.88397052,62.1586958,35.88898591,598.21299127,0.28883971,0.62158696,0.35888986,0.30445099,0.56835143,0.24060582,0.2675346,0.29784035,0.37776573,13,20,11,6,10,14,0,0,11
59,14:45,17,72,8.28808697,68.56820033,85.5184606,888.08447938,0.08288087,0.685682,0.85518461,0.56835143,0.24060582,0.2675346,0.29784035,0.37776573,0.36630927,15,8,22,0,10,14,0,0,3
60,15:00,8,80,33.79317142,79.18410961,13.83270463,528.08467462,0.33793171,0.7918411,0.13832705,0.24060582,0.2675346,0.29784035,0.37776573,0.36630927,0.40877605,15,8,22,0,10,14,0,8,3
61,15:15,0,65,31.28836942,100.0,45.83716164,557.66357371,0.31288369,1.0,0.45837162,0.2675346,0.29784035,0.37776573,0.36630927,0.40877605,0.3532352,15,8,15,0,10,6,0,8,3
62,15:30,14,61,20.07425062,100.0,33.55939014,590.9517809,0.20074251,1.0,0.3355939,0.29784035,0.37776573,0.36630927,0.40877605,0.3532352,0.34287649,15,12,11,0,0,6,0,8,9
63,15:45,7,59,23.16651579,100.0,49.18135826,678.74280655,0.23166516,1.0,0.49181358,0.37776573,0.36630927,0.40877605,0.3532352,0.34287649,0.56339365,6,12,11,0,0,6,0,8,16
64,16:00,0,48,8.68197466,85.73916068,6.06371155,666.15889225,0.08681975,0.85739161,0.06063712,0.36630927,0.40877605,0.3532352,0.34287649,0.56339365,0.43840924,6,12,11,0,0,6,0,0,13
65,16:15,14,52,9.41249562,100.0,45.71536083,712.80492042,0.09412496,1.0,0.45715361,0.40877605,0.3532352,0.34287649,0.56339365,0.43840924,0.41231486,4,12,11,0,0,6,0,6,13
66,16:30,9,53,3.78642891,94.83784414,15.89338619,651.79817352,0.03786429,0.94837844,0.15893386,0.3532352,0.34287649,0.56339365,0.43840924,0.41231486,0.31856626,4,10,11,0,0,6,3,6,13
67,16:45,0,47,0.0,100.0,24.79421145,640.42003899,0.0,1.0,0.24794211,0.34287649,0.56339365,0.43840924,0.41231486,0.31856626,0.56659491,4,10,11,0,0,0,3,6,13
68,17:00,7,54,0.0,80.68518401,83.2177075,882.63878653,0.0,0.80685184,0.83217708,0.56339365,0.43840924,0.41231486,0.31856626,0.56659491,0.50305975,4,10,11,0,0,0,10,6,13
69,17:15,0,38,15.02179004,100.0,88.46893612,745.35437843,0.1502179,1.0,0.88468936,0.43840924,0.41231486,0.31856626,0.56659491,0.50305975,0.60168979,0,10,11,0,0,0,10,0,7
70,17:30,0,21,0.0,100.0,69.37863736,716.69199273,0.0,1.0,0.69378637,0.41231486,0.31856626,0.56659491,0.50305975,0.60168979,0.55935296,0,4,0,0,0,0,10,0,7
71,17:45,0,21,10.09388865,94.07034322,42.81888296,613.71737547,0.10093889,0.94070343,0.42818883,0.31856626,0.56659491,0.50305975,0.60168979,0.55935296,0.73877161,0,4,0,0,0,0,10,0,7
72,18:00,4,22,0.0,77.43024424,96.49298581,886.15509357,0.0,0.77430244,0.96492986,0.56659491,0.50305975,0.60168979,0.55935296,0.73877161,0.87472588,4,4,0,0,0,0,7,0,7
73,18:15,7,29,0.0,94.59668745,97.40799753,816.36729457,0.0,0.94596687,0.97407998,0.50305975,0.60168979,0.55935296,0.73877161,0.87472588,0.80939167,4,4,0,0,0,0,14,0,7
74,18:30,8,26,0.0,59.03967536,82.93114096,924.70374402,0.0,0.59039675,0.82931141,0.60168979,0.55935296,0.73877161,0.87472588,0.80939167,0.88279783,4,0,0,0,0,0,15,0,7
75,18:45,6,25,0.0,61.00649428,72.36491183,878.20044358,0.0,0.61006494,0.72364912,0.55935296,0.73877161,0.87472588,0.80939167,0.88279783,0.89725574,10,0,0,0,0,0,15,0,0
76,19:00,0,25,0.0,56.12040495,80.96555261,1075.27609338,0.0,0.56120405,0.80965553,0.73877161,0.87472588,0.80939167,0.88279783,0.89725574,0.90056834,10,0,0,0,0,0,15,0,0
77,19:15,0,18,0.0,52.56069281,98.00156552,1224.60993251,0.0,0.52560693,0.98001566,0.87472588,0.80939167,0.88279783,0.89725574,0.90056834,1.0,10,0,0,0,0,0,8,0,0
78,19:30,0,10,0.0,54.29689936,68.80770186,1152.84603914,0.0,0.54296899,0.68807702,0.80939167,0.88279783,0.89725574,0.90056834,1.0,0.94740983,10,0,0,0,0,0,0,0,0
79,19:45,7,7,0.0,47.65599863,100.0,1233.47626491,0.0,0.47655999,1.0,0.88279783,0.89725574,0.90056834,1.0,0.94740983,0.93033914,0,0,7,0,0,0,0,0,0
80,20:00,0,7,0.0,70.03368633,90.49198701,1249.35700549,0.0,0.70033686,0.90491987,0.89725574,0.90056834,1.0,0.94740983,0.93033914,0.80013921,0,0,7,0,0,0,0,0,0
81,20:15,0,7,0.0,77.66044685,97.06636483,1252.99560528,0.0,0.77660447,0.97066365,0.90056834,1.0,0.94740983,0.93033914,0.80013921,0.75194743,0,0,7,0,0,0,0,0,0
82,20:30,0,7,0.0,74.53341075,100.0,1362.21256451,0.0,0.74533411,1.0,1.0,0.94740983,0.93033914,0.80013921,0.75194743,0.86235892,0,0,7,0,0,0,0,0,0
83,20:45,0,0,0.0,94.54514953,100.0,1304.44687853,0.0,0.9454515,1.0,0.94740983,0.93033914,0.80013921,0.75194743,0.86235892,0.87378005,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,91.40376581,93.10343712,1285.69622562,0.0,0.91403766,0.93103437,0.93033914,0.80013921,0.75194743,0.86235892,0.87378005,0.6446437,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,58.07108404,91.38330503,1142.68302363,0.0,0.58071084,0.91383305,0.80013921,0.75194743,0.86235892,0.87378005,0.6446437,0.550802,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,72.02251064,71.2120674,1089.74857772,0.0,0.72022511,0.71212067,0.75194743,0.86235892,0.87378005,0.6446437,0.550802,0.63071089,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,71.99488258,100.0,1211.02591449,0.0,0.71994883,1.0,0.86235892,0.87378005,0.6446437,0.550802,0.63071089,0.54516484,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,23.09396471,88.05838342,1223.57102502,0.0,0.23093965,0.88058383,0.87378005,0.6446437,0.550802,0.63071089,0.54516484,0.61285993,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,38.72579708,81.49904937,971.88483866,0.0,0.38725797,0.81499049,0.6446437,0.550802,0.63071089,0.54516484,0.61285993,0.55404556,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,4.88001855,63.01750714,868.8079725,0.0,0.04880019,0.63017507,0.550802,0.63071089,0.54516484,0.61285993,0.55404556,0.4421529,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,23.49992294,85.71009194,956.58086981,0.0,0.23499923,0.85710092,0.63071089,0.54516484,0.61285993,0.55404556,0.4421529,0.4421529,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,13.01415566,60.80604989,862.61604444,0.0,0.13014156,0.6080605,0.54516484,0.61285993,0.55404556,0.4421529,0.4421529,0.4421529,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,62.08143476,936.97315647,0.0,0.0,0.62081435,0.61285993,0.55404556,0.4421529,0.4421529,0.4421529,0.4421529,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,45.5590386,872.37072849,0.0,0.0,0.45559039,0.55404556,0.4421529,0.4421529,0.4421529,0.4421529,0.4421529,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,5.66427081,16.79658684,749.46646219,0.0,0.05664271,0.16796587,0.4421529,0.4421529,0.4421529,0.4421529,0.4421529,0.4421529,0,0,0,0,0,0,0,0,0
