Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,3.78417418,17.41946236,861.76319107,0.0,0.03784174,0.17419462,0.43757329,0.57528475,0.51524459,0.59633238,0.57399038,0.47372158,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.3911185,0.0,32.76462348,977.83846471,0.03391119,0.0,0.32764623,0.57528475,0.51524459,0.59633238,0.57399038,0.47372158,0.36850987,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,16.50457939,927.23135708,0.0,0.0,0.16504579,0.51524459,0.59633238,0.57399038,0.47372158,0.36850987,0.44621508,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,15.87080733,995.57924903,0.0,0.0,0.15870807,0.59633238,0.57399038,0.47372158,0.36850987,0.44621508,0.44896317,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,14.27641749,37.29125013,976.74745619,0.0,0.14276417,0.3729125,0.57399038,0.47372158,0.36850987,0.44621508,0.44896317,0.29885172,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,14.22723123,0.0,892.23213484,0.0,0.14227231,0.0,0.47372158,0.36850987,0.44621508,0.44896317,0.29885172,0.38270545,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.93217341,31.65829518,9.47694207,803.5504924,0.16932173,0.31658295,0.09476942,0.36850987,0.44621508,0.44896317,0.29885172,0.38270545,0.31770652,0,0,0,0,0,0,0,0,0
17,04:15,0,0,24.99141635,2.55319165,0.0,869.04724389,0.24991416,0.02553192,0.0,0.44621508,0.44896317,0.29885172,0.38270545,0.31770652,0.23211276,0,0,0,0,0,0,0,0,0
18,04:30,0,0,23.90799799,7.4515949,7.39246443,871.3635737,0.23907998,0.07451595,0.07392464,0.44896317,0.29885172,0.38270545,0.31770652,0.23211276,0.14951352,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.87623388,32.88918481,1.74192404,744.83650821,0.16876234,0.32889185,0.01741924,0.29885172,0.38270545,0.31770652,0.23211276,0.14951352,0.35215267,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.85163723,15.34071012,0.0,815.51577253,0.08851637,0.1534071,0.0,0.38270545,0.31770652,0.23211276,0.14951352,0.35215267,0.5522359,0,0,0,0,0,0,0,0,0
21,05:15,0,0,42.19058469,21.11741558,32.0711552,760.72898623,0.42190585,0.21117416,0.32071155,0.31770652,0.23211276,0.14951352,0.35215267,0.5522359,0.44501567,0,0,0,0,0,0,0,0,0
22,05:30,0,0,47.14550681,9.78819033,0.0,688.58307216,0.47145507,0.0978819,0.0,0.23211276,0.14951352,0.35215267,0.5522359,0.44501567,0.44728979,0,0,0,0,0,0,0,0,0
23,05:45,0,0,53.37693681,48.93235447,33.14225267,618.96119689,0.53376937,0.48932354,0.33142253,0.14951352,0.35215267,0.5522359,0.44501567,0.44728979,0.27170567,0,0,0,0,0,0,0,0,0
24,06:00,0,0,50.53786086,9.38367661,26.79251509,789.76320922,0.50537861,0.09383677,0.26792515,0.35215267,0.5522359,0.44501567,0.44728979,0.27170567,0.69325324,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.3052486,19.91815176,40.03859618,958.4108708,0.14305249,0.19918152,0.40038596,0.5522359,0.44501567,0.44728979,0.27170567,0.69325324,0.44780629,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.9149696,12.4871806,7.28947774,868.03628126,0.2091497,0.12487181,0.07289478,0.44501567,0.44728979,0.27170567,0.69325324,0.44780629,0.61745313,0,0,0,0,0,0,0,0,0
27,06:45,0,0,46.8832447,13.8089773,41.6998772,869.95310699,0.46883245,0.13808977,0.41699877,0.44728979,0.27170567,0.69325324,0.44780629,0.61745313,0.55946325,0,0,0,0,0,0,0,0,0
28,07:00,0,0,40.48697666,38.69126908,18.73351313,721.95543662,0.40486977,0.38691269,0.18733513,0.27170567,0.69325324,0.44780629,0.61745313,0.55946325,0.84436739,0,0,0,0,0,0,0,0,0
29,07:15,1,1,31.70872633,17.44380558,81.21071023,1077.27262979,0.31708726,0.17443806,0.8121071,0.69325324,0.44780629,0.61745313,0.55946325,0.84436739,0.52704373,0,1,0,0,0,0,0,0,0
30,07:30,0,1,47.82738695,22.68402253,39.15329431,870.38845954,0.47827387,0.22684023,0.39153294,0.44780629,0.61745313,0.55946325,0.84436739,0.52704373,0.43958527,0,1,0,0,0,0,0,0,0
31,07:45,4,5,52.03610169,10.82729598,60.1881883,1013.3816673,0.52036102,0.10827296,0.60188188,0.61745313,0.55946325,0.84436739,0.52704373,0.43958527,0.55948807,0,1,3,0,0,1,0,0,0
32,08:00,2,7,74.79508362,20.55392944,78.15990364,964.50271424,0.74795084,0.20553929,0.78159904,0.55946325,0.84436739,0.52704373,0.43958527,0.55948807,0.0,0,3,3,0,0,1,0,0,0
33,08:15,6,12,32.38019655,17.58865844,84.0626872,1204.64486793,0.32380197,0.17588658,0.84062687,0.84436739,0.52704373,0.43958527,0.55948807,0.0,0.39603232,0,2,3,0,0,1,0,0,6
34,08:30,1,13,87.69160063,23.46588935,81.52717397,937.17670742,0.87691601,0.23465889,0.81527174,0.52704373,0.43958527,0.55948807,0.0,0.39603232,0.43106679,0,2,3,0,1,1,0,0,6
35,08:45,1,10,60.81099817,43.25488826,50.53488478,863.45906212,0.60810998,0.43254888,0.50534885,0.43958527,0.55948807,0.0,0.39603232,0.43106679,0.38077523,0,2,0,0,1,0,0,0,7
36,09:00,2,12,41.8446291,41.41592189,54.80357919,964.52364008,0.41844629,0.41415922,0.54803579,0.55948807,0.0,0.39603232,0.43106679,0.38077523,0.02176502,0,2,2,0,1,0,0,0,7
37,09:15,2,8,100.0,55.34096005,48.28506439,492.93811662,1.0,0.5534096,0.48285064,0.0,0.39603232,0.43106679,0.38077523,0.02176502,0.25122122,2,2,2,0,1,0,0,0,1
38,09:30,9,15,100.0,26.92591586,62.34538918,826.74881995,1.0,0.26925916,0.62345389,0.39603232,0.43106679,0.38077523,0.02176502,0.25122122,0.22894335,2,0,8,0,1,0,0,3,1
39,09:45,6,21,86.47273445,23.15863461,47.51769504,856.27893937,0.86472734,0.23158635,0.47517695,0.43106679,0.38077523,0.02176502,0.25122122,0.22894335,0.28834028,2,1,8,1,3,0,0,5,1
40,10:00,7,26,65.59245301,66.14978439,75.49748387,813.88881459,0.65592453,0.66149784,0.75497484,0.38077523,0.02176502,0.25122122,0.22894335,0.28834028,0.3287358,2,1,6,1,4,0,0,8,4
41,10:15,3,27,99.06765207,66.75965982,32.09399275,511.28358067,0.99067652,0.6675966,0.32093993,0.02176502,0.25122122,0.22894335,0.28834028,0.3287358,0.45968152,1,1,6,1,4,0,2,8,4
42,10:30,2,22,70.58964507,65.90142167,62.67625249,704.68934963,0.70589645,0.65901422,0.62676252,0.25122122,0.22894335,0.28834028,0.3287358,0.45968152,0.34164404,3,1,0,1,4,0,2,8,3
43,10:45,11,28,74.33001794,30.83193088,25.45721185,685.91161221,0.74330018,0.30831931,0.25457212,0.22894335,0.28834028,0.3287358,0.45968152,0.34164404,0.33254523,3,0,4,0,8,0,2,8,3
44,11:00,5,27,23.74594682,87.15868233,65.48486909,735.97654409,0.23745947,0.87158682,0.65484869,0.28834028,0.3287358,0.45968152,0.34164404,0.33254523,0.23286533,5,0,4,2,8,0,2,6,0
45,11:15,9,34,35.66580316,73.87436466,71.13281663,770.02542892,0.35665803,0.73874365,0.71132817,0.3287358,0.45968152,0.34164404,0.33254523,0.23286533,0.54493633,11,0,4,2,8,3,0,6,0
46,11:30,13,41,38.3318642,60.51647886,88.88590013,880.39794309,0.38331864,0.60516479,0.888859,0.45968152,0.34164404,0.33254523,0.23286533,0.54493633,0.45033389,8,0,7,3,10,9,0,4,0
47,11:45,17,54,63.30315449,38.00468728,51.00791136,780.90562045,0.63303154,0.38004687,0.51007911,0.34164404,0.33254523,0.23286533,0.54493633,0.45033389,0.32495697,15,0,9,3,12,9,2,4,0
48,12:00,5,57,32.79363373,76.34218676,68.69000245,773.23634502,0.32793634,0.76342187,0.68690002,0.33254523,0.23286533,0.54493633,0.45033389,0.32495697,0.12317078,14,0,9,3,12,13,2,4,0
49,12:15,16,60,59.75936338,79.52775371,76.24472248,689.21740239,0.59759363,0.79527754,0.76244722,0.23286533,0.54493633,0.45033389,0.32495697,0.12317078,0.13394347,10,0,13,6,8,14,5,4,0
50,12:30,4,52,18.60456182,44.90936816,72.62161461,952.2581594,0.18604562,0.44909368,0.72621615,0.54493633,0.45033389,0.32495697,0.12317078,0.13394347,0.45102208,10,0,13,3,12,8,5,1,0
51,12:45,21,61,57.24255527,43.64836048,99.25128778,872.51893699,0.57242555,0.4364836,0.99251288,0.45033389,0.32495697,0.12317078,0.13394347,0.45102208,0.4560371,3,5,13,5,16,8,5,1,5
52,13:00,6,57,10.63542601,78.49170797,66.8880038,766.84029982,0.10635426,0.78491708,0.66888004,0.32495697,0.12317078,0.13394347,0.45102208,0.4560371,0.20999003,3,5,9,11,13,8,3,0,5
53,13:15,5,46,51.39637602,75.8156107,66.03205133,596.75723135,0.51396376,0.75815611,0.66032051,0.12317078,0.13394347,0.45102208,0.4560371,0.20999003,0.25433499,5,5,0,8,15,8,0,0,5
54,13:30,4,45,60.37922408,75.60472487,80.81876001,605.83740082,0.60379224,0.75604725,0.8081876,0.13394347,0.45102208,0.4560371,0.20999003,0.25433499,0.65844593,3,5,0,8,13,11,0,0,5
55,13:45,10,39,21.34309553,54.53348222,88.67457235,873.09900897,0.21343096,0.54533482,0.88674572,0.45102208,0.4560371,0.20999003,0.25433499,0.65844593,0.2178681,8,4,1,8,9,7,0,0,2
56,14:00,18,48,34.96111916,48.19584821,89.66667078,877.32610626,0.34961119,0.48195848,0.89666671,0.4560371,0.20999003,0.25433499,0.65844593,0.2178681,0.27315729,11,5,3,5,10,9,0,3,2
57,14:15,5,47,35.97776779,76.71434586,49.04806233,669.93609542,0.35977768,0.76714346,0.49048062,0.20999003,0.25433499,0.65844593,0.2178681,0.27315729,0.27829177,8,6,3,6,10,9,0,3,2
58,14:30,18,59,47.6406668,63.94287131,42.42700619,707.31391302,0.47640667,0.63942871,0.42427006,0.25433499,0.65844593,0.2178681,0.27315729,0.27829177,0.31661912,12,6,12,6,7,11,0,3,2
59,14:45,1,58,12.74877684,71.23258215,100.0,1047.93398855,0.12748777,0.71232582,1.0,0.65844593,0.2178681,0.27315729,0.27829177,0.31661912,0.21868814,12,5,12,6,7,11,0,3,2
60,15:00,0,43,46.49837978,80.33005368,33.92591582,676.57642511,0.4649838,0.80330054,0.33925916,0.2178681,0.27315729,0.27829177,0.31661912,0.21868814,0.22752994,4,5,10,6,7,6,0,3,2
61,15:15,6,39,36.09800843,100.0,70.38123743,723.17898809,0.36098008,1.0,0.70381237,0.27315729,0.27829177,0.31661912,0.21868814,0.22752994,0.10824674,4,6,11,2,7,6,0,3,0
62,15:30,9,36,20.56321641,100.0,57.21512847,727.50678457,0.20563216,1.0,0.57215128,0.27829177,0.31661912,0.21868814,0.22752994,0.10824674,0.06716522,0,6,9,0,16,2,0,3,0
63,15:45,8,36,20.80006958,100.0,67.15341081,759.81242572,0.2080007,1.0,0.67153411,0.31661912,0.21868814,0.22752994,0.10824674,0.06716522,0.37878927,3,9,9,0,10,2,0,3,0
64,16:00,4,33,6.83795584,86.17782751,15.91425738,677.26762365,0.06837956,0.86177828,0.15914257,0.21868814,0.22752994,0.10824674,0.06716522,0.37878927,0.24462247,7,9,2,0,10,2,0,3,0
65,16:15,4,30,6.74513184,99.52094912,52.89068782,684.72026593,0.06745132,0.99520949,0.52890688,0.22752994,0.10824674,0.06716522,0.37878927,0.24462247,0.23981164,7,6,2,0,10,1,2,2,0
66,16:30,14,41,2.38606477,89.92628033,14.43835576,584.17794198,0.02386065,0.8992628,0.14438356,0.10824674,0.06716522,0.37878927,0.24462247,0.23981164,0.1669028,7,4,7,0,14,0,2,2,5
67,16:45,9,42,0.0,95.46549122,21.17337691,549.55084666,0.0,0.95465491,0.21173377,0.06716522,0.37878927,0.24462247,0.23981164,0.1669028,0.52681691,4,0,6,0,21,2,2,2,5
68,17:00,4,46,0.0,71.00085689,76.49031463,812.21486991,0.0,0.71000857,0.76490315,0.37878927,0.24462247,0.23981164,0.1669028,0.52681691,0.44297585,4,0,6,4,21,2,2,2,5
69,17:15,3,47,7.08526262,86.96859049,80.49857221,699.12734381,0.07085263,0.8696859,0.80498572,0.24462247,0.23981164,0.1669028,0.52681691,0.44297585,0.56396467,4,0,8,5,21,2,0,2,5
70,17:30,5,43,0.0,82.42608428,57.91149406,695.07236249,0.0,0.82426084,0.57911494,0.23981164,0.1669028,0.52681691,0.44297585,0.56396467,0.44915501,6,0,7,5,18,5,0,2,0
71,17:45,8,34,4.8858087,71.98009625,34.69558847,633.61840828,0.04885809,0.71980096,0.34695588,0.1669028,0.52681691,0.44297585,0.56396467,0.44915501,0.63236615,6,0,2,5,8,3,7,2,1
72,18:00,8,36,0.0,54.69948024,94.43236137,936.98552671,0.0,0.5469948,0.94432361,0.52681691,0.44297585,0.56396467,0.44915501,0.63236615,0.72362811,6,4,2,1,8,3,7,0,5
73,18:15,0,34,0.0,71.479744,100.0,866.31693953,0.0,0.71479744,1.0,0.44297585,0.56396467,0.44915501,0.63236615,0.72362811,0.62454556,6,4,2,0,7,3,7,0,5
74,18:30,0,29,0.0,41.21027804,93.96473647,968.29690953,0.0,0.41210278,0.93964736,0.56396467,0.44915501,0.63236615,0.72362811,0.62454556,0.7285355,6,4,0,0,7,0,7,0,5
75,18:45,2,19,0.0,51.42046503,85.86820688,871.52527566,0.0,0.51420465,0.85868207,0.44915501,0.63236615,0.72362811,0.62454556,0.7285355,0.74159385,8,4,0,0,2,0,0,0,5
76,19:00,4,12,0.0,55.40319124,95.58948721,1025.95166101,0.0,0.55403191,0.95589487,0.63236615,0.72362811,0.62454556,0.7285355,0.74159385,0.78699603,4,6,0,0,2,0,0,0,0
77,19:15,1,11,0.0,60.77153158,100.0,1102.87523067,0.0,0.60771532,1.0,0.72362811,0.62454556,0.7285355,0.74159385,0.78699603,1.0,4,6,0,0,0,0,0,0,1
78,19:30,15,22,0.0,71.18864766,72.17714597,1019.35978162,0.0,0.71188648,0.72177146,0.62454556,0.7285355,0.74159385,0.78699603,1.0,0.96611416,2,4,0,1,0,3,4,4,4
79,19:45,0,22,0.0,66.06393439,100.0,1107.01160769,0.0,0.66063934,1.0,0.7285355,0.74159385,0.78699603,1.0,0.96611416,0.91346177,2,4,0,1,0,3,4,4,4
80,20:00,11,27,0.0,85.15639612,73.80192384,1118.01832635,0.0,0.85156396,0.73801924,0.74159385,0.78699603,1.0,0.96611416,0.91346177,0.74904341,5,0,0,1,0,6,7,4,4
81,20:15,6,33,0.0,87.35939389,74.2647782,1156.28726061,0.0,0.87359394,0.74264778,0.78699603,1.0,0.96611416,0.91346177,0.74904341,0.69041576,5,0,0,1,0,6,7,4,10
82,20:30,0,29,0.0,79.10797522,81.96639515,1335.82565326,0.0,0.79107975,0.81966395,1.0,0.96611416,0.91346177,0.74904341,0.69041576,0.89431976,5,0,0,0,0,6,7,4,7
83,20:45,5,29,0.0,95.83583209,78.51885851,1307.26370525,0.0,0.95835832,0.78518859,0.96611416,0.91346177,0.74904341,0.69041576,0.89431976,0.93502004,5,5,0,0,0,6,3,4,6
84,21:00,0,19,0.0,89.3843251,56.59030325,1262.88365983,0.0,0.89384325,0.56590303,0.91346177,0.74904341,0.69041576,0.89431976,0.93502004,0.68035564,2,5,0,0,0,3,3,0,6
85,21:15,0,10,0.0,56.70241952,55.55102363,1124.29747129,0.0,0.5670242,0.55551024,0.74904341,0.69041576,0.89431976,0.93502004,0.68035564,0.60005944,2,5,0,0,0,3,0,0,0
86,21:30,0,7,0.0,70.75564118,34.6456835,1074.88095941,0.0,0.70755641,0.34645684,0.69041576,0.89431976,0.93502004,0.68035564,0.60005944,0.76076193,2,5,0,0,0,0,0,0,0
87,21:45,0,2,0.0,69.75803883,75.45348725,1246.74909563,0.0,0.69758039,0.75453487,0.89431976,0.93502004,0.68035564,0.60005944,0.76076193,0.66445756,2,0,0,0,0,0,0,0,0
88,22:00,0,2,0.0,27.68016157,63.28847818,1281.05485249,0.0,0.27680162,0.63288478,0.93502004,0.68035564,0.60005944,0.76076193,0.66445756,0.77820316,2,0,0,0,0,0,0,0,0
89,22:15,0,2,0.0,45.46027676,64.20977886,1066.40140385,0.0,0.45460277,0.64209779,0.68035564,0.60005944,0.76076193,0.66445756,0.77820316,0.64866776,2,0,0,0,0,0,0,0,0
90,22:30,0,2,0.0,19.90749389,52.80460154,998.72074243,0.0,0.19907494,0.52804602,0.60005944,0.76076193,0.66445756,0.77820316,0.64866776,0.41836189,2,0,0,0,0,0,0,0,0
91,22:45,0,2,0.0,44.94803666,85.77170692,1134.17486275,0.0,0.44948037,0.85771707,0.76076193,0.66445756,0.77820316,0.64866776,0.41836189,0.41836189,2,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,41.33349716,64.00808396,1053.00111174,0.0,0.41333497,0.64008084,0.66445756,0.77820316,0.64866776,0.41836189,0.41836189,0.41836189,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,16.89245607,67.55663319,1148.87585915,0.0,0.16892456,0.67556633,0.77820316,0.64866776,0.41836189,0.41836189,0.41836189,0.41836189,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.62889868,43.62365118,1039.69208969,0.0,0.11628899,0.43623651,0.64866776,0.41836189,0.41836189,0.41836189,0.41836189,0.41836189,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,34.3729489,6.3406942,845.57014098,0.0,0.34372949,0.06340694,0.41836189,0.41836189,0.41836189,0.41836189,0.41836189,0.41836189,0,0,0,0,0,0,0,0,0
