Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
48,12:00,10,55,25.40406582,100.0,77.30550916,702.60576888,0.25404066,1.0,0.77305509,0.49656842,0.42502768,0.66719008,0.60411961,0.57903963,0.44302115,5,7,9,9,20,4,0,0,1
49,12:15,5,49,46.91120732,100.0,84.06487157,630.21457752,0.46911207,1.0,0.84064872,0.42502768,0.66719008,0.60411961,0.57903963,0.44302115,0.4176183,4,5,9,8,18,4,0,0,1
50,12:30,9,48,14.56601215,87.23914756,82.12637301,875.25573089,0.14566012,0.87239148,0.82126373,0.66719008,0.60411961,0.57903963,0.44302115,0.4176183,0.60103188,0,4,11,8,24,0,0,0,1
51,12:45,10,54,44.48494487,86.06519838,100.0,811.43549468,0.44484945,0.86065198,1.0,0.60411961,0.57903963,0.44302115,0.4176183,0.60103188,0.56590173,1,4,12,5,28,1,0,0,3
52,13:00,15,53,8.32211914,100.0,87.92434785,786.05737355,0.08322119,1.0,0.87924348,0.57903963,0.44302115,0.4176183,0.60103188,0.56590173,0.33181905,5,1,16,5,20,1,2,0,3
53,13:15,3,46,39.49030239,100.0,89.15824975,648.42194902,0.39490302,1.0,0.8915825,0.44302115,0.4176183,0.60103188,0.56590173,0.33181905,0.32344515,6,1,16,2,16,1,2,0,2
54,13:30,5,46,49.20373248,95.38482809,100.0,622.71711924,0.49203732,0.95384828,1.0,0.4176183,0.60103188,0.56590173,0.33181905,0.32344515,0.64116434,6,0,19,3,13,1,2,0,2
55,13:45,13,58,18.10628059,70.34656755,100.0,808.31105857,0.18106281,0.70346568,1.0,0.60103188,0.56590173,0.33181905,0.32344515,0.64116434,0.33884947,5,0,22,3,19,5,2,0,2
56,14:00,6,40,30.67174401,59.14096448,100.0,772.76329262,0.30671744,0.59140964,1.0,0.56590173,0.33181905,0.32344515,0.64116434,0.33884947,0.43035208,3,0,9,3,15,8,0,0,2
57,14:15,4,36,30.47449407,82.79901828,48.55535873,535.89792139,0.30474494,0.82799018,0.48555359,0.33181905,0.32344515,0.64116434,0.33884947,0.43035208,0.48727581,0,0,13,1,12,8,0,0,2
58,14:30,3,36,41.41945336,64.68181605,34.17412465,527.42447652,0.41419453,0.64681816,0.34174125,0.32344515,0.64116434,0.33884947,0.43035208,0.48727581,0.59137297,0,0,13,0,13,8,0,0,2
59,14:45,7,34,11.0970791,58.03999194,93.35055785,848.92060115,0.11097079,0.58039992,0.93350558,0.64116434,0.33884947,0.43035208,0.48727581,0.59137297,0.54787516,0,4,10,2,11,5,0,0,2
60,15:00,8,38,42.07711796,57.4172625,26.57748791,543.01191787,0.42077118,0.57417263,0.26577488,0.33884947,0.43035208,0.48727581,0.59137297,0.54787516,0.56685738,0,4,6,2,11,5,0,0,10
61,15:15,24,56,35.84348685,80.46712418,71.14626897,635.60227245,0.35843487,0.80467124,0.71146269,0.43035208,0.48727581,0.59137297,0.54787516,0.56685738,0.47296684,8,4,2,4,14,14,0,0,10
62,15:30,6,51,21.42653776,78.7533321,65.42558283,693.20269177,0.21426538,0.78753332,0.65425583,0.48727581,0.59137297,0.54787516,0.56685738,0.47296684,0.43036379,8,6,1,4,8,14,0,0,10
63,15:45,18,67,22.5155888,66.53977712,86.67541149,798.53732522,0.22515589,0.66539777,0.86675411,0.59137297,0.54787516,0.56685738,0.47296684,0.43036379,0.63479439,17,9,5,4,10,14,0,0,8
64,16:00,9,67,8.02179913,55.06732246,43.49971668,754.52243453,0.08021799,0.55067322,0.43499717,0.54787516,0.56685738,0.47296684,0.43036379,0.63479439,0.53737255,21,9,5,4,11,13,4,0,0
65,16:15,5,48,8.50088362,74.56662442,84.78328658,773.73030775,0.08500884,0.74566624,0.84783287,0.56685738,0.47296684,0.43036379,0.63479439,0.53737255,0.54352209,13,8,5,2,13,3,4,0,0
66,16:30,0,45,3.33188534,74.74334331,46.48893105,678.72362759,0.03331885,0.74743343,0.46488931,0.47296684,0.43036379,0.63479439,0.53737255,0.54352209,0.45882011,13,6,4,2,13,3,4,0,0
67,16:45,0,44,0.0,90.92952135,49.68053766,635.61412672,0.0,0.90929521,0.49680538,0.43036379,0.63479439,0.53737255,0.54352209,0.45882011,0.72505192,12,6,4,2,13,3,4,0,0
68,17:00,5,26,0.0,80.37563475,100.0,842.47492576,0.0,0.80375635,1.0,0.63479439,0.53737255,0.54352209,0.45882011,0.72505192,0.66339727,4,6,4,2,8,0,2,0,0
69,17:15,8,27,12.6350868,100.0,100.0,743.89497225,0.12635087,1.0,1.0,0.53737255,0.54352209,0.45882011,0.72505192,0.66339727,0.71949769,0,7,4,0,8,2,4,0,2
70,17:30,18,38,0.0,100.0,74.46326325,750.11761327,0.0,1.0,0.74463263,0.54352209,0.45882011,0.72505192,0.66339727,0.71949769,0.6329747,2,8,3,1,10,5,7,0,2
71,17:45,4,42,8.5796741,100.0,38.899961,664.40872599,0.08579674,1.0,0.38899961,0.45882011,0.72505192,0.66339727,0.71949769,0.6329747,0.76661846,5,9,3,1,10,5,7,0,2
72,18:00,2,42,0.0,95.05156742,91.57131084,933.80541014,0.0,0.95051567,0.91571311,0.72505192,0.66339727,0.71949769,0.6329747,0.76661846,0.84892079,5,9,3,1,10,7,5,0,2
73,18:15,0,37,0.0,100.0,88.34498428,871.41782801,0.0,1.0,0.88344984,0.66339727,0.71949769,0.6329747,0.76661846,0.84892079,0.74088956,5,9,3,1,7,7,3,0,2
74,18:30,2,24,0.0,79.82744101,71.55011403,928.18515261,0.0,0.79827441,0.71550114,0.71949769,0.6329747,0.76661846,0.84892079,0.74088956,0.8201574,3,7,5,1,4,2,0,0,2
75,18:45,4,25,0.0,87.79908883,57.70817844,840.63360693,0.0,0.87799089,0.57708178,0.6329747,0.76661846,0.84892079,0.74088956,0.8201574,0.81577564,5,8,5,1,2,2,0,0,2
76,19:00,1,15,0.0,89.2865529,67.23664159,975.86608332,0.0,0.89286553,0.67236642,0.76661846,0.84892079,0.74088956,0.8201574,0.81577564,0.83079371,3,8,2,0,2,0,0,0,0
77,19:15,0,13,0.0,89.3917401,83.55715091,1059.14679631,0.0,0.8939174,0.83557151,0.84892079,0.74088956,0.8201574,0.81577564,0.83079371,1.0,3,8,2,0,0,0,0,0,0
78,19:30,6,11,0.0,90.55469483,48.66983122,949.83132209,0.0,0.90554695,0.48669831,0.74088956,0.8201574,0.81577564,0.83079371,1.0,0.96706827,5,6,0,0,0,0,0,0,0
79,19:45,0,8,0.0,77.38568345,84.52067379,1030.0414766,0.0,0.77385683,0.84520674,0.8201574,0.81577564,0.83079371,1.0,0.96706827,0.93819902,4,4,0,0,0,0,0,0,0
80,20:00,1,8,0.0,88.37695784,65.59965784,1025.6076248,0.0,0.88376958,0.65599658,0.81577564,0.83079371,1.0,0.96706827,0.93819902,0.83111719,3,4,1,0,0,0,0,0,0
81,20:15,10,18,0.0,87.7707847,71.1834265,1040.80422741,0.0,0.87770785,0.71183427,0.83079371,1.0,0.96706827,0.93819902,0.83111719,0.7988683,5,4,1,2,1,0,0,0,5
82,20:30,1,15,0.0,79.26191015,87.75033484,1212.02198093,0.0,0.7926191,0.87750335,1.0,0.96706827,0.93819902,0.83111719,0.7988683,0.96673018,5,0,2,2,1,0,0,0,5
83,20:45,3,18,0.0,99.71657558,89.56040387,1178.69876577,0.0,0.99716576,0.89560404,0.96706827,0.93819902,0.83111719,0.7988683,0.96673018,0.99248914,8,0,2,2,1,0,0,0,5
84,21:00,2,18,0.0,100.0,72.9733299,1149.48633593,0.0,1.0,0.7297333,0.93819902,0.83111719,0.7988683,0.96673018,0.99248914,0.79301363,7,0,1,2,1,0,0,2,5
85,21:15,1,15,0.0,75.28597887,74.94669817,1041.13155243,0.0,0.75285979,0.74946698,0.83111719,0.7988683,0.96673018,0.99248914,0.79301363,0.71610727,5,0,1,1,1,0,0,2,5
86,21:30,0,14,0.0,96.04714555,56.92291765,1008.49929119,0.0,0.96047146,0.56922918,0.7988683,0.96673018,0.99248914,0.79301363,0.71610727,0.82411944,5,0,0,1,1,0,0,2,5
87,21:45,0,9,0.0,99.97375659,97.94702143,1178.35665845,0.0,0.99973757,0.97947021,0.96673018,0.99248914,0.79301363,0.71610727,0.82411944,0.74811728,5,0,0,1,1,0,0,2,0
88,22:00,0,5,0.0,53.79539013,81.82033444,1204.42183782,0.0,0.5379539,0.81820334,0.99248914,0.79301363,0.71610727,0.82411944,0.74811728,0.80228533,3,0,0,1,1,0,0,0,0
89,22:15,0,4,0.0,65.91889616,75.21143765,1002.57502825,0.0,0.65918896,0.75211438,0.79301363,0.71610727,0.82411944,0.74811728,0.80228533,0.69507225,3,0,0,0,1,0,0,0,0
90,22:30,0,4,0.0,25.14465892,54.14501428,924.75443343,0.0,0.25144659,0.54145014,0.71610727,0.82411944,0.74811728,0.80228533,0.69507225,0.53564263,3,0,0,0,1,0,0,0,0
91,22:45,0,4,0.0,36.92244817,80.89320259,1034.05061466,0.0,0.36922448,0.80893203,0.82411944,0.74811728,0.80228533,0.69507225,0.53564263,0.53564263,3,0,0,0,1,0,0,0,0
92,23:00,0,3,0.0,18.82704823,53.80217042,957.14496496,0.0,0.18827048,0.5380217,0.74811728,0.80228533,0.69507225,0.53564263,0.53564263,0.53564263,3,0,0,0,0,0,0,0,0
93,23:15,0,3,0.0,0.0,53.77184575,1011.9569423,0.0,0.0,0.53771846,0.80228533,0.69507225,0.53564263,0.53564263,0.53564263,0.53564263,3,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,32.46955579,903.46934984,0.0,0.0,0.32469556,0.69507225,0.53564263,0.53564263,0.53564263,0.53564263,0.53564263,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,4.65109992,0.0,742.14448389,0.0,0.046511,0.0,0.53564263,0.53564263,0.53564263,0.53564263,0.53564263,0.53564263,0,0,0,0,0,0,0,0,0
