Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
30,07:30,3,10,60.76539275,11.64075709,1.20994413,652.72274019,0.60765393,0.11640757,0.01209944,0.3135422,0.40986372,0.35307922,0.56787558,0.33283455,0.26419797,0,4,0,1,0,0,2,3,0
31,07:45,7,17,67.5454952,0.0,16.17221827,760.89681931,0.67545495,0.0,0.16172218,0.40986372,0.35307922,0.56787558,0.33283455,0.26419797,0.39424076,0,4,0,1,0,0,5,3,4
32,08:00,0,17,91.82316167,0.0,31.76378657,697.12486792,0.91823162,0.0,0.31763787,0.35307922,0.56787558,0.33283455,0.26419797,0.39424076,0.0,0,4,0,1,0,0,5,3,4
33,08:15,0,17,41.98509547,0.0,34.99425281,938.35236637,0.41985095,0.0,0.34994253,0.56787558,0.33283455,0.26419797,0.39424076,0.0,0.36533669,0,4,0,1,0,0,5,3,4
34,08:30,0,12,100.0,0.0,33.73053429,674.38905107,1.0,0.0,0.33730534,0.33283455,0.26419797,0.39424076,0.0,0.36533669,0.42061134,0,0,0,0,0,0,5,3,4
35,08:45,4,12,77.25781221,29.24033744,5.75252595,597.30659519,0.77257812,0.29240337,0.05752526,0.26419797,0.39424076,0.0,0.36533669,0.42061134,0.44753274,0,2,2,0,0,0,5,3,0
36,09:00,1,13,52.22758764,39.86630504,23.376599,743.35142819,0.52227588,0.39866305,0.23376599,0.39424076,0.0,0.36533669,0.42061134,0.44753274,0.2025425,0,2,2,1,0,0,5,3,0
37,09:15,2,15,100.0,62.91291239,27.19534028,300.59852623,1.0,0.62912912,0.2719534,0.0,0.36533669,0.42061134,0.44753274,0.2025425,0.41011179,0,4,2,1,0,0,5,3,0
38,09:30,5,20,100.0,30.21852952,57.85588736,710.89064459,1.0,0.3021853,0.57855887,0.36533669,0.42061134,0.44753274,0.2025425,0.41011179,0.40340968,0,4,2,1,5,0,5,3,0
39,09:45,3,21,90.83321887,18.96789487,52.12744975,772.96696201,0.90833219,0.18967895,0.5212745,0.42061134,0.44753274,0.2025425,0.41011179,0.40340968,0.43708536,0,5,0,1,5,0,5,5,0
40,10:00,14,29,68.15216466,54.53450578,95.35183922,803.20109547,0.68152165,0.54534506,0.95351839,0.44753274,0.2025425,0.41011179,0.40340968,0.43708536,0.44855245,0,3,0,5,7,0,7,7,0
41,10:15,9,33,97.48666688,45.21788032,54.27074506,528.06430027,0.97486667,0.4521788,0.54270745,0.2025425,0.41011179,0.40340968,0.43708536,0.44855245,0.53332283,0,1,4,6,10,0,4,7,1
42,10:30,3,34,68.64118129,40.80139747,87.31669023,761.17542098,0.68641181,0.40801397,0.8731669,0.41011179,0.40340968,0.43708536,0.44855245,0.53332283,0.43335868,0,3,4,7,10,0,2,7,1
43,10:45,6,40,70.8489082,6.86588314,46.61799083,753.64859272,0.70848908,0.06865883,0.46617991,0.40340968,0.43708536,0.44855245,0.53332283,0.43335868,0.41210463,0,6,5,7,12,0,2,7,1
44,11:00,9,49,19.97879451,82.32771002,85.34238145,791.46814188,0.19978795,0.8232771,0.85342381,0.43708536,0.44855245,0.53332283,0.43335868,0.41210463,0.3424376,0,11,5,11,12,0,2,7,1
45,11:15,7,41,30.64080225,80.41584191,86.00880618,804.34627956,0.30640802,0.80415842,0.86008806,0.44855245,0.53332283,0.43335868,0.41210463,0.3424376,0.59305792,3,11,7,5,6,0,2,7,0
46,11:30,29,66,30.74975646,76.50625312,99.94570198,899.54782598,0.30749756,0.76506253,0.99945702,0.53332283,0.43335868,0.41210463,0.3424376,0.59305792,0.56849297,3,13,15,13,11,4,0,7,0
47,11:45,10,69,46.24166341,55.80449219,53.42091126,787.28288269,0.46241663,0.55804492,0.53420911,0.43335868,0.41210463,0.3424376,0.59305792,0.56849297,0.46472027,3,7,19,18,11,4,0,7,0
48,12:00,8,70,24.46823663,100.0,68.01431994,763.41348305,0.24468237,1.0,0.6801432,0.41210463,0.3424376,0.59305792,0.56849297,0.46472027,0.34160417,3,7,23,18,9,4,4,2,0
49,12:15,13,74,39.79844072,100.0,71.08541159,685.17378108,0.39798441,1.0,0.71085412,0.3424376,0.59305792,0.56849297,0.46472027,0.34160417,0.35494306,11,3,26,15,9,4,4,2,0
50,12:30,11,68,10.42449263,60.9079779,65.50205843,966.63344308,0.10424493,0.60907978,0.65502058,0.59305792,0.56849297,0.46472027,0.34160417,0.35494306,0.55578104,11,6,26,7,12,0,4,2,0
51,12:45,2,56,25.27194772,61.40962849,94.92670778,939.04572517,0.25271948,0.61409628,0.94926708,0.56849297,0.46472027,0.34160417,0.35494306,0.55578104,0.53132689,12,3,20,4,10,0,4,2,1
52,13:00,4,45,3.65870284,100.0,64.61728068,822.50357844,0.03658703,1.0,0.64617281,0.46472027,0.34160417,0.35494306,0.55578104,0.53132689,0.29757556,12,3,16,8,3,0,0,2,1
53,13:15,10,54,15.1627772,100.0,65.57220055,684.23779302,0.15162777,1.0,0.65572201,0.34160417,0.35494306,0.55578104,0.53132689,0.29757556,0.28194339,12,6,16,12,4,1,0,2,1
54,13:30,6,40,18.90333269,100.0,83.59283608,699.218056,0.18903333,1.0,0.83592836,0.35494306,0.55578104,0.53132689,0.29757556,0.28194339,0.59297514,1,6,12,12,7,1,0,0,1
55,13:45,0,37,6.97597401,98.51870141,94.69086109,924.76956389,0.06975974,0.98518701,0.94690861,0.55578104,0.53132689,0.29757556,0.28194339,0.59297514,0.25441987,1,6,12,12,4,1,0,0,1
56,14:00,11,35,11.80432989,91.39212827,96.7676053,897.30628127,0.1180433,0.91392128,0.96767605,0.53132689,0.29757556,0.28194339,0.59297514,0.25441987,0.32151656,3,6,6,6,9,1,0,3,1
57,14:15,9,32,11.5255052,100.0,48.43710521,634.79137122,0.11525505,1.0,0.48437105,0.29757556,0.28194339,0.59297514,0.25441987,0.32151656,0.37458383,3,3,3,5,9,0,2,6,1
58,14:30,1,30,15.63810423,91.32073259,37.0103335,617.23563591,0.15638104,0.91320733,0.37010333,0.28194339,0.59297514,0.25441987,0.32151656,0.37458383,0.47116111,3,3,3,2,9,0,2,6,2
59,14:45,5,34,4.76794008,85.23035457,100.0,966.54047425,0.0476794,0.85230355,1.0,0.59297514,0.25441987,0.32151656,0.37458383,0.47116111,0.44882395,2,7,3,2,9,1,2,6,2
60,15:00,5,32,24.82476911,90.07274097,26.73202751,586.32528504,0.24824769,0.90072741,0.26732028,0.25441987,0.32151656,0.37458383,0.47116111,0.44882395,0.52466349,0,9,3,1,9,1,2,6,1
61,15:15,8,33,28.99057924,100.0,65.63640834,661.6783661,0.28990579,1.0,0.65636408,0.32151656,0.37458383,0.47116111,0.44882395,0.52466349,0.4621276,0,13,3,0,9,3,4,0,1
62,15:30,10,42,19.18018066,100.0,55.17106444,721.27566431,0.19180181,1.0,0.55171064,0.37458383,0.47116111,0.44882395,0.52466349,0.4621276,0.44314549,0,13,3,0,13,4,4,0,5
63,15:45,2,33,24.21313042,100.0,73.04192284,829.7369852,0.2421313,1.0,0.73041923,0.47116111,0.44882395,0.52466349,0.4621276,0.44314549,0.66596546,0,9,3,0,10,4,3,0,4
64,16:00,6,29,9.42333364,98.47995648,26.78610433,804.65118748,0.09423334,0.98479956,0.26786104,0.44882395,0.52466349,0.4621276,0.44314549,0.66596546,0.52139685,0,6,3,0,6,7,3,0,4
65,16:15,7,29,10.18887311,100.0,74.16103068,889.82294401,0.10188873,1.0,0.74161031,0.52466349,0.4621276,0.44314549,0.66596546,0.52139685,0.53140248,1,8,3,0,6,6,1,0,4
66,16:30,6,31,4.18462697,94.24383382,39.51511868,819.59187332,0.04184627,0.94243834,0.39515119,0.4621276,0.44314549,0.66596546,0.52139685,0.53140248,0.42921501,5,9,0,0,7,5,1,0,4
67,16:45,0,30,0.0,97.72659671,46.6701242,798.27398004,0.0,0.97726597,0.46670124,0.44314549,0.66596546,0.52139685,0.53140248,0.42921501,0.65764908,5,9,0,0,7,5,0,0,4
68,17:00,3,24,0.0,74.57487534,100.0,1048.51240724,0.0,0.74574875,1.0,0.66596546,0.52139685,0.53140248,0.42921501,0.65764908,0.59404374,5,7,0,3,5,0,0,0,4
69,17:15,12,30,16.73631484,100.0,100.0,886.15432816,0.16736315,1.0,1.0,0.52139685,0.53140248,0.42921501,0.65764908,0.59404374,0.71627862,8,10,0,3,5,0,0,0,4
70,17:30,3,27,0.0,100.0,87.96231367,897.39117268,0.0,1.0,0.87962314,0.53140248,0.42921501,0.65764908,0.59404374,0.71627862,0.6729467,3,12,0,3,5,0,0,0,4
71,17:45,6,29,12.01844313,100.0,56.37662273,782.62932699,0.12018443,1.0,0.56376623,0.42921501,0.65764908,0.59404374,0.71627862,0.6729467,0.82909013,3,16,0,3,5,0,2,0,0
72,18:00,2,27,0.0,97.72394315,100.0,1039.1726741,0.0,0.97723943,1.0,0.65764908,0.59404374,0.71627862,0.6729467,0.82909013,0.90782934,5,16,0,0,4,0,2,0,0
73,18:15,11,33,0.0,100.0,100.0,967.74057411,0.0,1.0,1.0,0.59404374,0.71627862,0.6729467,0.82909013,0.90782934,0.84089273,5,12,0,0,9,1,2,4,0
74,18:30,2,27,0.0,88.65019675,100.0,1105.01670986,0.0,0.88650197,1.0,0.71627862,0.6729467,0.82909013,0.90782934,0.84089273,0.89298983,7,7,0,0,6,1,2,4,0
75,18:45,9,27,0.0,92.74720088,96.79132785,1056.35270257,0.0,0.92747201,0.96791328,0.6729467,0.82909013,0.90782934,0.84089273,0.89298983,0.872124,4,12,0,0,6,1,0,4,0
76,19:00,13,40,0.0,81.69031907,100.0,1231.70989835,0.0,0.81690319,1.0,0.82909013,0.90782934,0.84089273,0.89298983,0.872124,0.85494398,7,17,0,5,6,1,0,4,0
77,19:15,19,54,0.0,69.3695608,100.0,1320.13813179,0.0,0.69369561,1.0,0.90782934,0.84089273,0.89298983,0.872124,0.85494398,1.0,11,22,0,5,3,1,8,4,0
78,19:30,0,49,0.0,63.66658062,74.4047767,1244.9648376,0.0,0.63666581,0.74404777,0.84089273,0.89298983,0.872124,0.85494398,1.0,0.95132399,9,19,0,5,3,1,8,4,0
79,19:45,7,47,0.0,50.0864341,100.0,1303.47258765,0.0,0.50086434,1.0,0.89298983,0.872124,0.85494398,1.0,0.95132399,0.91646085,9,11,0,5,3,1,14,4,0
80,20:00,6,39,0.0,70.50985757,77.10568432,1280.03918001,0.0,0.70509858,0.77105684,0.872124,0.85494398,1.0,0.95132399,0.91646085,0.78937709,13,6,0,0,3,1,14,2,0
81,20:15,0,28,0.0,81.18456332,76.84072981,1260.7451197,0.0,0.81184563,0.7684073,0.85494398,1.0,0.95132399,0.91646085,0.78937709,0.74572019,13,1,0,0,3,1,8,2,0
82,20:30,1,26,0.0,82.5443353,88.73621596,1423.65058471,0.0,0.82544335,0.88736216,1.0,0.95132399,0.91646085,0.78937709,0.74572019,0.89417862,11,1,0,0,3,1,8,2,0
83,20:45,0,21,0.0,100.0,83.07161142,1368.98489479,0.0,1.0,0.83071611,0.95132399,0.91646085,0.78937709,0.74572019,0.89417862,0.88797572,11,1,0,0,3,1,3,2,0
84,21:00,0,8,0.0,100.0,61.66543377,1329.83177591,0.0,1.0,0.61665434,0.91646085,0.78937709,0.74572019,0.89417862,0.88797572,0.6501547,7,1,0,0,0,0,0,0,0
85,21:15,0,8,0.0,74.33583019,57.852616,1187.11009299,0.0,0.7433583,0.57852616,0.78937709,0.74572019,0.89417862,0.88797572,0.6501547,0.54382868,7,1,0,0,0,0,0,0,0
86,21:30,0,8,0.0,90.20761067,34.39700644,1138.08112435,0.0,0.90207611,0.34397006,0.74572019,0.89417862,0.88797572,0.6501547,0.54382868,0.64226742,7,1,0,0,0,0,0,0,0
87,21:45,0,2,0.0,91.08864038,73.78612669,1304.80766841,0.0,0.9108864,0.73786127,0.89417862,0.88797572,0.6501547,0.54382868,0.64226742,0.55880308,1,1,0,0,0,0,0,0,0
88,22:00,0,2,0.0,40.86628497,54.41705259,1297.84148938,0.0,0.40866285,0.54417053,0.88797572,0.6501547,0.54382868,0.64226742,0.55880308,0.65887746,1,1,0,0,0,0,0,0,0
89,22:15,0,2,0.0,56.38600529,50.6350413,1030.75610464,0.0,0.56386005,0.50635041,0.6501547,0.54382868,0.64226742,0.55880308,0.65887746,0.60865527,1,1,0,0,0,0,0,0,0
90,22:30,0,2,0.0,19.4972581,31.80754204,911.34644674,0.0,0.19497258,0.31807542,0.54382868,0.64226742,0.55880308,0.65887746,0.60865527,0.47603663,1,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,39.90729504,64.99932418,1021.89827985,0.0,0.39907295,0.64999324,0.64226742,0.55880308,0.65887746,0.60865527,0.47603663,0.47603663,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,29.93433658,41.63172312,928.16348047,0.0,0.29934337,0.41631723,0.55880308,0.65887746,0.60865527,0.47603663,0.47603663,0.47603663,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,47.82728115,1040.55221046,0.0,0.0,0.47827281,0.65887746,0.60865527,0.47603663,0.47603663,0.47603663,0.47603663,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,31.92917268,984.15008516,0.0,0.0,0.31929173,0.60865527,0.47603663,0.47603663,0.47603663,0.47603663,0.47603663,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,17.55592688,0.0,835.21243864,0.0,0.17555927,0.0,0.47603663,0.47603663,0.47603663,0.47603663,0.47603663,0.47603663,0,0,0,0,0,0,0,0,0
