Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,26.76118179,7.08113765,1041.81513472,0.0,0.26761182,0.07081138,0.60852101,0.72927569,0.6661453,0.71979314,0.67583712,0.55406467,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.34382873,8.82626891,27.45443353,1179.15630701,0.03343829,0.08826269,0.27454434,0.72927569,0.6661453,0.71979314,0.67583712,0.55406467,0.47557963,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,20.20446242,15.99654818,1107.35451705,0.0,0.20204462,0.15996548,0.6661453,0.71979314,0.67583712,0.55406467,0.47557963,0.46405628,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,7.61177657,20.95890557,1168.37125885,0.0,0.07611777,0.20958906,0.71979314,0.67583712,0.55406467,0.47557963,0.46405628,0.54510804,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,44.37901909,52.90902114,1118.37757044,0.0,0.44379019,0.52909021,0.67583712,0.55406467,0.47557963,0.46405628,0.54510804,0.41903779,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,44.94753985,17.04829801,979.87883582,0.0,0.4494754,0.17048298,0.55406467,0.47557963,0.46405628,0.54510804,0.41903779,0.50010628,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.76229803,70.63110807,37.55111904,890.61332921,0.09762298,0.70631108,0.37551119,0.47557963,0.46405628,0.54510804,0.41903779,0.50010628,0.49698466,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.45095484,34.9025939,0.0,877.50716382,0.14450955,0.34902594,0.0,0.46405628,0.54510804,0.41903779,0.50010628,0.49698466,0.43726821,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.72148135,37.5763128,32.66756589,969.69194914,0.14721481,0.37576313,0.32667566,0.54510804,0.41903779,0.50010628,0.49698466,0.43726821,0.38161911,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.31810384,66.57918002,18.35558479,826.30507253,0.11318104,0.6657918,0.18355585,0.41903779,0.50010628,0.49698466,0.43726821,0.38161911,0.54561866,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.24130141,32.67857825,5.99735371,918.50888206,0.06241301,0.32678578,0.05997354,0.50010628,0.49698466,0.43726821,0.38161911,0.54561866,0.68527599,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.29751739,29.02625255,38.73748882,914.95848159,0.30297517,0.29026253,0.38737489,0.49698466,0.43726821,0.38161911,0.54561866,0.68527599,0.56262852,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.11346688,6.65173168,0.0,847.03957237,0.34113467,0.06651732,0.0,0.43726821,0.38161911,0.54561866,0.68527599,0.56262852,0.52780438,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.7671383,52.57787089,36.65670931,783.74668112,0.39767138,0.52577871,0.36656709,0.38161911,0.54561866,0.68527599,0.56262852,0.52780438,0.34479799,0,0,0,0,0,0,0,0,0
24,06:00,5,5,38.77726055,0.0,32.02622961,970.2727014,0.38777261,0.0,0.3202623,0.54561866,0.68527599,0.56262852,0.52780438,0.34479799,0.63827751,0,0,0,5,0,0,0,0,0
25,06:15,0,5,11.00292252,6.77542644,45.1839527,1129.11293965,0.11002923,0.06775426,0.45183953,0.68527599,0.56262852,0.52780438,0.34479799,0.63827751,0.38552615,0,0,0,5,0,0,0,0,0
26,06:30,0,5,15.05639678,0.0,5.27248346,989.6189864,0.15056397,0.0,0.05272483,0.56262852,0.52780438,0.34479799,0.63827751,0.38552615,0.48632566,0,0,0,5,0,0,0,0,0
27,06:45,0,5,32.03004766,0.0,33.93888451,950.01151395,0.32030048,0.0,0.33938885,0.52780438,0.34479799,0.63827751,0.38552615,0.48632566,0.4276795,0,0,0,5,0,0,0,0,0
28,07:00,2,7,25.01646755,18.65734143,0.0,741.86792049,0.25016468,0.18657341,0.0,0.34479799,0.63827751,0.38552615,0.48632566,0.4276795,0.60173053,0,0,0,5,0,2,0,0,0
29,07:15,0,7,17.13108562,0.0,57.7664145,1075.65888777,0.17131086,0.0,0.57766414,0.63827751,0.38552615,0.48632566,0.4276795,0.60173053,0.37638034,0,0,0,5,0,2,0,0,0
30,07:30,0,2,21.1573479,0.0,0.76553228,788.19037994,0.21157348,0.0,0.00765532,0.38552615,0.48632566,0.4276795,0.60173053,0.37638034,0.27732329,0,0,0,0,0,2,0,0,0
31,07:45,0,2,19.12441576,0.0,19.94901142,902.83539822,0.19124416,0.0,0.19949011,0.48632566,0.4276795,0.60173053,0.37638034,0.27732329,0.38948192,0,0,0,0,0,2,0,0,0
32,08:00,3,3,25.49628129,1.91890118,38.83256645,836.13377907,0.25496281,0.01918901,0.38832566,0.4276795,0.60173053,0.37638034,0.27732329,0.38948192,0.0,0,0,0,0,0,0,0,3,0
33,08:15,0,3,10.3795249,2.6578512,44.84374451,1034.09193213,0.10379525,0.02657851,0.44843745,0.60173053,0.37638034,0.27732329,0.38948192,0.0,0.40473848,0,0,0,0,0,0,0,3,0
34,08:30,0,3,31.8244917,15.16847515,45.19858043,777.78832885,0.31824492,0.15168475,0.4519858,0.37638034,0.27732329,0.38948192,0.0,0.40473848,0.47545489,0,0,0,0,0,0,0,3,0
35,08:45,10,13,23.71633536,42.53445743,16.06958376,665.12510538,0.23716335,0.42534457,0.16069584,0.27732329,0.38948192,0.0,0.40473848,0.47545489,0.50941048,0,7,0,3,0,0,0,3,0
36,09:00,4,14,18.32499346,36.45384816,29.09827754,792.68950061,0.18324993,0.36453848,0.29098278,0.38948192,0.0,0.40473848,0.47545489,0.50941048,0.29469754,0,7,0,7,0,0,0,0,0
37,09:15,3,17,55.56571706,51.29777246,28.70624363,349.70952907,0.55565717,0.51297772,0.28706244,0.0,0.40473848,0.47545489,0.50941048,0.29469754,0.49798883,3,7,0,7,0,0,0,0,0
38,09:30,5,22,56.17118152,2.82711825,55.40451694,810.04165482,0.56171182,0.02827118,0.55404517,0.40473848,0.47545489,0.50941048,0.29469754,0.49798883,0.4841863,3,9,0,7,0,0,0,3,0
39,09:45,12,26,49.70088044,0.0,48.50186516,890.47145153,0.4970088,0.0,0.48501865,0.47545489,0.50941048,0.29469754,0.49798883,0.4841863,0.49183209,3,4,4,11,0,0,0,4,0
40,10:00,9,31,40.46882869,40.6384475,90.43294153,929.09108099,0.40468829,0.40638448,0.90432942,0.50941048,0.29469754,0.49798883,0.4841863,0.49183209,0.47684736,8,4,6,7,2,0,0,4,0
41,10:15,3,34,61.14913386,40.57898709,50.13628153,684.88582279,0.61149134,0.40578987,0.50136282,0.29469754,0.49798883,0.4841863,0.49183209,0.47684736,0.53680269,8,4,6,7,2,0,0,7,0
42,10:30,2,31,42.65708555,40.97339814,84.45750127,916.1005853,0.42657086,0.40973398,0.84457501,0.49798883,0.4841863,0.49183209,0.47684736,0.53680269,0.41763435,5,2,7,7,2,0,1,7,0
43,10:45,6,33,42.69711233,1.16384583,41.66096935,900.40218707,0.42697112,0.01163846,0.41660969,0.4841863,0.49183209,0.47684736,0.53680269,0.41763435,0.37615696,7,4,7,5,2,0,1,7,0
44,11:00,8,36,12.02135258,90.60545216,82.63368533,909.09817163,0.12021353,0.90605452,0.82633685,0.49183209,0.47684736,0.53680269,0.41763435,0.37615696,0.28826041,2,4,11,5,6,0,1,7,0
45,11:15,4,40,16.43082469,85.45806023,82.43688338,892.05519277,0.16430825,0.8545806,0.82436883,0.47684736,0.53680269,0.41763435,0.37615696,0.28826041,0.52623022,2,4,12,5,6,3,1,7,0
46,11:30,4,35,16.26007407,79.97448947,97.70259013,960.24579795,0.16260074,0.79974489,0.9770259,0.53680269,0.41763435,0.37615696,0.28826041,0.52623022,0.44881181,4,2,13,5,4,3,0,4,0
47,11:45,16,48,24.45950147,58.41018309,53.83602836,824.70885748,0.24459501,0.58410183,0.53836028,0.41763435,0.37615696,0.28826041,0.52623022,0.44881181,0.3894015,2,3,14,13,6,3,4,3,0
48,12:00,10,50,12.669326,100.0,75.86560989,777.53425714,0.12669326,1.0,0.7586561,0.37615696,0.28826041,0.52623022,0.44881181,0.3894015,0.27431028,2,5,8,15,7,3,4,3,3
49,12:15,6,56,22.90225364,100.0,86.01095291,677.56451405,0.22902254,1.0,0.86010953,0.28826041,0.52623022,0.44881181,0.3894015,0.27431028,0.28663838,3,5,12,15,7,3,4,4,3
50,12:30,4,58,7.71409821,70.23438197,85.08034687,948.22113203,0.07714098,0.70234382,0.85080347,0.52623022,0.44881181,0.3894015,0.27431028,0.28663838,0.51973769,3,5,12,16,7,3,4,5,3
51,12:45,7,45,25.60517221,66.48880371,100.0,860.16876035,0.25605172,0.66488804,1.0,0.44881181,0.3894015,0.27431028,0.28663838,0.51973769,0.53575602,3,4,8,15,3,3,4,2,3
52,13:00,14,45,5.33834547,100.0,87.48904386,792.59803115,0.05338345,1.0,0.87489044,0.3894015,0.27431028,0.28663838,0.51973769,0.53575602,0.35403839,5,3,10,14,5,0,6,2,0
53,13:15,17,56,28.95619127,100.0,90.41107521,661.69823155,0.28956191,1.0,0.90411075,0.27431028,0.28663838,0.51973769,0.53575602,0.35403839,0.37695989,7,5,10,11,5,4,9,5,0
54,13:30,7,61,38.27015043,100.0,100.0,675.71968172,0.3827015,1.0,1.0,0.28663838,0.51973769,0.53575602,0.35403839,0.37695989,0.6690396,11,5,10,10,5,4,9,5,2
55,13:45,4,60,13.87905596,82.50542126,100.0,940.83679931,0.13879056,0.82505421,1.0,0.51973769,0.53575602,0.35403839,0.37695989,0.6690396,0.36378624,9,5,9,10,5,4,9,5,4
56,14:00,18,66,23.35077908,70.50125808,100.0,959.05535784,0.23350779,0.70501258,1.0,0.53575602,0.35403839,0.37695989,0.6690396,0.36378624,0.43341779,15,4,11,9,7,4,7,5,4
57,14:15,3,55,22.65809156,100.0,64.68588759,752.37755117,0.22658092,1.0,0.64685888,0.35403839,0.37695989,0.6690396,0.36378624,0.43341779,0.45724585,18,0,11,6,7,0,4,5,4
58,14:30,12,54,29.17891591,75.06542227,51.59407561,778.44747592,0.29178916,0.75065422,0.51594076,0.37695989,0.6690396,0.36378624,0.43341779,0.45724585,0.54521227,11,0,11,9,5,2,9,5,2
59,14:45,1,50,7.26527623,74.06409358,100.0,1110.6463638,0.07265276,0.74064094,1.0,0.6690396,0.36378624,0.43341779,0.45724585,0.54521227,0.49155786,11,0,9,9,5,2,9,5,0
60,15:00,0,38,25.82167229,80.09113152,37.94548267,763.46433807,0.25821672,0.80091132,0.37945483,0.36378624,0.43341779,0.45724585,0.54521227,0.49155786,0.55686089,7,0,5,7,3,2,9,5,0
61,15:15,4,33,20.51626606,100.0,79.81372608,842.66026267,0.20516266,1.0,0.79813726,0.43341779,0.45724585,0.54521227,0.49155786,0.55686089,0.4704377,3,3,5,7,3,3,9,0,0
62,15:30,5,28,11.69772482,100.0,67.78184555,869.76127559,0.11697725,1.0,0.67781846,0.45724585,0.54521227,0.49155786,0.55686089,0.4704377,0.46229285,1,3,5,2,1,3,9,0,4
63,15:45,8,26,12.09109734,100.0,84.77184734,969.81048949,0.12091097,1.0,0.84771847,0.54521227,0.49155786,0.55686089,0.4704377,0.46229285,0.68300245,1,4,2,7,1,3,2,2,4
64,16:00,7,31,4.25137533,100.0,34.38268881,908.78628268,0.04251375,1.0,0.34382689,0.49155786,0.55686089,0.4704377,0.46229285,0.68300245,0.55798581,1,4,4,7,6,3,0,2,4
65,16:15,21,44,4.65938614,100.0,80.25176249,983.05913083,0.04659386,1.0,0.80251762,0.55686089,0.4704377,0.46229285,0.68300245,0.55798581,0.56864428,7,10,4,5,6,0,6,2,4
66,16:30,10,49,1.98274009,100.0,42.88258843,884.765117,0.0198274,1.0,0.42882588,0.4704377,0.46229285,0.68300245,0.55798581,0.56864428,0.44248866,7,15,4,6,5,0,6,6,0
67,16:45,14,57,0.0,100.0,49.93768576,875.50151577,0.0,1.0,0.49937686,0.46229285,0.68300245,0.55798581,0.56864428,0.44248866,0.65723619,6,24,4,4,5,2,6,6,0
68,17:00,4,58,0.0,100.0,100.0,1126.52710862,0.0,1.0,1.0,0.68300245,0.55798581,0.56864428,0.44248866,0.65723619,0.56699602,6,25,2,4,5,2,6,6,2
69,17:15,4,46,8.01622272,100.0,100.0,984.33856861,0.08016223,1.0,1.0,0.55798581,0.56864428,0.44248866,0.65723619,0.56699602,0.61591328,0,21,2,6,5,2,2,6,2
70,17:30,6,41,0.0,100.0,88.02238868,996.46104994,0.0,1.0,0.88022389,0.56864428,0.44248866,0.65723619,0.56699602,0.61591328,0.49040143,4,15,2,5,6,2,3,2,2
71,17:45,6,33,5.18818661,100.0,52.80244221,852.97707768,0.05188187,1.0,0.52802442,0.44248866,0.65723619,0.56699602,0.61591328,0.49040143,0.63309041,4,8,2,5,6,0,3,2,3
72,18:00,2,29,0.0,100.0,100.0,1097.22167375,0.0,1.0,1.0,0.65723619,0.56699602,0.61591328,0.49040143,0.63309041,0.75655388,4,8,0,5,6,0,3,2,1
73,18:15,8,28,0.0,100.0,100.0,994.58639269,0.0,1.0,1.0,0.56699602,0.61591328,0.49040143,0.63309041,0.75655388,0.6602846,4,8,0,7,3,0,4,1,1
74,18:30,6,28,0.0,93.27726952,90.52957667,1050.22277498,0.0,0.9327727,0.90529577,0.61591328,0.49040143,0.63309041,0.75655388,0.6602846,0.76929452,6,8,0,4,1,0,3,5,1
75,18:45,5,27,0.0,100.0,74.75131027,907.47100364,0.0,1.0,0.7475131,0.49040143,0.63309041,0.75655388,0.6602846,0.76929452,0.83059998,6,4,0,4,1,0,3,8,1
76,19:00,0,27,0.0,100.0,82.90244499,1069.75930695,0.0,1.0,0.82902445,0.63309041,0.75655388,0.6602846,0.76929452,0.83059998,0.87276921,6,4,0,4,1,0,3,8,1
77,19:15,11,32,0.0,100.0,100.0,1210.18134157,0.0,1.0,1.0,0.75655388,0.6602846,0.76929452,0.83059998,0.87276921,1.0,6,9,0,4,1,3,1,7,1
78,19:30,5,35,0.0,100.0,64.75481519,1100.68881226,0.0,1.0,0.64754815,0.6602846,0.76929452,0.83059998,0.87276921,1.0,0.95999163,4,9,1,4,1,7,1,7,1
79,19:45,3,32,0.0,100.0,100.0,1224.67199472,0.0,1.0,1.0,0.76929452,0.83059998,0.87276921,1.0,0.95999163,0.91990884,5,7,1,4,3,7,1,3,1
80,20:00,6,35,0.0,100.0,90.74425011,1294.39818861,0.0,1.0,0.9074425,0.83059998,0.87276921,1.0,0.95999163,0.91990884,0.73375337,6,7,2,4,3,7,1,4,1
81,20:15,0,31,0.0,100.0,100.0,1342.3596575,0.0,1.0,1.0,0.87276921,1.0,0.95999163,0.91990884,0.73375337,0.62480021,6,6,2,4,3,4,1,4,1
82,20:30,6,22,0.0,100.0,100.0,1487.06648016,0.0,1.0,1.0,1.0,0.95999163,0.91990884,0.73375337,0.62480021,0.72410359,2,1,2,9,2,0,1,4,1
83,20:45,3,19,0.0,100.0,100.0,1441.5626817,0.0,1.0,1.0,0.95999163,0.91990884,0.73375337,0.62480021,0.72410359,0.68488871,2,1,2,5,2,0,0,7,0
84,21:00,0,12,0.0,100.0,93.11359138,1395.97424052,0.0,1.0,0.93113591,0.91990884,0.73375337,0.62480021,0.72410359,0.68488871,0.43873874,0,1,1,5,2,0,0,3,0
85,21:15,0,10,0.0,82.74355074,85.09794804,1184.24902965,0.0,0.82743551,0.85097948,0.73375337,0.62480021,0.72410359,0.68488871,0.43873874,0.34465579,0,1,1,5,0,0,0,3,0
86,21:30,0,4,0.0,100.0,54.49952672,1060.33038675,0.0,1.0,0.54499527,0.62480021,0.72410359,0.68488871,0.43873874,0.34465579,0.47994926,0,0,1,0,0,0,0,3,0
87,21:45,0,1,0.0,100.0,87.76297692,1173.27377815,0.0,1.0,0.87762977,0.72410359,0.68488871,0.43873874,0.34465579,0.47994926,0.44705399,0,0,1,0,0,0,0,0,0
88,22:00,0,1,0.0,52.41619314,63.01875157,1128.67246036,0.0,0.52416193,0.63018752,0.68488871,0.43873874,0.34465579,0.47994926,0.44705399,0.60565479,0,0,1,0,0,0,0,0,0
89,22:15,0,1,0.0,82.91926217,53.33964945,848.71208516,0.0,0.82919262,0.53339649,0.43873874,0.34465579,0.47994926,0.44705399,0.60565479,0.58577662,0,0,1,0,0,0,0,0,0
90,22:30,0,0,0.0,50.71311047,32.08915219,741.70619012,0.0,0.5071311,0.32089152,0.34465579,0.47994926,0.44705399,0.60565479,0.58577662,0.47448939,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,82.57777897,66.81602147,895.58315697,0.0,0.82577779,0.66816021,0.47994926,0.44705399,0.60565479,0.58577662,0.47448939,0.47448939,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,72.0020688,45.35507055,858.1694904,0.0,0.72002069,0.45355071,0.44705399,0.60565479,0.58577662,0.47448939,0.47448939,0.47448939,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,29.62091912,55.12910848,1038.55521619,0.0,0.29620919,0.55129108,0.60565479,0.58577662,0.47448939,0.47448939,0.47448939,0.47448939,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,12.91032845,37.60188281,1015.94664187,0.0,0.12910328,0.37601883,0.58577662,0.47448939,0.47448939,0.47448939,0.47448939,0.47448939,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,35.45443348,5.65751728,889.37333633,0.0,0.35454433,0.05657517,0.47448939,0.47448939,0.47448939,0.47448939,0.47448939,0.47448939,0,0,0,0,0,0,0,0,0
