Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
29,07:15,0,3,26.65212883,3.05269195,61.63903398,1078.16832014,0.26652129,0.03052692,0.61639034,0.82371139,0.50581738,0.53394224,0.39626402,0.58270441,0.32734079,0,0,0,3,0,0,0,0,0
30,07:30,0,0,42.46906457,13.97577906,10.14850697,753.84464915,0.42469065,0.13975779,0.10148507,0.50581738,0.53394224,0.39626402,0.58270441,0.32734079,0.251222,0,0,0,0,0,0,0,0,0
31,07:45,0,0,47.82841209,0.7602028,28.92667571,782.53835778,0.47828412,0.00760203,0.28926676,0.53394224,0.39626402,0.58270441,0.32734079,0.251222,0.40038204,0,0,0,0,0,0,0,0,0
32,08:00,1,1,67.77974239,16.34048134,45.90431258,642.07548901,0.67779742,0.16340481,0.45904313,0.39626402,0.58270441,0.32734079,0.251222,0.40038204,0.0,0,0,0,0,0,0,0,1,0
33,08:15,0,1,29.40649107,15.14437461,55.4772922,832.2867894,0.29406491,0.15144375,0.55477292,0.58270441,0.32734079,0.251222,0.40038204,0.0,0.40459969,0,0,0,0,0,0,0,1,0
34,08:30,0,1,79.98678816,27.37926466,58.25613616,571.75823246,0.79986788,0.27379265,0.58256136,0.32734079,0.251222,0.40038204,0.0,0.40459969,0.5014122,0,0,0,0,0,0,0,1,0
35,08:45,4,5,57.03833831,58.99143559,32.52655965,494.09988021,0.57038338,0.58991436,0.3252656,0.251222,0.40038204,0.0,0.40459969,0.5014122,0.5118385,0,4,0,0,0,0,0,1,0
36,09:00,0,4,36.53851576,63.11080983,44.63726124,646.27679735,0.36538516,0.6311081,0.44637261,0.40038204,0.0,0.40459969,0.5014122,0.5118385,0.29763138,0,4,0,0,0,0,0,0,0
37,09:15,6,10,88.15835503,83.24964766,46.54116572,237.7967133,0.88158355,0.83249648,0.46541166,0.0,0.40459969,0.5014122,0.5118385,0.29763138,0.50997783,3,7,0,0,0,0,0,0,0
38,09:30,6,16,71.96161179,47.40077083,68.00738849,650.57975975,0.71961612,0.47400771,0.68007388,0.40459969,0.5014122,0.5118385,0.29763138,0.50997783,0.53132589,3,9,0,0,0,0,0,4,0
39,09:45,9,22,54.41477567,34.40522777,61.16873786,749.35037992,0.54414776,0.34405228,0.61168738,0.5014122,0.5118385,0.29763138,0.50997783,0.53132589,0.521816,3,6,5,1,0,0,0,7,0
40,10:00,8,30,34.83035368,76.42801162,96.38647832,759.98755321,0.34830354,0.76428012,0.96386478,0.5118385,0.29763138,0.50997783,0.53132589,0.521816,0.52774138,4,6,10,1,2,0,0,7,0
41,10:15,1,31,44.97598368,68.17556305,59.30375987,541.44792065,0.44975984,0.68175563,0.5930376,0.29763138,0.50997783,0.53132589,0.521816,0.52774138,0.62056685,4,6,10,1,2,0,0,8,0
42,10:30,4,30,26.26721077,65.14009294,90.14194156,758.08925076,0.26267211,0.65140093,0.90141942,0.50997783,0.53132589,0.521816,0.52774138,0.62056685,0.50603772,1,4,11,1,2,0,3,8,0
43,10:45,3,29,25.36708463,24.88354182,51.19453211,779.86909327,0.25367085,0.24883542,0.51194532,0.53132589,0.521816,0.52774138,0.62056685,0.50603772,0.44353874,2,3,11,0,2,0,3,8,0
44,11:00,12,40,7.73363453,92.32480872,84.37432683,770.16685917,0.07733635,0.92324809,0.84374327,0.521816,0.52774138,0.62056685,0.50603772,0.44353874,0.35131744,1,3,23,0,2,0,3,8,0
45,11:15,4,44,10.83316561,81.70090825,80.81907755,776.21208019,0.10833166,0.81700908,0.80819078,0.52774138,0.62056685,0.50603772,0.44353874,0.35131744,0.59948252,1,3,24,0,2,3,3,8,0
46,11:30,0,31,13.14707624,70.06404345,90.70954005,870.91501925,0.13147076,0.70064043,0.9070954,0.62056685,0.50603772,0.44353874,0.35131744,0.59948252,0.56191202,1,2,21,0,0,3,0,4,0
47,11:45,14,39,22.77807431,48.18748015,43.43396656,754.06945083,0.22778074,0.4818748,0.43433967,0.50603772,0.44353874,0.35131744,0.59948252,0.56191202,0.45243535,0,2,21,8,2,3,2,1,0
48,12:00,7,29,13.99571809,95.43340125,54.29718552,690.30638179,0.13995718,0.95433401,0.54297186,0.44353874,0.35131744,0.59948252,0.56191202,0.45243535,0.30617504,0,4,4,9,4,3,2,1,2
49,12:15,5,34,31.97930365,99.17720033,57.74169425,596.21982401,0.31979304,0.991772,0.57741694,0.35131744,0.59948252,0.56191202,0.45243535,0.30617504,0.32776906,0,4,7,9,4,3,2,3,2
50,12:30,6,40,11.73212703,60.01978894,51.6534093,849.40424944,0.11732127,0.60019789,0.51653409,0.59948252,0.56191202,0.45243535,0.30617504,0.32776906,0.59195766,1,4,7,10,4,3,2,7,2
51,12:45,5,33,38.54302713,56.30138451,80.4714484,811.07384794,0.38543027,0.56301385,0.80471448,0.56191202,0.45243535,0.30617504,0.32776906,0.59195766,0.59627114,1,3,4,7,4,3,3,6,2
52,13:00,32,53,7.54584919,92.56052579,54.24704301,699.38292785,0.07545849,0.92560526,0.54247043,0.45243535,0.30617504,0.32776906,0.59195766,0.59627114,0.3752961,4,3,5,18,11,0,6,6,0
53,13:15,14,65,42.04227374,89.16106554,56.55590156,550.16438412,0.42042274,0.89161066,0.56555902,0.30617504,0.32776906,0.59195766,0.59627114,0.3752961,0.42454841,4,11,5,18,11,3,9,4,0
54,13:30,6,70,52.76196003,88.25121064,77.62647983,572.19515928,0.5276196,0.88251211,0.7762648,0.32776906,0.59195766,0.59627114,0.3752961,0.42454841,0.79662932,8,11,5,17,11,3,9,4,2
55,13:45,8,77,19.06722784,67.77521426,89.13142317,841.72718955,0.19067228,0.67775214,0.89131423,0.59195766,0.59627114,0.3752961,0.42454841,0.79662932,0.44983663,7,11,11,17,11,3,9,4,4
56,14:00,14,66,31.24888166,65.265098,90.62738883,846.12791406,0.31248882,0.65265098,0.90627389,0.59627114,0.3752961,0.42454841,0.79662932,0.44983663,0.49954212,9,8,15,6,11,3,6,4,4
57,14:15,4,55,31.40429508,97.64092681,48.10138384,620.68347263,0.31404295,0.97640927,0.48101384,0.3752961,0.42454841,0.79662932,0.44983663,0.49954212,0.50453798,13,0,15,5,11,0,3,4,4
58,14:30,7,51,41.16026904,83.03444176,40.47864386,670.93195126,0.41160269,0.83034442,0.40478644,0.42454841,0.79662932,0.44983663,0.49954212,0.50453798,0.5848264,9,0,15,4,9,1,7,4,2
59,14:45,5,48,10.48035736,81.37202751,100.0,1050.53849251,0.10480357,0.81372028,1.0,0.79662932,0.44983663,0.49954212,0.50453798,0.5848264,0.52328635,9,0,11,4,12,1,7,4,0
60,15:00,3,45,37.76717218,83.83867527,34.16503812,696.73165254,0.37767172,0.83838675,0.34165038,0.44983663,0.49954212,0.50453798,0.5848264,0.52328635,0.53991781,8,3,8,4,10,1,7,4,0
61,15:15,10,45,31.00305693,100.0,71.74249565,747.44246684,0.31003057,1.0,0.71742496,0.49954212,0.50453798,0.5848264,0.52328635,0.53991781,0.47177629,4,6,6,4,10,8,7,0,0
62,15:30,4,38,18.61689087,100.0,59.12705667,752.53937477,0.18616891,1.0,0.59127057,0.50453798,0.5848264,0.52328635,0.53991781,0.47177629,0.47157079,2,6,6,2,5,8,7,0,2
63,15:45,6,39,19.63412177,84.18160208,74.13333602,834.45169488,0.19634122,0.84181602,0.74133336,0.5848264,0.52328635,0.53991781,0.47177629,0.47157079,0.74694628,2,7,6,4,5,8,4,1,2
64,16:00,15,50,6.71465274,69.72993925,27.07348596,771.66694467,0.06714653,0.69729939,0.27073486,0.52328635,0.53991781,0.47177629,0.47157079,0.74694628,0.63424192,2,7,8,11,11,8,0,1,2
65,16:15,11,45,7.08925507,87.7209835,63.44235671,788.63478726,0.07089255,0.87720984,0.63442357,0.53991781,0.47177629,0.47157079,0.74694628,0.63424192,0.64003412,7,4,8,9,11,0,3,1,2
66,16:30,12,54,2.76382633,88.38621118,28.45075999,719.11505469,0.02763826,0.88386211,0.2845076,0.47177629,0.47157079,0.74694628,0.63424192,0.64003412,0.55159192,7,11,8,11,10,0,3,4,0
67,16:45,10,54,0.0,100.0,35.86815042,718.9053942,0.0,1.0,0.3586815,0.47157079,0.74694628,0.63424192,0.64003412,0.55159192,0.7840014,5,20,6,10,6,0,3,4,0
68,17:00,5,47,0.0,89.53920448,93.6297314,999.85057523,0.0,0.89539204,0.93629731,0.74694628,0.63424192,0.64003412,0.55159192,0.7840014,0.66180632,5,21,2,3,6,0,3,4,3
69,17:15,2,41,11.31356886,100.0,97.82973978,884.86668422,0.11313569,1.0,0.9782974,0.63424192,0.64003412,0.55159192,0.7840014,0.66180632,0.70688652,0,21,2,4,6,0,1,4,3
70,17:30,8,39,0.0,100.0,78.57507657,890.7760312,0.0,1.0,0.78575077,0.64003412,0.55159192,0.7840014,0.66180632,0.70688652,0.56611797,1,19,2,2,7,0,4,1,3
71,17:45,10,39,7.35633686,100.0,51.05526903,800.54501885,0.07356337,1.0,0.51055269,0.55159192,0.7840014,0.66180632,0.70688652,0.56611797,0.67029124,1,13,2,2,7,0,4,1,9
72,18:00,5,37,0.0,83.28011933,100.0,1037.65516428,0.0,0.83280119,1.0,0.7840014,0.66180632,0.70688652,0.56611797,0.67029124,0.75090531,1,16,0,2,7,0,4,1,6
73,18:15,5,34,0.0,94.41260816,100.0,912.98859505,0.0,0.94412608,1.0,0.66180632,0.70688652,0.56611797,0.67029124,0.75090531,0.62045329,1,14,0,3,4,0,5,1,6
74,18:30,2,29,0.0,55.22876665,87.32880498,958.98057329,0.0,0.55228767,0.87328805,0.70688652,0.56611797,0.67029124,0.75090531,0.62045329,0.7089576,2,14,0,2,1,0,2,2,6
75,18:45,6,29,0.0,58.87046855,72.17557609,815.36486817,0.0,0.58870469,0.72175576,0.56611797,0.67029124,0.75090531,0.62045329,0.7089576,0.73614401,5,10,0,2,1,0,2,3,6
76,19:00,4,33,0.0,56.90004403,77.5435925,921.64512446,0.0,0.56900044,0.77543592,0.67029124,0.75090531,0.62045329,0.7089576,0.73614401,0.7830374,5,10,0,2,1,0,6,3,6
77,19:15,15,40,0.0,57.91304372,90.62991586,1003.88967934,0.0,0.57913044,0.90629916,0.75090531,0.62045329,0.7089576,0.73614401,0.7830374,0.99934663,5,6,3,2,1,8,7,2,6
78,19:30,5,44,0.0,65.33975859,54.08301164,870.79916502,0.0,0.65339759,0.54083012,0.62045329,0.7089576,0.73614401,0.7830374,0.99934663,1.0,4,6,4,2,1,12,7,2,6
79,19:45,5,46,0.0,56.90540045,86.22742088,961.09354858,0.0,0.569054,0.86227421,0.7089576,0.73614401,0.7830374,0.99934663,1.0,0.99558236,8,4,4,2,2,12,7,1,6
80,20:00,2,44,0.0,78.55931484,69.55086802,988.82982828,0.0,0.78559315,0.69550868,0.73614401,0.7830374,0.99934663,1.0,0.99558236,0.88466613,5,4,5,2,2,12,7,1,6
81,20:15,0,27,0.0,82.57940177,75.86082208,1036.67166861,0.0,0.82579402,0.75860822,0.7830374,0.99934663,1.0,0.99558236,0.88466613,0.84454422,5,4,2,2,2,4,3,1,4
82,20:30,4,21,0.0,76.77462862,93.6714801,1257.35592571,0.0,0.76774629,0.9367148,0.99934663,1.0,0.99558236,0.88466613,0.84454422,0.99180169,4,3,2,3,1,0,3,1,4
83,20:45,3,15,0.0,96.77351306,95.30039887,1258.0225116,0.0,0.96773513,0.95300399,1.0,0.99558236,0.88466613,0.84454422,0.99180169,0.97075463,4,3,2,1,1,0,0,4,0
84,21:00,0,9,0.0,92.52285578,81.2238892,1253.51551864,0.0,0.92522856,0.81223889,0.99558236,0.88466613,0.84454422,0.99180169,0.97075463,0.708372,0,3,1,1,1,0,0,3,0
85,21:15,0,8,0.0,57.97720533,81.63476606,1140.3559242,0.0,0.57977205,0.81634766,0.88466613,0.84454422,0.99180169,0.97075463,0.708372,0.60241834,0,3,1,1,0,0,0,3,0
86,21:30,0,4,0.0,75.19235535,61.99194516,1099.42251504,0.0,0.75192355,0.61991945,0.84454422,0.99180169,0.97075463,0.708372,0.60241834,0.68978046,0,0,1,0,0,0,0,3,0
87,21:45,0,1,0.0,77.44726201,98.19531966,1249.65837985,0.0,0.77447262,0.9819532,0.99180169,0.97075463,0.708372,0.60241834,0.68978046,0.60270836,0,0,1,0,0,0,0,0,0
88,22:00,0,1,0.0,34.50252266,78.84144005,1228.18563457,0.0,0.34502523,0.7884144,0.97075463,0.708372,0.60241834,0.68978046,0.60270836,0.70187226,0,0,1,0,0,0,0,0,0
89,22:15,0,1,0.0,60.35176524,71.06945825,960.49610253,0.0,0.60351765,0.71069458,0.708372,0.60241834,0.68978046,0.60270836,0.70187226,0.63310315,0,0,1,0,0,0,0,0,0
90,22:30,0,0,0.0,37.36493068,51.1108362,852.39944519,0.0,0.37364931,0.51110836,0.60241834,0.68978046,0.60270836,0.70187226,0.63310315,0.45705737,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,68.92401171,75.4440779,941.52853277,0.0,0.68924012,0.75444078,0.68978046,0.60270836,0.70187226,0.63310315,0.45705737,0.45705737,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,64.58203681,52.37030961,852.69533107,0.0,0.64582037,0.5237031,0.60270836,0.70187226,0.63310315,0.45705737,0.45705737,0.45705737,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,33.07205078,56.06749515,953.86490023,0.0,0.33072051,0.56067495,0.70187226,0.63310315,0.45705737,0.45705737,0.45705737,0.45705737,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,21.36186235,38.75316835,883.70487807,0.0,0.21361862,0.38753168,0.63310315,0.45705737,0.45705737,0.45705737,0.45705737,0.45705737,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,41.97041656,6.42595813,704.09842915,0.0,0.41970417,0.06425958,0.45705737,0.45705737,0.45705737,0.45705737,0.45705737,0.45705737,0,0,0,0,0,0,0,0,0
