Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
19,04:45,0,0,6.03672313,55.50457696,17.84001916,754.90816984,0.06036723,0.55504577,0.17840019,0.46342245,0.56157525,0.56449033,0.48441429,0.44740161,0.61140611,0,0,0,0,0,0,0,0,0
20,05:00,0,0,2.98658101,36.01923819,18.08561735,859.18094637,0.02986581,0.36019238,0.18085617,0.56157525,0.56449033,0.48441429,0.44740161,0.61140611,0.72453839,0,0,0,0,0,0,0,0,0
21,05:15,0,0,13.29973669,42.03694084,53.52068791,862.27777879,0.13299737,0.42036941,0.53520688,0.56449033,0.48441429,0.44740161,0.61140611,0.72453839,0.61913418,0,0,0,0,0,0,0,0,0
22,05:30,0,0,16.55033127,28.59538856,13.23994776,777.20888548,0.16550331,0.28595389,0.13239948,0.48441429,0.44740161,0.61140611,0.72453839,0.61913418,0.54932601,0,0,0,0,0,0,0,0,0
23,05:45,0,0,23.23779542,65.09967881,56.73726776,737.88841395,0.23237795,0.65099679,0.56737268,0.44740161,0.61140611,0.72453839,0.61913418,0.54932601,0.36455095,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.85383433,17.09177441,55.78783026,912.11882602,0.27853834,0.17091774,0.5578783,0.61140611,0.72453839,0.61913418,0.54932601,0.36455095,0.6258162,0,0,0,0,0,0,0,0,0
25,06:15,1,1,10.49265885,22.87307089,66.51475369,1032.30507636,0.10492659,0.22873071,0.66514754,0.72453839,0.61913418,0.54932601,0.36455095,0.6258162,0.35840288,0,1,0,0,0,0,0,0,0
26,06:30,0,1,19.05095955,10.86689232,33.76118531,920.32875865,0.1905096,0.10866892,0.33761185,0.61913418,0.54932601,0.36455095,0.6258162,0.35840288,0.4437702,0,1,0,0,0,0,0,0,0
27,06:45,0,1,52.48067264,15.25004794,57.34492504,846.16794529,0.52480673,0.15250048,0.57344925,0.54932601,0.36455095,0.6258162,0.35840288,0.4437702,0.35479548,0,1,0,0,0,0,0,0,0
28,07:00,0,1,55.69037536,42.50199185,27.1297363,649.87188773,0.55690375,0.42501992,0.27129736,0.36455095,0.6258162,0.35840288,0.4437702,0.35479548,0.57275401,0,1,0,0,0,0,0,0,0
29,07:15,5,5,49.66787888,21.94487843,74.73868501,927.42740934,0.49667879,0.21944878,0.74738685,0.6258162,0.35840288,0.4437702,0.35479548,0.57275401,0.31105173,0,2,0,0,0,0,0,3,0
30,07:30,5,10,78.57716124,25.81486853,17.01041835,643.34048086,0.78577161,0.25814869,0.17010418,0.35840288,0.4437702,0.35479548,0.57275401,0.31105173,0.26468751,0,2,0,4,0,0,1,3,0
31,07:45,8,18,85.24733432,6.91464069,24.34042756,734.03057272,0.85247334,0.06914641,0.24340428,0.4437702,0.35479548,0.57275401,0.31105173,0.26468751,0.38438673,0,2,0,4,0,0,4,3,5
32,08:00,2,20,100.0,13.20185435,28.72164723,639.50814826,1.0,0.13201854,0.28721647,0.35479548,0.57275401,0.31105173,0.26468751,0.38438673,0.0,0,2,0,4,0,0,6,3,5
33,08:15,0,20,46.93922613,8.66410503,25.25997562,871.05671623,0.46939226,0.08664105,0.25259976,0.57275401,0.31105173,0.26468751,0.38438673,0.0,0.39242919,0,2,0,4,0,0,6,3,5
34,08:30,0,14,100.0,19.3532306,18.03094891,593.03691467,1.0,0.19353231,0.18030949,0.31105173,0.26468751,0.38438673,0.0,0.39242919,0.48736812,0,0,0,0,0,0,6,3,5
35,08:45,7,16,81.05389079,50.00411246,0.0,543.78181589,0.81053891,0.50004112,0.0,0.26468751,0.38438673,0.0,0.39242919,0.48736812,0.52893071,0,4,3,0,0,0,6,3,0
36,09:00,5,21,53.97759149,56.25038908,8.8225094,670.94446202,0.53977591,0.56250389,0.08822509,0.38438673,0.0,0.39242919,0.48736812,0.52893071,0.31545634,0,4,3,4,0,0,7,3,0
37,09:15,8,29,100.0,72.09220261,17.30182434,262.59064834,1.0,0.72092203,0.17301824,0.0,0.39242919,0.48736812,0.52893071,0.31545634,0.5211086,0,12,3,4,0,0,7,3,0
38,09:30,2,31,100.0,36.41175849,50.33047075,679.48837474,1.0,0.36411758,0.50330471,0.39242919,0.48736812,0.52893071,0.31545634,0.5211086,0.5203881,0,12,3,4,2,0,7,3,0
39,09:45,4,32,90.71666883,20.65064756,52.19833545,780.3468853,0.90716669,0.20650648,0.52198335,0.48736812,0.52893071,0.31545634,0.5211086,0.5203881,0.52033854,0,14,0,4,2,0,7,5,0
40,10:00,7,27,66.01263709,54.38077897,95.36038587,824.50097332,0.66012637,0.54380779,0.95360386,0.52893071,0.31545634,0.5211086,0.5203881,0.52033854,0.50237621,0,10,0,2,4,0,9,2,0
41,10:15,8,24,92.6544086,46.76200428,63.55072692,597.71615767,0.92654409,0.46762004,0.63550727,0.31545634,0.5211086,0.5203881,0.52033854,0.50237621,0.55980792,0,2,1,6,5,0,6,2,2
42,10:30,4,27,63.27617813,40.66766791,94.27051622,816.19114069,0.63276178,0.40667668,0.94270516,0.5211086,0.5203881,0.52033854,0.50237621,0.55980792,0.4511932,0,4,1,8,5,0,5,2,2
43,10:45,7,32,67.68198049,2.74552155,56.20099329,815.42571881,0.6768198,0.02745522,0.56200993,0.5203881,0.52033854,0.50237621,0.55980792,0.4511932,0.43294366,0,6,5,8,6,0,3,2,2
44,11:00,12,44,20.57042216,66.11410826,90.16844043,815.37306638,0.20570422,0.66114108,0.9016844,0.52033854,0.50237621,0.55980792,0.4511932,0.43294366,0.36627342,0,12,7,12,6,0,3,2,2
45,11:15,7,40,29.24866929,57.9509205,88.46232139,796.29075494,0.29248669,0.5795092,0.88462321,0.50237621,0.55980792,0.4511932,0.43294366,0.36627342,0.64599904,1,12,10,6,3,0,6,2,0
46,11:30,21,56,31.48035497,52.29485196,100.0,857.30341443,0.31480355,0.52294852,1.0,0.55980792,0.4511932,0.43294366,0.36627342,0.64599904,0.61919667,1,16,17,11,3,2,3,1,2
47,11:45,13,61,51.40548529,36.03813636,60.4520979,741.91640712,0.51405485,0.36038136,0.60452098,0.4511932,0.43294366,0.36627342,0.64599904,0.61919667,0.58041277,1,10,22,17,3,2,3,1,2
48,12:00,4,61,26.45086242,80.57209042,76.1026442,722.5289875,0.26450862,0.8057209,0.76102644,0.43294366,0.36627342,0.64599904,0.61919667,0.58041277,0.45370122,1,8,24,17,1,2,5,1,2
49,12:15,7,54,49.13694418,81.91586265,82.29039938,651.70175327,0.49136944,0.81915863,0.82290399,0.36627342,0.64599904,0.61919667,0.58041277,0.45370122,0.4761104,1,5,23,17,1,2,2,1,2
50,12:30,14,57,15.75344408,39.26650471,76.72436337,948.86868529,0.15753444,0.39266505,0.76724363,0.64599904,0.61919667,0.58041277,0.45370122,0.4761104,0.72976674,2,6,23,17,4,0,2,1,2
51,12:45,3,43,48.85670637,31.14699072,100.0,920.39514754,0.48856706,0.31146991,1.0,0.61919667,0.58041277,0.45370122,0.4761104,0.72976674,0.72637039,2,1,19,12,3,0,2,1,3
52,13:00,3,39,9.2232384,63.23302384,76.11503556,879.19301305,0.09223238,0.63233024,0.76115036,0.58041277,0.45370122,0.4761104,0.72976674,0.72637039,0.50700275,2,1,15,14,3,0,0,1,3
53,13:15,19,54,43.81430043,60.54908461,74.65893702,744.58080578,0.438143,0.60549085,0.74658937,0.45370122,0.4761104,0.72976674,0.72637039,0.50700275,0.51671346,2,5,15,18,5,4,0,2,3
54,13:30,6,48,51.51891114,62.72349072,92.6572315,768.38722982,0.51518911,0.62723491,0.92657232,0.4761104,0.72976674,0.72637039,0.50700275,0.51671346,0.80708697,0,8,12,13,7,4,0,1,3
55,13:45,0,43,17.53858565,45.50181566,99.03160166,1037.85941625,0.17538586,0.45501816,0.99031602,0.72976674,0.72637039,0.50700275,0.51671346,0.80708697,0.46785878,0,8,10,13,4,4,0,1,3
56,14:00,18,52,27.50580513,38.08393804,100.0,1034.25130284,0.27505805,0.38083938,1.0,0.72637039,0.50700275,0.51671346,0.80708697,0.46785878,0.48487884,4,8,6,10,10,4,0,6,4
57,14:15,13,49,26.19632238,63.90864212,57.23117803,801.20577288,0.26196322,0.63908642,0.57231178,0.50700275,0.51671346,0.80708697,0.46785878,0.48487884,0.48274047,4,4,6,12,10,0,2,7,4
58,14:30,2,45,32.99509932,44.63024599,48.33362376,811.52195021,0.32995099,0.44630246,0.48333624,0.51671346,0.80708697,0.46785878,0.48487884,0.48274047,0.54365732,4,4,5,7,10,1,2,7,5
59,14:45,1,45,8.19496703,43.43143749,100.0,1120.0006841,0.08194967,0.43431437,1.0,0.80708697,0.46785878,0.48487884,0.48274047,0.54365732,0.47880347,4,4,4,8,10,1,2,7,5
60,15:00,3,35,27.85660179,49.78681749,33.42256557,759.62111564,0.27856602,0.49786817,0.33422566,0.46785878,0.48487884,0.48274047,0.54365732,0.47880347,0.48330159,0,3,4,6,10,1,2,7,2
61,15:15,8,31,23.81553584,78.43110711,66.38720973,777.70239558,0.23815536,0.78431107,0.6638721,0.48487884,0.48274047,0.54365732,0.47880347,0.48330159,0.37685261,0,6,4,1,10,6,2,0,2
62,15:30,13,42,13.79585433,79.9754234,51.45606707,775.43070006,0.13795854,0.79975423,0.51456067,0.48274047,0.54365732,0.47880347,0.48330159,0.37685261,0.33767167,0,6,4,1,13,10,2,0,6
63,15:45,6,40,13.63429544,72.74310163,63.90067145,840.14580595,0.13634295,0.72743102,0.63900671,0.54365732,0.47880347,0.48330159,0.37685261,0.33767167,0.56128769,0,6,4,0,11,10,3,1,5
64,16:00,6,38,4.90524749,65.14536263,19.74819709,771.24821991,0.04905247,0.65145363,0.19748197,0.47880347,0.48330159,0.37685261,0.33767167,0.56128769,0.41490359,0,7,4,0,6,12,3,1,5
65,16:15,14,45,5.30620184,86.74212764,56.51749313,776.02680434,0.05306202,0.86742128,0.56517493,0.48330159,0.37685261,0.33767167,0.56128769,0.41490359,0.39907997,3,7,4,0,14,8,3,1,5
66,16:30,8,44,2.28893958,87.95107119,22.87974604,662.94057736,0.0228894,0.87951071,0.22879746,0.37685261,0.33767167,0.56128769,0.41490359,0.39907997,0.31860329,3,9,2,0,14,3,3,5,5
67,16:45,0,40,0.0,100.0,28.38967239,621.31664761,0.0,1.0,0.28389672,0.33767167,0.56128769,0.41490359,0.39907997,0.31860329,0.59340959,3,9,2,0,14,3,0,5,4
68,17:00,1,32,0.0,78.65277841,81.37605922,858.87544983,0.0,0.78652778,0.81376059,0.56128769,0.41490359,0.39907997,0.31860329,0.59340959,0.52055484,3,5,2,0,12,0,0,6,4
69,17:15,4,32,9.73128042,93.87780423,78.5286333,703.36408751,0.0973128,0.93877804,0.78528633,0.41490359,0.39907997,0.31860329,0.59340959,0.52055484,0.61524989,5,4,2,0,12,0,0,5,4
70,17:30,0,23,0.0,87.3929076,54.71705784,686.55384002,0.0,0.87392908,0.54717058,0.39907997,0.31860329,0.59340959,0.52055484,0.61524989,0.56308281,2,2,2,0,12,0,0,1,4
71,17:45,10,27,7.65092169,78.20854594,24.15111974,601.05932131,0.07650922,0.78208546,0.2415112,0.31860329,0.59340959,0.52055484,0.61524989,0.56308281,0.74674775,2,6,3,0,12,0,3,1,0
72,18:00,3,27,0.0,63.9129204,78.8391448,893.00020321,0.0,0.6391292,0.78839145,0.59340959,0.52055484,0.61524989,0.56308281,0.74674775,0.84887528,5,6,3,0,10,0,3,0,0
73,18:15,4,31,0.0,90.47378398,81.10652162,815.60285551,0.0,0.90473784,0.81106522,0.52055484,0.61524989,0.56308281,0.74674775,0.84887528,0.8162786,5,6,3,0,13,1,3,0,0
74,18:30,2,29,0.0,69.94023265,73.82781736,916.20227943,0.0,0.69940233,0.73827817,0.61524989,0.56308281,0.74674775,0.84887528,0.8162786,0.83704357,7,4,3,0,11,1,3,0,0
75,18:45,4,20,0.0,86.08792674,71.34030562,860.78250709,0.0,0.86087927,0.71340306,0.56308281,0.74674775,0.84887528,0.8162786,0.83704357,0.89454391,5,4,3,0,7,1,0,0,0
76,19:00,16,32,0.0,93.02323346,90.00668953,1055.89921872,0.0,0.93023233,0.9000669,0.74674775,0.84887528,0.8162786,0.83704357,0.89454391,0.88878746,12,9,3,4,3,1,0,0,0
77,19:15,10,39,0.0,94.73603669,100.0,1164.39455078,0.0,0.94736037,1.0,0.84887528,0.8162786,0.83704357,0.89454391,0.88878746,1.0,10,12,7,4,3,1,2,0,0
78,19:30,13,50,0.0,98.26674527,89.77126166,1129.76542374,0.0,0.98266745,0.89771262,0.8162786,0.83704357,0.89454391,0.88878746,1.0,0.96816073,8,12,7,4,16,1,2,0,0
79,19:45,0,43,0.0,88.00835229,100.0,1151.82511487,0.0,0.88008352,1.0,0.83704357,0.89454391,0.88878746,1.0,0.96816073,0.922403,8,8,4,4,16,1,2,0,0
80,20:00,0,34,0.0,100.0,100.0,1212.9106936,0.0,1.0,1.0,0.89454391,0.88878746,1.0,0.96816073,0.922403,0.77212586,8,3,4,0,16,1,2,0,0
81,20:15,0,31,0.0,100.0,100.0,1206.79531278,0.0,1.0,1.0,0.88878746,1.0,0.96816073,0.922403,0.77212586,0.72063134,8,0,4,0,16,1,2,0,0
82,20:30,3,27,0.0,93.34126986,100.0,1324.94212367,0.0,0.9334127,1.0,1.0,0.96816073,0.922403,0.77212586,0.72063134,0.86950479,2,0,4,0,16,1,4,0,0
83,20:45,0,18,0.0,100.0,100.0,1291.11762341,0.0,1.0,1.0,0.96816073,0.922403,0.77212586,0.72063134,0.86950479,0.8877267,2,0,4,0,9,1,2,0,0
84,21:00,0,8,0.0,100.0,81.16342172,1242.50683095,0.0,1.0,0.81163422,0.922403,0.77212586,0.72063134,0.86950479,0.8877267,0.67357538,2,0,4,0,0,0,2,0,0
85,21:15,0,8,0.0,78.07967777,72.25251272,1082.85969075,0.0,0.78079678,0.72252513,0.77212586,0.72063134,0.86950479,0.8877267,0.67357538,0.60549598,2,0,4,0,0,0,2,0,0
86,21:30,0,2,0.0,96.42255961,49.22376395,1028.15442065,0.0,0.9642256,0.49223764,0.72063134,0.86950479,0.8877267,0.67357538,0.60549598,0.71703307,2,0,0,0,0,0,0,0,0
87,21:45,0,1,0.0,99.44982199,85.07201606,1186.31034348,0.0,0.99449822,0.85072016,0.86950479,0.8877267,0.67357538,0.60549598,0.71703307,0.66464443,1,0,0,0,0,0,0,0,0
88,22:00,0,1,0.0,52.62940487,69.0537499,1205.66841371,0.0,0.52629405,0.6905375,0.8877267,0.67357538,0.60549598,0.71703307,0.66464443,0.77163269,1,0,0,0,0,0,0,0,0
89,22:15,0,1,0.0,67.45853911,64.6084719,978.16444228,0.0,0.67458539,0.64608472,0.67357538,0.60549598,0.71703307,0.66464443,0.77163269,0.72331055,1,0,0,0,0,0,0,0,0
90,22:30,0,1,0.0,29.98314859,49.33721033,905.8401932,0.0,0.29983149,0.4933721,0.60549598,0.71703307,0.66464443,0.77163269,0.72331055,0.60234292,1,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,44.55981711,74.25399826,1024.33178486,0.0,0.44559817,0.74253998,0.71703307,0.66464443,0.77163269,0.72331055,0.60234292,0.60234292,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,23.31606918,52.56133301,968.67663857,0.0,0.23316069,0.52561333,0.66464443,0.77163269,0.72331055,0.60234292,0.60234292,0.60234292,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,55.20504954,1082.33577455,0.0,0.0,0.5520505,0.77163269,0.72331055,0.60234292,0.60234292,0.60234292,0.60234292,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,37.80293544,1031.0006741,0.0,0.0,0.37802935,0.72331055,0.60234292,0.60234292,0.60234292,0.60234292,0.60234292,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,5.17514743,902.49054291,0.0,0.0,0.05175147,0.60234292,0.60234292,0.60234292,0.60234292,0.60234292,0.60234292,0,0,0,0,0,0,0,0,0
