Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,0,0.0,16.8023841,71.52304792,1105.82556941,0.0,0.16802384,0.71523048,0.70667106,0.5914087,0.53520049,0.48299809,0.55363469,0.42068073,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.73213725,34.4458224,977.09541324,0.0,0.16732137,0.34445822,0.5914087,0.53520049,0.48299809,0.55363469,0.42068073,0.47937077,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.58035075,34.65056986,57.23386151,914.31958188,0.13580351,0.3465057,0.57233862,0.53520049,0.48299809,0.55363469,0.42068073,0.47937077,0.46839058,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.14734921,8.69293292,17.38931393,856.01760412,0.19147349,0.08692933,0.17389314,0.48299809,0.55363469,0.42068073,0.47937077,0.46839058,0.36936117,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.01841847,14.26770796,52.45421733,934.90771251,0.18018418,0.14267708,0.52454217,0.55363469,0.42068073,0.47937077,0.46839058,0.36936117,0.36757375,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.52798505,41.96690482,38.80007036,786.41879255,0.12527985,0.41966905,0.3880007,0.42068073,0.47937077,0.46839058,0.36936117,0.36757375,0.52425368,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.33576577,23.16537982,25.27286468,851.96645698,0.06335766,0.2316538,0.25272865,0.47937077,0.46839058,0.36936117,0.36757375,0.52425368,0.64873214,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.25862377,24.82025495,56.33620076,839.70328933,0.28258624,0.24820255,0.56336201,0.46839058,0.36936117,0.36757375,0.52425368,0.64873214,0.51713745,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.69152208,6.11800939,0.0,729.10282084,0.29691522,0.06118009,0.0,0.36936117,0.36757375,0.52425368,0.64873214,0.51713745,0.44242889,0,0,0,0,0,0,0,0,0
23,05:45,0,0,32.72631959,38.80648568,44.27608003,727.10654765,0.3272632,0.38806486,0.4427608,0.36757375,0.52425368,0.64873214,0.51713745,0.44242889,0.23595093,0,0,0,0,0,0,0,0,0
24,06:00,0,0,32.04262753,0.0,36.69023082,902.09368924,0.32042628,0.0,0.36690231,0.52425368,0.64873214,0.51713745,0.44242889,0.23595093,0.49463923,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.42607959,7.78427524,48.02266267,1041.11679712,0.0942608,0.07784275,0.48022663,0.64873214,0.51713745,0.44242889,0.23595093,0.49463923,0.20987102,0,0,0,0,0,0,0,0,0
26,06:30,0,0,14.42650534,2.35469918,6.80876519,894.14596746,0.14426505,0.02354699,0.06808765,0.51713745,0.44242889,0.23595093,0.49463923,0.20987102,0.29145362,0,0,0,0,0,0,0,0,0
27,06:45,0,0,34.41874935,10.1397606,34.49074738,810.70811395,0.34418749,0.10139761,0.34490747,0.44242889,0.23595093,0.49463923,0.20987102,0.29145362,0.22664595,0,0,0,0,0,0,0,0,0
28,07:00,0,0,32.33601095,39.18925813,1.23142026,580.10430669,0.32336011,0.39189258,0.0123142,0.23595093,0.49463923,0.20987102,0.29145362,0.22664595,0.44402564,0,0,0,0,0,0,0,0,0
29,07:15,1,1,27.79645175,20.37556617,61.33030512,869.0189474,0.27796452,0.20375566,0.61330305,0.49463923,0.20987102,0.29145362,0.22664595,0.44402564,0.22521099,0,0,0,1,0,0,0,0,0
30,07:30,0,1,44.14776148,27.44836194,1.96210857,550.97710537,0.44147761,0.27448362,0.01962109,0.20987102,0.29145362,0.22664595,0.44402564,0.22521099,0.20043348,0,0,0,1,0,0,0,0,0
31,07:45,3,4,49.47807697,19.30584213,17.99601664,642.09219542,0.49478077,0.19305842,0.17996017,0.29145362,0.22664595,0.44402564,0.22521099,0.20043348,0.36449375,0,3,0,1,0,0,0,0,0
32,08:00,0,4,70.4693867,34.20634555,35.68733042,569.71209663,0.70469387,0.34206346,0.3568733,0.22664595,0.44402564,0.22521099,0.20043348,0.36449375,0.0,0,3,0,1,0,0,0,0,0
33,08:15,2,5,30.86885015,35.93488777,42.46062382,812.4914309,0.3086885,0.35934888,0.42460624,0.44402564,0.22521099,0.20043348,0.36449375,0.0,0.40799002,0,5,0,0,0,0,0,0,0
34,08:30,1,6,86.37928688,44.97741629,42.85752894,568.10946046,0.86379287,0.44977416,0.42857529,0.22521099,0.20043348,0.36449375,0.0,0.40799002,0.46809426,0,5,0,0,0,1,0,0,0
35,08:45,5,8,60.67976755,63.26880064,15.78450442,540.43683949,0.60679768,0.63268801,0.15784504,0.20043348,0.36449375,0.0,0.40799002,0.46809426,0.48288848,0,2,1,4,0,1,0,0,0
36,09:00,13,21,41.65074692,54.2677674,31.6239819,723.66667051,0.41650747,0.54267767,0.31623982,0.36449375,0.0,0.40799002,0.46809426,0.48288848,0.23899873,0,2,9,4,0,1,5,0,0
37,09:15,3,22,100.0,56.19943266,32.17881098,316.58377606,1.0,0.56199433,0.32178811,0.0,0.40799002,0.46809426,0.48288848,0.23899873,0.42671797,0,0,9,4,0,1,5,3,0
38,09:30,4,26,94.35379896,15.74526132,61.34225284,772.24524102,0.94353799,0.15745261,0.61342253,0.40799002,0.46809426,0.48288848,0.23899873,0.42671797,0.40160711,1,0,9,4,0,1,5,6,0
39,09:45,3,24,79.792284,3.71617027,51.14072153,839.37233997,0.79792284,0.0371617,0.51140722,0.46809426,0.48288848,0.23899873,0.42671797,0.40160711,0.43120693,1,0,9,0,2,1,5,6,0
40,10:00,11,22,58.84784154,42.8559202,92.1088333,855.89519457,0.58847842,0.4285592,0.92108833,0.48288848,0.23899873,0.42671797,0.40160711,0.43120693,0.4339642,1,0,1,4,2,1,0,9,4
41,10:15,9,30,83.74514709,43.83904401,48.65316983,583.50823155,0.83745147,0.43839044,0.4865317,0.23899873,0.42671797,0.40160711,0.43120693,0.4339642,0.50384079,1,0,4,4,5,0,0,9,7
42,10:30,6,35,56.59699866,47.76771181,83.440482,793.16146126,0.56596999,0.47767712,0.83440482,0.42671797,0.40160711,0.43120693,0.4339642,0.50384079,0.38939868,1,0,4,4,5,2,3,9,7
43,10:45,6,41,58.68026873,19.74035927,41.10071284,765.11653172,0.58680269,0.19740359,0.41100713,0.40160711,0.43120693,0.4339642,0.50384079,0.38939868,0.36127134,1,5,4,4,5,3,3,9,7
44,11:00,15,52,16.87057957,84.93333608,80.99045528,798.17492455,0.1687058,0.84933336,0.80990455,0.43120693,0.4339642,0.50384079,0.38939868,0.36127134,0.2773911,3,5,7,6,10,5,3,6,7
45,11:15,12,57,23.38281741,81.12861458,80.96259122,801.25437413,0.23382817,0.81128615,0.80962591,0.4339642,0.50384079,0.38939868,0.36127134,0.2773911,0.53573296,5,6,7,9,13,5,3,6,3
46,11:30,9,61,23.47974799,74.18793258,93.93050829,879.2956626,0.23479748,0.74187933,0.93930508,0.50384079,0.38939868,0.36127134,0.2773911,0.53573296,0.54229095,9,8,9,9,13,3,1,6,3
47,11:45,0,58,35.93726535,54.39967793,45.56040116,751.48160795,0.35937265,0.54399678,0.45560401,0.38939868,0.36127134,0.2773911,0.53573296,0.54229095,0.48102037,9,8,9,9,13,3,1,3,3
48,12:00,4,45,17.53220285,90.9170632,61.5237824,720.06773397,0.17532203,0.90917063,0.61523782,0.36127134,0.2773911,0.53573296,0.54229095,0.48102037,0.40274535,7,6,9,9,10,1,0,0,3
49,12:15,5,40,32.75059364,87.35231908,65.55417769,626.38653778,0.32750594,0.87352319,0.65554178,0.2773911,0.53573296,0.54229095,0.48102037,0.40274535,0.45540036,5,5,9,9,8,1,0,0,3
50,12:30,8,42,10.53742504,45.18861407,62.91625757,914.91426902,0.10537425,0.45188614,0.62916258,0.53573296,0.54229095,0.48102037,0.40274535,0.45540036,0.69209103,0,6,11,9,13,0,0,0,3
51,12:45,16,51,32.1725563,38.40034403,99.01282632,922.23851503,0.32172556,0.38400344,0.99012826,0.54229095,0.48102037,0.40274535,0.45540036,0.69209103,0.69114882,0,6,10,5,20,6,0,0,4
52,13:00,19,60,6.26561318,72.09102077,72.25595604,853.80879542,0.06265613,0.72091021,0.72255956,0.48102037,0.40274535,0.45540036,0.69209103,0.69114882,0.49320552,8,3,13,5,17,6,4,0,4
53,13:15,5,55,32.10991688,72.92993565,78.06411459,766.38776274,0.32109917,0.72929936,0.78064115,0.40274535,0.45540036,0.69209103,0.69114882,0.49320552,0.46963328,10,3,13,3,15,6,4,0,1
54,13:30,3,47,42.63468946,79.17313277,99.72310862,825.19522906,0.42634689,0.79173133,0.99723109,0.45540036,0.69209103,0.69114882,0.49320552,0.46963328,0.75198999,10,0,12,4,10,6,4,0,1
55,13:45,10,57,16.48222738,66.54868044,100.0,1089.54193794,0.16482227,0.6654868,1.0,0.69209103,0.69114882,0.49320552,0.46963328,0.75198999,0.3571856,10,0,15,4,13,10,4,0,1
56,14:00,5,34,28.6559738,67.15940801,100.0,1088.48963027,0.28655974,0.67159408,1.0,0.69114882,0.49320552,0.46963328,0.75198999,0.3571856,0.39026307,6,0,7,4,10,6,0,0,1
57,14:15,3,28,30.98379796,99.70323069,60.83613686,867.41772005,0.30983798,0.99703231,0.60836137,0.49320552,0.46963328,0.75198999,0.3571856,0.39026307,0.38259234,0,0,10,1,10,6,0,0,1
58,14:30,3,28,45.26220919,88.68821666,44.20154308,841.09119555,0.45262209,0.88688217,0.44201543,0.46963328,0.75198999,0.3571856,0.39026307,0.38259234,0.44210713,0,0,10,0,11,6,0,0,1
59,14:45,7,26,13.16110907,91.47897463,100.0,1156.43976951,0.13161109,0.91478975,1.0,0.75198999,0.3571856,0.39026307,0.38259234,0.44210713,0.3836684,0,1,7,5,9,3,0,0,1
60,15:00,12,36,52.09660509,95.24729279,21.02177428,715.50460519,0.52096605,0.95247293,0.21021774,0.3571856,0.39026307,0.38259234,0.44210713,0.3836684,0.43534677,0,1,5,5,9,3,0,0,13
61,15:15,21,51,48.85374136,100.0,58.19249073,752.44700115,0.48853741,1.0,0.58192491,0.39026307,0.38259234,0.44210713,0.3836684,0.43534677,0.36077466,9,1,2,9,9,8,0,0,13
62,15:30,5,48,30.68980929,100.0,39.84343252,743.8799862,0.30689809,1.0,0.39843433,0.38259234,0.44210713,0.3836684,0.43534677,0.36077466,0.35876389,9,2,1,9,6,8,0,0,13
63,15:45,17,64,33.31583764,90.71635062,55.0512137,810.34875694,0.33315838,0.90716351,0.55051214,0.44210713,0.3836684,0.43534677,0.36077466,0.35876389,0.63039547,12,3,10,9,10,8,0,0,12
64,16:00,7,58,11.66257916,75.47443575,1.06504455,745.08177345,0.11662579,0.75474436,0.01065045,0.3836684,0.43534677,0.36077466,0.35876389,0.63039547,0.51665403,12,3,10,9,13,7,4,0,0
65,16:15,4,43,12.22331656,89.878178,46.74404721,802.79848044,0.12223317,0.89878178,0.46744047,0.43534677,0.36077466,0.35876389,0.63039547,0.51665403,0.51352115,4,4,10,5,14,2,4,0,0
66,16:30,0,41,4.77848507,83.25249308,9.21420782,719.51302889,0.04778485,0.83252493,0.09214208,0.36077466,0.35876389,0.63039547,0.51665403,0.51352115,0.39447713,4,3,9,5,14,2,4,0,0
67,16:45,0,39,0.0,89.5501474,20.18719653,717.2673054,0.0,0.89550147,0.20187197,0.35876389,0.63039547,0.51665403,0.51352115,0.39447713,0.6107157,2,3,9,5,14,2,4,0,0
68,17:00,6,30,0.0,65.22434937,86.85603628,1020.6375864,0.0,0.65224349,0.86856036,0.63039547,0.51665403,0.51352115,0.39447713,0.6107157,0.49148065,1,3,8,5,11,0,2,0,0
69,17:15,12,35,18.74887652,79.98374476,95.60919951,893.60606378,0.18748877,0.79983745,0.956092,0.51665403,0.51352115,0.39447713,0.6107157,0.49148065,0.55394494,0,4,8,0,11,3,6,0,3
70,17:30,13,39,0.0,75.32397082,75.54522302,890.10712228,0.0,0.75323971,0.75545223,0.51352115,0.39447713,0.6107157,0.49148065,0.55394494,0.44066972,2,2,4,2,11,4,11,0,3
71,17:45,2,41,13.21572365,65.13290843,47.14843815,757.15345116,0.13215724,0.65132908,0.47148438,0.39447713,0.6107157,0.49148065,0.55394494,0.44066972,0.58110676,4,2,4,2,11,4,11,0,3
72,18:00,8,47,0.0,51.17979477,100.0,998.65833727,0.0,0.51179795,1.0,0.6107157,0.49148065,0.55394494,0.44066972,0.58110676,0.68138583,4,7,4,2,11,7,9,0,3
73,18:15,0,40,0.0,74.70854875,100.0,865.49130974,0.0,0.74708549,1.0,0.49148065,0.55394494,0.44066972,0.58110676,0.68138583,0.62677927,4,7,4,2,8,7,5,0,3
74,18:30,4,28,0.0,53.1599252,95.94236636,935.25421443,0.0,0.53159925,0.95942366,0.55394494,0.44066972,0.58110676,0.68138583,0.62677927,0.73353378,2,5,8,2,5,3,0,0,3
75,18:45,6,30,0.0,69.72128299,81.40036873,808.74339753,0.0,0.69721283,0.81400369,0.44066972,0.58110676,0.68138583,0.62677927,0.73353378,0.79115178,5,8,8,2,1,3,0,0,3
76,19:00,1,17,0.0,78.03678693,89.1277172,965.58975509,0.0,0.78036787,0.89127717,0.58110676,0.68138583,0.62677927,0.73353378,0.79115178,0.84004589,4,8,4,0,1,0,0,0,0
77,19:15,0,16,0.0,84.58781504,100.0,1077.58589132,0.0,0.84587815,1.0,0.68138583,0.62677927,0.73353378,0.79115178,0.84004589,1.0,4,8,4,0,0,0,0,0,0
78,19:30,6,18,0.0,88.94126558,69.6304151,1016.5988463,0.0,0.88941266,0.69630415,0.62677927,0.73353378,0.79115178,0.84004589,1.0,0.9814623,8,10,0,0,0,0,0,0,0
79,19:45,2,14,0.0,75.33221495,100.0,1135.82705527,0.0,0.75332215,1.0,0.73353378,0.79115178,0.84004589,1.0,0.9814623,0.98137961,5,7,0,0,0,0,0,0,2
80,20:00,2,15,0.0,87.69593054,89.66310953,1200.17740673,0.0,0.87695931,0.8966311,0.79115178,0.84004589,1.0,0.9814623,0.98137961,0.86188315,4,7,2,0,0,0,0,0,2
81,20:15,11,26,0.0,84.28054288,96.92049277,1254.78453096,0.0,0.84280543,0.96920493,0.84004589,1.0,0.9814623,0.98137961,0.86188315,0.81840332,7,7,2,4,3,0,0,0,3
82,20:30,5,24,0.0,73.23982693,100.0,1433.42842177,0.0,0.73239827,1.0,1.0,0.9814623,0.98137961,0.86188315,0.81840332,0.93343705,7,0,6,4,3,1,0,0,3
83,20:45,2,24,0.0,91.20243006,100.0,1412.72468863,0.0,0.9120243,1.0,0.9814623,0.98137961,0.86188315,0.81840332,0.93343705,0.93661721,9,0,6,4,3,1,0,0,1
84,21:00,3,25,0.0,88.20204915,92.97974001,1412.63233922,0.0,0.88202049,0.9297974,0.98137961,0.86188315,0.81840332,0.93343705,0.93661721,0.67322526,9,0,4,4,3,1,0,3,1
85,21:15,4,22,0.0,54.69032144,90.77272386,1279.17335726,0.0,0.54690321,0.90772724,0.86188315,0.81840332,0.93343705,0.93661721,0.67322526,0.54474235,6,0,4,4,3,1,0,3,1
86,21:30,0,18,0.0,67.96177265,69.34906998,1230.61314334,0.0,0.67961773,0.6934907,0.81840332,0.93343705,0.93661721,0.67322526,0.54474235,0.64399298,6,0,0,4,3,1,0,3,1
87,21:45,0,17,0.0,65.96303738,100.0,1359.08794622,0.0,0.65963037,1.0,0.93343705,0.93661721,0.67322526,0.54474235,0.64399298,0.56455124,6,0,0,4,3,1,0,3,0
88,22:00,0,9,0.0,22.079165,92.32629336,1362.6396908,0.0,0.22079165,0.92326293,0.93661721,0.67322526,0.54474235,0.64399298,0.56455124,0.68445048,2,0,0,4,3,0,0,0,0
89,22:15,0,5,0.0,35.31310577,85.10129366,1068.47179972,0.0,0.35313106,0.85101294,0.67322526,0.54474235,0.64399298,0.56455124,0.68445048,0.65083946,2,0,0,0,3,0,0,0,0
90,22:30,0,5,0.0,7.96854818,63.62697424,924.97635008,0.0,0.07968548,0.63626974,0.54474235,0.64399298,0.56455124,0.68445048,0.65083946,0.56397001,2,0,0,0,3,0,0,0,0
91,22:45,0,5,0.0,29.52303307,96.78755187,1035.8238898,0.0,0.29523033,0.96787552,0.64399298,0.56455124,0.68445048,0.65083946,0.56397001,0.56397001,2,0,0,0,3,0,0,0,0
92,23:00,0,2,0.0,18.35756116,72.16860129,947.0998054,0.0,0.18357561,0.72168601,0.56455124,0.68445048,0.65083946,0.56397001,0.56397001,0.56397001,2,0,0,0,0,0,0,0,0
93,23:15,0,2,0.0,0.0,78.69624575,1081.00863121,0.0,0.0,0.78696246,0.68445048,0.65083946,0.56397001,0.56397001,0.56397001,0.56397001,2,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,60.04614392,1043.47034346,0.0,0.0,0.60046144,0.65083946,0.56397001,0.56397001,0.56397001,0.56397001,0.56397001,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,3.39484862,24.46206119,946.45066084,0.0,0.03394849,0.24462061,0.56397001,0.56397001,0.56397001,0.56397001,0.56397001,0.56397001,0,0,0,0,0,0,0,0,0
