Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
27,06:45,0,0,46.89905789,0.0,43.57616475,975.32797226,0.46899058,0.0,0.43576165,0.64634772,0.47539335,0.69234657,0.47304117,0.53994352,0.45927013,0,0,0,0,0,0,0,0,0
28,07:00,0,0,48.0615796,7.10475944,15.84603114,770.29477206,0.4806158,0.07104759,0.15846031,0.47539335,0.69234657,0.47304117,0.53994352,0.45927013,0.62751845,0,0,0,0,0,0,0,0,0
29,07:15,14,14,40.95485307,0.0,66.30182626,1030.49644025,0.40954853,0.0,0.66301826,0.69234657,0.47304117,0.53994352,0.45927013,0.62751845,0.36466868,0,0,0,0,0,14,0,0,0
30,07:30,11,25,62.00440049,0.0,18.51824602,767.47369127,0.620044,0.0,0.18518246,0.47304117,0.53994352,0.45927013,0.62751845,0.36466868,0.26568295,0,11,0,0,0,14,0,0,0
31,07:45,0,25,65.17092403,0.0,31.92486003,847.71266554,0.65170924,0.0,0.3192486,0.53994352,0.45927013,0.62751845,0.36466868,0.26568295,0.34766476,0,11,0,0,0,14,0,0,0
32,08:00,0,25,87.68511244,0.0,43.75259938,750.95747155,0.87685112,0.0,0.43752599,0.45927013,0.62751845,0.36466868,0.26568295,0.34766476,0.0,0,11,0,0,0,14,0,0,0
33,08:15,0,25,35.62033185,0.0,43.54347851,952.74518457,0.35620332,0.0,0.43543479,0.62751845,0.36466868,0.26568295,0.34766476,0.0,0.30283221,0,11,0,0,0,14,0,0,0
34,08:30,0,0,92.18667862,11.47122632,39.14258278,637.49773662,0.92186679,0.11471226,0.39142583,0.36466868,0.26568295,0.34766476,0.0,0.30283221,0.3907967,0,0,0,0,0,0,0,0,0
35,08:45,0,0,62.64166343,45.65336851,9.31062176,518.7797286,0.62641663,0.45653369,0.09310622,0.26568295,0.34766476,0.0,0.30283221,0.3907967,0.42738404,0,0,0,0,0,0,0,0,0
36,09:00,0,0,42.41352237,50.33995927,17.08239356,617.10416572,0.42413522,0.50339959,0.17082394,0.34766476,0.0,0.30283221,0.3907967,0.42738404,0.26770404,0,0,0,0,0,0,0,0,0
37,09:15,19,19,100.0,72.24842928,19.97127277,200.13431308,1.0,0.72248429,0.19971273,0.0,0.30283221,0.3907967,0.42738404,0.26770404,0.48361505,10,0,9,0,0,0,0,0,0
38,09:30,0,19,91.03641353,38.32692626,45.43820101,563.33449488,0.91036414,0.38326926,0.45438201,0.30283221,0.3907967,0.42738404,0.26770404,0.48361505,0.50970561,10,0,9,0,0,0,0,0,0
39,09:45,0,19,79.52265824,30.93100824,43.96678669,668.83422957,0.79522658,0.30931008,0.43966787,0.3907967,0.42738404,0.26770404,0.48361505,0.50970561,0.52260048,10,0,9,0,0,0,0,0,0
40,10:00,0,19,62.58017833,77.18226146,85.47288525,712.71505929,0.62580178,0.77182261,0.85472885,0.42738404,0.26770404,0.48361505,0.50970561,0.52260048,0.49381267,10,0,9,0,0,0,0,0,0
41,10:15,8,27,92.05766408,72.24687169,57.22271525,521.20371615,0.92057664,0.72246872,0.57222715,0.26770404,0.48361505,0.50970561,0.52260048,0.49381267,0.50863721,18,0,9,0,0,0,0,0,0
42,10:30,10,37,66.8015614,63.55052336,94.77073571,780.15541998,0.66801561,0.63550523,0.94770736,0.48361505,0.50970561,0.52260048,0.49381267,0.50863721,0.42918526,18,0,9,0,0,7,3,0,0
43,10:45,0,37,73.69090131,20.67835312,64.71663422,811.44698604,0.73690901,0.20678353,0.64716634,0.50970561,0.52260048,0.49381267,0.50863721,0.42918526,0.39821805,18,0,9,0,0,7,3,0,0
44,11:00,23,50,22.48307678,96.17876583,100.0,826.91238289,0.22483077,0.96178766,1.0,0.52260048,0.49381267,0.50863721,0.42918526,0.39821805,0.32375481,26,0,9,5,0,7,3,0,0
45,11:15,0,41,32.48072765,90.71100914,100.0,792.3858825,0.32480728,0.90711009,1.0,0.49381267,0.50863721,0.42918526,0.39821805,0.32375481,0.57749853,26,0,0,5,0,7,3,0,0
46,11:30,15,46,33.27250276,81.7870754,100.0,810.16561501,0.33272503,0.81787075,1.0,0.50863721,0.42918526,0.39821805,0.32375481,0.57749853,0.54498801,30,0,0,5,6,5,0,0,0
47,11:45,11,57,54.3515409,58.48349877,71.27910825,714.8753419,0.54351541,0.58483499,0.71279108,0.42918526,0.39821805,0.32375481,0.57749853,0.54498801,0.50395227,35,0,6,5,6,5,0,0,0
48,12:00,10,44,28.30970835,100.0,80.84715942,677.73499216,0.28309708,1.0,0.80847159,0.39821805,0.32375481,0.57749853,0.54498801,0.50395227,0.39486353,17,0,6,0,6,5,0,0,10
49,12:15,17,61,50.97331136,100.0,84.65292822,588.42789738,0.50973311,1.0,0.84652928,0.32375481,0.57749853,0.54498801,0.50395227,0.39486353,0.38478231,17,0,6,6,6,16,0,0,10
50,12:30,21,72,15.54813475,56.2089474,78.36402247,892.75406665,0.15548135,0.56208947,0.78364022,0.57749853,0.54498801,0.50395227,0.39486353,0.38478231,0.55668702,24,10,6,6,0,16,0,0,10
51,12:45,9,67,45.16867497,61.2878608,100.0,853.76274869,0.45168675,0.61287861,1.0,0.54498801,0.50395227,0.39486353,0.38478231,0.55668702,0.51632757,16,10,0,6,0,25,0,0,10
52,13:00,9,76,7.95157016,100.0,79.37839254,804.54675973,0.0795157,1.0,0.79378393,0.50395227,0.39486353,0.38478231,0.55668702,0.51632757,0.29243375,25,10,0,6,0,25,0,0,10
53,13:15,0,54,38.33665186,100.0,81.49599088,673.71175721,0.38336652,1.0,0.81495991,0.39486353,0.38478231,0.55668702,0.51632757,0.29243375,0.26003332,25,10,0,0,0,9,0,0,10
54,13:30,21,44,46.38212138,100.0,97.57763038,661.62090973,0.46382121,1.0,0.9757763,0.38478231,0.55668702,0.51632757,0.29243375,0.26003332,0.49740685,28,7,0,0,0,9,0,0,0
55,13:45,10,54,16.34380442,100.0,100.0,867.79389414,0.16343804,1.0,1.0,0.55668702,0.51632757,0.29243375,0.26003332,0.49740685,0.20622518,28,7,10,0,0,9,0,0,0
56,14:00,11,51,26.08108955,85.00864779,100.0,819.38900487,0.2608109,0.85008648,1.0,0.51632757,0.29243375,0.26003332,0.49740685,0.20622518,0.28130179,23,7,21,0,0,0,0,0,0
57,14:15,11,53,23.36274037,100.0,58.7299564,550.86315813,0.2336274,1.0,0.58729956,0.29243375,0.26003332,0.49740685,0.20622518,0.28130179,0.34578601,14,7,21,0,0,0,4,0,7
58,14:30,20,59,30.15280261,78.29220066,43.46935442,512.00387822,0.30152803,0.78292201,0.43469354,0.26003332,0.49740685,0.20622518,0.28130179,0.34578601,0.47603671,0,7,34,7,0,0,4,0,7
59,14:45,9,61,7.38401756,78.17472784,92.29720883,796.69653948,0.07384018,0.78174728,0.92297209,0.49740685,0.20622518,0.28130179,0.34578601,0.47603671,0.470749,0,0,34,16,0,0,4,0,7
60,15:00,6,57,25.88653062,85.87141022,22.38513999,447.46936699,0.25886531,0.8587141,0.2238514,0.20622518,0.28130179,0.34578601,0.47603671,0.470749,0.52634086,0,0,24,16,0,0,10,0,7
61,15:15,11,64,21.89529756,100.0,55.93604694,537.51210283,0.21895298,1.0,0.55936047,0.28130179,0.34578601,0.47603671,0.470749,0.52634086,0.4504884,0,6,24,16,0,0,11,0,7
62,15:30,0,57,12.17585297,100.0,43.82653413,614.85090287,0.12175853,1.0,0.43826534,0.34578601,0.47603671,0.470749,0.52634086,0.4504884,0.41628934,0,6,24,9,0,0,11,0,7
63,15:45,10,67,13.24053637,100.0,57.68681848,771.06637847,0.13240536,1.0,0.57686818,0.47603671,0.470749,0.52634086,0.4504884,0.41628934,0.58824397,0,6,24,9,0,10,11,0,7
64,16:00,0,39,4.733717,94.31048947,13.72950831,764.72459348,0.04733717,0.94310489,0.13729508,0.470749,0.52634086,0.4504884,0.41628934,0.58824397,0.44909089,0,6,11,0,0,10,5,0,7
65,16:15,0,34,5.07003483,100.0,49.77254843,831.39838725,0.05070035,1.0,0.49772548,0.52634086,0.4504884,0.41628934,0.58824397,0.44909089,0.43686025,0,6,11,0,0,10,0,0,7
66,16:30,0,34,2.12890326,93.52329989,15.23076767,740.42515476,0.02128903,0.935233,0.15230768,0.4504884,0.41628934,0.58824397,0.44909089,0.43686025,0.37738475,0,6,11,0,0,10,0,0,7
67,16:45,0,10,0.0,96.29514742,19.30640746,699.40869406,0.0,0.96295147,0.19306407,0.41628934,0.58824397,0.44909089,0.43686025,0.37738475,0.63261473,0,0,0,0,0,10,0,0,0
68,17:00,0,0,0.0,66.75883419,69.44391994,905.64155443,0.0,0.66758834,0.6944392,0.58824397,0.44909089,0.43686025,0.37738475,0.63261473,0.59581225,0,0,0,0,0,0,0,0,0
69,17:15,0,0,10.62323442,91.26350984,71.43709285,738.74904878,0.10623234,0.9126351,0.71437093,0.44909089,0.43686025,0.37738475,0.63261473,0.59581225,0.68370081,0,0,0,0,0,0,0,0,0
70,17:30,0,0,0.0,94.1089939,51.90254085,724.08029557,0.0,0.94108994,0.51902541,0.43686025,0.37738475,0.63261473,0.59581225,0.68370081,0.62375887,0,0,0,0,0,0,0,0,0
71,17:45,0,0,8.53356968,90.00327307,24.18065088,652.7486827,0.0853357,0.90003273,0.24180651,0.37738475,0.63261473,0.59581225,0.68370081,0.62375887,0.76832568,0,0,0,0,0,0,0,0,0
72,18:00,0,0,0.0,77.5287658,79.37881447,958.85738249,0.0,0.77528766,0.79378814,0.63261473,0.59581225,0.68370081,0.62375887,0.76832568,0.84888669,0,0,0,0,0,0,0,0,0
73,18:15,24,24,0.0,100.0,80.84709956,914.71853229,0.0,1.0,0.808471,0.59581225,0.68370081,0.62375887,0.76832568,0.84888669,0.75806481,0,0,0,0,0,0,24,0,0
74,18:30,0,24,0.0,86.43969165,69.86098737,1020.12719637,0.0,0.86439692,0.69860987,0.68370081,0.62375887,0.76832568,0.84888669,0.75806481,0.82784025,0,0,0,0,0,0,24,0,0
75,18:45,0,24,0.0,100.0,57.14927355,948.23615087,0.0,1.0,0.57149274,0.62375887,0.76832568,0.84888669,0.75806481,0.82784025,0.85190804,0,0,0,0,0,0,24,0,0
76,19:00,0,24,0.0,100.0,65.54492016,1121.62157692,0.0,1.0,0.6554492,0.76832568,0.84888669,0.75806481,0.82784025,0.85190804,0.869385,0,0,0,0,0,0,24,0,0
77,19:15,5,29,0.0,100.0,78.86569777,1218.24199813,0.0,1.0,0.78865698,0.84888669,0.75806481,0.82784025,0.85190804,0.869385,1.0,0,0,0,0,0,0,29,0,0
78,19:30,0,19,0.0,100.0,44.79338985,1109.31525512,0.0,1.0,0.4479339,0.75806481,0.82784025,0.85190804,0.869385,1.0,0.9671693,0,0,0,0,0,0,19,0,0
79,19:45,0,5,0.0,100.0,75.70702465,1193.00006422,0.0,1.0,0.75707025,0.82784025,0.85190804,0.869385,1.0,0.9671693,0.90383922,0,0,0,0,0,0,5,0,0
80,20:00,13,18,0.0,100.0,59.66299956,1221.86563798,0.0,1.0,0.59663,0.85190804,0.869385,1.0,0.9671693,0.90383922,0.75127626,0,13,0,0,0,0,5,0,0
81,20:15,9,27,0.0,100.0,65.33089768,1242.82652848,0.0,1.0,0.65330898,0.869385,1.0,0.9671693,0.90383922,0.75127626,0.68184704,0,13,0,0,0,9,5,0,0
82,20:30,0,27,0.0,100.0,82.44988978,1399.47892787,0.0,1.0,0.8244989,1.0,0.9671693,0.90383922,0.75127626,0.68184704,0.78495627,0,13,0,0,0,9,5,0,0
83,20:45,7,34,0.0,100.0,84.86216242,1360.103602,0.0,1.0,0.84862162,0.9671693,0.90383922,0.75127626,0.68184704,0.78495627,0.80687235,7,13,0,0,0,9,5,0,0
84,21:00,0,21,0.0,100.0,70.99517889,1284.14901151,0.0,1.0,0.70995179,0.90383922,0.75127626,0.68184704,0.78495627,0.80687235,0.61997545,7,0,0,0,0,9,5,0,0
85,21:15,0,12,0.0,65.4340579,71.7608967,1101.17344948,0.0,0.65434058,0.71760897,0.75127626,0.68184704,0.78495627,0.80687235,0.61997545,0.56418504,7,0,0,0,0,0,5,0,0
86,21:30,0,7,0.0,84.59196829,55.90974235,1017.9038832,0.0,0.84591968,0.55909742,0.68184704,0.78495627,0.80687235,0.61997545,0.56418504,0.6770351,7,0,0,0,0,0,0,0,0
87,21:45,0,7,0.0,91.54982383,90.89353243,1141.56739428,0.0,0.91549824,0.90893532,0.78495627,0.80687235,0.61997545,0.56418504,0.6770351,0.64117537,7,0,0,0,0,0,0,0,0
88,22:00,0,7,0.0,43.2289006,73.81724436,1167.85232398,0.0,0.43228901,0.73817244,0.80687235,0.61997545,0.56418504,0.6770351,0.64117537,0.73592473,7,0,0,0,0,0,0,0,0
89,22:15,0,7,0.0,69.97699903,66.90936611,943.69853372,0.0,0.69976999,0.66909366,0.61997545,0.56418504,0.6770351,0.64117537,0.73592473,0.66679132,7,0,0,0,0,0,0,0,0
90,22:30,0,7,0.0,34.4104334,44.78266797,876.78660379,0.0,0.34410433,0.44782668,0.56418504,0.6770351,0.64117537,0.73592473,0.66679132,0.52512588,7,0,0,0,0,0,0,0,0
91,22:45,0,7,0.0,59.59063672,67.53179912,1012.13271332,0.0,0.59590637,0.67531799,0.6770351,0.64117537,0.73592473,0.66679132,0.52512588,0.52512588,7,0,0,0,0,0,0,0,0
92,23:00,0,7,0.0,45.60796715,43.91672715,969.12454042,0.0,0.45607967,0.43916727,0.64117537,0.73592473,0.66679132,0.52512588,0.52512588,0.52512588,7,0,0,0,0,0,0,0,0
93,23:15,0,7,0.0,7.22085222,46.83077703,1082.76167841,0.0,0.07220852,0.46830777,0.73592473,0.66679132,0.52512588,0.52512588,0.52512588,0.52512588,7,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,29.24557858,999.84689186,0.0,0.0,0.29245579,0.66679132,0.52512588,0.52512588,0.52512588,0.52512588,0.52512588,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,23.0026102,1.99761079,829.94121004,0.0,0.2300261,0.01997611,0.52512588,0.52512588,0.52512588,0.52512588,0.52512588,0.52512588,0,0,0,0,0,0,0,0,0
