Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
19,04:45,0,0,12.1914859,53.58372746,33.95878758,738.72643309,0.12191486,0.53583727,0.33958788,0.34833578,0.47023534,0.47704059,0.38579757,0.34665861,0.53120288,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.88655115,38.58652402,30.401254,843.42888406,0.05886551,0.38586524,0.30401254,0.47023534,0.47704059,0.38579757,0.34665861,0.53120288,0.65490547,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.69905724,40.20536644,65.44502227,849.27407639,0.25699057,0.40205366,0.65445022,0.47704059,0.38579757,0.34665861,0.53120288,0.65490547,0.53103392,0,0,0,0,0,0,0,0,0
22,05:30,0,0,26.42037249,25.31228346,23.60672887,770.90325497,0.26420372,0.25312283,0.23606729,0.38579757,0.34665861,0.53120288,0.65490547,0.53103392,0.46757852,0,0,0,0,0,0,0,0,0
23,05:45,0,0,28.27150641,53.41146865,65.69146328,737.28587167,0.28271506,0.53411469,0.65691463,0.34665861,0.53120288,0.65490547,0.53103392,0.46757852,0.23793295,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.25229058,11.32293347,59.43191695,895.7953665,0.27252291,0.11322933,0.59431917,0.53120288,0.65490547,0.53103392,0.46757852,0.23793295,0.54284029,0,0,0,0,0,0,0,0,0
25,06:15,0,0,7.99661382,20.24616241,62.17051344,1002.04647902,0.07996614,0.20246162,0.62170513,0.65490547,0.53103392,0.46757852,0.23793295,0.54284029,0.30440104,0,0,0,0,0,0,0,0,0
26,06:30,0,0,11.46528587,11.48877904,19.58512322,895.65024449,0.11465286,0.11488779,0.19585123,0.53103392,0.46757852,0.23793295,0.54284029,0.30440104,0.39017779,0,0,0,0,0,0,0,0,0
27,06:45,0,0,28.95729018,11.8174183,36.97416883,841.14687562,0.2895729,0.11817418,0.36974169,0.46757852,0.23793295,0.54284029,0.30440104,0.39017779,0.31348397,0,0,0,0,0,0,0,0,0
28,07:00,0,0,26.71748471,29.47071975,0.86161418,643.89879285,0.26717485,0.2947072,0.00861614,0.23793295,0.54284029,0.30440104,0.39017779,0.31348397,0.60153877,0,0,0,0,0,0,0,0,0
29,07:15,0,0,22.59437842,0.56747172,43.50604838,905.79101766,0.22594378,0.00567472,0.43506048,0.54284029,0.30440104,0.39017779,0.31348397,0.60153877,0.36597197,0,0,0,0,0,0,0,0,0
30,07:30,0,0,36.01795997,0.0,0.0,700.98983115,0.3601796,0.0,0.0,0.30440104,0.39017779,0.31348397,0.60153877,0.36597197,0.34204487,0,0,0,0,0,0,0,0,0
31,07:45,4,4,40.75567516,0.0,4.5925349,774.66553859,0.40755675,0.0,0.04592535,0.39017779,0.31348397,0.60153877,0.36597197,0.34204487,0.53205291,0,0,1,0,0,3,0,0,0
32,08:00,0,4,61.26419675,0.0,21.14296636,708.79137487,0.61264197,0.0,0.21142966,0.31348397,0.60153877,0.36597197,0.34204487,0.53205291,0.05979641,0,0,1,0,0,3,0,0,0
33,08:15,2,6,26.33482105,0.0,28.86340958,956.20854822,0.26334821,0.0,0.2886341,0.60153877,0.36597197,0.34204487,0.53205291,0.05979641,0.52010534,0,0,1,0,0,3,0,0,2
34,08:30,2,8,75.61788639,0.0,33.26398393,753.87457261,0.75617886,0.0,0.33263984,0.36597197,0.34204487,0.53205291,0.05979641,0.52010534,0.59596131,0,0,1,0,2,3,0,0,2
35,08:45,5,9,53.35427945,31.720461,12.28835226,733.3230203,0.53354279,0.31720461,0.12288352,0.34204487,0.53205291,0.05979641,0.52010534,0.59596131,0.56576871,0,0,3,0,2,0,0,0,4
36,09:00,0,9,39.05970562,44.96443078,29.2429834,896.52547904,0.39059706,0.44964431,0.29242983,0.53205291,0.05979641,0.52010534,0.59596131,0.56576871,0.2364126,0,0,3,0,2,0,0,0,4
37,09:15,4,11,100.0,67.88256737,34.77570514,490.89304607,1.0,0.67882567,0.34775705,0.05979641,0.52010534,0.59596131,0.56576871,0.2364126,0.4078204,2,0,3,2,2,0,0,0,2
38,09:30,6,17,95.86477702,45.51699131,59.63871957,886.26342334,0.95864777,0.45516991,0.5963872,0.52010534,0.59596131,0.56576871,0.2364126,0.4078204,0.36765473,2,0,4,2,2,0,0,5,2
39,09:45,8,25,82.54714238,41.91861583,53.58404057,951.41793158,0.82547142,0.41918616,0.53584041,0.59596131,0.56576871,0.2364126,0.4078204,0.36765473,0.36333109,2,1,6,2,5,0,0,7,2
40,10:00,12,34,64.24547161,81.46233613,89.18435061,925.48478264,0.64245472,0.81462336,0.89184351,0.56576871,0.2364126,0.4078204,0.36765473,0.36333109,0.35302571,2,1,3,7,5,0,0,12,4
41,10:15,10,40,94.17741678,79.54406545,50.98500261,642.59293015,0.94177417,0.79544065,0.50985003,0.2364126,0.4078204,0.36765473,0.36333109,0.35302571,0.46323304,0,4,10,5,5,0,0,12,4
42,10:30,4,41,67.00230474,78.53393831,77.13219396,789.81919625,0.67002305,0.78533938,0.77132194,0.4078204,0.36765473,0.36333109,0.35302571,0.46323304,0.36867717,3,4,10,5,5,0,0,12,2
43,10:45,6,40,70.53879824,48.71905293,38.17975354,755.31993818,0.70538798,0.48719053,0.38179754,0.36765473,0.36333109,0.35302571,0.46323304,0.36867717,0.3899834,3,4,14,5,0,0,0,12,2
44,11:00,7,42,20.71478571,100.0,72.13306673,751.6062607,0.20714786,1.0,0.72133067,0.36333109,0.35302571,0.46323304,0.36867717,0.3899834,0.35018978,7,4,14,4,1,0,0,12,0
45,11:15,6,37,29.12241749,97.34523982,72.04629525,742.75472028,0.29122417,0.9734524,0.72046295,0.35302571,0.46323304,0.36867717,0.3899834,0.35018978,0.68101666,7,1,7,7,1,3,0,11,0
46,11:30,10,37,29.1110137,85.43274058,86.52728254,837.41444068,0.29111014,0.85432741,0.86527283,0.46323304,0.36867717,0.3899834,0.35018978,0.68101666,0.64585013,4,1,6,11,5,5,0,5,0
47,11:45,5,38,45.56321291,61.94873841,47.69560786,756.19813365,0.45563213,0.61948738,0.47695608,0.36867717,0.3899834,0.35018978,0.68101666,0.64585013,0.53838737,4,2,4,11,7,5,0,5,0
48,12:00,1,35,23.82908846,91.13235484,62.78631053,774.49856556,0.23829088,0.91132355,0.62786311,0.3899834,0.35018978,0.68101666,0.64585013,0.53838737,0.35447827,0,3,4,11,7,5,0,5,0
49,12:15,14,38,43.0820657,87.21637096,68.86604279,740.31887594,0.43082066,0.87216371,0.68866043,0.35018978,0.68101666,0.64585013,0.53838737,0.35447827,0.31695619,6,3,9,8,7,2,3,0,0
50,12:30,9,38,13.98465272,51.84776282,65.0016732,1024.47401256,0.13984653,0.51847763,0.65001673,0.68101666,0.64585013,0.53838737,0.35447827,0.31695619,0.5618051,9,2,11,2,11,0,3,0,0
51,12:45,11,47,41.97196493,46.8187398,90.39547101,994.26863335,0.41971965,0.4681874,0.90395471,0.64585013,0.53838737,0.35447827,0.31695619,0.5618051,0.48557488,9,9,11,2,11,0,5,0,0
52,13:00,6,45,8.42273966,80.54979705,61.85447412,901.96629527,0.0842274,0.80549797,0.61854474,0.53838737,0.35447827,0.31695619,0.5618051,0.48557488,0.17405307,9,11,9,1,7,0,5,3,0
53,13:15,8,44,43.25460575,81.35693267,60.74308816,744.00236185,0.43254606,0.81356933,0.60743088,0.35447827,0.31695619,0.5618051,0.48557488,0.17405307,0.12887485,7,10,6,1,7,4,2,3,4
54,13:30,14,52,55.29748807,83.33112202,73.12909774,711.77374497,0.55297488,0.83331122,0.73129098,0.31695619,0.5618051,0.48557488,0.17405307,0.12887485,0.44862754,5,11,4,1,12,10,2,3,4
55,13:45,8,50,21.62113783,68.67611488,78.18764427,922.08034002,0.21621138,0.68676115,0.78187644,0.5618051,0.48557488,0.17405307,0.12887485,0.44862754,0.0,2,5,4,1,11,10,2,3,12
56,14:00,12,53,37.69356285,61.77428933,74.63106386,856.6043799,0.37693563,0.61774289,0.74631064,0.48557488,0.17405307,0.12887485,0.44862754,0.0,0.04316961,5,6,4,3,9,13,0,1,12
57,14:15,0,40,37.80129088,87.00326512,28.647726,589.03082978,0.37801291,0.87003265,0.28647726,0.17405307,0.12887485,0.44862754,0.0,0.04316961,0.08395375,5,6,0,2,9,9,0,1,8
58,14:30,13,44,50.84392739,69.11224448,16.49613151,550.22618093,0.50843927,0.69112244,0.16496132,0.12887485,0.44862754,0.0,0.04316961,0.08395375,0.19659717,10,4,2,2,8,9,0,1,8
59,14:45,2,44,13.04834277,64.25890048,68.09486979,824.86942757,0.13048343,0.642589,0.6809487,0.44862754,0.0,0.04316961,0.08395375,0.19659717,0.19873562,8,4,2,2,8,11,0,1,8
60,15:00,1,25,48.42938469,63.96401489,1.68794577,439.53248078,0.48429385,0.63964015,0.01687946,0.0,0.04316961,0.08395375,0.19659717,0.19873562,0.29066598,5,1,2,0,5,8,0,1,3
61,15:15,8,29,39.70727267,76.91578663,35.73441222,476.61189588,0.39707273,0.76915787,0.35734412,0.04316961,0.08395375,0.19659717,0.19873562,0.29066598,0.25440249,6,3,6,0,5,8,0,1,0
62,15:30,6,22,22.12414847,70.15246421,24.56162366,511.64236578,0.22124148,0.70152464,0.24561624,0.08395375,0.19659717,0.19873562,0.29066598,0.25440249,0.2549734,3,3,6,3,4,2,0,1,0
63,15:45,15,33,21.91421587,54.11173584,41.08260942,608.39449956,0.21914216,0.54111736,0.41082609,0.19659717,0.19873562,0.29066598,0.25440249,0.2549734,0.54979364,11,3,6,3,9,0,0,1,0
64,16:00,8,38,7.55235717,41.22807791,0.0,610.23127053,0.07552357,0.41228078,0.0,0.19873562,0.29066598,0.25440249,0.2549734,0.54979364,0.38604341,17,3,4,3,9,0,1,0,1
65,16:15,3,37,7.72928266,60.06786671,38.90857933,689.19245487,0.07729283,0.60067867,0.38908579,0.29066598,0.25440249,0.2549734,0.54979364,0.38604341,0.34036948,16,0,4,3,9,0,1,3,1
66,16:30,15,48,3.14843688,60.53130081,9.88021886,658.04487745,0.03148437,0.60531301,0.09880219,0.25440249,0.2549734,0.54979364,0.38604341,0.34036948,0.17438824,16,0,7,0,14,0,1,7,3
67,16:45,4,41,0.0,74.1145707,18.91486644,658.5352456,0.0,0.74114571,0.18914866,0.2549734,0.54979364,0.38604341,0.34036948,0.17438824,0.45378864,10,0,7,0,12,1,1,7,3
68,17:00,0,36,0.0,58.60166107,77.39763899,911.76341016,0.0,0.58601661,0.77397639,0.54979364,0.38604341,0.34036948,0.17438824,0.45378864,0.33415249,6,0,7,0,12,1,0,7,3
69,17:15,1,34,13.49819409,76.14441608,81.69001681,771.11441697,0.13498194,0.76144416,0.81690017,0.38604341,0.34036948,0.17438824,0.45378864,0.33415249,0.44358757,6,0,8,0,12,1,0,4,3
70,17:30,9,30,0.0,74.58147256,63.48165712,731.88398113,0.0,0.74581473,0.63481657,0.34036948,0.17438824,0.45378864,0.33415249,0.44358757,0.38362855,6,2,4,2,9,2,0,0,5
71,17:45,8,30,10.5798331,67.1498931,37.89450161,589.31872337,0.10579833,0.67149893,0.37894502,0.17438824,0.45378864,0.33415249,0.44358757,0.38362855,0.6238767,6,2,1,8,5,1,2,0,5
72,18:00,5,35,0.0,53.60106197,93.77925824,829.30241882,0.0,0.53601062,0.93779258,0.45378864,0.33415249,0.44358757,0.38362855,0.6238767,0.77196281,6,4,1,8,5,1,2,0,8
73,18:15,1,35,0.0,72.95956982,97.00190898,726.5440626,0.0,0.7295957,0.97001909,0.33415249,0.44358757,0.38362855,0.6238767,0.77196281,0.77049903,6,4,1,9,5,1,2,0,7
74,18:30,11,42,0.0,48.60484852,89.3615311,820.54047489,0.0,0.48604849,0.89361531,0.44358757,0.38362855,0.6238767,0.77196281,0.77049903,0.85155451,6,9,0,7,5,0,8,0,7
75,18:45,2,31,0.0,58.58691305,84.67425561,769.04023549,0.0,0.58586913,0.84674256,0.38362855,0.6238767,0.77196281,0.77049903,0.85155451,0.88126709,6,9,0,3,0,0,6,0,7
76,19:00,14,32,0.0,60.47246427,97.76584977,975.39513281,0.0,0.60472464,0.9776585,0.6238767,0.77196281,0.77049903,0.85155451,0.88126709,0.86378608,0,18,0,3,0,2,9,0,0
77,19:15,8,38,0.0,63.01441511,100.0,1102.58983584,0.0,0.63014415,1.0,0.77196281,0.77049903,0.85155451,0.88126709,0.86378608,1.0,2,16,0,3,0,2,12,0,3
78,19:30,4,39,0.0,69.88337585,83.05298232,1101.33256234,0.0,0.69883376,0.83052982,0.77049903,0.85155451,0.88126709,0.86378608,1.0,0.89633302,2,14,0,5,0,2,13,0,3
79,19:45,3,42,0.0,67.1639804,100.0,1170.95305212,0.0,0.6716398,1.0,0.85155451,0.88126709,0.86378608,1.0,0.89633302,0.82287458,5,14,0,5,0,2,13,0,3
80,20:00,10,36,0.0,84.9123083,87.30739925,1196.47390157,0.0,0.84912308,0.87307399,0.88126709,0.86378608,1.0,0.89633302,0.82287458,0.65960446,6,5,0,3,0,2,14,0,6
81,20:15,3,29,0.0,89.41302867,84.74377655,1181.45904237,0.0,0.89413029,0.84743777,0.86378608,1.0,0.89633302,0.82287458,0.65960446,0.61551892,6,2,0,3,0,2,7,1,8
82,20:30,4,28,0.0,80.89015619,90.67147068,1298.45644467,0.0,0.80890156,0.90671471,1.0,0.89633302,0.82287458,0.65960446,0.61551892,0.82047624,10,2,0,0,0,2,5,1,8
83,20:45,5,30,0.0,92.73732857,84.90186878,1209.41439306,0.0,0.92737329,0.84901869,0.89633302,0.82287458,0.65960446,0.61551892,0.82047624,0.88299405,10,4,0,3,0,2,5,1,5
84,21:00,0,24,0.0,81.05781061,66.58372474,1146.31917475,0.0,0.81057811,0.66583725,0.82287458,0.65960446,0.61551892,0.82047624,0.88299405,0.66405795,10,4,0,3,0,0,4,1,2
85,21:15,0,17,0.0,48.73056715,66.80007346,1006.08256039,0.0,0.48730567,0.66800073,0.65960446,0.61551892,0.82047624,0.88299405,0.66405795,0.57868924,9,4,0,3,0,0,0,0,1
86,21:30,0,10,0.0,60.02380631,53.03934299,968.21643175,0.0,0.60023806,0.53039343,0.61551892,0.82047624,0.88299405,0.66405795,0.57868924,0.73064704,4,2,0,3,0,0,0,0,1
87,21:45,0,5,0.0,63.65600089,93.86031713,1144.25918817,0.0,0.63656001,0.93860317,0.82047624,0.88299405,0.66405795,0.57868924,0.73064704,0.64489329,4,0,0,0,0,0,0,0,1
88,22:00,0,4,0.0,27.13714184,83.62839247,1197.95723042,0.0,0.27137142,0.83628392,0.88299405,0.66405795,0.57868924,0.73064704,0.64489329,0.7494456,4,0,0,0,0,0,0,0,0
89,22:15,0,4,0.0,48.12977598,81.40217529,1009.90776375,0.0,0.48129776,0.81402175,0.66405795,0.57868924,0.73064704,0.64489329,0.7494456,0.64018353,4,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,20.23790075,62.74111685,936.58253588,0.0,0.20237901,0.62741117,0.57868924,0.73064704,0.64489329,0.7494456,0.64018353,0.46141807,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,36.55499137,86.81472258,1067.10272866,0.0,0.36554991,0.86814723,0.73064704,0.64489329,0.7494456,0.64018353,0.46141807,0.46141807,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,22.84262728,58.19349945,993.44678462,0.0,0.22842627,0.58193499,0.64489329,0.7494456,0.64018353,0.46141807,0.46141807,0.46141807,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,57.70520079,1083.24926475,0.0,0.0,0.57705201,0.7494456,0.64018353,0.46141807,0.46141807,0.46141807,0.46141807,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,36.36669129,989.40145224,0.0,0.0,0.36366691,0.64018353,0.46141807,0.46141807,0.46141807,0.46141807,0.46141807,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,4.43959461,835.85552078,0.0,0.0,0.04439595,0.46141807,0.46141807,0.46141807,0.46141807,0.46141807,0.46141807,0,0,0,0,0,0,0,0,0
