Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,1,0.0,30.37905782,59.73979187,1003.91874937,0.0,0.30379058,0.59739792,0.76415411,0.64160063,0.56327694,0.54297564,0.63631124,0.50675623,1,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,31.59677274,25.73050438,887.96539643,0.0,0.31596773,0.25730504,0.64160063,0.56327694,0.54297564,0.63631124,0.50675623,0.60296348,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.43940814,58.70317237,42.93198275,813.85982855,0.10439408,0.58703172,0.42931983,0.56327694,0.54297564,0.63631124,0.50675623,0.60296348,0.60350954,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.92361455,30.65131456,4.15207386,794.65185603,0.14923615,0.30651315,0.04152074,0.54297564,0.63631124,0.50675623,0.60296348,0.60350954,0.51493177,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.79721814,43.55782913,39.56850782,882.96086192,0.14797218,0.43557829,0.39568508,0.63631124,0.50675623,0.60296348,0.60350954,0.51493177,0.51508797,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.96481195,74.85451228,28.5864054,760.38303813,0.10964812,0.74854512,0.28586405,0.50675623,0.60296348,0.60350954,0.51493177,0.51508797,0.71420611,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.94702212,48.84239098,19.58774523,851.40904749,0.05947022,0.48842391,0.19587745,0.60296348,0.60350954,0.51493177,0.51508797,0.71420611,0.8659244,0,0,0,0,0,0,0,0,0
21,05:15,0,0,29.30164056,44.04958383,51.76014577,851.92570055,0.29301641,0.44049584,0.51760146,0.60350954,0.51493177,0.51508797,0.71420611,0.8659244,0.73819999,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.4430888,21.14933179,4.46956499,768.1182862,0.33443089,0.21149332,0.04469565,0.51493177,0.51508797,0.71420611,0.8659244,0.73819999,0.65669603,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.00086305,55.51440674,50.09308452,768.26607299,0.39000863,0.55514407,0.50093085,0.51508797,0.71420611,0.8659244,0.73819999,0.65669603,0.41050258,0,0,0,0,0,0,0,0,0
24,06:00,0,0,39.55733213,2.3159688,45.39442762,956.66070797,0.39557332,0.02315969,0.45394428,0.71420611,0.8659244,0.73819999,0.65669603,0.41050258,0.66783356,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.82295824,12.22330523,57.01848625,1100.20820582,0.11822958,0.12223305,0.57018486,0.8659244,0.73819999,0.65669603,0.41050258,0.66783356,0.33172089,0,0,0,0,0,0,0,0,0
26,06:30,0,0,17.15141885,0.55886006,18.25404024,979.36238893,0.17151419,0.0055886,0.1825404,0.73819999,0.65669603,0.41050258,0.66783356,0.33172089,0.38766002,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.854908,3.36579052,45.42409261,902.24782765,0.38854908,0.03365791,0.45424093,0.65669603,0.41050258,0.66783356,0.33172089,0.38766002,0.25738945,0,0,0,0,0,0,0,0,0
28,07:00,0,0,34.70341229,34.62230689,11.23498182,669.31313065,0.34703412,0.34622307,0.11234982,0.41050258,0.66783356,0.33172089,0.38766002,0.25738945,0.48455415,0,0,0,0,0,0,0,0,0
29,07:15,0,0,28.02648831,11.00514518,62.01890216,912.78554957,0.28026488,0.11005145,0.62018902,0.66783356,0.33172089,0.38766002,0.25738945,0.48455415,0.2333252,0,0,0,0,0,0,0,0,0
30,07:30,0,0,41.11713453,19.91862398,4.66015044,594.77423164,0.41117135,0.19918624,0.0466015,0.33172089,0.38766002,0.25738945,0.48455415,0.2333252,0.21199463,0,0,0,0,0,0,0,0,0
31,07:45,0,0,43.60740823,7.01887979,15.9896307,647.70075887,0.43607408,0.0701888,0.15989631,0.38766002,0.25738945,0.48455415,0.2333252,0.21199463,0.39280921,0,0,0,0,0,0,0,0,0
32,08:00,0,0,60.98944292,23.74679002,26.06061346,524.44591284,0.60989443,0.2374679,0.26060613,0.25738945,0.48455415,0.2333252,0.21199463,0.39280921,0.0,0,0,0,0,0,0,0,0,0
33,08:15,13,13,26.21409574,22.98367904,26.79274828,739.37664855,0.26214096,0.22983679,0.26792748,0.48455415,0.2333252,0.21199463,0.39280921,0.0,0.48142308,0,0,0,0,0,0,0,13,0
34,08:30,0,13,73.35388601,33.55860653,23.33389876,501.67764562,0.73353886,0.33558607,0.23333899,0.2333252,0.21199463,0.39280921,0.0,0.48142308,0.59123713,0,0,0,0,0,0,0,13,0
35,08:45,0,13,50.88038934,58.51265561,0.0,481.49583412,0.50880389,0.58512656,0.0,0.21199463,0.39280921,0.0,0.48142308,0.59123713,0.60079037,0,0,0,0,0,0,0,13,0
36,09:00,12,25,35.38666364,52.16620507,10.14103801,652.57264149,0.35386664,0.52166205,0.10141038,0.39280921,0.0,0.48142308,0.59123713,0.60079037,0.34390165,0,0,0,0,0,0,0,25,0
37,09:15,0,12,91.56510999,64.4823101,17.40847346,280.91817329,0.9156511,0.6448231,0.17408473,0.0,0.48142308,0.59123713,0.60079037,0.34390165,0.53499415,0,0,0,0,0,0,0,12,0
38,09:30,5,17,79.45759693,21.19401195,48.9863927,736.41420528,0.79457597,0.21194012,0.48986393,0.48142308,0.59123713,0.60079037,0.34390165,0.53499415,0.50921462,0,0,0,5,0,0,0,12,0
39,09:45,0,17,66.02494291,8.29227661,50.97323436,840.31422432,0.66024943,0.08292277,0.50973234,0.59123713,0.60079037,0.34390165,0.53499415,0.50921462,0.48416248,0,0,0,5,0,0,0,12,0
40,10:00,4,9,49.54060087,54.31624898,96.09688721,849.35296636,0.49540601,0.54316249,0.96096887,0.60079037,0.34390165,0.53499415,0.50921462,0.48416248,0.46770641,0,0,0,9,0,0,0,0,0
41,10:15,0,9,68.68403724,50.938326,64.25916059,606.29899103,0.68684037,0.50938326,0.64259161,0.34390165,0.53499415,0.50921462,0.48416248,0.46770641,0.54470977,0,0,0,9,0,0,0,0,0
42,10:30,6,10,46.75943188,52.35005902,99.54488083,787.10020369,0.46759432,0.52350059,0.99544881,0.53499415,0.50921462,0.48416248,0.46770641,0.54470977,0.44280228,0,0,0,4,0,0,6,0,0
43,10:45,18,28,49.36565568,17.24269732,61.15426038,762.70903717,0.49365656,0.17242697,0.6115426,0.50921462,0.48416248,0.46770641,0.54470977,0.44280228,0.44972748,0,0,0,4,0,0,6,18,0
44,11:00,8,36,14.78242253,100.0,95.21478522,739.00607501,0.14782423,1.0,0.95214785,0.48416248,0.46770641,0.54470977,0.44280228,0.44972748,0.38324803,5,0,0,4,0,0,6,18,3
45,11:15,15,47,21.39302988,100.0,91.4784275,723.43624977,0.2139303,1.0,0.91478428,0.46770641,0.54470977,0.44280228,0.44972748,0.38324803,0.66978721,13,0,7,0,0,0,6,18,3
46,11:30,10,51,22.20680638,100.0,100.0,796.29259104,0.22206806,1.0,1.0,0.54470977,0.44280228,0.44972748,0.38324803,0.66978721,0.63975449,13,0,7,0,0,10,0,18,3
47,11:45,8,47,36.59705778,83.21111506,57.10151141,699.87333028,0.36597058,0.83211115,0.57101511,0.44280228,0.44972748,0.38324803,0.66978721,0.63975449,0.58913533,13,0,7,0,0,10,8,6,3
48,12:00,13,51,19.10809296,100.0,72.65595296,706.42557496,0.19108093,1.0,0.72655953,0.44972748,0.38324803,0.66978721,0.63975449,0.58913533,0.47790798,13,0,13,0,0,10,8,0,7
49,12:15,7,58,35.91077599,100.0,80.03160073,643.52637375,0.35910776,1.0,0.80031601,0.38324803,0.66978721,0.63975449,0.58913533,0.47790798,0.49960306,13,4,16,0,0,10,8,0,7
50,12:30,9,51,11.33371003,80.11532887,78.00171607,914.63398467,0.1133371,0.80115329,0.78001716,0.66978721,0.63975449,0.58913533,0.47790798,0.49960306,0.75839513,13,8,9,0,0,6,8,0,7
51,12:45,9,60,34.42704212,69.98384514,100.0,886.21867271,0.34427042,0.69983845,1.0,0.63975449,0.58913533,0.47790798,0.49960306,0.75839513,0.77329805,13,8,9,0,0,6,17,0,7
52,13:00,11,55,6.49589939,100.0,82.27720486,838.32561078,0.06495899,1.0,0.82277205,0.58913533,0.47790798,0.49960306,0.75839513,0.77329805,0.54297477,9,8,9,7,0,6,9,0,7
53,13:15,12,63,31.13224822,100.0,85.15727911,733.08841489,0.31132248,1.0,0.85157279,0.47790798,0.49960306,0.75839513,0.77329805,0.54297477,0.54170983,12,4,9,13,0,9,9,0,7
54,13:30,6,60,38.07710746,100.0,100.0,753.61509972,0.38077107,1.0,1.0,0.49960306,0.75839513,0.77329805,0.54297477,0.54170983,0.86757684,7,3,9,13,0,9,9,0,10
55,13:45,6,53,13.70372022,76.69409351,100.0,998.46992179,0.1370372,0.76694094,1.0,0.75839513,0.77329805,0.54297477,0.54170983,0.86757684,0.45150469,7,9,9,13,0,3,9,0,3
56,14:00,10,47,22.20087738,64.30544744,100.0,1012.57024815,0.22200877,0.64305447,1.0,0.77329805,0.54297477,0.54170983,0.86757684,0.45150469,0.46033551,7,9,13,6,0,3,0,0,9
57,14:15,25,65,21.66220889,87.13630767,55.57644581,794.65103166,0.21662209,0.87136308,0.55576446,0.54297477,0.54170983,0.86757684,0.45150469,0.46033551,0.42465186,3,16,14,6,0,17,0,0,9
58,14:30,19,78,29.79395843,59.5141726,38.81354456,793.45421187,0.29793958,0.59514173,0.38813545,0.54170983,0.86757684,0.45150469,0.46033551,0.42465186,0.47938369,12,20,8,6,6,17,0,0,9
59,14:45,15,72,7.80181416,52.39443474,92.80363774,1101.77165332,0.07801814,0.52394435,0.92803638,0.86757684,0.45150469,0.46033551,0.42465186,0.47938369,0.40100744,18,11,14,0,6,17,0,0,6
60,15:00,9,81,28.90654179,50.35401568,16.67651237,708.10707623,0.28906542,0.50354016,0.16676512,0.45150469,0.46033551,0.42465186,0.47938369,0.40100744,0.43714064,18,11,14,0,6,17,0,9,6
61,15:15,0,67,25.1112069,75.66161272,51.55223844,716.4623061,0.25111207,0.75661613,0.51552238,0.46033551,0.42465186,0.47938369,0.40100744,0.43714064,0.33512653,18,11,10,0,6,7,0,9,6
62,15:30,16,66,15.21639583,74.9475217,37.2849323,682.70039808,0.15216396,0.74947522,0.37284932,0.42465186,0.47938369,0.40100744,0.43714064,0.33512653,0.33399688,18,12,6,0,0,7,0,9,14
63,15:45,5,62,16.2367674,64.08563549,54.18452449,734.48464765,0.16236767,0.64085635,0.54184524,0.47938369,0.40100744,0.43714064,0.33512653,0.33399688,0.63864538,9,12,6,0,0,7,0,9,19
64,16:00,0,47,5.99182803,53.2037198,11.8206578,660.32935198,0.05991828,0.5320372,0.11820658,0.40100744,0.43714064,0.33512653,0.33399688,0.63864538,0.52834693,9,12,6,0,0,7,0,0,13
65,16:15,15,49,6.68687265,78.89308737,58.62399594,694.51660027,0.06686873,0.78893087,0.58623996,0.43714064,0.33512653,0.33399688,0.63864538,0.52834693,0.55684189,6,10,6,0,0,7,0,7,13
66,16:30,14,55,2.7525237,81.72101502,27.80593307,597.99646103,0.02752524,0.81721015,0.27805933,0.33512653,0.33399688,0.63864538,0.52834693,0.55684189,0.47829243,6,11,6,0,0,7,5,7,13
67,16:45,0,48,0.0,99.14828549,39.50703205,596.92764222,0.0,0.99148285,0.39507032,0.33399688,0.63864538,0.52834693,0.55684189,0.47829243,0.76268591,6,11,6,0,0,0,5,7,13
68,17:00,8,56,0.0,84.85165961,100.0,885.16929914,0.0,0.8485166,1.0,0.63864538,0.52834693,0.55684189,0.47829243,0.76268591,0.68632436,6,11,6,0,0,0,13,7,13
69,17:15,0,35,12.30832415,100.0,100.0,780.81096939,0.12308324,1.0,1.0,0.52834693,0.55684189,0.47829243,0.76268591,0.68632436,0.77304157,0,11,6,0,0,0,13,0,5
70,17:30,0,20,0.0,100.0,81.30878955,807.77133744,0.0,1.0,0.8130879,0.55684189,0.47829243,0.76268591,0.68632436,0.77304157,0.6535014,0,2,0,0,0,0,13,0,5
71,17:45,0,20,9.09503147,100.0,51.18002969,733.4521597,0.09095031,1.0,0.5118003,0.47829243,0.76268591,0.68632436,0.77304157,0.6535014,0.79653592,0,2,0,0,0,0,13,0,5
72,18:00,7,22,0.0,92.05466805,100.0,1002.52962648,0.0,0.92054668,1.0,0.76268591,0.68632436,0.77304157,0.6535014,0.79653592,0.90524704,7,2,0,0,0,0,8,0,5
73,18:15,7,29,0.0,100.0,100.0,930.28052709,0.0,1.0,1.0,0.68632436,0.77304157,0.6535014,0.79653592,0.90524704,0.76675003,7,2,0,0,0,0,15,0,5
74,18:30,9,28,0.0,64.11193694,90.47349011,1012.32758375,0.0,0.64111937,0.9047349,0.77304157,0.6535014,0.79653592,0.90524704,0.76675003,0.83302129,7,0,0,0,0,0,16,0,5
75,18:45,9,32,0.0,65.06162644,76.56836201,899.22525062,0.0,0.65061626,0.76568362,0.6535014,0.79653592,0.90524704,0.76675003,0.83302129,0.81679514,16,0,0,0,0,0,16,0,0
76,19:00,0,32,0.0,61.84068272,85.28796047,1034.55663861,0.0,0.61840683,0.8528796,0.79653592,0.90524704,0.76675003,0.83302129,0.81679514,0.82970275,16,0,0,0,0,0,16,0,0
77,19:15,0,25,0.0,57.21049368,100.0,1137.41312099,0.0,0.57210494,1.0,0.90524704,0.76675003,0.83302129,0.81679514,0.82970275,1.0,16,0,0,0,0,0,9,0,0
78,19:30,0,16,0.0,64.96906744,63.57570542,1006.37486988,0.0,0.64969067,0.63575705,0.76675003,0.83302129,0.81679514,0.82970275,1.0,0.95054456,16,0,0,0,0,0,0,0,0
79,19:45,3,3,0.0,58.00415061,97.92522256,1069.07708792,0.0,0.58004151,0.97925223,0.83302129,0.81679514,0.82970275,1.0,0.95054456,0.91402341,0,0,3,0,0,0,0,0,0
80,20:00,0,3,0.0,82.74565442,77.79364893,1053.72480414,0.0,0.82745654,0.77793649,0.81679514,0.82970275,1.0,0.95054456,0.91402341,0.76846354,0,0,3,0,0,0,0,0,0
81,20:15,0,3,0.0,92.56569395,85.1207528,1065.93727094,0.0,0.92565694,0.85120753,0.82970275,1.0,0.95054456,0.91402341,0.76846354,0.74472454,0,0,3,0,0,0,0,0,0
82,20:30,0,3,0.0,92.03266926,100.0,1227.06316005,0.0,0.92032669,1.0,1.0,0.95054456,0.91402341,0.76846354,0.74472454,0.9281785,0,0,3,0,0,0,0,0,0
83,20:45,0,0,0.0,100.0,100.0,1180.27114303,0.0,1.0,1.0,0.95054456,0.91402341,0.76846354,0.74472454,0.9281785,0.93608965,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,100.0,84.46269684,1145.71684159,0.0,1.0,0.84462697,0.91402341,0.76846354,0.74472454,0.9281785,0.93608965,0.70264145,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,97.13804374,81.99603734,1007.99609706,0.0,0.97138044,0.81996037,0.76846354,0.74472454,0.9281785,0.93608965,0.70264145,0.62795205,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,100.0,60.85951531,985.53556666,0.0,1.0,0.60859515,0.74472454,0.9281785,0.93608965,0.70264145,0.62795205,0.76686313,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,100.0,97.63228454,1159.10960409,0.0,1.0,0.97632285,0.9281785,0.93608965,0.70264145,0.62795205,0.76686313,0.69776749,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,83.23406697,77.76855487,1166.59470483,0.0,0.83234067,0.77768555,0.93608965,0.70264145,0.62795205,0.76686313,0.69776749,0.83223428,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,100.0,68.905895,945.71885722,0.0,1.0,0.68905895,0.70264145,0.62795205,0.76686313,0.69776749,0.83223428,0.77723747,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,61.75706226,48.9216285,875.05185715,0.0,0.61757062,0.48921629,0.62795205,0.76686313,0.69776749,0.83223428,0.77723747,0.628449,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,77.32067228,79.48454476,1006.48188179,0.0,0.77320672,0.79484545,0.76686313,0.69776749,0.83223428,0.77723747,0.628449,0.628449,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,59.46936151,54.92985775,941.10738796,0.0,0.59469362,0.54929858,0.69776749,0.83223428,0.77723747,0.628449,0.628449,0.628449,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,18.20195908,60.2908509,1068.33246362,0.0,0.18201959,0.60290851,0.83223428,0.77723747,0.628449,0.628449,0.628449,0.628449,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.05948367,42.09108729,1016.29751322,0.0,0.02059484,0.42091087,0.77723747,0.628449,0.628449,0.628449,0.628449,0.628449,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,23.17594497,9.63923008,875.52204051,0.0,0.23175945,0.0963923,0.628449,0.628449,0.628449,0.628449,0.628449,0.628449,0,0,0,0,0,0,0,0,0
