Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
32,08:00,7,22,72.64160265,33.15917641,48.45582912,623.94858779,0.72641603,0.33159176,0.48455829,0.3038458,0.5231581,0.30660195,0.25532617,0.40154912,0.0,0,3,0,0,0,3,7,4,5
33,08:15,0,19,27.38826138,30.40390527,53.38205186,846.94142383,0.27388261,0.30403905,0.53382052,0.5231581,0.30660195,0.25532617,0.40154912,0.0,0.37141177,0,3,0,0,0,0,7,4,5
34,08:30,0,16,66.99813442,37.34086786,54.22421314,626.75098908,0.66998134,0.37340868,0.54224213,0.30660195,0.25532617,0.40154912,0.0,0.37141177,0.43214537,0,0,0,0,0,0,7,4,5
35,08:45,3,14,44.78182029,57.99105805,26.83123682,574.61469071,0.4478182,0.57991058,0.26831237,0.25532617,0.40154912,0.0,0.37141177,0.43214537,0.43596752,0,3,0,0,0,0,7,4,0
36,09:00,5,19,30.11442932,53.40782124,43.0640375,723.29157834,0.30114429,0.53407821,0.43064038,0.40154912,0.0,0.37141177,0.43214537,0.43596752,0.19996294,0,8,0,0,0,0,7,4,0
37,09:15,3,22,73.61886577,64.44593025,43.80245982,315.00360043,0.73618866,0.6444593,0.4380246,0.0,0.37141177,0.43214537,0.43596752,0.19996294,0.41792856,0,11,0,0,0,0,7,4,0
38,09:30,0,22,67.0639263,29.0710141,67.26494559,692.64846112,0.67063926,0.29071014,0.67264946,0.37141177,0.43214537,0.43596752,0.19996294,0.41792856,0.43153996,0,11,0,0,0,0,7,4,0
39,09:45,8,27,54.94714494,22.74210663,57.0552911,754.40129781,0.54947145,0.22742107,0.57055291,0.43214537,0.43596752,0.19996294,0.41792856,0.43153996,0.47392092,0,13,0,0,0,0,7,7,0
40,10:00,0,18,43.51607874,70.12322212,97.25390453,758.28759983,0.43516079,0.70123222,0.97253905,0.43596752,0.19996294,0.41792856,0.43153996,0.47392092,0.48899899,0,8,0,0,0,0,7,3,0
41,10:15,14,29,65.55022109,69.34140785,57.65640502,518.32234929,0.65550221,0.69341408,0.57656405,0.19996294,0.41792856,0.43153996,0.47392092,0.48899899,0.53523706,0,5,3,0,4,0,7,10,0
42,10:30,6,35,48.10703544,72.60648937,95.61737191,739.94590387,0.48107035,0.72606489,0.95617372,0.41792856,0.43153996,0.47392092,0.48899899,0.53523706,0.50618487,0,8,3,3,4,0,7,10,0
43,10:45,7,35,52.36676441,35.84754373,58.38058102,753.78573569,0.52366764,0.35847544,0.58380581,0.43153996,0.47392092,0.48899899,0.53523706,0.50618487,0.48614925,0,13,5,3,4,0,0,10,0
44,11:00,15,50,16.58495235,100.0,100.0,796.87793524,0.16584952,1.0,1.0,0.47392092,0.48899899,0.53523706,0.50618487,0.48614925,0.38892427,5,22,5,3,5,0,0,10,0
45,11:15,2,45,24.57017515,91.12138605,100.0,812.20905111,0.24570175,0.91121386,1.0,0.48899899,0.53523706,0.50618487,0.48614925,0.38892427,0.64498499,5,22,5,3,5,0,2,3,0
46,11:30,20,58,26.36343082,77.6996163,100.0,859.22309434,0.26363431,0.77699616,1.0,0.53523706,0.50618487,0.48614925,0.38892427,0.64498499,0.53233542,5,22,5,12,1,4,2,0,7
47,11:45,17,59,44.49384419,52.13567092,81.87221131,829.68334942,0.44493844,0.52135671,0.81872211,0.50618487,0.48614925,0.38892427,0.64498499,0.53233542,0.46775272,10,9,8,12,4,7,2,0,7
48,12:00,11,62,23.03038262,91.32121537,98.46931187,809.31148572,0.23030383,0.91321215,0.98469312,0.48614925,0.38892427,0.64498499,0.53233542,0.46775272,0.32242991,5,6,12,12,4,7,9,0,7
49,12:15,4,60,42.05604308,91.15524038,100.0,710.45485561,0.42056043,0.9115524,1.0,0.38892427,0.64498499,0.53233542,0.46775272,0.32242991,0.31921109,5,2,14,14,4,7,7,0,7
50,12:30,4,51,13.50794203,49.42894314,95.30814396,970.81282863,0.13507942,0.49428943,0.95308144,0.64498499,0.53233542,0.46775272,0.32242991,0.31921109,0.54633821,5,6,14,5,4,3,7,0,7
51,12:45,11,44,41.65224583,43.78197827,100.0,856.2727565,0.41652246,0.43781978,1.0,0.53233542,0.46775272,0.32242991,0.31921109,0.54633821,0.5228659,0,4,17,3,4,0,7,0,9
52,13:00,1,34,7.51524465,83.46961118,86.48757427,790.60621996,0.07515245,0.83469611,0.86487574,0.46775272,0.32242991,0.31921109,0.54633821,0.5228659,0.29337623,0,4,14,3,3,0,0,0,10
53,13:15,8,38,36.17350884,83.10463468,83.95684249,642.84458106,0.36173509,0.83104635,0.83956842,0.32242991,0.31921109,0.54633821,0.5228659,0.29337623,0.30899376,0,4,13,5,6,0,0,0,10
54,13:30,13,45,44.02357693,83.97779942,98.20394512,639.57174226,0.44023577,0.83977799,0.98203945,0.31921109,0.54633821,0.5228659,0.29337623,0.30899376,0.65311004,0,3,11,5,14,2,0,0,10
55,13:45,1,38,15.70722589,63.43306767,100.0,870.51054191,0.15707226,0.63433068,1.0,0.54633821,0.5228659,0.29337623,0.30899376,0.65311004,0.30233694,0,3,7,5,11,2,0,0,10
56,14:00,15,52,26.5286222,57.77259469,98.19683165,846.64432318,0.26528622,0.57772595,0.98196832,0.5228659,0.29337623,0.30899376,0.65311004,0.30233694,0.37585504,0,3,7,9,16,2,2,3,10
57,14:15,5,53,26.27955835,85.8946579,47.58750775,613.30331921,0.26279558,0.85894658,0.47587508,0.29337623,0.30899376,0.65311004,0.30233694,0.37585504,0.413773,0,3,10,5,16,2,2,5,10
58,14:30,7,54,36.70673179,65.8666217,37.37915988,629.18294163,0.36706732,0.65866622,0.3737916,0.30899376,0.65311004,0.30233694,0.37585504,0.413773,0.50468757,0,3,12,5,16,4,2,5,7
59,14:45,10,59,10.3217955,65.62116816,100.0,979.07424036,0.10321795,0.65621168,1.0,0.65311004,0.30233694,0.37585504,0.413773,0.50468757,0.45459325,0,8,8,9,16,4,2,5,7
60,15:00,7,52,40.8421293,71.03432988,27.37699794,622.41440345,0.40842129,0.7103433,0.27376998,0.30233694,0.37585504,0.413773,0.50468757,0.45459325,0.50532057,0,7,13,5,16,4,0,5,2
61,15:15,7,52,35.0576925,98.24974441,69.84452937,697.16629617,0.35057693,0.98249744,0.69844529,0.37585504,0.413773,0.50468757,0.45459325,0.50532057,0.40397967,0,11,13,5,16,5,0,0,2
62,15:30,7,54,21.47195466,100.0,59.05570407,735.72060921,0.21471955,1.0,0.59055704,0.413773,0.50468757,0.45459325,0.50532057,0.40397967,0.38646235,3,11,12,5,14,6,0,0,3
63,15:45,1,34,23.14094175,95.64463303,76.2352333,828.16092187,0.23140942,0.95644633,0.76235233,0.50468757,0.45459325,0.50532057,0.40397967,0.38646235,0.59185647,3,6,12,0,5,6,0,0,2
64,16:00,11,35,8.31873903,89.47221949,27.12049849,777.22590143,0.08318739,0.89472219,0.27120498,0.45459325,0.50532057,0.40397967,0.38646235,0.59185647,0.44921449,3,7,8,0,5,6,0,0,6
65,16:15,17,47,8.75811039,100.0,72.59288365,828.80453647,0.0875811,1.0,0.72592884,0.50532057,0.40397967,0.38646235,0.59185647,0.44921449,0.45266589,3,4,8,0,21,5,0,0,6
66,16:30,8,41,3.31328262,100.0,36.39007514,725.76291793,0.03313283,1.0,0.36390075,0.40397967,0.38646235,0.59185647,0.44921449,0.45266589,0.34859707,0,6,4,0,21,2,0,2,6
67,16:45,0,40,0.0,100.0,44.86259501,707.95162536,0.0,1.0,0.44862595,0.38646235,0.59185647,0.44921449,0.45266589,0.34859707,0.5955879,0,6,4,0,21,2,0,2,5
68,17:00,2,33,0.0,99.95076566,100.0,916.79269471,0.0,0.99950766,1.0,0.59185647,0.44921449,0.45266589,0.34859707,0.5955879,0.52778708,0,3,4,0,21,0,0,4,1
69,17:15,7,39,11.00097205,100.0,100.0,771.7568832,0.11000972,1.0,1.0,0.44921449,0.45266589,0.34859707,0.5955879,0.52778708,0.65069767,3,6,4,0,21,0,0,4,1
70,17:30,2,37,0.0,100.0,88.73030616,775.26620152,0.0,1.0,0.88730306,0.45266589,0.34859707,0.5955879,0.52778708,0.65069767,0.55068277,3,6,4,0,21,0,0,2,1
71,17:45,9,41,7.14450669,95.92847693,55.7114455,669.45088435,0.07144507,0.95928477,0.55711445,0.34859707,0.5955879,0.52778708,0.65069767,0.55068277,0.70667622,3,7,2,0,23,0,4,2,0
72,18:00,0,38,0.0,74.70497185,100.0,920.58674673,0.0,0.74704972,1.0,0.5955879,0.52778708,0.65069767,0.55068277,0.70667622,0.79960998,3,7,2,0,22,0,4,0,0
73,18:15,4,34,0.0,95.6881417,100.0,851.64809199,0.0,0.95688142,1.0,0.52778708,0.65069767,0.55068277,0.70667622,0.79960998,0.68262258,3,3,2,0,18,4,4,0,0
74,18:30,3,33,0.0,67.32793512,99.05059883,976.62138551,0.0,0.67327935,0.99050599,0.65069767,0.55068277,0.70667622,0.79960998,0.68262258,0.78129373,3,4,2,0,16,4,4,0,0
75,18:45,3,26,0.0,79.95733139,82.56590604,874.92801242,0.0,0.79957331,0.82565906,0.55068277,0.70667622,0.79960998,0.68262258,0.78129373,0.78888159,0,3,5,0,11,4,3,0,0
76,19:00,5,29,0.0,81.5569472,88.69390124,1033.53937547,0.0,0.81556947,0.88693901,0.70667622,0.79960998,0.68262258,0.78129373,0.78888159,0.83395732,0,3,5,1,13,4,3,0,0
77,19:15,16,38,0.0,80.64853739,100.0,1128.03276567,0.0,0.80648537,1.0,0.79960998,0.68262258,0.78129373,0.78888159,0.83395732,1.0,2,3,12,1,6,4,10,0,0
78,19:30,13,49,0.0,80.761527,64.2746396,1009.08205602,0.0,0.80761527,0.6427464,0.68262258,0.78129373,0.78888159,0.83395732,1.0,0.97857778,6,3,12,1,9,4,14,0,0
79,19:45,6,52,0.0,65.53051472,100.0,1109.40912759,0.0,0.65530515,1.0,0.78129373,0.78888159,0.83395732,1.0,0.97857778,0.98771776,6,8,10,1,9,4,14,0,0
80,20:00,0,51,0.0,81.51991166,81.50060173,1117.12432916,0.0,0.81519912,0.81500602,0.78888159,0.83395732,1.0,0.97857778,0.98771776,0.8637916,6,8,10,0,9,4,14,0,0
81,20:15,0,48,0.0,83.56216463,90.41702902,1162.95652923,0.0,0.83562165,0.90417029,0.83395732,1.0,0.97857778,0.98771776,0.8637916,0.79130435,6,8,10,0,9,4,11,0,0
82,20:30,3,48,0.0,75.45389613,100.0,1331.7857591,0.0,0.75453896,1.0,1.0,0.97857778,0.98771776,0.8637916,0.79130435,0.87677645,6,8,7,0,9,4,14,0,0
83,20:45,0,31,0.0,95.09759912,100.0,1310.00402512,0.0,0.95097599,1.0,0.97857778,0.98771776,0.8637916,0.79130435,0.87677645,0.88102174,4,8,7,0,5,4,3,0,0
84,21:00,1,27,0.0,88.71759341,95.86050084,1319.29739451,0.0,0.88717593,0.95860501,0.98771776,0.8637916,0.79130435,0.87677645,0.88102174,0.62785018,4,8,7,0,4,0,4,0,0
85,21:15,0,21,0.0,51.78726379,95.64974116,1193.29148805,0.0,0.51787264,0.95649741,0.8637916,0.79130435,0.87677645,0.88102174,0.62785018,0.52414826,4,6,7,0,0,0,4,0,0
86,21:30,0,11,0.0,67.32924625,73.22190928,1119.58774792,0.0,0.67329246,0.73221909,0.79130435,0.87677645,0.88102174,0.62785018,0.52414826,0.65030921,4,6,0,0,0,0,1,0,0
87,21:45,0,9,0.0,70.42383262,100.0,1206.4942491,0.0,0.70423833,1.0,0.87677645,0.88102174,0.62785018,0.52414826,0.65030921,0.58114119,2,6,0,0,0,0,1,0,0
88,22:00,0,9,0.0,28.28258972,92.73823537,1210.81078328,0.0,0.2828259,0.92738235,0.88102174,0.62785018,0.52414826,0.65030921,0.58114119,0.70866903,2,6,0,0,0,0,1,0,0
89,22:15,0,8,0.0,53.21115516,83.46398693,953.3904625,0.0,0.53211155,0.83463987,0.62785018,0.52414826,0.65030921,0.58114119,0.70866903,0.6469298,2,6,0,0,0,0,0,0,0
90,22:30,0,6,0.0,27.43912243,61.47776935,847.94820403,0.0,0.27439122,0.61477769,0.52414826,0.65030921,0.58114119,0.70866903,0.6469298,0.50776162,0,6,0,0,0,0,0,0,0
91,22:45,0,0,0.0,52.63426647,88.39738703,976.22639926,0.0,0.52634266,0.88397387,0.65030921,0.58114119,0.70866903,0.6469298,0.50776162,0.50776162,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,42.1723184,59.79520506,905.89759587,0.0,0.42172318,0.59795205,0.58114119,0.70866903,0.6469298,0.50776162,0.50776162,0.50776162,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,5.12158062,60.02059503,1035.56562477,0.0,0.05121581,0.60020595,0.70866903,0.6469298,0.50776162,0.50776162,0.50776162,0.50776162,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,37.28822968,972.79027536,0.0,0.0,0.3728823,0.6469298,0.50776162,0.50776162,0.50776162,0.50776162,0.50776162,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,831.2865516,0.0,0.0,0.0,0.50776162,0.50776162,0.50776162,0.50776162,0.50776162,0.50776162,0,0,0,0,0,0,0,0,0
