Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
35,08:45,3,5,58.28390551,60.2595027,36.71948525,700.4050366,0.58283906,0.60259503,0.36719485,0.36943357,0.49854973,0.0,0.39836661,0.45237944,0.42755746,0,0,1,2,0,2,0,0,0
36,09:00,12,17,38.44267048,48.97034918,43.19958049,819.37744634,0.3844267,0.48970349,0.4319958,0.49854973,0.0,0.39836661,0.45237944,0.42755746,0.1544392,4,3,5,2,0,2,1,0,0
37,09:15,4,21,93.80967823,56.5374917,39.62209058,359.99527374,0.93809678,0.56537492,0.39622091,0.0,0.39836661,0.45237944,0.42755746,0.1544392,0.36324775,8,3,5,2,0,2,1,0,0
38,09:30,1,22,73.16518537,16.76032885,56.12109536,727.06501041,0.73165185,0.16760329,0.56121095,0.39836661,0.45237944,0.42755746,0.1544392,0.36324775,0.36418631,9,3,5,2,0,2,1,0,0
39,09:45,5,24,56.18513219,6.65717255,44.64581804,776.83443843,0.56185132,0.06657173,0.44645818,0.45237944,0.42755746,0.1544392,0.36324775,0.36418631,0.37333341,9,5,4,0,3,2,1,0,0
40,10:00,9,23,38.53440293,52.15985454,77.34995135,753.96254017,0.38534403,0.52159855,0.77349951,0.42755746,0.1544392,0.36324775,0.36418631,0.37333341,0.39620856,11,4,2,0,3,2,0,0,1
41,10:15,5,22,53.56408457,50.87469031,38.04950322,502.30126704,0.53564085,0.5087469,0.38049503,0.1544392,0.36324775,0.36418631,0.37333341,0.39620856,0.49456513,7,4,3,2,5,0,0,0,1
42,10:30,3,22,38.24305758,46.044325,64.69807095,694.70519713,0.38243058,0.46044325,0.64698071,0.36324775,0.36418631,0.37333341,0.39620856,0.49456513,0.39868609,6,4,1,2,5,2,1,0,1
43,10:45,6,26,42.65506973,6.41808142,27.07860858,695.57002338,0.4265507,0.06418081,0.27078609,0.36418631,0.37333341,0.39620856,0.49456513,0.39868609,0.40915236,6,3,1,5,5,4,1,0,1
44,11:00,14,32,13.10755606,73.4180701,61.19510664,703.99849371,0.13107556,0.7341807,0.61195107,0.37333341,0.39620856,0.49456513,0.39868609,0.40915236,0.35887049,3,1,4,5,12,5,1,0,1
45,11:15,20,49,21.26531708,62.61074443,62.45113655,725.07650258,0.21265317,0.62610744,0.62451137,0.39620856,0.49456513,0.39868609,0.40915236,0.35887049,0.70664718,9,4,4,7,19,5,1,0,0
46,11:30,7,53,25.02417668,54.4461522,76.18646686,815.70589409,0.25024177,0.54446152,0.76186467,0.49456513,0.39868609,0.40915236,0.35887049,0.70664718,0.68983623,11,5,8,7,19,3,0,0,0
47,11:45,1,54,43.80078302,35.55108229,38.35149261,727.35939785,0.43800783,0.35551082,0.38351493,0.39868609,0.40915236,0.35887049,0.70664718,0.68983623,0.61387729,11,5,8,7,20,3,0,0,0
48,12:00,10,56,24.43221598,84.73152704,57.32421977,737.00340047,0.24432216,0.84731527,0.5732422,0.40915236,0.35887049,0.70664718,0.68983623,0.61387729,0.42818869,8,5,9,7,25,2,0,0,0
49,12:15,5,47,47.28642372,94.35898342,67.85719585,690.67183142,0.47286424,0.94358983,0.67857196,0.35887049,0.70664718,0.68983623,0.61387729,0.42818869,0.37594117,4,2,9,6,24,2,0,0,0
50,12:30,11,54,15.44729161,60.63958176,67.63390947,1011.12614671,0.15447292,0.60639582,0.67633909,0.70664718,0.68983623,0.61387729,0.42818869,0.37594117,0.58614053,2,3,12,6,31,0,0,0,0
51,12:45,11,62,46.69573153,65.18496519,97.46093384,995.63590918,0.46695732,0.65184965,0.97460934,0.68983623,0.61387729,0.42818869,0.37594117,0.58614053,0.50398635,6,3,12,6,33,2,0,0,0
52,13:00,12,57,8.94074092,100.0,73.11679675,925.64453213,0.08940741,1.0,0.73116797,0.61387729,0.42818869,0.37594117,0.58614053,0.50398635,0.22081807,9,2,13,6,22,2,3,0,0
53,13:15,11,56,46.20946254,100.0,70.13701239,754.54418241,0.46209463,1.0,0.70137012,0.42818869,0.37594117,0.58614053,0.50398635,0.22081807,0.22779405,13,2,13,5,18,2,3,0,0
54,13:30,7,53,58.38937922,98.7229445,81.26959979,706.40137944,0.58389379,0.98722945,0.812696,0.37594117,0.58614053,0.50398635,0.22081807,0.22779405,0.61730952,13,0,11,7,13,2,3,0,4
55,13:45,5,54,22.34060202,64.56870824,83.31133523,900.0868567,0.22340602,0.64568708,0.83311335,0.58614053,0.50398635,0.22081807,0.22779405,0.61730952,0.29867279,9,0,15,7,14,2,3,0,4
56,14:00,3,39,39.65075831,42.89002444,76.11238204,824.38695602,0.39650758,0.42890024,0.76112382,0.50398635,0.22081807,0.22779405,0.61730952,0.29867279,0.40437652,9,0,8,7,8,3,0,0,4
57,14:15,6,30,41.10514819,61.30617026,30.73006755,563.46521516,0.41105148,0.6130617,0.30730068,0.22081807,0.22779405,0.61730952,0.29867279,0.40437652,0.51174835,2,0,14,2,5,3,0,0,4
58,14:30,12,36,58.77276906,39.43439287,19.37503973,569.89314188,0.58772769,0.39434393,0.1937504,0.22779405,0.61730952,0.29867279,0.40437652,0.51174835,0.63739317,3,0,18,0,6,3,2,0,4
59,14:45,3,31,15.52458377,41.13118828,69.91034734,928.80711831,0.15524584,0.41131188,0.69910347,0.61730952,0.29867279,0.40437652,0.51174835,0.63739317,0.59980384,3,0,14,0,6,6,2,0,0
60,15:00,4,34,57.393903,51.01174865,6.08587509,635.20343615,0.57393903,0.51011749,0.06085875,0.29867279,0.40437652,0.51174835,0.63739317,0.59980384,0.60772022,7,0,13,0,6,6,2,0,0
61,15:15,18,43,48.42435959,88.2742531,40.9710917,732.60277049,0.4842436,0.88274253,0.40971092,0.40437652,0.51174835,0.63739317,0.59980384,0.60772022,0.47763151,10,0,9,2,15,5,2,0,0
62,15:30,8,44,28.39647495,90.3971884,29.7763647,831.53914648,0.28396475,0.90397188,0.29776365,0.51174835,0.63739317,0.59980384,0.60772022,0.47763151,0.40761003,10,6,8,2,11,5,2,0,0
63,15:45,10,47,29.69891015,79.17961425,45.14047059,947.31293637,0.2969891,0.79179614,0.45140471,0.63739317,0.59980384,0.60772022,0.47763151,0.40761003,0.64434326,9,7,9,2,13,5,2,0,0
64,16:00,4,42,10.36611978,64.1046747,4.17152479,912.6767369,0.1036612,0.64104675,0.04171525,0.59980384,0.60772022,0.47763151,0.40761003,0.64434326,0.47178333,9,7,7,2,13,2,2,0,0
65,16:15,14,51,9.99004814,81.43918397,43.95666229,919.97117593,0.09990048,0.81439184,0.43956662,0.60772022,0.47763151,0.40761003,0.64434326,0.47178333,0.46027129,6,10,7,0,24,2,2,0,0
66,16:30,5,48,3.45200601,75.87440687,15.71910543,800.10263122,0.03452006,0.75874407,0.15719105,0.47763151,0.40761003,0.64434326,0.47178333,0.46027129,0.34682948,11,4,5,0,24,2,2,0,0
67,16:45,0,40,0.0,85.74297943,26.99036979,735.58224602,0.0,0.85742979,0.2699037,0.40761003,0.64434326,0.47178333,0.46027129,0.34682948,0.63307704,9,4,5,0,20,0,2,0,0
68,17:00,11,41,0.0,65.13805996,83.2435886,953.71700183,0.0,0.6513806,0.83243589,0.64434326,0.47178333,0.46027129,0.34682948,0.63307704,0.48469246,9,4,4,4,13,0,7,0,0
69,17:15,12,49,9.55364224,88.97852225,86.29051506,794.71389691,0.09553642,0.88978522,0.86290515,0.47178333,0.46027129,0.34682948,0.63307704,0.48469246,0.53609222,5,7,4,4,13,3,11,0,2
70,17:30,10,46,0.0,88.67867398,67.33079462,784.10628027,0.0,0.88678674,0.67330795,0.46027129,0.34682948,0.63307704,0.48469246,0.53609222,0.39491919,2,6,2,4,13,5,12,0,2
71,17:45,6,52,5.56618122,84.75047313,35.16881004,679.57679371,0.05566181,0.84750473,0.3516881,0.34682948,0.63307704,0.48469246,0.53609222,0.39491919,0.50451145,4,10,2,4,13,5,12,0,2
72,18:00,8,54,0.0,71.69913667,84.31150937,943.33589618,0.0,0.71699137,0.84311509,0.63307704,0.48469246,0.53609222,0.39491919,0.50451145,0.61239555,4,12,1,4,13,11,7,0,2
73,18:15,0,49,0.0,99.0418695,80.67165297,806.60884365,0.0,0.99041869,0.80671653,0.48469246,0.53609222,0.39491919,0.50451145,0.61239555,0.50571914,4,11,1,4,13,11,3,0,2
74,18:30,3,40,0.0,74.79026016,65.30456995,853.97048554,0.0,0.7479026,0.6530457,0.53609222,0.39491919,0.50451145,0.61239555,0.50571914,0.62976184,2,12,1,4,13,6,0,0,2
75,18:45,4,38,0.0,87.35859555,55.15415195,723.88843275,0.0,0.87358596,0.55154152,0.39491919,0.50451145,0.61239555,0.50571914,0.62976184,0.6986576,5,9,1,4,11,6,0,0,2
76,19:00,2,29,0.0,89.38580225,61.16889092,824.87080106,0.0,0.89385802,0.61168891,0.50451145,0.61239555,0.50571914,0.62976184,0.6986576,0.77542717,5,9,0,4,11,0,0,0,0
77,19:15,0,18,0.0,90.59392223,76.94797506,924.27919958,0.0,0.90593922,0.76947975,0.61239555,0.50571914,0.62976184,0.6986576,0.77542717,1.0,5,9,0,4,0,0,0,0,0
78,19:30,4,16,0.0,89.61400584,46.27756742,825.98360944,0.0,0.89614006,0.46277567,0.50571914,0.62976184,0.6986576,0.77542717,1.0,0.98411955,9,3,0,4,0,0,0,0,0
79,19:45,10,18,0.0,72.23224754,79.1390531,940.28114384,0.0,0.72232248,0.79139053,0.62976184,0.6986576,0.77542717,1.0,0.98411955,0.96812347,6,2,2,0,0,0,4,0,4
80,20:00,0,18,0.0,84.43500858,60.85419648,1003.76424498,0.0,0.84435009,0.60854196,0.6986576,0.77542717,1.0,0.98411955,0.96812347,0.81050639,6,2,2,0,0,0,4,0,4
81,20:15,2,20,0.0,83.28192285,62.43617448,1074.50257115,0.0,0.83281923,0.62436174,0.77542717,1.0,0.98411955,0.96812347,0.81050639,0.74214588,7,2,2,0,0,1,4,0,4
82,20:30,10,28,0.0,73.86300423,74.52627978,1281.4322896,0.0,0.73863004,0.7452628,1.0,0.98411955,0.96812347,0.81050639,0.74214588,0.88507065,7,0,7,0,0,6,4,0,4
83,20:45,0,22,0.0,94.04288467,72.77536321,1266.79945918,0.0,0.94042885,0.72775363,0.98411955,0.96812347,0.81050639,0.74214588,0.88507065,0.86280818,7,0,5,0,0,6,4,0,0
84,21:00,0,18,0.0,95.97491669,54.99029316,1252.06007115,0.0,0.95974917,0.54990293,0.96812347,0.81050639,0.74214588,0.88507065,0.86280818,0.583252,7,0,5,0,0,6,0,0,0
85,21:15,0,16,0.0,68.34124913,53.35168081,1106.82586557,0.0,0.68341249,0.53351681,0.81050639,0.74214588,0.88507065,0.86280818,0.583252,0.46554504,6,0,5,0,0,5,0,0,0
86,21:30,0,9,0.0,92.33494434,34.90424089,1043.83595509,0.0,0.92334944,0.34904241,0.74214588,0.88507065,0.86280818,0.583252,0.46554504,0.55595683,6,0,0,0,0,3,0,0,0
87,21:45,0,7,0.0,100.0,76.08013913,1175.53213338,0.0,1.0,0.76080139,0.88507065,0.86280818,0.583252,0.46554504,0.55595683,0.47035652,4,0,0,0,0,3,0,0,0
88,22:00,0,0,0.0,60.97511206,62.6606321,1155.01866403,0.0,0.60975112,0.62660632,0.86280818,0.583252,0.46554504,0.55595683,0.47035652,0.59580301,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,84.10506368,61.86781259,897.42526031,0.0,0.84105064,0.61867813,0.583252,0.46554504,0.55595683,0.47035652,0.59580301,0.52426569,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,51.72861993,47.74863745,788.96571027,0.0,0.5172862,0.47748637,0.46554504,0.55595683,0.47035652,0.59580301,0.52426569,0.3764894,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,74.32700451,79.23819637,872.27448059,0.0,0.74327005,0.79238196,0.55595683,0.47035652,0.59580301,0.52426569,0.3764894,0.3764894,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,65.54380932,62.0819973,793.39918481,0.0,0.65543809,0.62081997,0.47035652,0.59580301,0.52426569,0.3764894,0.3764894,0.3764894,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,33.51166072,69.41378569,908.99021924,0.0,0.33511661,0.69413786,0.59580301,0.52426569,0.3764894,0.3764894,0.3764894,0.3764894,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,27.63963599,52.43781473,843.07308972,0.0,0.27639636,0.52437815,0.52426569,0.3764894,0.3764894,0.3764894,0.3764894,0.3764894,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,56.65932078,24.02738384,706.90654695,0.0,0.56659321,0.24027384,0.3764894,0.3764894,0.3764894,0.3764894,0.3764894,0.3764894,0,0,0,0,0,0,0,0,0
