Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
35,08:45,4,7,75.32718962,52.28899553,7.00704313,586.60606725,0.7532719,0.52288996,0.07007043,0.29079873,0.4111061,0.0,0.36872142,0.4444097,0.47330516,0,4,0,0,0,0,0,3,0
36,09:00,1,5,48.66236586,58.50127238,21.90624721,724.5470906,0.48662366,0.58501272,0.21906247,0.4111061,0.0,0.36872142,0.4444097,0.47330516,0.26740099,0,4,0,1,0,0,0,0,0
37,09:15,3,8,100.0,79.181299,23.14137369,253.18448036,1.0,0.79181299,0.23141374,0.0,0.36872142,0.4444097,0.47330516,0.26740099,0.50656781,1,6,0,1,0,0,0,0,0
38,09:30,8,16,93.22953724,44.27390078,49.30509742,675.95001567,0.93229537,0.44273901,0.49305097,0.36872142,0.4444097,0.47330516,0.26740099,0.50656781,0.53680628,1,8,0,1,0,0,0,6,0
39,09:45,7,20,75.88952559,38.75533346,42.2112098,762.73205668,0.75889526,0.38755333,0.4221121,0.4444097,0.47330516,0.26740099,0.50656781,0.53680628,0.59976254,1,5,4,3,0,0,0,7,0
40,10:00,12,31,53.71065671,94.73918955,84.2666067,795.86277416,0.53710657,0.9473919,0.84266607,0.47330516,0.26740099,0.50656781,0.53680628,0.59976254,0.61534239,7,5,9,2,1,0,0,7,0
41,10:15,2,33,76.51353293,96.06158792,46.3257192,559.77888406,0.76513533,0.96061588,0.46325719,0.26740099,0.50656781,0.53680628,0.59976254,0.61534239,0.67190508,7,5,9,2,1,0,0,9,0
42,10:30,5,35,50.9169719,100.0,84.81893353,834.00078563,0.50916972,1.0,0.84818934,0.50656781,0.53680628,0.59976254,0.61534239,0.67190508,0.5633249,6,3,11,2,1,0,3,9,0
43,10:45,6,37,53.73190217,59.16902841,46.34281524,868.67135702,0.53731902,0.59169028,0.46342815,0.53680628,0.59976254,0.61534239,0.67190508,0.5633249,0.5294214,8,2,11,3,1,0,3,9,0
44,11:00,5,36,16.44905184,100.0,88.40252491,940.85522484,0.16449052,1.0,0.88402525,0.59976254,0.61534239,0.67190508,0.5633249,0.5294214,0.42747587,2,2,14,3,3,0,3,9,0
45,11:15,4,40,24.11179686,100.0,90.69404365,958.71863444,0.24111797,1.0,0.90694044,0.61534239,0.67190508,0.5633249,0.5294214,0.42747587,0.64856706,2,2,16,3,3,2,3,9,0
46,11:30,9,35,25.29390032,100.0,100.0,1023.57181746,0.252939,1.0,1.0,0.67190508,0.5633249,0.5294214,0.42747587,0.64856706,0.56067507,3,1,21,3,2,2,0,3,0
47,11:45,17,49,43.09036325,73.46184167,59.41217273,899.0768592,0.43090363,0.73461842,0.59412173,0.5633249,0.5294214,0.42747587,0.64856706,0.56067507,0.50821032,1,5,22,9,4,2,4,2,0
48,12:00,6,44,24.10329009,100.0,76.78532986,860.20406394,0.2410329,1.0,0.7678533,0.5294214,0.42747587,0.64856706,0.56067507,0.50821032,0.37081397,1,6,14,10,5,2,4,2,0
49,12:15,6,50,45.55509163,100.0,84.55496855,743.31620376,0.45555092,1.0,0.84554969,0.42747587,0.64856706,0.56067507,0.50821032,0.37081397,0.36354705,1,6,18,10,5,2,4,4,0
50,12:30,8,55,15.21719409,74.29353624,81.82459604,996.81310633,0.15217194,0.74293536,0.81824596,0.64856706,0.56067507,0.50821032,0.37081397,0.36354705,0.60038767,3,6,16,12,5,2,4,7,0
51,12:45,6,45,48.91307813,71.42924172,100.0,896.03864089,0.48913078,0.71429242,1.0,0.56067507,0.50821032,0.37081397,0.36354705,0.60038767,0.60521969,3,4,13,13,3,2,2,5,0
52,13:00,21,56,9.68642267,100.0,87.5930424,835.88404425,0.09686423,1.0,0.87593042,0.50821032,0.37081397,0.36354705,0.60038767,0.60521969,0.43529034,5,5,16,10,7,0,8,5,0
53,13:15,12,62,48.58125803,100.0,91.12869921,678.3492747,0.48581258,1.0,0.91128699,0.37081397,0.36354705,0.60038767,0.60521969,0.43529034,0.43370041,6,5,16,7,7,3,11,7,0
54,13:30,13,73,63.03659832,100.0,100.0,670.01723075,0.63036598,1.0,1.0,0.36354705,0.60038767,0.60521969,0.43529034,0.43370041,0.75496864,17,5,16,5,7,3,11,7,2
55,13:45,4,67,23.97931217,84.23224972,100.0,941.5719826,0.23979312,0.8423225,1.0,0.60038767,0.60521969,0.43529034,0.43370041,0.75496864,0.39363197,14,5,12,5,7,3,11,7,3
56,14:00,16,67,39.04002322,76.24962943,100.0,947.11224016,0.39040023,0.76249629,1.0,0.60521969,0.43529034,0.43370041,0.75496864,0.39363197,0.44998865,17,1,15,3,10,6,5,7,3
57,14:15,3,62,37.70938348,100.0,60.86797302,752.27605259,0.37709383,1.0,0.60867973,0.43529034,0.43370041,0.75496864,0.39363197,0.44998865,0.45796751,18,0,17,2,10,3,2,7,3
58,14:30,3,48,50.32346509,93.27535966,44.87892502,750.45309243,0.50323465,0.9327536,0.44878925,0.43370041,0.75496864,0.39363197,0.44998865,0.45796751,0.54649594,6,0,17,1,8,4,4,7,1
59,14:45,4,49,12.91494146,90.68777571,100.0,1118.81014515,0.12914941,0.90687776,1.0,0.75496864,0.39363197,0.44998865,0.45796751,0.54649594,0.49911678,6,0,16,1,11,4,4,7,0
60,15:00,1,38,46.32191787,91.33888245,23.05052566,704.51174877,0.46321918,0.91338882,0.23050526,0.39363197,0.44998865,0.45796751,0.54649594,0.49911678,0.5599408,5,1,12,0,8,1,4,7,0
61,15:15,7,32,37.64919051,100.0,62.84394992,769.12872625,0.37649191,1.0,0.6284395,0.44998865,0.45796751,0.54649594,0.49911678,0.5599408,0.49846603,1,5,10,0,8,4,4,0,0
62,15:30,5,32,21.09263658,100.0,48.36149855,778.27705236,0.21092637,1.0,0.48361499,0.45796751,0.54649594,0.49911678,0.5599408,0.49846603,0.50770764,2,5,10,0,4,4,4,0,3
63,15:45,17,42,21.35658982,85.48522344,67.65702401,879.78125016,0.2135659,0.85485223,0.67657024,0.54649594,0.49911678,0.5599408,0.49846603,0.50770764,0.74669491,2,9,9,5,4,4,2,4,3
64,16:00,6,46,7.12274315,69.47463981,19.22266572,825.45764436,0.07122743,0.6947464,0.19222666,0.49911678,0.5599408,0.49846603,0.50770764,0.74669491,0.63629961,2,9,10,5,9,4,0,4,3
65,16:15,20,57,7.30618121,93.90265098,67.08665876,895.19673752,0.07306181,0.93902651,0.67086659,0.5599408,0.49846603,0.50770764,0.74669491,0.63629961,0.6435969,6,17,10,5,9,0,3,4,3
66,16:30,14,67,2.95879689,96.77417016,33.76190308,824.71151396,0.02958797,0.9677417,0.33761903,0.49846603,0.50770764,0.74669491,0.63629961,0.6435969,0.52611485,6,24,10,9,8,0,3,7,0
67,16:45,14,67,0.0,100.0,42.47762534,835.30768023,0.0,1.0,0.42477625,0.50770764,0.74669491,0.63629961,0.6435969,0.52611485,0.75327518,7,30,6,6,5,3,3,7,0
68,17:00,3,61,0.0,99.09916435,100.0,1109.32371085,0.0,0.99099164,1.0,0.74669491,0.63629961,0.6435969,0.52611485,0.75327518,0.64996873,7,28,1,6,5,3,3,7,1
69,17:15,4,52,12.32601124,100.0,100.0,982.74759037,0.12326011,1.0,1.0,0.63629961,0.6435969,0.52611485,0.75327518,0.64996873,0.70926369,3,22,1,8,5,3,2,7,1
70,17:30,10,52,0.0,100.0,83.60083744,991.11445643,0.0,1.0,0.83600837,0.6435969,0.52611485,0.75327518,0.64996873,0.70926369,0.59813063,4,23,1,4,8,3,4,4,1
71,17:45,7,49,9.08554342,100.0,49.64019716,856.41286192,0.09085543,1.0,0.49640197,0.52611485,0.75327518,0.64996873,0.70926369,0.59813063,0.72727004,4,20,1,4,8,0,4,4,4
72,18:00,1,43,0.0,93.31172936,100.0,1116.8684697,0.0,0.93311729,1.0,0.75327518,0.64996873,0.70926369,0.59813063,0.72727004,0.80156812,1,19,0,4,8,0,4,4,3
73,18:15,9,35,0.0,100.0,100.0,998.4202188,0.0,1.0,1.0,0.64996873,0.70926369,0.59813063,0.72727004,0.80156812,0.69790703,1,12,0,6,6,0,3,4,3
74,18:30,3,31,0.0,80.34540168,94.35054353,1066.40613804,0.0,0.80345402,0.94350544,0.70926369,0.59813063,0.72727004,0.80156812,0.69790703,0.79199023,2,12,0,4,3,0,1,6,3
75,18:45,2,26,0.0,89.70049948,82.30426517,938.9841207,0.0,0.89700499,0.82304265,0.59813063,0.72727004,0.80156812,0.69790703,0.79199023,0.7988297,2,5,0,4,3,0,1,8,3
76,19:00,3,29,0.0,90.6142489,92.00429238,1087.05170988,0.0,0.90614249,0.92004292,0.72727004,0.80156812,0.69790703,0.79199023,0.7988297,0.82315488,2,5,0,4,3,0,4,8,3
77,19:15,8,31,0.0,91.526196,100.0,1172.23977876,0.0,0.91526196,1.0,0.80156812,0.69790703,0.79199023,0.7988297,0.82315488,1.0,2,7,3,4,3,1,4,4,3
78,19:30,2,32,0.0,97.25822378,65.92579949,1053.38491162,0.0,0.97258224,0.65925799,0.69790703,0.79199023,0.7988297,0.82315488,1.0,0.98687175,1,7,3,4,3,3,4,4,3
79,19:45,4,34,0.0,83.17805162,97.40069659,1161.25805216,0.0,0.83178052,0.97400697,0.79199023,0.7988297,0.82315488,1.0,0.98687175,0.96082124,3,7,3,4,5,3,4,2,3
80,20:00,7,39,0.0,100.0,72.88928006,1169.0999939,0.0,1.0,0.7288928,0.7988297,0.82315488,1.0,0.98687175,0.96082124,0.85186596,7,7,6,4,5,3,4,0,3
81,20:15,0,29,0.0,100.0,73.61013395,1196.99055316,0.0,1.0,0.73610134,0.82315488,1.0,0.98687175,0.96082124,0.85186596,0.80676268,7,5,3,4,5,2,1,0,2
82,20:30,5,23,0.0,93.38413627,87.53438213,1399.75615801,0.0,0.93384136,0.87534382,1.0,0.98687175,0.96082124,0.85186596,0.80676268,0.95679995,6,3,3,6,2,0,1,0,2
83,20:45,0,16,0.0,100.0,87.32770001,1384.70368108,0.0,1.0,0.873277,0.98687175,0.96082124,0.85186596,0.80676268,0.95679995,0.94736097,6,3,3,2,2,0,0,0,0
84,21:00,0,10,0.0,100.0,70.43626798,1354.83489682,0.0,1.0,0.70436268,0.96082124,0.85186596,0.80676268,0.95679995,0.94736097,0.69942493,0,3,3,2,2,0,0,0,0
85,21:15,0,8,0.0,54.46186492,72.30789591,1229.90985829,0.0,0.54461865,0.72307896,0.85186596,0.80676268,0.95679995,0.94736097,0.69942493,0.57450479,0,3,3,2,0,0,0,0,0
86,21:30,0,3,0.0,61.0491016,53.19293036,1178.19572159,0.0,0.61049102,0.5319293,0.80676268,0.95679995,0.94736097,0.69942493,0.57450479,0.65850796,0,0,3,0,0,0,0,0,0
87,21:45,0,3,0.0,54.68968562,96.96010424,1350.22420644,0.0,0.54689686,0.96960104,0.95679995,0.94736097,0.69942493,0.57450479,0.65850796,0.55115134,0,0,3,0,0,0,0,0,0
88,22:00,0,3,0.0,0.0,79.34464013,1339.40173443,0.0,0.0,0.7934464,0.94736097,0.69942493,0.57450479,0.65850796,0.55115134,0.64570029,0,0,3,0,0,0,0,0,0
89,22:15,0,3,0.0,19.44090791,73.49337344,1055.12530123,0.0,0.19440908,0.73493373,0.69942493,0.57450479,0.65850796,0.55115134,0.64570029,0.56842085,0,0,3,0,0,0,0,0,0
90,22:30,0,0,0.0,0.0,54.1560669,911.89540403,0.0,0.0,0.54156067,0.57450479,0.65850796,0.55115134,0.64570029,0.56842085,0.41905134,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,33.80627823,87.00745888,1008.21105535,0.0,0.33806278,0.87007459,0.65850796,0.55115134,0.64570029,0.56842085,0.41905134,0.41905134,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,40.39024636,63.36757692,885.1189995,0.0,0.40390246,0.63367577,0.55115134,0.64570029,0.56842085,0.41905134,0.41905134,0.41905134,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,18.32281235,71.13568247,993.52614374,0.0,0.18322812,0.71135682,0.64570029,0.56842085,0.41905134,0.41905134,0.41905134,0.41905134,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,16.05247332,52.01171249,904.91972413,0.0,0.16052473,0.52011712,0.56842085,0.41905134,0.41905134,0.41905134,0.41905134,0.41905134,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,42.27234734,16.32919775,733.65688214,0.0,0.42272347,0.16329198,0.41905134,0.41905134,0.41905134,0.41905134,0.41905134,0.41905134,0,0,0,0,0,0,0,0,0
