Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
48,12:00,12,67,27.42694607,100.0,70.08938831,870.27703614,0.27426946,1.0,0.70089388,0.52724531,0.46653731,0.75626872,0.67397397,0.58545359,0.40925048,30,0,9,0,10,6,0,0,12
49,12:15,13,80,51.26430488,100.0,79.32819112,810.53166648,0.51264305,1.0,0.79328191,0.46653731,0.75626872,0.67397397,0.58545359,0.40925048,0.39327712,30,0,9,4,10,15,0,0,12
50,12:30,11,67,15.96656712,62.15055727,76.73115697,1095.66888171,0.15966567,0.62150557,0.76731157,0.75626872,0.67397397,0.58545359,0.40925048,0.39327712,0.63117752,19,8,9,4,0,15,0,0,12
51,12:45,10,59,48.20159105,62.11860436,100.0,1014.67906431,0.48201591,0.62118604,1.0,0.67397397,0.58545359,0.40925048,0.39327712,0.63117752,0.61929091,10,8,0,4,0,25,0,0,12
52,13:00,9,68,8.92254733,100.0,79.8069976,927.56232006,0.08922547,1.0,0.79806998,0.58545359,0.40925048,0.39327712,0.63117752,0.61929091,0.3792426,19,8,0,4,0,25,0,0,12
53,13:15,0,49,42.803295,100.0,81.99122325,754.1532201,0.42803295,1.0,0.81991223,0.40925048,0.39327712,0.63117752,0.61929091,0.3792426,0.38228298,19,8,0,0,0,10,0,0,12
54,13:30,23,49,52.57834927,92.42243455,97.77482756,738.43313732,0.52578349,0.92422435,0.97774828,0.39327712,0.63117752,0.61929091,0.3792426,0.38228298,0.71901458,30,9,0,0,0,10,0,0,0
55,13:45,6,55,19.12461155,64.34742083,100.0,972.56122136,0.19124612,0.64347421,1.0,0.63117752,0.61929091,0.3792426,0.38228298,0.71901458,0.32148811,30,9,6,0,0,10,0,0,0
56,14:00,4,42,32.07838425,52.61967476,100.0,960.86309003,0.32078384,0.52619675,1.0,0.61929091,0.3792426,0.38228298,0.71901458,0.32148811,0.34804026,23,9,10,0,0,0,0,0,0
57,14:15,12,45,31.37540031,85.75334167,56.44193864,724.62115813,0.313754,0.85753342,0.56441939,0.3792426,0.38228298,0.71901458,0.32148811,0.34804026,0.34398494,14,9,10,0,0,0,4,0,8
58,14:30,12,43,43.25272671,66.50597197,43.48972931,727.61332809,0.43252727,0.66505972,0.43489729,0.38228298,0.71901458,0.32148811,0.34804026,0.34398494,0.38886449,0,9,15,7,0,0,4,0,8
59,14:45,9,43,11.54727838,70.44708907,100.0,1059.00547259,0.11547278,0.70447089,1.0,0.71901458,0.32148811,0.34804026,0.34398494,0.38886449,0.29555951,0,0,15,16,0,0,4,0,8
60,15:00,8,45,43.8023354,73.34910105,27.97322348,667.78246892,0.43802335,0.73349101,0.27973223,0.32148811,0.34804026,0.34398494,0.38886449,0.29555951,0.32691151,0,0,9,16,0,0,12,0,8
61,15:15,18,59,38.07087737,100.0,63.29141491,693.91358778,0.38070877,1.0,0.63291415,0.34804026,0.34398494,0.38886449,0.29555951,0.32691151,0.21402697,0,11,9,16,0,0,15,0,8
62,15:30,0,52,23.06437309,100.0,46.78065562,689.92256888,0.23064373,1.0,0.46780656,0.34398494,0.38886449,0.29555951,0.32691151,0.21402697,0.2012541,0,11,9,9,0,0,15,0,8
63,15:45,7,59,25.18540564,94.70274344,56.5571506,734.09048116,0.25185406,0.94702743,0.56557151,0.38886449,0.29555951,0.32691151,0.21402697,0.2012541,0.45379029,0,11,9,9,0,7,15,0,8
64,16:00,0,37,9.09054493,86.55990997,2.30052986,642.26501251,0.09090545,0.8655991,0.0230053,0.29555951,0.32691151,0.21402697,0.2012541,0.45379029,0.3277487,0,11,4,0,0,7,7,0,8
65,16:15,0,30,9.73352812,100.0,41.84817981,673.11987454,0.09733528,1.0,0.4184818,0.32691151,0.21402697,0.2012541,0.45379029,0.3277487,0.3183597,0,11,4,0,0,7,0,0,8
66,16:30,0,30,3.88044816,100.0,1.94553374,562.02531075,0.03880448,1.0,0.01945534,0.21402697,0.2012541,0.45379029,0.3277487,0.3183597,0.21555561,0,11,4,0,0,7,0,0,8
67,16:45,0,7,0.0,100.0,10.76257982,549.45498088,0.0,1.0,0.1076258,0.2012541,0.45379029,0.3277487,0.3183597,0.21555561,0.51973065,0,0,0,0,0,7,0,0,0
68,17:00,0,0,0.0,100.0,72.99893734,797.98676947,0.0,1.0,0.72998937,0.45379029,0.3277487,0.3183597,0.21555561,0.51973065,0.43378899,0,0,0,0,0,0,0,0,0
69,17:15,0,0,15.68847182,100.0,78.24306561,673.94378361,0.15688472,1.0,0.78243066,0.3277487,0.3183597,0.21555561,0.51973065,0.43378899,0.52224181,0,0,0,0,0,0,0,0,0
70,17:30,0,0,0.0,100.0,56.97203958,664.70366832,0.0,1.0,0.5697204,0.3183597,0.21555561,0.51973065,0.43378899,0.52224181,0.440008,0,0,0,0,0,0,0,0,0
71,17:45,0,0,10.98755394,100.0,29.62604323,563.52971165,0.10987554,1.0,0.29626043,0.21555561,0.51973065,0.43378899,0.52224181,0.440008,0.61021819,0,0,0,0,0,0,0,0,0
72,18:00,0,0,0.0,86.14939737,91.4160422,862.88153581,0.0,0.86149397,0.91416042,0.51973065,0.43378899,0.52224181,0.440008,0.61021819,0.7215205,0,0,0,0,0,0,0,0,0
73,18:15,23,23,0.0,100.0,92.46154033,778.30262771,0.0,1.0,0.9246154,0.43378899,0.52224181,0.440008,0.61021819,0.7215205,0.64637129,0,0,0,0,0,0,23,0,0
74,18:30,0,23,0.0,81.29781687,82.40909671,865.3528781,0.0,0.81297817,0.82409097,0.52224181,0.440008,0.61021819,0.7215205,0.64637129,0.73021494,0,0,0,0,0,0,23,0,0
75,18:45,0,23,0.0,99.68893826,75.24756533,784.42302334,0.0,0.99688938,0.75247565,0.440008,0.61021819,0.7215205,0.64637129,0.73021494,0.81890876,0,0,0,0,0,0,23,0,0
76,19:00,0,23,0.0,100.0,87.94173596,951.93423397,0.0,1.0,0.87941736,0.61021819,0.7215205,0.64637129,0.73021494,0.81890876,0.84224455,0,0,0,0,0,0,23,0,0
77,19:15,6,29,0.0,100.0,100.0,1061.47165432,0.0,1.0,1.0,0.7215205,0.64637129,0.73021494,0.81890876,0.84224455,0.99132739,0,0,0,0,0,0,29,0,0
78,19:30,0,17,0.0,100.0,74.62134728,987.51407307,0.0,1.0,0.74621347,0.64637129,0.73021494,0.81890876,0.84224455,0.99132739,0.97716073,0,0,0,0,0,0,17,0,0
79,19:45,0,6,0.0,94.59490016,100.0,1070.02823457,0.0,0.945949,1.0,0.73021494,0.81890876,0.84224455,0.99132739,0.97716073,1.0,0,0,0,0,0,0,6,0,0
80,20:00,19,25,0.0,100.0,99.42044071,1157.31565624,0.0,1.0,0.99420441,0.81890876,0.84224455,0.99132739,0.97716073,1.0,0.84739489,0,19,0,0,0,0,6,0,0
81,20:15,7,32,0.0,100.0,100.0,1180.2814191,0.0,1.0,1.0,0.84224455,0.99132739,0.97716073,1.0,0.84739489,0.82517486,0,19,0,0,0,7,6,0,0
82,20:30,0,32,0.0,100.0,100.0,1327.00029648,0.0,1.0,1.0,0.99132739,0.97716073,1.0,0.84739489,0.82517486,0.92094277,0,19,0,0,0,7,6,0,0
83,20:45,11,43,0.0,100.0,100.0,1313.05827148,0.0,1.0,1.0,0.97716073,1.0,0.84739489,0.82517486,0.92094277,0.93376571,11,19,0,0,0,7,6,0,0
84,21:00,0,24,0.0,100.0,100.0,1335.53538846,0.0,1.0,1.0,1.0,0.84739489,0.82517486,0.92094277,0.93376571,0.66020696,11,0,0,0,0,7,6,0,0
85,21:15,0,17,0.0,100.0,100.0,1185.35009303,0.0,1.0,1.0,0.84739489,0.82517486,0.92094277,0.93376571,0.66020696,0.52763713,11,0,0,0,0,0,6,0,0
86,21:30,0,11,0.0,100.0,84.0388293,1163.48239741,0.0,1.0,0.84038829,0.82517486,0.92094277,0.93376571,0.66020696,0.52763713,0.62783088,11,0,0,0,0,0,0,0,0
87,21:45,0,11,0.0,100.0,100.0,1257.73174383,0.0,1.0,1.0,0.92094277,0.93376571,0.66020696,0.52763713,0.62783088,0.5307544,11,0,0,0,0,0,0,0,0
88,22:00,0,11,0.0,63.58150488,89.11393314,1270.35135673,0.0,0.63581505,0.89113933,0.93376571,0.66020696,0.52763713,0.62783088,0.5307544,0.63551378,11,0,0,0,0,0,0,0,0
89,22:15,0,11,0.0,75.23414942,74.87232831,1001.13035164,0.0,0.75234149,0.74872328,0.66020696,0.52763713,0.62783088,0.5307544,0.63551378,0.56604589,11,0,0,0,0,0,0,0,0
90,22:30,0,11,0.0,27.18781546,45.60054391,870.66264744,0.0,0.27187815,0.45600544,0.52763713,0.62783088,0.5307544,0.63551378,0.56604589,0.48171894,11,0,0,0,0,0,0,0,0
91,22:45,0,11,0.0,46.28802509,69.50591745,969.26764662,0.0,0.46288025,0.69505917,0.62783088,0.5307544,0.63551378,0.56604589,0.48171894,0.48171894,11,0,0,0,0,0,0,0,0
92,23:00,0,11,0.0,26.18943555,38.60154854,873.73048541,0.0,0.26189436,0.38601549,0.5307544,0.63551378,0.56604589,0.48171894,0.48171894,0.48171894,11,0,0,0,0,0,0,0,0
93,23:15,0,11,0.0,0.0,39.61240774,976.82872259,0.0,0.0,0.39612408,0.63551378,0.56604589,0.48171894,0.48171894,0.48171894,0.48171894,11,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,17.39551766,908.46236411,0.0,0.0,0.17395518,0.56604589,0.48171894,0.48171894,0.48171894,0.48171894,0.48171894,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,10.33300594,0.0,825.4725613,0.0,0.10333006,0.0,0.48171894,0.48171894,0.48171894,0.48171894,0.48171894,0.48171894,0,0,0,0,0,0,0,0,0
