Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,20.82981162,8.85593281,1005.9272617,0.0,0.20829812,0.08855933,0.53721039,0.51920052,0.44197588,0.38913055,0.4342014,0.47688063,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,53.37189428,37.01763151,981.96380098,0.0,0.53371894,0.37017632,0.51920052,0.44197588,0.38913055,0.4342014,0.47688063,0.37815063,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,52.13490101,0.91278157,879.21069241,0.0,0.52134901,0.00912782,0.44197588,0.38913055,0.4342014,0.47688063,0.37815063,0.44063017,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.84046732,71.33631736,19.03044059,808.89606729,0.11840467,0.71336317,0.19030441,0.38913055,0.4342014,0.47688063,0.37815063,0.44063017,0.44535465,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.94777615,36.72229362,0.0,868.8661807,0.14947776,0.36722294,0.0,0.4342014,0.47688063,0.37815063,0.44063017,0.44535465,0.39934115,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.37129005,41.68870397,18.88625329,925.65405021,0.1337129,0.41688704,0.18886253,0.47688063,0.37815063,0.44063017,0.44535465,0.39934115,0.37424596,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.65601717,67.16750458,9.22072682,794.28647173,0.08656017,0.67167505,0.09220727,0.37815063,0.44063017,0.44535465,0.39934115,0.37424596,0.52433838,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.23220574,39.10586678,2.50347922,877.42013002,0.04232206,0.39105867,0.02503479,0.44063017,0.44535465,0.39934115,0.37424596,0.52433838,0.64647987,0,0,0,0,0,0,0,0,0
21,05:15,0,0,19.19245454,37.00403144,37.55256411,883.70640315,0.19192455,0.37004031,0.37552564,0.44535465,0.39934115,0.37424596,0.52433838,0.64647987,0.56261442,0,0,0,0,0,0,0,0,0
22,05:30,0,0,20.23108311,15.79133383,0.0,822.48202608,0.20231083,0.15791334,0.0,0.39934115,0.37424596,0.52433838,0.64647987,0.56261442,0.53971782,0,0,0,0,0,0,0,0,0
23,05:45,0,0,22.80368543,52.12067503,37.36793768,789.09102488,0.22803685,0.52120675,0.37367938,0.37424596,0.52433838,0.64647987,0.56261442,0.53971782,0.38845063,0,0,0,0,0,0,0,0,0
24,06:00,3,3,23.88325946,1.30696513,32.95983119,988.80009689,0.23883259,0.01306965,0.32959831,0.52433838,0.64647987,0.56261442,0.53971782,0.38845063,0.65185738,0,0,0,3,0,0,0,0,0
25,06:15,0,3,7.39289246,7.53698171,42.19849943,1151.31840136,0.07392892,0.07536982,0.42198499,0.64647987,0.56261442,0.53971782,0.38845063,0.65185738,0.43640153,0,0,0,3,0,0,0,0,0
26,06:30,0,3,12.08456136,0.0,2.38380376,1039.72920798,0.12084561,0.0,0.02383804,0.56261442,0.53971782,0.38845063,0.65185738,0.43640153,0.52266569,0,0,0,3,0,0,0,0,0
27,06:45,0,3,31.22179338,0.0,30.71724995,1009.26358549,0.31221793,0.0,0.3071725,0.53971782,0.38845063,0.65185738,0.43640153,0.52266569,0.45290166,0,0,0,3,0,0,0,0,0
28,07:00,2,5,31.14955317,23.52199513,0.0,807.99139018,0.31149553,0.23521995,0.0,0.38845063,0.65185738,0.43640153,0.52266569,0.45290166,0.620527,0,0,0,3,0,2,0,0,0
29,07:15,0,5,27.08980966,3.01236308,59.73298921,1158.47357224,0.2708981,0.03012363,0.59732989,0.65185738,0.43640153,0.52266569,0.45290166,0.620527,0.38904777,0,0,0,3,0,2,0,0,0
30,07:30,0,2,42.44697099,19.52077108,9.75736069,871.79361806,0.42446971,0.19520771,0.09757361,0.43640153,0.52266569,0.45290166,0.620527,0.38904777,0.29290545,0,0,0,0,0,2,0,0,0
31,07:45,1,3,47.11120926,14.03809249,31.81326982,986.57446759,0.47111209,0.14038092,0.3181327,0.52266569,0.45290166,0.620527,0.38904777,0.29290545,0.37280468,0,0,1,0,0,2,0,0,0
32,08:00,3,4,65.97950453,32.67183304,52.00836336,893.74825195,0.65979505,0.32671833,0.52008363,0.45290166,0.620527,0.38904777,0.29290545,0.37280468,0.0,0,0,1,0,0,0,0,3,0
33,08:15,0,4,27.68739901,32.12969863,59.97609457,1116.78618307,0.27687399,0.32129699,0.59976095,0.620527,0.38904777,0.29290545,0.37280468,0.0,0.30808969,0,0,1,0,0,0,0,3,0
34,08:30,0,4,72.20839389,39.95036694,59.15440588,808.78592223,0.72208394,0.39950367,0.59154406,0.38904777,0.29290545,0.37280468,0.0,0.30808969,0.36023648,0,0,1,0,0,0,0,3,0
35,08:45,10,14,46.22302761,56.88362616,28.14595274,680.86144712,0.46223028,0.56883626,0.28145953,0.29290545,0.37280468,0.0,0.30808969,0.36023648,0.3698473,0,10,1,0,0,0,0,3,0
36,09:00,6,17,29.16339216,49.83571344,38.38564827,787.17329214,0.29163392,0.49835713,0.38385648,0.37280468,0.0,0.30808969,0.36023648,0.3698473,0.19317713,0,10,1,0,0,0,3,3,0
37,09:15,0,16,67.2762903,64.40587894,33.75376579,291.12905864,0.6727629,0.64405879,0.33753766,0.0,0.30808969,0.36023648,0.3698473,0.19317713,0.39265403,0,10,0,0,0,0,3,3,0
38,09:30,6,22,52.56574165,31.37090638,54.86830878,701.06520334,0.52565742,0.31370906,0.54868309,0.30808969,0.36023648,0.3698473,0.19317713,0.39265403,0.41495444,0,10,3,0,0,0,3,6,0
39,09:45,11,26,38.82518945,26.02734267,44.40823975,770.45037711,0.38825189,0.26027343,0.4440824,0.36023648,0.3698473,0.19317713,0.39265403,0.41495444,0.44669558,0,3,3,8,0,0,3,9,0
40,10:00,5,28,27.21924181,82.02760244,81.62806177,783.2382783,0.27219242,0.82027602,0.81628062,0.3698473,0.19317713,0.39265403,0.41495444,0.44669558,0.45565222,0,3,3,10,3,0,0,9,0
41,10:15,3,31,35.68272021,86.96188296,41.13699551,548.16554077,0.3568272,0.86961883,0.41136996,0.19317713,0.39265403,0.41495444,0.44669558,0.45565222,0.53747121,0,6,3,10,3,0,0,9,0
42,10:30,1,32,23.89751144,88.18356117,77.9550771,813.58432797,0.23897511,0.88183561,0.77955077,0.39265403,0.41495444,0.44669558,0.45565222,0.53747121,0.44218416,0,6,3,10,3,0,1,9,0
43,10:45,4,32,25.10959169,45.88166127,40.28343728,843.25667626,0.25109592,0.45881661,0.40283437,0.41495444,0.44669558,0.45565222,0.53747121,0.44218416,0.41980673,0,8,3,6,3,2,1,9,0
44,11:00,8,35,7.9682487,100.0,82.33512026,885.49060366,0.07968249,1.0,0.8233512,0.44669558,0.45565222,0.53747121,0.44218416,0.41980673,0.35821491,8,8,0,4,3,2,1,9,0
45,11:15,9,38,13.1392274,93.49811757,84.76642925,897.40807416,0.13139227,0.93498118,0.84766429,0.45565222,0.53747121,0.44218416,0.41980673,0.35821491,0.57915857,8,8,3,4,6,2,1,6,0
46,11:30,6,34,15.75686824,74.7961637,100.0,1006.27430204,0.15756868,0.74796164,1.0,0.53747121,0.44218416,0.41980673,0.35821491,0.57915857,0.52033617,11,5,6,4,3,2,0,3,0
47,11:45,17,46,28.93964976,46.41579562,59.32247554,879.48782876,0.2893965,0.46415796,0.59322476,0.44218416,0.41980673,0.35821491,0.57915857,0.52033617,0.46912528,11,7,9,10,5,0,4,0,0
48,12:00,24,64,17.2570498,92.506638,77.14268092,849.71300382,0.1725705,0.92506638,0.77142681,0.41980673,0.35821491,0.57915857,0.52033617,0.46912528,0.34239264,11,10,9,18,8,0,4,4,0
49,12:15,15,76,36.28529722,91.5084298,84.83037447,767.76052262,0.36285297,0.9150843,0.84830374,0.35821491,0.57915857,0.52033617,0.46912528,0.34239264,0.33871289,17,10,9,18,13,0,4,5,0
50,12:30,9,79,12.65892444,48.79045439,82.0662745,1061.74242413,0.12658924,0.48790454,0.82066274,0.57915857,0.52033617,0.46912528,0.34239264,0.33871289,0.52803823,14,7,9,19,17,2,4,7,0
51,12:45,2,66,41.64261376,45.91465621,100.0,983.47485941,0.41642614,0.45914656,1.0,0.52033617,0.46912528,0.34239264,0.33871289,0.52803823,0.5036098,12,5,6,17,17,2,0,7,0
52,13:00,17,65,8.22884631,87.18408443,83.3665839,915.33498828,0.08228846,0.87184084,0.83366584,0.46912528,0.34239264,0.33871289,0.52803823,0.5036098,0.29022868,10,2,13,13,20,2,2,3,0
53,13:15,6,58,42.07809035,86.97364343,83.29257718,746.70781524,0.4207809,0.86973643,0.83292577,0.34239264,0.33871289,0.52803823,0.5036098,0.29022868,0.28842716,5,6,13,8,20,2,2,2,0
54,13:30,8,60,53.82096525,91.32143468,100.0,741.81164035,0.53820965,0.91321435,1.0,0.33871289,0.52803823,0.5036098,0.29022868,0.28842716,0.55423625,9,6,13,7,16,2,2,2,3
55,13:45,10,59,20.04815655,71.63379009,100.0,993.72302479,0.20048157,0.7163379,1.0,0.52803823,0.5036098,0.29022868,0.28842716,0.55423625,0.22435115,14,6,10,7,11,0,2,6,3
56,14:00,19,64,34.11544845,62.98438636,100.0,961.2191946,0.34115448,0.62984386,1.0,0.5036098,0.29022868,0.28842716,0.55423625,0.22435115,0.25457033,13,6,11,13,9,3,0,6,3
57,14:15,9,59,32.74127842,87.46107248,53.43612127,677.29980553,0.32741278,0.87461072,0.53436121,0.29022868,0.28842716,0.55423625,0.22435115,0.25457033,0.27165256,13,0,13,10,9,3,0,8,3
58,14:30,3,50,44.30746984,63.54640655,39.95661232,674.90275796,0.4430747,0.63546407,0.39956612,0.28842716,0.55423625,0.22435115,0.25457033,0.27165256,0.33905827,8,0,13,8,7,3,3,8,0
59,14:45,4,41,11.61206798,56.15309412,100.0,1028.58142714,0.11612068,0.56153094,1.0,0.55423625,0.22435115,0.25457033,0.27165256,0.33905827,0.29675991,2,2,13,8,6,3,3,4,0
60,15:00,2,25,42.87690229,54.95265482,25.9430923,589.6448777,0.42876902,0.54952655,0.25943092,0.22435115,0.25457033,0.27165256,0.33905827,0.29675991,0.34396081,0,3,11,0,3,0,4,4,0
61,15:15,0,21,34.61285796,84.5754096,66.45893879,629.85373115,0.34612858,0.8457541,0.66458939,0.25457033,0.27165256,0.33905827,0.29675991,0.34396081,0.28470019,0,3,9,0,3,0,4,2,0
62,15:30,2,22,19.75413161,89.19215452,57.13310375,652.58290674,0.19754132,0.89192155,0.57133104,0.27165256,0.33905827,0.29675991,0.34396081,0.28470019,0.3054461,2,3,9,0,2,0,4,2,0
63,15:45,5,20,19.95582489,80.69614099,74.97388195,742.27119748,0.19955825,0.80696141,0.74973882,0.33905827,0.29675991,0.34396081,0.28470019,0.3054461,0.54632818,2,3,6,5,2,0,2,0,0
64,16:00,3,21,7.01933165,71.69078079,28.07370183,685.99009778,0.07019332,0.71690781,0.28073702,0.29675991,0.34396081,0.28470019,0.3054461,0.54632818,0.45725118,2,3,6,6,4,0,0,0,0
65,16:15,12,30,7.20110356,95.36540992,72.86463103,748.79438817,0.07201104,0.9536541,0.72864631,0.34396081,0.28470019,0.3054461,0.54632818,0.45725118,0.48226412,2,4,6,6,4,0,8,0,0
66,16:30,5,35,2.7411934,91.03800212,35.99985201,669.94375126,0.02741193,0.91038002,0.35999852,0.28470019,0.3054461,0.54632818,0.45725118,0.48226412,0.42513557,2,4,6,6,4,0,8,5,0
67,16:45,16,42,0.0,100.0,42.61689579,697.54771537,0.0,1.0,0.42616896,0.3054461,0.54632818,0.45725118,0.48226412,0.42513557,0.65028829,10,7,6,4,2,0,8,5,0
68,17:00,3,38,0.0,78.30800555,100.0,1018.05915363,0.0,0.78308006,1.0,0.54632818,0.45725118,0.48226412,0.42513557,0.65028829,0.58686134,10,8,0,3,2,0,8,5,2
69,17:15,1,29,10.19690458,100.0,100.0,899.53561083,0.10196905,1.0,1.0,0.45725118,0.48226412,0.42513557,0.65028829,0.58686134,0.69248533,10,6,0,4,2,0,0,5,2
70,17:30,10,32,0.0,97.9057108,80.90904873,932.81718685,0.0,0.97905711,0.80909049,0.48226412,0.42513557,0.65028829,0.58686134,0.69248533,0.64364419,12,9,0,4,4,0,1,0,2
71,17:45,5,31,6.91023364,87.92430891,50.03620329,856.80342219,0.06910234,0.87924309,0.50036203,0.42513557,0.65028829,0.58686134,0.69248533,0.64364419,0.78889901,12,10,0,1,4,0,1,0,3
72,18:00,3,27,0.0,69.60706282,100.0,1156.38578135,0.0,0.69607063,1.0,0.65028829,0.58686134,0.69248533,0.64364419,0.78889901,0.87002842,8,12,0,1,4,0,1,0,1
73,18:15,3,29,0.0,86.76051574,100.0,1071.99153674,0.0,0.86760516,1.0,0.58686134,0.69248533,0.64364419,0.78889901,0.87002842,0.83763751,8,12,0,0,4,0,1,3,1
74,18:30,16,42,0.0,50.36700537,100.0,1212.5320711,0.0,0.50367005,1.0,0.69248533,0.64364419,0.78889901,0.87002842,0.83763751,0.89159679,13,16,0,0,2,0,4,6,1
75,18:45,9,47,0.0,57.78884044,93.47245619,1147.54531679,0.0,0.5778884,0.93472456,0.64364419,0.78889901,0.87002842,0.83763751,0.89159679,0.91356842,14,16,0,0,2,4,4,6,1
76,19:00,8,55,0.0,57.96239113,100.0,1340.81761668,0.0,0.57962391,1.0,0.78889901,0.87002842,0.83763751,0.89159679,0.91356842,0.90505129,14,16,0,0,2,7,8,7,1
77,19:15,4,53,0.0,61.59130556,100.0,1448.76630486,0.0,0.61591306,1.0,0.87002842,0.83763751,0.89159679,0.91356842,0.90505129,1.0,14,13,0,0,2,7,12,4,1
78,19:30,7,47,0.0,73.87145917,83.52113042,1405.66779756,0.0,0.73871459,0.8352113,0.83763751,0.89159679,0.91356842,0.90505129,1.0,0.91481193,8,9,7,0,2,7,12,1,1
79,19:45,0,30,0.0,70.4869049,100.0,1477.46461997,0.0,0.70486905,1.0,0.89159679,0.91356842,0.90505129,1.0,0.91481193,0.81232982,3,5,7,0,2,3,8,1,1
80,20:00,4,32,0.0,96.65348105,92.00302396,1506.69949384,0.0,0.96653481,0.92003024,0.91356842,0.90505129,1.0,0.91481193,0.81232982,0.64937568,6,5,7,0,2,3,8,0,1
81,20:15,0,28,0.0,100.0,90.90373179,1495.36682171,0.0,1.0,0.90903732,0.90505129,1.0,0.91481193,0.81232982,0.64937568,0.56586598,6,5,7,0,2,3,4,0,1
82,20:30,5,21,0.0,100.0,98.96947809,1621.70311269,0.0,1.0,0.98969478,1.0,0.91481193,0.81232982,0.64937568,0.56586598,0.68133159,4,3,7,0,0,0,6,0,1
83,20:45,0,16,0.0,100.0,90.05490535,1508.35407959,0.0,1.0,0.90054905,0.91481193,0.81232982,0.64937568,0.56586598,0.68133159,0.69800139,4,3,7,0,0,0,2,0,0
84,21:00,0,5,0.0,100.0,61.77954422,1371.99403931,0.0,1.0,0.61779544,0.81232982,0.64937568,0.56586598,0.68133159,0.69800139,0.52830727,0,3,0,0,0,0,2,0,0
85,21:15,0,5,0.0,71.29125921,53.71526879,1155.17149475,0.0,0.71291259,0.53715269,0.64937568,0.56586598,0.68133159,0.69800139,0.52830727,0.48602759,0,3,0,0,0,0,2,0,0
86,21:30,0,2,0.0,88.49895946,27.97219351,1044.05564569,0.0,0.88498959,0.27972194,0.56586598,0.68133159,0.69800139,0.52830727,0.48602759,0.62528436,0,0,0,0,0,0,2,0,0
87,21:45,0,0,0.0,92.03408177,68.33367136,1197.69119896,0.0,0.92034082,0.68333671,0.68133159,0.69800139,0.52830727,0.48602759,0.62528436,0.5970015,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,44.1047779,54.53517349,1219.87160324,0.0,0.44104778,0.54535173,0.69800139,0.52830727,0.48602759,0.62528436,0.5970015,0.70824038,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,63.4185571,56.11364341,994.08100426,0.0,0.63418557,0.56113643,0.52830727,0.48602759,0.62528436,0.5970015,0.70824038,0.66262547,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,23.71411497,44.61545613,937.82476214,0.0,0.23714115,0.44615456,0.48602759,0.62528436,0.5970015,0.70824038,0.66262547,0.52815952,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,39.70866799,83.0121737,1123.11620017,0.0,0.39708668,0.83012174,0.62528436,0.5970015,0.70824038,0.66262547,0.52815952,0.52815952,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,24.18370817,66.08277353,1085.48376306,0.0,0.24183708,0.66082774,0.5970015,0.70824038,0.66262547,0.52815952,0.52815952,0.52815952,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,74.88788465,1233.49533584,0.0,0.0,0.74887885,0.70824038,0.66262547,0.52815952,0.52815952,0.52815952,0.52815952,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,54.82715467,1172.8013159,0.0,0.0,0.54827155,0.66262547,0.52815952,0.52815952,0.52815952,0.52815952,0.52815952,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,14.17484486,19.58176694,993.8844173,0.0,0.14174845,0.19581767,0.52815952,0.52815952,0.52815952,0.52815952,0.52815952,0.52815952,0,0,0,0,0,0,0,0,0
