Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
31,07:45,2,4,39.43554927,0.0,17.003425,670.64352383,0.39435549,0.0,0.17003425,0.42325287,0.35804364,0.59020454,0.35186424,0.28191495,0.41963372,0,0,2,0,0,2,0,0,0
32,08:00,3,5,56.0985446,15.71203439,36.73107042,609.29998389,0.56098545,0.15712034,0.3673107,0.35804364,0.59020454,0.35186424,0.28191495,0.41963372,0.0,0,0,2,0,0,0,0,3,0
33,08:15,0,5,23.65696296,26.47538481,45.39313461,827.69809097,0.23656963,0.26475385,0.45393135,0.59020454,0.35186424,0.28191495,0.41963372,0.0,0.41995151,0,0,2,0,0,0,0,3,0
34,08:30,0,5,62.03319084,42.34584919,46.87856488,603.48690141,0.62033191,0.42345849,0.46878565,0.35186424,0.28191495,0.41963372,0.0,0.41995151,0.52958413,0,0,2,0,0,0,0,3,0
35,08:45,11,16,42.98417388,69.50999519,17.11762007,537.68429477,0.42984174,0.69509995,0.1711762,0.28191495,0.41963372,0.0,0.41995151,0.52958413,0.57620698,0,11,2,0,0,0,0,3,0
36,09:00,2,15,29.80283739,66.13475805,29.96133601,667.23892221,0.29802837,0.66134758,0.29961336,0.41963372,0.0,0.41995151,0.52958413,0.57620698,0.33667317,0,11,2,0,0,0,2,0,0
37,09:15,1,14,78.1736385,71.25749295,31.03487887,272.48162177,0.78173639,0.71257493,0.31034879,0.0,0.41995151,0.52958413,0.57620698,0.33667317,0.56991481,1,11,0,0,0,0,2,0,0
38,09:30,4,18,73.21241851,26.41862763,53.96757489,667.53787466,0.73212419,0.26418628,0.53967575,0.41995151,0.52958413,0.57620698,0.33667317,0.56991481,0.55201485,1,12,0,0,0,0,2,3,0
39,09:45,11,24,65.6403304,8.91068856,45.99960167,770.6713317,0.6564033,0.08910689,0.45999602,0.52958413,0.57620698,0.33667317,0.56991481,0.55201485,0.57456754,1,7,0,9,0,0,2,5,0
40,10:00,5,27,52.73436241,47.77753614,86.64210441,814.53032494,0.52734362,0.47777536,0.86642104,0.57620698,0.33667317,0.56991481,0.55201485,0.57456754,0.55859863,1,7,0,13,1,0,0,5,0
41,10:15,1,28,79.49162352,48.51087061,47.83432364,589.19638361,0.79491624,0.48510871,0.47834324,0.33667317,0.56991481,0.55201485,0.57456754,0.55859863,0.62538077,1,8,0,13,1,0,0,5,0
42,10:30,1,27,57.65105039,54.3065108,83.98518554,808.61115926,0.5765105,0.54306511,0.83985186,0.56991481,0.55201485,0.57456754,0.55859863,0.62538077,0.51548618,0,7,0,13,1,0,1,5,0
43,10:45,10,31,65.48553257,29.30147602,42.50165936,791.772336,0.65485533,0.29301476,0.42501659,0.55201485,0.57456754,0.55859863,0.62538077,0.51548618,0.51960461,2,8,0,9,1,5,1,5,0
44,11:00,8,35,20.64636928,100.0,83.9228165,812.98807083,0.20646369,1.0,0.83922816,0.57456754,0.55859863,0.62538077,0.51548618,0.51960461,0.46824811,8,8,2,5,1,5,1,5,0
45,11:15,7,41,30.15542005,100.0,86.29716015,797.96582103,0.3015542,1.0,0.8629716,0.55859863,0.62538077,0.51548618,0.51960461,0.46824811,0.76032908,8,9,3,5,5,5,1,5,0
46,11:30,5,35,31.70391736,93.15681279,100.0,860.78902345,0.31703917,0.93156813,1.0,0.62538077,0.51548618,0.51960461,0.46824811,0.76032908,0.67232872,12,3,4,5,4,5,0,2,0
47,11:45,13,39,51.34778349,65.87131057,57.93367875,757.40912654,0.51347783,0.65871311,0.57933679,0.51548618,0.51960461,0.46824811,0.76032908,0.67232872,0.64373135,10,6,5,12,6,0,0,0,0
48,12:00,18,47,26.53023068,100.0,77.30628359,761.28340744,0.26530231,1.0,0.77306284,0.51960461,0.46824811,0.76032908,0.67232872,0.64373135,0.4924222,12,10,3,12,7,0,0,3,0
49,12:15,12,55,48.47076229,93.1361654,89.92175636,712.97138603,0.48470762,0.93136165,0.89921756,0.46824811,0.76032908,0.67232872,0.64373135,0.4924222,0.43488553,17,10,3,12,3,0,0,5,5
50,12:30,16,65,15.38377251,44.39920317,88.3249648,987.73743179,0.15383773,0.44399203,0.88324965,0.76032908,0.67232872,0.64373135,0.4924222,0.43488553,0.66422009,16,8,3,17,6,0,0,10,5
51,12:45,2,59,46.43705616,34.77446651,100.0,904.95384232,0.46437056,0.34774467,1.0,0.67232872,0.64373135,0.4924222,0.43488553,0.66422009,0.65170998,16,6,2,14,6,0,0,10,5
52,13:00,12,54,8.61040475,64.95001741,92.42079436,878.05175861,0.08610405,0.64950017,0.92420794,0.64373135,0.4924222,0.43488553,0.66422009,0.65170998,0.47326361,12,2,5,15,8,0,0,7,5
53,13:15,7,55,42.74113996,58.43408308,96.35668285,735.71241181,0.4274114,0.58434083,0.96356683,0.4924222,0.43488553,0.66422009,0.65170998,0.47326361,0.4524395,13,3,5,14,8,0,2,5,5
54,13:30,19,63,53.26178835,58.15479225,100.0,681.58658637,0.53261788,0.58154792,1.0,0.43488553,0.66422009,0.65170998,0.47326361,0.4524395,0.74287757,26,3,5,9,5,0,2,5,8
55,13:45,0,52,19.74958104,36.11821607,100.0,897.32590527,0.19749581,0.36118216,1.0,0.66422009,0.65170998,0.47326361,0.4524395,0.74287757,0.3431979,21,3,4,9,5,0,2,5,3
56,14:00,16,58,33.76212669,31.86930979,100.0,885.55741259,0.33762127,0.3186931,1.0,0.65170998,0.47326361,0.4524395,0.74287757,0.3431979,0.38901109,21,2,4,12,7,2,2,5,3
57,14:15,10,61,34.09683383,63.7950004,73.45471638,717.68956782,0.34096834,0.63795,0.73454716,0.47326361,0.4524395,0.74287757,0.3431979,0.38901109,0.39106899,21,0,10,9,7,2,0,9,3
58,14:30,8,47,47.98595496,56.54438569,57.23997273,698.09993535,0.47985955,0.56544386,0.57239973,0.4524395,0.74287757,0.3431979,0.38901109,0.39106899,0.46252574,6,0,10,10,5,2,5,9,0
59,14:45,5,47,13.12756079,67.30278693,100.0,971.32047082,0.13127561,0.67302787,1.0,0.74287757,0.3431979,0.38901109,0.39106899,0.46252574,0.41296657,2,3,10,10,6,2,5,9,0
60,15:00,2,37,48.4346998,84.71713809,25.1355904,595.33431383,0.484347,0.84717138,0.2513559,0.3431979,0.38901109,0.39106899,0.46252574,0.41296657,0.49618473,0,4,9,4,5,0,6,9,0
61,15:15,0,29,40.71141346,100.0,56.50813684,638.4316423,0.40711413,1.0,0.56508137,0.38901109,0.39106899,0.46252574,0.41296657,0.49618473,0.42316541,0,4,6,4,5,0,6,4,0
62,15:30,9,32,23.97711951,100.0,36.00673086,640.36754781,0.2397712,1.0,0.36006731,0.39106899,0.46252574,0.41296657,0.49618473,0.42316541,0.42475304,5,4,6,1,2,0,6,4,4
63,15:45,6,26,25.2702703,100.0,48.44415959,707.58825192,0.2527027,1.0,0.4844416,0.46252574,0.41296657,0.49618473,0.42316541,0.42475304,0.71920799,5,7,1,3,2,0,4,0,4
64,16:00,4,26,8.97905308,100.0,0.0,660.96700802,0.08979053,1.0,0.0,0.41296657,0.49618473,0.42316541,0.42475304,0.71920799,0.57790557,5,7,1,5,4,0,0,0,4
65,16:15,9,30,9.23427262,100.0,46.76210017,739.25189093,0.09234273,1.0,0.467621,0.49618473,0.42316541,0.42475304,0.71920799,0.57790557,0.5685805,5,11,1,4,4,0,1,0,4
66,16:30,10,36,3.51678731,100.0,16.27663987,670.56125055,0.03516787,1.0,0.1627664,0.42316541,0.42475304,0.71920799,0.57790557,0.5685805,0.45075441,5,18,1,4,4,0,1,3,0
67,16:45,7,33,0.0,99.97367208,31.25132156,672.05475956,0.0,0.99973672,0.31251322,0.42475304,0.71920799,0.57790557,0.5685805,0.45075441,0.73542186,1,24,0,2,2,0,1,3,0
68,17:00,8,36,0.0,69.47295397,97.51055191,949.05404786,0.0,0.69472954,0.97510552,0.71920799,0.57790557,0.5685805,0.45075441,0.73542186,0.63770276,1,26,0,0,2,0,1,3,3
69,17:15,3,37,12.01469089,81.22143229,100.0,816.12821874,0.12014691,0.81221432,1.0,0.57790557,0.5685805,0.45075441,0.73542186,0.63770276,0.71863016,1,25,0,0,2,0,3,3,3
70,17:30,10,38,0.0,75.05785204,79.00045015,807.3559457,0.0,0.75057852,0.7900045,0.5685805,0.45075441,0.73542186,0.63770276,0.71863016,0.63196912,2,23,0,0,4,0,6,0,3
71,17:45,2,34,7.06960644,66.23955696,44.97478685,696.5147427,0.07069606,0.66239557,0.44974787,0.45075441,0.73542186,0.63770276,0.71863016,0.63196912,0.79708787,2,18,0,0,4,0,6,0,4
72,18:00,2,28,0.0,51.59985165,100.0,964.30673939,0.0,0.51599852,1.0,0.73542186,0.63770276,0.71863016,0.63196912,0.79708787,0.91307434,2,15,0,0,4,0,6,0,1
73,18:15,6,26,0.0,75.07961796,95.84257505,872.38055473,0.0,0.75079618,0.95842575,0.63770276,0.71863016,0.63196912,0.79708787,0.91307434,0.77716568,2,10,0,0,4,0,8,1,1
74,18:30,9,30,0.0,47.77961735,78.50082696,948.51047641,0.0,0.47779617,0.78500827,0.71863016,0.63196912,0.79708787,0.91307434,0.77716568,0.85391586,7,10,0,0,2,0,9,1,1
75,18:45,11,37,0.0,62.26834146,66.05780884,866.98680978,0.0,0.62268341,0.66057809,0.63196912,0.79708787,0.91307434,0.77716568,0.85391586,0.83135737,11,11,0,0,2,2,9,1,1
76,19:00,10,47,0.0,69.67316654,76.19964787,1022.31711245,0.0,0.69673167,0.76199648,0.79708787,0.91307434,0.77716568,0.85391586,0.83135737,0.82469998,11,11,0,0,2,6,11,5,1
77,19:15,4,43,0.0,74.13669347,95.23393062,1131.42775949,0.0,0.74136693,0.95233931,0.91307434,0.77716568,0.85391586,0.83135737,0.82469998,0.9644355,11,11,0,0,2,6,8,4,1
78,19:30,4,44,0.0,83.93209285,59.8935071,1003.57593926,0.0,0.83932093,0.59893507,0.77716568,0.85391586,0.83135737,0.82469998,0.9644355,0.90258593,8,11,4,0,2,6,8,4,1
79,19:45,0,30,0.0,79.26300512,99.02920003,1075.77627158,0.0,0.79263005,0.990292,0.85391586,0.83135737,0.82469998,0.9644355,0.90258593,0.83632693,5,6,4,0,2,4,4,4,1
80,20:00,11,33,0.0,99.34282941,81.11566636,1054.55506856,0.0,0.99342829,0.81115666,0.83135737,0.82469998,0.9644355,0.90258593,0.83632693,0.67282889,2,6,7,0,2,4,4,7,1
81,20:15,0,29,0.0,100.0,85.44060781,1048.29233787,0.0,1.0,0.85440608,0.82469998,0.9644355,0.90258593,0.83632693,0.67282889,0.62223583,2,4,7,0,2,4,2,7,1
82,20:30,2,20,0.0,100.0,100.0,1179.74416416,0.0,1.0,1.0,0.9644355,0.90258593,0.83632693,0.67282889,0.62223583,0.82619759,1,2,7,0,0,0,2,7,1
83,20:45,0,17,0.0,100.0,97.70543577,1121.56111537,0.0,1.0,0.97705436,0.90258593,0.83632693,0.67282889,0.62223583,0.82619759,0.86933872,1,2,7,0,0,0,0,7,0
84,21:00,0,5,0.0,100.0,75.3800642,1059.23003487,0.0,1.0,0.75380064,0.83632693,0.67282889,0.62223583,0.82619759,0.86933872,0.68331817,0,2,3,0,0,0,0,0,0
85,21:15,0,5,0.0,88.87644265,71.58047236,905.42435962,0.0,0.88876443,0.71580472,0.67282889,0.62223583,0.82619759,0.86933872,0.68331817,0.62916822,0,2,3,0,0,0,0,0,0
86,21:30,0,3,0.0,100.0,49.93055233,857.83051964,0.0,1.0,0.49930552,0.62223583,0.82619759,0.86933872,0.68331817,0.62916822,0.79206533,0,0,3,0,0,0,0,0,0
87,21:45,0,3,0.0,98.73417828,96.32831789,1049.7011694,0.0,0.98734178,0.96328318,0.82619759,0.86933872,0.68331817,0.62916822,0.79206533,0.73741311,0,0,3,0,0,0,0,0,0
88,22:00,0,3,0.0,45.57577109,82.20669227,1090.28484062,0.0,0.45575771,0.82206692,0.86933872,0.68331817,0.62916822,0.79206533,0.73741311,0.87510429,0,0,3,0,0,0,0,0,0
89,22:15,0,3,0.0,58.98232851,83.050591,915.29182766,0.0,0.58982329,0.83050591,0.68331817,0.62916822,0.79206533,0.73741311,0.87510429,0.80217903,0,0,3,0,0,0,0,0,0
90,22:30,0,0,0.0,25.84568661,68.31014108,864.35195635,0.0,0.25845687,0.68310141,0.62916822,0.79206533,0.73741311,0.87510429,0.80217903,0.64019582,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,48.11880007,100.0,1017.59231527,0.0,0.481188,1.0,0.79206533,0.73741311,0.87510429,0.80217903,0.64019582,0.64019582,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,40.3664858,76.82895603,966.17995,0.0,0.40366486,0.76828956,0.73741311,0.87510429,0.80217903,0.64019582,0.64019582,0.64019582,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,10.37090642,77.29838781,1095.70861634,0.0,0.10370906,0.77298388,0.87510429,0.80217903,0.64019582,0.64019582,0.64019582,0.64019582,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,3.30450439,51.12379691,1027.10646132,0.0,0.03304504,0.51123797,0.80217903,0.64019582,0.64019582,0.64019582,0.64019582,0.64019582,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,24.64288124,11.41875029,874.72581783,0.0,0.24642881,0.1141875,0.64019582,0.64019582,0.64019582,0.64019582,0.64019582,0.64019582,0,0,0,0,0,0,0,0,0
