Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,1.80862688,9.71062929,1040.74447882,0.0,0.01808627,0.09710629,0.66162844,0.75268111,0.66492912,0.69782044,0.6580802,0.59050647,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.34158697,0.0,22.32693831,1140.23033152,0.03341587,0.0,0.22326938,0.75268111,0.66492912,0.69782044,0.6580802,0.59050647,0.50697477,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,12.50959821,6.88370051,1044.35085942,0.0,0.12509598,0.06883701,0.66492912,0.69782044,0.6580802,0.59050647,0.50697477,0.58009818,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,6.55179903,3.77493323,1080.28853168,0.0,0.06551799,0.03774933,0.69782044,0.6580802,0.59050647,0.50697477,0.58009818,0.62298989,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.02725929,26.30297541,1036.86760773,0.0,0.36027259,0.26302975,0.6580802,0.59050647,0.50697477,0.58009818,0.62298989,0.4979842,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.54651182,0.0,963.03527277,0.0,0.30546512,0.0,0.59050647,0.50697477,0.58009818,0.62298989,0.4979842,0.5869109,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.5780666,44.24260486,9.10323808,871.7669738,0.15578067,0.44242605,0.09103238,0.50697477,0.58009818,0.62298989,0.4979842,0.5869109,0.56402968,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.75185159,9.21465394,0.0,951.66298303,0.21751852,0.09214654,0.0,0.58009818,0.62298989,0.4979842,0.5869109,0.56402968,0.49616773,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.77135299,12.57736113,13.65853347,998.52727178,0.20771353,0.12577361,0.13658533,0.62298989,0.4979842,0.5869109,0.56402968,0.49616773,0.43593691,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.04146574,41.810723,6.25561931,861.94370093,0.15041466,0.41810723,0.06255619,0.4979842,0.5869109,0.56402968,0.49616773,0.43593691,0.60980362,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.80440914,21.97712547,0.73515583,959.10668368,0.07804409,0.21977125,0.00735156,0.5869109,0.56402968,0.49616773,0.43593691,0.60980362,0.74846764,0,0,0,0,0,0,0,0,0
21,05:15,0,0,37.16659709,28.78171768,32.75562141,934.10624154,0.37166597,0.28781718,0.32755621,0.56402968,0.49616773,0.43593691,0.60980362,0.74846764,0.63521545,0,0,0,0,0,0,0,0,0
22,05:30,0,0,41.48008284,15.69579342,0.0,859.95899398,0.41480083,0.15695793,0.0,0.49616773,0.43593691,0.60980362,0.74846764,0.63521545,0.55852158,0,0,0,0,0,0,0,0,0
23,05:45,0,0,50.38868876,54.82077316,32.44322624,794.14967454,0.50388689,0.54820773,0.32443226,0.43593691,0.60980362,0.74846764,0.63521545,0.55852158,0.37273097,0,0,0,0,0,0,0,0,0
24,06:00,0,0,53.23551937,6.76981042,29.02987088,984.11970715,0.53235519,0.0676981,0.29029871,0.60980362,0.74846764,0.63521545,0.55852158,0.37273097,0.63318261,0,0,0,0,0,0,0,0,0
25,06:15,0,0,16.79623066,12.43463332,38.02355606,1135.62662328,0.16796231,0.12434633,0.38023556,0.74846764,0.63521545,0.55852158,0.37273097,0.63318261,0.38488743,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.13009787,0.0,3.80231697,1011.88514499,0.26130098,0.0,0.03802317,0.63521545,0.55852158,0.37273097,0.63318261,0.38488743,0.45617925,0,0,0,0,0,0,0,0,0
27,06:45,0,0,64.78672961,0.0,27.57283292,928.08798358,0.6478673,0.0,0.27572833,0.55852158,0.37273097,0.63318261,0.38488743,0.45617925,0.38895226,0,0,0,0,0,0,0,0,0
28,07:00,0,0,62.82405459,14.33097025,0.0,725.08967552,0.62824055,0.1433097,0.0,0.37273097,0.63318261,0.38488743,0.45617925,0.38895226,0.63055813,0,0,0,0,0,0,0,0,0
29,07:15,1,1,53.70562184,0.0,46.15478178,1009.66402896,0.53705622,0.0,0.46154782,0.63318261,0.38488743,0.45617925,0.38895226,0.63055813,0.37007949,0,1,0,0,0,0,0,0,0
30,07:30,0,1,80.17818869,0.0,0.0,738.37205104,0.80178189,0.0,0.0,0.38488743,0.45617925,0.38895226,0.63055813,0.37007949,0.29381611,0,1,0,0,0,0,0,0,0
31,07:45,4,5,84.14082798,0.0,11.05793724,816.26682774,0.84140828,0.0,0.11057937,0.45617925,0.38895226,0.63055813,0.37007949,0.29381611,0.43098578,0,1,2,0,0,2,0,0,0
32,08:00,0,5,100.0,0.0,26.67454494,742.81335497,1.0,0.0,0.26674545,0.38895226,0.63055813,0.37007949,0.29381611,0.43098578,0.0,0,1,2,0,0,2,0,0,0
33,08:15,2,6,47.51367957,0.0,33.92802236,1006.79646768,0.4751368,0.0,0.33928022,0.63055813,0.37007949,0.29381611,0.43098578,0.0,0.38451447,0,0,2,0,0,2,0,0,2
34,08:30,0,6,100.0,6.25787986,34.13221085,722.19261773,1.0,0.0625788,0.34132211,0.37007949,0.29381611,0.43098578,0.0,0.38451447,0.44984029,0,0,2,0,0,2,0,0,2
35,08:45,3,5,87.66910582,38.03456672,8.86813469,638.86581568,0.87669106,0.38034567,0.08868135,0.29381611,0.43098578,0.0,0.38451447,0.44984029,0.45425018,0,0,0,0,0,0,0,0,5
36,09:00,0,5,59.16753287,44.56024246,21.29015523,788.73996893,0.59167533,0.44560242,0.21290155,0.43098578,0.0,0.38451447,0.44984029,0.45425018,0.24121905,0,0,0,0,0,0,0,0,5
37,09:15,7,10,100.0,64.84808788,19.82857,317.83680966,1.0,0.64848088,0.1982857,0.0,0.38451447,0.44984029,0.45425018,0.24121905,0.44752645,4,0,0,3,0,0,0,0,3
38,09:30,9,19,100.0,32.30992488,41.60944939,737.96454375,1.0,0.32309925,0.41609449,0.38451447,0.44984029,0.45425018,0.24121905,0.44752645,0.4606766,4,0,5,3,0,0,0,4,3
39,09:45,7,26,100.0,21.86607132,33.5757056,809.34076427,1.0,0.21866071,0.33575706,0.44984029,0.45425018,0.24121905,0.44752645,0.4606766,0.5084257,4,3,9,3,0,0,0,4,3
40,10:00,7,33,87.88896499,63.17978973,70.04429216,814.15909705,0.87888965,0.6317979,0.70044292,0.45425018,0.24121905,0.44752645,0.4606766,0.5084257,0.51233742,4,3,9,3,2,0,0,4,8
41,10:15,4,30,100.0,56.14124148,36.58817193,581.39728116,1.0,0.56141241,0.36588172,0.24121905,0.44752645,0.4606766,0.5084257,0.51233742,0.58587118,1,6,9,0,2,0,0,4,8
42,10:30,3,25,91.02907453,50.36034603,69.96484817,806.81262137,0.91029075,0.50360346,0.69964848,0.44752645,0.4606766,0.5084257,0.51233742,0.58587118,0.45492408,4,6,4,0,2,0,0,4,5
43,10:45,4,24,98.47727951,8.99259008,37.65142114,821.18071655,0.9847728,0.0899259,0.37651421,0.4606766,0.5084257,0.51233742,0.58587118,0.45492408,0.43002841,4,5,2,0,4,0,0,4,5
44,11:00,9,27,29.98542316,75.5872138,75.92336611,873.35228342,0.29985423,0.75587214,0.75923366,0.5084257,0.51233742,0.58587118,0.45492408,0.43002841,0.33634334,7,5,2,3,4,0,0,6,0
45,11:15,10,34,43.08574684,67.39139756,80.68514911,877.62630274,0.43085747,0.67391398,0.80685149,0.51233742,0.58587118,0.45492408,0.43002841,0.33634334,0.63190851,7,2,2,8,4,5,0,6,0
46,11:30,12,37,45.043051,60.67716128,95.11936286,957.9706708,0.45043051,0.60677161,0.95119363,0.58587118,0.45492408,0.43002841,0.33634334,0.63190851,0.56911427,3,2,2,12,4,11,0,3,0
47,11:45,4,38,73.14936426,43.71760636,55.50067939,814.89541428,0.73149364,0.43717606,0.55500679,0.45492408,0.43002841,0.33634334,0.63190851,0.56911427,0.5444841,3,2,4,12,3,11,0,3,0
48,12:00,1,36,38.95120384,92.18154542,71.66762807,787.69393188,0.38951204,0.92181545,0.71667628,0.43002841,0.33634334,0.63190851,0.56911427,0.5444841,0.39889917,0,2,4,12,3,12,0,3,0
49,12:15,14,40,73.48881215,99.0224811,80.04212411,685.33186457,0.73488812,0.99022481,0.80042124,0.33634334,0.63190851,0.56911427,0.5444841,0.39889917,0.41108309,7,2,7,7,3,10,1,3,0
50,12:30,3,28,23.04761507,60.49288182,78.67083403,1008.27192237,0.23047615,0.60492882,0.78670834,0.63190851,0.56911427,0.5444841,0.39889917,0.41108309,0.66970599,7,0,8,0,5,4,1,3,0
51,12:45,18,45,70.77737048,58.52635874,100.0,939.6617577,0.7077737,0.58526359,1.0,0.56911427,0.5444841,0.39889917,0.41108309,0.66970599,0.6470198,7,6,8,0,7,4,5,3,5
52,13:00,11,48,13.39516905,98.07860146,85.27167236,912.75037474,0.13395169,0.98078601,0.85271672,0.5444841,0.39889917,0.41108309,0.66970599,0.6470198,0.40339937,7,10,5,7,5,4,5,0,5
53,13:15,2,41,67.6138954,97.59047288,85.44304601,753.68153496,0.67613895,0.97590473,0.85443046,0.39889917,0.41108309,0.66970599,0.6470198,0.40339937,0.39263417,3,10,1,7,5,4,4,0,7
54,13:30,13,50,82.60879133,96.4146464,99.44724895,766.99392384,0.82608791,0.96414646,0.99447249,0.41108309,0.66970599,0.6470198,0.40339937,0.39263417,0.70887345,2,12,2,7,7,9,4,0,7
55,13:45,10,48,30.20712218,73.98705866,100.0,1049.57016375,0.30207122,0.73987059,1.0,0.66970599,0.6470198,0.40339937,0.39263417,0.70887345,0.3141293,6,10,2,7,5,6,4,0,8
56,14:00,16,51,49.3408108,62.08562271,97.22115316,1024.78280642,0.49340811,0.62085623,0.97221153,0.6470198,0.40339937,0.39263417,0.70887345,0.3141293,0.35524094,9,10,2,6,5,8,0,3,8
57,14:15,1,44,47.19716563,85.74042009,49.97608773,758.59854075,0.47197166,0.8574042,0.49976088,0.40339937,0.39263417,0.70887345,0.3141293,0.35524094,0.3766665,9,11,2,2,3,8,0,3,6
58,14:30,19,53,62.0925834,63.04451161,35.70701893,746.836279,0.62092583,0.63044512,0.35707019,0.39263417,0.70887345,0.3141293,0.35524094,0.3766665,0.45571895,16,7,8,2,2,9,0,3,6
59,14:45,8,59,15.7919057,59.95162259,88.01992607,1092.36525835,0.15791906,0.59951623,0.88019926,0.70887345,0.3141293,0.35524094,0.3766665,0.45571895,0.4266027,14,8,11,2,2,13,0,3,6
60,15:00,0,40,57.03140885,63.57599048,20.23360168,661.06039036,0.57031409,0.6357599,0.20233602,0.3141293,0.35524094,0.3766665,0.45571895,0.4266027,0.46483063,7,5,9,0,1,12,0,3,3
61,15:15,10,43,46.02684173,91.1084844,56.7596474,705.97973723,0.46026842,0.91108484,0.56759647,0.35524094,0.3766665,0.45571895,0.4266027,0.46483063,0.40396452,7,8,12,0,1,12,0,3,0
62,15:30,7,41,25.76636281,93.48824851,45.4217525,729.38971062,0.25766363,0.93488249,0.45421752,0.3766665,0.45571895,0.4266027,0.46483063,0.40396452,0.40631997,5,8,7,2,6,10,0,3,0
63,15:45,6,36,25.40658585,86.26570032,62.18990071,815.76389901,0.25406586,0.862657,0.62189901,0.45571895,0.4266027,0.46483063,0.40396452,0.40631997,0.63998225,2,7,7,2,9,6,0,3,0
64,16:00,7,39,8.41024892,78.86859405,23.18164189,783.95093453,0.08410249,0.78868594,0.23181642,0.4266027,0.46483063,0.40396452,0.40631997,0.63998225,0.5079021,6,7,3,2,9,6,0,3,3
65,16:15,10,37,8.51194752,100.0,65.8391601,825.71949377,0.08511948,1.0,0.6583916,0.46483063,0.40396452,0.40631997,0.63998225,0.5079021,0.51904069,6,0,3,2,9,4,3,7,3
66,16:30,9,42,3.20795927,100.0,37.88224079,759.21603068,0.03207959,1.0,0.37882241,0.40396452,0.40631997,0.63998225,0.5079021,0.51904069,0.42053122,6,0,7,0,12,2,3,7,5
67,16:45,9,49,0.0,100.0,48.82012084,761.7896426,0.0,1.0,0.48820121,0.40631997,0.63998225,0.5079021,0.51904069,0.42053122,0.65260021,4,0,7,0,15,8,3,7,5
68,17:00,6,55,0.0,99.85247686,100.0,1017.09344273,0.0,0.99852477,1.0,0.63998225,0.5079021,0.51904069,0.42053122,0.65260021,0.55017984,4,0,7,6,15,8,3,7,5
69,17:15,6,49,12.04295457,100.0,100.0,872.78019214,0.12042955,1.0,1.0,0.5079021,0.51904069,0.42053122,0.65260021,0.55017984,0.61796336,4,0,12,7,15,6,0,0,5
70,17:30,11,52,0.0,100.0,87.10020587,884.95042333,0.0,1.0,0.87100206,0.51904069,0.42053122,0.65260021,0.55017984,0.61796336,0.51436888,4,3,9,10,12,8,0,0,6
71,17:45,4,41,9.03753112,92.69518482,56.62049477,777.31712021,0.09037531,0.92695185,0.56620495,0.42053122,0.65260021,0.55017984,0.61796336,0.51436888,0.66464418,4,3,5,10,7,2,4,0,6
72,18:00,5,40,0.0,74.00631642,100.0,1030.88006361,0.0,0.74006316,1.0,0.65260021,0.55017984,0.61796336,0.51436888,0.66464418,0.77647073,4,7,5,4,7,2,4,0,7
73,18:15,0,32,0.0,96.39302008,100.0,918.97364721,0.0,0.9639302,1.0,0.55017984,0.61796336,0.51436888,0.66464418,0.77647073,0.70056343,4,7,5,3,3,2,4,0,4
74,18:30,3,25,0.0,70.61207799,87.75012782,993.03518545,0.0,0.70612078,0.87750128,0.61796336,0.51436888,0.66464418,0.77647073,0.70056343,0.78099993,4,7,0,0,3,0,7,0,4
75,18:45,1,19,0.0,85.7043345,76.9450123,879.84591739,0.0,0.85704335,0.76945012,0.51436888,0.66464418,0.77647073,0.70056343,0.78099993,0.82886481,5,7,0,0,0,0,3,0,4
76,19:00,10,21,0.0,91.243725,85.96803213,1044.03953696,0.0,0.91243725,0.85968032,0.66464418,0.77647073,0.70056343,0.78099993,0.82886481,0.8548534,1,14,0,0,0,3,3,0,0
77,19:15,13,34,0.0,94.56948833,100.0,1166.22332455,0.0,0.94569488,1.0,0.77647073,0.70056343,0.78099993,0.82886481,0.8548534,1.0,1,14,0,0,0,3,7,4,5
78,19:30,11,41,0.0,99.66718389,73.40265748,1083.28558018,0.0,0.99667184,0.73402657,0.70056343,0.78099993,0.82886481,0.8548534,1.0,0.98397001,1,10,0,5,0,6,10,4,5
79,19:45,0,41,0.0,89.24443703,100.0,1171.17201106,0.0,0.89244437,1.0,0.78099993,0.82886481,0.8548534,1.0,0.98397001,0.93091777,1,10,0,5,0,6,10,4,5
80,20:00,2,32,0.0,100.0,90.49283996,1223.47008085,0.0,1.0,0.9049284,0.82886481,0.8548534,1.0,0.98397001,0.93091777,0.77559741,0,3,0,5,0,4,11,4,5
81,20:15,4,33,0.0,100.0,94.33833705,1251.86570158,0.0,1.0,0.94338337,0.8548534,1.0,0.98397001,0.93091777,0.77559741,0.71147136,0,3,0,5,0,4,8,4,9
82,20:30,2,22,0.0,100.0,100.0,1410.45560308,0.0,1.0,1.0,1.0,0.98397001,0.93091777,0.77559741,0.71147136,0.8558636,2,3,0,0,0,4,4,0,9
83,20:45,2,17,0.0,100.0,100.0,1392.94093921,0.0,1.0,1.0,0.98397001,0.93091777,0.77559741,0.71147136,0.8558636,0.85813789,2,3,0,2,0,4,2,0,4
84,21:00,0,15,0.0,100.0,78.97254668,1334.97505887,0.0,1.0,0.78972547,0.93091777,0.77559741,0.71147136,0.8558636,0.85813789,0.6246739,2,3,0,2,0,3,1,0,4
85,21:15,0,10,0.0,79.81926026,70.77198656,1165.26911914,0.0,0.7981926,0.70771987,0.77559741,0.71147136,0.8558636,0.85813789,0.6246739,0.54017731,2,3,0,2,0,3,0,0,0
86,21:30,0,4,0.0,94.05562637,44.066051,1095.2037863,0.0,0.94055626,0.44066051,0.71147136,0.8558636,0.85813789,0.6246739,0.54017731,0.65736503,2,0,0,2,0,0,0,0,0
87,21:45,0,2,0.0,94.41834057,76.88834984,1252.96946848,0.0,0.94418341,0.7688835,0.8558636,0.85813789,0.6246739,0.54017731,0.65736503,0.59387249,2,0,0,0,0,0,0,0,0
88,22:00,0,2,0.0,44.02883656,57.69865569,1255.45439235,0.0,0.44028837,0.57698656,0.85813789,0.6246739,0.54017731,0.65736503,0.59387249,0.70797242,2,0,0,0,0,0,0,0,0
89,22:15,0,2,0.0,59.2957839,53.30023061,1000.36724945,0.0,0.59295784,0.53300231,0.6246739,0.54017731,0.65736503,0.59387249,0.70797242,0.64391713,2,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,26.02452477,37.94733072,908.0446856,0.0,0.26024525,0.37947331,0.54017731,0.65736503,0.59387249,0.70797242,0.64391713,0.50074957,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,48.9633289,68.71477667,1036.08619833,0.0,0.48963329,0.68714777,0.65736503,0.59387249,0.70797242,0.64391713,0.50074957,0.50074957,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,41.04215585,51.06951909,966.71305445,0.0,0.41042156,0.51069519,0.59387249,0.70797242,0.64391713,0.50074957,0.50074957,0.50074957,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,15.18787056,56.77137515,1091.38078451,0.0,0.15187871,0.56771375,0.70797242,0.64391713,0.50074957,0.50074957,0.50074957,0.50074957,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,9.86219334,41.20401041,1021.39276408,0.0,0.09862193,0.4120401,0.64391713,0.50074957,0.50074957,0.50074957,0.50074957,0.50074957,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,36.94752485,9.96411192,864.96520573,0.0,0.36947525,0.09964112,0.50074957,0.50074957,0.50074957,0.50074957,0.50074957,0.50074957,0,0,0,0,0,0,0,0,0
