Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,20.27793256,10.00200865,889.54865896,0.0,0.20277933,0.10002009,0.59390065,0.71439462,0.65058798,0.70316133,0.68453762,0.58365667,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.36740729,6.48405081,32.73847196,1008.01483194,0.03367407,0.06484051,0.32738472,0.71439462,0.65058798,0.70316133,0.68453762,0.58365667,0.53707833,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,15.85437226,24.18652362,945.28199254,0.0,0.15854372,0.24186524,0.65058798,0.70316133,0.68453762,0.58365667,0.53707833,0.52035863,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,5.58556027,32.39651036,996.97058387,0.0,0.0558556,0.3239651,0.70316133,0.68453762,0.58365667,0.53707833,0.52035863,0.59609653,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,38.72943501,68.49598752,978.66028913,0.0,0.38729435,0.68495988,0.68453762,0.58365667,0.53707833,0.52035863,0.59609653,0.44601605,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,36.25713449,35.89473648,879.47707748,0.0,0.36257134,0.35894736,0.58365667,0.53707833,0.52035863,0.59609653,0.44601605,0.4754493,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.88904013,53.44532949,60.63303315,833.68260057,0.1088904,0.53445329,0.60633033,0.53707833,0.52035863,0.59609653,0.44601605,0.4754493,0.44820814,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.64272964,19.07860769,22.07063088,817.24427862,0.1364273,0.19078608,0.22070631,0.52035863,0.59609653,0.44601605,0.4754493,0.44820814,0.3216391,0,0,0,0,0,0,0,0,0
18,04:30,0,0,11.72132002,24.93092885,57.29656347,891.70758113,0.1172132,0.24930929,0.57296563,0.59609653,0.44601605,0.4754493,0.44820814,0.3216391,0.29581817,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.3047348,53.03962341,42.69524631,744.15281353,0.07304735,0.53039623,0.42695246,0.44601605,0.4754493,0.44820814,0.3216391,0.29581817,0.4673099,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.51797896,32.32245595,25.91396968,773.09073669,0.03517979,0.32322456,0.2591397,0.4754493,0.44820814,0.3216391,0.29581817,0.4673099,0.60327473,0,0,0,0,0,0,0,0,0
21,05:15,0,0,14.78355145,40.28409993,54.7804336,746.3080205,0.14783551,0.402841,0.54780434,0.44820814,0.3216391,0.29581817,0.4673099,0.60327473,0.51238416,0,0,0,0,0,0,0,0,0
22,05:30,0,0,16.01928113,32.292654,0.0,621.86901293,0.16019281,0.32292654,0.0,0.3216391,0.29581817,0.4673099,0.60327473,0.51238416,0.48570444,0,0,0,0,0,0,0,0,0
23,05:45,0,0,17.01006223,81.14571789,42.01636458,596.48262639,0.17010062,0.81145718,0.42016365,0.29581817,0.4673099,0.60327473,0.51238416,0.48570444,0.29543464,0,0,0,0,0,0,0,0,0
24,06:00,0,0,17.24904668,39.57440065,33.99249634,765.08831403,0.17249047,0.39574401,0.33992496,0.4673099,0.60327473,0.51238416,0.48570444,0.29543464,0.56725908,0,0,0,0,0,0,0,0,0
25,06:15,0,0,5.58428981,55.42688754,45.14476748,898.7649795,0.0558429,0.55426888,0.45144767,0.60327473,0.51238416,0.48570444,0.29543464,0.56725908,0.31068208,0,0,0,0,0,0,0,0,0
26,06:30,0,0,9.49691788,46.22290433,4.26515034,809.40401044,0.09496918,0.46222904,0.0426515,0.51238416,0.48570444,0.29543464,0.56725908,0.31068208,0.37257847,0,0,0,0,0,0,0,0,0
27,06:45,0,0,24.84125366,46.13648505,32.28355331,783.1732929,0.24841254,0.46136485,0.32283553,0.48570444,0.29543464,0.56725908,0.31068208,0.37257847,0.29533956,0,0,0,0,0,0,0,0,0
28,07:00,0,0,25.96885719,70.40387911,0.0,596.10555385,0.25968857,0.70403879,0.0,0.29543464,0.56725908,0.31068208,0.37257847,0.29533956,0.49626992,0,0,0,0,0,0,0,0,0
29,07:15,3,3,22.87872371,36.22866946,52.37095651,863.35543678,0.22878724,0.36228669,0.52370957,0.56725908,0.31068208,0.37257847,0.29533956,0.49626992,0.29443043,0,2,0,0,0,0,0,1,0
30,07:30,0,3,33.15535109,35.55241843,0.0,611.09639161,0.33155351,0.35552418,0.0,0.31068208,0.37257847,0.29533956,0.49626992,0.29443043,0.22175742,0,2,0,0,0,0,0,1,0
31,07:45,5,8,33.58757625,11.67182664,6.14131112,671.95112707,0.33587576,0.11671827,0.06141311,0.37257847,0.29533956,0.49626992,0.29443043,0.22175742,0.36868843,0,2,0,0,0,0,2,1,3
32,08:00,5,13,43.73309612,20.3309624,22.666584,596.01206652,0.43733096,0.20330962,0.22666584,0.29533956,0.49626992,0.29443043,0.22175742,0.36868843,0.0,0,2,0,0,0,0,7,1,3
33,08:15,0,13,18.01563647,14.74386316,28.69807398,793.56096517,0.18015636,0.14743863,0.28698074,0.49626992,0.29443043,0.22175742,0.36868843,0.0,0.40305129,0,2,0,0,0,0,7,1,3
34,08:30,0,11,45.41857813,22.22786837,32.23723865,595.11824449,0.45418578,0.22227868,0.32237239,0.29443043,0.22175742,0.36868843,0.0,0.40305129,0.48608769,0,0,0,0,0,0,7,1,3
35,08:45,4,12,30.04457684,46.98025424,2.82113293,523.66824516,0.30044577,0.46980254,0.02821133,0.22175742,0.36868843,0.0,0.40305129,0.48608769,0.51663559,0,3,1,0,0,0,7,1,0
36,09:00,4,16,21.44358504,45.68541911,17.48420054,668.12655059,0.21443585,0.45685419,0.17484201,0.36868843,0.0,0.40305129,0.48608769,0.51663559,0.28096121,0,3,1,4,0,0,7,1,0
37,09:15,9,25,56.75439963,59.38272015,18.20122496,305.64279903,0.567544,0.5938272,0.18201225,0.0,0.40305129,0.48608769,0.51663559,0.28096121,0.49859392,0,10,1,4,0,0,9,1,0
38,09:30,3,28,53.05128565,22.69786946,43.11809608,701.91111319,0.53051286,0.22697869,0.43118096,0.40305129,0.48608769,0.51663559,0.28096121,0.49859392,0.47917573,0,10,1,4,3,0,9,1,0
39,09:45,3,29,52.33910341,13.61954414,34.39011972,783.55008458,0.52339103,0.13619544,0.3439012,0.48608769,0.51663559,0.28096121,0.49859392,0.47917573,0.51231508,0,10,0,4,3,0,9,3,0
40,10:00,10,32,45.60067604,68.65270648,77.28507269,813.58389525,0.45600676,0.68652706,0.77285073,0.51663559,0.28096121,0.49859392,0.47917573,0.51231508,0.46862151,0,8,0,1,6,0,13,4,0
41,10:15,14,35,73.19816647,74.80976907,37.80855281,581.87569922,0.73198166,0.74809769,0.37808553,0.28096121,0.49859392,0.47917573,0.51231508,0.46862151,0.51001393,0,1,4,8,8,0,9,5,0
42,10:30,3,38,56.37713692,83.12688593,80.65493955,795.84584802,0.56377137,0.83126886,0.8065494,0.49859392,0.47917573,0.51231508,0.46862151,0.51001393,0.38572949,0,2,4,10,8,0,9,5,0
43,10:45,8,41,64.70304808,49.74951744,43.660469,776.7544479,0.64703048,0.49749517,0.43660469,0.47917573,0.51231508,0.46862151,0.51001393,0.38572949,0.3463935,0,5,9,10,8,0,4,5,0
44,11:00,9,50,20.38257974,100.0,89.69122624,809.33609674,0.2038258,1.0,0.89691226,0.51231508,0.46862151,0.51001393,0.38572949,0.3463935,0.27603344,0,14,9,10,8,0,4,5,0
45,11:15,8,45,28.9700812,100.0,90.02432067,766.37785104,0.28970081,1.0,0.90024321,0.46862151,0.51001393,0.38572949,0.3463935,0.27603344,0.52497273,1,14,13,3,3,0,7,4,0
46,11:30,17,56,29.13631388,91.0994338,100.0,807.07367337,0.29136314,0.91099434,1.0,0.51001393,0.38572949,0.3463935,0.27603344,0.52497273,0.48961073,1,17,13,7,3,3,3,2,7
47,11:45,18,67,44.290908,57.91339043,59.03953229,684.88082558,0.44290908,0.5791339,0.59039532,0.38572949,0.3463935,0.27603344,0.52497273,0.48961073,0.43361729,9,12,16,12,3,3,3,2,7
48,12:00,7,65,20.87216391,96.68361919,73.95019007,646.20682615,0.20872164,0.96683619,0.7395019,0.3463935,0.27603344,0.52497273,0.48961073,0.43361729,0.32217611,9,8,20,12,0,3,6,0,7
49,12:15,6,62,33.57250566,92.30503238,81.03028359,577.03085788,0.33572506,0.92305032,0.81030284,0.27603344,0.52497273,0.48961073,0.43361729,0.32217611,0.35266701,11,5,20,13,0,3,3,0,7
50,12:30,7,61,8.85489326,46.09138869,78.03629221,821.78073162,0.08854893,0.46091389,0.78036292,0.52497273,0.48961073,0.43361729,0.32217611,0.35266701,0.57241626,11,7,20,10,3,0,3,0,7
51,12:45,3,38,23.40581337,44.25291476,100.0,787.01383646,0.23405813,0.44252915,1.0,0.48961073,0.43361729,0.32217611,0.35266701,0.57241626,0.55486896,3,2,14,7,3,0,3,0,6
52,13:00,1,33,3.71268581,89.23898325,81.90246169,731.96271825,0.03712686,0.89238983,0.81902462,0.43361729,0.32217611,0.35266701,0.57241626,0.55486896,0.3003721,3,2,12,7,3,0,0,0,6
53,13:15,16,44,16.44256122,96.75050578,81.4855818,622.39698784,0.16442561,0.96750506,0.81485582,0.32217611,0.35266701,0.57241626,0.55486896,0.3003721,0.27300974,3,7,9,7,11,0,0,1,6
54,13:30,12,48,20.57691426,100.0,97.21669808,652.37474935,0.20576914,1.0,0.97216698,0.35266701,0.57241626,0.55486896,0.3003721,0.27300974,0.58946672,0,9,7,6,16,3,0,1,6
55,13:45,0,42,8.81128238,94.09495797,100.0,868.42582658,0.08811282,0.94094958,1.0,0.57241626,0.55486896,0.3003721,0.27300974,0.58946672,0.20591787,0,9,5,5,13,3,0,1,6
56,14:00,11,50,16.06877718,90.92071871,93.64674229,851.17382998,0.16068777,0.90920719,0.93646742,0.55486896,0.3003721,0.27300974,0.58946672,0.20591787,0.26954671,0,9,5,3,13,3,0,5,12
57,14:15,10,53,19.12613118,100.0,36.44406362,600.95991748,0.19126131,1.0,0.36444064,0.3003721,0.27300974,0.58946672,0.20591787,0.26954671,0.28509548,0,4,9,4,13,3,2,6,12
58,14:30,5,47,31.38191496,98.31631632,20.97156255,574.05803683,0.31381915,0.98316316,0.20971563,0.27300974,0.58946672,0.20591787,0.26954671,0.28509548,0.38698759,0,4,9,3,9,4,2,6,10
59,14:45,5,48,9.28920979,91.44633479,85.55706636,885.18934282,0.0928921,0.91446335,0.85557066,0.58946672,0.20591787,0.26954671,0.28509548,0.38698759,0.35682024,0,6,5,6,9,4,2,6,10
60,15:00,9,51,38.57874641,86.95048116,10.12089518,508.0952616,0.38578746,0.86950481,0.10120895,0.20591787,0.26954671,0.28509548,0.38698759,0.35682024,0.442965,0,7,9,5,9,4,2,6,9
61,15:15,8,49,35.90530317,100.0,55.90302636,570.65328602,0.35905303,1.0,0.55903026,0.26954671,0.28509548,0.38698759,0.35682024,0.442965,0.38731416,0,12,9,4,9,4,2,0,9
62,15:30,8,56,22.29016016,100.0,47.25367323,585.94039105,0.2229016,1.0,0.47253673,0.28509548,0.38698759,0.35682024,0.442965,0.38731416,0.41880904,2,12,9,4,12,4,2,0,11
63,15:45,5,44,24.44163855,83.86006295,68.91173696,686.1177486,0.24441639,0.83860063,0.68911737,0.38698759,0.35682024,0.442965,0.38731416,0.41880904,0.64758303,2,10,9,1,8,4,0,2,8
64,16:00,6,42,8.69323318,69.95775676,22.72909703,656.45808429,0.08693233,0.69957757,0.22729097,0.35682024,0.442965,0.38731416,0.41880904,0.64758303,0.53536872,2,9,8,1,6,6,0,2,8
65,16:15,15,52,9.11120428,89.1199479,74.03123016,741.15311082,0.09111204,0.89119948,0.7403123,0.442965,0.38731416,0.41880904,0.64758303,0.53536872,0.60821672,4,9,8,1,14,6,0,2,8
66,16:30,17,57,3.56186092,82.63860628,41.44289157,686.43882117,0.03561861,0.82638606,0.41442892,0.38731416,0.41880904,0.64758303,0.53536872,0.60821672,0.55318109,7,15,3,0,14,5,0,5,8
67,16:45,0,51,0.0,90.03918171,55.80655551,717.40367438,0.0,0.90039182,0.55806556,0.41880904,0.64758303,0.53536872,0.60821672,0.55318109,0.74319954,7,15,3,0,14,5,0,5,2
68,17:00,3,45,0.0,61.92613064,100.0,942.32761556,0.0,0.61926131,1.0,0.64758303,0.53536872,0.60821672,0.55318109,0.74319954,0.66896019,7,11,3,0,14,0,0,8,2
69,17:15,3,41,13.06524456,81.44319364,100.0,832.00176474,0.13065245,0.81443194,1.0,0.53536872,0.60821672,0.55318109,0.74319954,0.66896019,0.79238188,10,6,3,0,14,0,0,6,2
70,17:30,0,25,0.0,78.7764734,100.0,903.62380243,0.0,0.78776473,1.0,0.60821672,0.55318109,0.74319954,0.66896019,0.79238188,0.74691524,3,0,3,0,14,0,0,3,2
71,17:45,14,34,9.12662335,71.7996488,76.31836711,849.51436797,0.09126623,0.71799649,0.76318367,0.55318109,0.74319954,0.66896019,0.79238188,0.74691524,0.8671409,3,3,2,0,15,0,8,3,0
72,18:00,3,31,0.0,60.02123928,100.0,1036.33498555,0.0,0.60021239,1.0,0.74319954,0.66896019,0.79238188,0.74691524,0.8671409,0.93057926,6,3,2,0,12,0,8,0,0
73,18:15,10,41,0.0,87.10575607,100.0,963.34501475,0.0,0.87105756,1.0,0.66896019,0.79238188,0.74691524,0.8671409,0.93057926,0.89910357,6,3,2,0,16,5,8,1,0
74,18:30,1,39,0.0,57.81895168,100.0,1084.68963339,0.0,0.57818952,1.0,0.79238188,0.74691524,0.8671409,0.93057926,0.89910357,0.87785514,6,4,2,0,13,5,8,1,0
75,18:45,0,25,0.0,67.83489488,100.0,1039.98815733,0.0,0.67834895,1.0,0.74691524,0.8671409,0.93057926,0.89910357,0.87785514,0.91115355,3,1,2,0,9,5,4,1,0
76,19:00,7,29,0.0,67.64959282,100.0,1158.1905354,0.0,0.67649593,1.0,0.8671409,0.93057926,0.89910357,0.87785514,0.91115355,0.90627694,4,3,2,2,8,5,4,1,0
77,19:15,6,31,0.0,66.44902004,100.0,1220.56128548,0.0,0.6644902,1.0,0.93057926,0.89910357,0.87785514,0.91115355,0.90627694,1.0,2,3,4,2,7,5,7,1,0
78,19:30,5,35,0.0,72.57771628,94.98470542,1189.61530247,0.0,0.72577716,0.94984705,0.89910357,0.87785514,0.91115355,0.90627694,1.0,0.93721718,2,3,4,2,11,5,7,1,0
79,19:45,12,45,0.0,62.09917223,100.0,1168.7244617,0.0,0.62099172,1.0,0.87785514,0.91115355,0.90627694,1.0,0.93721718,0.91534309,2,11,2,2,11,5,11,1,0
80,20:00,0,40,0.0,83.23754867,100.0,1201.46248454,0.0,0.83237549,1.0,0.91115355,0.90627694,1.0,0.93721718,0.91534309,0.75698808,2,9,2,0,11,5,11,0,0
81,20:15,0,36,0.0,84.07591286,100.0,1196.66794971,0.0,0.84075913,1.0,0.90627694,1.0,0.93721718,0.91534309,0.75698808,0.6809599,2,9,2,0,11,5,7,0,0
82,20:30,6,41,0.0,73.75421577,100.0,1288.81373702,0.0,0.73754216,1.0,1.0,0.93721718,0.91534309,0.75698808,0.6809599,0.82051909,1,9,2,0,11,5,13,0,0
83,20:45,0,34,0.0,95.19236209,100.0,1227.08749615,0.0,0.95192362,1.0,0.93721718,0.91534309,0.75698808,0.6809599,0.82051909,0.79913367,1,9,2,0,7,5,10,0,0
84,21:00,0,20,0.0,93.00278618,92.69547006,1205.58152359,0.0,0.93002786,0.9269547,0.91534309,0.75698808,0.6809599,0.82051909,0.79913367,0.57164424,1,9,2,0,2,0,6,0,0
85,21:15,0,17,0.0,59.72083368,87.17058966,1049.89148442,0.0,0.59720834,0.8717059,0.75698808,0.6809599,0.82051909,0.79913367,0.57164424,0.49000472,1,8,2,0,0,0,6,0,0
86,21:30,0,9,0.0,80.72927259,61.48420965,975.14277787,0.0,0.80729273,0.6148421,0.6809599,0.82051909,0.79913367,0.57164424,0.49000472,0.62091633,1,8,0,0,0,0,0,0,0
87,21:45,0,8,0.0,82.56803887,98.82503688,1112.35331964,0.0,0.82568039,0.98825037,0.82051909,0.79913367,0.57164424,0.49000472,0.62091633,0.55626365,0,8,0,0,0,0,0,0,0
88,22:00,0,8,0.0,29.94844642,72.99318388,1091.32780273,0.0,0.29948446,0.72993184,0.79913367,0.57164424,0.49000472,0.62091633,0.55626365,0.68025485,0,8,0,0,0,0,0,0,0
89,22:15,0,8,0.0,43.47987328,62.54699592,867.66679928,0.0,0.43479873,0.62546996,0.57164424,0.49000472,0.62091633,0.55626365,0.68025485,0.61448732,0,8,0,0,0,0,0,0,0
90,22:30,0,8,0.0,4.19821576,40.79443248,787.40119934,0.0,0.04198216,0.40794432,0.49000472,0.62091633,0.55626365,0.68025485,0.61448732,0.46270382,0,8,0,0,0,0,0,0,0
91,22:45,0,0,0.0,26.54094174,71.65911244,916.10968725,0.0,0.26540942,0.71659112,0.62091633,0.55626365,0.68025485,0.61448732,0.46270382,0.46270382,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,15.31501822,47.98469417,852.54505581,0.0,0.15315018,0.47984694,0.55626365,0.68025485,0.61448732,0.46270382,0.46270382,0.46270382,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,54.81512923,974.44960151,0.0,0.0,0.54815129,0.68025485,0.61448732,0.46270382,0.46270382,0.46270382,0.46270382,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,36.10803216,909.78887604,0.0,0.0,0.36108032,0.61448732,0.46270382,0.46270382,0.46270382,0.46270382,0.46270382,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,10.12315853,0.89158418,760.55974391,0.0,0.10123159,0.00891584,0.46270382,0.46270382,0.46270382,0.46270382,0.46270382,0.46270382,0,0,0,0,0,0,0,0,0
