Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
28,07:00,0,2,41.17530799,36.59603744,0.0,659.59007859,0.41175308,0.36596037,0.0,0.31040521,0.61821874,0.34784198,0.46420426,0.39205371,0.67546234,0,2,0,0,0,0,0,0,0
29,07:15,8,8,33.95486686,20.3641687,46.63861768,943.03189346,0.33954867,0.20364169,0.46638618,0.61821874,0.34784198,0.46420426,0.39205371,0.67546234,0.42826389,0,2,0,0,0,0,0,6,0
30,07:30,5,13,49.8646569,32.10540441,0.0,694.06271997,0.49864657,0.32105404,0.0,0.34784198,0.46420426,0.39205371,0.67546234,0.42826389,0.35018272,0,2,0,2,0,0,3,6,0
31,07:45,3,16,51.92387368,18.63342482,18.57784613,801.2118048,0.51923874,0.18633425,0.18577846,0.46420426,0.39205371,0.67546234,0.42826389,0.35018272,0.48707297,0,2,0,2,0,0,4,6,2
32,08:00,0,16,71.41937203,30.03435282,36.9398768,734.77390592,0.71419372,0.30034353,0.36939877,0.39205371,0.67546234,0.42826389,0.35018272,0.48707297,0.0,0,2,0,2,0,0,4,6,2
33,08:15,0,16,29.09965831,23.92536394,49.00587453,995.74312709,0.29099658,0.23925364,0.49005875,0.67546234,0.42826389,0.35018272,0.48707297,0.0,0.41317953,0,2,0,2,0,0,4,6,2
34,08:30,0,12,72.6579369,27.71786357,57.76174048,768.11707404,0.72657937,0.27717864,0.5776174,0.42826389,0.35018272,0.48707297,0.0,0.41317953,0.47849399,0,0,0,0,0,0,4,6,2
35,08:45,5,15,45.86761053,48.50423453,32.93106047,696.21813254,0.45867611,0.48504235,0.3293106,0.35018272,0.48707297,0.0,0.41317953,0.47849399,0.45781062,0,1,4,0,0,0,4,6,0
36,09:00,5,20,29.38321139,45.2940476,44.19209295,822.26983587,0.29383211,0.45294048,0.44192093,0.48707297,0.0,0.41317953,0.47849399,0.45781062,0.21780558,0,1,4,2,0,0,7,6,0
37,09:15,5,25,70.73784713,59.00017619,39.08779296,373.76178076,0.70737847,0.59000176,0.39087793,0.0,0.41317953,0.47849399,0.45781062,0.21780558,0.43270371,0,5,4,2,0,0,8,6,0
38,09:30,1,26,61.16766648,23.3062136,50.09491184,754.22704956,0.61167666,0.23306214,0.50094912,0.41317953,0.47849399,0.45781062,0.21780558,0.43270371,0.42969802,0,5,4,2,1,0,8,6,0
39,09:45,4,26,50.72385743,12.45419377,33.91659067,814.37011918,0.50723857,0.12454194,0.33916591,0.47849399,0.45781062,0.21780558,0.43270371,0.42969802,0.41224144,0,7,0,2,1,0,8,8,0
40,10:00,14,28,38.97342063,53.61122064,62.03040552,795.32439305,0.38973421,0.53611221,0.62030406,0.45781062,0.21780558,0.43270371,0.42969802,0.41224144,0.39506923,0,6,0,2,5,0,10,5,0
41,10:15,11,33,59.26811336,47.97298969,24.56313138,574.32220158,0.59268113,0.4797299,0.24563131,0.21780558,0.43270371,0.42969802,0.41224144,0.39506923,0.45511011,0,2,4,5,6,0,8,5,3
42,10:30,3,33,42.50533931,43.07895364,56.73477803,772.2053652,0.42505339,0.43078954,0.56734778,0.43270371,0.42969802,0.41224144,0.39506923,0.45511011,0.32652131,0,2,4,8,6,0,5,5,3
43,10:45,9,42,46.89153555,5.0228353,29.54614259,769.43765341,0.46891536,0.05022835,0.29546143,0.42969802,0.41224144,0.39506923,0.45511011,0.32652131,0.28731832,0,7,6,8,8,0,5,5,3
44,11:00,6,48,14.63663994,70.64163235,71.95983427,753.36323602,0.1463664,0.70641632,0.71959834,0.41224144,0.39506923,0.45511011,0.32652131,0.28731832,0.21787099,0,10,8,9,8,0,5,5,3
45,11:15,5,43,21.63865061,62.04377133,77.46033097,737.55066769,0.21638651,0.62043771,0.77460331,0.39506923,0.45511011,0.32652131,0.28731832,0.21787099,0.53767922,2,10,9,4,8,0,5,5,0
46,11:30,27,63,23.76404297,52.90302804,94.55505111,792.83769832,0.23764043,0.52903028,0.94555051,0.45511011,0.32652131,0.28731832,0.21787099,0.53767922,0.52222209,2,13,17,12,9,4,0,6,0
47,11:45,5,58,38.11295127,33.42335021,54.99138788,674.43015671,0.38112951,0.3342335,0.54991388,0.32652131,0.28731832,0.21787099,0.53767922,0.52222209,0.44318885,2,6,18,13,9,4,0,6,0
48,12:00,5,56,19.88608241,83.74570446,66.59757195,638.33113708,0.19886082,0.83745704,0.66597572,0.28731832,0.21787099,0.53767922,0.52222209,0.44318885,0.32796234,2,6,21,13,5,4,2,3,0
49,12:15,5,56,35.44849823,93.73436096,69.87535492,574.38242492,0.35448498,0.93734361,0.69875355,0.21787099,0.53767922,0.52222209,0.44318885,0.32796234,0.34392382,4,4,21,13,5,4,2,3,0
50,12:30,9,47,10.54173822,63.04318401,63.40637179,868.86924543,0.10541738,0.63043184,0.63406372,0.53767922,0.52222209,0.44318885,0.32796234,0.34392382,0.57898098,2,5,21,5,9,0,2,3,0
51,12:45,5,39,32.77499842,68.5012039,88.78177538,854.63596063,0.32774998,0.68501204,0.88781775,0.52222209,0.44318885,0.32796234,0.34392382,0.57898098,0.53804202,5,1,16,3,7,0,2,3,2
52,13:00,4,37,5.9784966,100.0,67.40097816,781.86032216,0.05978497,1.0,0.67400978,0.44318885,0.32796234,0.34392382,0.57898098,0.53804202,0.32925221,5,1,17,5,4,0,0,3,2
53,13:15,15,51,28.57242768,100.0,73.06381407,675.75709056,0.28572428,1.0,0.73063814,0.32796234,0.34392382,0.57898098,0.53804202,0.32925221,0.32860192,5,2,17,13,8,1,0,3,2
54,13:30,6,49,35.61562991,100.0,95.46469559,690.45478971,0.3561563,1.0,0.95464696,0.34392382,0.57898098,0.53804202,0.32925221,0.32860192,0.64890222,3,1,15,13,14,1,0,0,2
55,13:45,0,43,12.86689138,79.65188596,100.0,906.900857,0.12866891,0.79651886,1.0,0.57898098,0.53804202,0.32925221,0.32860192,0.64890222,0.28759238,3,1,13,13,10,1,0,0,2
56,14:00,18,50,21.52883797,66.94615697,100.0,869.20332167,0.21528838,0.66946157,1.0,0.53804202,0.32925221,0.32860192,0.64890222,0.28759238,0.3396468,7,1,6,12,18,1,0,2,3
57,14:15,9,48,19.75496071,90.60650072,72.36007794,676.94482976,0.19754961,0.90606501,0.72360078,0.32925221,0.32860192,0.64890222,0.28759238,0.3396468,0.36669078,7,0,4,9,18,0,1,6,3
58,14:30,10,52,25.14585973,72.80899132,59.49385277,676.34603101,0.2514586,0.72808991,0.59493853,0.32860192,0.64890222,0.28759238,0.3396468,0.36669078,0.44807655,7,0,2,5,18,2,1,6,11
59,14:45,8,57,6.51911553,72.51219052,100.0,971.28595451,0.06519116,0.72512191,1.0,0.64890222,0.28759238,0.3396468,0.36669078,0.44807655,0.41145861,4,1,2,7,18,7,1,6,11
60,15:00,6,54,22.27695207,78.01544276,33.41508098,638.58349861,0.22276952,0.78015443,0.33415081,0.28759238,0.3396468,0.36669078,0.44807655,0.41145861,0.47922732,0,7,2,4,18,7,1,6,9
61,15:15,9,55,17.06181388,100.0,57.60980684,686.51640634,0.17061814,1.0,0.57609807,0.3396468,0.36669078,0.44807655,0.41145861,0.47922732,0.41970657,0,11,2,2,18,10,3,0,9
62,15:30,13,63,9.30441492,100.0,37.19258018,711.41912973,0.09304415,1.0,0.3719258,0.36669078,0.44807655,0.41145861,0.47922732,0.41970657,0.43730741,0,11,2,2,21,12,3,0,12
63,15:45,7,52,8.62895903,100.0,42.77970712,786.36103091,0.08628959,1.0,0.42779707,0.44807655,0.41145861,0.47922732,0.41970657,0.43730741,0.7130268,0,10,2,0,20,12,3,1,4
64,16:00,6,38,2.89510233,93.57234234,0.0,752.6423856,0.02895102,0.93572342,0.0,0.41145861,0.47922732,0.41970657,0.43730741,0.7130268,0.61560287,0,5,2,0,11,12,3,1,4
65,16:15,4,35,2.86554611,100.0,38.35642578,815.04537968,0.02865546,1.0,0.38356426,0.47922732,0.41970657,0.43730741,0.7130268,0.61560287,0.60760902,0,5,2,0,11,11,1,1,4
66,16:30,15,44,1.23584562,100.0,13.43915995,760.23729584,0.01235846,1.0,0.1343916,0.41970657,0.43730741,0.7130268,0.61560287,0.60760902,0.50632248,2,11,6,0,12,7,1,1,4
67,16:45,0,42,0.0,100.0,27.51801967,776.44455894,0.0,1.0,0.2751802,0.43730741,0.7130268,0.61560287,0.60760902,0.50632248,0.78003687,2,11,6,0,12,7,0,1,3
68,17:00,3,33,0.0,96.61190136,87.62661135,1030.33334743,0.0,0.96611901,0.87626611,0.7130268,0.61560287,0.60760902,0.50632248,0.78003687,0.66223797,2,10,6,1,8,0,0,3,3
69,17:15,5,33,6.87580636,100.0,93.37172717,940.62314353,0.06875806,1.0,0.93371727,0.61560287,0.60760902,0.50632248,0.78003687,0.66223797,0.7234026,3,10,6,1,8,0,0,2,3
70,17:30,1,26,0.0,100.0,74.83302606,933.26222437,0.0,1.0,0.74833026,0.60760902,0.50632248,0.78003687,0.66223797,0.7234026,0.57956519,1,5,6,1,8,0,0,2,3
71,17:45,7,30,6.07324401,90.94374643,46.79981412,839.99523147,0.06073244,0.90943746,0.46799814,0.50632248,0.78003687,0.66223797,0.7234026,0.57956519,0.70022817,1,8,6,1,8,0,4,2,0
72,18:00,2,24,0.0,68.55870321,96.99812172,1092.03777698,0.0,0.68558703,0.96998122,0.78003687,0.66223797,0.7234026,0.57956519,0.70022817,0.80296542,3,8,6,0,3,0,4,0,0
73,18:15,9,25,0.0,87.23849985,95.8091064,983.56582565,0.0,0.872385,0.95809106,0.66223797,0.7234026,0.57956519,0.70022817,0.80296542,0.64730787,3,7,0,0,9,2,4,0,0
74,18:30,5,25,0.0,54.26099712,83.55419034,1039.88763071,0.0,0.54260997,0.8355419,0.7234026,0.57956519,0.70022817,0.80296542,0.64730787,0.72791432,5,7,0,0,7,2,4,0,0
75,18:45,5,24,0.0,67.32620048,73.00613512,907.43881228,0.0,0.673262,0.73006135,0.57956519,0.70022817,0.80296542,0.64730787,0.72791432,0.71617076,4,11,0,0,7,2,0,0,0
76,19:00,9,33,0.0,74.84289233,79.85119016,1018.54807649,0.0,0.74842892,0.7985119,0.70022817,0.80296542,0.64730787,0.72791432,0.71617076,0.73316152,5,15,0,4,7,2,0,0,0
77,19:15,12,40,0.0,81.7445937,94.02148019,1113.15091499,0.0,0.81744594,0.9402148,0.80296542,0.64730787,0.72791432,0.71617076,0.73316152,0.92289122,4,19,0,4,4,2,7,0,0
78,19:30,0,37,0.0,88.33959365,57.89825136,969.81784236,0.0,0.88339594,0.57898251,0.64730787,0.72791432,0.71617076,0.73316152,0.92289122,0.85685421,2,18,0,4,4,2,7,0,0
79,19:45,4,36,0.0,76.38784224,84.43900146,1044.04212634,0.0,0.76387842,0.84439001,0.72791432,0.71617076,0.73316152,0.92289122,0.85685421,0.79660679,2,14,0,4,4,2,10,0,0
80,20:00,4,32,0.0,89.40993447,61.8707682,1033.22838007,0.0,0.89409934,0.61870768,0.71617076,0.73316152,0.92289122,0.85685421,0.79660679,0.63993693,5,10,0,0,4,2,10,1,0
81,20:15,0,27,0.0,83.57508913,60.49081643,1048.87386761,0.0,0.83575089,0.60490816,0.73316152,0.92289122,0.85685421,0.79660679,0.63993693,0.57164864,5,6,0,0,4,2,9,1,0
82,20:30,4,30,0.0,70.09191105,70.80161879,1223.58136257,0.0,0.70091911,0.70801619,0.92289122,0.85685421,0.79660679,0.63993693,0.57164864,0.75445486,8,6,0,0,4,2,9,1,0
83,20:45,0,20,0.0,91.50067807,67.3117998,1162.77296203,0.0,0.91500678,0.673118,0.85685421,0.79660679,0.63993693,0.57164864,0.75445486,0.76920273,8,4,0,0,4,2,1,1,0
84,21:00,0,9,0.0,93.58577813,50.19157236,1107.29574408,0.0,0.93585778,0.50191572,0.79660679,0.63993693,0.57164864,0.75445486,0.76920273,0.55893542,5,4,0,0,0,0,0,0,0
85,21:15,0,6,0.0,70.30496823,48.00962574,963.03050604,0.0,0.70304968,0.48009626,0.63993693,0.57164864,0.75445486,0.76920273,0.55893542,0.50221569,5,1,0,0,0,0,0,0,0
86,21:30,0,6,0.0,98.53796061,28.69526798,900.14907329,0.0,0.98537961,0.28695268,0.57164864,0.75445486,0.76920273,0.55893542,0.50221569,0.65619208,5,1,0,0,0,0,0,0,0
87,21:45,0,5,0.0,100.0,65.72371907,1068.48126903,0.0,1.0,0.65723719,0.75445486,0.76920273,0.55893542,0.50221569,0.65619208,0.60499933,4,1,0,0,0,0,0,0,0
88,22:00,0,5,0.0,68.26359472,50.64716312,1082.06144975,0.0,0.68263595,0.50647163,0.76920273,0.55893542,0.50221569,0.65619208,0.60499933,0.73633122,4,1,0,0,0,0,0,0,0
89,22:15,0,5,0.0,86.5379131,47.22745639,888.44244693,0.0,0.86537913,0.47227456,0.55893542,0.50221569,0.65619208,0.60499933,0.73633122,0.66492209,4,1,0,0,0,0,0,0,0
90,22:30,0,5,0.0,50.79727322,33.18671325,836.21360826,0.0,0.50797273,0.33186713,0.50221569,0.65619208,0.60499933,0.73633122,0.66492209,0.49624094,4,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,65.34935913,60.64706288,977.99862408,0.0,0.65349359,0.60647063,0.65619208,0.60499933,0.73633122,0.66492209,0.49624094,0.49624094,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,48.01884363,40.23051458,930.85916138,0.0,0.48018844,0.40230515,0.60499933,0.73633122,0.66492209,0.49624094,0.49624094,0.49624094,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,8.38397401,43.42534597,1051.79259928,0.0,0.08383974,0.43425346,0.73633122,0.66492209,0.49624094,0.49624094,0.49624094,0.49624094,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,26.64298198,986.03742404,0.0,0.0,0.26642982,0.66492209,0.49624094,0.49624094,0.49624094,0.49624094,0.49624094,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,12.39851349,0.0,830.71192183,0.0,0.12398513,0.0,0.49624094,0.49624094,0.49624094,0.49624094,0.49624094,0.49624094,0,0,0,0,0,0,0,0,0
