Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
52,13:00,14,61,9.87843775,100.0,70.66456764,796.2260648,0.09878438,1.0,0.70664568,0.45892723,0.34540602,0.38177838,0.62961536,0.61127419,0.39418549,17,5,0,0,20,0,0,0,19
53,13:15,3,58,49.03829757,100.0,72.33195506,661.79347313,0.49038298,1.0,0.72331955,0.34540602,0.38177838,0.62961536,0.61127419,0.39418549,0.39527905,11,5,0,3,20,0,0,0,19
54,13:30,26,73,60.61509662,100.0,89.06346724,704.86586748,0.60615097,1.0,0.89063467,0.38177838,0.62961536,0.61127419,0.39418549,0.39527905,0.67087417,11,13,0,9,9,0,0,6,25
55,13:45,0,68,22.07902095,73.45199256,95.75066578,998.35612407,0.22079021,0.73451993,0.95750666,0.62961536,0.61127419,0.39418549,0.39527905,0.67087417,0.33828909,11,8,0,9,9,0,0,6,25
56,14:00,0,49,35.39117457,57.32083135,91.23033914,976.63637853,0.35391175,0.57320831,0.91230339,0.61127419,0.39418549,0.39527905,0.67087417,0.33828909,0.37254422,11,8,0,9,9,0,0,6,6
57,14:15,0,41,33.39910925,85.18819353,37.88204239,719.55844919,0.33399109,0.85188194,0.37882042,0.39418549,0.39527905,0.67087417,0.33828909,0.37254422,0.38106877,6,8,0,6,9,0,0,6,6
58,14:30,0,6,42.6372702,64.36531547,21.53649086,720.85346071,0.4263727,0.64365315,0.21536491,0.39527905,0.67087417,0.33828909,0.37254422,0.38106877,0.43916643,0,0,0,6,0,0,0,0,0
59,14:45,0,6,10.72095779,62.23164923,76.15550299,1047.21509442,0.10720958,0.62231649,0.76155503,0.67087417,0.33828909,0.37254422,0.38106877,0.43916643,0.37940981,0,0,0,6,0,0,0,0,0
60,15:00,4,10,37.03849749,66.55979264,2.57146127,653.36555884,0.37038497,0.66559793,0.02571461,0.33828909,0.37254422,0.38106877,0.43916643,0.37940981,0.39771352,4,0,0,6,0,0,0,0,0
61,15:15,0,4,28.7093806,96.40347047,41.81899165,693.93071423,0.28709381,0.9640347,0.41818992,0.37254422,0.38106877,0.43916643,0.37940981,0.39771352,0.31388416,4,0,0,0,0,0,0,0,0
62,15:30,0,4,15.98371044,100.0,31.45341917,704.02554734,0.1598371,1.0,0.31453419,0.38106877,0.43916643,0.37940981,0.39771352,0.31388416,0.30912601,4,0,0,0,0,0,0,0,0
63,15:45,0,4,15.65667129,92.31141392,49.63720961,772.82519464,0.15656671,0.92311414,0.4963721,0.43916643,0.37940981,0.39771352,0.31388416,0.30912601,0.52633744,4,0,0,0,0,0,0,0,0
64,16:00,0,4,5.17557842,83.95664685,3.83404293,702.0609914,0.05175578,0.83956647,0.03834043,0.37940981,0.39771352,0.31388416,0.30912601,0.52633744,0.41244696,4,0,0,0,0,0,0,0,0
65,16:15,0,0,5.06335815,100.0,47.99095007,723.73637107,0.05063358,1.0,0.4799095,0.39771352,0.31388416,0.30912601,0.52633744,0.41244696,0.41038143,0,0,0,0,0,0,0,0,0
66,16:30,3,3,1.95511499,100.0,14.356604,624.46507243,0.01955115,1.0,0.14356604,0.31388416,0.30912601,0.52633744,0.41244696,0.41038143,0.32090987,0,0,0,0,0,0,3,0,0
67,16:45,15,18,0.0,100.0,22.88194663,618.83042888,0.0,1.0,0.22881947,0.30912601,0.52633744,0.41244696,0.41038143,0.32090987,0.56049928,0,0,0,5,0,10,3,0,0
68,17:00,0,18,0.0,98.26624393,84.51037908,876.05370451,0.0,0.98266244,0.84510379,0.52633744,0.41244696,0.41038143,0.32090987,0.56049928,0.48865271,0,0,0,5,0,10,3,0,0
69,17:15,15,33,7.42347651,100.0,86.94031881,741.18381385,0.07423477,1.0,0.86940319,0.41244696,0.41038143,0.32090987,0.56049928,0.48865271,0.57618503,0,9,2,9,0,10,3,0,0
70,17:30,0,30,0.0,100.0,64.17164137,738.73780263,0.0,1.0,0.64171641,0.41038143,0.32090987,0.56049928,0.48865271,0.57618503,0.51843648,0,9,2,9,0,10,0,0,0
71,17:45,0,15,5.57314522,100.0,32.44264561,632.78495923,0.05573145,1.0,0.32442646,0.32090987,0.56049928,0.48865271,0.57618503,0.51843648,0.67124911,0,9,2,4,0,0,0,0,0
72,18:00,11,26,0.0,83.4664842,89.19087321,916.50838683,0.0,0.83466484,0.89190873,0.56049928,0.48865271,0.57618503,0.51843648,0.67124911,0.78556451,0,20,2,4,0,0,0,0,0
73,18:15,0,11,0.0,99.74928825,86.15862512,831.42718781,0.0,0.99749288,0.86158625,0.48865271,0.57618503,0.51843648,0.67124911,0.78556451,0.69816771,0,11,0,0,0,0,0,0,0
74,18:30,3,14,0.0,58.73566205,72.86427826,935.08355609,0.0,0.58735662,0.72864278,0.57618503,0.51843648,0.67124911,0.78556451,0.69816771,0.76439291,0,11,0,3,0,0,0,0,0
75,18:45,0,14,0.0,64.19422993,61.28080955,866.69732816,0.0,0.6419423,0.6128081,0.51843648,0.67124911,0.78556451,0.69816771,0.76439291,0.76474037,0,11,0,3,0,0,0,0,0
76,19:00,0,14,0.0,67.9158434,72.8569927,1047.65909902,0.0,0.67915843,0.72856993,0.67124911,0.78556451,0.69816771,0.76439291,0.76474037,0.76638488,0,11,0,3,0,0,0,0,0
77,19:15,16,30,0.0,76.95283232,93.80892395,1183.03217735,0.0,0.76952832,0.93808924,0.78556451,0.69816771,0.76439291,0.76474037,0.76638488,0.87900746,0,11,0,17,2,0,0,0,0
78,19:30,8,38,0.0,93.01510183,63.6799805,1079.53628629,0.0,0.93015102,0.63679981,0.69816771,0.76439291,0.76474037,0.76638488,0.87900746,0.85180666,8,11,0,17,2,0,0,0,0
79,19:45,10,48,0.0,93.42898573,100.0,1157.96062478,0.0,0.93428986,1.0,0.76439291,0.76474037,0.76638488,0.87900746,0.85180666,0.86475009,8,11,0,17,2,6,0,0,4
80,20:00,0,37,0.0,100.0,84.74051924,1158.37208341,0.0,1.0,0.84740519,0.76474037,0.76638488,0.87900746,0.85180666,0.86475009,0.77412624,8,0,0,17,2,6,0,0,4
81,20:15,0,21,0.0,100.0,92.83811595,1160.31952531,0.0,1.0,0.92838116,0.76638488,0.87900746,0.85180666,0.86475009,0.77412624,0.77215942,8,0,0,3,0,6,0,0,4
82,20:30,0,21,0.0,100.0,100.0,1293.68796659,0.0,1.0,1.0,0.87900746,0.85180666,0.86475009,0.77412624,0.77215942,0.89519268,8,0,0,3,0,6,0,0,4
83,20:45,7,24,0.0,100.0,100.0,1261.47658097,0.0,1.0,1.0,0.85180666,0.86475009,0.77412624,0.77215942,0.89519268,0.97426015,8,7,0,3,0,6,0,0,0
84,21:00,7,22,0.0,100.0,97.2072511,1276.80428601,0.0,1.0,0.97207251,0.86475009,0.77412624,0.77215942,0.89519268,0.97426015,0.79689039,8,7,0,0,0,7,0,0,0
85,21:15,0,22,0.0,82.22176307,98.79249904,1169.48689407,0.0,0.82221763,0.98792499,0.77412624,0.77215942,0.89519268,0.97426015,0.79689039,0.73383534,8,7,0,0,0,7,0,0,0
86,21:30,0,22,0.0,100.0,82.46949984,1167.15777449,0.0,1.0,0.824695,0.77215942,0.89519268,0.97426015,0.79689039,0.73383534,0.76541773,8,7,0,0,0,7,0,0,0
87,21:45,0,14,0.0,100.0,100.0,1312.85460758,0.0,1.0,1.0,0.89519268,0.97426015,0.79689039,0.73383534,0.76541773,0.64513859,0,7,0,0,0,7,0,0,0
88,22:00,0,0,0.0,38.84292211,100.0,1406.48684854,0.0,0.38842922,1.0,0.97426015,0.79689039,0.73383534,0.76541773,0.64513859,0.66168097,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,51.89114053,100.0,1196.44436092,0.0,0.51891141,1.0,0.79689039,0.73383534,0.76541773,0.64513859,0.66168097,0.52300296,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,7.64240655,83.01076136,1121.77413381,0.0,0.07642407,0.83010761,0.73383534,0.76541773,0.64513859,0.66168097,0.52300296,0.31531355,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,32.61623859,100.0,1159.1742278,0.0,0.32616239,1.0,0.76541773,0.64513859,0.66168097,0.52300296,0.31531355,0.31531355,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,23.65581811,77.32451182,1016.7388385,0.0,0.23655818,0.77324512,0.64513859,0.66168097,0.52300296,0.31531355,0.31531355,0.31531355,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,75.55751973,1036.32844489,0.0,0.0,0.7555752,0.66168097,0.52300296,0.31531355,0.31531355,0.31531355,0.31531355,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,49.10991997,872.10498794,0.0,0.0,0.4910992,0.52300296,0.31531355,0.31531355,0.31531355,0.31531355,0.31531355,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,24.39959879,7.31179415,626.15775947,0.0,0.24399599,0.07311794,0.31531355,0.31531355,0.31531355,0.31531355,0.31531355,0.31531355,0,0,0,0,0,0,0,0,0
