Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
23,05:45,0,0,35.50892488,58.42968584,19.62621336,595.44780866,0.35508925,0.58429686,0.19626213,0.32543452,0.48491116,0.59669306,0.56182019,0.45058838,0.36435067,0,0,0,0,0,0,0,0,0
24,06:00,4,4,35.4719597,1.18543254,10.21863365,746.49895418,0.3547196,0.01185433,0.10218634,0.48491116,0.59669306,0.56182019,0.45058838,0.36435067,0.58377391,0,0,0,4,0,0,0,0,0
25,06:15,0,4,10.59557466,11.19185099,14.3969442,852.3751682,0.10595575,0.11191851,0.14396944,0.59669306,0.56182019,0.45058838,0.36435067,0.58377391,0.40032801,0,0,0,4,0,0,0,0,0
26,06:30,0,4,15.04835607,1.88991168,0.0,819.34471106,0.15048356,0.01889912,0.0,0.56182019,0.45058838,0.36435067,0.58377391,0.40032801,0.50533188,0,0,0,4,0,0,0,0,0
27,06:45,0,4,34.79387369,10.54580417,1.87664438,713.98951748,0.34793874,0.10545804,0.01876644,0.45058838,0.36435067,0.58377391,0.40032801,0.50533188,0.44050469,0,0,0,4,0,0,0,0,0
28,07:00,1,5,28.63522649,50.4203006,0.0,632.3079327,0.28635226,0.50420301,0.0,0.36435067,0.58377391,0.40032801,0.50533188,0.44050469,0.65200649,0,0,0,4,0,1,0,0,0
29,07:15,0,5,22.75382606,34.16031509,27.79799809,840.1385674,0.22753826,0.34160315,0.27797998,0.58377391,0.40032801,0.50533188,0.44050469,0.65200649,0.41059326,0,0,0,4,0,1,0,0,0
30,07:30,0,1,32.20181132,46.85726024,0.0,666.38451296,0.32201811,0.4685726,0.0,0.40032801,0.50533188,0.44050469,0.65200649,0.41059326,0.31984596,0,0,0,0,0,1,0,0,0
31,07:45,0,1,30.13262987,30.77634595,11.37660174,765.84079981,0.3013263,0.30776346,0.11376602,0.50533188,0.44050469,0.65200649,0.41059326,0.31984596,0.42388097,0,0,0,0,0,1,0,0,0
32,08:00,0,0,37.42093143,41.71743814,31.53490704,704.43857179,0.37420931,0.41717438,0.31534907,0.44050469,0.65200649,0.41059326,0.31984596,0.42388097,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,15.39826257,34.30409701,36.7626639,904.76627089,0.15398263,0.34304097,0.36762664,0.65200649,0.41059326,0.31984596,0.42388097,0.0,0.40052648,0,0,0,0,0,0,0,0,0
34,08:30,0,0,42.73022971,40.48855983,34.69691543,676.10742951,0.4273023,0.4048856,0.34696915,0.41059326,0.31984596,0.42388097,0.0,0.40052648,0.47224856,0,0,0,0,0,0,0,0,0
35,08:45,5,5,30.38618527,68.48360091,5.21109465,590.15450622,0.30386185,0.68483601,0.05211095,0.31984596,0.42388097,0.0,0.40052648,0.47224856,0.48171782,0,4,0,1,0,0,0,0,0
36,09:00,0,5,21.96571696,70.93193338,11.43083606,688.69312388,0.21965717,0.70931933,0.11430836,0.42388097,0.0,0.40052648,0.47224856,0.48171782,0.27225059,0,4,0,1,0,0,0,0,0
37,09:15,5,10,60.10680925,92.89246867,10.35568492,287.20670689,0.60106809,0.92892469,0.10355685,0.0,0.40052648,0.47224856,0.48171782,0.27225059,0.48138553,2,7,0,1,0,0,0,0,0
38,09:30,8,18,56.55424523,58.74256508,33.73487509,666.57249967,0.56554245,0.58742565,0.33734875,0.40052648,0.47224856,0.48171782,0.27225059,0.48138553,0.49804982,2,9,0,1,0,0,0,6,0
39,09:45,9,24,51.186484,51.70328447,30.74859113,734.50535074,0.51186484,0.51703284,0.30748591,0.47224856,0.48171782,0.27225059,0.48138553,0.49804982,0.51224816,2,7,2,6,0,0,0,7,0
40,10:00,6,30,43.01561427,100.0,73.28042591,743.47432044,0.43015614,1.0,0.73280426,0.48171782,0.27225059,0.48138553,0.49804982,0.51224816,0.51199304,7,7,3,6,0,0,0,7,0
41,10:15,1,31,66.14363774,95.59517493,45.53838937,545.07370841,0.66143638,0.95595175,0.45538389,0.27225059,0.48138553,0.49804982,0.51224816,0.51199304,0.5696038,7,7,3,6,0,0,0,8,0
42,10:30,3,30,47.50829029,89.10356674,81.94136925,743.15959415,0.4750829,0.89103567,0.81941369,0.48138553,0.49804982,0.51224816,0.51199304,0.5696038,0.47502515,5,5,5,6,0,0,1,8,0
43,10:45,10,35,51.43062248,43.60049623,50.73392732,758.94346942,0.51430622,0.43600496,0.50733927,0.49804982,0.51224816,0.51199304,0.5696038,0.47502515,0.41830615,5,8,5,8,0,0,1,8,0
44,11:00,5,35,15.19436053,100.0,88.00208446,772.39168335,0.15194361,1.0,0.88002084,0.51224816,0.51199304,0.5696038,0.47502515,0.41830615,0.32658106,0,8,9,8,1,0,1,8,0
45,11:15,8,43,21.12020018,95.44396124,91.68087127,772.15003423,0.211202,0.95443961,0.91680871,0.51199304,0.5696038,0.47502515,0.41830615,0.32658106,0.58001845,0,8,13,8,1,4,1,8,0
46,11:30,9,41,20.61012485,78.12833764,100.0,826.71709987,0.20610125,0.78128338,1.0,0.5696038,0.47502515,0.41830615,0.32658106,0.58001845,0.52174644,5,6,15,8,1,4,0,2,0
47,11:45,16,53,31.42221996,49.08712645,64.97783654,737.13524122,0.3142222,0.49087126,0.64977837,0.47502515,0.41830615,0.32658106,0.58001845,0.52174644,0.42091981,5,4,20,13,3,4,3,1,0
48,12:00,16,60,15.60439221,96.46519095,77.58091964,683.4128278,0.15604392,0.96465191,0.7758092,0.41830615,0.32658106,0.58001845,0.52174644,0.42091981,0.3024901,5,7,15,17,6,4,3,1,2
49,12:15,5,65,27.80127221,97.86900343,82.57318972,596.53378194,0.27801272,0.97869003,0.8257319,0.32658106,0.58001845,0.52174644,0.42091981,0.3024901,0.35021414,7,7,16,17,6,4,3,3,2
50,12:30,6,63,8.70545003,56.34428066,77.31307312,836.58151776,0.0870545,0.56344281,0.77313073,0.58001845,0.52174644,0.42091981,0.3024901,0.35021414,0.61349327,4,7,13,19,6,4,3,5,2
51,12:45,5,52,28.44282291,57.06944252,99.06576865,781.38814528,0.28442823,0.57069443,0.99065769,0.52174644,0.42091981,0.3024901,0.35021414,0.61349327,0.60075241,4,6,9,15,5,4,3,4,2
52,13:00,25,57,5.98914746,100.0,71.03156261,685.88840211,0.05989147,1.0,0.71031563,0.42091981,0.3024901,0.35021414,0.61349327,0.60075241,0.38856788,4,10,11,15,7,0,6,4,0
53,13:15,14,64,33.78405078,100.0,72.0096556,573.71559347,0.33784051,1.0,0.72009656,0.3024901,0.35021414,0.61349327,0.60075241,0.38856788,0.37639265,7,13,11,13,7,2,7,4,0
54,13:30,12,72,47.70311767,100.0,90.6411842,618.91827525,0.47703118,1.0,0.90641184,0.35021414,0.61349327,0.60075241,0.38856788,0.37639265,0.66751461,14,13,11,11,7,2,7,4,3
55,13:45,6,70,19.36979618,86.61679496,99.37658416,868.28778988,0.19369796,0.86616795,0.99376584,0.61349327,0.60075241,0.38856788,0.37639265,0.66751461,0.27728412,12,13,9,11,7,2,7,4,5
56,14:00,18,69,32.77642143,80.72244938,97.28714475,856.2200604,0.32776421,0.80722449,0.97287145,0.60075241,0.38856788,0.37639265,0.66751461,0.27728412,0.30697305,19,6,11,7,8,5,4,4,5
57,14:15,6,66,32.00222454,100.0,54.81781643,655.24570302,0.32002225,1.0,0.54817816,0.38856788,0.37639265,0.66751461,0.27728412,0.30697305,0.31887995,23,0,13,7,8,3,3,4,5
58,14:30,5,51,43.42144784,85.00002667,42.74639612,643.71371615,0.43421448,0.85000027,0.42746396,0.37639265,0.66751461,0.27728412,0.30697305,0.31887995,0.40514361,11,0,13,8,6,4,3,4,2
59,14:45,2,45,11.46959579,77.2105918,89.9932323,919.45506475,0.11469596,0.77210592,0.89993232,0.66751461,0.27728412,0.30697305,0.31887995,0.40514361,0.38360035,11,0,10,8,5,4,3,4,0
60,15:00,4,39,42.40273864,78.92809356,20.35029815,549.84130398,0.42402739,0.78928094,0.20350298,0.27728412,0.30697305,0.31887995,0.40514361,0.38360035,0.42960206,8,4,9,6,4,1,3,4,0
61,15:15,5,35,35.77602073,100.0,52.94963826,577.96170028,0.35776021,1.0,0.52949638,0.30697305,0.31887995,0.40514361,0.38360035,0.42960206,0.40338568,4,6,8,6,4,4,3,0,0
62,15:30,5,30,20.9793766,100.0,40.67776462,589.23953049,0.20979377,1.0,0.40677765,0.31887995,0.40514361,0.38360035,0.42960206,0.40338568,0.4106868,2,6,8,2,2,4,3,0,3
63,15:45,8,31,20.10017535,90.40308212,57.43569942,670.94570077,0.20100175,0.90403082,0.57435699,0.40514361,0.38360035,0.42960206,0.40338568,0.4106868,0.67343267,2,8,5,5,2,4,0,2,3
64,16:00,4,35,6.60144936,77.46395436,16.78597413,650.54061316,0.06601449,0.77463954,0.16785974,0.38360035,0.42960206,0.40338568,0.4106868,0.67343267,0.55004815,2,8,5,5,6,4,0,2,3
65,16:15,15,38,6.37146086,95.71009949,58.26403592,694.11195748,0.06371461,0.95710099,0.58264036,0.42960206,0.40338568,0.4106868,0.67343267,0.55004815,0.56471289,4,9,5,3,6,0,6,2,3
66,16:30,13,47,2.28670956,92.33382703,33.44643254,669.28064283,0.0228671,0.92333827,0.33446433,0.40338568,0.4106868,0.67343267,0.55004815,0.56471289,0.48400029,4,15,5,4,5,0,6,8,0
67,16:45,8,48,0.0,100.0,44.13599178,676.19602502,0.0,1.0,0.44135992,0.4106868,0.67343267,0.55004815,0.56471289,0.48400029,0.69093525,2,19,4,3,4,2,6,8,0
68,17:00,5,47,0.0,80.31971292,100.0,925.06046068,0.0,0.80319713,1.0,0.67343267,0.55004815,0.56471289,0.48400029,0.69093525,0.57359601,2,19,0,3,4,2,6,8,3
69,17:15,5,41,6.00987191,100.0,100.0,808.19461129,0.06009872,1.0,1.0,0.55004815,0.56471289,0.48400029,0.69093525,0.57359601,0.65425952,0,16,0,7,4,2,1,8,3
70,17:30,10,42,0.0,100.0,85.92291898,822.08458642,0.0,1.0,0.85922919,0.56471289,0.48400029,0.69093525,0.57359601,0.65425952,0.53692448,3,18,0,6,5,2,3,2,3
71,17:45,7,40,3.52005804,96.076444,59.56989311,745.63620484,0.03520058,0.96076444,0.59569893,0.48400029,0.69093525,0.57359601,0.65425952,0.53692448,0.65530955,3,14,0,6,5,0,3,2,7
72,18:00,2,37,0.0,78.65776175,100.0,941.63834416,0.0,0.78657762,1.0,0.69093525,0.57359601,0.65425952,0.53692448,0.65530955,0.74674479,3,14,0,6,5,0,3,2,4
73,18:15,10,35,0.0,100.0,100.0,830.49839142,0.0,1.0,1.0,0.57359601,0.65425952,0.53692448,0.65530955,0.74674479,0.64418418,3,12,0,5,2,0,5,4,4
74,18:30,0,30,0.0,70.53000345,94.9326598,906.90026831,0.0,0.70530003,0.9493266,0.65425952,0.53692448,0.65530955,0.74674479,0.64418418,0.73984979,3,12,0,3,1,0,3,4,4
75,18:45,7,31,0.0,82.47398964,83.83305182,795.76429331,0.0,0.8247399,0.83833052,0.53692448,0.65530955,0.74674479,0.64418418,0.73984979,0.75538351,4,8,0,3,1,0,3,8,4
76,19:00,3,34,0.0,83.83100101,85.20730286,907.89482099,0.0,0.83831001,0.85207303,0.65530955,0.74674479,0.64418418,0.73984979,0.75538351,0.78489354,4,8,0,3,1,0,6,8,4
77,19:15,7,32,0.0,82.78766953,94.9700983,994.49934044,0.0,0.8278767,0.94970098,0.74674479,0.64418418,0.73984979,0.75538351,0.78489354,0.95651727,4,9,0,3,1,4,3,4,4
78,19:30,3,35,0.0,86.21382401,58.84244653,897.35723002,0.0,0.86213824,0.58842447,0.64418418,0.73984979,0.75538351,0.78489354,0.95651727,0.93700102,4,9,1,3,1,6,3,4,4
79,19:45,4,37,0.0,73.55674922,87.71260779,987.96862379,0.0,0.73556749,0.87712608,0.73984979,0.75538351,0.78489354,0.95651727,0.93700102,0.91311233,6,7,1,3,3,6,3,4,4
80,20:00,5,37,0.0,92.99488771,67.44509968,1002.68166417,0.0,0.92994888,0.674451,0.75538351,0.78489354,0.95651727,0.93700102,0.91311233,0.79385933,5,7,4,3,3,6,3,2,4
81,20:15,0,25,0.0,96.94140321,73.18538177,1030.6326107,0.0,0.96941403,0.73185382,0.78489354,0.95651727,0.93700102,0.91311233,0.79385933,0.76300995,5,5,4,3,3,2,0,2,1
82,20:30,2,16,0.0,90.32914701,85.43637447,1193.18908197,0.0,0.90329147,0.85436374,0.95651727,0.93700102,0.91311233,0.79385933,0.76300995,0.95460283,2,1,4,4,2,0,0,2,1
83,20:45,2,14,0.0,100.0,85.48253687,1174.70391912,0.0,1.0,0.85482537,0.93700102,0.91311233,0.79385933,0.76300995,0.95460283,1.0,2,1,4,1,2,0,0,4,0
84,21:00,0,9,0.0,100.0,70.27668616,1152.07732165,0.0,1.0,0.70276686,0.91311233,0.79385933,0.76300995,0.95460283,1.0,0.78072625,0,1,3,1,2,0,0,2,0
85,21:15,0,7,0.0,70.68650617,72.56954435,1039.12471649,0.0,0.70686506,0.72569544,0.79385933,0.76300995,0.95460283,1.0,0.78072625,0.69678744,0,1,3,1,0,0,0,2,0
86,21:30,0,5,0.0,88.1638391,53.92004832,1009.90517843,0.0,0.88163839,0.53920048,0.76300995,0.95460283,1.0,0.78072625,0.69678744,0.79080333,0,0,3,0,0,0,0,2,0
87,21:45,0,3,0.0,91.44647279,91.67909736,1191.37579106,0.0,0.91446473,0.91679097,0.95460283,1.0,0.78072625,0.69678744,0.79080333,0.69379831,0,0,3,0,0,0,0,0,0
88,22:00,0,3,0.0,39.2009465,76.56118354,1234.37452755,0.0,0.39200946,0.76561184,1.0,0.78072625,0.69678744,0.79080333,0.69379831,0.77033502,0,0,3,0,0,0,0,0,0
89,22:15,0,3,0.0,62.78265967,70.29414932,1026.68548744,0.0,0.6278266,0.70294149,0.78072625,0.69678744,0.79080333,0.69379831,0.77033502,0.65846529,0,0,3,0,0,0,0,0,0
90,22:30,0,0,0.0,30.85190003,49.92346126,947.18134541,0.0,0.308519,0.49923461,0.69678744,0.79080333,0.69379831,0.77033502,0.65846529,0.54681318,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,58.78144784,71.86899234,1036.23017295,0.0,0.58781448,0.71868992,0.79080333,0.69379831,0.77033502,0.65846529,0.54681318,0.54681318,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,49.40583917,40.75888109,944.35013987,0.0,0.49405839,0.40758881,0.69379831,0.77033502,0.65846529,0.54681318,0.54681318,0.54681318,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,11.67624706,37.64859613,1016.84324762,0.0,0.11676247,0.37648596,0.77033502,0.65846529,0.54681318,0.54681318,0.54681318,0.54681318,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,13.17392046,910.883844,0.0,0.0,0.1317392,0.65846529,0.54681318,0.54681318,0.54681318,0.54681318,0.54681318,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,21.82157042,0.0,805.13055032,0.0,0.2182157,0.0,0.54681318,0.54681318,0.54681318,0.54681318,0.54681318,0.54681318,0,0,0,0,0,0,0,0,0
