Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
20,05:00,0,0,9.85118168,44.2333663,11.69867705,794.07006048,0.09851182,0.44233366,0.11698677,0.54240698,0.53195619,0.46737178,0.4320769,0.583892,0.70717519,0,0,0,0,0,0,0,0,0
21,05:15,0,0,42.73699305,46.2942081,44.16937273,782.62644031,0.42736993,0.46294208,0.44169373,0.53195619,0.46737178,0.4320769,0.583892,0.70717519,0.59117539,0,0,0,0,0,0,0,0,0
22,05:30,0,0,44.05069605,28.6411562,0.0,711.90649837,0.44050696,0.28641156,0.0,0.46737178,0.4320769,0.583892,0.70717519,0.59117539,0.50670459,0,0,0,0,0,0,0,0,0
23,05:45,0,0,46.44861452,56.44723671,36.45051319,673.25859849,0.46448615,0.56447237,0.36450513,0.4320769,0.583892,0.70717519,0.59117539,0.50670459,0.35788058,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.51217039,6.80262618,28.26225252,839.49616352,0.4151217,0.06802626,0.28262253,0.583892,0.70717519,0.59117539,0.50670459,0.35788058,0.58062586,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.76973025,10.69636532,36.75004265,974.49128089,0.1176973,0.10696365,0.36750043,0.70717519,0.59117539,0.50670459,0.35788058,0.58062586,0.39008156,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.17797185,1.62808375,0.0,847.47147682,0.16177972,0.01628084,0.0,0.59117539,0.50670459,0.35788058,0.58062586,0.39008156,0.46868635,0,0,0,0,0,0,0,0,0
27,06:45,0,0,34.43812769,7.23923096,19.300449,754.97593723,0.34438128,0.07239231,0.19300449,0.50670459,0.35788058,0.58062586,0.39008156,0.46868635,0.41811559,0,0,0,0,0,0,0,0,0
28,07:00,0,0,28.23900608,37.53833222,0.0,592.01361582,0.28239006,0.37538332,0.0,0.35788058,0.58062586,0.39008156,0.46868635,0.41811559,0.61606954,0,0,0,0,0,0,0,0,0
29,07:15,4,4,23.30986659,21.65826627,39.40058517,835.91973761,0.23309867,0.21658266,0.39400585,0.58062586,0.39008156,0.46868635,0.41811559,0.61606954,0.37691221,0,4,0,0,0,0,0,0,0
30,07:30,0,4,35.05476458,29.1806944,0.0,627.27369835,0.35054765,0.29180694,0.0,0.39008156,0.46868635,0.41811559,0.61606954,0.37691221,0.27391959,0,4,0,0,0,0,0,0,0
31,07:45,11,15,36.86469169,15.54606219,6.07729734,713.34595001,0.36864692,0.15546062,0.06077297,0.46868635,0.41811559,0.61606954,0.37691221,0.27391959,0.34805486,0,4,5,0,0,6,0,0,0
32,08:00,2,17,52.3168016,22.25854686,26.58722169,657.97096383,0.52316802,0.22258547,0.26587222,0.41811559,0.61606954,0.37691221,0.27391959,0.34805486,0.0,0,6,5,0,0,6,0,0,0
33,08:15,2,15,23.76105445,16.76642935,38.11578771,874.73057047,0.23761054,0.16766429,0.38115788,0.61606954,0.37691221,0.27391959,0.34805486,0.0,0.25799248,0,2,5,0,0,6,0,0,2
34,08:30,1,16,73.18871062,21.63504781,43.55591405,612.853249,0.73188711,0.21635048,0.43555914,0.37691221,0.27391959,0.34805486,0.0,0.25799248,0.30744888,0,2,5,0,1,6,0,0,2
35,08:45,3,8,54.82912139,43.99355713,18.47478816,500.07631072,0.54829121,0.43993557,0.18474788,0.27391959,0.34805486,0.0,0.25799248,0.30744888,0.32489734,0,2,0,0,1,0,0,0,5
36,09:00,4,12,42.94470409,44.16061655,34.48014212,581.25444537,0.42944704,0.44160617,0.34480142,0.34805486,0.0,0.25799248,0.30744888,0.32489734,0.12110278,0,2,4,0,1,0,0,0,5
37,09:15,2,12,100.0,59.7252082,35.42334189,200.13431308,1.0,0.59725208,0.35423342,0.0,0.25799248,0.30744888,0.32489734,0.12110278,0.33427119,2,2,4,0,1,0,0,0,3
38,09:30,8,18,100.0,25.91769269,59.30474497,482.63612508,1.0,0.25917693,0.59304745,0.25799248,0.30744888,0.32489734,0.12110278,0.33427119,0.34151006,2,0,8,0,1,0,0,4,3
39,09:45,10,28,97.81771185,12.68498226,51.31500924,536.79089289,0.97817712,0.12684982,0.51315009,0.30744888,0.32489734,0.12110278,0.33427119,0.34151006,0.42073369,2,2,8,3,4,0,0,6,3
40,10:00,9,33,78.8176304,45.2579658,90.02243921,555.89696506,0.7881763,0.45257966,0.90022439,0.32489734,0.12110278,0.33427119,0.34151006,0.42073369,0.45718696,2,2,4,3,6,0,0,7,9
41,10:15,5,36,100.0,37.35231346,50.80752791,332.74187834,1.0,0.37352313,0.50807528,0.12110278,0.33427119,0.34151006,0.42073369,0.45718696,0.54325481,3,2,4,3,6,0,2,7,9
42,10:30,2,31,82.41083157,29.8012271,86.31228846,566.16132492,0.82410832,0.29801227,0.86312288,0.33427119,0.34151006,0.42073369,0.45718696,0.54325481,0.49093468,5,2,0,3,6,0,2,7,6
43,10:45,10,32,89.17190982,0.0,48.25775693,574.0878911,0.8917191,0.0,0.48257757,0.34151006,0.42073369,0.45718696,0.54325481,0.49093468,0.50654008,5,0,5,0,7,0,2,7,6
44,11:00,14,36,26.89113236,57.95336119,88.60134038,660.83778205,0.26891132,0.57953361,0.8860134,0.42073369,0.45718696,0.54325481,0.49093468,0.50654008,0.45250179,8,0,5,8,7,0,2,6,0
45,11:15,12,46,38.73422232,53.47498339,89.95897003,700.75411896,0.38734222,0.53474983,0.8995897,0.45718696,0.54325481,0.49093468,0.50654008,0.45250179,0.7211049,10,0,5,8,7,10,0,6,0
46,11:30,10,47,38.17417681,46.8132421,100.0,794.99843134,0.38174177,0.46813242,1.0,0.54325481,0.49093468,0.50654008,0.45250179,0.7211049,0.66971065,5,0,8,10,6,14,0,4,0
47,11:45,10,55,60.64033181,30.77353993,59.79761207,737.70787882,0.60640332,0.3077354,0.59797612,0.49093468,0.50654008,0.45250179,0.7211049,0.66971065,0.62538116,6,0,15,10,6,14,0,4,0
48,12:00,9,61,32.08083786,78.50006129,75.58819455,754.79580031,0.32080838,0.78500061,0.75588195,0.50654008,0.45250179,0.7211049,0.66971065,0.62538116,0.4692302,7,0,15,10,6,19,0,4,0
49,12:15,16,62,62.4059983,88.54691717,80.64772041,695.62385502,0.62405998,0.88546917,0.8064772,0.45250179,0.7211049,0.66971065,0.62538116,0.4692302,0.44983812,9,0,17,14,3,13,2,4,0
50,12:30,6,53,19.79913358,61.37640872,76.30671657,989.74431796,0.19799134,0.61376409,0.76306717,0.7211049,0.66971065,0.62538116,0.4692302,0.44983812,0.66098836,9,0,17,4,7,9,4,3,0
51,12:45,15,65,62.0346335,67.15777151,100.0,933.46760357,0.62034634,0.67157772,1.0,0.66971065,0.62538116,0.4692302,0.44983812,0.66098836,0.61408923,8,5,17,4,12,9,4,3,3
52,13:00,5,62,12.29818854,100.0,77.39357351,884.92680023,0.12298189,1.0,0.77393574,0.62538116,0.4692302,0.44983812,0.66098836,0.61408923,0.3707005,8,5,13,7,13,9,4,0,3
53,13:15,4,43,62.39784732,100.0,77.21477879,713.94146925,0.62397847,1.0,0.77214779,0.4692302,0.44983812,0.66098836,0.61408923,0.3707005,0.32917302,4,5,0,3,15,9,2,0,5
54,13:30,15,51,82.6210242,96.48078997,94.13655075,692.70713875,0.82621024,0.9648079,0.94136551,0.44983812,0.66098836,0.61408923,0.3707005,0.32917302,0.63544712,2,5,0,3,21,15,0,0,5
55,13:45,8,44,31.39979549,65.16233779,100.0,923.91669558,0.31399795,0.65162338,1.0,0.66098836,0.61408923,0.3707005,0.32917302,0.63544712,0.27801223,4,5,1,3,15,11,0,0,5
56,14:00,16,50,53.75272251,49.46401845,98.08461382,872.56213246,0.53752723,0.49464018,0.98084614,0.61408923,0.3707005,0.32917302,0.63544712,0.27801223,0.3393312,7,2,8,1,16,10,0,1,5
57,14:15,6,50,53.41357738,67.95107411,48.05156731,606.05142974,0.53413577,0.67951074,0.48051567,0.3707005,0.32917302,0.63544712,0.27801223,0.3393312,0.38471817,7,5,8,1,15,10,0,1,3
58,14:30,15,53,71.58275002,47.46431987,34.23952014,560.57882934,0.7158275,0.4746432,0.3423952,0.32917302,0.63544712,0.27801223,0.3393312,0.38471817,0.48672944,10,5,10,1,9,14,0,1,3
59,14:45,8,57,18.58061607,44.97587558,92.67916033,895.94902562,0.18580616,0.44975876,0.9267916,0.63544712,0.27801223,0.3393312,0.38471817,0.48672944,0.47258036,8,9,12,1,9,14,0,1,3
60,15:00,0,40,65.78780219,49.33136373,15.92435177,504.55775829,0.65787802,0.49331364,0.15924352,0.27801223,0.3393312,0.38471817,0.48672944,0.47258036,0.55109629,3,9,5,1,6,12,0,1,3
61,15:15,6,39,54.72877641,77.43612845,54.35095409,571.70204095,0.54728776,0.77436128,0.54350954,0.3393312,0.38471817,0.48672944,0.47258036,0.55109629,0.5074082,3,11,6,0,6,12,0,1,0
62,15:30,3,34,30.81482643,81.60854548,40.76916829,621.40078593,0.30814826,0.81608545,0.40769168,0.38471817,0.48672944,0.47258036,0.55109629,0.5074082,0.53124013,0,11,6,0,9,7,0,1,0
63,15:45,5,27,30.8253017,76.00911976,56.92011335,733.10314073,0.30825302,0.7600912,0.56920113,0.48672944,0.47258036,0.55109629,0.5074082,0.53124013,0.80334653,1,7,6,0,5,7,0,1,0
64,16:00,3,26,10.58167778,69.5234124,8.62402557,717.60989984,0.10581678,0.69523412,0.08624026,0.47258036,0.55109629,0.5074082,0.53124013,0.80334653,0.69684407,4,7,2,0,5,7,0,1,0
65,16:15,3,22,10.43050904,88.75759342,54.47850284,803.58485064,0.10430509,0.88757593,0.54478503,0.55109629,0.5074082,0.53124013,0.80334653,0.69684407,0.70295122,4,3,2,0,5,5,1,2,0
66,16:30,10,26,4.09038209,84.71985058,21.00737689,755.74638575,0.04090382,0.84719851,0.21007377,0.5074082,0.53124013,0.80334653,0.69684407,0.70295122,0.62844673,4,2,4,0,6,0,1,2,7
67,16:45,11,33,0.0,90.98212469,32.45398422,781.84234987,0.0,0.90982125,0.32453984,0.53124013,0.80334653,0.69684407,0.70295122,0.62844673,0.84841235,3,0,3,0,13,4,1,2,7
68,17:00,5,38,0.0,68.3988676,96.73008421,1079.79891112,0.0,0.68398868,0.96730084,0.80334653,0.69684407,0.70295122,0.62844673,0.84841235,0.76957369,3,0,3,5,13,4,1,2,7
69,17:15,2,39,14.60067369,88.96148199,100.0,963.17870333,0.14600674,0.88961482,1.0,0.69684407,0.70295122,0.62844673,0.84841235,0.76957369,0.86282552,3,0,3,7,13,4,0,2,7
70,17:30,2,32,0.0,91.8715836,82.12167259,969.8660257,0.0,0.91871584,0.82121673,0.70295122,0.62844673,0.84841235,0.76957369,0.86282552,0.77426762,4,0,2,7,12,5,0,2,0
71,17:45,3,26,9.42047729,90.83437032,51.78079361,888.28359815,0.09420477,0.9083437,0.51780794,0.62844673,0.84841235,0.76957369,0.86282552,0.77426762,0.90077845,4,0,0,7,9,1,2,2,1
72,18:00,7,26,0.0,82.09105014,100.0,1129.1459907,0.0,0.8209105,1.0,0.84841235,0.76957369,0.86282552,0.77426762,0.90077845,0.95753982,4,5,0,2,9,1,2,0,3
73,18:15,0,22,0.0,100.0,100.0,1042.81764525,0.0,1.0,1.0,0.76957369,0.86282552,0.77426762,0.90077845,0.95753982,0.85802767,4,5,0,0,7,1,2,0,3
74,18:30,0,21,0.0,75.80653417,97.4728063,1144.92842215,0.0,0.75806534,0.97472806,0.86282552,0.77426762,0.90077845,0.95753982,0.85802767,0.90011318,4,5,0,0,7,0,2,0,3
75,18:45,1,17,0.0,81.23855837,85.25378475,1047.95749987,0.0,0.81238558,0.85253785,0.77426762,0.90077845,0.95753982,0.85802767,0.90011318,0.89425934,5,5,0,0,4,0,0,0,3
76,19:00,4,13,0.0,77.14974078,92.805301,1186.48687857,0.0,0.77149741,0.92805301,0.90077845,0.95753982,0.85802767,0.90011318,0.89425934,0.88849866,2,7,0,0,4,0,0,0,0
77,19:15,2,11,0.0,75.39980374,100.0,1248.64059899,0.0,0.75399804,1.0,0.95753982,0.85802767,0.90011318,0.89425934,0.88849866,1.0,2,7,0,0,0,0,0,0,2
78,19:30,11,18,0.0,78.05892659,71.08238807,1139.67477505,0.0,0.78058927,0.71082388,0.85802767,0.90011318,0.89425934,0.88849866,1.0,0.95128685,1,4,0,0,0,0,1,6,6
79,19:45,0,18,0.0,68.0890453,100.0,1185.75840872,0.0,0.68089045,1.0,0.90011318,0.89425934,0.88849866,1.0,0.95128685,0.93191038,1,4,0,0,0,0,1,6,6
80,20:00,13,26,0.0,84.82763714,84.97542098,1179.34845914,0.0,0.84827637,0.84975421,0.89425934,0.88849866,1.0,0.95128685,0.93191038,0.8134359,3,0,0,0,0,6,5,6,6
81,20:15,4,30,0.0,84.95587821,90.42430204,1173.04051257,0.0,0.84955878,0.90424302,0.88849866,1.0,0.95128685,0.93191038,0.8134359,0.77212684,3,0,0,0,0,6,5,6,10
82,20:30,3,29,0.0,73.93721312,100.0,1295.13449951,0.0,0.73937213,1.0,1.0,0.95128685,0.93191038,0.8134359,0.77212684,0.86078682,6,0,0,0,0,6,5,6,6
83,20:45,3,29,0.0,89.93234844,100.0,1241.79358898,0.0,0.89932348,1.0,0.95128685,0.93191038,0.8134359,0.77212684,0.86078682,0.92545033,6,3,0,0,0,6,4,6,4
84,21:00,0,14,0.0,87.00672592,95.67777048,1220.57635258,0.0,0.87006726,0.9567777,0.93191038,0.8134359,0.77212684,0.86078682,0.92545033,0.72601036,3,3,0,0,0,0,4,0,4
85,21:15,0,6,0.0,59.9201645,98.35893556,1090.84677282,0.0,0.59920165,0.98358936,0.8134359,0.77212684,0.86078682,0.92545033,0.72601036,0.63786684,3,3,0,0,0,0,0,0,0
86,21:30,0,6,0.0,85.05021599,80.35364502,1045.61334158,0.0,0.85050216,0.80353645,0.77212684,0.86078682,0.92545033,0.72601036,0.63786684,0.74199296,3,3,0,0,0,0,0,0,0
87,21:45,0,3,0.0,97.07453286,100.0,1142.69603823,0.0,0.97074533,1.0,0.86078682,0.92545033,0.72601036,0.63786684,0.74199296,0.66986253,3,0,0,0,0,0,0,0,0
88,22:00,0,3,0.0,61.28836384,100.0,1213.50259776,0.0,0.61288364,1.0,0.92545033,0.72601036,0.63786684,0.74199296,0.66986253,0.76373867,3,0,0,0,0,0,0,0,0
89,22:15,0,3,0.0,82.18500874,94.89049618,995.1157978,0.0,0.82185009,0.94890496,0.72601036,0.63786684,0.74199296,0.66986253,0.76373867,0.70215334,3,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,51.3072622,71.88818081,898.59862213,0.0,0.51307262,0.71888181,0.63786684,0.74199296,0.66986253,0.76373867,0.70215334,0.5688609,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,66.51507465,100.0,1012.61673757,0.0,0.66515075,1.0,0.74199296,0.66986253,0.76373867,0.70215334,0.5688609,0.5688609,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,50.86152678,76.1396782,933.63391298,0.0,0.50861527,0.76139678,0.66986253,0.76373867,0.70215334,0.5688609,0.5688609,0.5688609,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,12.13583194,80.83428246,1036.42830219,0.0,0.12135832,0.80834282,0.76373867,0.70215334,0.5688609,0.5688609,0.5688609,0.5688609,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,61.69056968,968.99235245,0.0,0.0,0.6169057,0.70215334,0.5688609,0.5688609,0.5688609,0.5688609,0.5688609,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,9.5442846,26.5872545,823.03710807,0.0,0.09544285,0.26587255,0.5688609,0.5688609,0.5688609,0.5688609,0.5688609,0.5688609,0,0,0,0,0,0,0,0,0
