Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,30.87788542,20.10016918,944.65477163,0.0,0.30877885,0.20100169,0.52917567,0.58850988,0.52557289,0.55640421,0.5432603,0.48803568,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.44442865,5.05968832,36.13443138,1023.149307,0.04444429,0.05059688,0.36134431,0.58850988,0.52557289,0.55640421,0.5432603,0.48803568,0.46724554,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,5.00340673,23.55799524,939.88856628,0.0,0.05003407,0.23557995,0.52557289,0.55640421,0.5432603,0.48803568,0.46724554,0.49914543,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,25.94042363,980.6760045,0.0,0.0,0.25940424,0.55640421,0.5432603,0.48803568,0.46724554,0.49914543,0.59515338,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,11.59701263,52.47086082,963.28763292,0.0,0.11597013,0.52470861,0.5432603,0.48803568,0.46724554,0.49914543,0.59515338,0.49968678,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,12.1003203,21.04208476,890.22976649,0.0,0.1210032,0.21042085,0.48803568,0.46724554,0.49914543,0.59515338,0.49968678,0.55028464,0,0,0,0,0,0,0,0,0
16,04:00,0,0,7.64655662,39.29900139,41.12075765,862.72603896,0.07646557,0.39299001,0.41120758,0.46724554,0.49914543,0.59515338,0.49968678,0.55028464,0.53900534,0,0,0,0,0,0,0,0,0
17,04:15,0,0,8.9911918,17.11132897,8.62744133,904.92709631,0.08991192,0.17111329,0.08627441,0.49914543,0.59515338,0.49968678,0.55028464,0.53900534,0.45232372,0,0,0,0,0,0,0,0,0
18,04:30,0,0,6.77938448,35.22746566,45.0290486,1031.93814003,0.06779384,0.35227466,0.45029049,0.59515338,0.49968678,0.55028464,0.53900534,0.45232372,0.40940039,0,0,0,0,0,0,0,0,0
19,04:45,0,0,4.05895947,75.88606186,35.79665081,905.64326287,0.04058959,0.75886062,0.35796651,0.49968678,0.55028464,0.53900534,0.45232372,0.40940039,0.51657928,0,0,0,0,0,0,0,0,0
20,05:00,0,0,2.12893688,58.1774074,27.76800129,972.58029038,0.02128937,0.58177407,0.27768001,0.55028464,0.53900534,0.45232372,0.40940039,0.51657928,0.59074516,0,0,0,0,0,0,0,0,0
21,05:15,0,0,10.14739867,59.51809973,58.7868678,957.65865415,0.10147399,0.595181,0.58786868,0.53900534,0.45232372,0.40940039,0.51657928,0.59074516,0.50458049,0,0,0,0,0,0,0,0,0
22,05:30,0,0,11.42545588,40.68235677,11.6250856,842.98562759,0.11425456,0.40682357,0.11625086,0.45232372,0.40940039,0.51657928,0.59074516,0.50458049,0.43978027,0,0,0,0,0,0,0,0,0
23,05:45,0,0,14.4243841,78.71885694,52.48781813,786.20141329,0.14424384,0.78718857,0.52487818,0.40940039,0.51657928,0.59074516,0.50458049,0.43978027,0.29766352,0,0,0,0,0,0,0,0,0
24,06:00,0,0,17.95768174,20.04942943,43.13384144,927.99073123,0.17957682,0.20049429,0.43133841,0.51657928,0.59074516,0.50458049,0.43978027,0.29766352,0.44535916,0,0,0,0,0,0,0,0,0
25,06:15,0,0,6.69114453,26.74952932,48.15321814,1026.10640804,0.06691145,0.26749529,0.48153218,0.59074516,0.50458049,0.43978027,0.29766352,0.44535916,0.29641949,0,0,0,0,0,0,0,0,0
26,06:30,0,0,12.31887918,8.99011433,5.69948841,912.11726617,0.12318879,0.08990114,0.05699488,0.50458049,0.43978027,0.29766352,0.44535916,0.29641949,0.31416181,0,0,0,0,0,0,0,0,0
27,06:45,0,0,35.00130542,2.71343282,22.27821671,826.3916187,0.35001305,0.02713433,0.22278217,0.43978027,0.29766352,0.44535916,0.29641949,0.31416181,0.20897692,0,0,0,0,0,0,0,0,0
28,07:00,0,0,36.65633542,29.09976886,0.0,638.38224816,0.36656335,0.29099769,0.0,0.29766352,0.44535916,0.29641949,0.31416181,0.20897692,0.39236142,0,0,0,0,0,0,0,0,0
29,07:15,0,0,34.0930935,0.0,27.38504516,833.77205549,0.34093093,0.0,0.27385045,0.44535916,0.29641949,0.31416181,0.20897692,0.39236142,0.21660193,0,0,0,0,0,0,0,0,0
30,07:30,0,0,54.09455695,4.4429968,0.0,636.73649009,0.54094557,0.04442997,0.0,0.29641949,0.31416181,0.20897692,0.39236142,0.21660193,0.19786335,0,0,0,0,0,0,0,0,0
31,07:45,2,2,59.20808461,0.0,0.0,660.20818995,0.59208085,0.0,0.0,0.31416181,0.20897692,0.39236142,0.21660193,0.19786335,0.31777229,0,2,0,0,0,0,0,0,0
32,08:00,3,5,82.63840879,0.0,0.0,521.05678179,0.82638409,0.0,0.0,0.20897692,0.39236142,0.21660193,0.19786335,0.31777229,0.0,0,2,0,3,0,0,0,0,0
33,08:15,2,7,34.26957898,0.0,9.67344635,763.66017853,0.34269579,0.0,0.09673446,0.39236142,0.21660193,0.19786335,0.31777229,0.0,0.31776201,0,3,0,4,0,0,0,0,0
34,08:30,6,13,90.24632454,1.10148291,16.86463711,531.14407627,0.90246325,0.01101483,0.16864637,0.21660193,0.19786335,0.31777229,0.0,0.31776201,0.38012161,0,3,0,4,0,6,0,0,0
35,08:45,1,12,60.34883892,28.67127048,0.0,506.35439811,0.60348839,0.2867127,0.0,0.19786335,0.31777229,0.0,0.31776201,0.38012161,0.39208307,0,1,1,4,0,6,0,0,0
36,09:00,8,20,40.94979777,32.5250865,19.16811669,664.98458346,0.40949798,0.32525087,0.19168117,0.31777229,0.0,0.31776201,0.38012161,0.39208307,0.23006135,0,1,8,4,0,6,1,0,0
37,09:15,8,26,100.0,55.66600214,25.1250177,244.59661626,1.0,0.55666002,0.25125018,0.0,0.31776201,0.38012161,0.39208307,0.23006135,0.40821233,4,0,8,3,0,6,1,4,0
38,09:30,8,34,89.06267269,23.81701034,53.07944383,664.97097944,0.89062673,0.2381701,0.53079444,0.31776201,0.38012161,0.39208307,0.23006135,0.40821233,0.42106557,6,4,8,3,0,8,1,4,0
39,09:45,3,36,73.66332533,18.83231381,46.52615688,747.46787409,0.73663325,0.18832314,0.46526157,0.38012161,0.39208307,0.23006135,0.40821233,0.42106557,0.4392034,6,4,9,3,1,8,1,4,0
40,10:00,13,38,55.77703796,71.11401395,83.0589662,763.29194731,0.55777038,0.71114014,0.83058966,0.39208307,0.23006135,0.40821233,0.42106557,0.4392034,0.43281813,6,7,4,3,1,8,0,9,0
41,10:15,8,36,79.58515949,66.83998952,46.77734442,548.94984045,0.79585159,0.6683999,0.46777344,0.23006135,0.40821233,0.42106557,0.4392034,0.43281813,0.47567762,2,7,6,3,1,2,0,9,6
42,10:30,11,39,56.35576633,64.23487441,77.15176303,784.62970003,0.56355766,0.64234874,0.77151763,0.40821233,0.42106557,0.4392034,0.43281813,0.47567762,0.38113236,3,3,8,6,1,0,3,9,6
43,10:45,2,41,60.98683831,25.60774422,40.23463471,801.63353982,0.60986838,0.25607744,0.40234635,0.42106557,0.4392034,0.43281813,0.47567762,0.38113236,0.34390232,3,5,8,6,1,0,3,9,6
44,11:00,14,53,18.51706687,100.0,74.54141142,825.62847714,0.18517067,1.0,0.74541411,0.4392034,0.43281813,0.47567762,0.38113236,0.34390232,0.28086022,6,5,9,8,6,0,3,9,7
45,11:15,9,58,26.67750172,88.48088292,72.08306221,817.18125679,0.26677502,0.88480883,0.72083062,0.43281813,0.47567762,0.38113236,0.34390232,0.28086022,0.49720148,6,5,7,8,15,0,3,7,7
46,11:30,4,59,27.68614344,75.15874083,81.2595874,873.88102052,0.27686143,0.75158741,0.81259587,0.47567762,0.38113236,0.34390232,0.28086022,0.49720148,0.47917021,6,6,7,8,15,0,3,7,7
47,11:45,6,60,45.24432527,47.07327882,37.34753295,748.80501253,0.45244325,0.47073279,0.37347533,0.38113236,0.34390232,0.28086022,0.49720148,0.47917021,0.42788612,12,6,7,8,15,0,3,2,7
48,12:00,20,62,23.36860626,95.96118215,50.12015981,699.55257708,0.23368606,0.95961182,0.5012016,0.34390232,0.28086022,0.49720148,0.47917021,0.42788612,0.32382761,11,11,7,5,21,0,0,0,7
49,12:15,5,62,43.5193011,100.0,57.82416146,616.15278472,0.43519301,1.0,0.57824161,0.28086022,0.49720148,0.47917021,0.42788612,0.32382761,0.32164479,11,11,8,5,20,0,0,0,7
50,12:30,7,63,13.56374305,64.5956561,58.29034102,902.35540609,0.13563743,0.64595656,0.58290341,0.49720148,0.47917021,0.42788612,0.32382761,0.32164479,0.48925034,8,8,12,5,23,0,0,0,7
51,12:45,17,71,42.51980724,65.95654403,92.00349901,878.50144298,0.42519807,0.65956544,0.92003499,0.47917021,0.42788612,0.32382761,0.32164479,0.48925034,0.44202719,4,8,15,2,29,2,0,0,11
52,13:00,12,58,8.27856081,100.0,68.63272389,810.65658692,0.08278561,1.0,0.68632724,0.42788612,0.32382761,0.32164479,0.48925034,0.44202719,0.24679009,5,4,19,2,15,2,0,0,11
53,13:15,2,46,40.45281244,100.0,72.31121017,672.99530184,0.40452812,1.0,0.7231121,0.32382761,0.32164479,0.48925034,0.44202719,0.24679009,0.21161449,5,4,17,2,11,2,0,0,5
54,13:30,1,45,51.70199776,100.0,89.75896858,670.10759722,0.51701998,1.0,0.89758969,0.32164479,0.48925034,0.44202719,0.24679009,0.21161449,0.45403175,5,3,18,2,11,2,0,0,4
55,13:45,2,45,19.25474104,92.88625527,97.79623716,891.83667456,0.19254741,0.92886255,0.97796237,0.48925034,0.44202719,0.24679009,0.21161449,0.45403175,0.17223697,3,3,18,2,12,3,0,0,4
56,14:00,2,26,33.58667598,92.3121887,93.86897359,829.3641234,0.33586676,0.92312189,0.93868974,0.44202719,0.24679009,0.21161449,0.45403175,0.17223697,0.21780586,0,0,10,2,9,1,0,0,4
57,14:15,11,32,34.2288941,100.0,46.76999564,571.08065871,0.34228894,1.0,0.46769996,0.24679009,0.21161449,0.45403175,0.17223697,0.21780586,0.25198914,0,0,13,0,6,1,3,5,4
58,14:30,3,30,47.01644195,100.0,33.70826692,524.54608881,0.47016442,1.0,0.33708267,0.21161449,0.45403175,0.17223697,0.21780586,0.25198914,0.32223047,0,0,10,0,4,1,6,5,4
59,14:45,8,34,12.68631472,92.68539714,89.89758764,845.2452173,0.12686315,0.92685397,0.89897588,0.45403175,0.17223697,0.21780586,0.25198914,0.32223047,0.31255904,0,4,10,0,1,4,6,5,4
60,15:00,15,46,47.83779158,89.1424203,21.97615022,472.45270193,0.47837792,0.8914242,0.2197615,0.17223697,0.21780586,0.25198914,0.32223047,0.31255904,0.35339275,0,6,7,0,3,4,6,5,15
61,15:15,14,57,39.62168329,100.0,57.68021365,532.73679266,0.39621683,1.0,0.57680214,0.21780586,0.25198914,0.32223047,0.31255904,0.35339275,0.30004406,5,6,6,2,5,7,6,5,15
62,15:30,3,53,23.39017484,100.0,44.92126013,577.95860145,0.23390175,1.0,0.4492126,0.25198914,0.32223047,0.31255904,0.35339275,0.30004406,0.29539646,5,6,3,2,7,7,3,5,15
63,15:45,5,51,24.20129406,94.15016739,60.34246217,670.88240701,0.24201294,0.94150167,0.60342462,0.32223047,0.31255904,0.35339275,0.30004406,0.29539646,0.47937952,10,6,3,2,7,7,0,5,11
64,16:00,11,47,8.15364288,81.94294532,14.11824121,658.08786157,0.08153643,0.81942945,0.14118241,0.31255904,0.35339275,0.30004406,0.29539646,0.47937952,0.38754752,17,6,3,2,9,3,2,5,0
65,16:15,12,37,8.38068654,100.0,52.57125192,712.10767715,0.08380687,1.0,0.52571252,0.35339275,0.30004406,0.29539646,0.47937952,0.38754752,0.3783563,15,5,1,0,13,1,2,0,0
66,16:30,0,37,3.10485858,100.0,19.71856833,641.53151779,0.03104859,1.0,0.19718568,0.30004406,0.29539646,0.47937952,0.38754752,0.3783563,0.30722894,15,5,1,0,13,1,2,0,0
67,16:45,0,35,0.0,100.0,27.98242895,635.38310706,0.0,1.0,0.27982429,0.29539646,0.47937952,0.38754752,0.3783563,0.30722894,0.49930155,13,5,1,0,13,1,2,0,0
68,17:00,8,31,0.0,96.88229796,86.80653137,878.77834839,0.0,0.96882298,0.86806531,0.47937952,0.38754752,0.3783563,0.30722894,0.49930155,0.42819526,10,5,0,0,11,0,5,0,0
69,17:15,7,26,9.44827972,100.0,92.22698501,757.29177297,0.0944828,1.0,0.92226985,0.38754752,0.3783563,0.30722894,0.49930155,0.42819526,0.50685654,3,2,0,0,11,4,6,0,0
70,17:30,9,33,0.0,100.0,73.31832219,745.13250291,0.0,1.0,0.73318322,0.3783563,0.30722894,0.49930155,0.42819526,0.50685654,0.43870291,3,3,0,5,11,5,6,0,0
71,17:45,6,37,6.03317186,100.0,47.28368853,651.03655126,0.06033172,1.0,0.47283689,0.30722894,0.49930155,0.42819526,0.50685654,0.43870291,0.57944131,5,7,0,5,9,5,6,0,0
72,18:00,0,29,0.0,86.49997823,100.0,905.13363393,0.0,0.86499978,1.0,0.49930155,0.42819526,0.50685654,0.43870291,0.57944131,0.67455277,2,7,0,5,9,5,1,0,0
73,18:15,0,25,0.0,100.0,100.0,811.06555503,0.0,1.0,1.0,0.42819526,0.50685654,0.43870291,0.57944131,0.67455277,0.66870134,2,7,0,5,6,5,0,0,0
74,18:30,0,16,0.0,76.52792133,92.86452043,915.12829993,0.0,0.76527921,0.9286452,0.50685654,0.43870291,0.57944131,0.67455277,0.66870134,0.7365598,2,5,0,5,4,0,0,0,0
75,18:45,10,22,0.0,95.96756074,83.32225059,824.96636332,0.0,0.95967561,0.83322251,0.43870291,0.57944131,0.67455277,0.66870134,0.7365598,0.83321683,5,5,0,5,4,0,2,1,0
76,19:00,4,19,0.0,100.0,92.74959017,1011.15228668,0.0,1.0,0.9274959,0.57944131,0.67455277,0.66870134,0.7365598,0.83321683,0.87381924,4,5,0,0,7,0,2,1,0
77,19:15,4,19,0.0,100.0,100.0,1136.977344,0.0,1.0,1.0,0.67455277,0.66870134,0.7365598,0.83321683,0.87381924,1.0,8,5,0,0,3,0,2,1,0
78,19:30,7,25,0.0,100.0,82.76309982,1129.23635357,0.0,1.0,0.827631,0.66870134,0.7365598,0.83321683,0.87381924,1.0,0.9685482,11,8,0,0,3,0,2,1,0
79,19:45,3,25,0.0,93.76800052,100.0,1219.00780211,0.0,0.93768001,1.0,0.7365598,0.83321683,0.87381924,1.0,0.9685482,0.95887063,14,6,0,0,3,0,2,0,0
80,20:00,2,26,0.0,94.94762809,100.0,1346.87751323,0.0,0.94947628,1.0,0.83321683,0.87381924,1.0,0.9685482,0.95887063,0.80444365,13,6,2,0,3,0,2,0,0
81,20:15,9,34,0.0,80.76850558,100.0,1400.59134447,0.0,0.80768506,1.0,0.87381924,1.0,0.9685482,0.95887063,0.80444365,0.70274549,15,6,2,3,5,0,2,0,1
82,20:30,5,35,0.0,59.93792548,100.0,1567.51864837,0.0,0.59937925,1.0,1.0,0.9685482,0.95887063,0.80444365,0.70274549,0.75316271,15,2,7,3,5,0,2,0,1
83,20:45,5,40,0.0,75.65297044,100.0,1525.91037243,0.0,0.7565297,1.0,0.9685482,0.95887063,0.80444365,0.70274549,0.75316271,0.71019447,17,5,7,3,5,0,2,0,1
84,21:00,2,37,0.0,74.24337386,100.0,1513.10769886,0.0,0.74243374,1.0,0.95887063,0.80444365,0.70274549,0.75316271,0.71019447,0.48387227,14,5,5,3,5,0,2,2,1
85,21:15,5,34,0.0,48.16509273,92.27743323,1308.81285082,0.0,0.48165093,0.92277433,0.80444365,0.70274549,0.75316271,0.71019447,0.48387227,0.38214123,11,3,5,5,5,0,2,2,1
86,21:30,0,29,0.0,78.98664674,66.04569708,1174.27410906,0.0,0.78986647,0.66045697,0.70274549,0.75316271,0.71019447,0.48387227,0.38214123,0.4675868,11,3,0,5,5,0,2,2,1
87,21:45,0,23,0.0,92.47498232,96.457084,1240.97216036,0.0,0.92474982,0.96457084,0.75316271,0.71019447,0.48387227,0.38214123,0.4675868,0.43105902,11,0,0,5,5,0,0,2,0
88,22:00,0,13,0.0,50.6279546,71.92890196,1184.12852381,0.0,0.50627955,0.71928902,0.71019447,0.48387227,0.38214123,0.4675868,0.43105902,0.53112908,6,0,0,5,2,0,0,0,0
89,22:15,0,4,0.0,76.12420324,60.56624579,884.72190407,0.0,0.76124203,0.60566246,0.48387227,0.38214123,0.4675868,0.43105902,0.53112908,0.49713718,2,0,0,0,2,0,0,0,0
90,22:30,0,4,0.0,38.32938993,36.02165038,750.13967528,0.0,0.3832939,0.3602165,0.38214123,0.4675868,0.43105902,0.53112908,0.49713718,0.40092891,2,0,0,0,2,0,0,0,0
91,22:45,0,4,0.0,59.88407151,61.49811796,863.17749832,0.0,0.59884072,0.61498118,0.4675868,0.43105902,0.53112908,0.49713718,0.40092891,0.40092891,2,0,0,0,2,0,0,0,0
92,23:00,0,2,0.0,45.38760415,38.85883996,814.85408712,0.0,0.45387604,0.3885884,0.43105902,0.53112908,0.49713718,0.40092891,0.40092891,0.40092891,2,0,0,0,0,0,0,0,0
93,23:15,0,2,0.0,6.57327149,42.31069999,947.2389821,0.0,0.06573271,0.423107,0.53112908,0.49713718,0.40092891,0.40092891,0.40092891,0.40092891,2,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,24.15704581,902.27034202,0.0,0.0,0.24157046,0.49713718,0.40092891,0.40092891,0.40092891,0.40092891,0.40092891,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.55905315,0.0,774.9942991,0.0,0.28559053,0.0,0.40092891,0.40092891,0.40092891,0.40092891,0.40092891,0.40092891,0,0,0,0,0,0,0,0,0
