Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,0,0.0,28.11523039,57.36903096,1207.4258292,0.0,0.2811523,0.57369031,0.87097634,0.71540873,0.58596465,0.54942127,0.63138801,0.46791301,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,20.81052628,26.65149635,1069.45542854,0.0,0.20810526,0.26651496,0.71540873,0.58596465,0.54942127,0.63138801,0.46791301,0.55781659,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.57270775,34.08005601,43.77242896,954.65356463,0.12572708,0.34080056,0.43772429,0.58596465,0.54942127,0.63138801,0.46791301,0.55781659,0.52832249,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.06000782,0.0,9.06842226,922.24383297,0.17060008,0.0,0.09068422,0.54942127,0.63138801,0.46791301,0.55781659,0.52832249,0.40508838,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.33559659,0.0,40.07385256,994.93880897,0.16335597,0.0,0.40073853,0.63138801,0.46791301,0.55781659,0.52832249,0.40508838,0.34804666,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.72672531,25.33221569,29.58208131,849.95547631,0.11726725,0.25332216,0.29582081,0.46791301,0.55781659,0.52832249,0.40508838,0.34804666,0.52277892,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.24648858,5.48352613,19.93218611,929.68950776,0.06246489,0.05483526,0.19932186,0.55781659,0.52832249,0.40508838,0.34804666,0.52277892,0.65567974,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.25812546,10.49193454,52.12279147,903.53166403,0.30258125,0.10491935,0.52122791,0.52832249,0.40508838,0.34804666,0.52277892,0.65567974,0.48879895,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.09294618,0.0,8.06062865,794.2373251,0.34092946,0.0,0.08060629,0.40508838,0.34804666,0.52277892,0.65567974,0.48879895,0.40749831,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.38361895,38.59438735,49.42269875,743.64794299,0.39383619,0.38594387,0.49422699,0.34804666,0.52277892,0.65567974,0.48879895,0.40749831,0.18577686,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.72338879,0.0,42.6486014,898.61516749,0.38723389,0.0,0.42648601,0.52277892,0.65567974,0.48879895,0.40749831,0.18577686,0.55319111,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.61349416,8.77293864,48.99620126,1016.48275854,0.11613494,0.08772939,0.48996201,0.65567974,0.48879895,0.40749831,0.18577686,0.55319111,0.28636859,0,0,0,0,0,0,0,0,0
26,06:30,0,0,17.06350658,3.49890221,9.34788361,868.47887688,0.17063507,0.03498902,0.09347884,0.48879895,0.40749831,0.18577686,0.55319111,0.28636859,0.4627994,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.66401146,11.48938299,32.30582614,796.37465462,0.38664011,0.11489383,0.32305826,0.40749831,0.18577686,0.55319111,0.28636859,0.4627994,0.42334924,0,0,0,0,0,0,0,0,0
28,07:00,0,0,35.18633674,44.88818285,0.0,599.73347995,0.35186337,0.44888183,0.0,0.18577686,0.55319111,0.28636859,0.4627994,0.42334924,0.7095626,0,0,0,0,0,0,0,0,0
29,07:15,0,0,28.11761259,29.35563688,50.86526374,925.58724519,0.28117613,0.29355637,0.50865264,0.55319111,0.28636859,0.4627994,0.42334924,0.7095626,0.4228064,0,0,0,0,0,0,0,0,0
30,07:30,0,0,37.55911393,41.03767535,1.8015737,688.94666482,0.37559114,0.41037675,0.01801574,0.28636859,0.4627994,0.42334924,0.7095626,0.4228064,0.35565217,0,0,0,0,0,0,0,0,0
31,07:45,2,2,39.50569924,28.96444129,22.03431064,845.42029706,0.39505699,0.28964441,0.22034311,0.4627994,0.42334924,0.7095626,0.4228064,0.35565217,0.51640987,0,2,0,0,0,0,0,0,0
32,08:00,1,3,53.72051213,38.59592252,39.04152333,810.43258581,0.53720512,0.38595923,0.39041523,0.42334924,0.7095626,0.4228064,0.35565217,0.51640987,0.0,0,2,0,1,0,0,0,0,0
33,08:15,6,9,23.91383254,29.99009916,47.04153387,1064.2705916,0.23913833,0.29990099,0.47041534,0.7095626,0.4228064,0.35565217,0.51640987,0.0,0.48639463,0,4,0,5,0,0,0,0,0
34,08:30,3,12,64.50767526,34.55273312,47.84092373,809.95115407,0.64507675,0.34552733,0.47840924,0.4228064,0.35565217,0.51640987,0.0,0.48639463,0.59586675,0,4,0,5,0,3,0,0,0
35,08:45,1,11,44.56587825,53.82552167,23.36446899,750.39315212,0.44565878,0.53825522,0.23364469,0.35565217,0.51640987,0.0,0.48639463,0.59586675,0.61254587,0,2,1,5,0,3,0,0,0
36,09:00,7,18,30.82901289,50.84898361,36.15502498,892.96655633,0.30829013,0.50848984,0.36155025,0.51640987,0.0,0.48639463,0.59586675,0.61254587,0.34446454,0,2,6,5,0,3,2,0,0
37,09:15,4,16,83.19007504,65.69567459,35.35096272,434.97098409,0.83190075,0.65695675,0.35350963,0.0,0.48639463,0.59586675,0.61254587,0.34446454,0.58128352,2,0,6,1,0,3,2,2,0
38,09:30,17,33,73.46007377,32.62444546,57.50754924,866.34652198,0.73460074,0.32624445,0.57507549,0.48639463,0.59586675,0.61254587,0.34446454,0.58128352,0.5692758,6,2,7,1,0,11,2,4,0
39,09:45,5,37,59.04268788,24.41487819,49.78602062,963.43558496,0.59042688,0.24414878,0.49786021,0.59586675,0.61254587,0.34446454,0.58128352,0.5692758,0.56060077,6,2,7,1,4,11,2,4,0
40,10:00,6,35,46.41308531,68.76240358,84.355653,978.22802693,0.46413085,0.68762404,0.84355653,0.61254587,0.34446454,0.58128352,0.5692758,0.56060077,0.54040534,6,2,5,0,4,11,0,7,0
41,10:15,14,44,65.76783346,68.84942137,47.58728587,740.47101823,0.65767833,0.68849421,0.47587286,0.34446454,0.58128352,0.5692758,0.56060077,0.54040534,0.61615179,4,2,11,0,4,8,0,7,8
42,10:30,10,40,43.93670956,69.51848356,76.27429876,950.50195198,0.4393671,0.69518484,0.76274299,0.58128352,0.5692758,0.56060077,0.54040534,0.61615179,0.46972935,2,0,15,4,4,0,0,7,8
43,10:45,1,41,43.77919441,34.18596759,39.6910969,939.85249836,0.43779194,0.34185968,0.39691097,0.5692758,0.56060077,0.54040534,0.61615179,0.46972935,0.44241024,2,1,15,4,4,0,0,7,8
44,11:00,15,53,13.0586403,98.4460735,74.35820264,932.15875479,0.1305864,0.98446073,0.74358203,0.56060077,0.54040534,0.61615179,0.46972935,0.44241024,0.34868864,4,1,16,8,7,2,0,5,10
45,11:15,6,56,18.54696447,88.96656946,76.28914058,914.2477506,0.18546964,0.88966569,0.76289141,0.54040534,0.61615179,0.46972935,0.44241024,0.34868864,0.68706667,6,1,15,8,11,2,0,3,10
46,11:30,7,61,20.3668862,75.29704432,91.09195162,981.42605316,0.20366886,0.75297044,0.91091952,0.61615179,0.46972935,0.44241024,0.34868864,0.68706667,0.57699355,4,8,15,8,11,2,0,3,10
47,11:45,0,58,36.27949128,50.46133184,53.78492257,851.56635926,0.36279491,0.50461332,0.53784923,0.46972935,0.44241024,0.34868864,0.68706667,0.57699355,0.55741658,4,8,15,8,11,2,0,0,10
48,12:00,19,65,19.81278792,87.18218434,74.32678393,827.33747945,0.19812788,0.87182184,0.74326784,0.44241024,0.34868864,0.68706667,0.57699355,0.55741658,0.36994054,11,11,15,4,14,0,0,0,10
49,12:15,6,58,41.62016777,84.33109449,84.94815156,744.21730724,0.41620168,0.84331094,0.84948152,0.34868864,0.68706667,0.57699355,0.55741658,0.36994054,0.31446181,9,11,14,4,10,0,0,0,10
50,12:30,11,66,14.44587235,42.02828743,88.87067731,1044.31932104,0.14445872,0.42028287,0.88870677,0.68706667,0.57699355,0.55741658,0.36994054,0.31446181,0.58635745,9,9,20,4,14,0,0,0,10
51,12:45,11,72,50.18904564,38.8960347,100.0,946.69724797,0.50189046,0.38896035,1.0,0.57699355,0.55741658,0.36994054,0.31446181,0.58635745,0.53959808,11,9,18,4,19,1,0,0,10
52,13:00,14,66,10.14177091,78.61109986,95.97429136,929.33475034,0.10141771,0.786111,0.95974291,0.55741658,0.36994054,0.31446181,0.58635745,0.53959808,0.23128792,7,9,20,4,15,1,0,0,10
53,13:15,6,53,51.5755882,84.23166075,96.34486626,763.0652714,0.51575588,0.84231661,0.96344866,0.36994054,0.31446181,0.58635745,0.53959808,0.23128792,0.22834242,11,9,16,2,12,1,0,0,2
54,13:30,2,48,64.29894005,90.37483788,100.0,713.86208842,0.6429894,0.90374838,1.0,0.31446181,0.58635745,0.53959808,0.23128792,0.22834242,0.60804976,11,4,18,2,12,1,0,0,0
55,13:45,5,51,23.72850027,74.18000314,100.0,955.00193927,0.237285,0.74180003,1.0,0.58635745,0.53959808,0.23128792,0.22834242,0.60804976,0.19138618,9,4,18,2,15,3,0,0,0
56,14:00,5,37,40.15196223,67.48074715,100.0,913.53180531,0.40151962,0.67480747,1.0,0.53959808,0.23128792,0.22834242,0.60804976,0.19138618,0.27096615,4,0,13,2,14,4,0,0,0
57,14:15,6,33,36.05723655,92.16193284,52.7274358,640.09650683,0.36057237,0.92161933,0.52727436,0.23128792,0.22834242,0.60804976,0.19138618,0.27096615,0.32237994,0,0,18,0,10,4,1,0,0
58,14:30,3,31,43.52272522,70.15658298,40.78809373,637.48418794,0.43522725,0.70156583,0.40788094,0.22834242,0.60804976,0.19138618,0.27096615,0.32237994,0.44708612,0,0,16,0,7,4,4,0,0
59,14:45,10,36,9.98307443,66.75592568,95.79444435,974.24049498,0.09983074,0.66755926,0.95794444,0.60804976,0.19138618,0.27096615,0.32237994,0.44708612,0.42032761,0,5,16,0,4,7,4,0,0
60,15:00,10,42,32.04412156,69.24803559,30.05661196,604.70829678,0.32044122,0.69248036,0.30056612,0.19138618,0.27096615,0.32237994,0.44708612,0.42032761,0.49533955,0,5,12,0,8,7,4,0,6
61,15:15,11,47,22.52397464,95.02828353,66.52889903,675.28648454,0.22523975,0.95028284,0.66528899,0.27096615,0.32237994,0.44708612,0.42032761,0.49533955,0.3973884,2,5,8,2,9,11,4,0,6
62,15:30,4,41,10.15440094,94.26767051,53.02928421,720.88454343,0.10154401,0.94267671,0.53029284,0.32237994,0.44708612,0.42032761,0.49533955,0.3973884,0.38392045,2,5,4,2,10,11,1,0,6
63,15:45,9,49,9.13246053,82.09116363,66.97157381,831.48444159,0.09132461,0.82091164,0.66971574,0.44708612,0.42032761,0.49533955,0.3973884,0.38392045,0.67736489,8,5,4,2,13,11,0,0,6
64,16:00,15,53,2.88225849,67.72696099,19.26009724,807.7527499,0.02882258,0.67726961,0.19260097,0.42032761,0.49533955,0.3973884,0.38392045,0.67736489,0.48321653,15,5,4,2,14,6,7,0,0
65,16:15,14,52,2.92099232,83.54391767,54.09196745,874.27962831,0.02920992,0.83543918,0.54091967,0.49533955,0.3973884,0.38392045,0.67736489,0.48321653,0.41789968,18,5,3,0,18,1,7,0,0
66,16:30,0,52,1.09586346,77.65641345,15.27760578,787.40833491,0.01095863,0.77656413,0.15277606,0.3973884,0.38392045,0.67736489,0.48321653,0.41789968,0.25859316,18,5,3,0,18,1,7,0,0
67,16:45,0,49,0.0,87.34237123,18.50952816,775.46383106,0.0,0.87342371,0.18509528,0.38392045,0.67736489,0.48321653,0.41789968,0.25859316,0.52578882,15,5,3,0,18,1,7,0,0
68,17:00,3,31,0.0,67.41033444,69.89991013,1035.71496407,0.0,0.67410334,0.6989991,0.67736489,0.48321653,0.41789968,0.25859316,0.52578882,0.35415697,8,5,0,0,16,0,2,0,0
69,17:15,18,37,6.82613698,90.39089902,66.12928788,863.52792091,0.06826137,0.90390899,0.66129288,0.48321653,0.41789968,0.25859316,0.52578882,0.35415697,0.40948253,1,7,0,0,16,4,9,0,0
70,17:30,10,46,0.0,93.31740408,40.31554192,805.59946104,0.0,0.93317404,0.40315542,0.41789968,0.25859316,0.52578882,0.35415697,0.40948253,0.31105993,1,9,0,2,19,6,9,0,0
71,17:45,4,46,5.78783251,88.17031826,7.82139037,664.31308169,0.05787833,0.88170318,0.0782139,0.25859316,0.52578882,0.35415697,0.40948253,0.31105993,0.52348192,3,11,0,2,15,6,9,0,0
72,18:00,0,43,0.0,74.00812933,56.89112198,901.28459388,0.0,0.74008129,0.56891122,0.52578882,0.35415697,0.40948253,0.31105993,0.52348192,0.71220643,2,11,0,2,15,6,7,0,0
73,18:15,0,32,0.0,95.03385775,57.36190772,749.06707874,0.0,0.95033858,0.57361908,0.35415697,0.40948253,0.31105993,0.52348192,0.71220643,0.61601228,2,11,0,2,11,6,0,0,0
74,18:30,1,16,0.0,64.06024147,44.51105219,798.13442796,0.0,0.64060241,0.44511052,0.40948253,0.31105993,0.52348192,0.71220643,0.61601228,0.75353499,3,4,0,2,7,0,0,0,0
75,18:45,11,22,0.0,72.01030132,42.15951057,710.8450088,0.0,0.72010301,0.42159511,0.31105993,0.52348192,0.71220643,0.61601228,0.75353499,0.79061651,6,9,0,2,4,0,0,1,0
76,19:00,4,22,0.0,71.5332287,60.26537101,899.2386474,0.0,0.71533229,0.60265371,0.52348192,0.71220643,0.61601228,0.75353499,0.79061651,0.81939268,7,9,0,0,5,0,0,1,0
77,19:15,7,25,0.0,71.76692588,87.6607958,1066.61536479,0.0,0.71766926,0.87660796,0.71220643,0.61601228,0.75353499,0.79061651,0.81939268,1.0,14,9,0,0,1,0,0,1,0
78,19:30,3,25,0.0,75.19959068,62.57418538,981.30233036,0.0,0.75199591,0.62574185,0.61601228,0.75353499,0.79061651,0.81939268,1.0,0.92769825,16,7,0,0,1,0,0,1,0
79,19:45,4,24,0.0,64.31321311,100.0,1103.26899636,0.0,0.64313213,1.0,0.75353499,0.79061651,0.81939268,1.0,0.92769825,0.87109384,18,3,0,0,1,0,0,0,2
80,20:00,0,21,0.0,82.56279065,85.25854636,1136.15599856,0.0,0.82562791,0.85258546,0.79061651,0.81939268,1.0,0.92769825,0.87109384,0.69700062,15,3,0,0,1,0,0,0,2
81,20:15,3,20,0.0,85.0263052,88.50067643,1161.67711838,0.0,0.85026305,0.88500676,0.81939268,1.0,0.92769825,0.87109384,0.69700062,0.60768444,12,3,0,0,2,0,0,0,3
82,20:30,3,23,0.0,78.93067663,99.3831632,1321.85483362,0.0,0.78930677,0.99383163,1.0,0.92769825,0.87109384,0.69700062,0.60768444,0.79131534,12,3,3,0,2,0,0,0,3
83,20:45,6,27,0.0,99.68303352,93.8595079,1257.73158041,0.0,0.99683034,0.93859508,0.92769825,0.87109384,0.69700062,0.60768444,0.79131534,0.81648764,16,5,3,0,2,0,0,0,1
84,21:00,1,25,0.0,98.0619257,71.70279724,1207.53004263,0.0,0.98061926,0.71702797,0.87109384,0.69700062,0.60768444,0.79131534,0.81648764,0.54746774,13,5,3,0,2,0,0,1,1
85,21:15,0,21,0.0,65.82143069,68.27485675,1053.12957932,0.0,0.65821431,0.68274857,0.69700062,0.60768444,0.79131534,0.81648764,0.54746774,0.45133041,12,2,3,0,2,0,0,1,1
86,21:30,0,18,0.0,84.40280067,45.2302419,973.91649642,0.0,0.84402801,0.45230242,0.60768444,0.79131534,0.81648764,0.54746774,0.45133041,0.61144364,12,2,0,0,2,0,0,1,1
87,21:45,0,15,0.0,88.75148748,81.95420975,1136.77578167,0.0,0.88751487,0.8195421,0.79131534,0.81648764,0.54746774,0.45133041,0.61144364,0.53668957,12,0,0,0,2,0,0,1,0
88,22:00,0,7,0.0,46.38741892,63.35930774,1159.10068684,0.0,0.46387419,0.63359308,0.81648764,0.54746774,0.45133041,0.61144364,0.53668957,0.71206913,6,0,0,0,1,0,0,0,0
89,22:15,0,5,0.0,67.86574493,58.39947077,920.511279,0.0,0.67865745,0.58399471,0.54746774,0.45133041,0.61144364,0.53668957,0.71206913,0.67171393,4,0,0,0,1,0,0,0,0
90,22:30,0,5,0.0,39.68543746,40.61992211,835.24863312,0.0,0.39685437,0.40619922,0.45133041,0.61144364,0.53668957,0.71206913,0.67171393,0.5363298,4,0,0,0,1,0,0,0,0
91,22:45,0,5,0.0,61.07480447,68.98217011,977.25047038,0.0,0.61074804,0.6898217,0.61144364,0.53668957,0.71206913,0.67171393,0.5363298,0.5363298,4,0,0,0,1,0,0,0,0
92,23:00,0,4,0.0,50.37137137,49.28840335,910.95229658,0.0,0.50371371,0.49288403,0.53668957,0.71206913,0.67171393,0.5363298,0.5363298,0.5363298,4,0,0,0,0,0,0,0,0
93,23:15,0,4,0.0,15.83427821,56.70588961,1066.49359348,0.0,0.15834278,0.5670589,0.71206913,0.67171393,0.5363298,0.5363298,0.5363298,0.5363298,4,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,3.03259239,44.95229773,1030.70321645,0.0,0.03032592,0.44952298,0.67171393,0.5363298,0.5363298,0.5363298,0.5363298,0.5363298,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,21.73502102,20.12395373,910.6332174,0.0,0.21735021,0.20123954,0.5363298,0.5363298,0.5363298,0.5363298,0.5363298,0.5363298,0,0,0,0,0,0,0,0,0
