Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
45,11:15,4,24,40.69466525,100.0,91.3525666,802.17624793,0.40694665,1.0,0.91352567,0.52809145,0.56481662,0.40148171,0.37624385,0.26790834,0.56368882,2,1,6,8,3,2,0,2,0
46,11:30,6,25,46.13934791,93.64019911,98.7747337,838.69264046,0.46139348,0.93640199,0.98774734,0.56481662,0.40148171,0.37624385,0.26790834,0.56368882,0.52738865,2,1,5,10,1,6,0,0,0
47,11:45,12,34,81.52373455,70.99519691,51.14210034,676.28625245,0.81523735,0.70995197,0.511421,0.40148171,0.37624385,0.26790834,0.56368882,0.52738865,0.5004551,2,4,7,10,5,6,0,0,0
48,12:00,5,37,44.00247861,100.0,62.71387397,651.19185988,0.44002479,1.0,0.62713874,0.37624385,0.26790834,0.56368882,0.52738865,0.5004551,0.38324696,0,5,7,10,5,10,0,0,0
49,12:15,12,45,83.26054112,100.0,66.90154293,543.47221164,0.83260541,1.0,0.66901543,0.26790834,0.56368882,0.52738865,0.5004551,0.38324696,0.43037094,2,5,12,8,5,8,5,0,0
50,12:30,12,47,26.45112254,71.16836725,63.0778412,837.57125053,0.26451123,0.71168367,0.63077841,0.56368882,0.52738865,0.5004551,0.38324696,0.43037094,0.71882226,6,4,18,3,7,4,5,0,0
51,12:45,6,49,77.99204635,63.97899848,93.48114422,801.47744247,0.77992046,0.63978998,0.93481144,0.52738865,0.5004551,0.38324696,0.43037094,0.71882226,0.71504242,6,6,18,3,5,4,7,0,0
52,13:00,6,47,13.85210637,90.70915214,68.69299994,774.69700279,0.13852106,0.90709152,0.68693,0.5004551,0.38324696,0.43037094,0.71882226,0.71504242,0.49944904,6,7,13,2,5,4,7,3,0
53,13:15,3,38,64.54773249,80.85601864,73.0517683,658.1551592,0.64547732,0.80856019,0.73051768,0.38324696,0.43037094,0.71882226,0.71504242,0.49944904,0.49823615,6,6,7,2,5,5,2,3,2
54,13:30,21,51,70.74501399,73.57997795,91.81325231,705.0112549,0.70745014,0.73579978,0.91813252,0.43037094,0.71882226,0.71504242,0.49944904,0.49823615,0.80475979,6,7,6,2,8,15,2,3,2
55,13:45,7,50,23.18739324,50.98526162,100.0,991.82279825,0.23187393,0.50985262,1.0,0.71882226,0.71504242,0.49944904,0.49823615,0.80475979,0.45220516,2,4,6,2,7,15,6,3,5
56,14:00,16,53,34.74499928,40.50536374,100.0,988.06443925,0.34744999,0.40505364,1.0,0.71504242,0.49944904,0.49823615,0.80475979,0.45220516,0.49951285,4,6,6,7,7,12,4,2,5
57,14:15,0,47,30.97752524,63.30528057,58.39600419,773.69666348,0.30977525,0.63305281,0.58396004,0.49944904,0.49823615,0.80475979,0.45220516,0.49951285,0.52006115,4,6,5,5,7,11,4,2,3
58,14:30,10,45,39.66729125,42.44898503,46.21928103,772.49066458,0.39667291,0.42448985,0.46219281,0.49823615,0.80475979,0.45220516,0.49951285,0.52006115,0.60209847,9,5,8,5,6,3,4,2,3
59,14:45,2,41,10.11649349,40.40074454,100.0,1077.27179445,0.10116493,0.40400745,1.0,0.80475979,0.45220516,0.49951285,0.52006115,0.60209847,0.56247581,7,5,8,5,6,5,0,2,3
60,15:00,1,20,36.87568605,44.04242982,31.47752459,726.72134695,0.36875686,0.4404243,0.31477525,0.45220516,0.49951285,0.52006115,0.60209847,0.56247581,0.5970994,5,1,3,0,5,4,0,2,0
61,15:15,13,32,32.37012356,68.59196392,66.32160304,773.76010711,0.32370124,0.68591964,0.66321603,0.49951285,0.52006115,0.60209847,0.56247581,0.5970994,0.50893219,6,10,5,0,5,4,0,2,0
62,15:30,5,30,19.9057213,77.2313922,53.86042665,794.19159332,0.19905721,0.77231392,0.53860427,0.52006115,0.60209847,0.56247581,0.5970994,0.50893219,0.46620064,2,10,5,2,6,3,0,2,0
63,15:45,7,32,22.01172026,74.88999172,69.47665815,875.76255534,0.2201172,0.74889992,0.69476658,0.60209847,0.56247581,0.5970994,0.50893219,0.46620064,0.70418145,6,10,5,2,6,1,0,2,0
64,16:00,5,32,8.35447479,67.71397415,24.45454779,836.36513938,0.08354475,0.67713974,0.24454548,0.56247581,0.5970994,0.50893219,0.46620064,0.70418145,0.54797689,7,10,2,2,6,1,4,0,0
65,16:15,5,26,9.50551891,87.14512288,64.96321234,870.79189755,0.09505519,0.87145123,0.64963212,0.5970994,0.50893219,0.46620064,0.70418145,0.54797689,0.50379617,6,0,2,2,6,1,7,2,0
66,16:30,12,35,3.88121975,76.28444923,30.52523893,783.12589725,0.0388122,0.76284449,0.30525239,0.50893219,0.46620064,0.70418145,0.54797689,0.50379617,0.36703698,6,0,4,0,11,1,7,3,3
67,16:45,6,36,0.0,77.3130927,35.40838365,740.63726956,0.0,0.77313093,0.35408384,0.46620064,0.70418145,0.54797689,0.50379617,0.36703698,0.61959398,3,0,4,0,11,5,7,3,3
68,17:00,4,34,0.0,47.78433749,90.39767414,977.26521532,0.0,0.47784337,0.90397674,0.70418145,0.54797689,0.50379617,0.36703698,0.61959398,0.50899398,1,1,4,3,11,5,3,3,3
69,17:15,1,29,17.31576536,59.1208055,89.96375574,821.94864171,0.17315765,0.59120805,0.89963756,0.54797689,0.50379617,0.36703698,0.61959398,0.50899398,0.56951617,1,1,5,3,11,4,0,1,3
70,17:30,7,27,0.0,58.27683157,65.71690722,778.01907297,0.0,0.58276832,0.65716907,0.50379617,0.36703698,0.61959398,0.50899398,0.56951617,0.46546305,1,2,3,5,8,8,0,0,0
71,17:45,11,28,12.80104142,54.19255269,35.23458106,642.03733012,0.12801041,0.54192553,0.35234581,0.36703698,0.61959398,0.50899398,0.56951617,0.46546305,0.61983215,2,2,1,13,4,4,2,0,0
72,18:00,1,25,0.0,46.96002233,91.54746167,893.158606,0.0,0.46960022,0.91547462,0.61959398,0.50899398,0.56951617,0.46546305,0.61983215,0.74761211,2,1,1,10,4,4,2,0,1
73,18:15,3,28,0.0,73.95915389,93.13261686,783.18733826,0.0,0.73959154,0.93132617,0.50899398,0.56951617,0.46546305,0.61983215,0.74761211,0.66145765,2,1,1,13,4,4,2,0,1
74,18:30,6,27,0.0,54.2144598,82.08723103,843.36547854,0.0,0.5421446,0.82087231,0.56951617,0.46546305,0.61983215,0.74761211,0.66145765,0.7541314,2,4,0,11,4,0,5,0,1
75,18:45,3,16,0.0,72.40633962,72.73421633,739.90387391,0.0,0.7240634,0.72734216,0.46546305,0.61983215,0.74761211,0.66145765,0.7541314,0.77452595,2,4,0,6,0,0,3,0,1
76,19:00,16,30,0.0,76.86991082,82.21757702,893.39542488,0.0,0.76869911,0.82217577,0.61983215,0.74761211,0.66145765,0.7541314,0.77452595,0.81110407,1,9,0,6,0,3,7,4,0
77,19:15,11,41,0.0,84.98353592,97.09900233,1020.44898059,0.0,0.84983536,0.97099002,0.74761211,0.66145765,0.7541314,0.77452595,0.81110407,1.0,3,9,0,6,0,3,13,4,3
78,19:30,6,41,0.0,92.07271704,60.6595386,934.78429092,0.0,0.92072717,0.60659539,0.66145765,0.7541314,0.77452595,0.81110407,1.0,0.96079023,3,6,0,6,0,3,16,4,3
79,19:45,1,42,0.0,78.89053365,89.09950038,1026.93121576,0.0,0.78890534,0.890995,0.7541314,0.77452595,0.81110407,1.0,0.96079023,0.91932114,4,6,0,6,0,3,16,4,3
80,20:00,8,32,0.0,87.07970479,67.5547238,1047.20982655,0.0,0.87079705,0.67554724,0.77452595,0.81110407,1.0,0.96079023,0.91932114,0.77886049,5,2,0,3,0,2,14,0,6
81,20:15,12,36,0.0,75.52192515,71.11237948,1083.58000941,0.0,0.75521925,0.71112379,0.81110407,1.0,0.96079023,0.91932114,0.77886049,0.73127535,4,2,0,3,0,2,7,4,14
82,20:30,5,36,0.0,53.50225141,86.16834466,1271.40210931,0.0,0.53502251,0.86168345,1.0,0.96079023,0.91932114,0.77886049,0.73127535,0.87609815,9,2,0,0,0,2,5,4,14
83,20:45,4,37,0.0,60.47677364,85.68136607,1232.41523747,0.0,0.60476774,0.85681366,0.96079023,0.91932114,0.77886049,0.73127535,0.87609815,0.8904062,9,2,0,4,0,2,5,4,11
84,21:00,0,29,0.0,54.62424268,70.9047429,1191.18188802,0.0,0.54624243,0.70904743,0.91932114,0.77886049,0.73127535,0.87609815,0.8904062,0.6825568,9,2,0,4,0,0,2,4,8
85,21:15,0,16,0.0,29.16664636,71.44793558,1051.51972858,0.0,0.29166646,0.71447936,0.77886049,0.73127535,0.87609815,0.8904062,0.6825568,0.60715011,8,2,0,4,0,0,0,0,2
86,21:30,0,11,0.0,50.0407966,52.17715702,1004.20509422,0.0,0.50040797,0.52177157,0.73127535,0.87609815,0.8904062,0.6825568,0.60715011,0.73803814,5,0,0,4,0,0,0,0,2
87,21:45,0,7,0.0,59.57926939,89.66310558,1148.20460784,0.0,0.59579269,0.89663106,0.87609815,0.8904062,0.6825568,0.60715011,0.73803814,0.67483473,5,0,0,0,0,0,0,0,2
88,22:00,0,5,0.0,24.96280547,73.51246714,1162.431325,0.0,0.24962805,0.73512467,0.8904062,0.6825568,0.60715011,0.73803814,0.67483473,0.77210119,5,0,0,0,0,0,0,0,0
89,22:15,0,5,0.0,40.57322502,68.00377639,955.76349449,0.0,0.40573225,0.68003776,0.6825568,0.60715011,0.73803814,0.67483473,0.77210119,0.70718887,5,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,11.69940241,49.57694324,880.78547312,0.0,0.11699402,0.49576943,0.60715011,0.73803814,0.67483473,0.77210119,0.70718887,0.55176337,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,30.55201604,75.1455679,1010.92943733,0.0,0.30552016,0.75145568,0.73803814,0.67483473,0.77210119,0.70718887,0.55176337,0.55176337,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,23.45364681,51.16018645,948.08532308,0.0,0.23453647,0.51160186,0.67483473,0.77210119,0.70718887,0.55176337,0.55176337,0.55176337,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,53.58158269,1044.79885161,0.0,0.0,0.53581583,0.77210119,0.70718887,0.55176337,0.55176337,0.55176337,0.55176337,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,34.63869613,980.25553547,0.0,0.0,0.34638696,0.70718887,0.55176337,0.55176337,0.55176337,0.55176337,0.55176337,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,14.63906819,0.5433383,825.71359283,0.0,0.14639068,0.00543338,0.55176337,0.55176337,0.55176337,0.55176337,0.55176337,0.55176337,0,0,0,0,0,0,0,0,0
