Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
19,04:45,0,0,14.23546034,40.75983359,4.32133479,733.00553984,0.1423546,0.40759834,0.04321335,0.46617608,0.55130367,0.49685109,0.39495014,0.32114664,0.47793812,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.45252883,25.25166833,6.32168785,815.75116599,0.07452529,0.25251668,0.06321688,0.55130367,0.49685109,0.39495014,0.32114664,0.47793812,0.63145677,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.73885098,35.82655619,41.60272583,762.82222568,0.33738851,0.35826556,0.41602726,0.49685109,0.39495014,0.32114664,0.47793812,0.63145677,0.57522078,0,0,0,0,0,0,0,0,0
22,05:30,0,0,36.3505086,22.38818688,3.31177659,663.7725781,0.36350509,0.22388187,0.03311777,0.39495014,0.32114664,0.47793812,0.63145677,0.57522078,0.5718658,0,0,0,0,0,0,0,0,0
23,05:45,0,0,41.21425578,55.22580837,42.39005281,592.03418732,0.41214256,0.55225808,0.42390053,0.32114664,0.47793812,0.63145677,0.57522078,0.5718658,0.47930045,0,0,0,0,0,0,0,0,0
24,06:00,0,0,40.37743753,0.0,34.50360581,744.43846701,0.40377438,0.0,0.34503606,0.47793812,0.63145677,0.57522078,0.5718658,0.47930045,0.75989659,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.0486572,0.0,38.49664829,893.6614912,0.12048657,0.0,0.38496648,0.63145677,0.57522078,0.5718658,0.47930045,0.75989659,0.57093376,0,0,0,0,0,0,0,0,0
26,06:30,0,0,18.24927421,0.0,2.06867347,838.99904364,0.18249274,0.0,0.02068673,0.57522078,0.5718658,0.47930045,0.75989659,0.57093376,0.64098123,0,0,0,0,0,0,0,0,0
27,06:45,0,0,41.79392403,0.0,24.24007015,835.73794,0.41793924,0.0,0.2424007,0.5718658,0.47930045,0.75989659,0.57093376,0.64098123,0.52935304,0,0,0,0,0,0,0,0,0
28,07:00,0,0,40.45407847,12.05960433,0.0,745.76267336,0.40454078,0.12059604,0.0,0.47930045,0.75989659,0.57093376,0.64098123,0.52935304,0.7223514,0,0,0,0,0,0,0,0,0
29,07:15,2,2,33.96673962,0.0,41.89509422,1018.50741196,0.3396674,0.0,0.41895094,0.75989659,0.57093376,0.64098123,0.52935304,0.7223514,0.43296371,0,0,0,2,0,0,0,0,0
30,07:30,0,2,50.13573688,10.85697872,0.0,834.83198152,0.50135737,0.10856979,0.0,0.57093376,0.64098123,0.52935304,0.7223514,0.43296371,0.34565156,0,0,0,2,0,0,0,0,0
31,07:45,0,2,51.64920444,1.2951773,11.04922756,902.91943704,0.51649204,0.01295177,0.11049228,0.64098123,0.52935304,0.7223514,0.43296371,0.34565156,0.44899384,0,0,0,2,0,0,0,0,0
32,08:00,0,2,75.21676318,17.98012935,24.16290851,794.41473116,0.75216763,0.17980129,0.24162909,0.52935304,0.7223514,0.43296371,0.34565156,0.44899384,0.0,0,0,0,2,0,0,0,0,0
33,08:15,7,7,33.44534098,19.13143375,29.23318764,982.01277867,0.33445341,0.19131434,0.29233188,0.7223514,0.43296371,0.34565156,0.44899384,0.0,0.38943422,0,0,0,3,0,0,0,0,4
34,08:30,4,11,87.67752616,30.24965608,31.49179057,700.72248979,0.87677526,0.30249656,0.31491791,0.43296371,0.34565156,0.44899384,0.0,0.38943422,0.46495196,0,0,0,7,0,0,0,0,4
35,08:45,0,11,58.04426478,55.836063,10.42764466,615.85343655,0.58044265,0.55836063,0.10427645,0.34565156,0.44899384,0.0,0.38943422,0.46495196,0.4782151,0,0,0,7,0,0,0,0,4
36,09:00,0,11,38.09878559,54.73584123,25.96317153,716.3040825,0.38098786,0.54735841,0.25963172,0.44899384,0.0,0.38943422,0.46495196,0.4782151,0.29121817,0,0,0,7,0,0,0,0,4
37,09:15,1,8,93.67556905,68.85383946,29.59750123,279.8735982,0.93675569,0.68853839,0.29597501,0.0,0.38943422,0.46495196,0.4782151,0.29121817,0.52381784,0,0,0,8,0,0,0,0,0
38,09:30,12,17,80.76696417,30.89885129,53.65729034,658.41100556,0.80766964,0.30898851,0.5365729,0.38943422,0.46495196,0.4782151,0.29121817,0.52381784,0.55130956,8,0,0,5,0,2,0,2,0
39,09:45,9,26,63.57184413,18.292685,51.14476856,731.81567021,0.63571844,0.18292685,0.51144769,0.46495196,0.4782151,0.29121817,0.52381784,0.55130956,0.5365851,8,3,0,7,0,6,0,2,0
40,10:00,4,30,45.93345581,60.06625538,87.23721319,744.7076911,0.45933456,0.60066255,0.87237213,0.4782151,0.29121817,0.52381784,0.55130956,0.5365851,0.53408327,8,7,0,7,0,6,0,2,0
41,10:15,6,35,60.27878751,55.92564293,56.00498691,562.9431528,0.60278788,0.55925643,0.56004987,0.29121817,0.52381784,0.55130956,0.5365851,0.53408327,0.57843701,12,7,0,6,0,8,0,2,0
42,10:30,23,54,40.14660705,53.8127458,85.02854207,789.03441464,0.40146607,0.53812746,0.85028542,0.52381784,0.55130956,0.5365851,0.53408327,0.57843701,0.4451749,19,12,0,9,0,11,3,0,0
43,10:45,14,56,40.15903061,20.32810959,53.46776254,815.75688699,0.40159031,0.2032811,0.53467763,0.55130956,0.5365851,0.53408327,0.57843701,0.4451749,0.38387246,22,14,0,3,0,14,3,0,0
44,11:00,12,63,12.0614884,89.86368585,83.30890632,801.44443652,0.12061488,0.89863686,0.83308906,0.5365851,0.53408327,0.57843701,0.4451749,0.38387246,0.29567165,21,14,0,3,0,19,3,0,3
45,11:15,1,54,17.46339465,82.32463907,80.16911795,799.01260864,0.17463395,0.82324639,0.80169118,0.53408327,0.57843701,0.4451749,0.38387246,0.29567165,0.57587974,18,10,0,3,0,17,3,0,3
46,11:30,10,44,18.73318253,74.91780623,89.68699591,842.12527742,0.18733183,0.74917806,0.89686996,0.57843701,0.4451749,0.38387246,0.29567165,0.57587974,0.55626116,11,9,0,3,0,17,1,0,3
47,11:45,4,45,34.43930665,54.95777291,46.75599676,712.59199657,0.34439307,0.54957773,0.46755997,0.4451749,0.38387246,0.29567165,0.57587974,0.55626116,0.51008047,11,9,4,3,0,14,1,0,3
48,12:00,15,50,20.18851456,95.48854247,57.31644252,653.0048677,0.20188515,0.95488542,0.57316443,0.38387246,0.29567165,0.57587974,0.55626116,0.51008047,0.3932123,1,9,4,7,0,17,5,0,7
49,12:15,5,51,42.60620332,90.68493302,62.34361946,567.27201482,0.42606203,0.90684933,0.62343619,0.29567165,0.57587974,0.55626116,0.51008047,0.3932123,0.43264518,4,6,5,7,0,17,5,0,7
50,12:30,7,53,15.01303363,44.97436414,59.98411326,839.63956145,0.15013034,0.44974364,0.59984113,0.57587974,0.55626116,0.51008047,0.3932123,0.43264518,0.70240178,6,9,5,7,0,14,5,0,7
51,12:45,2,41,53.14604569,35.24861098,87.57535453,820.56993282,0.53146046,0.35248611,0.87575355,0.55626116,0.51008047,0.3932123,0.43264518,0.70240178,0.66399438,6,3,5,7,0,12,4,0,4
52,13:00,6,31,11.04536509,66.55593286,65.82523729,775.68142994,0.11045365,0.66555933,0.65825237,0.51008047,0.3932123,0.43264518,0.70240178,0.66399438,0.41163197,6,7,5,0,2,7,4,0,0
53,13:15,34,52,59.55902749,61.85910304,71.51809643,662.08336551,0.59559027,0.61859103,0.71518096,0.3932123,0.43264518,0.70240178,0.66399438,0.41163197,0.36142837,14,11,5,5,6,6,0,0,5
54,13:30,18,66,78.37612529,61.87251219,88.64335911,700.41287369,0.78376125,0.61872512,0.88643359,0.43264518,0.70240178,0.66399438,0.41163197,0.36142837,0.62224929,14,8,5,5,6,23,0,0,5
55,13:45,7,68,29.89090542,41.33330223,97.71461909,962.62137783,0.29890905,0.41333302,0.97714619,0.70240178,0.66399438,0.41163197,0.36142837,0.62224929,0.2293691,12,8,4,5,6,21,0,0,12
56,14:00,15,83,50.56095154,36.3433119,96.74054211,925.2886601,0.50560952,0.36343312,0.96740542,0.66399438,0.41163197,0.36142837,0.62224929,0.2293691,0.2450394,12,14,8,5,8,21,0,0,15
57,14:15,4,65,48.93824476,64.79945858,53.65549977,679.98763216,0.48938245,0.64799459,0.536555,0.41163197,0.36142837,0.62224929,0.2293691,0.2450394,0.26345561,3,10,8,1,8,20,0,0,15
58,14:30,15,60,65.18129836,51.98739735,43.18174041,631.18878821,0.65181298,0.51987397,0.4318174,0.36142837,0.62224929,0.2293691,0.2450394,0.26345561,0.34412405,5,10,12,1,2,9,5,0,16
59,14:45,2,56,16.4930718,57.43035593,90.6245328,884.71164161,0.16493072,0.57430356,0.90624533,0.62224929,0.2293691,0.2450394,0.26345561,0.34412405,0.34862916,5,10,12,2,2,7,5,0,13
60,15:00,5,42,58.61914616,71.37390031,26.09618163,502.82468619,0.58619146,0.713739,0.26096182,0.2293691,0.2450394,0.26345561,0.34412405,0.34862916,0.4019126,10,1,12,2,0,1,5,0,11
61,15:15,1,38,45.4881582,100.0,57.07068919,518.05651875,0.45488158,1.0,0.57070689,0.2450394,0.26345561,0.34412405,0.34862916,0.4019126,0.36109954,10,0,12,1,1,1,5,0,8
62,15:30,0,36,25.08363571,100.0,43.37680497,535.95742362,0.25083636,1.0,0.43376805,0.26345561,0.34412405,0.34862916,0.4019126,0.36109954,0.36330067,10,0,10,1,1,1,5,0,8
63,15:45,3,23,25.06239906,100.0,53.32925274,614.36866423,0.25062399,1.0,0.53329253,0.34412405,0.34862916,0.4019126,0.36109954,0.36330067,0.61990347,13,0,6,0,1,0,0,0,3
64,16:00,4,20,8.40094766,84.66429479,8.39001527,618.74771282,0.08400948,0.84664295,0.08390015,0.34862916,0.4019126,0.36109954,0.36330067,0.61990347,0.51194932,12,0,4,0,1,0,0,0,3
65,16:15,4,21,8.51321246,94.80869389,42.77116855,670.54022257,0.08513212,0.94808694,0.42771169,0.4019126,0.36109954,0.36330067,0.61990347,0.51194932,0.55091797,12,0,4,0,1,0,0,0,4
66,16:30,8,25,3.20369369,84.08047499,11.09182341,630.86915795,0.03203694,0.84080475,0.11091823,0.36109954,0.36330067,0.61990347,0.51194932,0.55091797,0.47672148,16,0,0,0,1,4,0,0,4
67,16:45,0,17,0.0,85.8690504,17.20964387,633.0086995,0.0,0.8586905,0.17209644,0.36330067,0.61990347,0.51194932,0.55091797,0.47672148,0.75625885,8,0,0,0,1,4,0,0,4
68,17:00,0,13,0.0,62.55112184,71.36261712,882.43146493,0.0,0.62551122,0.71362617,0.61990347,0.51194932,0.55091797,0.47672148,0.75625885,0.66314565,4,0,0,0,1,4,0,0,4
69,17:15,0,12,12.69117515,81.53963302,76.7692879,777.49799579,0.12691175,0.81539633,0.76769288,0.51194932,0.55091797,0.47672148,0.75625885,0.66314565,0.74133222,4,0,0,0,0,4,0,0,4
70,17:30,14,18,0.0,77.39468657,62.52744174,815.37625855,0.0,0.77394687,0.62527442,0.55091797,0.47672148,0.75625885,0.66314565,0.74133222,0.60868847,1,8,0,0,0,0,5,0,4
71,17:45,0,14,9.80300043,66.26764126,39.3884422,743.2558645,0.09803,0.66267641,0.39388442,0.47672148,0.75625885,0.66314565,0.74133222,0.60868847,0.72658556,1,8,0,0,0,0,5,0,0
72,18:00,14,28,0.0,48.31733575,91.48777367,1014.97146594,0.0,0.48317336,0.91487774,0.75625885,0.66314565,0.74133222,0.60868847,0.72658556,0.81050825,1,12,0,4,0,6,5,0,0
73,18:15,4,32,0.0,69.53425258,94.57136266,924.46367621,0.0,0.69534253,0.94571363,0.66314565,0.74133222,0.60868847,0.72658556,0.81050825,0.68315778,3,12,0,4,0,6,5,0,2
74,18:30,15,34,0.0,41.30203023,85.46001702,1000.46249437,0.0,0.4130203,0.85460017,0.74133222,0.60868847,0.72658556,0.81050825,0.68315778,0.75107992,3,4,0,8,0,10,0,7,2
75,18:45,7,41,0.0,55.00695068,74.50813171,871.53026701,0.0,0.55006951,0.74508132,0.60868847,0.72658556,0.81050825,0.68315778,0.75107992,0.75684953,3,4,0,10,0,10,0,7,7
76,19:00,0,37,0.0,61.35598827,81.2900361,986.12846048,0.0,0.61355988,0.81290036,0.72658556,0.81050825,0.68315778,0.75107992,0.75684953,0.80146347,3,0,0,10,0,10,0,7,7
77,19:15,0,33,0.0,65.27098976,92.21014716,1067.70290415,0.0,0.6527099,0.92210147,0.81050825,0.68315778,0.75107992,0.75684953,0.80146347,1.0,3,0,0,10,0,8,0,7,5
78,19:30,1,21,0.0,73.28171789,57.35900676,943.91584779,0.0,0.73281718,0.57359007,0.68315778,0.75107992,0.75684953,0.80146347,1.0,0.96476376,1,0,0,7,0,8,0,0,5
79,19:45,5,20,0.0,68.58425204,82.25714148,1009.93744766,0.0,0.68584252,0.82257141,0.75107992,0.75684953,0.80146347,1.0,0.96476376,0.93043353,2,0,0,9,0,4,0,0,5
80,20:00,3,23,0.0,91.39465095,61.26174746,1015.54561064,0.0,0.91394651,0.61261747,0.75684953,0.80146347,1.0,0.96476376,0.93043353,0.78393202,2,0,0,9,0,7,0,0,5
81,20:15,0,19,0.0,96.44545244,61.65610609,1058.9112096,0.0,0.96445452,0.61656106,0.80146347,1.0,0.96476376,0.93043353,0.78393202,0.73033677,2,0,0,9,0,3,0,0,5
82,20:30,9,27,0.0,89.57527266,73.74817318,1251.89245601,0.0,0.89575273,0.73748173,1.0,0.96476376,0.93043353,0.78393202,0.73033677,0.83258923,1,0,0,9,0,3,4,5,5
83,20:45,0,23,0.0,100.0,73.5134188,1217.64216243,0.0,1.0,0.73513419,0.96476376,0.93043353,0.78393202,0.73033677,0.83258923,0.81493234,1,0,0,5,0,3,4,5,5
84,21:00,0,22,0.0,100.0,58.60413234,1184.27253681,0.0,1.0,0.58604132,0.93043353,0.78393202,0.73033677,0.83258923,0.81493234,0.58739963,0,0,0,5,0,3,4,5,5
85,21:15,0,22,0.0,64.58745807,60.21512918,1041.87030323,0.0,0.64587458,0.60215129,0.78393202,0.73033677,0.83258923,0.81493234,0.58739963,0.50188821,0,0,0,5,0,3,4,5,5
86,21:30,0,5,0.0,77.81594096,46.72598336,989.77471435,0.0,0.77815941,0.46725983,0.73033677,0.83258923,0.81493234,0.58739963,0.50188821,0.62243868,0,0,0,0,0,0,0,0,5
87,21:45,0,0,0.0,77.65756198,84.07798883,1089.16603357,0.0,0.77657562,0.84077989,0.83258923,0.81493234,0.58739963,0.50188821,0.62243868,0.57347114,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,29.79129812,73.1227666,1072.00319796,0.0,0.29791298,0.73122767,0.81493234,0.58739963,0.50188821,0.62243868,0.57347114,0.72438118,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,49.06723473,70.89058639,850.83711106,0.0,0.49067235,0.70890586,0.58739963,0.50188821,0.62243868,0.57347114,0.72438118,0.71549187,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,22.99038769,57.346475,767.7184027,0.0,0.22990388,0.57346475,0.50188821,0.62243868,0.57347114,0.72438118,0.71549187,0.59718593,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,52.4929767,83.01142616,884.89573142,0.0,0.52492977,0.83011426,0.62243868,0.57347114,0.72438118,0.71549187,0.59718593,0.59718593,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,48.53669137,61.68388017,837.29836425,0.0,0.48536691,0.6168388,0.57347114,0.72438118,0.71549187,0.59718593,0.59718593,0.59718593,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,24.02346415,61.52649495,983.98576762,0.0,0.24023464,0.61526495,0.72438118,0.71549187,0.59718593,0.59718593,0.59718593,0.59718593,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,18.44662569,41.8176703,975.34518488,0.0,0.18446626,0.4181767,0.71549187,0.59718593,0.59718593,0.59718593,0.59718593,0.59718593,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,40.94496804,8.05267781,860.3495792,0.0,0.40944968,0.08052678,0.59718593,0.59718593,0.59718593,0.59718593,0.59718593,0.59718593,0,0,0,0,0,0,0,0,0
