Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,6.45076414,16.94293325,1002.83522638,0.0,0.06450764,0.16942933,0.74525371,0.69225392,0.56483987,0.48466449,0.45811925,0.57605898,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,39.71426103,49.67801152,952.65288487,0.0,0.39714261,0.49678012,0.69225392,0.56483987,0.48466449,0.45811925,0.57605898,0.45564416,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.60061168,15.85595294,832.01211166,0.0,0.37600612,0.15855953,0.56483987,0.48466449,0.45811925,0.57605898,0.45564416,0.536203,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.84983976,57.47440674,42.41834246,756.09882305,0.1384984,0.57474407,0.42418342,0.48466449,0.45811925,0.57605898,0.45564416,0.536203,0.53791002,0,0,0,0,0,0,0,0,0
17,04:15,0,0,18.95312293,22.70839033,9.60025558,730.96471461,0.18953123,0.2270839,0.09600256,0.45811925,0.57605898,0.45564416,0.536203,0.53791002,0.43430307,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.72946741,29.8340725,54.22992499,842.63481583,0.18729467,0.29834073,0.54229925,0.57605898,0.45564416,0.536203,0.53791002,0.43430307,0.41415828,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.36315661,64.36879029,48.19481544,728.62119768,0.13363157,0.6436879,0.48194815,0.45564416,0.536203,0.53791002,0.43430307,0.41415828,0.59619086,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.97127557,43.2204264,40.12180449,804.89756887,0.06971276,0.43220426,0.40121804,0.536203,0.53791002,0.43430307,0.41415828,0.59619086,0.73402366,0,0,0,0,0,0,0,0,0
21,05:15,0,0,32.60200629,48.4738731,76.14824963,806.51383659,0.32602006,0.48473873,0.7614825,0.53791002,0.43430307,0.41415828,0.59619086,0.73402366,0.61344508,0,0,0,0,0,0,0,0,0
22,05:30,0,0,35.90016926,27.4526991,23.69145846,708.41459388,0.35900169,0.27452699,0.23691458,0.43430307,0.41415828,0.59619086,0.73402366,0.61344508,0.58697232,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.4614302,60.55688281,66.91164367,689.34069672,0.4046143,0.60556883,0.66911644,0.41415828,0.59619086,0.73402366,0.61344508,0.58697232,0.40293594,0,0,0,0,0,0,0,0,0
24,06:00,0,0,39.80890716,0.74786221,55.67602281,861.69649745,0.39808907,0.00747862,0.55676023,0.59619086,0.73402366,0.61344508,0.58697232,0.40293594,0.74528046,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.76683483,3.08525727,62.80868254,992.20216019,0.11766835,0.03085257,0.62808683,0.73402366,0.61344508,0.58697232,0.40293594,0.74528046,0.50408041,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.9155346,0.0,17.29436476,878.0334844,0.16915535,0.0,0.17294365,0.61344508,0.58697232,0.40293594,0.74528046,0.50408041,0.65205237,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.91712174,0.0,41.90362518,852.96800862,0.38917122,0.0,0.41903625,0.58697232,0.40293594,0.74528046,0.50408041,0.65205237,0.5883627,0,0,0,0,0,0,0,0,0
28,07:00,0,0,32.69212095,28.43800261,6.06337493,678.71493095,0.32692121,0.28438003,0.06063375,0.40293594,0.74528046,0.50408041,0.65205237,0.5883627,0.80105735,0,0,0,0,0,0,0,0,0
29,07:15,5,5,24.38839738,11.7784108,65.30230613,1002.86055346,0.24388397,0.11778411,0.65302306,0.74528046,0.50408041,0.65205237,0.5883627,0.80105735,0.53678101,0,3,0,0,0,0,0,2,0
30,07:30,0,5,33.0179076,24.00740427,11.45638107,774.48260086,0.33017908,0.24007404,0.11456381,0.50408041,0.65205237,0.5883627,0.80105735,0.53678101,0.40231463,0,3,0,0,0,0,0,2,0
31,07:45,5,10,32.74735725,12.35840445,32.40169686,914.5884293,0.32747357,0.12358404,0.32401697,0.65205237,0.5883627,0.80105735,0.53678101,0.40231463,0.47546421,0,3,0,0,0,0,2,2,3
32,08:00,3,13,43.33202071,24.60228928,51.07605891,854.28447159,0.43332021,0.24602289,0.51076059,0.5883627,0.80105735,0.53678101,0.40231463,0.47546421,0.0,0,3,0,0,0,0,5,2,3
33,08:15,0,13,18.76642855,17.4350792,57.43539996,1055.67236078,0.18766429,0.17435079,0.574354,0.80105735,0.53678101,0.40231463,0.47546421,0.0,0.36942299,0,3,0,0,0,0,5,2,3
34,08:30,0,10,50.88658739,21.72183479,56.65795153,805.44485063,0.50886587,0.21721835,0.56657952,0.53678101,0.40231463,0.47546421,0.0,0.36942299,0.42032435,0,0,0,0,0,0,5,2,3
35,08:45,8,15,33.31204541,47.23388002,22.07164144,678.12664826,0.33312045,0.4723388,0.22071641,0.40231463,0.47546421,0.0,0.36942299,0.42032435,0.43496245,0,7,1,0,0,0,5,2,0
36,09:00,1,16,24.50810658,44.82640123,28.30552426,747.38762003,0.24508107,0.44826401,0.28305524,0.47546421,0.0,0.36942299,0.42032435,0.43496245,0.21358468,0,7,1,1,0,0,5,2,0
37,09:15,4,20,64.57504279,63.2361965,23.85372407,297.19890045,0.64575043,0.63236197,0.23853724,0.0,0.36942299,0.42032435,0.43496245,0.21358468,0.46681203,0,11,1,1,0,0,5,2,0
38,09:30,5,25,64.09886566,27.69881774,45.47914724,646.98351449,0.64098866,0.27698818,0.45479147,0.36942299,0.42032435,0.43496245,0.21358468,0.46681203,0.49401963,0,11,1,1,5,0,5,2,0
39,09:45,6,28,55.1711607,20.61047193,35.36958221,695.17898168,0.55171161,0.20610472,0.35369582,0.42032435,0.43496245,0.21358468,0.46681203,0.49401963,0.54460411,0,14,0,1,5,0,5,3,0
40,10:00,9,29,44.50783245,68.65870563,77.68369686,709.03891874,0.44507832,0.68658706,0.77683697,0.43496245,0.21358468,0.46681203,0.49401963,0.54460411,0.55126008,0,9,0,4,7,0,7,2,0
41,10:15,14,37,65.65202714,67.63886538,39.8236995,499.42950372,0.65652027,0.67638865,0.398237,0.21358468,0.46681203,0.49401963,0.54460411,0.55126008,0.5731864,0,5,2,6,12,0,5,6,1
42,10:30,8,45,46.81178071,67.64501206,82.06182344,739.19539255,0.46811781,0.67645012,0.82061823,0.46681203,0.49401963,0.54460411,0.55126008,0.5731864,0.50404282,0,8,2,11,12,0,5,6,1
43,10:45,8,50,49.28541565,31.73615738,48.32313311,764.95664848,0.49285416,0.31736157,0.48323133,0.49401963,0.54460411,0.55126008,0.5731864,0.50404282,0.49715391,0,10,8,11,12,0,2,6,1
44,11:00,13,63,13.94763956,100.0,95.04726798,812.85207071,0.1394764,1.0,0.95047268,0.54460411,0.55126008,0.5731864,0.50404282,0.49715391,0.43366315,4,19,8,11,12,0,2,6,1
45,11:15,12,58,19.94874374,100.0,99.41100668,819.15421956,0.19948744,1.0,0.99411007,0.55126008,0.5731864,0.50404282,0.49715391,0.43366315,0.72121092,7,19,12,9,2,0,7,2,0
46,11:30,15,70,19.55034512,100.0,100.0,839.91494229,0.19550345,1.0,1.0,0.5731864,0.50404282,0.49715391,0.43366315,0.72121092,0.6907211,7,20,12,10,2,2,5,1,11
47,11:45,12,67,29.52390195,76.81163751,70.86520468,774.44700489,0.29523902,0.76811638,0.70865205,0.50404282,0.49715391,0.43366315,0.72121092,0.6907211,0.67092023,15,10,12,9,2,2,5,1,11
48,12:00,8,66,14.05672825,100.0,87.01186432,767.92430791,0.14056728,1.0,0.87011864,0.49715391,0.43366315,0.72121092,0.6907211,0.67092023,0.55844036,11,8,19,9,0,2,6,0,11
49,12:15,5,55,24.76852836,100.0,91.18886186,707.8086952,0.24768528,1.0,0.91188862,0.43366315,0.72121092,0.6907211,0.67092023,0.55844036,0.56788069,12,3,19,7,0,2,1,0,11
50,12:30,7,56,7.29279036,74.21226767,87.12102136,980.07054261,0.0729279,0.74212268,0.87121021,0.72121092,0.6907211,0.67092023,0.55844036,0.56788069,0.76072441,11,3,19,8,3,0,1,0,11
51,12:45,4,35,22.58697498,68.84535629,100.0,951.20154205,0.22586975,0.68845356,1.0,0.6907211,0.67092023,0.55844036,0.56788069,0.76072441,0.72020612,3,0,16,8,3,0,1,0,4
52,13:00,3,37,4.32739438,100.0,86.36768006,932.4532794,0.04327394,1.0,0.8636768,0.67092023,0.55844036,0.56788069,0.76072441,0.72020612,0.40488373,3,0,19,8,3,0,0,0,4
53,13:15,17,48,20.59867827,100.0,86.47233234,825.95279267,0.20598678,1.0,0.86472332,0.55844036,0.56788069,0.76072441,0.72020612,0.40488373,0.34449972,3,4,15,13,7,0,0,2,4
54,13:30,13,54,26.73402929,100.0,100.0,834.89128249,0.26734029,1.0,1.0,0.56788069,0.76072441,0.72020612,0.40488373,0.34449972,0.6356983,0,7,13,11,17,0,0,2,4
55,13:45,0,46,9.50610363,68.89066823,100.0,1017.48350537,0.09506104,0.68890668,1.0,0.76072441,0.72020612,0.40488373,0.34449972,0.6356983,0.23982627,0,7,10,9,14,0,0,2,4
56,14:00,9,49,16.77717735,52.62628908,100.0,979.11914998,0.16777177,0.52626289,1.0,0.72020612,0.40488373,0.34449972,0.6356983,0.23982627,0.30031807,0,7,6,10,16,0,0,4,6
57,14:15,9,50,16.63886627,73.63718805,45.46375682,680.55917221,0.16638866,0.73637188,0.45463757,0.40488373,0.34449972,0.6356983,0.23982627,0.30031807,0.33790258,0,3,10,10,16,0,3,2,6
58,14:30,6,43,22.57510735,47.04070824,27.32692512,623.38515425,0.22575107,0.47040708,0.27326925,0.34449972,0.6356983,0.23982627,0.30031807,0.33790258,0.47021171,0,3,9,5,14,1,3,2,6
59,14:45,5,45,6.18944213,42.98469559,85.73384738,899.10373058,0.06189442,0.42984696,0.85733847,0.6356983,0.23982627,0.30031807,0.33790258,0.47021171,0.44330968,0,6,6,7,14,1,3,2,6
60,15:00,7,45,24.2181989,47.94055698,7.53947189,524.27610441,0.24218199,0.47940557,0.07539472,0.23982627,0.30031807,0.33790258,0.47021171,0.44330968,0.51386011,0,8,8,4,14,1,3,2,5
61,15:15,15,57,22.51688446,77.18026157,45.74859403,581.55217904,0.22516884,0.77180262,0.45748594,0.30031807,0.33790258,0.47021171,0.44330968,0.51386011,0.43672483,0,19,8,3,14,5,3,0,5
62,15:30,12,66,13.79562673,79.60135656,33.1500188,617.13871763,0.13795627,0.79601357,0.33150019,0.33790258,0.47021171,0.44330968,0.51386011,0.43672483,0.40096952,2,19,8,3,16,10,3,0,5
63,15:45,13,62,15.51206559,68.60206065,51.38095097,742.41434165,0.15512066,0.68602061,0.51380951,0.47021171,0.44330968,0.51386011,0.43672483,0.40096952,0.67411294,2,16,8,1,13,10,6,4,2
64,16:00,5,54,5.66259605,57.25478936,0.51812855,716.94241797,0.05662596,0.57254789,0.00518129,0.44330968,0.51386011,0.43672483,0.40096952,0.67411294,0.53213645,2,13,6,1,7,13,6,4,2
65,16:15,17,58,6.11520741,80.87389804,45.67600873,783.74241245,0.06115207,0.80873898,0.45676009,0.51386011,0.43672483,0.40096952,0.67411294,0.53213645,0.49885016,3,5,6,1,20,11,6,4,2
66,16:30,11,54,2.43782062,82.16401362,9.30973509,710.70761117,0.02437821,0.82164014,0.09309735,0.43672483,0.40096952,0.67411294,0.53213645,0.49885016,0.40897862,4,10,3,0,20,5,6,4,2
67,16:45,0,46,0.0,97.72921768,18.73692315,676.85304573,0.0,0.97729218,0.18736923,0.40096952,0.67411294,0.53213645,0.49885016,0.40897862,0.66294716,4,10,3,0,20,5,0,4,0
68,17:00,4,43,0.0,80.75391564,85.9442642,935.47626852,0.0,0.80753916,0.85944264,0.67411294,0.53213645,0.49885016,0.40897862,0.66294716,0.61773337,4,8,3,0,20,0,0,8,0
69,17:15,2,38,9.13951004,100.0,93.93637273,801.04718689,0.0913951,1.0,0.93936373,0.53213645,0.49885016,0.40897862,0.66294716,0.61773337,0.75336644,6,5,3,0,20,0,0,4,0
70,17:30,0,29,0.0,100.0,74.71186284,769.53039111,0.0,1.0,0.74711863,0.49885016,0.40897862,0.66294716,0.61773337,0.75336644,0.73797408,2,0,3,0,20,0,0,4,0
71,17:45,11,37,5.77123429,100.0,50.52712718,684.43637881,0.05771234,1.0,0.50527127,0.40897862,0.66294716,0.61773337,0.75336644,0.73797408,0.88810846,2,1,1,0,24,0,5,4,0
72,18:00,3,33,0.0,100.0,100.0,924.9040565,0.0,1.0,1.0,0.66294716,0.61773337,0.75336644,0.73797408,0.88810846,0.95650031,5,1,1,0,21,0,5,0,0
73,18:15,4,37,0.0,100.0,100.0,882.09381554,0.0,1.0,1.0,0.61773337,0.75336644,0.73797408,0.88810846,0.95650031,0.89505627,5,1,1,0,24,1,5,0,0
74,18:30,3,36,0.0,100.0,100.0,1010.51668692,0.0,1.0,1.0,0.75336644,0.73797408,0.88810846,0.95650031,0.89505627,0.90512346,5,4,1,0,20,1,5,0,0
75,18:45,0,27,0.0,100.0,100.0,995.94257784,0.0,1.0,1.0,0.73797408,0.88810846,0.95650031,0.89505627,0.90512346,0.8910344,3,3,1,0,17,1,2,0,0
76,19:00,9,32,0.0,100.0,100.0,1138.09587648,0.0,1.0,1.0,0.88810846,0.95650031,0.89505627,0.90512346,0.8910344,0.87209074,4,4,1,5,15,1,2,0,0
77,19:15,5,28,0.0,98.20334283,100.0,1202.85204058,0.0,0.98203343,1.0,0.95650031,0.89505627,0.90512346,0.8910344,0.87209074,1.0,5,4,1,5,9,1,3,0,0
78,19:30,1,25,0.0,92.58471242,83.03667482,1144.67433804,0.0,0.92584712,0.83036675,0.89505627,0.90512346,0.8910344,0.87209074,1.0,0.93471606,5,4,1,5,6,1,3,0,0
79,19:45,6,30,0.0,72.16763009,100.0,1154.20636093,0.0,0.7216763,1.0,0.90512346,0.8910344,0.87209074,1.0,0.93471606,0.89392764,5,6,0,5,6,1,7,0,0
80,20:00,0,24,0.0,83.87447244,88.07808964,1140.8662673,0.0,0.83874472,0.8807809,0.8910344,0.87209074,1.0,0.93471606,0.89392764,0.76143299,5,5,0,0,6,1,7,0,0
81,20:15,0,22,0.0,82.36797503,91.39467308,1122.92964553,0.0,0.82367975,0.91394673,0.87209074,1.0,0.93471606,0.89392764,0.76143299,0.71049231,5,5,0,0,6,1,5,0,0
82,20:30,2,23,0.0,72.70820008,100.0,1244.039303,0.0,0.727082,1.0,1.0,0.93471606,0.89392764,0.76143299,0.71049231,0.86334173,4,5,0,0,6,1,7,0,0
83,20:45,0,22,0.0,94.79514799,100.0,1182.225827,0.0,0.94795148,1.0,0.93471606,0.89392764,0.76143299,0.71049231,0.86334173,0.9038741,4,5,0,0,6,1,6,0,0
84,21:00,0,13,0.0,91.46467437,86.6360838,1143.60571143,0.0,0.91464674,0.86636084,0.89392764,0.76143299,0.71049231,0.86334173,0.9038741,0.65012499,4,5,0,0,2,0,2,0,0
85,21:15,0,8,0.0,53.64659079,86.42034172,1018.15441792,0.0,0.53646591,0.86420342,0.76143299,0.71049231,0.86334173,0.9038741,0.65012499,0.53805272,4,2,0,0,0,0,2,0,0
86,21:30,0,6,0.0,69.92285428,65.87415758,969.92172284,0.0,0.69922854,0.65874158,0.71049231,0.86334173,0.9038741,0.65012499,0.53805272,0.64903308,4,2,0,0,0,0,0,0,0
87,21:45,0,2,0.0,68.36422571,100.0,1114.64572991,0.0,0.68364226,1.0,0.86334173,0.9038741,0.65012499,0.53805272,0.64903308,0.53048716,0,2,0,0,0,0,0,0,0
88,22:00,0,2,0.0,14.66735452,89.20933503,1153.02341368,0.0,0.14667355,0.89209335,0.9038741,0.65012499,0.53805272,0.64903308,0.53048716,0.61480512,0,2,0,0,0,0,0,0,0
89,22:15,0,2,0.0,34.06462778,81.43282261,912.76350578,0.0,0.34064628,0.81432823,0.65012499,0.53805272,0.64903308,0.53048716,0.61480512,0.52462012,0,2,0,0,0,0,0,0,0
90,22:30,0,2,0.0,1.14671626,59.81662996,806.64895208,0.0,0.01146716,0.5981663,0.53805272,0.64903308,0.53048716,0.61480512,0.52462012,0.33723739,0,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,30.78088361,87.47778403,911.72964396,0.0,0.30780884,0.87477784,0.64903308,0.53048716,0.61480512,0.52462012,0.33723739,0.33723739,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,28.69307442,59.59925118,799.48558058,0.0,0.28693074,0.59599251,0.53048716,0.61480512,0.52462012,0.33723739,0.33723739,0.33723739,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,4.00951941,62.38581154,879.32123064,0.0,0.04009519,0.62385812,0.61480512,0.52462012,0.33723739,0.33723739,0.33723739,0.33723739,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,1.74413414,39.61163515,793.93042676,0.0,0.01744134,0.39611635,0.52462012,0.33723739,0.33723739,0.33723739,0.33723739,0.33723739,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,30.90654485,0.30539715,616.50888895,0.0,0.30906545,0.00305397,0.33723739,0.33723739,0.33723739,0.33723739,0.33723739,0.33723739,0,0,0,0,0,0,0,0,0
