Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
39,09:45,8,20,42.29691854,27.78328982,62.54735719,771.14574123,0.42296919,0.2778329,0.62547357,0.49456483,0.49123645,0.25937511,0.47236766,0.47674857,0.5150559,0,9,0,0,0,0,5,6,0
40,10:00,1,20,32.32814188,79.17239718,100.0,767.82961401,0.32328142,0.79172397,1.0,0.49123645,0.25937511,0.47236766,0.47674857,0.5150559,0.51853498,0,8,0,1,0,0,5,6,0
41,10:15,16,30,47.61502936,86.46175814,65.36340396,536.82161304,0.47615029,0.86461758,0.65363404,0.25937511,0.47236766,0.47674857,0.5150559,0.51853498,0.59557405,0,2,2,3,3,0,5,15,0
42,10:30,6,36,34.67216251,95.18874078,94.28723775,749.03026416,0.34672163,0.95188741,0.94287238,0.47236766,0.47674857,0.5150559,0.51853498,0.59557405,0.465179,0,7,2,4,3,0,5,15,0
43,10:45,1,32,40.53394976,66.57423802,52.01127675,753.39505241,0.4053395,0.66574238,0.52011277,0.47674857,0.5150559,0.51853498,0.59557405,0.465179,0.4285549,0,8,2,4,3,0,0,15,0
44,11:00,18,50,13.60028307,100.0,82.71586491,791.56139512,0.13600283,1.0,0.82715865,0.5150559,0.51853498,0.59557405,0.465179,0.4285549,0.32513344,4,17,2,4,8,0,0,15,0
45,11:15,3,42,21.20389765,100.0,77.69190598,795.02767544,0.21203898,1.0,0.77691906,0.51853498,0.59557405,0.465179,0.4285549,0.32513344,0.61195248,4,17,2,2,8,0,3,6,0
46,11:30,22,55,24.48530432,100.0,87.44034829,871.78321198,0.24485304,1.0,0.87440348,0.59557405,0.465179,0.4285549,0.32513344,0.61195248,0.57757659,4,17,2,11,5,2,3,0,11
47,11:45,13,59,42.93154296,76.85169479,41.03127794,741.86806029,0.42931543,0.76851695,0.41031278,0.465179,0.4285549,0.32513344,0.61195248,0.57757659,0.53351601,9,9,3,16,5,3,3,0,11
48,12:00,5,59,23.86423714,100.0,56.74188319,705.37875857,0.23864237,1.0,0.56741883,0.4285549,0.32513344,0.61195248,0.57757659,0.53351601,0.42308843,5,8,5,16,5,3,6,0,11
49,12:15,11,62,46.38380687,100.0,66.01257776,602.33792714,0.46383807,1.0,0.66012578,0.32513344,0.61195248,0.57757659,0.53351601,0.42308843,0.45995838,5,4,11,20,5,3,3,0,11
50,12:30,0,51,14.78548876,67.8519475,68.27154552,888.10136408,0.14785489,0.67851948,0.68271546,0.61195248,0.57757659,0.53351601,0.42308843,0.45995838,0.72306191,5,4,11,11,5,1,3,0,11
51,12:45,5,34,45.35387174,61.34129359,100.0,853.85198803,0.45353872,0.61341294,1.0,0.57757659,0.53351601,0.42308843,0.45995838,0.72306191,0.72326598,0,0,11,8,5,0,3,0,7
52,13:00,3,28,8.41626429,93.72309932,80.45859582,809.95357157,0.08416264,0.93723099,0.80458596,0.53351601,0.42308843,0.45995838,0.72306191,0.72326598,0.47125131,0,0,10,8,0,0,0,0,10
53,13:15,8,32,40.08442915,84.37525255,85.40632355,699.93240244,0.40084429,0.84375253,0.85406324,0.42308843,0.45995838,0.72306191,0.72326598,0.47125131,0.43573074,0,0,11,9,2,0,0,0,10
54,13:30,10,36,48.89266874,76.27772063,100.0,736.66666175,0.48892669,0.76277721,1.0,0.45995838,0.72306191,0.72326598,0.47125131,0.43573074,0.72221585,0,1,5,12,6,2,0,0,10
55,13:45,5,37,16.71135672,51.2638228,100.0,998.80186997,0.16711357,0.51263823,1.0,0.72306191,0.72326598,0.47125131,0.43573074,0.72221585,0.3113517,0,1,4,14,6,2,0,0,10
56,14:00,22,55,26.9878068,43.38323721,100.0,999.00518856,0.26987807,0.43383237,1.0,0.72326598,0.47125131,0.43573074,0.72221585,0.3113517,0.35006125,0,1,3,18,16,2,3,2,10
57,14:15,8,58,24.96300784,78.29282478,54.16404908,747.9180245,0.24963008,0.78292825,0.54164049,0.47125131,0.43573074,0.72221585,0.3113517,0.35006125,0.36692017,0,1,3,19,16,2,3,4,10
58,14:30,8,59,32.53945783,71.28554357,38.30028914,712.52819014,0.32539458,0.71285544,0.38300289,0.43573074,0.72221585,0.3113517,0.35006125,0.36692017,0.45268012,0,1,4,19,14,6,3,4,8
59,14:45,6,59,8.27732055,78.356807,87.22530063,997.95892141,0.08277321,0.78356807,0.87225301,0.72221585,0.3113517,0.35006125,0.36692017,0.45268012,0.43212954,0,3,3,18,14,6,3,4,8
60,15:00,7,54,29.73557885,88.40459329,13.64643366,588.60690389,0.29735579,0.88404593,0.13646434,0.3113517,0.35006125,0.36692017,0.45268012,0.43212954,0.47227694,0,4,8,13,14,6,0,4,5
61,15:15,8,53,25.15697232,100.0,46.63314005,627.17399274,0.25156972,1.0,0.4663314,0.35006125,0.36692017,0.45268012,0.43212954,0.47227694,0.37970239,0,6,8,10,14,10,0,0,5
62,15:30,9,54,14.8948901,100.0,32.92964753,643.97086748,0.1489489,1.0,0.32929648,0.36692017,0.45268012,0.43212954,0.47227694,0.37970239,0.33789856,2,6,7,10,11,10,0,0,8
63,15:45,5,45,15.98724939,81.88406338,48.16245087,729.41518739,0.15987249,0.81884063,0.48162451,0.45268012,0.43212954,0.47227694,0.37970239,0.33789856,0.57407301,2,4,7,6,7,10,0,3,6
64,16:00,9,45,5.83640285,58.86438108,4.96157425,708.94023944,0.05836403,0.58864381,0.04961574,0.43212954,0.47227694,0.37970239,0.33789856,0.57407301,0.41112635,2,6,5,6,5,10,0,3,8
65,16:15,17,54,6.37008594,70.03325371,45.73859059,748.93988535,0.06370086,0.70033254,0.45738591,0.47227694,0.37970239,0.33789856,0.57407301,0.41112635,0.39909577,2,8,5,6,18,4,0,3,8
66,16:30,12,49,2.66186708,64.69824273,14.6122931,656.70603709,0.02661867,0.64698243,0.14612293,0.37970239,0.33789856,0.57407301,0.41112635,0.39909577,0.31509629,0,8,4,0,18,0,0,11,8
67,16:45,0,46,0.0,79.04511071,24.39449584,615.05606879,0.0,0.79045111,0.24394496,0.33789856,0.57407301,0.41112635,0.39909577,0.31509629,0.63675467,0,8,4,0,18,0,0,11,5
68,17:00,0,40,0.0,63.991084,83.22319895,850.36130015,0.0,0.63991084,0.83223199,0.57407301,0.41112635,0.39909577,0.31509629,0.63675467,0.59600521,0,4,4,0,18,0,0,11,3
69,17:15,8,41,13.03243048,89.97611917,82.82398034,688.01434465,0.1303243,0.89976119,0.8282398,0.41112635,0.39909577,0.31509629,0.63675467,0.59600521,0.74154431,4,4,4,0,18,0,0,8,3
70,17:30,4,37,0.0,91.75202239,60.86350767,676.02804188,0.0,0.91752022,0.60863508,0.39909577,0.31509629,0.63675467,0.59600521,0.74154431,0.66897558,4,8,4,0,18,0,0,0,3
71,17:45,16,46,9.86566206,83.46040529,29.32675045,592.33771701,0.09865662,0.83460405,0.2932675,0.31509629,0.63675467,0.59600521,0.74154431,0.66897558,0.85593464,4,9,4,0,22,0,7,0,0
72,18:00,0,44,0.0,63.88850807,82.55344827,912.81226799,0.0,0.63888508,0.82553448,0.63675467,0.59600521,0.74154431,0.66897558,0.85593464,0.96056648,4,9,4,0,20,0,7,0,0
73,18:15,2,39,0.0,83.91733411,80.40676241,872.21278225,0.0,0.83917334,0.80406762,0.59600521,0.74154431,0.66897558,0.85593464,0.96056648,0.81156415,4,5,4,0,17,2,7,0,0
74,18:30,12,44,0.0,55.49253,69.79868474,1017.21624354,0.0,0.5549253,0.69798685,0.74154431,0.66897558,0.85593464,0.96056648,0.81156415,0.84321403,4,13,4,0,14,2,7,0,0
75,18:45,2,34,0.0,69.13389517,61.74263024,944.91459347,0.0,0.69133895,0.6174263,0.66897558,0.85593464,0.96056648,0.81156415,0.84321403,0.78782824,0,12,6,0,9,2,5,0,0
76,19:00,4,33,0.0,76.28598036,75.28671394,1131.18557345,0.0,0.7628598,0.75286714,0.85593464,0.96056648,0.81156415,0.84321403,0.78782824,0.7579997,0,12,6,4,4,2,5,0,0
77,19:15,13,46,0.0,80.25135417,94.66892761,1235.43232981,0.0,0.80251354,0.94668928,0.96056648,0.81156415,0.84321403,0.78782824,0.7579997,0.91172196,5,12,9,4,4,2,10,0,0
78,19:30,12,54,0.0,83.78289164,62.39204518,1086.97838545,0.0,0.83782892,0.62392045,0.81156415,0.84321403,0.78782824,0.7579997,0.91172196,0.87149254,8,12,9,4,9,2,10,0,0
79,19:45,3,48,0.0,70.57152677,95.16204854,1118.51178347,0.0,0.70571527,0.95162049,0.84321403,0.78782824,0.7579997,0.91172196,0.87149254,0.85569907,8,10,5,4,9,2,10,0,0
80,20:00,0,41,0.0,83.61142796,75.16391808,1063.32983401,0.0,0.83611428,0.75163918,0.78782824,0.7579997,0.91172196,0.87149254,0.85569907,0.74724971,8,7,5,0,9,2,10,0,0
81,20:15,0,36,0.0,85.67462213,76.32569011,1033.61107735,0.0,0.85674622,0.7632569,0.7579997,0.91172196,0.87149254,0.85569907,0.74724971,0.75612044,8,7,5,0,9,2,5,0,0
82,20:30,3,37,0.0,79.78190172,88.39343036,1186.76757687,0.0,0.79781902,0.8839343,0.91172196,0.87149254,0.85569907,0.74724971,0.75612044,0.95107778,8,7,3,0,9,2,8,0,0
83,20:45,0,24,0.0,100.0,86.47429412,1146.68621811,0.0,1.0,0.86474294,0.87149254,0.85569907,0.74724971,0.75612044,0.95107778,1.0,6,7,3,0,3,2,3,0,0
84,21:00,1,20,0.0,100.0,70.41870242,1130.95087307,0.0,1.0,0.70418702,0.85569907,0.74724971,0.75612044,0.95107778,1.0,0.7649348,6,7,3,0,0,0,4,0,0
85,21:15,0,16,0.0,73.37220864,68.38339095,1022.90064911,0.0,0.73372209,0.68383391,0.74724971,0.75612044,0.95107778,1.0,0.7649348,0.67608024,6,3,3,0,0,0,4,0,0
86,21:30,0,10,0.0,89.46369699,52.01175712,1031.73873479,0.0,0.89463697,0.52011757,0.75612044,0.95107778,1.0,0.7649348,0.67608024,0.78296678,6,3,0,0,0,0,1,0,0
87,21:45,0,5,0.0,89.78965462,91.70104895,1225.97855325,0.0,0.89789655,0.91701049,0.95107778,1.0,0.7649348,0.67608024,0.78296678,0.68897569,1,3,0,0,0,0,1,0,0
88,22:00,0,5,0.0,41.55254116,77.7134747,1274.72072366,0.0,0.41552541,0.77713475,1.0,0.7649348,0.67608024,0.78296678,0.68897569,0.78613109,1,3,0,0,0,0,1,0,0
89,22:15,0,4,0.0,62.42216372,72.99086536,1040.52065288,0.0,0.62422164,0.72990865,0.7649348,0.67608024,0.78296678,0.68897569,0.78613109,0.69887809,1,3,0,0,0,0,0,0,0
90,22:30,0,3,0.0,32.9845199,55.50621809,951.99310515,0.0,0.3298452,0.55506218,0.67608024,0.78296678,0.68897569,0.78613109,0.69887809,0.52582523,0,3,0,0,0,0,0,0,0
91,22:45,0,0,0.0,58.95460413,82.53749372,1058.48626345,0.0,0.58954604,0.82537494,0.78296678,0.68897569,0.78613109,0.69887809,0.52582523,0.52582523,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,52.6685203,58.49051593,964.84110115,0.0,0.5266852,0.58490516,0.68897569,0.78613109,0.69887809,0.52582523,0.52582523,0.52582523,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,24.60158414,61.25565539,1061.63892978,0.0,0.24601584,0.61255655,0.78613109,0.69887809,0.52582523,0.52582523,0.52582523,0.52582523,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,17.42435947,40.43697963,974.70705411,0.0,0.17424359,0.4043698,0.69887809,0.52582523,0.52582523,0.52582523,0.52582523,0.52582523,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,41.36394297,7.69610224,802.29109181,0.0,0.41363943,0.07696102,0.52582523,0.52582523,0.52582523,0.52582523,0.52582523,0.52582523,0,0,0,0,0,0,0,0,0
