Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
21,05:15,0,0,32.56133342,12.68991377,32.37347076,755.99152129,0.32561333,0.12689914,0.32373471,0.47931183,0.36633367,0.24433202,0.36242112,0.48797279,0.40080446,0,0,0,0,0,0,0,0,0
22,05:30,0,0,40.05988191,0.0,0.0,645.23272553,0.40059882,0.0,0.0,0.36633367,0.24433202,0.36242112,0.48797279,0.40080446,0.35306561,0,0,0,0,0,0,0,0,0
23,05:45,0,0,51.10328664,44.06284479,32.13297382,525.62770466,0.51103287,0.44062845,0.32132974,0.24433202,0.36242112,0.48797279,0.40080446,0.35306561,0.26310105,0,0,0,0,0,0,0,0,0
24,06:00,0,0,55.94643047,0.0,25.63570145,641.39703698,0.5594643,0.0,0.25635701,0.36242112,0.48797279,0.40080446,0.35306561,0.26310105,0.55842387,0,0,0,0,0,0,0,0,0
25,06:15,0,0,17.38287802,0.0,34.3444488,764.48234647,0.17382878,0.0,0.34344449,0.48797279,0.40080446,0.35306561,0.26310105,0.55842387,0.35858942,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.99418559,0.0,0.0,679.02636935,0.26994186,0.0,0.0,0.40080446,0.35306561,0.26310105,0.55842387,0.35858942,0.45205093,0,0,0,0,0,0,0,0,0
27,06:45,0,0,65.62407019,0.0,18.15721882,632.22531264,0.6562407,0.0,0.18157219,0.35306561,0.26310105,0.55842387,0.35858942,0.45205093,0.39328435,0,0,0,0,0,0,0,0,0
28,07:00,3,3,61.50613804,18.53532653,0.0,544.02803539,0.61506138,0.18535327,0.0,0.26310105,0.55842387,0.35858942,0.45205093,0.39328435,0.61183684,0,0,0,0,0,3,0,0,0
29,07:15,0,3,50.92243851,0.0,42.04581814,833.54947257,0.50922439,0.0,0.42045818,0.55842387,0.35858942,0.45205093,0.39328435,0.61183684,0.34405233,0,0,0,0,0,3,0,0,0
30,07:30,0,3,74.28697386,2.04779237,0.0,637.64060729,0.74286974,0.02047792,0.0,0.35858942,0.45205093,0.39328435,0.61183684,0.34405233,0.27345518,0,0,0,0,0,3,0,0,0
31,07:45,1,4,74.99834786,0.0,13.55393941,729.26614228,0.74998348,0.0,0.13553939,0.45205093,0.39328435,0.61183684,0.34405233,0.27345518,0.39800383,0,0,1,0,0,3,0,0,0
32,08:00,4,5,90.54947678,13.11599605,38.21781802,671.65398927,0.90549477,0.13115996,0.38217818,0.39328435,0.61183684,0.34405233,0.27345518,0.39800383,0.0,0,0,1,0,0,0,0,4,0
33,08:15,0,5,32.6716654,18.69565073,50.93861572,885.91318662,0.32671665,0.18695651,0.50938616,0.61183684,0.34405233,0.27345518,0.39800383,0.0,0.41181499,0,0,1,0,0,0,0,4,0
34,08:30,0,5,76.79085833,41.33978479,56.44781463,623.38908844,0.76790858,0.41339785,0.56447815,0.34405233,0.27345518,0.39800383,0.0,0.41181499,0.49269725,0,0,1,0,0,0,0,4,0
35,08:45,9,14,43.84788955,79.00825631,33.37016427,554.17876177,0.4384789,0.79008256,0.33370164,0.27345518,0.39800383,0.0,0.41181499,0.49269725,0.51278923,0,9,1,0,0,0,0,4,0
36,09:00,8,18,25.27737879,84.11548583,49.38421325,676.28075484,0.25277379,0.84115486,0.49384213,0.39800383,0.0,0.41181499,0.49269725,0.51278923,0.3043932,0,9,1,6,0,0,2,0,0
37,09:15,0,17,56.02488175,100.0,49.71275325,286.09539552,0.56024882,1.0,0.49712753,0.0,0.41181499,0.49269725,0.51278923,0.3043932,0.50164063,0,9,0,6,0,0,2,0,0
38,09:30,8,25,42.84273249,55.40203047,73.6928928,689.82060095,0.42842732,0.5540203,0.73692893,0.41181499,0.49269725,0.51278923,0.3043932,0.50164063,0.50470194,0,15,0,6,0,0,2,2,0
39,09:45,8,25,30.200254,38.76655975,62.39204181,769.11399417,0.30200254,0.3876656,0.62392042,0.49269725,0.51278923,0.3043932,0.50164063,0.50470194,0.49426835,0,7,1,11,0,0,2,4,0
40,10:00,6,23,22.24200256,85.47741189,99.46807244,788.81128566,0.22242003,0.85477412,0.99468072,0.51278923,0.3043932,0.50164063,0.50470194,0.49426835,0.48863929,4,7,1,5,2,0,0,4,0
41,10:15,3,26,27.94431941,75.33867468,56.45557418,584.50903153,0.27944319,0.75338675,0.56455574,0.3043932,0.50164063,0.50470194,0.49426835,0.48863929,0.53905912,4,7,1,5,2,0,0,7,0
42,10:30,3,23,19.63722344,68.98907131,89.10741991,777.88168706,0.19637223,0.68989071,0.8910742,0.50164063,0.50470194,0.49426835,0.48863929,0.53905912,0.43790523,4,1,1,5,2,0,3,7,0
43,10:45,11,30,22.09007375,20.02671922,48.4592247,780.88286066,0.22090074,0.20026719,0.48459225,0.50470194,0.49426835,0.48863929,0.53905912,0.43790523,0.41616046,5,4,1,3,2,5,3,7,0
44,11:00,4,30,7.27765863,100.0,88.28484643,770.65422954,0.07277659,1.0,0.88284846,0.49426835,0.48863929,0.53905912,0.43790523,0.41616046,0.33746619,4,4,2,3,2,5,3,7,0
45,11:15,10,40,11.46532008,96.57672579,89.62669132,765.13575043,0.1146532,0.96576726,0.89626691,0.48863929,0.53905912,0.43790523,0.41616046,0.33746619,0.60710152,4,4,8,3,6,5,3,7,0
46,11:30,7,39,13.27332548,88.64964301,100.0,814.56512278,0.13273325,0.88649643,1.0,0.53905912,0.43790523,0.41616046,0.33746619,0.60710152,0.56542879,6,3,13,3,4,5,0,5,0
47,11:45,16,46,25.8123247,65.00214475,59.84889398,715.39832727,0.25812325,0.65002145,0.59848894,0.43790523,0.41616046,0.33746619,0.60710152,0.56542879,0.52195626,5,2,20,8,4,0,4,3,0
48,12:00,18,58,17.04585024,100.0,76.9779628,694.08070776,0.1704585,1.0,0.76977963,0.41616046,0.33746619,0.60710152,0.56542879,0.52195626,0.40663282,12,3,19,8,7,0,4,3,2
49,12:15,4,58,37.5244784,100.0,82.57906626,616.93232354,0.37524478,1.0,0.82579066,0.33746619,0.60710152,0.56542879,0.52195626,0.40663282,0.42170947,15,3,19,8,3,0,4,4,2
50,12:30,8,60,13.62695389,65.43666904,77.98044037,881.27088387,0.13626954,0.65436669,0.7798044,0.60710152,0.56542879,0.52195626,0.40663282,0.42170947,0.64158696,14,3,15,11,6,0,4,5,2
51,12:45,7,52,45.46038725,59.66261558,100.0,840.41677813,0.45460387,0.59662616,1.0,0.56542879,0.52195626,0.40663282,0.42170947,0.64158696,0.60966455,14,8,8,12,6,0,0,2,2
52,13:00,15,52,9.29668213,100.0,77.08966518,797.79823992,0.09296682,1.0,0.77089665,0.52195626,0.40663282,0.42170947,0.64158696,0.60966455,0.3747946,10,7,10,14,8,0,1,2,0
53,13:15,14,62,48.15164142,100.0,79.53869667,684.74023659,0.48151641,1.0,0.79538697,0.40663282,0.42170947,0.64158696,0.60966455,0.3747946,0.34372194,12,9,10,13,8,2,6,2,0
54,13:30,10,63,62.23764854,100.0,98.37064817,699.5207128,0.62237649,1.0,0.98370648,0.42170947,0.64158696,0.60966455,0.3747946,0.34372194,0.64275945,15,9,10,10,5,2,6,2,4
55,13:45,9,65,23.17418677,88.30080397,100.0,915.07888317,0.23174187,0.88300804,1.0,0.64158696,0.60966455,0.3747946,0.34372194,0.64275945,0.27209522,13,9,12,10,5,2,6,2,6
56,14:00,16,59,38.33809684,80.52721662,100.0,883.78356821,0.38338097,0.80527217,1.0,0.60966455,0.3747946,0.34372194,0.64275945,0.27209522,0.31002217,9,4,11,9,9,4,5,2,6
57,14:15,4,49,36.00637169,100.0,55.7398127,653.52744922,0.36006372,1.0,0.55739813,0.3747946,0.34372194,0.64275945,0.27209522,0.31002217,0.33654966,9,0,14,6,9,2,0,3,6
58,14:30,7,43,47.2325612,85.12925739,41.44848169,623.06518641,0.47232561,0.85129257,0.41448482,0.34372194,0.64275945,0.27209522,0.31002217,0.33654966,0.43025206,1,0,14,10,9,2,2,3,2
59,14:45,8,43,11.9024288,80.31337651,98.82306149,916.22833892,0.11902429,0.80313377,0.98823061,0.64275945,0.27209522,0.31002217,0.33654966,0.43025206,0.39782365,1,1,11,10,13,2,2,3,0
60,15:00,4,37,43.77617847,80.71799871,23.20035218,552.8455164,0.43776178,0.80717999,0.23200352,0.27209522,0.31002217,0.33654966,0.43025206,0.39782365,0.48305056,0,5,11,7,9,0,2,3,0
61,15:15,5,35,36.2895626,100.0,61.03210792,590.02742476,0.36289563,1.0,0.61032108,0.31002217,0.33654966,0.43025206,0.39782365,0.48305056,0.43829757,0,8,6,7,9,2,2,1,0
62,15:30,9,37,21.4776589,100.0,47.57892128,616.03379908,0.21477659,1.0,0.47578921,0.33654966,0.43025206,0.39782365,0.48305056,0.43829757,0.46660381,6,8,6,2,7,2,2,1,3
63,15:45,7,39,22.44647736,100.0,66.62188059,707.8954922,0.22446477,1.0,0.66621881,0.43025206,0.39782365,0.48305056,0.43829757,0.46660381,0.71094511,6,9,6,4,7,2,0,2,3
64,16:00,6,45,7.86468983,96.14957312,22.17160007,676.10410961,0.0786469,0.96149573,0.221716,0.39782365,0.48305056,0.43829757,0.46660381,0.71094511,0.59841453,6,9,6,7,10,2,0,2,3
65,16:15,10,43,8.25403302,100.0,67.95943059,759.65681242,0.08254033,1.0,0.67959431,0.48305056,0.43829757,0.46660381,0.71094511,0.59841453,0.62724647,7,8,6,5,10,0,2,2,3
66,16:30,6,42,3.21589377,100.0,36.6529843,715.78295869,0.03215894,1.0,0.36652984,0.43829757,0.46660381,0.71094511,0.59841453,0.62724647,0.50261628,7,12,6,5,6,0,2,4,0
67,16:45,10,39,0.0,100.0,46.87381474,743.53314075,0.0,1.0,0.46873815,0.46660381,0.71094511,0.59841453,0.62724647,0.50261628,0.72504986,6,17,4,3,3,0,2,4,0
68,17:00,6,37,0.0,93.07933541,100.0,983.07455115,0.0,0.93079335,1.0,0.71094511,0.59841453,0.62724647,0.50261628,0.72504986,0.62330357,6,19,0,0,3,0,2,4,3
69,17:15,7,38,11.98519155,100.0,100.0,872.75454155,0.11985192,1.0,1.0,0.59841453,0.62724647,0.50261628,0.72504986,0.62330357,0.70972586,5,16,0,2,3,0,5,4,3
70,17:30,10,42,0.0,100.0,86.84578387,901.02010555,0.0,1.0,0.86845784,0.62724647,0.50261628,0.72504986,0.62330357,0.70972586,0.63050201,6,17,0,2,6,0,6,2,3
71,17:45,5,42,7.91235051,100.0,53.1848463,778.83817909,0.07912351,1.0,0.53184846,0.50261628,0.72504986,0.62330357,0.70972586,0.63050201,0.79047029,6,14,0,2,6,0,6,2,6
72,18:00,2,36,0.0,95.26901924,100.0,996.90221792,0.0,0.95269019,1.0,0.72504986,0.62330357,0.70972586,0.63050201,0.79047029,0.87039356,4,13,0,2,6,0,6,2,3
73,18:15,2,27,0.0,100.0,100.0,897.15465648,0.0,1.0,1.0,0.62330357,0.70972586,0.63050201,0.79047029,0.87039356,0.80939539,4,11,0,0,6,0,3,0,3
74,18:30,4,27,0.0,87.39537468,96.34275914,981.8792501,0.0,0.87395375,0.96342759,0.70972586,0.63050201,0.79047029,0.87039356,0.80939539,0.86520893,7,11,0,0,3,0,2,1,3
75,18:45,6,29,0.0,96.6557108,86.69800947,904.21169027,0.0,0.96655711,0.86698009,0.63050201,0.79047029,0.87039356,0.80939539,0.86520893,0.87374189,11,9,0,0,3,0,2,1,3
76,19:00,1,30,0.0,97.5915625,98.25079038,1061.03751536,0.0,0.97591562,0.9825079,0.79047029,0.87039356,0.80939539,0.86520893,0.87374189,0.87171227,11,9,0,0,3,0,3,1,3
77,19:15,9,35,0.0,99.64019242,100.0,1139.39075774,0.0,0.99640192,1.0,0.87039356,0.80939539,0.86520893,0.87374189,0.87171227,1.0,11,13,0,0,3,0,4,1,3
78,19:30,2,31,0.0,100.0,75.41808862,1079.59085472,0.0,1.0,0.75418089,0.80939539,0.86520893,0.87374189,0.87171227,1.0,0.95527668,5,13,2,0,3,0,4,1,3
79,19:45,2,30,0.0,100.0,100.0,1134.30798066,0.0,1.0,1.0,0.86520893,0.87374189,0.87171227,1.0,0.95527668,0.89565655,5,11,2,0,5,0,4,0,3
80,20:00,4,30,0.0,100.0,80.87036212,1142.67331552,0.0,1.0,0.80870362,0.87374189,0.87171227,1.0,0.95527668,0.89565655,0.75557116,3,11,4,0,5,0,4,0,3
81,20:15,0,22,0.0,100.0,81.3345066,1140.6835643,0.0,1.0,0.81334507,0.87171227,1.0,0.95527668,0.89565655,0.75557116,0.70184875,3,5,4,0,5,0,3,0,2
82,20:30,5,18,0.0,100.0,93.8829572,1266.451184,0.0,1.0,0.93882957,1.0,0.95527668,0.89565655,0.75557116,0.70184875,0.78741855,2,5,4,0,2,0,3,0,2
83,20:45,0,13,0.0,100.0,94.54679113,1222.60641785,0.0,1.0,0.94546791,0.95527668,0.89565655,0.75557116,0.70184875,0.78741855,0.81681292,2,5,4,0,2,0,0,0,0
84,21:00,0,9,0.0,100.0,80.52757569,1164.15747664,0.0,1.0,0.80527576,0.89565655,0.75557116,0.70184875,0.78741855,0.81681292,0.56788943,0,5,2,0,2,0,0,0,0
85,21:15,0,7,0.0,47.14787886,84.48607227,1026.82395975,0.0,0.47147879,0.84486072,0.75557116,0.70184875,0.78741855,0.81681292,0.56788943,0.48044007,0,5,2,0,0,0,0,0,0
86,21:30,0,2,0.0,68.63685795,69.14124093,974.15687556,0.0,0.68636858,0.69141241,0.70184875,0.78741855,0.81681292,0.56788943,0.48044007,0.60286981,0,0,2,0,0,0,0,0,0
87,21:45,0,2,0.0,79.92325275,100.0,1058.04572502,0.0,0.79923253,1.0,0.78741855,0.81681292,0.56788943,0.48044007,0.60286981,0.55034423,0,0,2,0,0,0,0,0,0
88,22:00,0,2,0.0,37.72877279,96.93024608,1086.86266891,0.0,0.37728773,0.96930246,0.81681292,0.56788943,0.48044007,0.60286981,0.55034423,0.71294314,0,0,2,0,0,0,0,0,0
89,22:15,0,2,0.0,78.82771081,88.05935821,842.82908696,0.0,0.78827711,0.88059358,0.56788943,0.48044007,0.60286981,0.55034423,0.71294314,0.69685905,0,0,2,0,0,0,0,0,0
90,22:30,0,0,0.0,48.67967386,63.58714379,757.0976021,0.0,0.48679674,0.63587144,0.48044007,0.60286981,0.55034423,0.71294314,0.69685905,0.59502126,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,78.11428071,84.64568595,877.12230741,0.0,0.78114281,0.84645686,0.60286981,0.55034423,0.71294314,0.69685905,0.59502126,0.59502126,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,63.75904743,53.40394955,825.62854353,0.0,0.63759047,0.5340395,0.55034423,0.71294314,0.69685905,0.59502126,0.59502126,0.59502126,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,19.38214772,52.18640189,985.03332518,0.0,0.19382148,0.52186402,0.71294314,0.69685905,0.59502126,0.59502126,0.59502126,0.59502126,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.21371198,29.41365387,969.26520317,0.0,0.02213712,0.29413654,0.69685905,0.59502126,0.59502126,0.59502126,0.59502126,0.59502126,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.16378947,0.0,869.42793143,0.0,0.28163789,0.0,0.59502126,0.59502126,0.59502126,0.59502126,0.59502126,0.59502126,0,0,0,0,0,0,0,0,0
