Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,16.30521503,11.17756603,983.7136777,0.0,0.16305215,0.11177566,0.70965955,0.8729949,0.81809408,0.86075931,0.83835156,0.71944483,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.05677119,0.03627276,33.84178942,1140.83414079,0.03056771,0.00036273,0.33841789,0.8729949,0.81809408,0.86075931,0.83835156,0.71944483,0.62128825,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,7.78161481,26.22900778,1088.0222851,0.0,0.07781615,0.26229008,0.81809408,0.86075931,0.83835156,0.71944483,0.62128825,0.61740301,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,29.39676664,1129.06410746,0.0,0.0,0.29396767,0.86075931,0.83835156,0.71944483,0.62128825,0.61740301,0.69539656,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,22.51288045,57.40448459,1107.5089667,0.0,0.2251288,0.57404485,0.83835156,0.71944483,0.62128825,0.61740301,0.69539656,0.52394945,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.23458752,25.97885843,993.12662697,0.0,0.16234588,0.25978858,0.71944483,0.62128825,0.61740301,0.69539656,0.52394945,0.57935931,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.24079735,35.28195099,42.18050272,898.7048944,0.13240797,0.35281951,0.42180503,0.62128825,0.61740301,0.69539656,0.52394945,0.57935931,0.49722809,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.82764673,5.51944064,11.51663265,894.96748728,0.19827647,0.05519441,0.11516633,0.61740301,0.69539656,0.52394945,0.57935931,0.49722809,0.3870307,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.82955778,16.79287694,43.38792154,969.99339328,0.19829558,0.16792877,0.43387922,0.69539656,0.52394945,0.57935931,0.49722809,0.3870307,0.32041083,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.35838181,55.41980823,33.29762325,805.06982003,0.14358382,0.55419808,0.33297623,0.52394945,0.57935931,0.49722809,0.3870307,0.32041083,0.48443462,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.53101598,41.66957331,22.19660134,858.37134552,0.07531016,0.41669573,0.22196601,0.57935931,0.49722809,0.3870307,0.32041083,0.48443462,0.61444484,0,0,0,0,0,0,0,0,0
21,05:15,0,0,35.89595453,48.73934827,46.32911262,779.36520727,0.35895955,0.48739348,0.46329113,0.49722809,0.3870307,0.32041083,0.48443462,0.61444484,0.53358783,0,0,0,0,0,0,0,0,0
22,05:30,0,0,38.49705009,30.43526887,0.0,673.36081026,0.3849705,0.30435269,0.0,0.3870307,0.32041083,0.48443462,0.61444484,0.53358783,0.45689292,0,0,0,0,0,0,0,0,0
23,05:45,0,0,43.74254905,64.61445186,33.26172885,609.27581713,0.43742549,0.64614452,0.33261729,0.32041083,0.48443462,0.61444484,0.53358783,0.45689292,0.26455766,0,0,0,0,0,0,0,0,0
24,06:00,0,0,43.88975889,9.23817715,24.1195611,767.05852138,0.43889759,0.09238177,0.24119561,0.48443462,0.61444484,0.53358783,0.45689292,0.26455766,0.51831001,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.36413904,12.31005675,31.20433122,892.12187703,0.13364139,0.12310057,0.31204331,0.61444484,0.53358783,0.45689292,0.26455766,0.51831001,0.26807275,0,0,0,0,0,0,0,0,0
26,06:30,0,0,19.48187644,0.75702403,0.0,814.34146175,0.19481876,0.00757024,0.0,0.53358783,0.45689292,0.26455766,0.51831001,0.26807275,0.36493885,0,0,0,0,0,0,0,0,0
27,06:45,0,0,47.31494813,4.86494403,22.88141262,740.56478393,0.47314948,0.04864944,0.22881413,0.45689292,0.26455766,0.51831001,0.26807275,0.36493885,0.29738558,0,0,0,0,0,0,0,0,0
28,07:00,0,0,43.75095234,33.48994295,0.0,555.5478554,0.43750952,0.33489943,0.0,0.26455766,0.51831001,0.26807275,0.36493885,0.29738558,0.55315318,0,0,0,0,0,0,0,0,0
29,07:15,4,4,37.41606093,9.25964771,49.91280393,799.64496116,0.37416061,0.09259648,0.49912804,0.51831001,0.26807275,0.36493885,0.29738558,0.55315318,0.33891877,0,0,0,4,0,0,0,0,0
30,07:30,5,9,55.63648116,12.94407887,7.08088712,558.92920021,0.55636481,0.12944079,0.07080887,0.26807275,0.36493885,0.29738558,0.55315318,0.33891877,0.30451106,0,0,0,4,0,5,0,0,0
31,07:45,0,9,57.93535349,0.0,27.09757637,652.10955016,0.57935353,0.0,0.27097576,0.36493885,0.29738558,0.55315318,0.33891877,0.30451106,0.45582239,0,0,0,4,0,5,0,0,0
32,08:00,0,9,79.40676523,4.02057249,46.11151318,587.12667934,0.79406765,0.04020572,0.46111513,0.29738558,0.55315318,0.33891877,0.30451106,0.45582239,0.0,0,0,0,4,0,5,0,0,0
33,08:15,0,5,32.70205474,0.2796705,52.42931793,833.16235066,0.32702055,0.0027967,0.52429318,0.55315318,0.33891877,0.30451106,0.45582239,0.0,0.39284264,0,0,0,0,0,5,0,0,0
34,08:30,4,4,80.54812465,10.15769819,54.55319396,627.07953715,0.80548125,0.10157698,0.54553194,0.33891877,0.30451106,0.45582239,0.0,0.39284264,0.43005463,0,0,0,0,0,4,0,0,0
35,08:45,7,11,51.51426424,38.51951097,29.56639054,593.98103614,0.51514264,0.38519511,0.29566391,0.30451106,0.45582239,0.0,0.39284264,0.43005463,0.39502908,0,0,3,4,0,4,0,0,0
36,09:00,8,19,30.70999712,39.83189261,38.23581839,739.53498576,0.30709997,0.39831893,0.38235818,0.45582239,0.0,0.39284264,0.43005463,0.39502908,0.13648991,2,1,7,4,0,4,1,0,0
37,09:15,2,21,72.76255618,61.37577339,33.82019415,301.0565797,0.72762556,0.61375773,0.33820194,0.0,0.39284264,0.43005463,0.39502908,0.13648991,0.33681559,2,1,7,4,0,4,1,2,0
38,09:30,5,26,59.94490198,31.92874962,51.83765757,678.95160968,0.59944902,0.3192875,0.51837658,0.39284264,0.43005463,0.39502908,0.13648991,0.33681559,0.37432509,7,1,7,4,0,4,1,2,0
39,09:45,7,26,46.78193579,30.11484855,40.64802554,714.74768662,0.46781936,0.30114849,0.40648026,0.43005463,0.39502908,0.13648991,0.33681559,0.37432509,0.39311736,7,7,4,0,1,4,1,2,0
40,10:00,10,30,33.16843064,80.7632204,73.62893736,681.05485641,0.33168431,0.8076322,0.73628937,0.39502908,0.13648991,0.33681559,0.37432509,0.39311736,0.41597258,6,10,2,0,1,4,0,2,5
41,10:15,9,35,47.54620269,79.63484389,39.88608428,432.35306421,0.47546203,0.79634844,0.39886084,0.13648991,0.33681559,0.37432509,0.39311736,0.41597258,0.51808028,6,10,6,2,4,0,0,2,5
42,10:30,2,30,34.74274809,76.40676095,71.51919244,625.05637752,0.34742748,0.76406761,0.71519192,0.33681559,0.37432509,0.39311736,0.41597258,0.51808028,0.41932751,1,10,4,2,4,1,1,2,5
43,10:45,11,35,39.85942357,31.86838509,40.81516131,661.1386489,0.39859424,0.31868385,0.40815161,0.37432509,0.39311736,0.41597258,0.51808028,0.41932751,0.38284755,1,8,4,4,4,5,1,2,6
44,11:00,18,48,12.8199961,93.83537173,77.92436083,679.21587897,0.12819996,0.93835372,0.77924361,0.39311736,0.41597258,0.51808028,0.41932751,0.38284755,0.30237407,0,4,14,4,9,8,1,2,6
45,11:15,11,51,19.50020371,79.6945607,79.46571254,701.20145333,0.19500204,0.79694561,0.79465713,0.41597258,0.51808028,0.41932751,0.38284755,0.30237407,0.58908159,4,6,14,6,9,8,1,2,1
46,11:30,12,61,20.33974687,67.42692024,93.02769658,799.42397381,0.20339747,0.6742692,0.93027697,0.51808028,0.41932751,0.38284755,0.30237407,0.58908159,0.56376797,8,9,19,6,9,7,0,2,1
47,11:45,1,62,35.22835807,49.87601911,54.75114635,704.42873034,0.35228358,0.49876019,0.54751146,0.41932751,0.38284755,0.30237407,0.58908159,0.56376797,0.53643018,8,9,19,6,10,7,0,2,1
48,12:00,12,63,18.71703373,100.0,70.34788577,669.33683314,0.18717034,1.0,0.70347886,0.38284755,0.30237407,0.58908159,0.56376797,0.53643018,0.43270712,8,9,21,6,14,4,0,0,1
49,12:15,6,59,33.57384171,100.0,77.27673595,591.92535106,0.33573842,1.0,0.77276736,0.30237407,0.58908159,0.56376797,0.53643018,0.43270712,0.46567029,8,7,21,4,14,4,0,0,1
50,12:30,6,56,10.16210736,78.52159939,77.67046298,867.72369417,0.10162107,0.78521599,0.77670463,0.58908159,0.56376797,0.53643018,0.43270712,0.46567029,0.7153119,4,8,23,4,16,0,0,0,1
51,12:45,13,64,32.26348769,80.08941197,100.0,843.37324779,0.32263488,0.80089412,1.0,0.56376797,0.53643018,0.43270712,0.46567029,0.7153119,0.71239865,8,8,20,4,20,1,0,0,3
52,13:00,12,61,5.96020317,100.0,86.51321517,817.07566361,0.05960203,1.0,0.86513215,0.53643018,0.43270712,0.46567029,0.7153119,0.71239865,0.480279,12,5,19,4,13,1,4,0,3
53,13:15,4,55,27.72957691,100.0,88.66393719,717.29925378,0.27729577,1.0,0.88663937,0.43270712,0.46567029,0.7153119,0.71239865,0.480279,0.47202986,11,5,19,1,11,1,4,0,3
54,13:30,11,54,32.52285295,100.0,100.0,749.00817075,0.32522853,1.0,1.0,0.46567029,0.7153119,0.71239865,0.480279,0.47202986,0.78373915,11,0,18,4,10,1,4,0,6
55,13:45,4,54,11.4223974,84.28732975,100.0,989.15095164,0.11422397,0.8428733,1.0,0.7153119,0.71239865,0.480279,0.47202986,0.78373915,0.43813767,7,0,20,4,12,1,4,0,6
56,14:00,5,38,19.61697308,69.69668112,100.0,986.34855576,0.19616973,0.69696681,1.0,0.71239865,0.480279,0.47202986,0.78373915,0.43813767,0.48881309,7,0,8,4,8,5,0,0,6
57,14:15,2,32,20.32842627,94.12125017,59.66145367,763.06102305,0.20328426,0.9412125,0.59661454,0.480279,0.47202986,0.78373915,0.43813767,0.48881309,0.51233885,2,0,10,3,6,5,0,0,6
58,14:30,9,35,27.68684008,71.14643961,47.72699429,755.12576044,0.2768684,0.7114644,0.47726994,0.47202986,0.78373915,0.43813767,0.48881309,0.51233885,0.61839053,3,0,14,0,7,5,0,0,6
59,14:45,7,36,7.70129445,69.53825992,100.0,1054.97455387,0.07701294,0.6953826,1.0,0.78373915,0.43813767,0.48881309,0.51233885,0.61839053,0.59366185,3,0,12,3,7,9,0,0,2
60,15:00,6,38,30.77944055,72.24768749,37.71935982,722.52316459,0.30779441,0.72247687,0.3771936,0.43813767,0.48881309,0.51233885,0.61839053,0.59366185,0.62494874,9,0,8,3,7,9,0,0,2
61,15:15,15,44,28.67131763,97.44548989,71.93722584,771.27039177,0.28671318,0.9744549,0.71937226,0.48881309,0.51233885,0.61839053,0.59366185,0.62494874,0.53788947,13,0,7,3,11,8,0,0,2
62,15:30,7,45,18.74230686,98.87482294,57.49025894,793.90100278,0.18742307,0.98874823,0.57490259,0.51233885,0.61839053,0.59366185,0.62494874,0.53788947,0.50487256,13,5,7,3,7,8,0,0,2
63,15:45,13,49,21.01132913,87.42600855,66.24818151,895.9174331,0.21011329,0.87426009,0.66248182,0.61839053,0.59366185,0.62494874,0.53788947,0.50487256,0.73603806,12,6,8,3,12,8,0,0,0
64,16:00,0,38,7.96800099,73.72822281,19.87037636,872.12967383,0.07968001,0.73728223,0.19870376,0.59366185,0.62494874,0.53788947,0.50487256,0.73603806,0.57165655,6,6,7,3,12,4,0,0,0
65,16:15,5,39,9.26967187,94.63291435,51.1250117,902.22610417,0.09269672,0.94632914,0.51125012,0.62494874,0.53788947,0.50487256,0.73603806,0.57165655,0.52431855,2,6,7,3,17,4,0,0,0
66,16:30,3,35,3.65948931,90.30968484,12.32158957,818.47942958,0.03659489,0.90309685,0.1232159,0.53788947,0.50487256,0.73603806,0.57165655,0.52431855,0.39631222,5,1,5,3,17,4,0,0,0
67,16:45,0,25,0.0,99.19186972,13.87156303,786.7188069,0.0,0.9919187,0.13871563,0.50487256,0.73603806,0.57165655,0.52431855,0.39631222,0.65652512,3,1,5,3,13,0,0,0,0
68,17:00,11,29,0.0,75.23138767,63.54408683,1009.08848869,0.0,0.75231388,0.63544087,0.73603806,0.57165655,0.52431855,0.39631222,0.65652512,0.54471752,3,1,6,5,10,0,4,0,0
69,17:15,13,39,14.35838181,94.54664848,67.31481857,850.96167575,0.14358382,0.94546648,0.67314819,0.57165655,0.52431855,0.39631222,0.65652512,0.54471752,0.63009465,3,9,6,2,10,2,6,0,1
70,17:30,7,41,0.0,93.20176662,47.82589648,805.4248787,0.0,0.93201767,0.47825896,0.52431855,0.39631222,0.65652512,0.54471752,0.63009465,0.5423966,3,9,5,2,10,4,7,0,1
71,17:45,6,47,10.07450443,84.59876195,21.20144835,682.28916658,0.10074504,0.84598762,0.21201448,0.39631222,0.65652512,0.54471752,0.63009465,0.5423966,0.71120172,5,13,5,2,10,4,7,0,1
72,18:00,6,46,0.0,69.11942956,74.26618563,932.60099978,0.0,0.6911943,0.74266186,0.65652512,0.54471752,0.63009465,0.5423966,0.71120172,0.84311968,5,16,2,2,10,7,3,0,1
73,18:15,0,42,0.0,94.05859993,75.09982297,825.0476657,0.0,0.940586,0.75099823,0.54471752,0.63009465,0.5423966,0.71120172,0.84311968,0.7142148,5,14,2,2,10,7,1,0,1
74,18:30,7,35,0.0,65.9480713,63.55944589,907.1762063,0.0,0.65948071,0.63559446,0.63009465,0.5423966,0.71120172,0.84311968,0.7142148,0.78522283,2,9,8,2,10,3,0,0,1
75,18:45,10,36,0.0,77.3886597,49.22355259,822.81506301,0.0,0.7738866,0.49223553,0.5423966,0.71120172,0.84311968,0.7142148,0.78522283,0.77599192,8,9,8,2,5,3,0,0,1
76,19:00,4,32,0.0,77.16044183,54.42532456,985.19716754,0.0,0.77160442,0.54425325,0.71120172,0.84311968,0.7142148,0.78522283,0.77599192,0.77366464,10,9,6,2,5,0,0,0,0
77,19:15,0,27,0.0,71.67234496,65.38365543,1112.09566185,0.0,0.71672345,0.65383655,0.84311968,0.7142148,0.78522283,0.77599192,0.77366464,0.94763756,10,9,6,2,0,0,0,0,0
78,19:30,3,22,0.0,68.32456688,28.00069562,988.0956022,0.0,0.68324567,0.28000696,0.7142148,0.78522283,0.77599192,0.77366464,0.94763756,0.92706871,13,7,0,2,0,0,0,0,0
79,19:45,9,19,0.0,48.16118422,55.52737162,1056.40178204,0.0,0.48161184,0.55527372,0.78522283,0.77599192,0.77366464,0.94763756,0.92706871,0.93669056,7,3,3,0,0,0,4,0,2
80,20:00,0,19,0.0,59.65323212,36.094879,1047.52210772,0.0,0.59653232,0.36094879,0.77599192,0.77366464,0.94763756,0.92706871,0.93669056,0.83114135,7,3,3,0,0,0,4,0,2
81,20:15,4,23,0.0,61.05815242,44.49276981,1045.28337594,0.0,0.61058152,0.4449277,0.77366464,0.94763756,0.92706871,0.93669056,0.83114135,0.80601158,9,3,3,0,0,2,4,0,2
82,20:30,7,27,0.0,55.97596745,64.30490335,1212.63664859,0.0,0.55975967,0.64304903,0.94763756,0.92706871,0.93669056,0.83114135,0.80601158,0.97425657,9,0,5,0,0,7,4,0,2
83,20:45,0,22,0.0,83.46902811,72.07318588,1192.85044325,0.0,0.83469028,0.72073186,0.92706871,0.93669056,0.83114135,0.80601158,0.97425657,1.0,9,0,2,0,0,7,4,0,0
84,21:00,0,18,0.0,89.39189278,65.90369604,1202.10618976,0.0,0.89391893,0.65903696,0.93669056,0.83114135,0.80601158,0.97425657,1.0,0.76768685,9,0,2,0,0,7,0,0,0
85,21:15,1,15,0.0,62.41954177,72.2996505,1100.57310644,0.0,0.62419542,0.7229965,0.83114135,0.80601158,0.97425657,1.0,0.76768685,0.67552027,7,0,2,1,0,5,0,0,0
86,21:30,0,12,0.0,85.62407429,62.16645441,1076.39952468,0.0,0.85624074,0.62166454,0.80601158,0.97425657,1.0,0.76768685,0.67552027,0.79565256,7,0,0,1,0,4,0,0,0
87,21:45,0,8,0.0,92.27803234,100.0,1238.24280981,0.0,0.92278032,1.0,0.97425657,1.0,0.76768685,0.67552027,0.79565256,0.74939201,3,0,0,1,0,4,0,0,0
88,22:00,0,1,0.0,44.83957412,89.97756891,1263.00670914,0.0,0.44839574,0.89977569,1.0,0.76768685,0.67552027,0.79565256,0.74939201,0.88341667,0,0,0,1,0,0,0,0,0
89,22:15,0,0,0.0,63.15696456,84.78617134,1039.53304234,0.0,0.63156965,0.84786171,0.76768685,0.67552027,0.79565256,0.74939201,0.88341667,0.83388449,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,30.55267408,64.84823386,950.87339417,0.0,0.30552674,0.64848234,0.67552027,0.79565256,0.74939201,0.88341667,0.83388449,0.69358392,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,52.17894127,86.0411791,1066.43465802,0.0,0.52178941,0.86041179,0.79565256,0.74939201,0.88341667,0.83388449,0.69358392,0.69358392,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,41.25215499,59.63335612,1021.93432311,0.0,0.41252155,0.59633356,0.74939201,0.88341667,0.83388449,0.69358392,0.69358392,0.69358392,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,6.60798576,58.15369679,1150.85936019,0.0,0.06607986,0.58153697,0.88341667,0.83388449,0.69358392,0.69358392,0.69358392,0.69358392,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,35.38341093,1103.21186973,0.0,0.0,0.35383411,0.83388449,0.69358392,0.69358392,0.69358392,0.69358392,0.69358392,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,10.18336503,0.98760792,968.24972555,0.0,0.10183365,0.00987608,0.69358392,0.69358392,0.69358392,0.69358392,0.69358392,0.69358392,0,0,0,0,0,0,0,0,0
