Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
51,12:45,3,49,27.01890303,63.46901642,91.01533504,911.67572075,0.27018903,0.63469016,0.91015335,0.61019208,0.46846328,0.33210561,0.33734065,0.52589798,0.49375033,10,4,8,5,0,15,2,0,5
52,13:00,11,49,5.24253018,99.93628104,65.63787306,772.710549,0.0524253,0.99936281,0.65637873,0.46846328,0.33210561,0.33734065,0.52589798,0.49375033,0.30707558,10,11,8,0,4,14,2,0,0
53,13:15,27,63,26.12193291,98.63127325,72.62742284,639.01176067,0.26121933,0.98631273,0.72627423,0.33210561,0.33734065,0.52589798,0.49375033,0.30707558,0.31738085,15,16,8,1,4,13,0,0,6
54,13:30,10,66,34.73627965,94.40006628,97.0600996,644.14472469,0.3473628,0.94400066,0.970601,0.33734065,0.52589798,0.49375033,0.30707558,0.31738085,0.59125617,15,12,8,1,4,20,0,0,6
55,13:45,4,61,13.75239008,71.92902685,100.0,829.02530151,0.1375239,0.71929027,1.0,0.52589798,0.49375033,0.30707558,0.31738085,0.59125617,0.29663401,12,12,5,1,4,17,0,0,10
56,14:00,15,76,24.17274644,63.11481891,100.0,797.50451753,0.24172746,0.63114819,1.0,0.49375033,0.30707558,0.31738085,0.59125617,0.29663401,0.36450018,12,13,11,1,9,17,0,0,13
57,14:15,5,58,26.35045032,88.01675363,69.11367128,614.46980307,0.2635045,0.88016754,0.69113671,0.30707558,0.31738085,0.59125617,0.29663401,0.36450018,0.37525557,0,8,11,3,9,13,0,0,14
58,14:30,17,65,38.66475598,72.43908497,58.3592655,624.57412366,0.38664756,0.72439085,0.58359266,0.31738085,0.59125617,0.29663401,0.36450018,0.37525557,0.44006208,7,8,14,3,5,7,4,0,17
59,14:45,7,66,11.08122962,73.11578193,100.0,893.10905383,0.1108123,0.73115782,1.0,0.59125617,0.29663401,0.36450018,0.37525557,0.44006208,0.38345278,7,8,14,7,5,5,4,0,16
60,15:00,3,50,43.8888392,78.30693401,46.12586898,604.23183672,0.43888839,0.78306934,0.46125869,0.29663401,0.36450018,0.37525557,0.44006208,0.38345278,0.40699909,10,1,14,7,0,3,4,0,11
61,15:15,7,51,39.16979289,100.0,86.57775821,670.77465458,0.39169793,1.0,0.86577758,0.36450018,0.37525557,0.44006208,0.38345278,0.40699909,0.3116854,10,0,14,4,7,3,4,0,9
62,15:30,0,47,24.36615727,97.77715325,73.1940781,681.32032092,0.24366157,0.97777153,0.73194078,0.37525557,0.44006208,0.38345278,0.40699909,0.3116854,0.28448768,10,0,10,4,7,3,4,0,9
63,15:45,3,27,26.09620534,85.99917739,89.51920282,744.86315398,0.26096205,0.85999177,0.89519203,0.44006208,0.38345278,0.40699909,0.3116854,0.28448768,0.50827668,13,0,4,0,7,0,0,0,3
64,16:00,5,28,9.56268846,67.78671716,41.54388439,689.35768926,0.09562688,0.67786717,0.41543884,0.38345278,0.40699909,0.3116854,0.28448768,0.50827668,0.40025135,15,0,3,0,7,0,0,0,3
65,16:15,1,26,10.31024286,82.29868415,84.25421152,712.44486691,0.10310243,0.82298684,0.84254212,0.40699909,0.3116854,0.28448768,0.50827668,0.40025135,0.40241354,15,0,3,0,7,0,0,0,1
66,16:30,7,30,4.1792674,74.76852942,47.74660467,618.98973316,0.04179267,0.74768529,0.47746605,0.3116854,0.28448768,0.50827668,0.40025135,0.40241354,0.30140327,19,0,0,0,7,3,0,0,1
67,16:45,0,20,0.0,80.27266892,51.90019548,592.32234819,0.0,0.80272669,0.51900195,0.28448768,0.50827668,0.40025135,0.40241354,0.30140327,0.56768536,9,0,0,0,7,3,0,0,1
68,17:00,0,15,0.0,55.34745104,100.0,811.74760849,0.0,0.55347451,1.0,0.50827668,0.40025135,0.40241354,0.30140327,0.56768536,0.47039037,4,0,0,0,7,3,0,0,1
69,17:15,0,8,16.57548827,69.61359028,100.0,705.82869959,0.16575488,0.6961359,1.0,0.40025135,0.40241354,0.30140327,0.56768536,0.47039037,0.52408974,4,0,0,0,0,3,0,0,1
70,17:30,9,10,0.0,64.20035375,75.98942341,707.94872972,0.0,0.64200354,0.75989423,0.40241354,0.30140327,0.56768536,0.47039037,0.52408974,0.40721049,3,1,0,0,0,0,5,0,1
71,17:45,0,9,11.50262005,53.88507708,41.07477317,608.90809701,0.1150262,0.53885077,0.41074773,0.30140327,0.56768536,0.47039037,0.52408974,0.40721049,0.55890121,3,1,0,0,0,0,5,0,0
72,18:00,14,23,0.0,36.77110016,97.14600702,869.99786173,0.0,0.367711,0.97146007,0.56768536,0.47039037,0.52408974,0.40721049,0.55890121,0.68293473,3,4,0,3,0,8,5,0,0
73,18:15,4,27,0.0,62.99504551,99.15422203,774.60006215,0.0,0.62995046,0.99154222,0.47039037,0.52408974,0.40721049,0.55890121,0.68293473,0.62056973,6,4,0,3,0,8,5,0,1
74,18:30,13,34,0.0,41.56467636,87.86682434,827.2523259,0.0,0.41564676,0.87866824,0.52408974,0.40721049,0.55890121,0.68293473,0.62056973,0.74004817,6,3,0,5,0,14,0,5,1
75,18:45,5,39,0.0,62.15941389,78.28735137,712.65214446,0.0,0.62159414,0.78287351,0.40721049,0.55890121,0.68293473,0.62056973,0.74004817,0.77956304,6,3,0,8,0,14,0,5,3
76,19:00,0,36,0.0,69.95834798,87.05935813,861.38499727,0.0,0.69958348,0.87059358,0.55890121,0.68293473,0.62056973,0.74004817,0.77956304,0.82306484,6,0,0,8,0,14,0,5,3
77,19:15,0,31,0.0,74.48592973,100.0,982.99994145,0.0,0.7448593,1.0,0.68293473,0.62056973,0.74004817,0.77956304,0.82306484,1.0,6,0,0,8,0,10,0,5,2
78,19:30,3,23,0.0,77.28595984,64.52340308,921.85102183,0.0,0.7728596,0.64523403,0.62056973,0.74004817,0.77956304,0.82306484,1.0,0.94237054,3,0,0,8,0,10,0,0,2
79,19:45,5,19,0.0,62.70417999,96.95050605,1038.99970197,0.0,0.6270418,0.96950506,0.74004817,0.77956304,0.82306484,1.0,0.94237054,0.86947621,6,0,0,7,0,4,0,0,2
80,20:00,3,22,0.0,74.35143745,73.26046516,1077.74405753,0.0,0.74351437,0.73260465,0.77956304,0.82306484,1.0,0.94237054,0.86947621,0.71810073,6,0,0,7,0,7,0,0,2
81,20:15,0,18,0.0,74.46887694,75.56915679,1120.39760899,0.0,0.74468877,0.75569157,0.82306484,1.0,0.94237054,0.86947621,0.71810073,0.66560043,6,0,0,7,0,3,0,0,2
82,20:30,9,24,0.0,66.74053659,90.55676702,1293.88264409,0.0,0.66740537,0.90556767,1.0,0.94237054,0.86947621,0.71810073,0.66560043,0.79903857,3,0,0,7,0,3,4,5,2
83,20:45,0,22,0.0,83.38911961,90.15753946,1237.37692265,0.0,0.8338912,0.90157539,0.94237054,0.86947621,0.71810073,0.66560043,0.79903857,0.79678936,3,0,0,5,0,3,4,5,2
84,21:00,0,19,0.0,77.23713937,71.99469789,1165.90398777,0.0,0.77237139,0.71994698,0.86947621,0.71810073,0.66560043,0.79903857,0.79678936,0.57191699,0,0,0,5,0,3,4,5,2
85,21:15,0,19,0.0,40.88759248,72.73727688,1017.48022709,0.0,0.40887592,0.72737277,0.71810073,0.66560043,0.79903857,0.79678936,0.57191699,0.48226752,0,0,0,5,0,3,4,5,2
86,21:30,0,2,0.0,50.64626933,54.95207378,966.00365095,0.0,0.50646269,0.54952074,0.66560043,0.79903857,0.79678936,0.57191699,0.48226752,0.58322972,0,0,0,0,0,0,0,0,2
87,21:45,0,0,0.0,50.62112231,97.93512729,1096.83983207,0.0,0.50621122,0.97935127,0.79903857,0.79678936,0.57191699,0.48226752,0.58322972,0.47946758,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,11.14209862,82.74768887,1094.63448392,0.0,0.11142099,0.82747689,0.79678936,0.57191699,0.48226752,0.58322972,0.47946758,0.55792805,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,41.94731784,78.67089708,874.1469779,0.0,0.41947318,0.78670897,0.57191699,0.48226752,0.58322972,0.47946758,0.55792805,0.47434301,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,27.54864948,59.32821643,786.24560611,0.0,0.27548649,0.59328216,0.48226752,0.58322972,0.47946758,0.55792805,0.47434301,0.31548501,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,64.62647725,87.60607032,885.23911402,0.0,0.64626477,0.8760607,0.58322972,0.47946758,0.55792805,0.47434301,0.31548501,0.31548501,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,67.84907734,60.71394548,783.50026472,0.0,0.67849077,0.60713945,0.47946758,0.55792805,0.47434301,0.31548501,0.31548501,0.31548501,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,40.79039675,60.57192846,860.43081166,0.0,0.40790397,0.60571928,0.55792805,0.47434301,0.31548501,0.31548501,0.31548501,0.31548501,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,28.59147411,38.23322011,778.47562392,0.0,0.28591474,0.3823322,0.47434301,0.31548501,0.31548501,0.31548501,0.31548501,0.31548501,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,40.2254852,2.17628496,622.71525604,0.0,0.40225485,0.02176285,0.31548501,0.31548501,0.31548501,0.31548501,0.31548501,0.31548501,0,0,0,0,0,0,0,0,0
