Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,3.59264407,0.0,35.4141382,1196.68586296,0.03592644,0.0,0.35414138,0.79960426,0.76105739,0.81503758,0.79367241,0.7313028,0.68065447,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.71237019,30.80916781,1150.52067681,0.0,0.0071237,0.30809168,0.76105739,0.81503758,0.79367241,0.7313028,0.68065447,0.68267204,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,40.91537998,1215.1693974,0.0,0.0,0.4091538,0.81503758,0.79367241,0.7313028,0.68065447,0.68267204,0.75224469,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,25.04720018,71.73338157,1189.58165857,0.0,0.250472,0.71733382,0.79367241,0.7313028,0.68065447,0.68267204,0.75224469,0.62225499,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.65174846,41.91993928,1114.8854531,0.0,0.26651748,0.41919939,0.7313028,0.68065447,0.68267204,0.75224469,0.62225499,0.6531471,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.04282985,48.71686011,59.04460802,1054.22708388,0.0904283,0.4871686,0.59044608,0.68065447,0.68267204,0.75224469,0.62225499,0.6531471,0.59620157,0,0,0,0,0,0,0,0,0
17,04:15,0,0,12.38143854,23.40631473,22.6540254,1056.64341024,0.12381439,0.23406315,0.22654025,0.68267204,0.75224469,0.62225499,0.6531471,0.59620157,0.48327366,0,0,0,0,0,0,0,0,0
18,04:30,0,0,12.10949122,33.14853067,51.06658106,1139.9662502,0.12109491,0.33148531,0.51066581,0.75224469,0.62225499,0.6531471,0.59620157,0.48327366,0.40964681,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.37682775,65.37902053,35.90190699,984.28566075,0.09376828,0.65379021,0.35901907,0.62225499,0.6531471,0.59620157,0.48327366,0.40964681,0.53765049,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.30870657,50.35741283,23.76978845,1021.28321822,0.05308707,0.50357413,0.23769788,0.6531471,0.59620157,0.48327366,0.40964681,0.53765049,0.65157531,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.70015609,55.92909595,52.75386051,953.08309721,0.27700156,0.55929096,0.52753861,0.59620157,0.48327366,0.40964681,0.53765049,0.65157531,0.54810238,0,0,0,0,0,0,0,0,0
22,05:30,0,0,35.34930877,42.82458491,8.46802255,817.83635613,0.35349309,0.42824585,0.08468023,0.48327366,0.40964681,0.53765049,0.65157531,0.54810238,0.4832783,0,0,0,0,0,0,0,0,0
23,05:45,0,0,45.2163889,76.46736102,46.06502749,729.65804174,0.45216389,0.76467361,0.46065027,0.40964681,0.53765049,0.65157531,0.54810238,0.4832783,0.33621269,0,0,0,0,0,0,0,0,0
24,06:00,0,0,49.51527226,25.44654858,37.73833313,882.96010712,0.49515272,0.25446549,0.37738333,0.53765049,0.65157531,0.54810238,0.4832783,0.33621269,0.53014233,0,0,0,0,0,0,0,0,0
25,06:15,0,0,16.45670605,25.86155924,42.47111443,1019.40078133,0.16456706,0.25861559,0.42471114,0.65157531,0.54810238,0.4832783,0.33621269,0.53014233,0.32793545,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.67658164,8.68314855,0.39172922,895.47768337,0.26676582,0.08683149,0.00391729,0.54810238,0.4832783,0.33621269,0.53014233,0.32793545,0.35659774,0,0,0,0,0,0,0,0,0
27,06:45,0,0,69.39864862,5.17580012,18.99998365,817.84190354,0.69398649,0.051758,0.18999984,0.4832783,0.33621269,0.53014233,0.32793545,0.35659774,0.27241948,0,0,0,0,0,0,0,0,0
28,07:00,0,0,68.21925507,29.14100095,0.0,641.71055997,0.68219255,0.29141001,0.0,0.33621269,0.53014233,0.32793545,0.35659774,0.27241948,0.48290884,0,0,0,0,0,0,0,0,0
29,07:15,4,4,58.64501705,9.20126299,30.51182131,873.96804966,0.58645017,0.09201263,0.30511821,0.53014233,0.32793545,0.35659774,0.27241948,0.48290884,0.26434005,0,4,0,0,0,0,0,0,0
30,07:30,0,4,86.28389357,20.65294762,0.0,631.79742095,0.86283894,0.20652948,0.0,0.32793545,0.35659774,0.27241948,0.48290884,0.26434005,0.21845153,0,4,0,0,0,0,0,0,0
31,07:45,4,8,91.98966746,11.02003769,0.0,666.12447049,0.91989667,0.11020038,0.0,0.35659774,0.27241948,0.48290884,0.26434005,0.21845153,0.35922705,0,4,2,0,0,2,0,0,0
32,08:00,5,13,100.0,28.45321407,13.01262936,565.30939908,1.0,0.28453214,0.13012629,0.27241948,0.48290884,0.26434005,0.21845153,0.35922705,0.0,0,9,2,0,0,2,0,0,0
33,08:15,3,12,50.91685954,29.58058295,21.56535442,817.39942748,0.5091686,0.29580583,0.21565354,0.48290884,0.26434005,0.21845153,0.35922705,0.0,0.35440717,0,5,2,0,0,2,0,0,3
34,08:30,2,14,100.0,40.79560329,22.88875136,555.63316248,1.0,0.40795603,0.22888751,0.26434005,0.21845153,0.35922705,0.0,0.35440717,0.45099074,0,5,2,0,2,2,0,0,3
35,08:45,2,12,82.85758879,67.14226819,0.0,500.67533215,0.82857589,0.67142268,0.0,0.21845153,0.35922705,0.0,0.35440717,0.45099074,0.46242002,0,5,0,0,2,0,0,0,5
36,09:00,4,16,51.08113452,66.97716341,13.90058486,669.27343693,0.51081135,0.66977163,0.13900585,0.35922705,0.0,0.35440717,0.45099074,0.46242002,0.26424819,0,5,4,0,2,0,0,0,5
37,09:15,4,17,100.0,80.36849713,17.00380377,239.04950693,1.0,0.80368497,0.17003804,0.0,0.35440717,0.45099074,0.46242002,0.26424819,0.45662674,4,5,4,0,2,0,0,0,2
38,09:30,3,15,99.2570053,44.2394743,42.17948965,663.50096005,0.99257005,0.44239474,0.4217949,0.35440717,0.45099074,0.46242002,0.26424819,0.45662674,0.46576871,4,0,5,0,2,0,0,2,2
39,09:45,8,23,72.8943645,30.22299506,40.46384616,779.17310732,0.72894365,0.30222995,0.40463846,0.45099074,0.46242002,0.26424819,0.45662674,0.46576871,0.47043553,4,3,5,3,4,0,0,2,2
40,10:00,6,25,50.56838086,67.0122148,78.28336115,792.86124703,0.50568381,0.67012215,0.78283361,0.46242002,0.26424819,0.45662674,0.46576871,0.47043553,0.48560707,4,3,1,3,6,0,0,4,4
41,10:15,7,28,70.47833853,61.76746547,45.30186588,555.52315316,0.70478339,0.61767465,0.45301866,0.26424819,0.45662674,0.46576871,0.47043553,0.48560707,0.56196259,3,3,1,3,6,0,4,4,4
42,10:30,3,28,48.08229025,60.09388265,79.08547356,785.92299684,0.4808229,0.60093883,0.79085474,0.45662674,0.46576871,0.47043553,0.48560707,0.56196259,0.47434087,6,3,0,3,6,0,4,4,2
43,10:45,6,24,51.54767611,24.67715134,45.8016032,796.87175965,0.51547676,0.24677151,0.45801603,0.46576871,0.47043553,0.48560707,0.56196259,0.47434087,0.44954387,6,0,2,0,6,0,4,4,2
44,11:00,11,31,15.14264697,89.33240894,80.60250508,802.46091849,0.15142647,0.89332409,0.80602505,0.47043553,0.48560707,0.56196259,0.47434087,0.44954387,0.38492341,10,0,2,2,6,0,4,7,0
45,11:15,9,36,22.63790344,82.2258021,84.20312736,820.6309328,0.22637903,0.82225802,0.84203127,0.48560707,0.56196259,0.47434087,0.44954387,0.38492341,0.63890795,11,0,2,2,6,8,0,7,0
46,11:30,10,38,23.48241294,71.89410112,97.83205052,912.07719623,0.23482413,0.71894101,0.97832051,0.56196259,0.47434087,0.44954387,0.38492341,0.63890795,0.62942046,5,0,4,4,6,12,0,7,0
47,11:45,14,48,39.89414024,49.18048018,55.7337691,807.13810059,0.3989414,0.4918048,0.55733769,0.47434087,0.44954387,0.38492341,0.63890795,0.62942046,0.57440397,10,0,7,4,5,12,3,7,0
48,12:00,6,50,20.32899785,90.54175274,69.01238762,777.44028129,0.20328998,0.90541753,0.69012388,0.44954387,0.38492341,0.63890795,0.62942046,0.57440397,0.4852007,7,0,7,4,5,17,3,7,0
49,12:15,13,53,36.87154584,93.62377699,71.9631831,700.04837235,0.36871546,0.93623777,0.71963183,0.38492341,0.63890795,0.62942046,0.57440397,0.4852007,0.53798971,6,0,8,6,4,18,4,7,0
50,12:30,14,57,11.12916484,53.66339396,66.08638815,1004.22987836,0.11129165,0.53663394,0.66086388,0.63890795,0.62942046,0.57440397,0.4852007,0.53798971,0.78530765,6,0,8,2,14,14,8,5,0
51,12:45,22,72,32.66438766,51.46016909,92.49714964,992.86729812,0.32664388,0.51460169,0.9249715,0.62942046,0.57440397,0.4852007,0.53798971,0.78530765,0.77344578,1,8,8,4,21,14,8,5,3
52,13:00,7,66,6.01718766,87.17119701,66.0483804,926.97745942,0.06017188,0.87171197,0.6604838,0.57440397,0.4852007,0.53798971,0.78530765,0.77344578,0.59323697,1,8,5,9,21,14,5,0,3
53,13:15,4,61,29.47519137,83.28212056,68.38274476,820.14424327,0.29475191,0.83282121,0.68382745,0.4852007,0.53798971,0.78530765,0.77344578,0.59323697,0.56043944,1,8,0,7,22,14,4,0,5
54,13:30,9,62,35.35616777,80.46432429,90.10343514,883.36636345,0.35356168,0.80464324,0.90103435,0.53798971,0.78530765,0.77344578,0.59323697,0.56043944,0.75402277,2,8,0,7,22,18,0,0,5
55,13:45,8,45,13.58413995,55.74253204,100.0,1179.56370653,0.1358414,0.55742532,1.0,0.78530765,0.77344578,0.59323697,0.56043944,0.75402277,0.37523252,3,7,3,7,13,9,0,0,3
56,14:00,17,49,26.57591786,45.04541778,100.0,1165.35747543,0.26575918,0.45045418,1.0,0.77344578,0.59323697,0.56043944,0.75402277,0.37523252,0.33710891,8,5,4,3,14,9,0,3,3
57,14:15,5,45,28.84821413,70.11485454,71.23229744,949.5325749,0.28848214,0.70114855,0.71232297,0.59323697,0.56043944,0.75402277,0.37523252,0.33710891,0.30463517,7,8,4,2,11,9,0,3,1
58,14:30,11,47,43.55970416,52.56301082,60.57425456,910.25301,0.43559704,0.52563011,0.60574255,0.56043944,0.75402277,0.37523252,0.33710891,0.30463517,0.34577919,9,8,9,2,6,9,0,3,1
59,14:45,6,49,12.77724707,57.69312191,100.0,1142.09574688,0.12777247,0.57693122,1.0,0.75402277,0.37523252,0.33710891,0.30463517,0.34577919,0.32474377,8,8,12,2,6,9,0,3,1
60,15:00,0,40,52.48221695,67.93982132,35.92881429,688.44218654,0.52482217,0.67939821,0.35928814,0.37523252,0.33710891,0.30463517,0.34577919,0.32474377,0.38068014,2,8,11,2,6,7,0,3,1
61,15:15,9,42,49.35803192,98.04229701,61.82995399,642.78390976,0.49358032,0.98042297,0.61829954,0.33710891,0.30463517,0.34577919,0.32474377,0.38068014,0.35341365,2,10,13,1,6,7,0,3,0
62,15:30,4,37,31.25479728,100.0,40.2617852,603.89213238,0.31254797,1.0,0.40261785,0.30463517,0.34577919,0.32474377,0.38068014,0.35341365,0.37829593,0,10,10,0,10,4,0,3,0
63,15:45,10,38,35.52388254,92.41238394,48.7245427,653.16776085,0.35523883,0.92412384,0.48724543,0.34577919,0.32474377,0.38068014,0.35341365,0.37829593,0.60846285,4,9,10,0,8,4,0,3,0
64,16:00,1,34,12.61406046,80.09121195,3.70718322,627.97495493,0.1261406,0.80091212,0.03707183,0.32474377,0.38068014,0.35341365,0.37829593,0.60846285,0.48321718,5,9,5,0,8,4,0,3,0
65,16:15,7,29,13.22054513,94.31972538,42.88008179,694.96646295,0.13220545,0.94319725,0.42880082,0.38068014,0.35341365,0.37829593,0.60846285,0.48321718,0.44775748,5,3,5,0,8,1,5,2,0
66,16:30,9,36,5.16833358,85.14949541,14.28167856,662.31108598,0.05168334,0.85149495,0.14281679,0.35341365,0.37829593,0.60846285,0.48321718,0.44775748,0.3136509,5,2,10,0,10,0,5,2,2
67,16:45,4,31,0.0,91.22934384,22.66943786,692.11103988,0.0,0.91229344,0.22669438,0.37829593,0.60846285,0.48321718,0.44775748,0.3136509,0.5037067,1,0,7,0,11,3,5,2,2
68,17:00,0,31,0.0,64.29654369,76.80046555,967.76766481,0.0,0.64296544,0.76800466,0.60846285,0.48321718,0.44775748,0.3136509,0.5037067,0.38595835,1,0,7,0,11,3,5,2,2
69,17:15,4,30,17.31913822,80.34894105,75.75311875,817.76870801,0.17319138,0.80348941,0.75753119,0.48321718,0.44775748,0.3136509,0.5037067,0.38595835,0.44873377,1,0,9,2,11,3,0,2,2
70,17:30,4,27,0.0,82.02353083,47.03316252,775.30083154,0.0,0.82023531,0.47033163,0.44775748,0.3136509,0.5037067,0.38595835,0.44873377,0.38330413,4,0,7,2,8,4,0,2,0
71,17:45,2,18,9.94954685,79.8626178,9.86663812,614.68971318,0.09949547,0.79862618,0.09866638,0.3136509,0.5037067,0.38595835,0.44873377,0.38330413,0.56761595,4,0,2,2,5,1,0,2,2
72,18:00,10,26,0.0,71.0935238,56.15041467,842.307736,0.0,0.71093524,0.56150415,0.5037067,0.38595835,0.44873377,0.38330413,0.56761595,0.71810452,4,8,2,2,5,1,0,0,4
73,18:15,0,20,0.0,99.55869003,54.90756837,701.28785555,0.0,0.9955869,0.54907568,0.38595835,0.44873377,0.38330413,0.56761595,0.71810452,0.68074638,4,8,2,0,1,1,0,0,4
74,18:30,0,17,0.0,74.9111433,45.18350972,776.47007626,0.0,0.74911143,0.4518351,0.44873377,0.38330413,0.56761595,0.71810452,0.68074638,0.78468337,4,8,0,0,1,0,0,0,4
75,18:45,2,18,0.0,84.20205452,41.84340866,698.10905719,0.0,0.84202055,0.41843409,0.38330413,0.56761595,0.71810452,0.68074638,0.78468337,0.83941534,6,8,0,0,0,0,0,0,4
76,19:00,8,16,0.0,78.89327737,63.38345472,918.84787807,0.0,0.78893277,0.63383455,0.56761595,0.71810452,0.68074638,0.78468337,0.83941534,0.86789933,5,7,0,0,0,4,0,0,0
77,19:15,12,28,0.0,74.88664161,90.67810517,1099.07868197,0.0,0.74886642,0.90678105,0.71810452,0.68074638,0.78468337,0.83941534,0.86789933,1.0,5,7,0,0,0,4,2,7,3
78,19:30,14,36,0.0,74.65597581,69.66248329,1054.33716429,0.0,0.74655976,0.69662483,0.68074638,0.78468337,0.83941534,0.86789933,1.0,0.97545685,2,4,0,4,0,7,7,7,5
79,19:45,0,36,0.0,58.46820463,100.0,1178.81604472,0.0,0.58468205,1.0,0.78468337,0.83941534,0.86789933,1.0,0.97545685,0.95441891,2,4,0,4,0,7,7,7,5
80,20:00,11,37,0.0,71.63232535,92.61393406,1244.36511959,0.0,0.71632325,0.92613934,0.83941534,0.86789933,1.0,0.97545685,0.95441891,0.82353117,4,0,0,4,0,5,12,7,5
81,20:15,3,38,0.0,72.59179505,97.36795038,1278.47862321,0.0,0.72591795,0.9736795,0.86789933,1.0,0.97545685,0.95441891,0.82353117,0.76847125,4,0,0,4,0,5,10,7,8
82,20:30,0,25,0.0,61.59924137,100.0,1436.68739491,0.0,0.61599241,1.0,1.0,0.97545685,0.95441891,0.82353117,0.76847125,0.8676802,4,0,0,0,0,5,10,0,6
83,20:45,0,17,0.0,79.31021471,100.0,1407.29359306,0.0,0.79310215,1.0,0.97545685,0.95441891,0.82353117,0.76847125,0.8676802,0.8411126,4,0,0,0,0,5,5,0,3
84,21:00,0,14,0.0,73.74645938,84.52835964,1382.09775967,0.0,0.73746459,0.8452836,0.95441891,0.82353117,0.76847125,0.8676802,0.8411126,0.57894299,3,0,0,0,0,3,5,0,3
85,21:15,0,6,0.0,43.65110961,81.06515807,1225.34163708,0.0,0.4365111,0.81065158,0.82353117,0.76847125,0.8676802,0.8411126,0.57894299,0.45617677,3,0,0,0,0,3,0,0,0
86,21:30,0,3,0.0,62.11054553,58.25101018,1159.39979678,0.0,0.62110546,0.5825101,0.76847125,0.8676802,0.8411126,0.57894299,0.45617677,0.52541634,3,0,0,0,0,0,0,0,0
87,21:45,0,3,0.0,70.23447071,90.34147931,1278.21618601,0.0,0.70234471,0.90341479,0.8676802,0.8411126,0.57894299,0.45617677,0.52541634,0.45874862,3,0,0,0,0,0,0,0,0
88,22:00,0,3,0.0,31.24512236,72.10252682,1246.39782046,0.0,0.31245122,0.72102527,0.8411126,0.57894299,0.45617677,0.52541634,0.45874862,0.57340583,3,0,0,0,0,0,0,0,0
89,22:15,0,3,0.0,56.06779808,63.56668239,932.41357204,0.0,0.56067798,0.63566682,0.57894299,0.45617677,0.52541634,0.45874862,0.57340583,0.54200344,3,0,0,0,0,0,0,0,0
90,22:30,0,3,0.0,29.71345432,45.38344591,785.38409061,0.0,0.29713454,0.45383446,0.45617677,0.52541634,0.45874862,0.57340583,0.54200344,0.45508961,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,51.94848722,70.80599031,868.3080264,0.0,0.51948487,0.7080599,0.52541634,0.45874862,0.57340583,0.54200344,0.45508961,0.45508961,3,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,40.52817379,50.66054385,788.46423926,0.0,0.40528174,0.50660544,0.45874862,0.57340583,0.54200344,0.45508961,0.45508961,0.45508961,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,7.46586745,57.05485987,925.78205741,0.0,0.07465867,0.5705486,0.57340583,0.54200344,0.45508961,0.45508961,0.45508961,0.45508961,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,39.78898366,888.17336548,0.0,0.0,0.39788984,0.54200344,0.45508961,0.45508961,0.45508961,0.45508961,0.45508961,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,12.56902135,7.66487299,784.08206576,0.0,0.12569021,0.07664873,0.45508961,0.45508961,0.45508961,0.45508961,0.45508961,0.45508961,0,0,0,0,0,0,0,0,0
