Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
15,03:45,0,0,0.0,9.33894623,20.91640584,1036.25735579,0.0,0.09338946,0.20916406,0.63948587,0.57556164,0.53607276,0.58287068,0.41438223,0.4231673,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.88496251,25.89345053,43.53700665,963.44963558,0.11884963,0.25893451,0.43537007,0.57556164,0.53607276,0.58287068,0.41438223,0.4231673,0.36758936,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.89251496,0.0,7.00310004,918.47302544,0.16892515,0.0,0.070031,0.53607276,0.58287068,0.41438223,0.4231673,0.36758936,0.28363708,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.92762198,5.87391336,41.64471529,971.77439966,0.15927622,0.05873913,0.41644715,0.58287068,0.41438223,0.4231673,0.36758936,0.28363708,0.28026907,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.49704974,39.70481173,28.02101708,779.871279,0.1149705,0.39704812,0.28021017,0.41438223,0.4231673,0.36758936,0.28363708,0.28026907,0.46859206,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.07460854,23.77502413,16.10815177,789.87720023,0.06074609,0.23775024,0.16108152,0.4231673,0.36758936,0.28363708,0.28026907,0.46859206,0.65349491,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.77599784,28.76278202,46.43580657,726.57564541,0.28775998,0.28762782,0.46435807,0.36758936,0.28363708,0.28026907,0.46859206,0.65349491,0.5872856,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.59227865,11.79066342,0.0,630.95659449,0.32592279,0.11790663,0.0,0.28363708,0.28026907,0.46859206,0.65349491,0.5872856,0.58228835,0,0,0,0,0,0,0,0,0
23,05:45,0,0,38.73536561,45.17058031,45.96704423,627.12054121,0.38735366,0.4517058,0.45967044,0.28026907,0.46859206,0.65349491,0.5872856,0.58228835,0.40991613,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.0899803,0.0,43.97254436,841.61459363,0.3808998,0.0,0.43972544,0.46859206,0.65349491,0.5872856,0.58228835,0.40991613,0.6715785,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.08548114,4.90260391,59.5553273,1052.21321506,0.11085481,0.04902604,0.59555327,0.65349491,0.5872856,0.58228835,0.40991613,0.6715785,0.40856327,0,0,0,0,0,0,0,0,0
26,06:30,0,0,17.07944065,0.0,23.99842408,976.80285547,0.17079441,0.0,0.23998424,0.5872856,0.58228835,0.40991613,0.6715785,0.40856327,0.49103435,0,0,0,0,0,0,0,0,0
27,06:45,0,0,40.72015259,7.20987369,53.74020869,971.11114678,0.40720153,0.07209874,0.53740209,0.58228835,0.40991613,0.6715785,0.40856327,0.49103435,0.42086751,0,0,0,0,0,0,0,0,0
28,07:00,0,0,37.0455723,41.02670524,19.8520546,774.78452421,0.37045572,0.41026705,0.19852055,0.40991613,0.6715785,0.40856327,0.49103435,0.42086751,0.61149669,0,0,0,0,0,0,0,0,0
29,07:15,0,0,30.92191484,19.2162803,75.46186965,1072.80985831,0.30921915,0.1921628,0.7546187,0.6715785,0.40856327,0.49103435,0.42086751,0.61149669,0.37118435,0,0,0,0,0,0,0,0,0
30,07:30,0,0,46.35628234,25.14333491,16.8366581,773.24365907,0.46356282,0.25143335,0.16836658,0.40856327,0.49103435,0.42086751,0.61149669,0.37118435,0.29259275,0,0,0,0,0,0,0,0,0
31,07:45,2,2,50.71141298,6.93666424,32.66765385,867.17567049,0.50711413,0.06936664,0.32667654,0.49103435,0.42086751,0.61149669,0.37118435,0.29259275,0.39714869,0,0,2,0,0,0,0,0,0
32,08:00,0,2,71.69498331,17.26734701,51.67991186,787.25781007,0.71694983,0.17267347,0.51679912,0.42086751,0.61149669,0.37118435,0.29259275,0.39714869,0.0,0,0,2,0,0,0,0,0,0
33,08:15,6,8,32.06429338,12.58550115,58.56158729,1004.37854155,0.32064293,0.12585501,0.58561587,0.61149669,0.37118435,0.29259275,0.39714869,0.0,0.32603452,0,0,2,0,0,0,0,0,6
34,08:30,1,9,92.59013828,23.65402871,61.25921879,730.67023109,0.92590138,0.23654029,0.61259219,0.37118435,0.29259275,0.39714869,0.0,0.32603452,0.3789345,0,0,2,0,1,0,0,0,6
35,08:45,1,8,68.31208636,50.24060551,30.92016613,641.15682388,0.68312086,0.50240606,0.30920166,0.29259275,0.39714869,0.0,0.32603452,0.3789345,0.40751576,0,0,0,0,1,0,0,0,7
36,09:00,0,8,49.46593544,52.22677924,42.89103393,760.24280977,0.49465935,0.52226779,0.42891034,0.39714869,0.0,0.32603452,0.3789345,0.40751576,0.21417987,0,0,0,0,1,0,0,0,7
37,09:15,8,10,100.0,65.72942301,39.65349657,307.90274193,1.0,0.65729423,0.39653497,0.0,0.32603452,0.3789345,0.40751576,0.21417987,0.4208563,7,0,0,1,1,0,0,0,1
38,09:30,5,15,100.0,32.05859588,60.46552604,679.24597274,1.0,0.32058596,0.60465526,0.32603452,0.3789345,0.40751576,0.21417987,0.4208563,0.44716647,7,0,2,1,1,0,0,3,1
39,09:45,22,37,100.0,20.01596297,51.34926204,739.49740781,1.0,0.20015963,0.51349262,0.3789345,0.40751576,0.21417987,0.4208563,0.44716647,0.52432985,7,8,5,4,8,0,0,4,1
40,10:00,5,42,86.00295804,61.15919413,93.69302667,772.05057736,0.86002958,0.61159194,0.93693027,0.40751576,0.21417987,0.4208563,0.44716647,0.52432985,0.53694991,7,8,5,4,10,0,0,4,4
41,10:15,8,42,100.0,53.10787295,55.12104798,551.84698726,1.0,0.53107873,0.55121048,0.21417987,0.4208563,0.44716647,0.52432985,0.53694991,0.58052975,3,13,5,3,10,0,0,4,4
42,10:30,3,42,96.13999437,47.14017862,94.93595268,787.2450408,0.96139994,0.47140179,0.94935953,0.4208563,0.44716647,0.52432985,0.53694991,0.58052975,0.51137299,6,13,3,3,10,0,0,4,3
43,10:45,10,32,100.0,5.13393979,59.47176183,817.21150488,1.0,0.0513394,0.59471762,0.44716647,0.52432985,0.53694991,0.58052975,0.51137299,0.47245739,6,7,7,0,5,0,0,4,3
44,11:00,10,39,31.7922776,69.85310088,100.0,905.09820435,0.31792278,0.69853101,1.0,0.52432985,0.53694991,0.58052975,0.51137299,0.47245739,0.36878454,11,7,7,3,5,0,0,6,0
45,11:15,11,45,46.14526202,62.81997665,100.0,919.47206784,0.46145262,0.62819977,1.0,0.53694991,0.58052975,0.51137299,0.47245739,0.36878454,0.58667879,15,2,7,4,5,6,0,6,0
46,11:30,12,45,48.14236455,60.20258935,100.0,969.10815777,0.48142365,0.60202589,1.0,0.58052975,0.51137299,0.47245739,0.36878454,0.58667879,0.51617024,9,2,7,5,6,14,0,2,0
47,11:45,2,40,76.79739328,45.54735373,71.43925612,890.34074411,0.76797393,0.45547354,0.71439256,0.51137299,0.47245739,0.36878454,0.58667879,0.51617024,0.42213926,9,2,4,5,4,14,0,2,0
48,12:00,1,36,39.09349088,95.90866055,80.47678223,846.01708334,0.39093491,0.95908661,0.80476782,0.47245739,0.36878454,0.58667879,0.51617024,0.42213926,0.26702093,4,2,4,5,4,15,0,2,0
49,12:15,11,36,70.4460806,100.0,82.63797365,727.93691409,0.70446081,1.0,0.82637974,0.36878454,0.58667879,0.51617024,0.42213926,0.26702093,0.25054456,3,2,6,4,4,14,1,2,0
50,12:30,2,24,21.10543757,69.46474051,71.17391612,976.11172761,0.21105438,0.69464741,0.71173916,0.58667879,0.51617024,0.42213926,0.26702093,0.25054456,0.44903396,3,0,8,0,4,6,1,2,0
51,12:45,16,39,60.44421022,70.60388451,97.13314844,895.8046626,0.6044421,0.70603885,0.97133148,0.51617024,0.42213926,0.26702093,0.25054456,0.44903396,0.42432998,3,6,8,0,8,6,4,2,2
52,13:00,9,42,10.61683902,100.0,63.82092994,788.70628717,0.10616839,1.0,0.6382093,0.42213926,0.26702093,0.25054456,0.44903396,0.42432998,0.21448719,3,10,7,5,5,6,4,0,2
53,13:15,2,37,48.11880241,100.0,63.03080777,612.03131367,0.48118802,1.0,0.63030808,0.26702093,0.25054456,0.44903396,0.42432998,0.21448719,0.22786919,2,10,2,5,5,6,3,0,4
54,13:30,16,49,55.61348018,100.0,78.13151434,593.265237,0.5561348,1.0,0.78131514,0.25054456,0.44903396,0.42432998,0.21448719,0.22786919,0.54431697,1,13,4,5,9,10,3,0,4
55,13:45,9,46,18.29698623,99.52934459,85.74408889,819.33852083,0.18296986,0.99529345,0.85744089,0.44903396,0.42432998,0.21448719,0.22786919,0.54431697,0.24998947,2,9,4,5,8,5,3,0,10
56,14:00,17,53,28.7323896,87.19490673,85.49294973,791.20145541,0.2873239,0.87194907,0.8549295,0.42432998,0.21448719,0.22786919,0.54431697,0.24998947,0.33569608,5,10,4,4,7,10,0,3,10
57,14:15,4,51,26.44837698,100.0,41.13499588,552.19700627,0.26448377,1.0,0.41134996,0.21448719,0.22786919,0.54431697,0.24998947,0.33569608,0.37937201,5,14,4,0,7,10,0,3,8
58,14:30,21,61,34.04800251,81.14108906,35.79125994,567.43869931,0.34048003,0.81141089,0.3579126,0.22786919,0.54431697,0.24998947,0.33569608,0.37937201,0.46750762,10,10,10,0,4,16,0,3,8
59,14:45,11,71,8.77264875,75.25068868,100.0,927.8629176,0.08772649,0.75250689,1.0,0.54431697,0.24998947,0.33569608,0.37937201,0.46750762,0.41986488,9,16,12,0,4,19,0,3,8
60,15:00,4,57,32.72937335,76.02214894,36.56961137,592.63300978,0.32729373,0.76022149,0.36569611,0.24998947,0.33569608,0.37937201,0.46750762,0.41986488,0.45631376,5,14,8,0,7,18,0,3,2
61,15:15,9,56,28.95825663,100.0,84.86036713,690.25018379,0.28958257,1.0,0.84860367,0.33569608,0.37937201,0.46750762,0.41986488,0.45631376,0.35325085,5,11,12,0,7,18,0,3,0
62,15:30,7,50,17.64898602,97.83199549,74.2942531,739.99571334,0.17648986,0.97831995,0.74294253,0.37937201,0.46750762,0.41986488,0.45631376,0.35325085,0.31848959,3,11,8,2,12,11,0,3,0
63,15:45,7,42,19.54975731,82.54021881,90.58529315,840.37944442,0.19549757,0.82540219,0.90585293,0.46750762,0.41986488,0.45631376,0.35325085,0.31848959,0.54569141,4,5,8,2,12,8,0,3,0
64,16:00,2,40,7.46276405,63.79472598,37.35301413,786.11584267,0.07462764,0.63794726,0.37353014,0.41986488,0.45631376,0.35325085,0.31848959,0.54569141,0.42047565,5,5,4,2,12,8,0,3,1
65,16:15,5,33,8.3611889,76.65015495,76.41377169,827.62998344,0.08361189,0.76650155,0.76413772,0.45631376,0.35325085,0.31848959,0.54569141,0.42047565,0.40645762,5,1,4,2,12,3,1,4,1
66,16:30,7,30,3.53383127,66.95772947,33.90252841,710.24452337,0.03533831,0.66957729,0.33902528,0.35325085,0.31848959,0.54569141,0.42047565,0.40645762,0.31165359,5,0,5,0,10,0,1,4,5
67,16:45,7,33,0.0,74.23787231,36.36855655,670.6525309,0.0,0.74237872,0.36368557,0.31848959,0.54569141,0.42047565,0.40645762,0.31165359,0.58295836,1,0,5,0,13,4,1,4,5
68,17:00,1,34,0.0,52.92422108,95.83996873,929.4283625,0.0,0.52924221,0.95839969,0.54569141,0.42047565,0.40645762,0.31165359,0.58295836,0.50612028,1,0,5,1,13,4,1,4,5
69,17:15,3,32,16.43239863,75.28292571,96.37480461,786.81149533,0.16432399,0.75282926,0.96374805,0.42047565,0.40645762,0.31165359,0.58295836,0.50612028,0.58629075,1,0,8,1,13,4,0,0,5
70,17:30,7,29,0.0,77.48017327,71.45239677,770.84539386,0.0,0.77480173,0.71452397,0.40645762,0.31165359,0.58295836,0.50612028,0.58629075,0.50394396,1,2,4,4,11,4,0,0,3
71,17:45,0,19,12.15305049,75.28197791,38.76633729,662.86653802,0.1215305,0.75281978,0.38766337,0.31165359,0.58295836,0.50612028,0.58629075,0.50394396,0.66315504,1,2,3,4,6,0,0,0,3
72,18:00,9,27,0.0,63.20389528,96.69280098,971.87426652,0.0,0.63203895,0.96692801,0.58295836,0.50612028,0.58629075,0.50394396,0.66315504,0.79419706,1,8,3,3,6,0,0,0,6
73,18:15,0,23,0.0,90.27934578,95.08006548,884.35807005,0.0,0.90279346,0.95080065,0.50612028,0.58629075,0.50394396,0.66315504,0.79419706,0.71448209,1,8,3,3,3,0,0,0,5
74,18:30,2,19,0.0,63.20037222,79.49150543,975.6697508,0.0,0.63200372,0.79491505,0.58629075,0.50394396,0.66315504,0.79419706,0.71448209,0.8212427,1,8,0,0,3,0,2,0,5
75,18:45,2,18,0.0,75.44625153,65.58553429,881.87931441,0.0,0.75446252,0.65585534,0.50394396,0.66315504,0.79419706,0.71448209,0.8212427,0.84665126,3,8,0,0,0,0,2,0,5
76,19:00,8,20,0.0,76.39189446,76.68686471,1063.21580003,0.0,0.76391894,0.76686865,0.66315504,0.79419706,0.71448209,0.8212427,0.84665126,0.87149407,2,13,0,0,0,3,2,0,0
77,19:15,8,24,0.0,76.21174773,96.03077361,1212.46860689,0.0,0.76211748,0.96030774,0.79419706,0.71448209,0.8212427,0.84665126,0.87149407,1.0,2,9,0,0,0,3,3,3,4
78,19:30,9,31,0.0,80.08466082,62.29124869,1121.67571938,0.0,0.80084661,0.62291249,0.71448209,0.8212427,0.84665126,0.87149407,1.0,0.95257598,2,7,0,1,0,5,9,3,4
79,19:45,0,31,0.0,67.25055332,100.0,1243.27275035,0.0,0.67250553,1.0,0.8212427,0.84665126,0.87149407,1.0,0.95257598,0.90921643,2,7,0,1,0,5,9,3,4
80,20:00,4,25,0.0,82.61392377,86.07400173,1272.2123136,0.0,0.82613924,0.86074002,0.84665126,0.87149407,1.0,0.95257598,0.90921643,0.75339902,0,2,0,1,0,4,11,3,4
81,20:15,2,25,0.0,83.23053904,92.76199942,1300.5075063,0.0,0.83230539,0.92761999,0.87149407,1.0,0.95257598,0.90921643,0.75339902,0.67256715,0,2,0,1,0,4,9,3,6
82,20:30,2,22,0.0,72.25564717,100.0,1446.87178509,0.0,0.72255647,1.0,1.0,0.95257598,0.90921643,0.75339902,0.67256715,0.77676906,2,2,0,0,0,4,8,0,6
83,20:45,10,24,0.0,90.58624245,100.0,1392.85729493,0.0,0.90586242,1.0,0.95257598,0.90921643,0.75339902,0.67256715,0.77676906,0.74965919,2,6,0,6,0,4,4,0,2
84,21:00,0,20,0.0,85.96460175,83.05040791,1343.47210605,0.0,0.85964602,0.83050408,0.90921643,0.75339902,0.67256715,0.77676906,0.74965919,0.51676551,2,6,0,6,0,2,2,0,2
85,21:15,0,16,0.0,53.93942418,76.07108932,1166.00090282,0.0,0.53939424,0.76071089,0.75339902,0.67256715,0.77676906,0.74965919,0.51676551,0.41388841,2,6,0,6,0,2,0,0,0
86,21:30,0,12,0.0,74.70376906,51.32732529,1073.93590272,0.0,0.74703769,0.51327325,0.67256715,0.77676906,0.74965919,0.51676551,0.41388841,0.51918903,2,4,0,6,0,0,0,0,0
87,21:45,0,2,0.0,82.0021258,87.91474638,1192.6186585,0.0,0.82002126,0.87914746,0.77676906,0.74965919,0.51676551,0.41388841,0.51918903,0.45722166,2,0,0,0,0,0,0,0,0
88,22:00,0,2,0.0,41.6360358,67.0499488,1161.74134715,0.0,0.41636036,0.67049949,0.74965919,0.51676551,0.41388841,0.51918903,0.45722166,0.5743356,2,0,0,0,0,0,0,0,0
89,22:15,0,2,0.0,64.67115735,60.54723266,896.48265687,0.0,0.64671157,0.60547233,0.51676551,0.41388841,0.51918903,0.45722166,0.5743356,0.52906181,2,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,36.80892076,41.37467736,779.30883132,0.0,0.36808921,0.41374677,0.41388841,0.51918903,0.45722166,0.5743356,0.52906181,0.40047955,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,62.0132039,72.98681172,899.24297519,0.0,0.62013204,0.72986812,0.51918903,0.45722166,0.5743356,0.52906181,0.40047955,0.40047955,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,54.30849695,50.1536248,828.66405584,0.0,0.54308497,0.50153625,0.45722166,0.5743356,0.52906181,0.40047955,0.40047955,0.40047955,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,22.43066424,55.12437674,962.05321452,0.0,0.22430664,0.55124377,0.5743356,0.52906181,0.40047955,0.40047955,0.40047955,0.40047955,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,12.0206564,35.97883068,910.48776719,0.0,0.12020656,0.35978831,0.52906181,0.40047955,0.40047955,0.40047955,0.40047955,0.40047955,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,33.47971082,0.24851002,764.03654621,0.0,0.33479711,0.0024851,0.40047955,0.40047955,0.40047955,0.40047955,0.40047955,0.40047955,0,0,0,0,0,0,0,0,0
