Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,12.72396753,0.0,21.31436778,872.12074603,0.12723968,0.0,0.21314368,0.57819574,0.46356333,0.54465079,0.5131782,0.41527343,0.32800998,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.75084577,20.8709499,12.53151026,772.21325006,0.09750846,0.2087095,0.1253151,0.46356333,0.54465079,0.5131782,0.41527343,0.32800998,0.47120228,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.42375526,2.26835216,5.0876587,842.88475606,0.05423755,0.02268352,0.05087659,0.54465079,0.5131782,0.41527343,0.32800998,0.47120228,0.57635169,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.89116725,11.73306671,37.57019187,815.45492225,0.26891167,0.11733067,0.37570192,0.5131782,0.41527343,0.32800998,0.47120228,0.57635169,0.41986004,0,0,0,0,0,0,0,0,0
22,05:30,0,0,31.32710016,2.1776715,0.0,730.12635214,0.313271,0.02177671,0.0,0.41527343,0.32800998,0.47120228,0.57635169,0.41986004,0.32551136,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.63297386,45.79346285,36.63094332,654.07218749,0.37632974,0.45793463,0.36630943,0.32800998,0.47120228,0.57635169,0.41986004,0.32551136,0.11536214,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.79651569,3.46746026,30.76228548,778.87095107,0.37796516,0.0346746,0.30762285,0.47120228,0.57635169,0.41986004,0.32551136,0.11536214,0.3527343,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.53770091,17.14295089,40.02811964,870.51356697,0.11537701,0.17142951,0.4002812,0.57635169,0.41986004,0.32551136,0.11536214,0.3527343,0.09409036,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.96284726,7.94473706,2.67729911,734.12379961,0.16962847,0.07944737,0.02677299,0.41986004,0.32551136,0.11536214,0.3527343,0.09409036,0.19217553,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.88835116,13.32819017,23.62262991,651.8945271,0.38888351,0.1332819,0.2362263,0.32551136,0.11536214,0.3527343,0.09409036,0.19217553,0.13915312,0,0,0,0,0,0,0,0,0
28,07:00,0,0,34.89169783,40.64186742,0.0,468.73968142,0.34891698,0.40641867,0.0,0.11536214,0.3527343,0.09409036,0.19217553,0.13915312,0.41011981,0,0,0,0,0,0,0,0,0
29,07:15,0,0,27.68613827,20.08993809,42.21447305,675.62058424,0.27686138,0.20089938,0.42214473,0.3527343,0.09409036,0.19217553,0.13915312,0.41011981,0.21085341,0,0,0,0,0,0,0,0,0
30,07:30,0,0,37.66213108,25.10087821,0.0,450.20033724,0.37662131,0.25100878,0.0,0.09409036,0.19217553,0.13915312,0.41011981,0.21085341,0.2096502,0,0,0,0,0,0,0,0,0
31,07:45,0,0,37.4925757,8.93294978,15.60044157,535.68613285,0.37492576,0.0893295,0.15600442,0.19217553,0.13915312,0.41011981,0.21085341,0.2096502,0.4026624,0,0,0,0,0,0,0,0,0
32,08:00,0,0,49.98938946,19.48533564,36.28637577,489.474631,0.49989389,0.19485336,0.36286376,0.13915312,0.41011981,0.21085341,0.2096502,0.4026624,0.0,0,0,0,0,0,0,0,0,0
33,08:15,3,3,20.70499617,13.05552531,47.86101391,725.63473185,0.20704996,0.13055525,0.47861014,0.41011981,0.21085341,0.2096502,0.4026624,0.0,0.42899428,0,0,0,0,0,0,0,3,0
34,08:30,0,3,55.19902025,20.4733256,52.78769786,551.96477246,0.5519902,0.20473326,0.52787698,0.21085341,0.2096502,0.4026624,0.0,0.42899428,0.50536124,0,0,0,0,0,0,0,3,0
35,08:45,0,3,38.69792912,48.55872241,31.70418325,550.91612486,0.38697929,0.48558722,0.31704183,0.2096502,0.4026624,0.0,0.42899428,0.50536124,0.48990809,0,0,0,0,0,0,0,3,0
36,09:00,3,6,26.83700431,50.18204947,44.18318861,719.135252,0.26837004,0.50182049,0.44183189,0.4026624,0.0,0.42899428,0.50536124,0.48990809,0.21237647,0,0,0,0,0,0,0,6,0
37,09:15,0,3,73.3966387,71.81613396,43.68075974,368.19619832,0.73396639,0.71816134,0.4368076,0.0,0.42899428,0.50536124,0.48990809,0.21237647,0.40606066,0,0,0,0,0,0,0,3,0
38,09:30,3,6,68.28151553,41.5098797,63.57141625,742.08471446,0.68281516,0.4150988,0.63571416,0.42899428,0.50536124,0.48990809,0.21237647,0.40606066,0.39869225,0,0,0,3,0,0,0,3,0
39,09:45,0,6,59.01691945,39.02590625,53.08951903,808.64207895,0.59016919,0.39025906,0.53089519,0.50536124,0.48990809,0.21237647,0.40606066,0.39869225,0.4169739,0,0,0,3,0,0,0,3,0
40,10:00,7,10,47.76295708,85.82999473,85.98622931,795.1739384,0.47762957,0.85829995,0.85986229,0.48990809,0.21237647,0.40606066,0.39869225,0.4169739,0.41339977,0,0,0,10,0,0,0,0,0
41,10:15,0,10,73.6578282,85.34414444,47.33861318,553.29219709,0.73657828,0.85344144,0.47338613,0.21237647,0.40606066,0.39869225,0.4169739,0.41339977,0.48701683,0,0,0,10,0,0,0,0,0
42,10:30,4,11,53.34374206,83.85459435,79.5493728,722.09699604,0.53343742,0.83854594,0.79549373,0.40606066,0.39869225,0.4169739,0.41339977,0.48701683,0.39762431,0,0,0,7,0,0,4,0,0
43,10:45,17,28,59.30610986,43.93665042,46.07030763,715.67507852,0.5930611,0.4393665,0.46070308,0.39869225,0.4169739,0.41339977,0.48701683,0.39762431,0.3766122,0,0,0,7,0,0,4,17,0
44,11:00,18,46,18.23412402,100.0,85.14944698,731.60839382,0.18234124,1.0,0.85149447,0.4169739,0.41339977,0.48701683,0.39762431,0.3766122,0.29367265,13,0,0,7,0,0,4,17,5
45,11:15,9,48,26.21077105,95.98694193,88.62105296,728.4933682,0.26210771,0.95986942,0.88621053,0.41339977,0.48701683,0.39762431,0.3766122,0.29367265,0.55817979,18,0,4,0,0,0,4,17,5
46,11:30,14,58,26.12397514,83.76731647,100.0,792.65407156,0.26123975,0.83767316,1.0,0.48701683,0.39762431,0.3766122,0.29367265,0.55817979,0.51423951,18,0,4,0,0,14,0,17,5
47,11:45,6,55,41.04999565,61.50466039,63.65276964,714.74432507,0.41049996,0.6150466,0.6365277,0.39762431,0.3766122,0.29367265,0.55817979,0.51423951,0.40624233,18,0,4,0,0,14,6,8,5
48,12:00,10,52,20.23280865,100.0,76.0790074,696.43128577,0.20232809,1.0,0.76079007,0.3766122,0.29367265,0.55817979,0.51423951,0.40624233,0.25131406,18,0,7,0,0,14,6,0,7
49,12:15,13,65,35.40741531,100.0,77.87723627,624.1456006,0.35407415,1.0,0.77877236,0.29367265,0.55817979,0.51423951,0.40624233,0.25131406,0.24627012,18,5,15,0,0,14,6,0,7
50,12:30,13,52,10.83198522,74.21656688,68.82337448,854.67590756,0.10831985,0.74216567,0.68823374,0.55817979,0.51423951,0.40624233,0.25131406,0.24627012,0.48734147,8,15,11,0,0,5,6,0,7
51,12:45,7,59,31.95108471,73.8619345,91.26934129,816.37990225,0.31951085,0.73861934,0.91269341,0.51423951,0.40624233,0.25131406,0.24627012,0.48734147,0.46458936,8,15,11,0,0,5,13,0,7
52,13:00,11,59,5.74755438,100.0,60.45113514,722.25532884,0.05747554,1.0,0.60451135,0.40624233,0.25131406,0.24627012,0.48734147,0.46458936,0.22866764,6,15,11,8,0,5,7,0,7
53,13:15,22,76,27.43921645,100.0,59.2064642,587.22811594,0.27439216,1.0,0.59206464,0.25131406,0.24627012,0.48734147,0.46458936,0.22866764,0.2496905,14,10,11,13,0,14,7,0,7
54,13:30,13,76,33.85091394,93.81356452,74.5117365,582.83208516,0.33850914,0.93813565,0.74511737,0.24627012,0.48734147,0.46458936,0.22866764,0.2496905,0.59048543,11,8,11,13,0,14,7,0,12
55,13:45,7,71,12.78472043,61.284412,83.75305037,792.93700949,0.1278472,0.61284412,0.8375305,0.48734147,0.46458936,0.22866764,0.2496905,0.59048543,0.23836901,11,15,11,13,0,9,7,0,5
56,14:00,10,66,23.26044937,42.43094846,84.07974117,773.10748817,0.23260449,0.42430948,0.84079741,0.46458936,0.22866764,0.2496905,0.59048543,0.23836901,0.30204682,11,15,14,5,0,9,0,0,12
57,14:15,22,77,23.12394269,65.05132057,42.75377901,567.49070964,0.23123943,0.65051321,0.42753779,0.22866764,0.2496905,0.59048543,0.23836901,0.30204682,0.3346709,8,20,13,5,0,19,0,0,12
58,14:30,16,90,31.91458448,42.73019681,34.45111421,585.81310726,0.31914584,0.42730197,0.34451114,0.2496905,0.59048543,0.23836901,0.30204682,0.3346709,0.43618208,14,25,10,5,5,19,0,0,12
59,14:45,13,70,8.60925665,43.44873856,88.28722646,882.83177795,0.08609257,0.43448739,0.88287226,0.59048543,0.23836901,0.30204682,0.3346709,0.43618208,0.39072137,15,10,14,0,5,19,0,0,7
60,15:00,8,78,31.9536807,51.57942758,20.54089972,575.94590767,0.31953681,0.51579428,0.205409,0.23836901,0.30204682,0.3346709,0.43618208,0.39072137,0.41352032,15,10,14,0,5,19,0,8,7
61,15:15,0,58,27.21653492,83.04147576,52.38557236,631.44408135,0.27216535,0.83041476,0.52385572,0.30204682,0.3346709,0.43618208,0.39072137,0.41352032,0.32654379,15,10,7,0,5,6,0,8,7
62,15:30,9,54,16.07407157,87.77286931,38.00436937,659.8774919,0.16074072,0.87772869,0.38004369,0.3346709,0.43618208,0.39072137,0.41352032,0.32654379,0.29511148,15,12,4,0,0,6,0,8,9
63,15:45,5,53,16.96586519,81.00866777,50.98034003,748.34921299,0.16965865,0.81008668,0.5098034,0.43618208,0.39072137,0.41352032,0.32654379,0.29511148,0.53378315,9,12,4,0,0,6,0,8,14
64,16:00,0,38,6.00583886,70.59271878,5.94615475,708.72808551,0.06005839,0.70592719,0.05946155,0.39072137,0.41352032,0.32654379,0.29511148,0.53378315,0.39492049,9,12,4,0,0,6,0,0,7
65,16:15,23,47,6.40780297,92.99722236,46.48577899,728.59843404,0.06407803,0.92997222,0.46485779,0.41352032,0.32654379,0.29511148,0.53378315,0.39492049,0.38754415,5,16,4,0,0,6,0,9,7
66,16:30,14,54,2.53358125,89.1013168,17.01278868,652.79433249,0.02533581,0.89101317,0.17012789,0.32654379,0.29511148,0.53378315,0.39492049,0.38754415,0.31017522,5,16,4,0,0,6,7,9,7
67,16:45,0,48,0.0,99.50268673,30.08220341,625.39961119,0.0,0.99502687,0.30082203,0.29511148,0.53378315,0.39492049,0.38754415,0.31017522,0.608565,5,16,4,0,0,0,7,9,7
68,17:00,3,51,0.0,75.31224148,88.68599603,833.41309485,0.0,0.75312241,0.88685996,0.53378315,0.39492049,0.38754415,0.31017522,0.608565,0.54434162,5,16,4,0,0,0,10,9,7
69,17:15,0,35,10.67925704,91.77069556,94.32419554,712.38781673,0.10679257,0.91770696,0.94324196,0.39492049,0.38754415,0.31017522,0.608565,0.54434162,0.64250738,0,16,4,0,0,0,10,0,5
70,17:30,0,24,0.0,89.93268683,75.68827988,705.95899466,0.0,0.89932687,0.7568828,0.38754415,0.31017522,0.608565,0.54434162,0.64250738,0.55775211,0,9,0,0,0,0,10,0,5
71,17:45,0,24,7.61760245,79.95842857,49.06074051,638.52836493,0.07617602,0.79958429,0.49060741,0.31017522,0.608565,0.54434162,0.64250738,0.55775211,0.71804934,0,9,0,0,0,0,10,0,5
72,18:00,8,25,0.0,64.33911972,100.0,898.5889703,0.0,0.6433912,1.0,0.608565,0.54434162,0.64250738,0.55775211,0.71804934,0.82792368,8,9,0,0,0,0,3,0,5
73,18:15,14,39,0.0,91.47806729,99.68885507,842.61529901,0.0,0.91478067,0.99688855,0.54434162,0.64250738,0.55775211,0.71804934,0.82792368,0.70554317,8,9,0,0,0,0,17,0,5
74,18:30,2,29,0.0,70.15516193,84.74751794,928.17133645,0.0,0.70155162,0.84747518,0.64250738,0.55775211,0.71804934,0.82792368,0.70554317,0.78398065,8,0,0,0,0,0,16,0,5
75,18:45,6,30,0.0,88.79828884,72.77382338,854.30316442,0.0,0.88798289,0.72773823,0.55775211,0.71804934,0.82792368,0.70554317,0.78398065,0.78734941,14,0,0,0,0,0,16,0,0
76,19:00,0,30,0.0,99.19028833,77.90554826,994.00967413,0.0,0.99190288,0.77905548,0.71804934,0.82792368,0.70554317,0.78398065,0.78734941,0.81454539,14,0,0,0,0,0,16,0,0
77,19:15,0,16,0.0,100.0,91.6123324,1089.77028356,0.0,1.0,0.91612332,0.82792368,0.70554317,0.78398065,0.78734941,0.81454539,1.0,14,0,0,0,0,0,2,0,0
78,19:30,0,14,0.0,100.0,57.57011596,983.10996412,0.0,1.0,0.57570116,0.70554317,0.78398065,0.78734941,0.81454539,1.0,0.95578001,14,0,0,0,0,0,0,0,0
79,19:45,3,3,0.0,88.58477167,90.71521096,1051.47188545,0.0,0.88584772,0.90715211,0.78398065,0.78734941,0.81454539,1.0,0.95578001,0.9673239,0,0,3,0,0,0,0,0,0
80,20:00,0,3,0.0,97.54654051,75.36934054,1054.40791422,0.0,0.97546541,0.75369341,0.78734941,0.81454539,1.0,0.95578001,0.9673239,0.83645539,0,0,3,0,0,0,0,0,0
81,20:15,0,3,0.0,89.74576028,84.54482241,1078.11047808,0.0,0.8974576,0.84544822,0.81454539,1.0,0.95578001,0.9673239,0.83645539,0.79301219,0,0,3,0,0,0,0,0,0
82,20:30,0,3,0.0,77.42416966,100.0,1239.74281961,0.0,0.7742417,1.0,1.0,0.95578001,0.9673239,0.83645539,0.79301219,0.92158209,0,0,3,0,0,0,0,0,0
83,20:45,0,0,0.0,98.14005009,100.0,1201.20303789,0.0,0.9814005,1.0,0.95578001,0.9673239,0.83645539,0.79301219,0.92158209,0.95177608,0,0,0,0,0,0,0,0,0
84,21:00,0,0,0.0,100.0,95.6622411,1211.2640724,0.0,1.0,0.95662241,0.9673239,0.83645539,0.79301219,0.92158209,0.95177608,0.69423091,0,0,0,0,0,0,0,0,0
85,21:15,0,0,0.0,73.95301446,95.42716018,1097.20607142,0.0,0.73953014,0.9542716,0.83645539,0.79301219,0.92158209,0.95177608,0.69423091,0.58330012,0,0,0,0,0,0,0,0,0
86,21:30,0,0,0.0,98.19852604,74.65621863,1059.34329708,0.0,0.98198526,0.74656219,0.79301219,0.92158209,0.95177608,0.69423091,0.58330012,0.67401646,0,0,0,0,0,0,0,0,0
87,21:45,0,0,0.0,100.0,100.0,1171.39795095,0.0,1.0,1.0,0.92158209,0.95177608,0.69423091,0.58330012,0.67401646,0.58042715,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,53.43796201,86.42325142,1197.71342205,0.0,0.53437962,0.86423251,0.95177608,0.69423091,0.58330012,0.67401646,0.58042715,0.65675979,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,64.93360963,75.06628699,973.25080405,0.0,0.6493361,0.75066287,0.69423091,0.58330012,0.67401646,0.58042715,0.65675979,0.57223766,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,23.35769809,51.88837188,876.56944763,0.0,0.23357698,0.51888372,0.58330012,0.67401646,0.58042715,0.65675979,0.57223766,0.42786112,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,37.28863605,71.97796216,955.63297048,0.0,0.37288636,0.71977962,0.67401646,0.58042715,0.65675979,0.57223766,0.42786112,0.42786112,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,20.88014124,45.04499555,874.06552258,0.0,0.20880141,0.45044996,0.58042715,0.65675979,0.57223766,0.42786112,0.42786112,0.42786112,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,44.58201097,940.59297499,0.0,0.0,0.44582011,0.65675979,0.57223766,0.42786112,0.42786112,0.42786112,0.42786112,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,26.34406611,866.92799942,0.0,0.0,0.26344066,0.57223766,0.42786112,0.42786112,0.42786112,0.42786112,0.42786112,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,0.0,741.09711432,0.0,0.0,0.0,0.42786112,0.42786112,0.42786112,0.42786112,0.42786112,0.42786112,0,0,0,0,0,0,0,0,0
