Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,6.08787447,19.52744671,1198.73388526,0.0,0.06087874,0.19527447,0.75018548,0.82517841,0.75718228,0.77278957,0.71925053,0.60502232,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.58434308,2.56539181,37.00653785,1292.3736424,0.04584343,0.02565392,0.37006538,0.82517841,0.75718228,0.77278957,0.71925053,0.60502232,0.51773431,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,24.83584021,27.84129393,1207.47043108,0.0,0.2483584,0.27841294,0.75718228,0.77278957,0.71925053,0.60502232,0.51773431,0.47795472,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,26.10719888,31.17388556,1226.95843547,0.0,0.26107199,0.31173886,0.77278957,0.71925053,0.60502232,0.51773431,0.47795472,0.53780827,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,59.8333033,59.94601187,1160.10703304,0.0,0.59833303,0.59946012,0.71925053,0.60502232,0.51773431,0.47795472,0.53780827,0.40993964,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,56.21311007,26.58211596,1017.47624774,0.0,0.5621311,0.26582116,0.60502232,0.51773431,0.47795472,0.53780827,0.40993964,0.46057207,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.93691384,68.45964335,44.2763172,908.48427754,0.14936914,0.68459643,0.44276317,0.51773431,0.47795472,0.53780827,0.40993964,0.46057207,0.42535153,0,0,0,0,0,0,0,0,0
17,04:15,0,0,20.06262135,28.20259374,4.11527363,858.81358519,0.20062621,0.28202594,0.04115274,0.47795472,0.53780827,0.40993964,0.46057207,0.42535153,0.34945082,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.56675596,28.77137205,36.23708374,933.54958288,0.18566756,0.28771372,0.36237084,0.53780827,0.40993964,0.46057207,0.42535153,0.34945082,0.30856951,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.36103508,55.32135351,23.90214406,773.88670827,0.13361035,0.55321354,0.23902144,0.40993964,0.46057207,0.42535153,0.34945082,0.30856951,0.4689087,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.34010957,31.40761185,14.40690561,837.10877837,0.0734011,0.31407612,0.14406906,0.46057207,0.42535153,0.34945082,0.30856951,0.4689087,0.61074066,0,0,0,0,0,0,0,0,0
21,05:15,0,0,36.87733097,34.21594181,45.1948842,793.13072472,0.36877331,0.34215942,0.45194884,0.42535153,0.34945082,0.30856951,0.4689087,0.61074066,0.52520744,0,0,0,0,0,0,0,0,0
22,05:30,0,0,42.41965921,16.12946217,0.0,698.35748223,0.42419659,0.16129462,0.0,0.34945082,0.30856951,0.4689087,0.61074066,0.52520744,0.45577565,0,0,0,0,0,0,0,0,0
23,05:45,0,0,51.6405885,49.35654531,40.24634881,647.31112602,0.51640589,0.49356545,0.40246349,0.30856951,0.4689087,0.61074066,0.52520744,0.45577565,0.34244837,0,0,0,0,0,0,0,0,0
24,06:00,0,0,54.93130801,0.0,31.86548609,847.51829297,0.54931308,0.0,0.31865486,0.4689087,0.61074066,0.52520744,0.45577565,0.34244837,0.52671645,0,0,0,0,0,0,0,0,0
25,06:15,0,0,17.35719358,0.0,37.91911257,1024.61643244,0.17357194,0.0,0.37919113,0.61074066,0.52520744,0.45577565,0.34244837,0.52671645,0.3356609,0,0,0,0,0,0,0,0,0
26,06:30,0,0,26.71026897,0.0,0.0,917.81558286,0.26710269,0.0,0.0,0.52520744,0.45577565,0.34244837,0.52671645,0.3356609,0.37105615,0,0,0,0,0,0,0,0,0
27,06:45,0,0,63.83065912,0.0,14.31692538,831.11973152,0.63830659,0.0,0.14316925,0.45577565,0.34244837,0.52671645,0.3356609,0.37105615,0.28068434,0,0,0,0,0,0,0,0,0
28,07:00,0,0,58.27825254,16.07627391,0.0,689.61389157,0.58278253,0.16076274,0.0,0.34244837,0.52671645,0.3356609,0.37105615,0.28068434,0.48362248,0,0,0,0,0,0,0,0,0
29,07:15,2,2,45.717439,0.0,28.36195364,919.69980567,0.45717439,0.0,0.28361954,0.52671645,0.3356609,0.37105615,0.28068434,0.48362248,0.27192926,0,2,0,0,0,0,0,0,0
30,07:30,0,2,60.29815084,10.8435334,0.0,681.13872973,0.60298151,0.10843533,0.0,0.3356609,0.37105615,0.28068434,0.48362248,0.27192926,0.23634717,0,2,0,0,0,0,0,0,0
31,07:45,3,5,61.39247808,2.76188298,0.0,725.33493029,0.61392478,0.02761883,0.0,0.37105615,0.28068434,0.48362248,0.27192926,0.23634717,0.35885296,0,2,0,0,0,3,0,0,0
32,08:00,3,8,76.55475994,20.1854292,8.26585176,612.49237225,0.7655476,0.20185429,0.08265852,0.28068434,0.48362248,0.27192926,0.23634717,0.35885296,0.0,0,5,0,0,0,3,0,0,0
33,08:15,5,11,29.35390175,18.54860186,18.56090038,865.89061513,0.29353902,0.18548602,0.185609,0.48362248,0.27192926,0.23634717,0.35885296,0.0,0.349542,0,3,0,0,0,3,0,0,5
34,08:30,2,13,81.50672002,31.11577248,20.40048651,601.56036383,0.8150672,0.31115772,0.20400487,0.27192926,0.23634717,0.35885296,0.0,0.349542,0.42232914,0,3,0,0,2,3,0,0,5
35,08:45,5,15,57.50191408,57.29509558,0.0,557.13086414,0.57501914,0.57295096,0.0,0.23634717,0.35885296,0.0,0.349542,0.42232914,0.45214921,0,3,0,0,2,0,0,0,10
36,09:00,0,15,39.72318037,53.63743569,10.42615967,710.09743565,0.3972318,0.53637436,0.1042616,0.35885296,0.0,0.349542,0.42232914,0.45214921,0.26278922,0,3,0,0,2,0,0,0,10
37,09:15,2,12,100.0,65.5092042,14.66510974,262.01651929,1.0,0.65509204,0.1466511,0.0,0.349542,0.42232914,0.45214921,0.26278922,0.45632005,2,3,0,0,2,0,0,0,5
38,09:30,5,14,100.0,24.27686829,39.32991091,698.47132889,1.0,0.24276868,0.39329911,0.349542,0.42232914,0.45214921,0.26278922,0.45632005,0.44352301,2,0,2,0,2,0,0,3,5
39,09:45,13,27,94.22191508,8.57204913,35.20862723,789.35682998,0.94221915,0.08572049,0.35208627,0.42232914,0.45214921,0.26278922,0.45632005,0.44352301,0.48709044,2,4,2,2,8,0,0,4,5
40,10:00,7,34,74.3715971,51.66083838,76.14332729,826.59159313,0.74371597,0.51660838,0.76143327,0.45214921,0.26278922,0.45632005,0.44352301,0.48709044,0.48340997,2,4,2,2,12,0,0,5,7
41,10:15,4,36,100.0,52.20060051,39.02238414,590.14767061,1.0,0.52200601,0.39022384,0.26278922,0.45632005,0.44352301,0.48709044,0.48340997,0.53649057,0,4,2,2,12,0,4,5,7
42,10:30,2,31,83.68264021,58.18664551,73.00486099,831.79949286,0.8368264,0.58186646,0.73004861,0.45632005,0.44352301,0.48709044,0.48340997,0.53649057,0.40894481,2,4,0,2,12,0,4,5,2
43,10:45,6,23,93.58255646,31.60131393,30.93262328,815.82051048,0.93582556,0.31601314,0.30932623,0.44352301,0.48709044,0.48340997,0.53649057,0.40894481,0.40617685,2,0,5,0,5,0,4,5,2
44,11:00,7,25,28.58179339,100.0,66.35122152,870.22088089,0.28581793,1.0,0.66351222,0.48709044,0.48340997,0.53649057,0.40894481,0.40617685,0.33102812,6,0,5,1,5,0,4,4,0
45,11:15,2,23,42.39091887,100.0,65.24794817,865.62526666,0.42390919,1.0,0.65247948,0.48340997,0.53649057,0.40894481,0.40617685,0.33102812,0.57652888,7,0,5,1,5,1,0,4,0
46,11:30,8,24,44.35807914,100.0,78.85800244,931.90423302,0.44358079,1.0,0.78858002,0.53649057,0.40894481,0.40617685,0.33102812,0.57652888,0.55074163,5,0,6,2,4,4,0,3,0
47,11:45,14,35,72.83405493,82.03851605,33.47770442,772.64451688,0.72834055,0.82038516,0.33477704,0.40894481,0.40617685,0.33102812,0.57652888,0.55074163,0.49114726,6,0,10,2,8,4,2,3,0
48,12:00,2,33,37.26161928,100.0,50.16759352,769.18830578,0.37261619,1.0,0.50167594,0.40617685,0.33102812,0.57652888,0.55074163,0.49114726,0.36252954,3,0,10,2,8,5,2,3,0
49,12:15,14,45,69.14539578,100.0,63.15092604,675.35402317,0.69145396,1.0,0.63150926,0.33102812,0.57652888,0.55074163,0.49114726,0.36252954,0.37640158,7,0,12,6,8,6,3,3,0
50,12:30,12,51,21.82714051,75.76731592,65.862517,981.89797317,0.21827141,0.75767316,0.65862517,0.57652888,0.55074163,0.49114726,0.36252954,0.37640158,0.58244217,7,0,12,4,16,3,7,2,0
51,12:45,19,64,62.56705745,70.51623865,100.0,949.69879182,0.62567057,0.70516239,1.0,0.55074163,0.49114726,0.36252954,0.37640158,0.58244217,0.55657758,6,3,12,11,17,3,7,2,3
52,13:00,10,61,11.8093372,100.0,77.95524092,875.28641083,0.11809337,1.0,0.77955241,0.49114726,0.36252954,0.37640158,0.58244217,0.55657758,0.35304695,6,3,6,16,19,3,5,0,3
53,13:15,10,59,57.60740884,100.0,81.88326872,714.68819467,0.57607409,1.0,0.81883269,0.36252954,0.37640158,0.58244217,0.55657758,0.35304695,0.3485126,8,3,0,12,23,3,4,0,6
54,13:30,12,58,68.48803146,100.0,99.92479966,732.00949008,0.68488031,1.0,0.999248,0.37640158,0.58244217,0.55657758,0.35304695,0.3485126,0.64339499,8,3,0,12,25,4,0,0,6
55,13:45,9,57,24.39264517,81.39757752,100.0,989.28159811,0.24392645,0.81397578,1.0,0.58244217,0.55657758,0.35304695,0.3485126,0.64339499,0.32081174,11,5,4,12,20,2,0,0,3
56,14:00,19,66,41.29104829,69.98779717,100.0,956.98582946,0.41291048,0.69987797,1.0,0.55657758,0.35304695,0.3485126,0.64339499,0.32081174,0.38490621,12,5,8,6,25,7,0,0,3
57,14:15,3,53,41.14439611,91.2195148,51.49640707,702.84778516,0.41144396,0.91219515,0.51496407,0.35304695,0.3485126,0.64339499,0.32081174,0.38490621,0.42871708,9,7,8,5,17,7,0,0,0
58,14:30,17,60,54.68077951,64.80992352,38.46943032,697.18597832,0.5468078,0.64809924,0.3846943,0.3485126,0.64339499,0.32081174,0.38490621,0.42871708,0.52843576,15,7,14,5,8,11,0,0,0
59,14:45,11,64,14.45806977,60.034642,95.95901755,1065.39019202,0.1445807,0.60034642,0.95959018,0.64339499,0.32081174,0.38490621,0.42871708,0.52843576,0.50402193,10,10,20,5,8,11,0,0,0
60,15:00,0,51,53.19628072,60.96080188,25.54176129,662.59736569,0.53196281,0.60960802,0.25541761,0.32081174,0.38490621,0.42871708,0.52843576,0.50402193,0.54515341,6,10,16,5,7,7,0,0,0
61,15:15,11,56,46.11956607,87.99635849,66.17222936,742.62877453,0.46119566,0.87996358,0.66172229,0.38490621,0.42871708,0.52843576,0.50402193,0.54515341,0.47693008,6,13,19,4,7,7,0,0,0
62,15:30,3,43,26.44000142,91.0065416,56.99128572,797.33311107,0.26440001,0.91006542,0.56991286,0.42871708,0.52843576,0.50402193,0.54515341,0.47693008,0.45854,0,13,16,0,10,4,0,0,0
63,15:45,9,40,27.26863795,82.73733036,75.2240087,921.84662029,0.27268638,0.8273733,0.75224009,0.52843576,0.50402193,0.54515341,0.47693008,0.45854,0.66718015,3,10,16,0,7,4,0,0,0
64,16:00,1,32,9.65816778,71.24079557,31.18621497,891.36234486,0.09658168,0.71240796,0.31186215,0.50402193,0.54515341,0.47693008,0.45854,0.66718015,0.54859642,4,10,7,0,7,4,0,0,0
65,16:15,4,29,9.2566967,89.41049786,74.60379698,942.72107471,0.09256697,0.89410498,0.74603797,0.54515341,0.47693008,0.45854,0.66718015,0.54859642,0.53786761,4,5,7,0,7,2,1,3,0
66,16:30,7,31,3.37836565,83.83415412,39.40385346,857.53416815,0.03378366,0.83834154,0.39403853,0.47693008,0.45854,0.66718015,0.54859642,0.53786761,0.45204773,4,2,11,0,8,0,1,3,2
67,16:45,9,31,0.0,88.40715341,44.07549316,834.57143098,0.0,0.88407153,0.44075493,0.45854,0.66718015,0.54859642,0.53786761,0.45204773,0.67969224,1,0,7,0,15,2,1,3,2
68,17:00,1,32,0.0,62.27170695,100.0,1095.08947423,0.0,0.62271707,1.0,0.66718015,0.54859642,0.53786761,0.45204773,0.67969224,0.58934409,1,0,7,1,15,2,1,3,2
69,17:15,5,36,9.55047867,83.60787361,100.0,947.02018112,0.09550479,0.83607874,1.0,0.54859642,0.53786761,0.45204773,0.67969224,0.58934409,0.64832876,1,0,11,2,15,2,0,3,2
70,17:30,5,33,0.0,82.79010582,79.42734104,933.6236733,0.0,0.82790106,0.79427341,0.53786761,0.45204773,0.67969224,0.58934409,0.64832876,0.55508593,4,0,8,2,12,4,0,3,0
71,17:45,9,35,5.67522656,79.75175017,47.18454614,826.46487219,0.05675227,0.7975175,0.47184546,0.45204773,0.67969224,0.58934409,0.64832876,0.55508593,0.69410923,4,0,4,2,11,2,8,3,1
72,18:00,9,40,0.0,65.00502237,100.0,1110.71267312,0.0,0.65005022,1.0,0.67969224,0.58934409,0.64832876,0.55508593,0.69410923,0.78716929,4,6,4,1,11,2,8,0,4
73,18:15,0,35,0.0,92.52651645,100.0,997.89966385,0.0,0.92526516,1.0,0.58934409,0.64832876,0.55508593,0.69410923,0.78716929,0.73244236,4,6,4,0,7,2,8,0,4
74,18:30,0,29,0.0,66.76446523,88.85821691,1071.55073762,0.0,0.66764465,0.88858217,0.64832876,0.55508593,0.69410923,0.78716929,0.73244236,0.81616256,4,6,0,0,7,0,8,0,4
75,18:45,4,23,0.0,83.31494548,78.39696589,955.12328132,0.0,0.83314945,0.78396966,0.55508593,0.69410923,0.78716929,0.73244236,0.81616256,0.86055973,8,6,0,0,5,0,0,0,4
76,19:00,6,21,0.0,89.66159216,89.235883,1128.7144104,0.0,0.89661592,0.89235883,0.69410923,0.78716929,0.73244236,0.81616256,0.86055973,0.89812415,7,5,0,0,5,4,0,0,0
77,19:15,9,25,0.0,94.17951924,100.0,1244.91363443,0.0,0.94179519,1.0,0.78716929,0.73244236,0.81616256,0.86055973,0.89812415,1.0,7,5,0,0,0,4,2,3,4
78,19:30,6,25,0.0,100.0,74.12251911,1176.57898852,0.0,1.0,0.74122519,0.73244236,0.81616256,0.86055973,0.89812415,1.0,0.95290356,4,2,0,0,0,5,2,6,6
79,19:45,0,25,0.0,90.0788642,100.0,1281.11602265,0.0,0.90078864,1.0,0.81616256,0.86055973,0.89812415,1.0,0.95290356,0.9263761,4,2,0,0,0,5,2,6,6
80,20:00,9,24,0.0,100.0,88.69894938,1336.55244273,0.0,1.0,0.88698949,0.86055973,0.89812415,1.0,0.95290356,0.9263761,0.7704168,4,0,0,0,0,4,4,6,6
81,20:15,2,24,0.0,100.0,97.70169605,1383.4571705,0.0,1.0,0.97701696,0.89812415,1.0,0.95290356,0.9263761,0.7704168,0.70769239,4,0,0,0,0,4,2,6,8
82,20:30,3,22,0.0,98.64264819,100.0,1510.66421648,0.0,0.98642648,1.0,1.0,0.95290356,0.9263761,0.7704168,0.70769239,0.74543677,7,0,0,0,0,4,2,3,6
83,20:45,2,20,0.0,100.0,100.0,1451.85735516,0.0,1.0,1.0,0.95290356,0.9263761,0.7704168,0.70769239,0.74543677,0.7605575,7,2,0,0,0,4,2,3,2
84,21:00,0,13,0.0,100.0,100.0,1418.73390244,0.0,1.0,1.0,0.9263761,0.7704168,0.70769239,0.74543677,0.7605575,0.51895759,6,2,0,0,0,1,2,0,2
85,21:15,0,9,0.0,71.82142035,100.0,1223.99568683,0.0,0.7182142,1.0,0.7704168,0.70769239,0.74543677,0.7605575,0.51895759,0.40654047,6,2,0,0,0,1,0,0,0
86,21:30,0,8,0.0,85.27050822,84.78113728,1145.67499811,0.0,0.85270508,0.84781137,0.70769239,0.74543677,0.7605575,0.51895759,0.40654047,0.49843002,6,2,0,0,0,0,0,0,0
87,21:45,0,6,0.0,85.23460468,100.0,1192.80442952,0.0,0.85234605,1.0,0.74543677,0.7605575,0.51895759,0.40654047,0.49843002,0.4275806,6,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,32.78326131,98.68821926,1211.68489333,0.0,0.32783261,0.98688219,0.7605575,0.51895759,0.40654047,0.49843002,0.4275806,0.5401438,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,54.19614364,87.68571616,910.01172183,0.0,0.54196144,0.87685716,0.51895759,0.40654047,0.49843002,0.4275806,0.5401438,0.50855475,6,0,0,0,0,0,0,0,0
90,22:30,0,3,0.0,22.87556797,64.17515698,769.64234693,0.0,0.22875568,0.64175157,0.40654047,0.49843002,0.4275806,0.5401438,0.50855475,0.39512188,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,47.63352333,89.98585027,884.38001668,0.0,0.47633523,0.8998585,0.49843002,0.4275806,0.5401438,0.50855475,0.39512188,0.39512188,3,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,41.40627934,63.08459072,795.91404936,0.0,0.41406279,0.63084591,0.4275806,0.5401438,0.50855475,0.39512188,0.39512188,0.39512188,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,9.32074603,65.63070709,936.46582642,0.0,0.09320746,0.65630707,0.5401438,0.50855475,0.39512188,0.39512188,0.39512188,0.39512188,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.63407265,46.28182382,897.0222328,0.0,0.02634073,0.46281824,0.50855475,0.39512188,0.39512188,0.39512188,0.39512188,0.39512188,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,25.9516974,10.17043102,755.38454118,0.0,0.25951697,0.10170431,0.39512188,0.39512188,0.39512188,0.39512188,0.39512188,0.39512188,0,0,0,0,0,0,0,0,0
