Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
19,04:45,0,0,6.02581902,33.68853992,8.69079558,765.56240565,0.06025819,0.3368854,0.08690796,0.44931938,0.5137402,0.49684734,0.44182848,0.39680975,0.5387025,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.16101069,15.00752959,4.10758087,844.13333189,0.03161011,0.1500753,0.04107581,0.5137402,0.49684734,0.44182848,0.39680975,0.5387025,0.63621329,0,0,0,0,0,0,0,0,0
21,05:15,0,0,16.68546026,20.49734109,34.25543178,823.52993199,0.1668546,0.20497341,0.34255432,0.49684734,0.44182848,0.39680975,0.5387025,0.63621329,0.55273399,0,0,0,0,0,0,0,0,0
22,05:30,0,0,20.47674051,8.92938152,0.0,756.42611998,0.20476741,0.08929382,0.0,0.44182848,0.39680975,0.5387025,0.63621329,0.55273399,0.48905163,0,0,0,0,0,0,0,0,0
23,05:45,0,0,26.13816359,46.96789883,35.39859731,701.51897342,0.26138164,0.46967899,0.35398597,0.39680975,0.5387025,0.63621329,0.55273399,0.48905163,0.33701856,0,0,0,0,0,0,0,0,0
24,06:00,0,0,30.33499421,3.27586644,32.09273107,874.57862645,0.30334994,0.03275866,0.32092731,0.5387025,0.63621329,0.55273399,0.48905163,0.33701856,0.5415936,0,0,0,0,0,0,0,0,0
25,06:15,0,0,10.04243969,14.86433686,42.32895012,993.50776215,0.1004244,0.14864337,0.4232895,0.63621329,0.55273399,0.48905163,0.33701856,0.5415936,0.33912166,0,0,0,0,0,0,0,0,0
26,06:30,0,0,17.1041201,4.59824539,8.80548321,891.69214578,0.1710412,0.04598245,0.08805483,0.55273399,0.48905163,0.33701856,0.5415936,0.33912166,0.39241834,0,0,0,0,0,0,0,0,0
27,06:45,0,0,44.64025037,7.30408463,29.82972103,814.02188262,0.4464025,0.07304085,0.29829721,0.48905163,0.33701856,0.5415936,0.33912166,0.39241834,0.31376067,0,0,0,0,0,0,0,0,0
28,07:00,0,0,43.8335661,31.47154326,0.0,628.59459197,0.43833566,0.31471543,0.0,0.33701856,0.5415936,0.33912166,0.39241834,0.31376067,0.50511894,0,0,0,0,0,0,0,0,0
29,07:15,0,0,37.13028265,4.62947374,44.87415989,878.10475574,0.37130283,0.04629474,0.4487416,0.5415936,0.33912166,0.39241834,0.31376067,0.50511894,0.2972909,0,0,0,0,0,0,0,0,0
30,07:30,0,0,55.28987747,8.46786537,0.0,631.15963234,0.55289877,0.08467865,0.0,0.33912166,0.39241834,0.31376067,0.50511894,0.2972909,0.249171,0,0,0,0,0,0,0,0,0
31,07:45,0,0,56.93301004,0.0,7.71650189,696.1629911,0.5693301,0.0,0.07716502,0.39241834,0.31376067,0.50511894,0.2972909,0.249171,0.35240919,0,0,0,0,0,0,0,0,0
32,08:00,0,0,75.85752882,6.11861103,20.94835521,600.22807459,0.75857529,0.06118611,0.20948355,0.31376067,0.50511894,0.2972909,0.249171,0.35240919,0.0,0,0,0,0,0,0,0,0,0
33,08:15,7,7,30.09012407,6.41218551,27.06108689,833.61840488,0.30090124,0.06412186,0.27061087,0.50511894,0.2972909,0.249171,0.35240919,0.0,0.33543661,0,0,0,7,0,0,0,0,0
34,08:30,0,7,79.56558946,22.53515206,29.07620247,580.14070648,0.79565589,0.22535152,0.29076202,0.2972909,0.249171,0.35240919,0.0,0.33543661,0.40573443,0,0,0,7,0,0,0,0,0
35,08:45,0,7,50.77562306,53.92045184,7.20025979,521.45121086,0.50775623,0.53920452,0.0720026,0.249171,0.35240919,0.0,0.33543661,0.40573443,0.4210581,0,0,0,7,0,0,0,0,0
36,09:00,0,7,35.37914704,59.08707204,20.08165644,647.36578208,0.35379147,0.59087072,0.20081656,0.35240919,0.0,0.33543661,0.40573443,0.4210581,0.24526875,0,0,0,7,0,0,0,0,0
37,09:15,8,8,91.36103634,81.22090678,23.16527283,217.54953401,0.91361036,0.81220907,0.23165273,0.0,0.33543661,0.40573443,0.4210581,0.24526875,0.4214158,0,8,0,0,0,0,0,0,0
38,09:30,11,19,78.08602429,50.4173645,47.11687197,626.66516592,0.78086024,0.50417364,0.47116872,0.33543661,0.40573443,0.4210581,0.24526875,0.4214158,0.44421939,0,8,0,0,9,0,2,0,0
39,09:45,33,52,68.31421874,40.14645122,42.82572776,712.40397034,0.68314219,0.40146451,0.42825728,0.40573443,0.4210581,0.24526875,0.4214158,0.44421939,0.46141887,10,14,7,0,16,0,2,0,3
40,10:00,7,59,53.77189426,76.31065736,77.86022907,731.0935029,0.53771894,0.76310657,0.77860229,0.4210581,0.24526875,0.4214158,0.44421939,0.46141887,0.4659364,10,14,7,0,16,0,2,7,3
41,10:15,6,57,77.95620106,69.50089722,45.72892727,516.69183631,0.77956201,0.69500897,0.45728927,0.24526875,0.4214158,0.44421939,0.46141887,0.4659364,0.54041379,10,6,7,0,16,6,2,7,3
42,10:30,13,68,57.29318767,60.97071045,75.27227588,731.52977756,0.57293188,0.6097071,0.75272276,0.4214158,0.44421939,0.46141887,0.4659364,0.54041379,0.46575709,23,6,7,0,16,6,0,7,3
43,10:45,0,54,60.76601153,20.21189763,44.11430849,759.34219653,0.60766012,0.20211898,0.44114308,0.44421939,0.46141887,0.4659364,0.54041379,0.46575709,0.44248028,19,6,7,0,9,6,0,7,0
44,11:00,14,59,18.42525018,82.91238046,78.23787756,780.31955561,0.1842525,0.8291238,0.78237878,0.46141887,0.4659364,0.54041379,0.46575709,0.44248028,0.37382384,19,6,7,0,8,6,0,7,6
45,11:15,25,84,25.51212477,74.39755358,82.4625568,785.8293723,0.25512125,0.74397554,0.82462557,0.4659364,0.54041379,0.46575709,0.44248028,0.37382384,0.61911768,32,6,19,0,8,6,0,7,6
46,11:30,17,82,26.59290332,63.3499526,98.90779503,876.66580137,0.26592903,0.63349953,0.98907795,0.54041379,0.46575709,0.44248028,0.37382384,0.61911768,0.55962873,13,12,19,0,8,17,0,7,6
47,11:45,11,93,42.90141329,39.9977369,65.77212839,785.61067832,0.42901413,0.39997737,0.65772128,0.46575709,0.44248028,0.37382384,0.61911768,0.55962873,0.54478521,13,17,19,0,8,17,6,7,6
48,12:00,12,84,22.7720893,80.62089106,83.48266295,757.22108917,0.22772089,0.80620891,0.83482663,0.44248028,0.37382384,0.61911768,0.55962873,0.54478521,0.42687834,13,26,19,0,0,17,6,0,3
49,12:15,11,72,43.96606939,80.13453528,91.25735842,673.48419281,0.43966069,0.80134535,0.91257358,0.37382384,0.61911768,0.55962873,0.54478521,0.42687834,0.41883851,11,26,9,0,0,17,6,0,3
50,12:30,9,70,14.14720602,34.70538485,89.73730713,972.65708069,0.14147206,0.34705385,0.89737307,0.61911768,0.55962873,0.54478521,0.42687834,0.41883851,0.60741272,11,26,9,0,9,6,6,0,3
51,12:45,6,56,44.96007204,26.97363906,100.0,900.10131863,0.44960072,0.26973639,1.0,0.55962873,0.54478521,0.42687834,0.41883851,0.60741272,0.56756387,11,15,0,0,15,6,6,0,3
52,13:00,20,58,9.26600706,57.23862886,89.42408184,881.9974029,0.09266007,0.57238629,0.89424082,0.54478521,0.42687834,0.41883851,0.60741272,0.56756387,0.3619846,21,9,0,0,15,0,0,0,13
53,13:15,8,60,48.6994518,52.63501062,85.95961758,738.19216582,0.48699452,0.52635011,0.85959618,0.42687834,0.41883851,0.60741272,0.56756387,0.3619846,0.35266462,15,9,0,8,15,0,0,0,13
54,13:30,30,81,62.86095732,54.0845749,94.92656263,728.3863774,0.62860957,0.54084575,0.94926563,0.41883851,0.60741272,0.56756387,0.3619846,0.35266462,0.61603474,15,18,0,15,6,0,0,8,19
55,13:45,0,72,24.21140408,41.16740607,96.0742449,958.38112114,0.24211404,0.41167406,0.96074245,0.60741272,0.56756387,0.3619846,0.35266462,0.61603474,0.33838136,15,9,0,15,6,0,0,8,19
56,14:00,0,59,41.17403456,44.69350438,87.61803157,909.77942162,0.41174035,0.44693504,0.87618032,0.56756387,0.3619846,0.35266462,0.61603474,0.33838136,0.37613537,15,9,0,15,6,0,0,8,6
57,14:15,0,46,40.90458288,82.97800208,41.53648105,659.04444663,0.40904583,0.82978002,0.41536481,0.3619846,0.35266462,0.61603474,0.33838136,0.37613537,0.40079839,10,9,0,7,6,0,0,8,6
58,14:30,0,7,56.34875982,76.02489462,28.2056037,647.67732023,0.5634876,0.76024895,0.28205604,0.35266462,0.61603474,0.33838136,0.37613537,0.40079839,0.45994273,0,0,0,7,0,0,0,0,0
59,14:45,0,7,14.86820709,83.47582348,78.40766533,968.89697156,0.14868207,0.83475823,0.78407665,0.61603474,0.33838136,0.37613537,0.40079839,0.45994273,0.4303765,0,0,0,7,0,0,0,0,0
60,15:00,4,11,54.44208918,87.07237884,18.3058723,630.25672809,0.54442089,0.87072379,0.18305872,0.33838136,0.37613537,0.40079839,0.45994273,0.4303765,0.44415003,4,0,0,7,0,0,0,0,0
61,15:15,0,4,44.05995786,100.0,51.51129166,676.30344481,0.44059958,1.0,0.51511292,0.37613537,0.40079839,0.45994273,0.4303765,0.44415003,0.39283081,4,0,0,0,0,0,0,0,0
62,15:30,0,4,25.6723699,94.19090331,40.536641,706.3837262,0.2567237,0.94190903,0.40536641,0.40079839,0.45994273,0.4303765,0.44415003,0.39283081,0.38851787,4,0,0,0,0,0,0,0,0
63,15:45,0,4,26.44406894,69.16490865,52.02187957,778.51918104,0.26444069,0.69164909,0.5202188,0.45994273,0.4303765,0.44415003,0.39283081,0.38851787,0.60441633,4,0,0,0,0,0,0,0,0
64,16:00,0,4,9.31752906,44.97305439,8.77292434,742.45870198,0.09317529,0.44973054,0.08772924,0.4303765,0.44415003,0.39283081,0.38851787,0.60441633,0.50438727,4,0,0,0,0,0,0,0,0
65,16:15,0,0,9.69061262,56.98571561,41.59843389,759.25760241,0.09690613,0.56985716,0.41598434,0.44415003,0.39283081,0.38851787,0.60441633,0.50438727,0.50821797,0,0,0,0,0,0,0,0,0
66,16:30,11,11,3.74079759,50.52179867,10.51437343,696.66606017,0.03740798,0.50521799,0.10514373,0.39283081,0.38851787,0.60441633,0.50438727,0.50821797,0.43408949,0,0,0,0,0,0,11,0,0
67,16:45,13,24,0.0,66.62169361,18.75278778,691.40578175,0.0,0.66621694,0.18752788,0.38851787,0.60441633,0.50438727,0.50821797,0.43408949,0.64685066,0,0,0,9,0,4,11,0,0
68,17:00,0,24,0.0,54.94692333,74.1588754,954.72657422,0.0,0.54946923,0.74158875,0.60441633,0.50438727,0.50821797,0.43408949,0.64685066,0.55744341,0,0,0,9,0,4,11,0,0
69,17:15,14,38,13.80302809,86.54932872,81.35861402,832.72601334,0.13803028,0.86549329,0.81358614,0.50438727,0.50821797,0.43408949,0.64685066,0.55744341,0.61992648,0,5,6,12,0,4,11,0,0
70,17:30,0,27,0.0,95.34003108,66.56260334,837.39813086,0.0,0.95340031,0.66562603,0.50821797,0.43408949,0.64685066,0.55744341,0.61992648,0.54050313,0,5,6,12,0,4,0,0,0
71,17:45,0,14,9.30069704,94.71911375,44.18550767,746.98725085,0.09300697,0.94719114,0.44185508,0.43408949,0.64685066,0.55744341,0.61992648,0.54050313,0.66177219,0,5,6,3,0,0,0,0,0
72,18:00,7,21,0.0,80.52355169,96.59091714,1006.48165078,0.0,0.80523552,0.96590917,0.64685066,0.55744341,0.61992648,0.54050313,0.66177219,0.75095684,0,12,6,3,0,0,0,0,0
73,18:15,0,7,0.0,97.33463869,96.77146458,897.4359906,0.0,0.97334639,0.96771465,0.55744341,0.61992648,0.54050313,0.66177219,0.75095684,0.68193488,0,7,0,0,0,0,0,0,0
74,18:30,7,14,0.0,62.30081965,85.03450611,973.64353541,0.0,0.6230082,0.85034506,0.61992648,0.54050313,0.66177219,0.75095684,0.68193488,0.76917392,0,7,0,7,0,0,0,0,0
75,18:45,0,14,0.0,65.24503989,72.45790928,876.77476802,0.0,0.6524504,0.72457909,0.54050313,0.66177219,0.75095684,0.68193488,0.76917392,0.80502392,0,7,0,7,0,0,0,0,0
76,19:00,0,14,0.0,63.13843536,78.07941998,1024.68070611,0.0,0.63138435,0.7807942,0.66177219,0.75095684,0.68193488,0.76917392,0.80502392,0.84531346,0,7,0,7,0,0,0,0,0
77,19:15,10,24,0.0,63.32252279,90.06261037,1133.45486113,0.0,0.63322523,0.9006261,0.75095684,0.68193488,0.76917392,0.80502392,0.84531346,1.0,0,7,0,14,3,0,0,0,0
78,19:30,5,29,0.0,67.96455142,58.35212022,1049.27215165,0.0,0.67964551,0.5835212,0.68193488,0.76917392,0.80502392,0.84531346,1.0,0.96876545,5,7,0,14,3,0,0,0,0
79,19:45,13,42,0.0,59.69433142,87.55956869,1155.6733427,0.0,0.59694331,0.87559569,0.76917392,0.80502392,0.84531346,1.0,0.96876545,0.93494189,5,7,0,14,3,7,0,0,6
80,20:00,0,35,0.0,73.71825777,71.09792667,1199.39782965,0.0,0.73718258,0.71097927,0.80502392,0.84531346,1.0,0.96876545,0.93494189,0.79467697,5,0,0,14,3,7,0,0,6
81,20:15,0,25,0.0,72.74345017,76.28100329,1248.53701435,0.0,0.7274345,0.76281003,0.84531346,1.0,0.96876545,0.93494189,0.79467697,0.72082807,5,0,0,7,0,7,0,0,6
82,20:30,0,25,0.0,65.01028364,90.10202068,1437.20062229,0.0,0.65010284,0.90102021,1.0,0.96876545,0.93494189,0.79467697,0.72082807,0.80641637,5,0,0,7,0,7,0,0,6
83,20:45,4,23,0.0,87.91129179,91.22473884,1399.10536906,0.0,0.87911292,0.91224739,0.96876545,0.93494189,0.79467697,0.72082807,0.80641637,0.78234882,5,4,0,7,0,7,0,0,0
84,21:00,8,17,0.0,93.58481446,75.7211204,1357.85243072,0.0,0.93584814,0.7572112,0.93494189,0.79467697,0.72082807,0.80641637,0.78234882,0.56945878,5,4,0,0,0,8,0,0,0
85,21:15,0,17,0.0,69.52469136,72.6792399,1186.77816947,0.0,0.69524691,0.7267924,0.79467697,0.72082807,0.80641637,0.78234882,0.56945878,0.48717229,5,4,0,0,0,8,0,0,0
86,21:30,0,17,0.0,100.0,53.22896494,1096.70827696,0.0,1.0,0.53228965,0.72082807,0.80641637,0.78234882,0.56945878,0.48717229,0.5789146,5,4,0,0,0,8,0,0,0
87,21:45,0,12,0.0,100.0,83.11459711,1201.09613649,0.0,1.0,0.83114597,0.80641637,0.78234882,0.56945878,0.48717229,0.5789146,0.52805436,0,4,0,0,0,8,0,0,0
88,22:00,0,0,0.0,71.15534369,63.6205184,1171.742129,0.0,0.71155344,0.63620518,0.78234882,0.56945878,0.48717229,0.5789146,0.52805436,0.61572327,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,91.69144275,54.12890921,912.09055894,0.0,0.91691443,0.54128909,0.56945878,0.48717229,0.5789146,0.52805436,0.61572327,0.57298349,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,59.18786665,34.39655816,811.72975289,0.0,0.59187867,0.34396558,0.48717229,0.5789146,0.52805436,0.61572327,0.57298349,0.46318997,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,72.68874048,57.47871293,923.62335503,0.0,0.7268874,0.57478713,0.5789146,0.52805436,0.61572327,0.57298349,0.46318997,0.46318997,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,55.21964006,36.18173216,861.59160632,0.0,0.5521964,0.36181732,0.52805436,0.61572327,0.57298349,0.46318997,0.46318997,0.46318997,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,19.97221804,39.39078111,968.51709408,0.0,0.19972218,0.39390781,0.61572327,0.57298349,0.46318997,0.46318997,0.46318997,0.46318997,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,8.55604747,24.44253894,916.38947193,0.0,0.08556047,0.24442539,0.57298349,0.46318997,0.46318997,0.46318997,0.46318997,0.46318997,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,27.68776321,0.0,782.47968561,0.0,0.27687763,0.0,0.46318997,0.46318997,0.46318997,0.46318997,0.46318997,0.46318997,0,0,0,0,0,0,0,0,0
