Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
37,09:15,4,10,77.55849128,48.59124495,20.87675679,246.3326592,0.77558491,0.48591245,0.20876757,0.0,0.34215636,0.40915136,0.42884567,0.24375727,0.46871638,0,0,0,10,0,0,0,0,0
38,09:30,12,19,69.68564861,16.3846681,42.45692559,607.61672821,0.69685649,0.16384668,0.42456926,0.34215636,0.40915136,0.42884567,0.24375727,0.46871638,0.49359847,7,0,0,7,0,4,0,1,0
39,09:45,16,35,63.71951947,3.8815725,36.95392434,678.35698034,0.63719519,0.03881572,0.36953924,0.40915136,0.42884567,0.24375727,0.46871638,0.49359847,0.52880653,7,2,0,13,0,12,0,1,0
40,10:00,5,40,50.70257546,37.77062542,73.58173819,699.15227575,0.50702575,0.37770625,0.73581738,0.42884567,0.24375727,0.46871638,0.49359847,0.52880653,0.52440264,7,7,0,13,0,12,0,1,0
41,10:15,4,40,72.99865421,31.69989587,43.75917798,503.71679927,0.72998654,0.31699896,0.43759178,0.24375727,0.46871638,0.49359847,0.52880653,0.52440264,0.58941238,9,7,0,9,0,14,0,1,0
42,10:30,17,52,55.10733772,26.05343533,78.5358736,741.25189625,0.55107338,0.26053435,0.78535874,0.46871638,0.49359847,0.52880653,0.52440264,0.58941238,0.47367986,13,13,0,13,0,12,1,0,0
43,10:45,17,57,61.70731468,0.0,48.62551977,767.52498082,0.61707315,0.0,0.4862552,0.49359847,0.52880653,0.52440264,0.58941238,0.47367986,0.44906326,20,16,0,4,0,16,1,0,0
44,11:00,11,62,18.1320145,53.10223151,83.29913826,804.70128562,0.18132015,0.53102232,0.83299138,0.52880653,0.52440264,0.58941238,0.47367986,0.44906326,0.36905467,20,16,0,4,0,17,1,0,4
45,11:15,0,53,24.37470402,43.95835655,84.60016603,800.05120445,0.24374704,0.43958357,0.84600166,0.52440264,0.58941238,0.47367986,0.44906326,0.36905467,0.61746863,18,11,0,4,0,15,1,0,4
46,11:30,13,53,24.13508506,36.23128256,96.86370739,868.69521058,0.24135085,0.36231283,0.96863707,0.58941238,0.47367986,0.44906326,0.36905467,0.61746863,0.5764529,14,9,0,4,0,15,7,0,4
47,11:45,4,53,38.81492902,18.30658716,56.93190958,746.49284967,0.38814929,0.18306587,0.5693191,0.47367986,0.44906326,0.36905467,0.61746863,0.5764529,0.4930596,14,9,4,4,0,11,7,0,4
48,12:00,16,55,19.33113634,60.34723685,70.42980937,720.50009549,0.19331136,0.60347237,0.70429809,0.44906326,0.36905467,0.61746863,0.5764529,0.4930596,0.34209342,0,9,4,6,0,16,14,0,6
49,12:15,5,56,36.09205769,66.1459139,76.75332443,636.01874928,0.36092058,0.66145914,0.76753324,0.36905467,0.61746863,0.5764529,0.4930596,0.34209342,0.32631577,2,5,7,6,0,16,14,0,6
50,12:30,8,63,11.58641981,34.22443863,73.10035141,898.31990286,0.1158642,0.34224439,0.73100351,0.61746863,0.5764529,0.4930596,0.34209342,0.32631577,0.53474821,4,6,7,6,0,20,14,0,6
51,12:45,0,39,38.12701141,36.3752039,99.4747666,855.01124807,0.38127011,0.36375204,0.99474767,0.5764529,0.4930596,0.34209342,0.32631577,0.53474821,0.49221696,4,1,7,6,0,12,7,0,2
52,13:00,11,40,7.7960821,73.74708535,71.96305679,766.95597897,0.07796082,0.73747085,0.71963057,0.4930596,0.34209342,0.32631577,0.53474821,0.49221696,0.2610815,4,9,7,0,3,10,7,0,0
53,13:15,17,41,40.45665096,76.32924631,70.38773155,607.55027653,0.40456651,0.76329246,0.70387732,0.34209342,0.32631577,0.53474821,0.49221696,0.2610815,0.25453339,11,10,4,1,4,9,0,0,2
54,13:30,10,48,54.50168196,82.22631389,82.50643218,590.89060399,0.54501682,0.82226314,0.82506432,0.32631577,0.53474821,0.49221696,0.2610815,0.25453339,0.55023348,11,9,4,1,4,17,0,0,2
55,13:45,6,49,21.12260695,69.12405844,86.26680243,810.97512726,0.21122607,0.69124058,0.86266802,0.53474821,0.49221696,0.2610815,0.25453339,0.55023348,0.23714186,9,9,1,1,4,17,0,0,8
56,14:00,21,70,38.030019,67.84030113,82.14676974,766.06623716,0.38030019,0.67840301,0.8214677,0.49221696,0.2610815,0.25453339,0.55023348,0.23714186,0.30410193,9,10,8,1,11,17,0,0,14
57,14:15,12,71,38.90563721,95.34673844,39.3362999,522.00950914,0.38905637,0.95346738,0.393363,0.2610815,0.25453339,0.55023348,0.23714186,0.30410193,0.35291075,4,9,8,8,11,14,0,0,17
58,14:30,8,65,55.68497311,77.93766705,28.35847538,515.09533728,0.55684973,0.77937667,0.28358475,0.25453339,0.55023348,0.23714186,0.30410193,0.35291075,0.44404156,1,9,11,8,7,8,2,0,19
59,14:45,8,67,14.63919826,74.2448067,79.58452493,827.32608093,0.14639198,0.74244807,0.79584525,0.55023348,0.23714186,0.30410193,0.35291075,0.44404156,0.43293243,1,9,11,12,7,7,2,0,18
60,15:00,3,54,52.75194809,73.18245265,16.19715672,496.73156402,0.52751948,0.73182453,0.16197157,0.23714186,0.30410193,0.35291075,0.44404156,0.43293243,0.44820914,4,4,11,12,0,4,2,0,17
61,15:15,4,42,45.71033049,93.3153082,50.4911357,567.43493002,0.4571033,0.93315308,0.50491136,0.30410193,0.35291075,0.44404156,0.43293243,0.44820914,0.37659185,4,0,11,4,4,4,2,0,13
62,15:30,0,42,28.02537493,94.61326459,38.41652017,618.97232632,0.28025375,0.94613265,0.3841652,0.35291075,0.44404156,0.43293243,0.44820914,0.37659185,0.34105333,4,0,11,4,4,4,2,0,13
63,15:45,3,21,29.16790887,83.78104172,52.26024994,715.19766879,0.29167909,0.83781042,0.5226025,0.44404156,0.43293243,0.44820914,0.37659185,0.34105333,0.55288366,7,0,4,0,4,0,0,0,6
64,16:00,1,18,10.09856566,74.34937189,10.13859942,703.46749465,0.10098566,0.74349372,0.10138599,0.43293243,0.44820914,0.37659185,0.34105333,0.55288366,0.42918621,5,0,3,0,4,0,0,0,6
65,16:15,3,15,10.59753617,93.17602159,46.61877075,719.59822227,0.10597536,0.93176022,0.46618771,0.44820914,0.37659185,0.34105333,0.55288366,0.42918621,0.43760289,5,0,3,0,4,0,0,0,3
66,16:30,8,20,4.04474537,93.18328773,18.83306205,643.9772827,0.04044745,0.93183288,0.18833062,0.37659185,0.34105333,0.55288366,0.42918621,0.43760289,0.38102322,9,0,0,0,4,4,0,0,3
67,16:45,0,16,0.0,100.0,26.67877039,606.45203626,0.0,1.0,0.2667877,0.34105333,0.55288366,0.42918621,0.43760289,0.38102322,0.63333375,5,0,0,0,4,4,0,0,3
68,17:00,0,15,0.0,84.86311648,82.56473714,830.12440853,0.0,0.84863116,0.82564737,0.55288366,0.42918621,0.43760289,0.38102322,0.63333375,0.56344331,4,0,0,0,4,4,0,0,3
69,17:15,0,11,13.17076496,99.68908111,88.65857863,699.51184903,0.13170765,0.99689081,0.88658579,0.42918621,0.43760289,0.38102322,0.63333375,0.56344331,0.63442897,4,0,0,0,0,4,0,0,3
70,17:30,17,20,0.0,96.08815183,72.60006688,708.39904804,0.0,0.96088152,0.72600067,0.43760289,0.38102322,0.63333375,0.56344331,0.63442897,0.52909859,5,7,0,0,0,0,5,0,3
71,17:45,0,17,7.65963537,81.60438731,50.47570421,648.65638617,0.07659635,0.81604387,0.50475704,0.38102322,0.63333375,0.56344331,0.63442897,0.52909859,0.6432351,5,7,0,0,0,0,5,0,0
72,18:00,22,39,0.0,64.11034838,100.0,915.07193671,0.0,0.64110348,1.0,0.63333375,0.56344331,0.63442897,0.52909859,0.6432351,0.71764733,5,16,0,5,0,8,5,0,0
73,18:15,10,49,0.0,79.84046068,100.0,841.27438119,0.0,0.79840461,1.0,0.56344331,0.63442897,0.52909859,0.6432351,0.71764733,0.62338767,7,16,0,5,0,8,5,0,8
74,18:30,14,51,0.0,54.59791454,89.19808139,916.22838564,0.0,0.54597915,0.89198081,0.63442897,0.52909859,0.6432351,0.71764733,0.62338767,0.7104059,7,9,0,9,0,10,0,8,8
75,18:45,6,57,0.0,64.70383452,75.0831424,805.00967358,0.0,0.64703835,0.75083142,0.52909859,0.6432351,0.71764733,0.62338767,0.7104059,0.75506508,7,9,0,12,0,10,0,8,11
76,19:00,0,48,0.0,69.73316715,77.76055653,925.52681114,0.0,0.69733167,0.77760557,0.6432351,0.71764733,0.62338767,0.7104059,0.75506508,0.81369595,7,0,0,12,0,10,0,8,11
77,19:15,0,33,0.0,72.66170625,86.25024125,1004.09893308,0.0,0.72661706,0.86250241,0.71764733,0.62338767,0.7104059,0.75506508,0.81369595,1.0,7,0,0,12,0,3,0,8,3
78,19:30,2,20,0.0,80.70467951,52.27997391,904.56984126,0.0,0.8070468,0.52279974,0.62338767,0.7104059,0.75506508,0.81369595,1.0,0.98661788,5,0,0,9,0,3,0,0,3
79,19:45,6,21,0.0,70.9718898,80.06625181,996.45268884,0.0,0.7097189,0.80066252,0.7104059,0.75506508,0.81369595,1.0,0.98661788,0.97454051,9,0,0,8,0,1,0,0,3
80,20:00,3,24,0.0,88.81692238,64.50381711,1043.60846921,0.0,0.88816922,0.64503817,0.75506508,0.81369595,1.0,0.98661788,0.97454051,0.84981369,9,0,0,8,0,4,0,0,3
81,20:15,0,23,0.0,91.10005284,70.76856473,1105.51700532,0.0,0.91100053,0.70768565,0.81369595,1.0,0.98661788,0.97454051,0.84981369,0.80100303,9,0,0,8,0,3,0,0,3
82,20:30,0,18,0.0,81.58501929,85.64958959,1302.23608817,0.0,0.81585019,0.8564959,1.0,0.98661788,0.97454051,0.84981369,0.80100303,0.91689131,4,0,0,8,0,3,0,0,3
83,20:45,0,16,0.0,99.10927656,86.75887935,1288.10586504,0.0,0.99109277,0.86758879,0.98661788,0.97454051,0.84981369,0.80100303,0.91689131,0.91428972,4,0,0,6,0,3,0,0,3
84,21:00,0,12,0.0,97.60941148,72.27155297,1275.35332492,0.0,0.97609411,0.72271553,0.97454051,0.84981369,0.80100303,0.91689131,0.91428972,0.68701242,0,0,0,6,0,3,0,0,3
85,21:15,0,12,0.0,69.73442411,70.40889515,1143.65384566,0.0,0.69734424,0.70408895,0.84981369,0.80100303,0.91689131,0.91428972,0.68701242,0.60115086,0,0,0,6,0,3,0,0,3
86,21:30,0,3,0.0,91.14284663,51.55550444,1092.11450461,0.0,0.91142847,0.51555504,0.80100303,0.91689131,0.91428972,0.68701242,0.60115086,0.6992032,0,0,0,0,0,0,0,0,3
87,21:45,0,0,0.0,98.97501932,83.816317,1214.48133686,0.0,0.98975019,0.83816317,0.91689131,0.91428972,0.68701242,0.60115086,0.6992032,0.65218586,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,64.16331294,66.54484304,1211.73430636,0.0,0.64163313,0.66544843,0.91428972,0.68701242,0.60115086,0.6992032,0.65218586,0.77379026,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,84.5030659,60.42066102,971.75142998,0.0,0.84503066,0.60420661,0.68701242,0.60115086,0.6992032,0.65218586,0.77379026,0.73011139,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,57.31909012,44.95888095,881.08991584,0.0,0.5731909,0.44958881,0.60115086,0.6992032,0.65218586,0.77379026,0.73011139,0.59979713,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,76.26195049,70.95555577,984.62371276,0.0,0.7626195,0.70955556,0.6992032,0.65218586,0.77379026,0.73011139,0.59979713,0.59979713,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,59.47665212,52.30349255,934.97794983,0.0,0.59476652,0.52303493,0.65218586,0.77379026,0.73011139,0.59979713,0.59979713,0.59979713,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,22.65239888,58.27917664,1063.38044453,0.0,0.22652399,0.58279177,0.77379026,0.73011139,0.59979713,0.59979713,0.59979713,0.59979713,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,5.68736479,43.31728124,1017.25977557,0.0,0.05687365,0.43317281,0.73011139,0.59979713,0.59979713,0.59979713,0.59979713,0.59979713,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,18.2697646,14.26371105,879.66050766,0.0,0.18269765,0.14263711,0.59979713,0.59979713,0.59979713,0.59979713,0.59979713,0.59979713,0,0,0,0,0,0,0,0,0
