Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
17,04:15,0,0,20.49118774,3.29904823,0.0,982.92769794,0.20491188,0.03299048,0.0,0.61778089,0.70677609,0.60033552,0.66804656,0.63973209,0.54418483,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.47028504,11.64710328,31.7865371,1094.33922761,0.19470285,0.11647103,0.31786537,0.70677609,0.60033552,0.66804656,0.63973209,0.54418483,0.49955114,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.12462726,43.68739937,20.777588,961.08814497,0.14124627,0.43687399,0.20777588,0.60033552,0.66804656,0.63973209,0.54418483,0.49955114,0.62939339,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.39924619,24.38647061,12.43352176,1045.85441333,0.07399246,0.24386471,0.12433522,0.66804656,0.63973209,0.54418483,0.49955114,0.62939339,0.73685577,0,0,0,0,0,0,0,0,0
21,05:15,0,0,36.21492984,28.8314689,45.19923617,1010.40802586,0.3621493,0.28831469,0.45199236,0.63973209,0.54418483,0.49955114,0.62939339,0.73685577,0.6185289,0,0,0,0,0,0,0,0,0
22,05:30,0,0,41.3068863,13.37550106,0.0,890.79409053,0.41306886,0.13375501,0.0,0.54418483,0.49955114,0.62939339,0.73685577,0.6185289,0.55475989,0,0,0,0,0,0,0,0,0
23,05:45,0,0,48.22228033,52.68223046,44.02791393,834.91795669,0.4822228,0.5268223,0.44027914,0.49955114,0.62939339,0.73685577,0.6185289,0.55475989,0.37907008,0,0,0,0,0,0,0,0,0
24,06:00,0,0,50.65683518,11.18364506,37.17035289,997.46518791,0.50656835,0.11183645,0.37170353,0.62939339,0.73685577,0.6185289,0.55475989,0.37907008,0.63202395,0,0,0,0,0,0,0,0,0
25,06:15,0,0,16.10263943,24.58465737,47.18042944,1131.99545011,0.16102639,0.24584657,0.47180429,0.73685577,0.6185289,0.55475989,0.37907008,0.63202395,0.39176781,0,0,0,0,0,0,0,0,0
26,06:30,0,0,25.40969944,17.69992694,6.75391683,983.8641204,0.25409699,0.17699927,0.06753917,0.6185289,0.55475989,0.37907008,0.63202395,0.39176781,0.47823407,0,0,0,0,0,0,0,0,0
27,06:45,0,0,62.9025027,23.88138622,32.17113377,904.03282047,0.62902503,0.23881386,0.32171134,0.55475989,0.37907008,0.63202395,0.39176781,0.47823407,0.40248079,0,0,0,0,0,0,0,0,0
28,07:00,0,0,59.97028076,48.97496955,0.0,684.08983646,0.59970281,0.4897497,0.0,0.37907008,0.63202395,0.39176781,0.47823407,0.40248079,0.59321258,0,0,0,0,0,0,0,0,0
29,07:15,3,3,50.12250437,20.09819943,54.37654385,1000.75833299,0.50122504,0.20098199,0.54376544,0.63202395,0.39176781,0.47823407,0.40248079,0.59321258,0.35546258,0,3,0,0,0,0,0,0,0
30,07:30,0,3,74.53522055,18.04418095,1.01039248,699.98590547,0.74535221,0.18044181,0.01010392,0.39176781,0.47823407,0.40248079,0.59321258,0.35546258,0.2708848,0,3,0,0,0,0,0,0,0
31,07:45,5,8,78.68518781,0.0,19.9880671,808.23149165,0.78685188,0.0,0.19988067,0.47823407,0.40248079,0.59321258,0.35546258,0.2708848,0.38016091,0,3,4,0,0,1,0,0,0
32,08:00,4,12,100.0,0.44821703,38.88985997,713.39729013,1.0,0.00448217,0.3888986,0.40248079,0.59321258,0.35546258,0.2708848,0.38016091,0.0,0,7,4,0,0,1,0,0,0
33,08:15,2,11,45.37681777,0.0,46.57166103,952.17106205,0.45376818,0.0,0.46571661,0.59321258,0.35546258,0.2708848,0.38016091,0.0,0.35264931,0,4,4,0,0,1,0,0,2
34,08:30,5,16,100.0,6.7483125,48.75251298,654.53602715,1.0,0.06748313,0.48752513,0.35546258,0.2708848,0.38016091,0.0,0.35264931,0.44164048,0,4,4,0,5,1,0,0,2
35,08:45,2,13,79.55978728,41.80232029,21.94806896,548.65459157,0.79559787,0.4180232,0.21948069,0.2708848,0.38016091,0.0,0.35264931,0.44164048,0.49760443,0,4,0,0,5,0,0,0,4
36,09:00,0,13,53.63229617,51.06652622,35.37741617,685.45542797,0.53632296,0.51066526,0.35377416,0.38016091,0.0,0.35264931,0.44164048,0.49760443,0.31942428,0,4,0,0,5,0,0,0,4
37,09:15,0,11,100.0,74.55216058,36.12879531,209.53866897,1.0,0.74552161,0.36128795,0.0,0.35264931,0.44164048,0.49760443,0.31942428,0.54829826,0,4,0,0,5,0,0,0,2
38,09:30,9,16,100.0,43.59094609,60.7494864,651.01413914,1.0,0.43590946,0.60749486,0.35264931,0.44164048,0.49760443,0.31942428,0.54829826,0.57370059,0,0,6,0,5,0,0,3,2
39,09:45,11,27,94.59533383,29.95109095,54.23566568,762.42061394,0.94595334,0.29951091,0.54235666,0.44164048,0.49760443,0.31942428,0.54829826,0.57370059,0.60383693,0,3,6,3,9,0,0,4,2
40,10:00,7,34,69.21597621,63.49003175,94.9815357,832.48089818,0.69215976,0.63490032,0.94981536,0.49760443,0.31942428,0.54829826,0.57370059,0.60383693,0.60652605,0,3,6,3,11,0,0,6,5
41,10:15,5,39,95.32760839,55.24224914,57.59939677,609.42030194,0.95327608,0.55242249,0.57599397,0.31942428,0.54829826,0.57370059,0.60383693,0.60652605,0.66691706,2,3,6,3,11,0,3,6,5
42,10:30,5,36,61.84341352,48.99876058,93.4143706,895.94361305,0.61843414,0.48998761,0.93414371,0.54829826,0.57370059,0.60383693,0.60652605,0.66691706,0.56566525,7,3,0,3,11,0,3,6,3
43,10:45,12,33,61.56385735,12.91876856,55.96404081,927.74435232,0.61563857,0.12918769,0.55964041,0.57370059,0.60383693,0.60652605,0.66691706,0.56566525,0.52862554,7,0,2,0,12,0,3,6,3
44,11:00,6,33,16.67939194,83.37835788,93.32206403,965.4714988,0.16679392,0.83378358,0.93322064,0.60383693,0.60652605,0.66691706,0.56566525,0.52862554,0.45297025,9,0,2,1,12,0,3,6,0
45,11:15,6,36,21.44077353,78.00209317,92.74065088,968.83795884,0.21440774,0.78002093,0.92740651,0.60652605,0.66691706,0.56566525,0.52862554,0.45297025,0.67923376,11,0,2,1,12,4,0,6,0
46,11:30,11,37,20.20797116,69.08082064,100.0,1044.44040553,0.20207971,0.69080821,1.0,0.66691706,0.56566525,0.52862554,0.45297025,0.67923376,0.65557989,4,0,4,2,13,9,0,5,0
47,11:45,15,46,30.35501777,40.8307054,54.37732854,917.68504499,0.30355018,0.40830705,0.54377329,0.56566525,0.52862554,0.45297025,0.67923376,0.65557989,0.56646665,5,0,8,2,14,9,3,5,0
48,12:00,8,52,14.42618744,82.00574893,65.20145909,871.31569008,0.14426187,0.82005749,0.65201459,0.52862554,0.45297025,0.67923376,0.65557989,0.56646665,0.4416086,7,0,8,2,14,13,3,5,0
49,12:15,17,58,26.82528466,83.91547379,67.87787303,776.60416323,0.26825285,0.83915474,0.67877873,0.45297025,0.67923376,0.65557989,0.56646665,0.4416086,0.44685385,9,0,13,4,9,13,5,5,0
50,12:30,10,59,9.29995929,44.44447175,61.9843617,1059.85946835,0.09299959,0.44444472,0.61984362,0.67923376,0.65557989,0.56646665,0.4416086,0.44685385,0.66274993,9,0,13,2,17,8,7,3,0
51,12:45,15,67,31.9206424,48.10428981,91.88337533,1030.24760778,0.31920642,0.4810429,0.91883375,0.65557989,0.56646665,0.4416086,0.44685385,0.66274993,0.62387536,8,5,13,7,15,8,7,3,1
52,13:00,5,59,6.614403,90.97025045,64.39576994,918.68830295,0.06614403,0.9097025,0.6439577,0.56646665,0.4416086,0.44685385,0.66274993,0.62387536,0.3819203,8,5,9,11,13,8,4,0,1
53,13:15,10,52,36.1615526,92.08149596,67.51412564,762.38070272,0.36161553,0.92081496,0.67514126,0.4416086,0.44685385,0.66274993,0.62387536,0.3819203,0.35448402,6,5,0,9,16,8,2,0,6
54,13:30,14,58,49.23543775,88.68499053,88.63741865,768.94714341,0.49235438,0.88684991,0.88637419,0.44685385,0.66274993,0.62387536,0.3819203,0.35448402,0.63246285,3,5,0,9,20,15,0,0,6
55,13:45,14,61,20.16317065,63.40175745,100.0,1039.22365552,0.20163171,0.63401757,1.0,0.66274993,0.62387536,0.3819203,0.35448402,0.63246285,0.27818424,6,5,3,9,17,11,0,0,10
56,14:00,16,67,36.76785471,52.3176809,98.57722969,990.55725826,0.36767855,0.52317681,0.9857723,0.62387536,0.3819203,0.35448402,0.63246285,0.27818424,0.32262801,10,4,4,5,21,11,0,2,10
57,14:15,7,60,38.5650488,77.87608996,49.51127545,687.65797196,0.38565049,0.7787609,0.49511275,0.3819203,0.35448402,0.63246285,0.27818424,0.32262801,0.35281601,8,5,4,7,18,11,0,2,5
58,14:30,14,62,53.05192987,61.87099311,34.3424177,653.31098077,0.5305193,0.61870993,0.34342418,0.35448402,0.63246285,0.27818424,0.32262801,0.35281601,0.44123253,10,5,11,7,13,9,0,2,5
59,14:45,5,63,14.57832215,62.87985782,90.77894277,1001.30778257,0.14578322,0.62879858,0.90778943,0.63246285,0.27818424,0.32262801,0.35281601,0.44123253,0.41873819,9,5,13,7,13,9,0,2,5
60,15:00,0,49,55.47199465,69.39972291,13.12647718,557.79262169,0.55471995,0.69399723,0.13126477,0.27818424,0.32262801,0.35281601,0.44123253,0.41873819,0.47951141,2,5,12,7,9,7,0,2,5
61,15:15,4,42,47.36102081,99.71687047,49.25082969,613.43099486,0.47361021,0.9971687,0.4925083,0.32262801,0.35281601,0.44123253,0.41873819,0.47951141,0.41503483,2,7,12,3,9,7,0,2,0
62,15:30,4,36,27.88675832,100.0,34.94927328,651.22282942,0.27886758,1.0,0.34949273,0.35281601,0.44123253,0.41873819,0.47951141,0.41503483,0.42571392,0,7,10,0,13,4,0,2,0
63,15:45,5,29,28.67639922,98.36899751,52.49297534,761.90991602,0.28676399,0.98368998,0.52492975,0.44123253,0.41873819,0.47951141,0.41503483,0.42571392,0.66181738,3,6,10,0,4,4,0,2,0
64,16:00,3,25,10.15354152,92.56828047,7.09504101,733.74964748,0.10153542,0.9256828,0.07095041,0.41873819,0.47951141,0.41503483,0.42571392,0.66181738,0.5626047,6,6,3,0,4,4,0,2,0
65,16:15,2,20,10.64413655,100.0,52.38750482,809.83057372,0.10644137,1.0,0.52387505,0.47951141,0.41503483,0.42571392,0.66181738,0.5626047,0.5510896,6,3,3,0,4,2,1,1,0
66,16:30,4,21,4.02551755,100.0,20.53758464,729.11347535,0.04025518,1.0,0.20537585,0.41503483,0.42571392,0.66181738,0.5626047,0.5510896,0.4596563,6,2,5,0,6,0,1,1,0
67,16:45,5,18,0.0,100.0,33.05515711,742.48243878,0.0,1.0,0.33055157,0.42571392,0.66181738,0.5626047,0.5510896,0.4596563,0.70366427,3,0,2,0,9,2,1,1,0
68,17:00,2,20,0.0,100.0,96.87764314,1038.05620972,0.0,1.0,0.96877643,0.66181738,0.5626047,0.5510896,0.4596563,0.70366427,0.62042484,3,0,2,2,9,2,1,1,0
69,17:15,2,21,14.32362588,100.0,99.85608485,913.85359811,0.14323626,1.0,0.99856085,0.5626047,0.5510896,0.4596563,0.70366427,0.62042484,0.67869903,3,0,3,3,9,2,0,1,0
70,17:30,1,19,0.0,100.0,75.91590265,899.43805252,0.0,1.0,0.75915903,0.5510896,0.4596563,0.70366427,0.62042484,0.67869903,0.59534647,4,0,3,3,6,2,0,1,0
71,17:45,12,24,9.57244485,100.0,43.63095326,784.97430132,0.09572445,1.0,0.43630953,0.4596563,0.70366427,0.62042484,0.67869903,0.59534647,0.74574989,4,0,1,3,3,0,10,1,2
72,18:00,7,28,0.0,88.53218494,99.1952703,1090.44358829,0.0,0.88532185,0.9919527,0.70366427,0.62042484,0.67869903,0.59534647,0.74574989,0.84701458,4,5,1,1,3,0,10,0,4
73,18:15,0,27,0.0,100.0,98.12853889,986.23761862,0.0,1.0,0.98128539,0.62042484,0.67869903,0.59534647,0.74574989,0.84701458,0.78761156,4,5,1,0,3,0,10,0,4
74,18:30,0,26,0.0,74.42626839,83.2738178,1059.19004624,0.0,0.74426268,0.83273818,0.67869903,0.59534647,0.74574989,0.84701458,0.78761156,0.85142491,4,5,0,0,3,0,10,0,4
75,18:45,4,20,0.0,84.21544681,74.95544611,954.84243939,0.0,0.84215447,0.74955446,0.59534647,0.74574989,0.84701458,0.78761156,0.85142491,0.88672769,8,5,0,0,3,0,0,0,4
76,19:00,13,23,0.0,82.64371079,87.58012149,1143.12984106,0.0,0.82643711,0.87580121,0.74574989,0.84701458,0.78761156,0.85142491,0.88672769,0.8957372,5,6,0,0,3,9,0,0,0
77,19:15,6,26,0.0,80.1297118,100.0,1269.9013296,0.0,0.80129712,1.0,0.84701458,0.78761156,0.85142491,0.88672769,0.8957372,1.0,5,6,0,0,0,9,4,0,2
78,19:30,10,33,0.0,79.10378028,76.47852563,1195.53572374,0.0,0.7910378,0.76478526,0.78761156,0.85142491,0.88672769,0.8957372,1.0,0.94726529,4,4,0,1,0,10,7,3,4
79,19:45,0,33,0.0,60.65772497,100.0,1275.42254268,0.0,0.60657725,1.0,0.85142491,0.88672769,0.8957372,1.0,0.94726529,0.90490153,4,4,0,1,0,10,7,3,4
80,20:00,6,22,0.0,71.99449503,93.8236412,1319.61747482,0.0,0.71994495,0.93823641,0.88672769,0.8957372,1.0,0.94726529,0.90490153,0.76619785,4,0,0,1,0,1,9,3,4
81,20:15,1,19,0.0,72.52662583,97.36101385,1330.89632083,0.0,0.72526626,0.97361014,0.8957372,1.0,0.94726529,0.90490153,0.76619785,0.71002467,4,0,0,1,0,1,5,3,5
82,20:30,1,17,0.0,67.8491713,100.0,1461.4210814,0.0,0.67849171,1.0,1.0,0.94726529,0.90490153,0.76619785,0.71002467,0.83134896,5,0,0,0,0,1,5,3,3
83,20:45,4,16,0.0,94.15148626,100.0,1395.4034229,0.0,0.94151486,1.0,0.94726529,0.90490153,0.76619785,0.71002467,0.83134896,0.82520962,5,4,0,0,0,1,2,3,1
84,21:00,0,11,0.0,99.38704708,85.26106686,1342.36897412,0.0,0.99387047,0.85261067,0.90490153,0.76619785,0.71002467,0.83134896,0.82520962,0.59763731,3,4,0,0,0,1,2,0,1
85,21:15,0,8,0.0,72.04926239,81.74736602,1168.7282801,0.0,0.72049262,0.81747366,0.76619785,0.71002467,0.83134896,0.82520962,0.59763731,0.50361734,3,4,0,0,0,1,0,0,0
86,21:30,0,7,0.0,90.66170512,57.29295106,1098.40606882,0.0,0.90661705,0.57292951,0.71002467,0.83134896,0.82520962,0.59763731,0.50361734,0.60267912,3,4,0,0,0,0,0,0,0
87,21:45,0,3,0.0,95.13965593,94.29212249,1250.28981239,0.0,0.95139656,0.94292122,0.83134896,0.82520962,0.59763731,0.50361734,0.60267912,0.53021659,3,0,0,0,0,0,0,0,0
88,22:00,0,3,0.0,49.54039594,73.95097278,1242.60407907,0.0,0.49540396,0.73950973,0.82520962,0.59763731,0.50361734,0.60267912,0.53021659,0.63843358,3,0,0,0,0,0,0,0,0
89,22:15,0,3,0.0,68.00567816,66.31390782,957.71030542,0.0,0.68005678,0.66313908,0.59763731,0.50361734,0.60267912,0.53021659,0.63843358,0.58690275,3,0,0,0,0,0,0,0,0
90,22:30,0,2,0.0,34.85293581,47.46647046,840.00835871,0.0,0.34852936,0.4746647,0.50361734,0.60267912,0.53021659,0.63843358,0.58690275,0.46043057,2,0,0,0,0,0,0,0,0
91,22:45,0,2,0.0,57.6696828,78.82687604,964.02206027,0.0,0.57669683,0.78826876,0.60267912,0.53021659,0.63843358,0.58690275,0.46043057,0.46043057,2,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,48.85278982,56.00392609,873.30748993,0.0,0.4885279,0.56003926,0.53021659,0.63843358,0.58690275,0.46043057,0.46043057,0.46043057,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,15.58147642,62.28015627,1008.78243939,0.0,0.15581476,0.62280156,0.63843358,0.58690275,0.46043057,0.46043057,0.46043057,0.46043057,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.95276859,42.67519448,944.27189972,0.0,0.11952769,0.42675194,0.58690275,0.46043057,0.46043057,0.46043057,0.46043057,0.46043057,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,38.37516928,7.61260225,785.94360211,0.0,0.38375169,0.07612602,0.46043057,0.46043057,0.46043057,0.46043057,0.46043057,0.46043057,0,0,0,0,0,0,0,0,0
