Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
55,13:45,7,65,23.41391867,61.83252027,100.0,804.17108758,0.23413919,0.6183252,1.0,0.56958445,0.543057,0.36647083,0.36329482,0.62700947,0.36064174,13,6,7,1,8,17,0,0,13
56,14:00,15,80,37.90978367,63.62687201,100.0,776.03907653,0.37909784,0.63626872,1.0,0.543057,0.36647083,0.36329482,0.62700947,0.36064174,0.42356987,13,10,14,1,9,17,0,0,16
57,14:15,10,67,35.53131638,93.86963581,66.35142719,588.77177622,0.35531316,0.93869636,0.66351427,0.36647083,0.36329482,0.62700947,0.36064174,0.42356987,0.45766672,3,7,14,4,9,12,0,0,18
58,14:30,11,60,47.29338667,77.75500726,54.7430404,585.4036664,0.47293387,0.77755007,0.5474304,0.36329482,0.62700947,0.36064174,0.42356987,0.45766672,0.53310876,3,7,19,4,1,5,2,0,19
59,14:45,5,58,12.04764062,76.64091541,100.0,865.06956244,0.12047641,0.76640915,1.0,0.62700947,0.36064174,0.42356987,0.45766672,0.53310876,0.5067686,3,7,19,7,1,5,2,0,14
60,15:00,3,49,41.3097562,78.98610518,46.91025109,582.59010969,0.41309756,0.78986105,0.46910251,0.36064174,0.42356987,0.45766672,0.53310876,0.5067686,0.54031783,6,1,19,7,0,2,2,0,12
61,15:15,7,45,32.76177919,100.0,84.0274938,649.32455658,0.32761779,1.0,0.84027494,0.42356987,0.45766672,0.53310876,0.5067686,0.54031783,0.47191661,6,0,19,3,7,2,2,0,6
62,15:30,0,39,18.0306821,100.0,71.84848992,685.48381631,0.18030682,1.0,0.7184849,0.45766672,0.53310876,0.5067686,0.54031783,0.47191661,0.44928287,6,0,13,3,7,2,2,0,6
63,15:45,2,24,18.28171714,94.34769443,83.5879855,765.48910387,0.18281717,0.94347694,0.83587985,0.53310876,0.5067686,0.54031783,0.47191661,0.44928287,0.6528707,8,0,6,0,7,0,0,0,3
64,16:00,3,23,6.03404001,79.95902698,36.95922811,737.55571106,0.0603404,0.79959027,0.36959228,0.5067686,0.54031783,0.47191661,0.44928287,0.6528707,0.51722408,8,0,5,0,7,0,0,0,3
65,16:15,4,24,6.13331356,91.24025933,71.36068977,773.13422315,0.06133314,0.91240259,0.7136069,0.54031783,0.47191661,0.44928287,0.6528707,0.51722408,0.48561845,8,0,5,0,7,0,0,0,4
66,16:30,12,31,2.23332787,80.97456935,35.00356654,700.59563016,0.02233328,0.80974569,0.35003567,0.47191661,0.44928287,0.6528707,0.51722408,0.48561845,0.39357219,16,0,0,0,7,4,0,0,4
67,16:45,0,26,0.0,82.94685576,36.9823925,676.59285126,0.0,0.82946856,0.36982393,0.44928287,0.6528707,0.51722408,0.48561845,0.39357219,0.61631385,11,0,0,0,7,4,0,0,4
68,17:00,0,23,0.0,57.38258317,87.12233418,892.49505808,0.0,0.57382583,0.87122334,0.6528707,0.51722408,0.48561845,0.39357219,0.61631385,0.54481312,8,0,0,0,7,4,0,0,4
69,17:15,0,16,8.00564813,73.05068505,84.64147751,748.64361151,0.08005648,0.73050685,0.84641478,0.51722408,0.48561845,0.39357219,0.61631385,0.54481312,0.62826276,8,0,0,0,0,4,0,0,4
70,17:30,9,13,0.0,70.78897382,60.15412795,715.12625239,0.0,0.70788974,0.60154128,0.48561845,0.39357219,0.61631385,0.54481312,0.62826276,0.562611,4,3,0,0,0,0,2,0,4
71,17:45,0,9,5.60961222,64.26198425,30.35802466,617.51241059,0.05609612,0.64261984,0.30358025,0.39357219,0.61631385,0.54481312,0.62826276,0.562611,0.71848528,4,3,0,0,0,0,2,0,0
72,18:00,15,24,0.0,51.34062491,84.64664721,853.72699722,0.0,0.51340625,0.84646647,0.61631385,0.54481312,0.62826276,0.562611,0.71848528,0.81355791,4,9,0,3,0,6,2,0,0
73,18:15,6,30,0.0,77.93335996,90.4778778,777.90141683,0.0,0.7793336,0.90477878,0.54481312,0.62826276,0.562611,0.71848528,0.81355791,0.76091238,8,9,0,3,0,6,2,0,2
74,18:30,6,31,0.0,55.50368027,82.54756445,866.39865395,0.0,0.5550368,0.82547564,0.62826276,0.562611,0.71848528,0.81355791,0.76091238,0.8277291,8,6,0,6,0,7,0,2,2
75,18:45,2,33,0.0,71.57390613,77.62768981,796.77583626,0.0,0.71573906,0.7762769,0.562611,0.71848528,0.81355791,0.76091238,0.8277291,0.85766256,8,6,0,7,0,7,0,2,3
76,19:00,0,27,0.0,74.57777186,89.98455612,962.07844439,0.0,0.74577772,0.89984556,0.71848528,0.81355791,0.76091238,0.8277291,0.85766256,0.86246805,8,0,0,7,0,7,0,2,3
77,19:15,0,24,0.0,75.43592628,100.0,1062.90170882,0.0,0.75435926,1.0,0.81355791,0.76091238,0.8277291,0.85766256,0.86246805,1.0,8,0,0,7,0,6,0,2,1
78,19:30,1,16,0.0,75.46252709,74.7317831,1007.07182207,0.0,0.75462527,0.74731783,0.76091238,0.8277291,0.85766256,0.86246805,1.0,0.95850423,4,0,0,5,0,6,0,0,1
79,19:45,9,23,0.0,61.1444458,100.0,1077.93007376,0.0,0.61144446,1.0,0.8277291,0.85766256,0.86246805,1.0,0.95850423,0.91241029,7,0,0,10,0,5,0,0,1
80,20:00,3,26,0.0,77.06587593,85.89311348,1109.67411635,0.0,0.77065876,0.85893113,0.85766256,0.86246805,1.0,0.95850423,0.91241029,0.78317591,7,0,0,10,0,8,0,0,1
81,20:15,0,21,0.0,82.94054095,87.54338034,1114.77026824,0.0,0.82940541,0.8754338,0.86246805,1.0,0.95850423,0.91241029,0.78317591,0.73367625,7,0,0,10,0,3,0,0,1
82,20:30,5,22,0.0,79.39164304,100.0,1260.62108355,0.0,0.79391643,1.0,1.0,0.95850423,0.91241029,0.78317591,0.73367625,0.8362313,3,0,0,10,0,3,2,3,1
83,20:45,0,16,0.0,100.0,97.83386669,1216.61537094,0.0,1.0,0.97833867,0.95850423,0.91241029,0.78317591,0.73367625,0.8362313,0.82487758,3,0,0,4,0,3,2,3,1
84,21:00,0,13,0.0,97.37466593,79.09201251,1167.73335893,0.0,0.97374666,0.79092013,0.91241029,0.78317591,0.73367625,0.8362313,0.82487758,0.5898627,0,0,0,4,0,3,2,3,1
85,21:15,0,13,0.0,63.2300691,78.2839157,1030.68200309,0.0,0.63230069,0.78283916,0.78317591,0.73367625,0.8362313,0.82487758,0.5898627,0.49995459,0,0,0,4,0,3,2,3,1
86,21:30,0,1,0.0,74.67289431,57.07919815,978.18826684,0.0,0.74672894,0.57079198,0.73367625,0.8362313,0.82487758,0.5898627,0.49995459,0.58029123,0,0,0,0,0,0,0,0,1
87,21:45,0,0,0.0,78.57074742,90.78091268,1086.94654828,0.0,0.78570747,0.90780913,0.8362313,0.82487758,0.5898627,0.49995459,0.58029123,0.51496394,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,38.15724963,73.44851832,1074.90607117,0.0,0.3815725,0.73448518,0.82487758,0.5898627,0.49995459,0.58029123,0.51496394,0.61676431,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,64.57707143,64.97580215,825.67590791,0.0,0.64577071,0.64975802,0.5898627,0.49995459,0.58029123,0.51496394,0.61676431,0.56726904,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,42.37611748,45.70820497,730.32954323,0.0,0.42376117,0.45708205,0.49995459,0.58029123,0.51496394,0.61676431,0.56726904,0.45236844,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,70.81397442,69.56864853,815.52549071,0.0,0.70813974,0.69568649,0.58029123,0.51496394,0.61676431,0.56726904,0.45236844,0.45236844,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,63.72691243,47.18878354,746.24676047,0.0,0.63726912,0.47188784,0.51496394,0.61676431,0.56726904,0.45236844,0.45236844,0.45236844,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,30.53339523,50.17897836,854.20470881,0.0,0.30533395,0.50178978,0.61676431,0.56726904,0.45236844,0.45236844,0.45236844,0.45236844,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,15.87826316,34.40397784,801.71562816,0.0,0.15878263,0.34403978,0.56726904,0.45236844,0.45236844,0.45236844,0.45236844,0.45236844,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,31.46688153,7.72626617,679.86505584,0.0,0.31466882,0.07726266,0.45236844,0.45236844,0.45236844,0.45236844,0.45236844,0.45236844,0,0,0,0,0,0,0,0,0
