Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,10.96452465,0.0,917.24379725,0.0,0.10964525,0.0,0.57672965,0.68493457,0.66458399,0.76309759,0.77318979,0.70616484,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.22448783,0.0,4.81445313,1011.67901803,0.04224488,0.0,0.04814453,0.68493457,0.66458399,0.76309759,0.77318979,0.70616484,0.68035527,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,9.59557311,0.0,993.91816787,0.0,0.09595573,0.0,0.66458399,0.76309759,0.77318979,0.70616484,0.68035527,0.729056,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,5.99451343,5.30100898,1079.89534826,0.0,0.05994513,0.05301009,0.76309759,0.77318979,0.70616484,0.68035527,0.729056,0.85783833,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,39.96183756,40.54698159,1088.70325216,0.0,0.39961838,0.40546982,0.77318979,0.70616484,0.68035527,0.729056,0.85783833,0.70110276,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,42.00085335,18.89329607,1030.20761651,0.0,0.42000853,0.18893296,0.70616484,0.68035527,0.729056,0.85783833,0.70110276,0.75593084,0,0,0,0,0,0,0,0,0
16,04:00,0,0,14.27841633,60.86706222,46.34711585,1007.68246247,0.14278416,0.60867062,0.46347116,0.68035527,0.729056,0.85783833,0.70110276,0.75593084,0.66952712,0,0,0,0,0,0,0,0,0
17,04:15,0,0,19.71349382,27.88427213,23.1303083,1050.18574825,0.19713494,0.27884272,0.23130308,0.729056,0.85783833,0.70110276,0.75593084,0.66952712,0.52272386,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.67199174,30.27561651,60.77758982,1162.57978713,0.18671992,0.30275617,0.6077759,0.85783833,0.70110276,0.75593084,0.66952712,0.52272386,0.42712755,0,0,0,0,0,0,0,0,0
19,04:45,0,0,13.31220746,55.78690274,54.96934927,1025.78971387,0.13312207,0.55786903,0.54969349,0.70110276,0.75593084,0.66952712,0.52272386,0.42712755,0.59670204,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.06615208,32.08436766,45.43079484,1073.64060586,0.07066152,0.32084368,0.45430795,0.75593084,0.66952712,0.52272386,0.42712755,0.59670204,0.74236777,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.62433791,33.57694114,71.77574232,998.23225331,0.33624338,0.33576941,0.71775742,0.66952712,0.52272386,0.42712755,0.59670204,0.74236777,0.61234038,0,0,0,0,0,0,0,0,0
22,05:30,0,0,37.89324709,15.76829997,24.92547366,870.11055725,0.37893247,0.157683,0.24925474,0.52272386,0.42712755,0.59670204,0.74236777,0.61234038,0.52487038,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.97491785,51.40982262,60.17241299,786.67941964,0.44974918,0.51409823,0.60172413,0.42712755,0.59670204,0.74236777,0.61234038,0.52487038,0.32744623,0,0,0,0,0,0,0,0,0
24,06:00,0,0,47.48954969,1.28987002,49.61316518,934.67458488,0.4748955,0.0128987,0.49613165,0.59670204,0.74236777,0.61234038,0.52487038,0.32744623,0.59869062,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.8211552,9.88846983,51.61473437,1061.80351867,0.14821155,0.0988847,0.51614734,0.74236777,0.61234038,0.52487038,0.32744623,0.59869062,0.34365593,0,0,0,0,0,0,0,0,0
26,06:30,0,0,23.1257252,2.05695912,7.95198816,948.32285471,0.23125725,0.02056959,0.07951988,0.61234038,0.52487038,0.32744623,0.59869062,0.34365593,0.39264382,0,0,0,0,0,0,0,0,0
27,06:45,0,0,56.15839353,6.13460394,23.73311678,871.98391892,0.56158394,0.06134604,0.23733117,0.52487038,0.32744623,0.59869062,0.34365593,0.39264382,0.26736335,0,0,0,0,0,0,0,0,0
28,07:00,0,0,52.80082803,36.71704519,0.0,699.68312182,0.52800828,0.36717045,0.0,0.32744623,0.59869062,0.34365593,0.39264382,0.26736335,0.55221231,0,0,0,0,0,0,0,0,0
29,07:15,0,0,43.26097051,16.42128956,33.77539829,936.41010716,0.43260971,0.1642129,0.33775398,0.59869062,0.34365593,0.39264382,0.26736335,0.55221231,0.27689397,0,0,0,0,0,0,0,0,0
30,07:30,0,0,62.24039684,21.52929717,0.0,713.83004389,0.62240397,0.21529297,0.0,0.34365593,0.39264382,0.26736335,0.55221231,0.27689397,0.24978227,0,0,0,0,0,0,0,0,0
31,07:45,1,1,64.16605572,4.2645108,0.0,756.58394981,0.64166056,0.04264511,0.0,0.39264382,0.26736335,0.55221231,0.27689397,0.24978227,0.44972484,0,1,0,0,0,0,0,0,0
32,08:00,4,5,86.69126808,12.68790594,14.05057328,647.24613778,0.86691268,0.12687906,0.14050573,0.26736335,0.55221231,0.27689397,0.24978227,0.44972484,0.0,0,1,0,4,0,0,0,0,0
33,08:15,5,10,33.67481373,8.14992271,23.7479019,895.84642933,0.33674814,0.08149923,0.23747902,0.55221231,0.27689397,0.24978227,0.44972484,0.0,0.48707026,0,4,0,6,0,0,0,0,0
34,08:30,6,16,84.68297318,15.55456815,29.33915472,655.56393268,0.84682973,0.15554568,0.29339155,0.27689397,0.24978227,0.44972484,0.0,0.48707026,0.5722618,0,4,0,6,0,6,0,0,0
35,08:45,6,21,55.09959178,39.77745698,9.41073231,631.90235096,0.55099592,0.39777457,0.09410732,0.24978227,0.44972484,0.0,0.48707026,0.5722618,0.52786784,1,3,5,6,0,6,0,0,0
36,09:00,6,27,35.93213626,40.46243202,27.97801996,806.40107562,0.35932136,0.40462432,0.2797802,0.44972484,0.0,0.48707026,0.5722618,0.52786784,0.20377898,1,3,9,6,0,6,2,0,0
37,09:15,10,32,86.21541294,54.6482718,35.49682389,413.90630703,0.86215413,0.54648272,0.35496824,0.0,0.48707026,0.5722618,0.52786784,0.20377898,0.36597066,4,0,9,4,0,6,2,7,0
38,09:30,15,47,73.09509844,18.29876942,60.17400325,838.99408325,0.73095098,0.18298769,0.60174003,0.48707026,0.5722618,0.52786784,0.20377898,0.36597066,0.30679973,7,2,12,4,0,10,2,10,0
39,09:45,5,47,59.32392084,9.64873704,53.81916583,913.34450927,0.59323921,0.09648737,0.53819166,0.5722618,0.52786784,0.20377898,0.36597066,0.30679973,0.26929095,7,2,8,4,4,10,2,10,0
40,10:00,10,47,45.22342075,55.23790991,86.7111675,874.59993128,0.45223421,0.5523791,0.86711168,0.52786784,0.20377898,0.36597066,0.30679973,0.26929095,0.27041077,7,6,4,4,4,10,0,12,0
41,10:15,6,44,63.94588074,58.5467116,48.98031223,591.75323958,0.63945881,0.58546712,0.48980312,0.20377898,0.36597066,0.30679973,0.26929095,0.27041077,0.37388875,4,6,8,4,4,4,0,12,2
42,10:30,14,48,44.91222965,64.9087596,74.76060314,733.30509757,0.4491223,0.6490876,0.74760603,0.36597066,0.30679973,0.26929095,0.27041077,0.37388875,0.27681771,2,4,13,10,4,0,1,12,2
43,10:45,3,51,49.07329591,36.91845483,33.23480361,681.66401309,0.49073296,0.36918455,0.33234804,0.30679973,0.26929095,0.27041077,0.37388875,0.27681771,0.26672657,2,7,13,10,4,0,1,12,2
44,11:00,15,62,15.07907379,100.0,65.77468196,648.92844005,0.15079074,1.0,0.65774682,0.26929095,0.27041077,0.37388875,0.27681771,0.26672657,0.21476551,3,7,14,14,6,2,1,9,6
45,11:15,9,65,21.55496466,99.17087752,68.03568058,649.90575169,0.21554965,0.99170878,0.68035681,0.27041077,0.37388875,0.27681771,0.26672657,0.21476551,0.55780496,5,7,12,14,13,2,1,5,6
46,11:30,8,71,22.71873998,84.26291035,80.90361579,740.21556258,0.2271874,0.8426291,0.80903616,0.37388875,0.27681771,0.26672657,0.21476551,0.55780496,0.54931568,8,10,12,14,13,2,1,5,6
47,11:45,4,73,35.70046018,55.89483529,41.29439915,655.49737554,0.3570046,0.55894835,0.41294399,0.27681771,0.26672657,0.21476551,0.55780496,0.54931568,0.46940425,12,10,12,14,13,2,1,3,6
48,12:00,9,64,18.19031201,91.51951413,55.45472923,646.6903898,0.18190312,0.91519514,0.55454729,0.26672657,0.21476551,0.55780496,0.54931568,0.46940425,0.33770259,16,8,12,8,14,0,0,0,6
49,12:15,8,62,33.81733661,90.20990409,62.69907359,601.34167184,0.33817337,0.90209904,0.62699074,0.21476551,0.55780496,0.54931568,0.46940425,0.33770259,0.38593799,14,8,13,11,10,0,0,0,6
50,12:30,8,57,11.05240347,50.10560364,59.15036207,900.72738194,0.11052403,0.50105604,0.59150362,0.55780496,0.54931568,0.46940425,0.33770259,0.38593799,0.68766464,9,3,14,11,14,0,0,0,6
51,12:45,11,58,33.28131283,50.3974164,89.49964403,893.31841256,0.33281313,0.50397416,0.89499644,0.54931568,0.46940425,0.33770259,0.38593799,0.68766464,0.66085959,6,3,13,7,18,4,0,0,7
52,13:00,16,62,6.58071463,90.68548004,66.19629756,823.57616868,0.06580715,0.9068548,0.66196298,0.46940425,0.33770259,0.38593799,0.68766464,0.66085959,0.39895431,3,3,22,7,16,4,0,0,7
53,13:15,8,52,34.3772559,90.20511898,70.26418449,708.63430704,0.34377256,0.90205119,0.70264184,0.33770259,0.38593799,0.68766464,0.66085959,0.39895431,0.39016856,7,3,17,4,12,4,0,0,5
54,13:30,0,46,44.23678173,89.86278919,93.5356244,750.73146745,0.44236782,0.89862789,0.93535624,0.38593799,0.68766464,0.66085959,0.39895431,0.39016856,0.74231812,7,1,17,4,12,4,0,0,1
55,13:45,6,51,17.67332383,63.13908328,100.0,1014.06167455,0.17673324,0.63139083,1.0,0.68766464,0.66085959,0.39895431,0.39016856,0.74231812,0.27024871,6,1,17,4,15,7,0,0,1
56,14:00,4,33,32.27763528,50.42477929,100.0,990.66772277,0.32277635,0.50424779,1.0,0.66085959,0.39895431,0.39016856,0.74231812,0.27024871,0.30243617,4,0,8,4,13,3,0,0,1
57,14:15,9,30,32.63673226,74.59491162,59.22590798,762.09138799,0.32636732,0.74594912,0.59225908,0.39895431,0.39016856,0.74231812,0.27024871,0.30243617,0.34823418,0,0,12,0,9,3,3,2,1
58,14:30,3,28,45.61958319,54.21651201,46.53658099,754.42367298,0.45619583,0.54216512,0.46536581,0.39016856,0.74231812,0.27024871,0.30243617,0.34823418,0.45786762,0,0,11,0,5,3,6,2,1
59,14:45,6,30,12.33266347,55.47202568,96.18609376,1061.76018204,0.12332663,0.55472026,0.96186094,0.74231812,0.27024871,0.30243617,0.34823418,0.45786762,0.44514048,0,3,11,0,4,3,6,2,1
60,15:00,7,34,47.27523019,63.14488858,22.87089172,649.76431759,0.4727523,0.63144889,0.22870892,0.27024871,0.30243617,0.34823418,0.45786762,0.44514048,0.52282905,0,3,8,0,7,3,6,2,5
61,15:15,11,43,40.20283023,96.34062683,53.4609672,677.8557338,0.4020283,0.96340627,0.53460967,0.30243617,0.34823418,0.45786762,0.44514048,0.52282905,0.48650697,6,3,7,1,7,6,6,2,5
62,15:30,3,37,23.1468066,100.0,42.38469196,717.82568587,0.23146807,1.0,0.42384692,0.34823418,0.45786762,0.44514048,0.52282905,0.48650697,0.48330332,6,3,4,1,7,6,3,2,5
63,15:45,9,42,23.42649675,94.52889895,58.79610749,813.50764373,0.23426497,0.94528899,0.58796107,0.45786762,0.44514048,0.52282905,0.48650697,0.48330332,0.71712447,11,3,4,1,11,6,0,2,4
64,16:00,12,47,8.01262705,84.5209819,21.85051052,802.40010609,0.08012627,0.84520982,0.21850511,0.44514048,0.52282905,0.48650697,0.48330332,0.71712447,0.56093855,20,3,4,1,12,3,2,2,0
65,16:15,7,42,8.09201282,100.0,69.21364328,870.2023549,0.08092013,1.0,0.69213643,0.52282905,0.48650697,0.48330332,0.71712447,0.56093855,0.57283493,17,2,4,0,14,3,2,0,0
66,16:30,0,42,3.09272358,94.17266268,47.88147258,838.50247179,0.03092724,0.94172663,0.47881473,0.48650697,0.48330332,0.71712447,0.56093855,0.57283493,0.43942205,17,2,4,0,14,3,2,0,0
67,16:45,0,38,0.0,100.0,59.47649422,835.70650711,0.0,1.0,0.59476494,0.48330332,0.71712447,0.56093855,0.57283493,0.43942205,0.70099641,13,2,4,0,14,3,2,0,0
68,17:00,3,26,0.0,80.50065876,100.0,1039.7725694,0.0,0.80500659,1.0,0.71712447,0.56093855,0.57283493,0.43942205,0.70099641,0.55458768,10,2,0,0,13,0,1,0,0
69,17:15,13,29,10.96735422,100.0,100.0,903.46220113,0.10967354,1.0,1.0,0.56093855,0.57283493,0.43942205,0.70099641,0.55458768,0.60607349,2,1,0,0,13,5,8,0,0
70,17:30,8,36,0.0,100.0,84.75694367,913.84469942,0.0,1.0,0.84756944,0.57283493,0.43942205,0.70099641,0.55458768,0.60607349,0.47171187,2,4,0,2,15,5,8,0,0
71,17:45,4,37,7.80322274,100.0,49.12035663,797.40937944,0.07803223,1.0,0.49120357,0.43942205,0.70099641,0.55458768,0.60607349,0.47171187,0.631918,4,6,0,2,12,5,8,0,0
72,18:00,0,34,0.0,92.77962518,90.44759899,1025.69689749,0.0,0.92779625,0.90447599,0.70099641,0.55458768,0.60607349,0.47171187,0.631918,0.74933522,2,6,0,2,12,5,7,0,0
73,18:15,0,24,0.0,100.0,80.53814217,897.91952221,0.0,1.0,0.80538142,0.55458768,0.60607349,0.47171187,0.631918,0.74933522,0.61902721,2,6,0,2,9,5,0,0,0
74,18:30,1,16,0.0,88.62567172,66.01006813,942.85346075,0.0,0.88625672,0.66010068,0.60607349,0.47171187,0.631918,0.74933522,0.61902721,0.72925321,3,5,0,2,6,0,0,0,0
75,18:45,11,21,0.0,98.16309508,58.06559359,825.59012882,0.0,0.98163095,0.58065594,0.47171187,0.631918,0.74933522,0.61902721,0.72925321,0.74047446,6,7,0,2,2,0,2,2,0
76,19:00,5,22,0.0,95.74071739,71.491512,965.40910892,0.0,0.95740717,0.71491512,0.631918,0.74933522,0.61902721,0.72925321,0.74047446,0.78168757,8,7,0,0,3,0,2,2,0
77,19:15,6,26,0.0,90.6928417,92.54298137,1067.88432083,0.0,0.90692842,0.92542981,0.74933522,0.61902721,0.72925321,0.74047446,0.78168757,1.0,14,7,0,0,1,0,2,2,0
78,19:30,9,31,0.0,86.18949808,63.14218442,954.15875031,0.0,0.86189498,0.63142184,0.61902721,0.72925321,0.74047446,0.78168757,1.0,0.95996756,20,6,0,0,1,0,2,2,0
79,19:45,1,28,0.0,65.49720438,98.84073198,1050.35785355,0.0,0.65497204,0.98840732,0.72925321,0.74047446,0.78168757,1.0,0.95996756,0.92800721,20,4,0,0,1,0,2,0,1
80,20:00,4,28,0.0,73.16681329,81.02101364,1060.15113564,0.0,0.73166813,0.81021014,0.74047446,0.78168757,1.0,0.95996756,0.92800721,0.77435426,16,4,4,0,1,0,2,0,1
81,20:15,5,30,0.0,69.18927961,86.89980917,1096.11964452,0.0,0.6918928,0.86899809,0.78168757,1.0,0.95996756,0.92800721,0.77435426,0.71568597,14,4,4,0,4,0,2,0,2
82,20:30,1,29,0.0,56.71808528,99.7373767,1286.65056386,0.0,0.56718085,0.99737377,1.0,0.95996756,0.92800721,0.77435426,0.71568597,0.85176337,14,2,5,0,4,0,2,0,2
83,20:45,5,33,0.0,75.73398955,100.0,1251.71247873,0.0,0.7573399,1.0,0.95996756,0.92800721,0.77435426,0.71568597,0.85176337,0.858473,16,5,5,0,4,0,2,0,1
84,21:00,1,27,0.0,71.73646063,88.12309118,1223.81926734,0.0,0.71736461,0.88123091,0.92800721,0.77435426,0.71568597,0.85176337,0.858473,0.57430126,13,5,1,0,4,0,2,1,1
85,21:15,3,27,0.0,40.35342916,89.64014038,1089.71954352,0.0,0.40353429,0.8964014,0.77435426,0.71568597,0.85176337,0.858473,0.57430126,0.46239757,12,3,1,3,4,0,2,1,1
86,21:30,0,26,0.0,61.96597559,70.98823177,1038.51712399,0.0,0.61965976,0.70988232,0.71568597,0.85176337,0.858473,0.57430126,0.46239757,0.59837597,12,3,0,3,4,0,2,1,1
87,21:45,0,20,0.0,67.89963685,100.0,1157.27789688,0.0,0.67899637,1.0,0.85176337,0.858473,0.57430126,0.46239757,0.59837597,0.53039287,12,0,0,3,4,0,0,1,0
88,22:00,0,13,0.0,27.83059935,86.09183017,1163.13368891,0.0,0.27830599,0.8609183,0.858473,0.57430126,0.46239757,0.59837597,0.53039287,0.69317848,7,0,0,3,3,0,0,0,0
89,22:15,0,5,0.0,54.10675526,76.50575893,915.12443572,0.0,0.54106755,0.76505759,0.57430126,0.46239757,0.59837597,0.53039287,0.69317848,0.65479418,2,0,0,0,3,0,0,0,0
90,22:30,0,5,0.0,26.08587471,52.95051127,817.46113158,0.0,0.26085875,0.52950511,0.46239757,0.59837597,0.53039287,0.69317848,0.65479418,0.54845828,2,0,0,0,3,0,0,0,0
91,22:45,0,5,0.0,49.38535798,72.57567946,936.13549751,0.0,0.49385358,0.72575679,0.59837597,0.53039287,0.69317848,0.65479418,0.54845828,0.54845828,2,0,0,0,3,0,0,0,0
92,23:00,0,2,0.0,37.01507984,45.97971063,876.803638,0.0,0.3701508,0.45979711,0.53039287,0.69317848,0.65479418,0.54845828,0.54845828,0.54845828,2,0,0,0,0,0,0,0,0
93,23:15,0,2,0.0,0.45204733,47.34159704,1018.87384479,0.0,0.00452047,0.47341597,0.69317848,0.65479418,0.54845828,0.54845828,0.54845828,0.54845828,2,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,30.8444101,985.37417101,0.0,0.0,0.3084441,0.65479418,0.54845828,0.54845828,0.54845828,0.54845828,0.54845828,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,2.32519086,5.40938137,892.57011724,0.0,0.02325191,0.05409381,0.54845828,0.54845828,0.54845828,0.54845828,0.54845828,0.54845828,0,0,0,0,0,0,0,0,0
