Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
12,03:00,0,0,0.0,2.71685229,10.59666829,902.80438075,0.0,0.02716852,0.10596668,0.67759105,0.72243614,0.69178873,0.62314458,0.58591886,0.5997077,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,12.56605446,948.54202832,0.0,0.0,0.12566054,0.72243614,0.69178873,0.62314458,0.58591886,0.5997077,0.69596173,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,39.62541499,41.42114991,917.28464258,0.0,0.39625415,0.4142115,0.69178873,0.62314458,0.58591886,0.5997077,0.69596173,0.54907253,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.50183795,10.64176794,847.27425266,0.0,0.37501838,0.10641768,0.62314458,0.58591886,0.5997077,0.69596173,0.54907253,0.59561877,0,0,0,0,0,0,0,0,0
16,04:00,0,0,10.24021927,53.89652166,33.82635411,809.30761911,0.10240219,0.53896522,0.33826354,0.58591886,0.5997077,0.69596173,0.54907253,0.59561877,0.54208873,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.2819424,11.15585431,2.80356848,823.3708949,0.14281942,0.11155854,0.02803568,0.5997077,0.69596173,0.54907253,0.59561877,0.54208873,0.44138623,0,0,0,0,0,0,0,0,0
18,04:30,0,0,14.07049199,16.19086983,39.20599542,921.54069472,0.14070492,0.1619087,0.39205995,0.69596173,0.54907253,0.59561877,0.54208873,0.44138623,0.36612728,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.20852229,51.24940922,28.35836125,771.72792634,0.10208522,0.51249409,0.28358361,0.54907253,0.59561877,0.54208873,0.44138623,0.36612728,0.54260447,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.57743129,33.73691464,17.81873115,819.20058529,0.05577431,0.33736915,0.17818731,0.59561877,0.54208873,0.44138623,0.36612728,0.54260447,0.69003203,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.90188991,46.68461813,43.49837934,764.60512704,0.2790189,0.46684618,0.43498379,0.54208873,0.44138623,0.36612728,0.54260447,0.69003203,0.61187225,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.55126026,37.35587336,0.0,661.89832383,0.3255126,0.37355873,0.0,0.44138623,0.36612728,0.54260447,0.69003203,0.61187225,0.53487794,0,0,0,0,0,0,0,0,0
23,05:45,0,0,40.01153656,80.30150863,31.40153505,585.14147571,0.40011537,0.80301509,0.31401535,0.36612728,0.54260447,0.69003203,0.61187225,0.53487794,0.38286478,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.41084716,23.85211181,21.79140716,765.13113213,0.41410847,0.23852112,0.21791407,0.54260447,0.69003203,0.61187225,0.53487794,0.38286478,0.60207593,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.93785943,25.74670025,30.0710965,915.49297882,0.12937859,0.257467,0.30071096,0.69003203,0.61187225,0.53487794,0.38286478,0.60207593,0.38761991,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.15232251,5.5059487,0.0,835.77755989,0.20152323,0.05505949,0.0,0.61187225,0.53487794,0.38286478,0.60207593,0.38761991,0.43018143,0,0,0,0,0,0,0,0,0
27,06:45,0,0,48.09385677,0.0,16.71723681,757.25081681,0.48093857,0.0,0.16717237,0.53487794,0.38286478,0.60207593,0.38761991,0.43018143,0.38129317,0,0,0,0,0,0,0,0,0
28,07:00,0,0,43.99968019,21.17919925,0.0,602.21210586,0.4399968,0.21179199,0.0,0.38286478,0.60207593,0.38761991,0.43018143,0.38129317,0.61392181,0,0,0,0,0,0,0,0,0
29,07:15,1,1,35.21756767,0.0,35.86963977,825.78626749,0.35217568,0.0,0.3586964,0.60207593,0.38761991,0.43018143,0.38129317,0.61392181,0.38740472,0,0,0,1,0,0,0,0,0
30,07:30,1,2,49.32626902,0.0,0.0,607.06187617,0.49326269,0.0,0.0,0.38761991,0.43018143,0.38129317,0.61392181,0.38740472,0.31674062,0,0,0,1,0,1,0,0,0
31,07:45,0,2,49.56955138,0.0,0.0,650.4705129,0.49569551,0.0,0.0,0.43018143,0.38129317,0.61392181,0.38740472,0.31674062,0.44416384,0,0,0,1,0,1,0,0,0
32,08:00,0,2,66.33710935,0.0,19.40259904,600.60921907,0.66337109,0.0,0.19402599,0.38129317,0.61392181,0.38740472,0.31674062,0.44416384,0.0,0,0,0,1,0,1,0,0,0
33,08:15,0,1,27.15629629,0.0,30.72344444,837.86791431,0.27156296,0.0,0.30723444,0.61392181,0.38740472,0.31674062,0.44416384,0.0,0.37381893,0,0,0,0,0,1,0,0,0
34,08:30,5,5,72.07782633,14.70155228,37.18725255,606.84240072,0.72077826,0.14701552,0.37187253,0.38740472,0.31674062,0.44416384,0.0,0.37381893,0.44291216,0,0,0,0,0,5,0,0,0
35,08:45,6,11,49.44085133,55.21088958,16.90660276,534.77185953,0.49440851,0.5521089,0.16906603,0.31674062,0.44416384,0.0,0.37381893,0.44291216,0.46109113,0,0,2,4,0,5,0,0,0
36,09:00,14,25,35.26229211,63.9800293,35.41925282,664.73121674,0.35262292,0.63980029,0.35419253,0.44416384,0.0,0.37381893,0.44291216,0.46109113,0.24360345,1,5,9,4,0,5,1,0,0
37,09:15,3,28,92.82355399,84.10939801,38.70491162,211.72708118,0.92823554,0.84109398,0.38704912,0.0,0.37381893,0.44291216,0.46109113,0.24360345,0.47405218,2,5,9,4,0,5,1,2,0
38,09:30,2,30,84.91327228,41.21405075,63.23610734,592.98620997,0.84913272,0.41214051,0.63236107,0.37381893,0.44291216,0.46109113,0.24360345,0.47405218,0.49479631,4,5,9,4,0,5,1,2,0
39,09:45,8,32,72.56877894,24.85517324,56.48997408,663.45462249,0.72568779,0.24855173,0.56489974,0.44291216,0.46109113,0.24360345,0.47405218,0.49479631,0.55981355,4,11,7,0,2,5,1,2,0
40,10:00,7,28,57.52668617,71.1598434,95.07553418,681.99540967,0.57526686,0.71159843,0.95075534,0.46109113,0.24360345,0.47405218,0.49479631,0.55981355,0.56592163,6,8,3,0,2,5,0,2,2
41,10:15,9,31,85.44325671,66.16930341,58.16991463,460.17902701,0.85443257,0.66169303,0.58169915,0.24360345,0.47405218,0.49479631,0.55981355,0.56592163,0.65087484,5,8,7,4,3,0,0,2,2
42,10:30,5,31,59.88672103,66.63648019,90.93291682,695.21442925,0.59886721,0.6663648,0.90932917,0.47405218,0.49479631,0.55981355,0.56592163,0.65087484,0.54230409,3,8,4,4,3,3,2,2,2
43,10:45,14,39,62.88971186,32.27974187,54.17282517,716.37143508,0.62889712,0.32279742,0.54172825,0.49479631,0.55981355,0.56592163,0.65087484,0.54230409,0.53848295,3,7,4,8,3,5,2,2,5
44,11:00,12,46,18.44708513,100.0,91.51654392,782.68272361,0.18447085,1.0,0.91516544,0.55981355,0.56592163,0.65087484,0.54230409,0.53848295,0.47323272,2,5,8,8,9,5,2,2,5
45,11:15,18,61,25.96544591,100.0,89.31863191,788.91237324,0.25965446,1.0,0.89318632,0.56592163,0.65087484,0.54230409,0.53848295,0.47323272,0.76068509,11,9,8,8,13,5,2,2,3
46,11:30,8,64,26.09091989,100.0,99.27740679,875.55643442,0.2609092,1.0,0.99277407,0.65087484,0.54230409,0.53848295,0.47323272,0.76068509,0.74724196,13,11,12,8,13,2,0,2,3
47,11:45,7,71,40.89833228,77.59278308,51.35894548,764.82477668,0.40898332,0.77592783,0.51358945,0.54230409,0.53848295,0.47323272,0.76068509,0.74724196,0.66581092,13,11,12,8,20,2,0,2,3
48,12:00,13,75,20.2710005,100.0,64.28099056,760.92757466,0.20271001,1.0,0.64280991,0.53848295,0.47323272,0.76068509,0.74724196,0.66581092,0.54813809,11,12,16,8,23,2,0,0,3
49,12:15,4,62,36.1055292,100.0,68.11198887,694.37865931,0.36105529,1.0,0.68111989,0.47323272,0.76068509,0.74724196,0.66581092,0.54813809,0.57086334,6,8,16,4,23,2,0,0,3
50,12:30,10,65,10.76356386,55.35330454,66.24376181,987.55226119,0.10763564,0.55353305,0.66243762,0.76068509,0.74724196,0.66581092,0.54813809,0.57086334,0.80037882,4,6,20,4,28,0,0,0,3
51,12:45,12,71,33.01394665,45.90947015,98.25363566,973.84156671,0.33013947,0.4590947,0.98253636,0.74724196,0.66581092,0.54813809,0.57086334,0.80037882,0.80110977,5,6,19,4,31,1,0,0,5
52,13:00,10,64,6.20890312,90.11553757,74.08433456,890.78978557,0.06208903,0.90115538,0.74084335,0.66581092,0.54813809,0.57086334,0.80037882,0.80110977,0.57288559,6,3,18,4,22,1,5,0,5
53,13:15,8,62,30.10331454,94.20521453,77.63425321,770.7748872,0.30103315,0.94205215,0.77634253,0.54813809,0.57086334,0.80037882,0.80110977,0.57288559,0.5778006,7,3,18,3,20,1,5,0,5
54,13:30,7,54,37.66398962,99.82345667,96.72509971,793.9524467,0.3766399,0.99823457,0.967251,0.57086334,0.80037882,0.80110977,0.57288559,0.5778006,0.8986221,7,0,19,6,12,1,5,0,4
55,13:45,4,57,14.07938038,79.98220027,100.0,1028.03602106,0.1407938,0.799822,1.0,0.80037882,0.80110977,0.57288559,0.5778006,0.8986221,0.53612318,6,0,20,6,15,1,5,0,4
56,14:00,0,34,24.35118133,73.03397709,100.0,1028.78152231,0.24351181,0.73033977,1.0,0.80110977,0.57288559,0.5778006,0.8986221,0.53612318,0.5669126,6,0,7,6,11,0,0,0,4
57,14:15,6,29,23.89162052,100.0,53.25832856,796.01494237,0.23891621,1.0,0.53258329,0.57288559,0.5778006,0.8986221,0.53612318,0.5669126,0.58009753,2,0,13,3,7,0,0,0,4
58,14:30,9,33,32.90874374,78.74669265,40.57657927,801.02777497,0.32908744,0.78746693,0.40576579,0.5778006,0.8986221,0.53612318,0.5669126,0.58009753,0.65904908,0,0,14,0,11,0,4,0,4
59,14:45,6,36,9.19101714,73.30626961,96.40845063,1128.23465563,0.09191017,0.7330627,0.96408451,0.8986221,0.53612318,0.5669126,0.58009753,0.65904908,0.61641401,0,0,13,3,11,3,4,0,2
60,15:00,3,37,34.9170453,73.63205034,25.12739562,758.52083918,0.34917045,0.7363205,0.25127396,0.53612318,0.5669126,0.58009753,0.65904908,0.61641401,0.6540037,3,0,11,3,11,3,4,0,2
61,15:15,12,41,30.95719522,100.0,62.4087244,789.92307012,0.30957195,1.0,0.62408724,0.5669126,0.58009753,0.65904908,0.61641401,0.6540037,0.59676995,6,0,7,3,13,6,4,0,2
62,15:30,4,34,19.3520116,100.0,48.47638663,803.37042654,0.19352012,1.0,0.48476387,0.58009753,0.65904908,0.61641401,0.6540037,0.59676995,0.63254437,6,2,5,3,6,6,4,0,2
63,15:45,14,45,21.22135106,88.9688779,64.47390956,883.89336676,0.21221351,0.88968878,0.6447391,0.65904908,0.61641401,0.6540037,0.59676995,0.63254437,0.92394999,10,5,10,3,7,6,4,0,0
64,16:00,5,42,7.85512648,77.72812274,19.18185725,840.40971419,0.07855126,0.77728123,0.19181857,0.61641401,0.6540037,0.59676995,0.63254437,0.92394999,0.83012121,12,5,8,3,7,3,4,0,0
65,16:15,3,42,8.67796799,100.0,58.22145713,878.7475688,0.08677968,1.0,0.58221457,0.6540037,0.59676995,0.63254437,0.92394999,0.83012121,0.84581075,9,6,8,3,9,3,4,0,0
66,16:30,7,45,3.55823926,100.0,22.75397187,820.37468365,0.03558239,1.0,0.22753972,0.59676995,0.63254437,0.92394999,0.83012121,0.84581075,0.73765835,16,4,6,3,9,3,4,0,0
67,16:45,0,34,0.0,100.0,32.64182173,856.86112463,0.0,1.0,0.32641822,0.63254437,0.92394999,0.83012121,0.84581075,0.73765835,0.95505189,12,4,6,3,5,0,4,0,0
68,17:00,13,41,0.0,94.59312162,93.67535259,1154.06665524,0.0,0.94593122,0.93675353,0.92394999,0.83012121,0.84581075,0.73765835,0.95505189,0.81323978,12,4,11,6,3,0,5,0,0
69,17:15,16,49,15.3604055,100.0,97.3757528,1058.37038589,0.15360406,1.0,0.97375753,0.83012121,0.84581075,0.73765835,0.95505189,0.81323978,0.87366495,7,9,11,3,3,8,7,0,1
70,17:30,11,43,0.0,100.0,79.79437758,1074.37219245,0.0,1.0,0.79794378,0.84581075,0.73765835,0.95505189,0.81323978,0.87366495,0.76982619,3,10,9,3,3,8,6,0,1
71,17:45,4,47,10.78673712,100.0,53.89737038,964.06721721,0.10786737,1.0,0.5389737,0.73765835,0.95505189,0.81323978,0.87366495,0.76982619,0.8650636,5,12,9,3,3,8,6,0,1
72,18:00,6,48,0.0,90.68980932,100.0,1185.78758231,0.0,0.90689809,1.0,0.95505189,0.81323978,0.87366495,0.76982619,0.8650636,0.89778361,5,14,5,3,3,12,5,0,1
73,18:15,0,42,0.0,100.0,100.0,1041.15295577,0.0,1.0,1.0,0.81323978,0.87366495,0.76982619,0.8650636,0.89778361,0.81370197,5,10,5,3,3,12,3,0,1
74,18:30,3,30,0.0,73.17704891,100.0,1102.78078325,0.0,0.73177049,1.0,0.87366495,0.76982619,0.8650636,0.89778361,0.81370197,0.85544923,2,11,6,3,3,4,0,0,1
75,18:45,7,34,0.0,83.75837268,100.0,996.87529785,0.0,0.83758373,1.0,0.76982619,0.8650636,0.89778361,0.81370197,0.85544923,0.84829357,4,14,6,3,2,4,0,0,1
76,19:00,0,22,0.0,84.81494805,100.0,1094.00823624,0.0,0.84814948,1.0,0.8650636,0.89778361,0.81370197,0.85544923,0.84829357,0.84019156,2,14,1,3,2,0,0,0,0
77,19:15,0,20,0.0,86.26700794,100.0,1127.37948072,0.0,0.86267008,1.0,0.89778361,0.81370197,0.85544923,0.84829357,0.84019156,1.0,2,14,1,3,0,0,0,0,0
78,19:30,4,16,0.0,95.15390122,79.51471023,1041.62434124,0.0,0.95153901,0.7951471,0.81370197,0.85544923,0.84829357,0.84019156,1.0,0.97819798,6,7,0,3,0,0,0,0,0
79,19:45,6,12,0.0,87.58304526,100.0,1084.20251155,0.0,0.87583045,1.0,0.85544923,0.84829357,0.84019156,1.0,0.97819798,0.94844439,4,2,0,0,0,0,3,0,3
80,20:00,0,12,0.0,100.0,80.57397015,1076.9044299,0.0,1.0,0.8057397,0.84829357,0.84019156,1.0,0.97819798,0.94844439,0.81854038,4,2,0,0,0,0,3,0,3
81,20:15,2,14,0.0,100.0,80.52579935,1068.64116457,0.0,1.0,0.80525799,0.84019156,1.0,0.97819798,0.94844439,0.81854038,0.79239326,4,2,0,0,0,2,3,0,3
82,20:30,12,24,0.0,100.0,92.38167411,1231.630308,0.0,1.0,0.92381674,1.0,0.97819798,0.94844439,0.81854038,0.79239326,0.95754924,4,0,5,0,0,9,3,0,3
83,20:45,0,21,0.0,100.0,92.84634792,1209.39435734,0.0,1.0,0.92846348,0.97819798,0.94844439,0.81854038,0.79239326,0.95754924,0.96312219,4,0,5,0,0,9,3,0,0
84,21:00,0,18,0.0,100.0,76.22580228,1179.04857735,0.0,1.0,0.76225802,0.94844439,0.81854038,0.79239326,0.95754924,0.96312219,0.70691025,4,0,5,0,0,9,0,0,0
85,21:15,3,19,0.0,85.74508621,74.83448471,1046.55906097,0.0,0.85745086,0.74834485,0.81854038,0.79239326,0.95754924,0.96312219,0.70691025,0.60899619,4,0,5,3,0,7,0,0,0
86,21:30,0,11,0.0,100.0,53.87893833,1019.89152678,0.0,1.0,0.53878938,0.79239326,0.95754924,0.96312219,0.70691025,0.60899619,0.70992207,4,0,0,3,0,4,0,0,0
87,21:45,0,11,0.0,100.0,90.09225523,1188.33464119,0.0,1.0,0.90092255,0.95754924,0.96312219,0.70691025,0.60899619,0.70992207,0.62792638,4,0,0,3,0,4,0,0,0
88,22:00,0,3,0.0,44.66729634,67.05444865,1194.01850612,0.0,0.44667296,0.67054449,0.96312219,0.70691025,0.60899619,0.70992207,0.62792638,0.73410305,0,0,0,3,0,0,0,0,0
89,22:15,0,0,0.0,67.73365559,55.45047978,932.70712602,0.0,0.67733656,0.5545048,0.70691025,0.60899619,0.70992207,0.62792638,0.73410305,0.67335082,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,33.90417888,33.99896272,832.84425972,0.0,0.33904179,0.33998963,0.60899619,0.70992207,0.62792638,0.73410305,0.67335082,0.53894081,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,63.89437409,60.97724901,935.77888844,0.0,0.63894374,0.60977249,0.70992207,0.62792638,0.73410305,0.67335082,0.53894081,0.53894081,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,58.34596278,38.03672385,852.15122576,0.0,0.58345963,0.38036724,0.62792638,0.73410305,0.67335082,0.53894081,0.53894081,0.53894081,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,30.10565524,47.98138176,960.44115556,0.0,0.30105655,0.47981382,0.73410305,0.67335082,0.53894081,0.53894081,0.53894081,0.53894081,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,23.81507015,33.23356662,898.47975198,0.0,0.2381507,0.33233567,0.67335082,0.53894081,0.53894081,0.53894081,0.53894081,0.53894081,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,49.92220066,6.78976015,761.39455109,0.0,0.49922201,0.0678976,0.53894081,0.53894081,0.53894081,0.53894081,0.53894081,0.53894081,0,0,0,0,0,0,0,0,0
