Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
38,09:30,6,17,61.66847991,27.94645812,73.92769079,833.93168823,0.6166848,0.27946458,0.73927691,0.43138468,0.47193394,0.44847836,0.14110834,0.37965368,0.37469442,0,2,0,1,6,0,7,1,0
39,09:45,4,21,49.38235966,19.27165452,57.17839136,871.74602422,0.4938236,0.19271655,0.57178391,0.47193394,0.44847836,0.14110834,0.37965368,0.37469442,0.40951638,0,2,0,1,6,0,7,5,0
40,10:00,5,21,38.01045554,72.95029986,89.56446402,849.87245472,0.38010456,0.729503,0.89564464,0.44847836,0.14110834,0.37965368,0.37469442,0.40951638,0.43485954,0,1,0,1,7,0,7,5,0
41,10:15,9,26,52.85110331,75.31401093,42.47134709,563.23362017,0.52851103,0.75314011,0.42471347,0.14110834,0.37965368,0.37469442,0.40951638,0.43485954,0.55023365,0,0,1,3,8,0,4,5,5
42,10:30,1,25,36.86480329,77.12731045,74.28073791,785.68979097,0.36864803,0.7712731,0.74280738,0.37965368,0.37469442,0.40951638,0.43485954,0.55023365,0.44765036,0,1,1,3,8,0,2,5,5
43,10:45,4,29,37.51770931,43.10517892,33.89610535,781.06501616,0.37517709,0.43105179,0.33896105,0.37469442,0.40951638,0.43485954,0.55023365,0.44765036,0.44442015,0,3,1,3,10,0,2,5,5
44,11:00,12,41,11.0577591,100.0,75.45870151,813.53834345,0.11057759,1.0,0.75458702,0.40951638,0.43485954,0.55023365,0.44765036,0.44442015,0.37104682,0,7,5,7,10,0,2,5,5
45,11:15,6,32,16.69781773,100.0,80.59376651,837.17218438,0.16697818,1.0,0.80593767,0.43485954,0.55023365,0.44765036,0.44442015,0.37104682,0.67150104,1,7,7,4,6,0,2,5,0
46,11:30,32,58,18.28995382,100.0,100.0,944.764651,0.18289954,1.0,1.0,0.55023365,0.44765036,0.44442015,0.37104682,0.67150104,0.58581552,1,14,11,18,9,2,0,3,0
47,11:45,6,61,30.20987783,76.73068574,58.79337913,849.10030186,0.30209878,0.76730686,0.58793379,0.44765036,0.44442015,0.37104682,0.67150104,0.58581552,0.53804943,1,11,13,22,9,2,0,3,0
48,12:00,3,62,16.66299838,100.0,78.61069484,846.08795672,0.16662998,1.0,0.78610695,0.44442015,0.37104682,0.67150104,0.58581552,0.53804943,0.38729004,1,11,15,22,8,2,1,2,0
49,12:15,5,62,31.27540938,100.0,88.33680102,777.66343925,0.31275409,1.0,0.88336801,0.37104682,0.67150104,0.58581552,0.53804943,0.38729004,0.37409888,2,10,17,20,8,2,1,2,0
50,12:30,10,54,10.45656729,78.62560199,86.68866331,1057.85291912,0.10456567,0.78625602,0.86688663,0.67150104,0.58581552,0.53804943,0.38729004,0.37409888,0.63170537,3,12,17,7,12,0,1,2,0
51,12:45,7,45,34.13726596,75.72252183,100.0,977.9466334,0.34137266,0.75722522,1.0,0.58581552,0.53804943,0.38729004,0.37409888,0.63170537,0.61402836,7,2,14,6,10,0,1,2,3
52,13:00,6,42,6.82848049,100.0,87.58915931,933.40222459,0.0682848,1.0,0.87589159,0.53804943,0.38729004,0.37409888,0.63170537,0.61402836,0.37620075,7,2,15,9,4,0,0,2,3
53,13:15,15,55,35.507506,100.0,90.89462529,792.81110093,0.35507506,1.0,0.90894625,0.38729004,0.37409888,0.63170537,0.61402836,0.37620075,0.35642239,7,2,15,11,8,4,0,5,3
54,13:30,11,56,46.00824533,100.0,100.0,780.50964322,0.46008245,1.0,1.0,0.37409888,0.63170537,0.61402836,0.37620075,0.35642239,0.69131031,4,5,13,10,14,4,0,3,3
55,13:45,0,48,17.21026113,83.89748407,100.0,1020.74134752,0.17210261,0.83897484,1.0,0.63170537,0.61402836,0.37620075,0.35642239,0.69131031,0.2600841,4,5,9,10,10,4,0,3,3
56,14:00,14,53,29.58695938,68.79359036,100.0,1004.25659781,0.29586959,0.6879359,1.0,0.61402836,0.37620075,0.35642239,0.69131031,0.2600841,0.31136671,5,5,6,6,18,4,0,4,5
57,14:15,10,50,28.98870469,90.00789433,66.19914663,782.4697508,0.28988705,0.90007894,0.66199147,0.37620075,0.35642239,0.69131031,0.2600841,0.31136671,0.3346323,5,5,5,5,18,0,4,3,5
58,14:30,5,51,42.41726061,62.7480926,53.093888,764.02538181,0.42417261,0.62748093,0.53093888,0.35642239,0.69131031,0.2600841,0.31136671,0.3346323,0.43352085,5,5,2,4,18,2,4,3,8
59,14:45,6,53,11.7465758,61.68165815,100.0,1076.32610894,0.11746576,0.61681658,1.0,0.69131031,0.2600841,0.31136671,0.3346323,0.43352085,0.38098061,1,5,2,6,18,6,4,3,8
60,15:00,5,47,45.35812899,69.19256292,34.29387751,674.18481777,0.45358129,0.69192563,0.34293878,0.2600841,0.31136671,0.3346323,0.43352085,0.38098061,0.44533995,0,5,2,4,18,6,4,3,5
61,15:15,10,52,40.21399702,100.0,72.23702572,722.00856925,0.40213997,1.0,0.72237026,0.31136671,0.3346323,0.43352085,0.38098061,0.44533995,0.34692443,0,10,2,2,18,8,7,0,5
62,15:30,7,55,24.40317164,100.0,57.29954867,743.70497321,0.24403172,1.0,0.57299549,0.3346323,0.43352085,0.38098061,0.44533995,0.34692443,0.32977287,0,10,2,2,18,7,7,0,9
63,15:45,7,47,26.58988207,92.36314747,72.70157775,835.92377936,0.26589882,0.92363147,0.72701578,0.43352085,0.38098061,0.44533995,0.34692443,0.32977287,0.63591601,0,10,2,0,12,7,6,4,6
64,16:00,7,35,9.51598463,74.53440635,18.17312067,786.927221,0.09515985,0.74534406,0.18173121,0.38098061,0.44533995,0.34692443,0.32977287,0.63591601,0.47809759,0,12,2,0,2,3,6,4,6
65,16:15,11,38,10.19253753,92.90996266,59.94556961,846.94571399,0.10192538,0.92909963,0.5994557,0.44533995,0.34692443,0.32977287,0.63591601,0.47809759,0.4512131,2,16,2,0,2,3,3,4,6
66,16:30,12,47,4.01214781,86.34765558,19.48163492,755.16803269,0.04012148,0.86347656,0.19481635,0.34692443,0.32977287,0.63591601,0.47809759,0.4512131,0.34208145,6,18,5,0,3,2,3,4,6
67,16:45,0,42,0.0,97.26154467,24.53813938,739.17329187,0.0,0.97261545,0.24538139,0.32977287,0.63591601,0.47809759,0.4512131,0.34208145,0.69185012,6,18,5,0,3,2,0,4,4
68,17:00,2,33,0.0,73.78139797,84.20647528,1024.66799428,0.0,0.73781398,0.84206475,0.63591601,0.47809759,0.4512131,0.34208145,0.69185012,0.59586526,6,11,5,2,1,0,0,4,4
69,17:15,8,28,13.32837953,96.78206666,84.63647357,877.49394858,0.1332838,0.96782067,0.84636474,0.47809759,0.4512131,0.34208145,0.69185012,0.59586526,0.69621071,9,7,5,2,1,0,0,0,4
70,17:30,2,22,0.0,95.70088834,60.22826212,852.42274616,0.0,0.95700888,0.60228262,0.4512131,0.34208145,0.69185012,0.59586526,0.69621071,0.59337654,3,7,5,2,1,0,0,0,4
71,17:45,10,28,7.45746461,85.07411879,30.31292127,750.65170006,0.07457465,0.85074119,0.30312921,0.34208145,0.69185012,0.59586526,0.69621071,0.59337654,0.78978458,3,15,5,2,1,0,2,0,0
72,18:00,4,30,0.0,65.4670456,93.84448869,1076.8295121,0.0,0.65467046,0.93844489,0.69185012,0.59586526,0.69621071,0.59337654,0.78978458,0.90447261,7,15,5,0,1,0,2,0,0
73,18:15,7,28,0.0,90.20145262,97.67680573,987.31854154,0.0,0.90201453,0.97676806,0.59586526,0.69621071,0.59337654,0.78978458,0.90447261,0.78595637,7,12,0,0,2,0,2,5,0
74,18:30,4,30,0.0,56.82138307,85.63735871,1080.89599363,0.0,0.56821383,0.85637359,0.69621071,0.59337654,0.78978458,0.90447261,0.78595637,0.86887075,8,13,0,0,2,0,2,5,0
75,18:45,5,25,0.0,71.77628471,76.98809589,984.99768478,0.0,0.71776285,0.76988096,0.59337654,0.78978458,0.90447261,0.78595637,0.86887075,0.8859344,5,13,0,0,2,0,0,5,0
76,19:00,10,35,0.0,76.99173348,89.38800953,1168.15859021,0.0,0.76991733,0.8938801,0.78978458,0.90447261,0.78595637,0.86887075,0.8859344,0.88180465,5,16,0,7,2,0,0,5,0
77,19:15,12,42,0.0,80.35269573,100.0,1275.11124753,0.0,0.80352696,1.0,0.90447261,0.78595637,0.86887075,0.8859344,0.88180465,1.0,2,21,0,7,1,0,6,5,0
78,19:30,0,39,0.0,86.92197774,70.58915378,1164.58857791,0.0,0.86921978,0.70589154,0.78595637,0.86887075,0.8859344,0.88180465,1.0,0.91326036,1,19,0,7,1,0,6,5,0
79,19:45,7,41,0.0,73.52883868,100.0,1241.9106308,0.0,0.73528839,1.0,0.86887075,0.8859344,0.88180465,1.0,0.91326036,0.88570971,1,15,0,7,1,0,12,5,0
80,20:00,4,30,0.0,91.95968889,93.74630818,1257.82339,0.0,0.91959689,0.93746308,0.8859344,0.88180465,1.0,0.91326036,0.88570971,0.70981935,3,12,0,0,1,0,12,2,0
81,20:15,0,22,0.0,91.84178217,100.0,1253.9721811,0.0,0.91841782,1.0,0.88180465,1.0,0.91326036,0.88570971,0.70981935,0.65878945,3,7,0,0,1,0,9,2,0
82,20:30,3,25,0.0,82.46347604,100.0,1364.19560397,0.0,0.82463476,1.0,1.0,0.91326036,0.88570971,0.70981935,0.65878945,0.73334627,6,7,0,0,1,0,9,2,0
83,20:45,0,15,0.0,100.0,100.0,1283.30629311,0.0,1.0,1.0,0.91326036,0.88570971,0.70981935,0.65878945,0.73334627,0.80470791,6,4,0,0,1,0,2,2,0
84,21:00,0,8,0.0,100.0,100.0,1257.61385475,0.0,1.0,1.0,0.88570971,0.70981935,0.65878945,0.73334627,0.80470791,0.53025791,4,4,0,0,0,0,0,0,0
85,21:15,0,5,0.0,67.32147568,100.0,1093.58677251,0.0,0.67321476,1.0,0.70981935,0.65878945,0.73334627,0.80470791,0.53025791,0.4183964,4,1,0,0,0,0,0,0,0
86,21:30,0,5,0.0,91.6935506,87.33493172,1045.99868508,0.0,0.91693551,0.87334932,0.65878945,0.73334627,0.80470791,0.53025791,0.4183964,0.57912643,4,1,0,0,0,0,0,0,0
87,21:45,0,4,0.0,99.9220651,100.0,1115.52687219,0.0,0.99922065,1.0,0.73334627,0.80470791,0.53025791,0.4183964,0.57912643,0.50393884,3,1,0,0,0,0,0,0,0
88,22:00,0,4,0.0,51.92715515,100.0,1182.07538557,0.0,0.51927155,1.0,0.80470791,0.53025791,0.4183964,0.57912643,0.50393884,0.6465065,3,1,0,0,0,0,0,0,0
89,22:15,0,4,0.0,76.09111482,91.63627171,926.13621359,0.0,0.76091115,0.91636272,0.53025791,0.4183964,0.57912643,0.50393884,0.6465065,0.5805894,3,1,0,0,0,0,0,0,0
90,22:30,0,4,0.0,42.7490801,68.11673279,821.81942894,0.0,0.4274908,0.68116733,0.4183964,0.57912643,0.50393884,0.6465065,0.5805894,0.39924117,3,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,65.81290148,97.29971012,971.70870146,0.0,0.65812901,0.9729971,0.57912643,0.50393884,0.6465065,0.5805894,0.39924117,0.39924117,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,53.05314517,70.62166407,901.59228632,0.0,0.53053145,0.70621664,0.50393884,0.6465065,0.5805894,0.39924117,0.39924117,0.39924117,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,16.12228939,73.41388772,1034.54418263,0.0,0.16122289,0.73413888,0.6465065,0.5805894,0.39924117,0.39924117,0.39924117,0.39924117,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,3.21273801,51.74038603,973.07299813,0.0,0.03212738,0.51740386,0.5805894,0.39924117,0.39924117,0.39924117,0.39924117,0.39924117,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,26.54811802,13.1674678,803.95616498,0.0,0.26548118,0.13167468,0.39924117,0.39924117,0.39924117,0.39924117,0.39924117,0.39924117,0,0,0,0,0,0,0,0,0
