Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
33,08:15,0,14,23.126682,26.21923963,24.15916619,726.43274379,0.23126682,0.2621924,0.24159166,0.41615954,0.21607058,0.17029387,0.30549223,0.0,0.35851275,0,3,0,0,0,0,7,3,1
34,08:30,0,11,59.17024257,23.83854029,25.22795065,473.389148,0.59170243,0.2383854,0.25227951,0.21607058,0.17029387,0.30549223,0.0,0.35851275,0.43745643,0,0,0,0,0,0,7,3,1
35,08:45,8,18,38.74404135,38.47407642,0.0,415.4973809,0.38744041,0.38474076,0.0,0.17029387,0.30549223,0.0,0.35851275,0.43745643,0.47162129,0,2,6,0,0,0,7,3,0
36,09:00,5,23,26.19125463,29.9841964,18.46622642,586.47672026,0.26191255,0.29984196,0.18466226,0.30549223,0.0,0.35851275,0.43745643,0.47162129,0.27870289,0,2,6,5,0,0,7,3,0
37,09:15,6,29,69.89444532,40.81124448,25.24322588,200.13431308,0.69894445,0.40811244,0.25243226,0.0,0.35851275,0.43745643,0.47162129,0.27870289,0.47329953,0,7,6,5,0,0,8,3,0
38,09:30,3,32,64.29763117,4.83337777,58.26135613,653.52941729,0.64297631,0.04833378,0.58261356,0.35851275,0.43745643,0.47162129,0.27870289,0.47329953,0.45461044,0,7,6,5,3,0,8,3,0
39,09:45,9,35,55.35882221,0.0,53.85673388,753.36596796,0.55358822,0.0,0.53856734,0.43745643,0.47162129,0.27870289,0.47329953,0.45461044,0.47507201,0,10,0,5,3,0,8,9,0
40,10:00,8,33,43.37301448,47.33818233,97.36435882,796.57274121,0.43373014,0.47338182,0.97364359,0.47162129,0.27870289,0.47329953,0.45461044,0.47507201,0.47489415,0,8,0,3,7,0,9,6,0
41,10:15,9,33,63.8952643,49.39670558,57.92499313,552.59743927,0.63895264,0.49396706,0.57924993,0.27870289,0.47329953,0.45461044,0.47507201,0.47489415,0.56350803,0,3,2,4,10,0,5,6,3
42,10:30,2,31,45.85367757,51.87618473,92.5606186,798.69514008,0.45853678,0.51876185,0.92560619,0.47329953,0.45461044,0.47507201,0.47489415,0.56350803,0.46432052,0,3,2,6,10,0,1,6,3
43,10:45,11,42,50.41646186,16.47051876,48.40535638,775.05988022,0.50416462,0.16470519,0.48405356,0.45461044,0.47507201,0.47489415,0.56350803,0.46432052,0.46705589,0,8,5,6,13,0,1,6,3
44,11:00,7,49,15.26912498,82.14215973,85.73289682,800.93671937,0.15269125,0.8214216,0.85732897,0.47507201,0.47489415,0.56350803,0.46432052,0.46705589,0.42036847,0,10,7,9,13,0,1,6,3
45,11:15,4,40,21.35766526,72.70852321,84.26289086,800.71178313,0.21357665,0.72708523,0.84262891,0.47489415,0.56350803,0.46432052,0.46705589,0.42036847,0.65426034,0,10,10,5,8,0,1,6,0
46,11:30,26,59,21.09493479,61.78605176,98.97139866,912.77780786,0.21094935,0.61786052,0.98971399,0.56350803,0.46432052,0.46705589,0.42036847,0.65426034,0.61784552,0,11,13,16,11,4,0,4,0
47,11:45,4,53,33.28335562,43.97809299,48.04212602,787.33979001,0.33283356,0.43978093,0.48042126,0.46432052,0.46705589,0.42036847,0.65426034,0.61784552,0.54296281,0,3,14,17,11,4,0,4,0
48,12:00,5,54,16.3597887,90.56017292,68.15346344,790.79908389,0.16359789,0.90560173,0.68153463,0.46705589,0.42036847,0.65426034,0.61784552,0.54296281,0.41145847,0,3,15,17,7,4,4,4,0
49,12:15,6,52,28.85096579,93.89746687,76.8471666,731.75559265,0.28850966,0.93897467,0.76847167,0.42036847,0.65426034,0.61784552,0.54296281,0.41145847,0.40982179,3,1,14,15,7,4,4,4,0
50,12:30,10,46,8.96621699,55.51175605,77.72164367,1027.54821596,0.08966217,0.55511756,0.77721644,0.65426034,0.61784552,0.54296281,0.41145847,0.40982179,0.58484906,4,3,17,5,9,0,4,4,0
51,12:45,3,39,27.15856697,52.0394028,100.0,981.49601476,0.27158567,0.52039403,1.0,0.61784552,0.54296281,0.41145847,0.40982179,0.58484906,0.55191558,6,2,12,4,6,0,4,4,1
52,13:00,2,32,5.30452772,86.74094124,79.7112018,886.79518256,0.05304528,0.86740941,0.79711202,0.54296281,0.41145847,0.40982179,0.58484906,0.55191558,0.33826916,6,2,12,5,2,0,0,4,1
53,13:15,5,36,27.6158042,84.3726993,82.50292875,720.48751109,0.27615804,0.84372699,0.82502929,0.41145847,0.40982179,0.58484906,0.55191558,0.33826916,0.34531564,6,2,12,5,4,1,0,5,1
54,13:30,6,29,37.18716379,84.65821167,98.61978624,718.41766616,0.37187164,0.84658212,0.98619786,0.40982179,0.58484906,0.55191558,0.33826916,0.34531564,0.63736554,2,1,10,4,9,1,0,1,1
55,13:45,0,25,15.26462631,65.86618985,100.0,939.76686291,0.15264626,0.6586619,1.0,0.58484906,0.55191558,0.33826916,0.34531564,0.63736554,0.3346608,2,1,8,4,7,1,0,1,1
56,14:00,15,32,28.62618726,59.12810736,98.82635186,898.11735436,0.28626187,0.59128107,0.98826352,0.55191558,0.33826916,0.34531564,0.63736554,0.3346608,0.42901123,4,1,3,3,14,1,0,2,4
57,14:15,9,37,30.65247764,86.32329808,46.46786655,627.92825378,0.30652478,0.86323298,0.46467867,0.33826916,0.34531564,0.63736554,0.3346608,0.42901123,0.48946346,4,1,5,6,14,0,1,2,4
58,14:30,6,41,44.92128124,67.70630221,36.20069693,636.83961201,0.44921281,0.67706302,0.36200697,0.34531564,0.63736554,0.3346608,0.42901123,0.48946346,0.59305126,4,1,4,5,14,3,1,2,7
59,14:45,8,47,12.68411393,66.37188273,100.0,1006.18210793,0.12684114,0.66371883,1.0,0.63736554,0.3346608,0.42901123,0.48946346,0.59305126,0.59304797,2,3,4,10,14,4,1,2,7
60,15:00,2,43,48.90546051,71.1508348,33.66734502,623.36491727,0.48905461,0.71150835,0.33667345,0.3346608,0.42901123,0.48946346,0.59305126,0.59304797,0.6749342,0,4,4,8,14,4,1,2,6
61,15:15,13,51,43.56940478,99.53784024,85.44440366,742.68570622,0.43569405,0.9953784,0.85444404,0.42901123,0.48946346,0.59305126,0.59304797,0.6749342,0.61425372,0,12,4,5,14,8,2,0,6
62,15:30,10,56,26.11199105,100.0,79.94473652,819.13693826,0.26111991,1.0,0.79944737,0.48946346,0.59305126,0.59304797,0.6749342,0.61425372,0.61555165,0,12,4,5,15,10,2,0,8
63,15:45,8,49,27.20921454,98.19265359,100.0,950.13981993,0.27209215,0.98192654,1.0,0.59305126,0.59304797,0.6749342,0.61425372,0.61555165,0.78397793,0,10,4,0,12,10,3,5,5
64,16:00,7,45,9.29897463,89.67566986,51.55598323,950.13565964,0.09298975,0.8967567,0.51555983,0.59304797,0.6749342,0.61425372,0.61555165,0.78397793,0.65434143,0,10,4,0,4,14,3,5,5
65,16:15,11,45,9.57248783,100.0,95.39741375,1053.69351748,0.09572488,1.0,0.95397414,0.6749342,0.61425372,0.61555165,0.78397793,0.65434143,0.6642117,3,10,4,0,4,12,2,5,5
66,16:30,10,46,3.64284933,100.0,53.35136307,976.95362873,0.03642849,1.0,0.53351363,0.61425372,0.61555165,0.78397793,0.65434143,0.6642117,0.5604,4,12,2,0,9,7,2,5,5
67,16:45,0,41,0.0,100.0,56.32985875,978.59506195,0.0,1.0,0.56329859,0.61555165,0.78397793,0.65434143,0.6642117,0.5604,0.71188705,4,12,2,0,9,7,0,5,2
68,17:00,5,35,0.0,81.16625946,100.0,1191.59627244,0.0,0.81166259,1.0,0.78397793,0.65434143,0.6642117,0.5604,0.71188705,0.61024003,4,10,2,2,7,0,0,8,2
69,17:15,11,33,13.05726442,97.71236289,100.0,1027.65076981,0.13057264,0.97712363,1.0,0.65434143,0.6642117,0.5604,0.71188705,0.61024003,0.69970107,6,11,2,2,7,0,0,3,2
70,17:30,1,28,0.0,95.428795,97.63075964,1040.13325062,0.0,0.95428795,0.9763076,0.6642117,0.5604,0.71188705,0.61024003,0.69970107,0.59554497,2,10,2,2,7,0,0,3,2
71,17:45,6,32,8.58879789,87.10371138,67.45058042,908.84721995,0.08588798,0.87103711,0.6745058,0.5604,0.71188705,0.61024003,0.69970107,0.59554497,0.70527141,2,14,2,2,7,0,2,3,0
72,18:00,2,28,0.0,73.42355741,100.0,1100.42615068,0.0,0.73423557,1.0,0.71188705,0.61024003,0.69970107,0.59554497,0.70527141,0.79291284,4,14,2,0,6,0,2,0,0
73,18:15,7,24,0.0,99.49579576,100.0,971.87769144,0.0,0.99495796,1.0,0.61024003,0.69970107,0.59554497,0.70527141,0.79291284,0.68007695,4,10,0,0,4,1,2,3,0
74,18:30,7,25,0.0,75.29161199,100.0,1085.01507525,0.0,0.75291612,1.0,0.69970107,0.59554497,0.70527141,0.79291284,0.68007695,0.77981242,9,7,0,0,3,1,2,3,0
75,18:45,11,29,0.0,88.11918487,80.38183194,953.29350542,0.0,0.88119185,0.80381832,0.59554497,0.70527141,0.79291284,0.68007695,0.77981242,0.80651139,7,15,0,0,3,1,0,3,0
76,19:00,8,37,0.0,91.7860973,80.76967911,1092.05964106,0.0,0.91786097,0.80769679,0.70527141,0.79291284,0.68007695,0.77981242,0.80651139,0.85406552,8,16,0,6,3,1,0,3,0
77,19:15,9,43,0.0,92.83607924,91.52698028,1202.8958569,0.0,0.92836079,0.9152698,0.79291284,0.68007695,0.77981242,0.80651139,0.85406552,1.0,7,20,0,6,2,1,4,3,0
78,19:30,0,37,0.0,94.43339133,49.38467237,1060.19732427,0.0,0.94433391,0.49384672,0.68007695,0.77981242,0.80651139,0.85406552,1.0,0.9649397,2,19,0,6,2,1,4,3,0
79,19:45,15,41,0.0,78.5263239,88.7881817,1186.32834024,0.0,0.78526324,0.88788182,0.77981242,0.80651139,0.85406552,1.0,0.9649397,0.9683048,2,14,0,6,2,1,13,3,0
80,20:00,5,36,0.0,90.23426201,73.90456879,1220.09332791,0.0,0.90234262,0.73904569,0.80651139,0.85406552,1.0,0.9649397,0.9683048,0.8469517,7,13,0,0,2,1,13,0,0
81,20:15,0,30,0.0,86.25345623,85.57088888,1280.23292125,0.0,0.86253456,0.85570889,0.85406552,1.0,0.9649397,0.9683048,0.8469517,0.79263241,7,9,0,0,2,1,11,0,0
82,20:30,2,31,0.0,74.21500472,100.0,1464.78975667,0.0,0.74215005,1.0,1.0,0.9649397,0.9683048,0.8469517,0.79263241,0.84983089,8,9,0,0,2,1,11,0,0
83,20:45,0,23,0.0,88.13785447,100.0,1420.45055381,0.0,0.88137854,1.0,0.9649397,0.9683048,0.8469517,0.79263241,0.84983089,0.88986489,8,8,0,0,2,1,4,0,0
84,21:00,0,11,0.0,82.63738583,100.0,1424.70624964,0.0,0.82637386,1.0,0.9683048,0.8469517,0.79263241,0.84983089,0.88986489,0.70555388,3,8,0,0,0,0,0,0,0
85,21:15,0,9,0.0,47.39334866,100.0,1271.23639674,0.0,0.47393349,1.0,0.8469517,0.79263241,0.84983089,0.88986489,0.70555388,0.62142928,3,6,0,0,0,0,0,0,0
86,21:30,0,9,0.0,60.91969332,84.81869022,1202.54120161,0.0,0.60919693,0.8481869,0.79263241,0.84983089,0.88986489,0.70555388,0.62142928,0.69989457,3,6,0,0,0,0,0,0,0
87,21:45,0,8,0.0,62.52375156,100.0,1274.87757618,0.0,0.62523752,1.0,0.84983089,0.88986489,0.70555388,0.62142928,0.69989457,0.61858824,2,6,0,0,0,0,0,0,0
88,22:00,0,8,0.0,20.82694259,100.0,1325.50679349,0.0,0.20826943,1.0,0.88986489,0.70555388,0.62142928,0.69989457,0.61858824,0.6731896,2,6,0,0,0,0,0,0,0
89,22:15,0,8,0.0,44.68019837,100.0,1092.41686779,0.0,0.44680198,1.0,0.70555388,0.62142928,0.69989457,0.61858824,0.6731896,0.58456359,2,6,0,0,0,0,0,0,0
90,22:30,0,8,0.0,20.13858754,79.25988762,986.02822988,0.0,0.20138588,0.79259888,0.62142928,0.69989457,0.61858824,0.6731896,0.58456359,0.43293797,2,6,0,0,0,0,0,0,0
91,22:45,0,0,0.0,48.23465267,100.0,1085.25979623,0.0,0.48234653,1.0,0.69989457,0.61858824,0.6731896,0.58456359,0.43293797,0.43293797,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,45.92119428,68.32883307,982.43530175,0.0,0.45921194,0.68328833,0.61858824,0.6731896,0.58456359,0.43293797,0.43293797,0.43293797,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,14.97530469,61.94975802,1051.48720951,0.0,0.14975305,0.61949758,0.6731896,0.58456359,0.43293797,0.43293797,0.43293797,0.43293797,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,2.00323398,32.51855126,939.40583394,0.0,0.02003234,0.32518551,0.58456359,0.43293797,0.43293797,0.43293797,0.43293797,0.43293797,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,23.01225087,0.0,747.65167882,0.0,0.23012251,0.0,0.43293797,0.43293797,0.43293797,0.43293797,0.43293797,0.43293797,0,0,0,0,0,0,0,0,0
