Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
12,03:00,0,0,0.0,26.95264859,19.50363666,935.50998176,0.0,0.26952649,0.19503637,0.56574043,0.58165768,0.54325203,0.4506862,0.39158152,0.45722166,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,19.16552319,16.6267025,955.43581817,0.0,0.19165523,0.16626702,0.58165768,0.54325203,0.4506862,0.39158152,0.45722166,0.493626,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,51.83601424,42.8075663,907.35813771,0.0,0.51836014,0.42807566,0.54325203,0.4506862,0.39158152,0.45722166,0.493626,0.39464873,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,48.31176584,0.63821741,791.48063029,0.0,0.48311766,0.00638217,0.4506862,0.39158152,0.45722166,0.493626,0.39464873,0.47411468,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.12262331,64.6940973,14.55075207,717.49109878,0.16122623,0.64694097,0.14550752,0.39158152,0.45722166,0.493626,0.39464873,0.47411468,0.44283103,0,0,0,0,0,0,0,0,0
17,04:15,0,0,22.45263365,25.21919428,0.0,799.66197406,0.22452634,0.25219194,0.0,0.45722166,0.493626,0.39464873,0.47411468,0.44283103,0.38433531,0,0,0,0,0,0,0,0,0
18,04:30,0,0,21.70395019,28.66868708,10.25305823,845.23433971,0.2170395,0.28668687,0.10253058,0.493626,0.39464873,0.47411468,0.44283103,0.38433531,0.34034594,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.78790123,61.69812181,0.0,721.33075359,0.15787901,0.61698122,0.0,0.39464873,0.47411468,0.44283103,0.38433531,0.34034594,0.50095845,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.48478698,37.01393423,0.0,820.80931124,0.08484787,0.37013934,0.0,0.47411468,0.44283103,0.38433531,0.34034594,0.50095845,0.65520196,0,0,0,0,0,0,0,0,0
21,05:15,0,0,41.21799522,40.59802007,30.45514707,781.64722865,0.41217995,0.4059802,0.30455147,0.44283103,0.38433531,0.34034594,0.50095845,0.65520196,0.58366521,0,0,0,0,0,0,0,0,0
22,05:30,0,0,48.26881763,26.53919802,0.0,708.42002018,0.48268818,0.26539198,0.0,0.38433531,0.34034594,0.50095845,0.65520196,0.58366521,0.56713118,0,0,0,0,0,0,0,0,0
23,05:45,0,0,59.39502537,67.71362188,38.90373988,653.35241546,0.59395025,0.67713622,0.3890374,0.34034594,0.50095845,0.65520196,0.58366521,0.56713118,0.42051914,0,0,0,0,0,0,0,0,0
24,06:00,0,0,61.80772072,17.26947376,39.60117276,854.41339288,0.61807721,0.17269474,0.39601173,0.50095845,0.65520196,0.58366521,0.56713118,0.42051914,0.69158811,0,0,0,0,0,0,0,0,0
25,06:15,0,0,19.45711635,29.26340892,55.91549392,1047.50139695,0.19457116,0.29263409,0.55915494,0.65520196,0.58366521,0.56713118,0.42051914,0.69158811,0.4554216,0,0,0,0,0,0,0,0,0
26,06:30,0,0,30.30934984,18.49820139,18.97400215,957.94891996,0.3030935,0.18498201,0.18974002,0.58366521,0.56713118,0.42051914,0.69158811,0.4554216,0.53286902,0,0,0,0,0,0,0,0,0
27,06:45,0,0,73.08664265,18.99623325,51.20407506,937.25097624,0.73086643,0.18996233,0.51204075,0.56713118,0.42051914,0.69158811,0.4554216,0.53286902,0.43724749,0,0,0,0,0,0,0,0,0
28,07:00,0,0,66.74679127,44.232608,18.06429133,753.71634268,0.66746791,0.44232608,0.18064291,0.42051914,0.69158811,0.4554216,0.53286902,0.43724749,0.60497313,0,0,0,0,0,0,0,0,0
29,07:15,5,5,53.98834519,17.91720549,77.51524563,1093.0509975,0.53988345,0.17917205,0.77515246,0.69158811,0.4554216,0.53286902,0.43724749,0.60497313,0.3541287,0,0,0,5,0,0,0,0,0
30,07:30,1,6,77.83177423,20.62665791,20.91610798,797.40859142,0.77831774,0.20626658,0.20916108,0.4554216,0.53286902,0.43724749,0.60497313,0.3541287,0.26029482,0,0,0,5,0,1,0,0,0
31,07:45,0,6,82.27327513,1.08424887,37.48767928,894.3602782,0.82273275,0.01084249,0.37487679,0.53286902,0.43724749,0.60497313,0.3541287,0.26029482,0.36282393,0,0,0,5,0,1,0,0,0
32,08:00,0,6,100.0,13.27463041,50.06158149,774.65753044,1.0,0.1327463,0.50061581,0.43724749,0.60497313,0.3541287,0.26029482,0.36282393,0.0,0,0,0,5,0,1,0,0,0
33,08:15,0,1,46.29636284,5.81754832,51.63374141,984.62299812,0.46296363,0.05817548,0.51633741,0.60497313,0.3541287,0.26029482,0.36282393,0.0,0.32981474,0,0,0,0,0,1,0,0,0
34,08:30,1,1,100.0,10.7314747,43.95894614,670.60621006,1.0,0.10731475,0.43958946,0.3541287,0.26029482,0.36282393,0.0,0.32981474,0.37513677,0,0,0,0,0,1,0,0,0
35,08:45,6,7,82.39879975,33.35896622,6.89457848,553.14131999,0.823988,0.33358966,0.06894578,0.26029482,0.36282393,0.0,0.32981474,0.37513677,0.4118493,0,0,5,1,0,1,0,0,0
36,09:00,13,20,54.90428106,28.85209466,15.68356179,681.49123028,0.54904281,0.28852095,0.15683562,0.36282393,0.0,0.32981474,0.37513677,0.4118493,0.21978151,3,2,10,1,0,1,3,0,0
37,09:15,2,22,100.0,44.65385645,13.4154825,227.29415615,1.0,0.44653856,0.13415482,0.0,0.32981474,0.37513677,0.4118493,0.21978151,0.41708864,3,2,10,1,0,1,3,2,0
38,09:30,1,23,100.0,8.04688735,36.7293505,640.16905397,1.0,0.08046887,0.36729351,0.32981474,0.37513677,0.4118493,0.21978151,0.41708864,0.42664937,4,2,10,1,0,1,3,2,0
39,09:45,7,24,99.51480363,0.0,29.03332925,696.90492121,0.99514804,0.0,0.29033329,0.37513677,0.4118493,0.21978151,0.41708864,0.42664937,0.46273161,4,3,5,0,6,1,3,2,0
40,10:00,5,19,73.75836862,49.91116087,75.1704756,742.86309116,0.73758369,0.49911161,0.75170476,0.4118493,0.21978151,0.41708864,0.42664937,0.46273161,0.46902554,2,4,3,0,6,1,0,2,1
41,10:15,6,24,100.0,45.81090267,41.18920729,502.42518596,1.0,0.45810903,0.41189207,0.21978151,0.41708864,0.42664937,0.46273161,0.46902554,0.53118848,2,4,3,2,10,0,0,2,1
42,10:30,6,26,69.8293854,45.56406329,80.30216995,749.42191005,0.69829385,0.45564063,0.8030217,0.41708864,0.42664937,0.46273161,0.46902554,0.53118848,0.41843592,1,4,0,2,10,4,2,2,1
43,10:45,12,37,72.57053814,8.67240413,44.82952776,761.39040109,0.72570538,0.08672404,0.44829528,0.42664937,0.46273161,0.46902554,0.53118848,0.41843592,0.40525123,1,8,0,5,10,5,2,2,4
44,11:00,17,50,21.41073294,84.52766195,87.5549662,806.55954969,0.21410733,0.84527662,0.87554966,0.46273161,0.46902554,0.53118848,0.41843592,0.40525123,0.34484648,3,5,3,5,18,8,2,2,4
45,11:15,7,52,30.51754833,81.74315633,89.27936781,814.43853478,0.30517548,0.81743156,0.89279368,0.46902554,0.53118848,0.41843592,0.40525123,0.34484648,0.57909302,4,7,3,6,17,8,2,2,3
46,11:30,7,53,31.43121305,76.90279466,100.0,892.25651709,0.31431213,0.76902795,1.0,0.53118848,0.41843592,0.40525123,0.34484648,0.57909302,0.54441387,5,8,8,6,17,4,0,2,3
47,11:45,2,55,50.25484866,60.82735253,50.56070915,751.10847827,0.50254849,0.60827353,0.50560709,0.41843592,0.40525123,0.34484648,0.57909302,0.54441387,0.49711219,5,8,8,6,19,4,0,2,3
48,12:00,11,50,26.21889664,100.0,65.84355979,734.60337113,0.26218897,1.0,0.6584356,0.40525123,0.34484648,0.57909302,0.54441387,0.49711219,0.38252659,2,7,12,6,19,1,0,0,3
49,12:15,2,43,49.57813696,100.0,74.3878237,658.9863613,0.49578137,1.0,0.74387824,0.34484648,0.57909302,0.54441387,0.49711219,0.38252659,0.38666361,2,5,12,4,16,1,0,0,3
50,12:30,13,52,15.55705383,81.32498588,72.56108428,952.22527571,0.15557054,0.81324986,0.72561084,0.57909302,0.54441387,0.49711219,0.38252659,0.38666361,0.57341162,1,5,15,4,24,0,0,0,3
51,12:45,17,66,47.08731374,80.49675492,100.0,908.81257513,0.47087314,0.80496755,1.0,0.54441387,0.49711219,0.38252659,0.38666361,0.57341162,0.54788851,5,5,16,4,26,3,0,0,7
52,13:00,17,70,8.55443351,100.0,76.55436085,849.59848933,0.08554434,1.0,0.76554361,0.49711219,0.38252659,0.38666361,0.57341162,0.54788851,0.33698335,8,3,20,4,22,3,3,0,7
53,13:15,10,73,41.7659534,100.0,80.61578309,706.15578828,0.41765953,1.0,0.80615783,0.38252659,0.38666361,0.57341162,0.54788851,0.33698335,0.33672624,15,3,20,2,20,3,3,0,7
54,13:30,8,69,48.90842255,100.0,97.72833903,711.33467,0.48908423,1.0,0.97728339,0.38666361,0.57341162,0.54788851,0.33698335,0.33672624,0.61770124,15,0,20,6,15,3,3,0,7
55,13:45,4,69,17.22734387,85.39367588,100.0,945.11307363,0.17227344,0.85393676,1.0,0.57341162,0.54788851,0.33698335,0.33672624,0.61770124,0.31216182,11,0,21,6,18,3,3,0,7
56,14:00,2,43,27.84667815,67.64073462,97.7131333,913.16226516,0.27846678,0.67640735,0.97713133,0.54788851,0.33698335,0.33672624,0.61770124,0.31216182,0.36550319,11,0,5,6,12,2,0,0,7
57,14:15,6,35,26.14261964,85.20525244,46.20924052,649.14299029,0.2614262,0.85205252,0.46209241,0.33698335,0.33672624,0.61770124,0.31216182,0.36550319,0.37843974,4,0,11,4,7,2,0,0,7
58,14:30,9,34,33.53373969,53.441728,32.88333736,648.82113291,0.3353374,0.53441728,0.32883337,0.33672624,0.61770124,0.31216182,0.36550319,0.37843974,0.45808862,1,0,14,0,8,2,2,0,7
59,14:45,3,33,8.37031769,44.42498801,95.18376349,1000.55654141,0.08370318,0.44424988,0.95183763,0.61770124,0.31216182,0.36550319,0.37843974,0.45808862,0.41436153,1,0,13,1,8,4,2,0,4
60,15:00,4,36,29.15828021,44.80104254,20.89287873,618.0704367,0.2915828,0.44801043,0.20892879,0.31216182,0.36550319,0.37843974,0.45808862,0.41436153,0.45417386,5,0,12,1,8,4,2,0,4
61,15:15,7,37,23.28480652,72.92958637,64.59629282,684.84523658,0.23284807,0.72929586,0.64596293,0.36550319,0.37843974,0.45808862,0.41436153,0.45417386,0.39852572,7,0,10,1,10,3,2,0,4
62,15:30,7,35,13.37375545,75.62223301,50.99582715,701.03971414,0.13373755,0.75622233,0.50995827,0.37843974,0.45808862,0.41436153,0.45417386,0.39852572,0.4062927,7,5,9,1,4,3,2,0,4
63,15:45,14,41,13.83585011,68.43570318,68.38618359,800.74727143,0.1383585,0.68435703,0.68386184,0.45808862,0.41436153,0.45417386,0.39852572,0.4062927,0.64889262,9,8,13,1,5,3,2,0,0
64,16:00,4,35,4.83868138,62.96931771,17.46326962,746.00800312,0.04838681,0.62969318,0.1746327,0.41436153,0.45417386,0.39852572,0.4062927,0.64889262,0.57241041,9,8,9,1,5,1,2,0,0
65,16:15,7,40,4.94520286,87.36990624,57.675558,795.84662667,0.04945203,0.87369906,0.57675558,0.45417386,0.39852572,0.4062927,0.64889262,0.57241041,0.55363194,7,10,9,1,10,1,2,0,0
66,16:30,6,39,1.95463645,90.84182569,22.56750231,726.18412206,0.01954636,0.90841826,0.22567502,0.39852572,0.4062927,0.64889262,0.57241041,0.55363194,0.46103827,13,5,7,1,10,1,2,0,0
67,16:45,0,34,0.0,100.0,29.46974691,735.90713364,0.0,1.0,0.29469747,0.4062927,0.64889262,0.57241041,0.55363194,0.46103827,0.67874558,10,5,7,1,9,0,2,0,0
68,17:00,11,41,0.0,85.29724814,92.13213369,1039.60311826,0.0,0.85297248,0.92132134,0.64889262,0.57241041,0.55363194,0.46103827,0.67874558,0.58765505,10,5,9,4,6,0,7,0,0
69,17:15,10,46,9.47588375,100.0,99.2456161,943.85972704,0.09475884,1.0,0.99245616,0.57241041,0.55363194,0.46103827,0.67874558,0.58765505,0.66431165,6,8,9,3,6,1,11,0,2
70,17:30,7,34,0.0,100.0,74.38136309,920.35210975,0.0,1.0,0.74381363,0.55363194,0.46103827,0.67874558,0.58765505,0.66431165,0.60170692,0,5,3,3,6,3,12,0,2
71,17:45,7,41,7.77787637,94.67834655,45.23227548,804.43975836,0.07777876,0.94678347,0.45232275,0.46103827,0.67874558,0.58765505,0.66431165,0.60170692,0.72947696,3,9,3,3,6,3,12,0,2
72,18:00,6,41,0.0,78.80366027,100.0,1076.97421884,0.0,0.7880366,1.0,0.67874558,0.58765505,0.66431165,0.60170692,0.72947696,0.80013922,3,12,2,3,6,6,7,0,2
73,18:15,0,35,0.0,100.0,100.0,962.94355195,0.0,1.0,1.0,0.58765505,0.66431165,0.60170692,0.72947696,0.80013922,0.80199158,3,10,2,3,6,6,3,0,2
74,18:30,12,40,0.0,82.87809053,100.0,1058.90526477,0.0,0.82878091,1.0,0.66431165,0.60170692,0.72947696,0.80013922,0.80199158,0.82723653,3,18,5,3,6,3,0,0,2
75,18:45,6,41,0.0,99.94306921,97.16485911,980.53422952,0.0,0.99943069,0.97164859,0.60170692,0.72947696,0.80013922,0.80199158,0.82723653,0.88832556,5,18,5,3,5,3,0,0,2
76,19:00,0,31,0.0,100.0,100.0,1140.48172858,0.0,1.0,1.0,0.72947696,0.80013922,0.80199158,0.82723653,0.88832556,0.89958128,2,18,3,3,5,0,0,0,0
77,19:15,0,26,0.0,100.0,100.0,1228.93948287,0.0,1.0,1.0,0.80013922,0.80199158,0.82723653,0.88832556,0.89958128,1.0,2,18,3,3,0,0,0,0,0
78,19:30,4,16,0.0,100.0,96.42282521,1231.25834964,0.0,1.0,0.96422825,0.80199158,0.82723653,0.88832556,0.89958128,1.0,0.94308293,6,7,0,3,0,0,0,0,0
79,19:45,14,21,0.0,75.9796224,100.0,1262.86095145,0.0,0.75979622,1.0,0.82723653,0.88832556,0.89958128,1.0,0.94308293,0.93022019,4,3,3,0,0,0,6,0,5
80,20:00,0,21,0.0,81.05139385,100.0,1339.33457581,0.0,0.81051394,1.0,0.88832556,0.89958128,1.0,0.94308293,0.93022019,0.80487017,4,3,3,0,0,0,6,0,5
81,20:15,7,28,0.0,72.9129431,100.0,1353.42491814,0.0,0.72912943,1.0,0.89958128,1.0,0.94308293,0.93022019,0.80487017,0.76447436,8,3,3,0,0,3,6,0,5
82,20:30,8,33,0.0,57.60147448,100.0,1479.13297093,0.0,0.57601474,1.0,1.0,0.94308293,0.93022019,0.80487017,0.76447436,0.82922712,8,0,3,0,0,11,6,0,5
83,20:45,0,25,0.0,77.90719196,100.0,1407.88197503,0.0,0.77907192,1.0,0.94308293,0.93022019,0.80487017,0.76447436,0.82922712,0.86241398,8,0,0,0,0,11,6,0,0
84,21:00,0,19,0.0,80.48965077,100.0,1391.77989502,0.0,0.80489651,1.0,0.93022019,0.80487017,0.76447436,0.82922712,0.86241398,0.63932454,8,0,0,0,0,11,0,0,0
85,21:15,3,15,0.0,54.22450897,100.0,1234.8618728,0.0,0.54224509,1.0,0.80487017,0.76447436,0.82922712,0.86241398,0.63932454,0.54693138,4,0,0,3,0,8,0,0,0
86,21:30,0,13,0.0,83.82497285,85.30263986,1184.29283723,0.0,0.83824973,0.8530264,0.76447436,0.82922712,0.86241398,0.63932454,0.54693138,0.64087786,4,0,0,3,0,6,0,0,0
87,21:45,0,13,0.0,90.83802411,100.0,1265.35284909,0.0,0.90838024,1.0,0.82922712,0.86241398,0.63932454,0.54693138,0.64087786,0.56794941,4,0,0,3,0,6,0,0,0
88,22:00,0,3,0.0,46.26248478,92.68718526,1306.89745254,0.0,0.46262485,0.92687185,0.86241398,0.63932454,0.54693138,0.64087786,0.56794941,0.66639967,0,0,0,3,0,0,0,0,0
89,22:15,0,0,0.0,68.06177798,73.80427012,1027.62543088,0.0,0.68061778,0.7380427,0.63932454,0.54693138,0.64087786,0.56794941,0.66639967,0.6265393,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,33.3191502,44.02749139,911.96409195,0.0,0.3331915,0.44027491,0.54693138,0.64087786,0.56794941,0.66639967,0.6265393,0.53001082,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,59.38791089,67.95516239,1029.56993354,0.0,0.59387911,0.67955162,0.64087786,0.56794941,0.66639967,0.6265393,0.53001082,0.53001082,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,54.81807169,36.99284305,938.27527643,0.0,0.54818072,0.36992843,0.56794941,0.66639967,0.6265393,0.53001082,0.53001082,0.53001082,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,21.73762329,39.3794862,1061.51912785,0.0,0.21737623,0.39379486,0.66639967,0.6265393,0.53001082,0.53001082,0.53001082,0.53001082,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,12.87525421,21.08398203,1011.62036864,0.0,0.12875254,0.21083982,0.6265393,0.53001082,0.53001082,0.53001082,0.53001082,0.53001082,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,36.73768255,0.0,890.78226872,0.0,0.36737683,0.0,0.53001082,0.53001082,0.53001082,0.53001082,0.53001082,0.53001082,0,0,0,0,0,0,0,0,0
