Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,4.65626437,0.0,26.75534513,827.19235331,0.04656264,0.0,0.26755345,0.62372328,0.55357669,0.59616333,0.58669782,0.51018804,0.48241505,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,2.43404851,13.41311134,758.63373865,0.0,0.02434049,0.13413111,0.55357669,0.59616333,0.58669782,0.51018804,0.48241505,0.50909915,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,1.01410679,16.79802894,800.25629906,0.0,0.01014107,0.16798029,0.59616333,0.58669782,0.51018804,0.48241505,0.50909915,0.61913034,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,31.17162087,48.49754162,791.00507466,0.0,0.31171621,0.48497542,0.58669782,0.51018804,0.48241505,0.50909915,0.61913034,0.50944956,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,28.50667634,17.09831963,716.22731559,0.0,0.28506676,0.1709832,0.51018804,0.48241505,0.50909915,0.61913034,0.50944956,0.57018981,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.11134139,40.32788397,39.81302877,689.08305531,0.09111341,0.40327884,0.39813029,0.48241505,0.50909915,0.61913034,0.50944956,0.57018981,0.54647508,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.78048362,4.9909608,6.94204209,715.16307978,0.11780484,0.04990961,0.06942042,0.50909915,0.61913034,0.50944956,0.57018981,0.54647508,0.43186432,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.7885658,4.43893841,41.70809517,822.70338391,0.10788566,0.04438938,0.41708095,0.61913034,0.50944956,0.57018981,0.54647508,0.43186432,0.39755095,0,0,0,0,0,0,0,0,0
19,04:45,0,0,8.17565427,27.79344069,31.43914195,715.50555223,0.08175654,0.27793441,0.31439142,0.50944956,0.57018981,0.54647508,0.43186432,0.39755095,0.52361579,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.66458186,7.53457742,21.68044942,774.87077352,0.04664582,0.07534577,0.21680449,0.57018981,0.54647508,0.43186432,0.39755095,0.52361579,0.653777,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.29031263,10.99619829,52.7615931,751.69289174,0.26290313,0.10996198,0.52761593,0.54647508,0.43186432,0.39755095,0.52361579,0.653777,0.54055496,0,0,0,0,0,0,0,0,0
22,05:30,0,0,33.40042188,0.0,3.58544026,639.67668682,0.33400422,0.0,0.0358544,0.43186432,0.39755095,0.52361579,0.653777,0.54055496,0.47737162,0,0,0,0,0,0,0,0,0
23,05:45,0,0,45.74578358,26.50377343,47.63716528,606.14010022,0.45745784,0.26503773,0.47637165,0.39755095,0.52361579,0.653777,0.54055496,0.47737162,0.34190491,0,0,0,0,0,0,0,0,0
24,06:00,0,0,54.0673866,0.0,40.78733819,729.35109011,0.54067387,0.0,0.40787338,0.52361579,0.653777,0.54055496,0.47737162,0.34190491,0.58598958,0,0,0,0,0,0,0,0,0
25,06:15,0,0,18.22211816,0.0,45.88850764,856.56571928,0.18222118,0.0,0.45888508,0.653777,0.54055496,0.47737162,0.34190491,0.58598958,0.38880958,0,0,0,0,0,0,0,0,0
26,06:30,0,0,30.97344115,0.0,3.65963447,745.90679086,0.30973441,0.0,0.03659634,0.54055496,0.47737162,0.34190491,0.58598958,0.38880958,0.44105818,0,0,0,0,0,0,0,0,0
27,06:45,0,0,78.96724271,0.0,23.56437216,684.15379947,0.78967243,0.0,0.23564372,0.47737162,0.34190491,0.58598958,0.38880958,0.44105818,0.3985214,0,0,0,0,0,0,0,0,0
28,07:00,0,0,74.02661121,26.95127846,0.0,551.75376974,0.74026611,0.26951278,0.0,0.34190491,0.58598958,0.38880958,0.44105818,0.3985214,0.61896984,0,0,0,0,0,0,0,0,0
29,07:15,1,1,61.28844498,8.57125095,39.55338816,790.31286465,0.61288445,0.08571251,0.39553388,0.58598958,0.38880958,0.44105818,0.3985214,0.61896984,0.3685918,0,0,0,1,0,0,0,0,0
30,07:30,0,1,89.40917292,12.16718823,0.0,597.59661656,0.89409173,0.12167188,0.0,0.38880958,0.44105818,0.3985214,0.61896984,0.3685918,0.30630281,0,0,0,1,0,0,0,0,0
31,07:45,0,1,93.03937623,0.0,2.89913854,648.66241303,0.93039376,0.0,0.02899139,0.44105818,0.3985214,0.61896984,0.3685918,0.30630281,0.41491427,0,0,0,1,0,0,0,0,0
32,08:00,0,1,100.0,0.97162306,23.79911842,607.08858102,1.0,0.00971623,0.23799118,0.3985214,0.61896984,0.3685918,0.30630281,0.41491427,0.0,0,0,0,1,0,0,0,0,0
33,08:15,7,7,45.66769186,0.0,33.38201916,822.54651889,0.45667692,0.0,0.33382019,0.61896984,0.3685918,0.30630281,0.41491427,0.0,0.37255246,0,0,0,5,0,0,0,0,2
34,08:30,4,11,100.0,12.04011904,35.73712077,577.8365285,1.0,0.12040119,0.35737121,0.3685918,0.30630281,0.41491427,0.0,0.37255246,0.44444856,0,0,0,9,0,0,0,0,2
35,08:45,0,11,67.6701488,40.8738778,10.52135179,516.95763724,0.67670149,0.40873878,0.10521352,0.30630281,0.41491427,0.0,0.37255246,0.44444856,0.4750319,0,0,0,9,0,0,0,0,2
36,09:00,0,11,41.43147556,45.33452698,26.63907353,623.11035584,0.41431476,0.45334527,0.26639074,0.41491427,0.0,0.37255246,0.44444856,0.4750319,0.28298273,0,0,0,9,0,0,0,0,2
37,09:15,5,14,95.26135035,65.131699,28.57019906,217.58889335,0.9526135,0.65131699,0.28570199,0.0,0.37255246,0.44444856,0.4750319,0.28298273,0.5052574,0,0,0,14,0,0,0,0,0
38,09:30,13,22,75.07251948,32.78646219,55.07542785,581.70752423,0.75072519,0.32786462,0.55075428,0.37255246,0.44444856,0.4750319,0.28298273,0.5052574,0.53111468,7,0,0,9,0,4,0,2,0
39,09:45,9,31,58.53262527,27.41072907,49.43924485,651.97604836,0.58532625,0.27410729,0.49439245,0.44444856,0.4750319,0.28298273,0.5052574,0.53111468,0.57176372,7,3,0,12,0,7,0,2,0
40,10:00,4,35,42.34692062,69.24986264,92.85753896,681.86704412,0.42346921,0.69249863,0.92857539,0.4750319,0.28298273,0.5052574,0.53111468,0.57176372,0.59329466,7,7,0,12,0,7,0,2,0
41,10:15,11,41,61.77462398,69.3083317,59.39971525,494.16546964,0.61774624,0.69308332,0.59399715,0.28298273,0.5052574,0.53111468,0.57176372,0.59329466,0.65314314,10,7,0,7,0,15,0,2,0
42,10:30,22,57,46.63612816,70.38978023,96.109939,711.4082964,0.46636128,0.7038978,0.96109939,0.5052574,0.53111468,0.57176372,0.59329466,0.65314314,0.58296384,14,11,0,10,0,19,3,0,0
43,10:45,19,63,49.46622217,33.674072,58.94879501,736.6802257,0.49466222,0.33674072,0.58948795,0.53111468,0.57176372,0.59329466,0.65314314,0.58296384,0.57464971,18,18,0,3,0,21,3,0,0
44,11:00,11,70,15.76668484,91.19834254,96.06223633,776.40904627,0.15766685,0.91198343,0.96062236,0.57176372,0.59329466,0.65314314,0.58296384,0.57464971,0.51766916,18,18,0,3,0,24,3,0,4
45,11:15,4,59,24.19368889,75.08795471,96.46808625,797.45257659,0.24193689,0.75087955,0.96468086,0.59329466,0.65314314,0.58296384,0.57464971,0.51766916,0.78801422,19,14,0,3,0,16,3,0,4
46,11:30,13,53,25.57494005,56.16878989,100.0,855.94620909,0.2557494,0.5616879,1.0,0.65314314,0.58296384,0.57464971,0.51766916,0.78801422,0.7292431,15,11,0,3,0,16,4,0,4
47,11:45,2,53,41.67937459,31.35883685,61.35473599,787.355618,0.41679375,0.31358837,0.61354736,0.58296384,0.57464971,0.51766916,0.78801422,0.7292431,0.6926041,15,11,2,3,0,14,4,0,4
48,12:00,12,54,22.04773411,68.826089,77.2251452,779.22970382,0.22047734,0.68826089,0.77225145,0.57464971,0.51766916,0.78801422,0.7292431,0.6926041,0.57200507,4,11,2,6,0,18,7,0,6
49,12:15,8,55,40.60535156,72.08660422,84.74731919,723.53908574,0.40605352,0.72086604,0.84747319,0.51766916,0.78801422,0.7292431,0.6926041,0.57200507,0.55016053,4,8,6,6,0,18,7,0,6
50,12:30,14,66,12.95014895,39.47054698,83.03459032,987.76407955,0.12950149,0.39470547,0.8303459,0.78801422,0.7292431,0.6926041,0.57200507,0.55016053,0.74128967,10,11,6,6,0,20,7,0,6
51,12:45,2,49,39.01072613,41.92266633,100.0,930.323418,0.39010726,0.41922666,1.0,0.7292431,0.6926041,0.57200507,0.55016053,0.74128967,0.70412318,10,3,6,6,0,19,3,0,2
52,13:00,7,40,7.3222552,86.71316448,87.52100194,894.51385203,0.07322255,0.86713164,0.87521002,0.6926041,0.57200507,0.55016053,0.74128967,0.70412318,0.45749781,10,7,6,0,3,11,3,0,0
53,13:15,35,65,34.30049115,91.45724263,90.68007673,776.64493836,0.34300491,0.91457243,0.90680077,0.57200507,0.55016053,0.74128967,0.70412318,0.45749781,0.4081653,12,11,9,6,5,14,0,0,8
54,13:30,8,68,43.61233021,96.98945143,100.0,755.29491025,0.4361233,0.96989451,1.0,0.55016053,0.74128967,0.70412318,0.45749781,0.4081653,0.67502469,12,8,9,6,5,20,0,0,8
55,13:45,5,64,17.06534497,81.95962053,100.0,942.0972831,0.17065345,0.81959621,1.0,0.74128967,0.70412318,0.45749781,0.4081653,0.67502469,0.28735911,9,8,5,6,5,18,0,0,13
56,14:00,14,78,30.88623054,77.11649514,100.0,905.77216015,0.30886231,0.77116495,1.0,0.70412318,0.45749781,0.4081653,0.67502469,0.28735911,0.31476507,9,12,9,6,8,18,0,0,16
57,14:15,7,63,32.80925835,100.0,53.92493676,664.72989047,0.32809258,1.0,0.53924937,0.45749781,0.4081653,0.67502469,0.28735911,0.31476507,0.33163625,2,8,9,5,8,15,0,0,16
58,14:30,10,57,47.45042763,87.86417265,38.12779374,616.51416253,0.47450428,0.87864173,0.38127794,0.4081653,0.67502469,0.28735911,0.31476507,0.33163625,0.41261508,2,8,9,5,3,6,2,0,22
59,14:45,4,55,13.15567315,82.64768639,92.14051649,877.33240504,0.13155673,0.82647686,0.92140516,0.67502469,0.28735911,0.31476507,0.33163625,0.41261508,0.38635393,2,8,9,7,3,6,2,0,18
60,15:00,1,37,53.9865533,82.67122133,19.10956426,498.44278275,0.53986553,0.82671221,0.19109564,0.28735911,0.31476507,0.33163625,0.41261508,0.38635393,0.44608045,3,2,9,7,0,2,2,0,12
61,15:15,3,31,47.82242552,100.0,56.64569589,525.22832174,0.47822426,1.0,0.56645696,0.31476507,0.33163625,0.41261508,0.38635393,0.44608045,0.39842308,3,0,9,2,3,2,2,0,10
62,15:30,0,28,28.90411189,92.69655956,45.05662775,541.71757662,0.28904112,0.9269656,0.45056628,0.33163625,0.41261508,0.38635393,0.44608045,0.39842308,0.41323506,3,0,6,2,3,2,2,0,10
63,15:45,4,15,31.04907531,75.58953341,62.38440858,620.86320838,0.31049075,0.75589533,0.62384409,0.41261508,0.38635393,0.44608045,0.39842308,0.41323506,0.68757771,7,0,2,0,3,0,0,0,3
64,16:00,2,14,11.25379446,59.04159837,14.82216562,595.19655653,0.11253794,0.59041598,0.14822166,0.38635393,0.44608045,0.39842308,0.41323506,0.68757771,0.58965566,8,0,0,0,3,0,0,0,3
65,16:15,3,14,11.55491002,75.98994507,57.6281022,653.5709929,0.1155491,0.75989945,0.57628102,0.44608045,0.39842308,0.41323506,0.68757771,0.58965566,0.62825029,8,0,0,0,3,0,0,0,3
66,16:30,4,18,4.4701942,78.75759662,24.76646339,606.9924905,0.04470194,0.78757597,0.24766463,0.39842308,0.41323506,0.68757771,0.58965566,0.62825029,0.55985393,9,0,0,0,3,3,0,0,3
67,16:45,0,12,0.0,92.09003253,33.8669137,621.46915394,0.0,0.92090033,0.33866914,0.41323506,0.68757771,0.58965566,0.62825029,0.55985393,0.79092676,3,0,0,0,3,3,0,0,3
68,17:00,0,10,0.0,77.17557555,96.03880233,889.60124915,0.0,0.77175576,0.96038802,0.68757771,0.58965566,0.62825029,0.55985393,0.79092676,0.71345027,1,0,0,0,3,3,0,0,3
69,17:15,0,7,15.9134069,96.96023244,100.0,793.89595374,0.15913407,0.96960232,1.0,0.58965566,0.62825029,0.55985393,0.79092676,0.71345027,0.82240595,1,0,0,0,0,3,0,0,3
70,17:30,16,19,0.0,97.55421534,85.64658549,831.61687857,0.0,0.97554215,0.85646585,0.62825029,0.55985393,0.79092676,0.71345027,0.82240595,0.73159179,5,7,0,0,0,0,4,0,3
71,17:45,0,16,10.60035358,89.90812816,58.36958863,764.76887791,0.10600354,0.89908128,0.58369589,0.55985393,0.79092676,0.71345027,0.82240595,0.73159179,0.85612158,5,7,0,0,0,0,4,0,0
72,18:00,17,33,0.0,72.8831974,100.0,990.61068643,0.0,0.72883197,1.0,0.79092676,0.71345027,0.82240595,0.73159179,0.85612158,0.92629789,5,13,0,4,0,7,4,0,0
73,18:15,3,36,0.0,92.61602921,100.0,914.8881034,0.0,0.92616029,1.0,0.71345027,0.82240595,0.73159179,0.85612158,0.92629789,0.81016637,5,13,0,4,0,7,4,0,3
74,18:30,8,33,0.0,65.66226273,99.51398837,1021.37725136,0.0,0.65662263,0.99513988,0.82240595,0.73159179,0.85612158,0.92629789,0.81016637,0.87916964,5,6,0,7,0,10,0,2,3
75,18:45,8,41,0.0,74.83744165,86.72886366,932.61893766,0.0,0.74837442,0.86728864,0.73159179,0.85612158,0.92629789,0.81016637,0.87916964,0.86591636,5,6,0,10,0,10,0,2,8
76,19:00,0,35,0.0,78.35710871,90.64271831,1054.32962509,0.0,0.78357109,0.90642718,0.85612158,0.92629789,0.81016637,0.87916964,0.86591636,0.86188782,5,0,0,10,0,10,0,2,8
77,19:15,0,29,0.0,83.63711495,100.0,1122.91728848,0.0,0.83637115,1.0,0.92629789,0.81016637,0.87916964,0.86591636,0.86188782,1.0,5,0,0,10,0,7,0,2,5
78,19:30,3,26,0.0,94.94545553,65.51442253,1009.41475424,0.0,0.94945456,0.65514423,0.81016637,0.87916964,0.86591636,0.86188782,1.0,0.95821435,5,0,0,9,0,7,0,0,5
79,19:45,5,25,0.0,91.96319991,97.85519533,1076.85593242,0.0,0.919632,0.97855195,0.87916964,0.86591636,0.86188782,1.0,0.95821435,0.91487958,5,0,0,11,0,4,0,0,5
80,20:00,5,30,0.0,100.0,76.79920574,1063.90267889,0.0,1.0,0.76799206,0.86591636,0.86188782,1.0,0.95821435,0.91487958,0.78415867,5,0,0,11,0,9,0,0,5
81,20:15,0,26,0.0,100.0,79.71966488,1059.96533684,0.0,1.0,0.79719665,0.86188782,1.0,0.95821435,0.91487958,0.78415867,0.73187003,5,0,0,11,0,5,0,0,5
82,20:30,9,30,0.0,100.0,95.98119347,1194.95093608,0.0,1.0,0.95981193,1.0,0.95821435,0.91487958,0.78415867,0.73187003,0.85817136,0,0,0,11,0,5,4,5,5
83,20:45,0,25,0.0,100.0,98.25993524,1154.11122984,0.0,1.0,0.98259935,0.95821435,0.91487958,0.78415867,0.73187003,0.85817136,0.89424254,0,0,0,6,0,5,4,5,5
84,21:00,0,25,0.0,97.90514687,82.69955559,1111.75747019,0.0,0.97905147,0.82699556,0.91487958,0.78415867,0.73187003,0.85817136,0.89424254,0.67690257,0,0,0,6,0,5,4,5,5
85,21:15,0,25,0.0,59.38370909,85.02283754,983.99581711,0.0,0.59383709,0.85022838,0.78415867,0.73187003,0.85817136,0.89424254,0.67690257,0.58316371,0,0,0,6,0,5,4,5,5
86,21:30,0,5,0.0,74.47133864,67.27949018,932.89087758,0.0,0.74471339,0.6727949,0.73187003,0.85817136,0.89424254,0.67690257,0.58316371,0.68679808,0,0,0,0,0,0,0,0,5
87,21:45,0,0,0.0,79.7119191,100.0,1056.33300188,0.0,0.79711919,1.0,0.85817136,0.89424254,0.67690257,0.58316371,0.68679808,0.60070433,0,0,0,0,0,0,0,0,0
88,22:00,0,0,0.0,41.81416873,91.41052599,1091.58760665,0.0,0.41814169,0.91410526,0.89424254,0.67690257,0.58316371,0.68679808,0.60070433,0.6883642,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,63.73603235,83.35784296,879.16776982,0.0,0.63736032,0.83357843,0.67690257,0.58316371,0.68679808,0.60070433,0.6883642,0.60868137,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,32.34168755,59.08865784,787.55096806,0.0,0.32341688,0.59088658,0.58316371,0.68679808,0.60070433,0.6883642,0.60868137,0.49747538,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,51.26824418,81.15627184,888.83927193,0.0,0.51268244,0.81156272,0.68679808,0.60070433,0.6883642,0.60868137,0.49747538,0.49747538,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,37.90757154,50.39757717,804.69449961,0.0,0.37907572,0.50397577,0.60070433,0.6883642,0.60868137,0.49747538,0.49747538,0.49747538,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,4.62660305,48.11172613,890.36993409,0.0,0.04626603,0.48111726,0.6883642,0.60868137,0.49747538,0.49747538,0.49747538,0.49747538,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,23.90294074,812.49095915,0.0,0.0,0.23902941,0.60868137,0.49747538,0.49747538,0.49747538,0.49747538,0.49747538,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,18.48766993,0.0,703.80244627,0.0,0.1848767,0.0,0.49747538,0.49747538,0.49747538,0.49747538,0.49747538,0.49747538,0,0,0,0,0,0,0,0,0
