Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,2.94544065,28.69888974,999.96751043,0.0,0.02945441,0.2869889,0.74533578,0.73674724,0.68121249,0.66764097,0.70992712,0.82339145,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,33.19698986,62.71020057,990.94556524,0.0,0.3319699,0.62710201,0.73674724,0.68121249,0.66764097,0.70992712,0.82339145,0.7243089,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,29.93564913,36.64104921,932.60840327,0.0,0.29935649,0.36641049,0.68121249,0.66764097,0.70992712,0.82339145,0.7243089,0.78662049,0,0,0,0,0,0,0,0,0
16,04:00,0,0,6.9291298,47.4276397,60.59614035,918.35202515,0.0692913,0.4742764,0.6059614,0.66764097,0.70992712,0.82339145,0.7243089,0.78662049,0.74178484,0,0,0,0,0,0,0,0,0
17,04:15,0,0,9.71544623,10.9190959,29.85118468,962.77204126,0.09715446,0.10919096,0.29851185,0.70992712,0.82339145,0.7243089,0.78662049,0.74178484,0.63187367,0,0,0,0,0,0,0,0,0
18,04:30,0,0,9.58930406,14.35322813,62.66202617,1081.96206382,0.09589304,0.14353228,0.62662026,0.82339145,0.7243089,0.78662049,0.74178484,0.63187367,0.56619327,0,0,0,0,0,0,0,0,0
19,04:45,0,0,6.99026667,43.62732589,50.38748107,977.87956278,0.06990267,0.43627326,0.50387481,0.7243089,0.78662049,0.74178484,0.63187367,0.56619327,0.7052275,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.98331993,20.53082658,37.00514432,1043.33554678,0.0398332,0.20530827,0.37005144,0.78662049,0.74178484,0.63187367,0.56619327,0.7052275,0.82055886,0,0,0,0,0,0,0,0,0
21,05:15,0,0,21.95113253,25.85567351,61.09860185,996.23738466,0.21951133,0.25855674,0.61098602,0.74178484,0.63187367,0.56619327,0.7052275,0.82055886,0.69907319,0,0,0,0,0,0,0,0,0
22,05:30,0,0,27.40634863,9.31124049,7.11080023,880.77982208,0.27406349,0.0931124,0.071108,0.63187367,0.56619327,0.7052275,0.82055886,0.69907319,0.63045937,0,0,0,0,0,0,0,0,0
23,05:45,0,0,34.96459816,46.9588053,45.42474157,811.78502349,0.34964598,0.46958805,0.45424742,0.56619327,0.7052275,0.82055886,0.69907319,0.63045937,0.45777862,0,0,0,0,0,0,0,0,0
24,06:00,5,5,38.22973549,0.0,37.08916861,957.83526013,0.38229735,0.0,0.37089169,0.7052275,0.82055886,0.69907319,0.63045937,0.45777862,0.70246456,0,0,0,5,0,0,0,0,0
25,06:15,0,5,13.01242635,5.49371701,44.65448143,1078.98653087,0.13012426,0.05493717,0.44654481,0.82055886,0.69907319,0.63045937,0.45777862,0.70246456,0.47954352,0,0,0,5,0,0,0,0,0
26,06:30,0,5,21.12151833,0.0,4.2742696,951.37039659,0.21121518,0.0,0.0427427,0.69907319,0.63045937,0.45777862,0.70246456,0.47954352,0.5331522,0,0,0,5,0,0,0,0,0
27,06:45,0,5,51.93789219,0.0,26.44994675,879.29415341,0.51937892,0.0,0.26449947,0.63045937,0.45777862,0.70246456,0.47954352,0.5331522,0.4499752,0,0,0,5,0,0,0,0,0
28,07:00,2,7,47.34027558,27.65772497,0.0,697.8994999,0.47340276,0.27657725,0.0,0.45777862,0.70246456,0.47954352,0.5331522,0.4499752,0.66121821,0,0,0,5,0,2,0,0,0
29,07:15,0,7,38.6720858,2.90962818,43.6455652,954.93290141,0.38672086,0.02909628,0.43645565,0.70246456,0.47954352,0.5331522,0.4499752,0.66121821,0.41240227,0,0,0,5,0,2,0,0,0
30,07:30,0,2,54.78791523,6.57922061,0.0,720.76271181,0.54787915,0.06579221,0.0,0.47954352,0.5331522,0.4499752,0.66121821,0.41240227,0.30989786,0,0,0,0,0,2,0,0,0
31,07:45,2,4,53.48394513,0.0,5.60207228,777.07661798,0.53483945,0.0,0.05602072,0.5331522,0.4499752,0.66121821,0.41240227,0.30989786,0.39910919,0,0,2,0,0,2,0,0,0
32,08:00,5,7,67.88855362,0.83191827,23.08008193,689.70229738,0.67888554,0.00831918,0.23080082,0.4499752,0.66121821,0.41240227,0.30989786,0.39910919,0.0,0,0,2,0,0,0,0,5,0
33,08:15,0,7,25.84389129,0.0,33.17322774,911.60516027,0.25843891,0.0,0.33173228,0.66121821,0.41240227,0.30989786,0.39910919,0.0,0.36692094,0,0,2,0,0,0,0,5,0
34,08:30,0,7,61.74619876,11.82288454,35.21193304,650.23335101,0.61746199,0.11822885,0.35211933,0.41240227,0.30989786,0.39910919,0.0,0.36692094,0.46358409,0,0,2,0,0,0,0,5,0
35,08:45,4,11,40.67674687,40.33359982,9.43773944,542.55630894,0.40676747,0.403336,0.09437739,0.30989786,0.39910919,0.0,0.36692094,0.46358409,0.52270527,0,4,2,0,0,0,0,5,0
36,09:00,3,9,26.73993196,43.48861275,24.62063336,636.26946741,0.26739932,0.43488613,0.24620633,0.39910919,0.0,0.36692094,0.46358409,0.52270527,0.38759076,0,4,2,1,0,0,2,0,0
37,09:15,6,13,65.84859167,63.66472618,28.24018401,217.02023498,0.65848592,0.63664726,0.28240184,0.0,0.36692094,0.46358409,0.52270527,0.38759076,0.67149926,3,7,0,1,0,0,2,0,0
38,09:30,1,14,55.75437861,32.40923785,51.61543105,602.45691541,0.55754379,0.32409238,0.51615431,0.36692094,0.46358409,0.52270527,0.38759076,0.67149926,0.74530002,3,7,0,1,0,0,2,1,0
39,09:45,8,21,47.13222248,27.82134803,47.18760682,703.99792895,0.47132222,0.27821348,0.47187607,0.46358409,0.52270527,0.38759076,0.67149926,0.74530002,0.77767286,3,6,2,6,0,0,2,2,0
40,10:00,1,19,37.30195694,80.39263724,88.48621555,766.10251227,0.37301957,0.80392637,0.88486216,0.52270527,0.38759076,0.67149926,0.74530002,0.77767286,0.79034979,4,6,2,5,0,0,0,2,0
41,10:15,4,23,55.82720982,81.78210311,56.24527667,624.16978194,0.5582721,0.81782103,0.56245277,0.38759076,0.67149926,0.74530002,0.77767286,0.79034979,0.83183948,4,6,2,5,0,0,0,6,0
42,10:30,2,22,39.44107563,81.84499459,89.42370649,922.40501519,0.39441076,0.81844995,0.89423706,0.67149926,0.74530002,0.77767286,0.79034979,0.83183948,0.68421915,1,6,2,5,0,0,2,6,0
43,10:45,15,31,43.03031225,39.73619861,52.93332552,999.92994343,0.43030312,0.39736199,0.52933326,0.74530002,0.77767286,0.79034979,0.83183948,0.68421915,0.59234586,7,7,2,4,0,3,2,6,0
44,11:00,4,34,13.55147878,100.0,86.67612686,1033.93640313,0.13551479,1.0,0.86676127,0.77767286,0.79034979,0.83183948,0.68421915,0.59234586,0.47348465,8,7,4,4,0,3,2,6,0
45,11:15,7,41,20.32522632,85.29328149,86.83875277,1047.25303749,0.20325226,0.85293281,0.86838753,0.79034979,0.83183948,0.68421915,0.59234586,0.47348465,0.70162149,8,7,8,4,3,3,2,6,0
46,11:30,8,43,22.31828425,66.10266694,99.14411859,1090.83639502,0.22318284,0.66102667,0.99144119,0.83183948,0.68421915,0.59234586,0.47348465,0.70162149,0.63180525,11,4,13,4,3,3,0,5,0
47,11:45,22,54,37.67801357,34.86932317,56.0774512,935.76678111,0.37678014,0.34869323,0.56077451,0.68421915,0.59234586,0.47348465,0.70162149,0.63180525,0.55241425,5,6,17,13,7,0,2,4,0
48,12:00,11,59,20.82202292,77.33910776,72.30365065,839.2573382,0.20822023,0.77339108,0.72303651,0.59234586,0.47348465,0.70162149,0.63180525,0.55241425,0.4207104,7,6,15,14,7,0,2,4,4
49,12:15,3,59,40.8111805,79.43368915,80.56403225,714.39809533,0.4081118,0.79433689,0.80564032,0.47348465,0.70162149,0.63180525,0.55241425,0.4207104,0.41434411,8,6,15,14,4,0,2,6,4
50,12:30,8,61,13.39111462,40.91953071,76.48539108,954.04728549,0.13391115,0.40919531,0.76485391,0.70162149,0.63180525,0.55241425,0.4207104,0.41434411,0.64503588,6,6,12,17,6,0,2,8,4
51,12:45,7,49,42.5906673,43.87794307,100.0,880.70794507,0.42590667,0.43877943,1.0,0.63180525,0.55241425,0.4207104,0.41434411,0.64503588,0.58312378,6,7,6,16,6,0,0,4,4
52,13:00,15,49,8.19618814,91.20983514,73.88320568,797.31067992,0.08196188,0.91209835,0.73883206,0.55241425,0.4207104,0.41434411,0.64503588,0.58312378,0.32429933,8,7,7,15,7,0,1,4,0
53,13:15,17,61,41.70486635,93.85344709,73.99162926,658.96072829,0.41704866,0.93853447,0.73991629,0.4207104,0.41434411,0.64503588,0.58312378,0.32429933,0.28540481,11,10,7,15,7,4,1,6,0
54,13:30,11,66,51.97147919,94.90083541,87.17102257,652.27317591,0.51971479,0.94900835,0.87171023,0.41434411,0.64503588,0.58312378,0.32429933,0.28540481,0.56669325,20,10,7,12,5,4,1,6,1
55,13:45,11,71,18.90242768,70.65050563,93.4570961,894.60622769,0.18902428,0.70650506,0.93457096,0.64503588,0.58312378,0.32429933,0.28540481,0.56669325,0.22711737,17,10,10,12,5,4,1,6,6
56,14:00,19,69,30.79009349,61.34838623,90.06704635,829.56988737,0.30790093,0.61348386,0.90067046,0.58312378,0.32429933,0.28540481,0.56669325,0.22711737,0.28460164,14,6,10,9,11,7,0,6,6
57,14:15,7,65,28.20203565,88.49373065,43.95822285,557.68451888,0.28202036,0.88493731,0.43958223,0.32429933,0.28540481,0.56669325,0.22711737,0.28460164,0.3296712,14,0,15,8,11,3,0,8,6
58,14:30,6,52,35.35510131,72.01304963,31.56096541,516.8272797,0.35355101,0.7201305,0.31560965,0.28540481,0.56669325,0.22711737,0.28460164,0.3296712,0.43162701,3,0,15,7,7,3,4,8,5
59,14:45,5,46,8.67076598,75.84989196,84.80778221,812.31022873,0.08670766,0.75849892,0.84807782,0.56669325,0.22711737,0.28460164,0.3296712,0.43162701,0.41693014,1,2,11,7,10,3,4,8,0
60,15:00,2,36,29.8265934,85.5741255,15.18857486,455.59851578,0.29826593,0.85574126,0.15188575,0.22711737,0.28460164,0.3296712,0.43162701,0.41693014,0.46298707,0,4,11,3,6,0,4,8,0
61,15:15,4,28,22.89288975,100.0,50.38222336,515.98358537,0.2289289,1.0,0.50382223,0.28460164,0.3296712,0.43162701,0.41693014,0.46298707,0.3835459,0,6,5,3,6,2,4,2,0
62,15:30,4,27,12.07776972,100.0,37.6865051,563.32745728,0.1207777,1.0,0.37686505,0.3296712,0.43162701,0.41693014,0.46298707,0.3835459,0.38552314,1,6,5,1,3,2,4,2,3
63,15:45,12,34,10.84388369,100.0,53.27183639,670.42821974,0.10843884,1.0,0.53271836,0.43162701,0.41693014,0.46298707,0.3835459,0.38552314,0.64421526,1,10,7,3,3,2,2,3,3
64,16:00,5,37,3.68717831,81.83444222,10.50857976,654.98970708,0.03687178,0.81834442,0.1050858,0.41693014,0.46298707,0.3835459,0.38552314,0.64421526,0.54996808,1,10,7,6,5,2,0,3,3
65,16:15,21,49,3.66134631,97.9117993,53.25513301,703.37078537,0.03661346,0.97911799,0.53255133,0.46298707,0.3835459,0.38552314,0.64421526,0.54996808,0.55640796,7,16,7,5,5,0,3,3,3
66,16:30,11,55,1.46319959,91.26504359,21.79936978,619.92081215,0.014632,0.91265044,0.2179937,0.3835459,0.38552314,0.64421526,0.54996808,0.55640796,0.49257994,7,26,7,5,3,0,3,4,0
67,16:45,3,51,0.0,99.73785843,32.8718992,621.99783026,0.0,0.99737858,0.32871899,0.38552314,0.64421526,0.54996808,0.55640796,0.49257994,0.74236371,9,26,4,3,2,0,3,4,0
68,17:00,8,48,0.0,77.77572099,93.75107743,893.74419145,0.0,0.77775721,0.93751077,0.64421526,0.54996808,0.55640796,0.49257994,0.74236371,0.64015179,9,26,0,0,2,0,3,4,4
69,17:15,4,37,6.03370347,95.43865975,98.4309907,794.74106949,0.06033703,0.9543866,0.98430991,0.54996808,0.55640796,0.49257994,0.74236371,0.64015179,0.67413113,3,20,0,1,2,0,3,4,4
70,17:30,12,39,0.0,90.67604999,79.76150254,801.50592183,0.0,0.9067605,0.79761503,0.55640796,0.49257994,0.74236371,0.64015179,0.67413113,0.53939334,3,13,0,1,6,0,9,3,4
71,17:45,6,45,5.088371,80.3682402,50.74132048,734.45698134,0.05088371,0.8036824,0.5074132,0.49257994,0.74236371,0.64015179,0.67413113,0.53939334,0.65557025,3,13,0,1,6,0,9,3,10
72,18:00,3,40,0.0,61.03562429,100.0,996.84546328,0.0,0.61035624,1.0,0.74236371,0.64015179,0.67413113,0.53939334,0.65557025,0.74701705,3,12,0,1,6,0,9,3,6
73,18:15,6,35,0.0,85.83711965,100.0,889.47567228,0.0,0.8583712,1.0,0.64015179,0.67413113,0.53939334,0.65557025,0.74701705,0.65683109,3,8,0,0,6,0,9,3,6
74,18:30,5,32,0.0,56.41159158,85.60627721,925.16969413,0.0,0.56411592,0.85606277,0.67413113,0.53939334,0.65557025,0.74701705,0.65683109,0.76024724,3,8,0,0,4,0,3,8,6
75,18:45,4,33,0.0,70.45943947,70.55867163,783.63269715,0.0,0.70459439,0.70558672,0.53939334,0.65557025,0.74701705,0.65683109,0.76024724,0.78852665,3,9,0,0,4,0,3,8,6
76,19:00,0,33,0.0,73.73897167,77.79076176,905.67218238,0.0,0.73738972,0.77790762,0.65557025,0.74701705,0.65683109,0.76024724,0.78852665,0.83202898,3,9,0,0,4,0,3,8,6
77,19:15,2,26,0.0,71.78006169,93.3328632,1001.7336159,0.0,0.71780062,0.93332863,0.74701705,0.65683109,0.76024724,0.78852665,0.83202898,1.0,3,7,0,0,4,0,1,5,6
78,19:30,1,24,0.0,75.47482255,59.08107226,906.99664907,0.0,0.75474823,0.59081072,0.65683109,0.76024724,0.78852665,0.83202898,1.0,0.96582961,0,7,0,0,4,1,1,5,6
79,19:45,2,17,0.0,63.163855,93.07055302,1015.63143781,0.0,0.63163855,0.93070553,0.76024724,0.78852665,0.83202898,1.0,0.96582961,0.92928841,0,3,0,0,6,1,1,0,6
80,20:00,7,24,0.0,83.14510559,77.34216907,1045.33789293,0.0,0.83145106,0.77342169,0.78852665,0.83202898,1.0,0.96582961,0.92928841,0.79005006,2,3,3,0,6,1,1,2,6
81,20:15,0,20,0.0,92.31222931,83.97353588,1091.03546288,0.0,0.92312229,0.83973536,0.83202898,1.0,0.96582961,0.92928841,0.79005006,0.74533326,2,2,3,0,6,1,1,2,3
82,20:30,1,14,0.0,91.19483688,100.0,1267.48271749,0.0,0.91194837,1.0,1.0,0.96582961,0.92928841,0.79005006,0.74533326,0.8997559,2,1,3,0,2,0,1,2,3
83,20:45,0,10,0.0,100.0,100.0,1231.58800684,0.0,1.0,1.0,0.96582961,0.92928841,0.79005006,0.74533326,0.8997559,0.90258329,2,1,3,0,2,0,0,2,0
84,21:00,0,6,0.0,100.0,86.76516777,1193.20284808,0.0,1.0,0.86765168,0.92928841,0.79005006,0.74533326,0.8997559,0.90258329,0.67301286,0,1,3,0,2,0,0,0,0
85,21:15,0,4,0.0,89.8700772,83.33723344,1046.93817959,0.0,0.89870077,0.83337233,0.79005006,0.74533326,0.8997559,0.90258329,0.67301286,0.58298308,0,1,3,0,0,0,0,0,0
86,21:30,0,3,0.0,100.0,62.58620479,999.96485721,0.0,1.0,0.62586205,0.74533326,0.8997559,0.90258329,0.67301286,0.58298308,0.67466554,0,0,3,0,0,0,0,0,0
87,21:45,0,3,0.0,100.0,98.09257106,1162.18004766,0.0,1.0,0.98092571,0.8997559,0.90258329,0.67301286,0.58298308,0.67466554,0.5761243,0,0,3,0,0,0,0,0,0
88,22:00,0,3,0.0,64.9339314,79.44964273,1165.15011986,0.0,0.64933931,0.79449643,0.90258329,0.67301286,0.58298308,0.67466554,0.5761243,0.64788758,0,0,3,0,0,0,0,0,0
89,22:15,0,3,0.0,84.82353464,73.73333417,923.99499942,0.0,0.84823535,0.73733334,0.67301286,0.58298308,0.67466554,0.5761243,0.64788758,0.55157977,0,0,3,0,0,0,0,0,0
90,22:30,0,0,0.0,49.25750627,56.74445684,829.42208805,0.0,0.49257506,0.56744457,0.58298308,0.67466554,0.5761243,0.64788758,0.55157977,0.37640044,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,70.51503622,88.4080578,925.73107273,0.0,0.70515036,0.88408058,0.67466554,0.5761243,0.64788758,0.55157977,0.37640044,0.37640044,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,57.42425494,69.52331172,822.21719856,0.0,0.57424255,0.69523312,0.5761243,0.64788758,0.55157977,0.37640044,0.37640044,0.37640044,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,17.71428545,75.51604602,897.60182815,0.0,0.17714285,0.75516046,0.64788758,0.55157977,0.37640044,0.37640044,0.37640044,0.37640044,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,3.39441806,55.76766835,796.4340933,0.0,0.03394418,0.55767668,0.55157977,0.37640044,0.37640044,0.37640044,0.37640044,0.37640044,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,21.16785383,20.56526342,612.4147804,0.0,0.21167854,0.20565263,0.37640044,0.37640044,0.37640044,0.37640044,0.37640044,0.37640044,0,0,0,0,0,0,0,0,0
