Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,0.0,0.0,1020.45360379,0.0,0.0,0.0,0.65260547,0.72201213,0.67877256,0.72274135,0.69974526,0.60065365,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.2066499,0.0,7.39024094,1102.79194931,0.0520665,0.0,0.07390241,0.72201213,0.67877256,0.72274135,0.69974526,0.60065365,0.5253012,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,0.0,1051.49607919,0.0,0.0,0.0,0.67877256,0.72274135,0.69974526,0.60065365,0.5253012,0.49040695,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,9.46185984,1103.65703994,0.0,0.0,0.0946186,0.72274135,0.69974526,0.60065365,0.5253012,0.49040695,0.550619,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,6.86660984,44.14196836,1076.37637043,0.0,0.0686661,0.44141968,0.69974526,0.60065365,0.5253012,0.49040695,0.550619,0.41779582,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,6.85378429,19.32986422,958.82224232,0.0,0.06853784,0.19329864,0.60065365,0.5253012,0.49040695,0.550619,0.41779582,0.44472997,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.72898469,33.70884939,44.83651143,869.43029883,0.13728985,0.33708849,0.44836511,0.5253012,0.49040695,0.550619,0.41779582,0.44472997,0.41661504,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.54984303,1.33996171,11.82302444,828.03463774,0.17549843,0.01339962,0.11823024,0.49040695,0.550619,0.41779582,0.44472997,0.41661504,0.39708614,0,0,0,0,0,0,0,0,0
18,04:30,0,0,15.94947006,14.46206056,45.79013532,899.46525758,0.1594947,0.14462061,0.45790135,0.550619,0.41779582,0.44472997,0.41661504,0.39708614,0.30399418,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.98778257,50.4455255,28.32850935,741.89476656,0.10987783,0.50445525,0.28328509,0.41779582,0.44472997,0.41661504,0.39708614,0.30399418,0.45892626,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.5149879,33.21262326,8.75167683,773.84722279,0.05514988,0.33212623,0.08751677,0.44472997,0.41661504,0.39708614,0.30399418,0.45892626,0.5882682,0,0,0,0,0,0,0,0,0
21,05:15,0,0,26.30653454,44.11200483,29.47331702,740.49399291,0.26306535,0.44112005,0.29473317,0.41661504,0.39708614,0.30399418,0.45892626,0.5882682,0.5632204,0,0,0,0,0,0,0,0,0
22,05:30,0,0,28.81770929,31.87078543,0.0,717.3265068,0.28817709,0.31870785,0.0,0.39708614,0.30399418,0.45892626,0.5882682,0.5632204,0.50521742,0,0,0,0,0,0,0,0,0
23,05:45,0,0,34.31903613,78.86264414,11.2708505,606.88987001,0.34319036,0.78862644,0.11270851,0.30399418,0.45892626,0.5882682,0.5632204,0.50521742,0.36710721,0,0,0,0,0,0,0,0,0
24,06:00,0,0,35.84992612,28.40877936,4.27606631,790.68853525,0.35849926,0.28408779,0.04276066,0.45892626,0.5882682,0.5632204,0.50521742,0.36710721,0.59618799,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.2515409,34.78624646,17.21479755,944.12916791,0.11251541,0.34786246,0.17214798,0.5882682,0.5632204,0.50521742,0.36710721,0.59618799,0.38053386,0,0,0,0,0,0,0,0,0
26,06:30,0,0,15.7508899,18.11591164,0.0,914.41451489,0.1575089,0.18115912,0.0,0.5632204,0.50521742,0.36710721,0.59618799,0.38053386,0.43846476,0,0,0,0,0,0,0,0,0
27,06:45,0,0,35.7829922,11.15467556,20.15025958,845.60455553,0.35782992,0.11154676,0.2015026,0.50521742,0.36710721,0.59618799,0.38053386,0.43846476,0.355236,0,0,0,0,0,0,0,0,0
28,07:00,0,0,31.54721569,32.50659178,0.0,681.7619749,0.31547216,0.32506592,0.0,0.36710721,0.59618799,0.38053386,0.43846476,0.355236,0.50417019,0,0,0,0,0,0,0,0,0
29,07:15,0,0,23.6752655,0.0,56.09570674,953.52454451,0.23675265,0.0,0.56095707,0.59618799,0.38053386,0.43846476,0.355236,0.50417019,0.29388721,0,0,0,0,0,0,0,0,0
30,07:30,0,0,32.22149596,0.97337593,9.61358109,697.69024868,0.32221496,0.00973376,0.09613581,0.38053386,0.43846476,0.355236,0.50417019,0.29388721,0.21979673,0,0,0,0,0,0,0,0,0
31,07:45,0,0,32.09375476,0.0,27.74086607,766.41469438,0.32093755,0.0,0.27740866,0.43846476,0.355236,0.50417019,0.29388721,0.21979673,0.34562849,0,0,0,0,0,0,0,0,0
32,08:00,0,0,40.67068338,0.0,43.12847122,667.67895298,0.40670683,0.0,0.43128471,0.355236,0.50417019,0.29388721,0.21979673,0.34562849,0.0,0,0,0,0,0,0,0,0,0
33,08:15,8,8,17.36711046,0.0,46.77684967,844.36221371,0.1736711,0.0,0.4677685,0.50417019,0.29388721,0.21979673,0.34562849,0.0,0.36975714,0,0,0,8,0,0,0,0,0
34,08:30,0,8,49.36090308,11.78818108,45.29758785,594.89980021,0.49360903,0.11788181,0.45297588,0.29388721,0.21979673,0.34562849,0.0,0.36975714,0.45919997,0,0,0,8,0,0,0,0,0
35,08:45,0,8,36.64468713,42.55081058,16.44734601,507.00495272,0.36644687,0.42550811,0.16447346,0.21979673,0.34562849,0.0,0.36975714,0.45919997,0.47413245,0,0,0,8,0,0,0,0,0
36,09:00,0,8,27.87528775,43.43404381,29.96113974,656.28138901,0.27875288,0.43434044,0.2996114,0.34562849,0.0,0.36975714,0.45919997,0.47413245,0.29442069,0,0,0,8,0,0,0,0,0
37,09:15,10,10,78.89084861,60.61909679,33.79504141,246.25620872,0.78890849,0.60619097,0.33795041,0.0,0.36975714,0.45919997,0.47413245,0.29442069,0.45826274,0,10,0,0,0,0,0,0,0
38,09:30,10,20,76.76534105,20.89458769,63.03136542,684.90563934,0.76765341,0.20894588,0.63031365,0.36975714,0.45919997,0.47413245,0.29442069,0.45826274,0.47241568,0,10,0,0,6,0,4,0,0
39,09:45,40,60,69.26645333,10.33144771,63.79030779,791.01324382,0.69266453,0.10331448,0.63790308,0.45919997,0.47413245,0.29442069,0.45826274,0.47241568,0.47941314,12,18,7,0,11,0,4,0,8
40,10:00,6,66,57.13826943,59.90131443,100.0,808.72791174,0.57138269,0.59901314,1.0,0.47413245,0.29442069,0.45826274,0.47241568,0.47941314,0.47739017,12,18,7,0,11,0,4,6,8
41,10:15,10,66,87.16909443,58.96512906,74.87437846,595.53266908,0.87169094,0.58965129,0.74874378,0.29442069,0.45826274,0.47241568,0.47941314,0.47739017,0.50721073,12,8,7,0,11,10,4,6,8
42,10:30,8,70,62.84494095,62.43401957,100.0,789.90139252,0.62844941,0.6243402,1.0,0.45826274,0.47241568,0.47941314,0.47739017,0.50721073,0.42226751,20,8,7,0,11,10,0,6,8
43,10:45,0,50,69.47124847,23.8197635,68.44720843,806.69127464,0.69471248,0.23819763,0.68447208,0.47241568,0.47941314,0.47739017,0.50721073,0.42226751,0.3757146,13,8,7,0,6,10,0,6,0
44,11:00,19,63,21.45271235,98.83322801,100.0,814.99248059,0.21452712,0.98833228,1.0,0.47941314,0.47739017,0.50721073,0.42226751,0.3757146,0.28533733,13,8,7,0,9,10,0,6,10
45,11:15,14,77,30.62929032,87.25372668,100.0,812.59259284,0.3062929,0.87253727,1.0,0.47739017,0.50721073,0.42226751,0.3757146,0.28533733,0.51803994,18,8,16,0,9,10,0,6,10
46,11:30,20,84,31.27223315,72.10365987,100.0,847.96924993,0.31272233,0.7210366,1.0,0.50721073,0.42226751,0.3757146,0.28533733,0.51803994,0.48960069,5,15,16,0,9,23,0,6,10
47,11:45,9,93,50.07494212,42.78221545,64.07829761,747.19960927,0.50074942,0.42782215,0.64078298,0.42226751,0.3757146,0.28533733,0.51803994,0.48960069,0.42340708,5,19,16,0,9,23,5,6,10
48,12:00,15,83,25.27185707,91.43378109,73.81793176,691.97306888,0.25271857,0.91433781,0.73817932,0.3757146,0.28533733,0.51803994,0.48960069,0.42340708,0.332902,5,24,16,0,0,23,5,0,10
49,12:15,11,77,45.41247284,96.16842946,75.61651074,584.75691886,0.45412473,0.96168429,0.75616511,0.28533733,0.51803994,0.48960069,0.42340708,0.332902,0.36390317,11,24,4,0,0,23,5,0,10
50,12:30,12,76,13.55461595,54.60853134,65.58585927,860.81613987,0.13554616,0.54608531,0.65585859,0.51803994,0.48960069,0.42340708,0.332902,0.36390317,0.57856691,11,24,4,0,12,10,5,0,10
51,12:45,7,67,38.67678698,52.49863543,89.79284913,827.07815441,0.38676787,0.52498635,0.89792849,0.48960069,0.42340708,0.332902,0.36390317,0.57856691,0.5626838,11,12,0,0,19,10,5,0,10
52,13:00,11,56,7.01277481,95.72998826,56.76452638,748.55150426,0.07012775,0.95729988,0.56764526,0.42340708,0.332902,0.36390317,0.57856691,0.5626838,0.34555809,17,5,0,0,19,0,0,0,15
53,13:15,4,56,33.83672264,91.7658807,55.91632962,641.18372991,0.33836723,0.91765881,0.5591633,0.332902,0.36390317,0.57856691,0.5626838,0.34555809,0.32544824,13,5,0,4,19,0,0,0,15
54,13:30,26,70,42.67992335,87.38580901,72.33054364,677.96096192,0.42679923,0.87385809,0.72330544,0.36390317,0.57856691,0.5626838,0.34555809,0.32544824,0.58240317,13,13,0,7,7,0,0,5,25
55,13:45,0,65,15.63537609,59.80308462,80.41847977,932.62035128,0.15635376,0.59803085,0.8041848,0.57856691,0.5626838,0.34555809,0.32544824,0.58240317,0.24922269,13,8,0,7,7,0,0,5,25
56,14:00,0,50,27.25062288,51.67903787,81.28044409,913.77793963,0.27250623,0.51679038,0.81280444,0.5626838,0.34555809,0.32544824,0.58240317,0.24922269,0.2985284,13,8,0,7,7,0,0,5,10
57,14:15,0,39,27.4152869,85.45610181,39.23238847,656.19787368,0.27415287,0.85456102,0.39232388,0.34555809,0.32544824,0.58240317,0.24922269,0.2985284,0.31818339,6,8,0,3,7,0,0,5,10
58,14:30,0,3,38.39590728,70.75759567,33.94466714,632.34120036,0.38395907,0.70757596,0.33944667,0.32544824,0.58240317,0.24922269,0.2985284,0.31818339,0.39548794,0,0,0,3,0,0,0,0,0
59,14:45,0,3,10.46105332,78.54624504,97.23611812,937.17137799,0.10461053,0.78546245,0.97236118,0.58240317,0.24922269,0.2985284,0.31818339,0.39548794,0.36179653,0,0,0,3,0,0,0,0,0
60,15:00,5,8,38.40075698,92.34932518,31.43637501,541.91348664,0.38400757,0.92349325,0.31436375,0.24922269,0.2985284,0.31818339,0.39548794,0.36179653,0.41243667,5,0,0,3,0,0,0,0,0
61,15:15,0,5,32.18628896,100.0,75.87872175,600.40571795,0.32186289,1.0,0.75878722,0.2985284,0.31818339,0.39548794,0.36179653,0.41243667,0.35406021,5,0,0,0,0,0,0,0,0
62,15:30,0,5,18.82103135,100.0,66.12896416,623.72278727,0.18821031,1.0,0.66128964,0.31818339,0.39548794,0.36179653,0.41243667,0.35406021,0.35799556,5,0,0,0,0,0,0,0,0
63,15:45,0,5,18.9786855,100.0,83.56744653,715.43054139,0.18978685,1.0,0.83567447,0.39548794,0.36179653,0.41243667,0.35406021,0.35799556,0.55093318,5,0,0,0,0,0,0,0,0
64,16:00,0,5,6.29018614,100.0,38.34175851,675.46182365,0.06290186,1.0,0.38341759,0.36179653,0.41243667,0.35406021,0.35799556,0.55093318,0.458295,5,0,0,0,0,0,0,0,0
65,16:15,0,0,6.42494617,100.0,80.0078523,735.53710932,0.06424946,1.0,0.80007852,0.41243667,0.35406021,0.35799556,0.55093318,0.458295,0.48792456,0,0,0,0,0,0,0,0,0
66,16:30,7,7,2.53794775,100.0,44.46220818,666.28408846,0.02537948,1.0,0.44462208,0.35406021,0.35799556,0.55093318,0.458295,0.48792456,0.42103202,0,0,0,0,0,0,7,0,0
67,16:45,11,18,0.0,100.0,52.71443155,670.9526693,0.0,1.0,0.52714432,0.35799556,0.55093318,0.458295,0.48792456,0.42103202,0.68637793,0,0,0,5,0,6,7,0,0
68,17:00,0,18,0.0,100.0,100.0,899.83796833,0.0,1.0,1.0,0.55093318,0.458295,0.48792456,0.42103202,0.68637793,0.63851077,0,0,0,5,0,6,7,0,0
69,17:15,28,46,12.39416698,100.0,100.0,789.93966066,0.12394167,1.0,1.0,0.458295,0.48792456,0.42103202,0.68637793,0.63851077,0.72597852,0,10,8,15,0,6,7,0,0
70,17:30,0,39,0.0,100.0,82.94277444,825.08973541,0.0,1.0,0.82942774,0.48792456,0.42103202,0.68637793,0.63851077,0.72597852,0.65023472,0,10,8,15,0,6,0,0,0
71,17:45,0,28,10.96522193,96.43269664,50.07148231,745.73393187,0.10965222,0.96432697,0.50071482,0.42103202,0.68637793,0.63851077,0.72597852,0.65023472,0.7729211,0,10,8,10,0,0,0,0,0
72,18:00,2,30,0.0,72.49958771,100.0,1060.51847035,0.0,0.72499588,1.0,0.68637793,0.63851077,0.72597852,0.65023472,0.7729211,0.83344505,0,12,8,10,0,0,0,0,0
73,18:15,0,2,0.0,95.57990104,100.0,1003.73281069,0.0,0.95579901,1.0,0.63851077,0.72597852,0.65023472,0.7729211,0.83344505,0.74008291,0,2,0,0,0,0,0,0,0
74,18:30,5,7,0.0,66.65811233,90.55890587,1107.49734588,0.0,0.66658112,0.90558906,0.72597852,0.65023472,0.7729211,0.83344505,0.74008291,0.80295054,0,2,0,5,0,0,0,0,0
75,18:45,0,7,0.0,86.55664015,81.57120844,1017.64114233,0.0,0.8655664,0.81571208,0.65023472,0.7729211,0.83344505,0.74008291,0.80295054,0.82666856,0,2,0,5,0,0,0,0,0
76,19:00,0,7,0.0,96.45566643,91.75068804,1163.18616394,0.0,0.96455666,0.91750688,0.7729211,0.83344505,0.74008291,0.80295054,0.82666856,0.84977199,0,2,0,5,0,0,0,0,0
77,19:15,20,27,0.0,100.0,100.0,1234.9867872,0.0,1.0,1.0,0.83344505,0.74008291,0.80295054,0.82666856,0.84977199,1.0,0,2,0,16,9,0,0,0,0
78,19:30,6,33,0.0,100.0,72.66148011,1124.22963123,0.0,1.0,0.7266148,0.74008291,0.80295054,0.82666856,0.84977199,1.0,0.96457295,6,2,0,16,9,0,0,0,0
79,19:45,6,39,0.0,100.0,100.0,1198.81061881,0.0,1.0,1.0,0.80295054,0.82666856,0.84977199,1.0,0.96457295,0.93686809,6,2,0,16,9,3,0,0,3
80,20:00,0,37,0.0,100.0,78.06295403,1226.94772379,0.0,1.0,0.78062954,0.82666856,0.84977199,1.0,0.96457295,0.93686809,0.79548808,6,0,0,16,9,3,0,0,3
81,20:15,0,17,0.0,100.0,77.36293117,1254.35573033,0.0,1.0,0.77362931,0.84977199,1.0,0.96457295,0.93686809,0.79548808,0.7407852,6,0,0,5,0,3,0,0,3
82,20:30,0,17,0.0,100.0,86.41647256,1432.57386768,0.0,1.0,0.86416473,1.0,0.96457295,0.93686809,0.79548808,0.7407852,0.85164303,6,0,0,5,0,3,0,0,3
83,20:45,5,19,0.0,100.0,83.01555382,1390.54613845,0.0,1.0,0.83015554,0.96457295,0.93686809,0.79548808,0.7407852,0.85164303,0.84330937,6,5,0,5,0,3,0,0,0
84,21:00,9,20,0.0,100.0,68.23724824,1357.67937294,0.0,1.0,0.68237248,0.93686809,0.79548808,0.7407852,0.85164303,0.84330937,0.64093214,6,5,0,0,0,9,0,0,0
85,21:15,0,20,0.0,88.69909994,69.61537619,1189.95776636,0.0,0.886991,0.69615376,0.79548808,0.7407852,0.85164303,0.84330937,0.64093214,0.55126528,6,5,0,0,0,9,0,0,0
86,21:30,0,20,0.0,100.0,53.69006356,1125.06277515,0.0,1.0,0.53690064,0.7407852,0.85164303,0.84330937,0.64093214,0.55126528,0.62963649,6,5,0,0,0,9,0,0,0
87,21:45,0,14,0.0,100.0,96.82880099,1256.57537997,0.0,1.0,0.96828801,0.85164303,0.84330937,0.64093214,0.55126528,0.62963649,0.54504758,0,5,0,0,0,9,0,0,0
88,22:00,0,0,0.0,46.98073984,83.23411621,1246.68900725,0.0,0.4698074,0.83234116,0.84330937,0.64093214,0.55126528,0.62963649,0.54504758,0.6197172,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,63.66489542,79.14967664,1006.60532004,0.0,0.63664895,0.79149677,0.64093214,0.55126528,0.62963649,0.54504758,0.6197172,0.56093168,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,26.31417179,59.44422552,900.23194741,0.0,0.26314172,0.59444226,0.55126528,0.62963649,0.54504758,0.6197172,0.56093168,0.42911659,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,54.38405175,84.36308171,993.20509872,0.0,0.54384052,0.84363082,0.62963649,0.54504758,0.6197172,0.56093168,0.42911659,0.42911659,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,50.03241256,56.78828816,892.85577219,0.0,0.50032413,0.56788288,0.54504758,0.6197172,0.56093168,0.42911659,0.42911659,0.42911659,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,24.95482468,59.29497619,981.43766922,0.0,0.24954825,0.59294976,0.6197172,0.56093168,0.42911659,0.42911659,0.42911659,0.42911659,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,25.3525574,40.32360586,911.69936468,0.0,0.25352557,0.40323606,0.56093168,0.42911659,0.42911659,0.42911659,0.42911659,0.42911659,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,55.63050772,8.35184343,755.32479153,0.0,0.55630508,0.08351843,0.42911659,0.42911659,0.42911659,0.42911659,0.42911659,0.42911659,0,0,0,0,0,0,0,0,0
